record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
205,51872,0,0,0.950526,0.018980,0.015843,0.014650
205,51873,0,0,0.951499,0.017335,0.017275,0.013892
205,51874,0,0,0.954839,0.015743,0.015907,0.013512
205,51877,0,0,0.950012,0.019425,0.015973,0.014589
205,51879,0,0,0.949032,0.018856,0.017505,0.014607
205,51880,0,0,0.951603,0.017902,0.016440,0.014055
205,51882,0,0,0.950885,0.017600,0.017112,0.014403
205,51900,0,0,0.953017,0.017985,0.015372,0.013625
205,51905,0,0,0.955945,0.015887,0.015012,0.013156
205,51906,0,0,0.954690,0.015341,0.016167,0.013803
205,51910,0,0,0.953030,0.016210,0.016700,0.014060
205,51912,0,0,0.955440,0.016023,0.014984,0.013553
205,51916,0,0,0.952404,0.017781,0.015896,0.013918
205,51917,0,0,0.954288,0.015844,0.015821,0.014047
205,51921,0,0,0.947698,0.021995,0.015700,0.014607
205,51924,0,0,0.960209,0.014866,0.013214,0.011710
205,51929,0,0,0.954149,0.017030,0.014844,0.013976
205,51934,0,0,0.952247,0.018161,0.015702,0.013890
205,51937,0,0,0.956595,0.015273,0.014721,0.013411
205,51940,0,0,0.930857,0.033906,0.018036,0.017200
205,51947,0,0,0.948192,0.018917,0.015589,0.017302
205,51955,0,0,0.950475,0.017256,0.017697,0.014572
205,51960,0,0,0.947249,0.021102,0.016353,0.015295
205,51961,0,0,0.956306,0.016854,0.014746,0.012095
205,51968,0,0,0.957724,0.018492,0.012050,0.011733
205,51971,0,0,0.956139,0.017669,0.013543,0.012649
205,51972,0,0,0.947105,0.022057,0.015595,0.015243
205,51973,0,0,0.947539,0.021250,0.015829,0.015381
205,51979,0,0,0.943703,0.027031,0.015517,0.013750
205,51980,0,0,0.954720,0.018608,0.014113,0.012558
205,52003,0,0,0.953176,0.018504,0.014532,0.013787
205,52009,0,0,0.954105,0.016676,0.015503,0.013717
205,52011,0,0,0.953708,0.017069,0.015633,0.013590
205,52022,0,0,0.945305,0.021492,0.018178,0.015025
205,52023,0,0,0.953363,0.017278,0.015581,0.013778
205,52026,0,0,0.950382,0.019509,0.015517,0.014591
205,52035,0,0,0.954412,0.016879,0.015557,0.013152
205,52042,0,0,0.946851,0.021854,0.016264,0.015031
205,52043,0,0,0.952178,0.019529,0.015123,0.013171
205,52048,0,0,0.952942,0.017976,0.015330,0.013751
205,52055,0,0,0.950829,0.018298,0.016279,0.014595
205,52058,0,0,0.956616,0.016916,0.013981,0.012487
205,52060,0,0,0.951832,0.018651,0.015196,0.014321
205,52066,0,0,0.954260,0.017328,0.014930,0.013482
205,52070,0,0,0.951943,0.017802,0.015916,0.014339
205,52071,0,0,0.952621,0.018092,0.015306,0.013981
205,52091,0,0,0.952944,0.018803,0.014131,0.014122
205,52094,0,0,0.954454,0.017058,0.015292,0.013197
205,52096,0,0,0.956114,0.015422,0.014605,0.013859
205,52126,0,0,0.954913,0.017033,0.014465,0.013589
205,52136,0,0,0.955917,0.015419,0.015138,0.013525
205,52143,0,0,0.956075,0.016861,0.014303,0.012762
205,52144,0,0,0.953158,0.018603,0.014639,0.013601
205,52147,0,0,0.953852,0.017383,0.014802,0.013963
205,52151,0,0,0.950081,0.019439,0.016431,0.014049
205,52153,0,0,0.952314,0.019938,0.014203,0.013545
205,52154,0,0,0.952296,0.019238,0.015296,0.013170
205,52163,2,2,0.012143,0.011751,0.960969,0.015137
205,52186,3,0,0.581566,0.035382,0.040116,0.342936
205,52193,0,0,0.947155,0.022784,0.015656,0.014405
205,52196,0,0,0.952943,0.020108,0.013418,0.013531
205,52197,3,0,0.869891,0.073815,0.022277,0.034017
205,52208,0,0,0.954898,0.016369,0.015090,0.013642
205,52211,0,0,0.949750,0.017607,0.018676,0.013967
205,52214,0,0,0.957417,0.015909,0.014140,0.012534
205,52216,0,0,0.942617,0.026819,0.015465,0.015099
205,52228,0,0,0.953869,0.015966,0.015663,0.014501
205,52233,0,0,0.935287,0.037144,0.013122,0.014447
205,52241,0,0,0.960733,0.013671,0.013801,0.011795
205,52253,0,0,0.954375,0.017106,0.014842,0.013677
205,52254,0,0,0.952212,0.015866,0.017604,0.014318
205,52255,0,0,0.950349,0.020684,0.014664,0.014304
205,52257,0,0,0.954325,0.015969,0.015867,0.013839
205,52258,0,0,0.958372,0.014586,0.014882,0.012161
205,52266,0,0,0.950381,0.020283,0.015211,0.014126
205,52270,0,0,0.955285,0.014974,0.016319,0.013422
205,52277,0,0,0.956376,0.017418,0.013378,0.012829
205,52280,0,0,0.952264,0.018936,0.015451,0.013349
205,52285,0,0,0.951295,0.017489,0.016762,0.014455
205,52287,0,0,0.905447,0.030592,0.025358,0.038602
205,52288,0,0,0.950417,0.018951,0.016339,0.014292
205,52289,0,0,0.956782,0.016603,0.013760,0.012856
205,52293,0,0,0.948779,0.018499,0.017669,0.015053
205,52296,0,0,0.954446,0.016096,0.016129,0.013329
205,52299,0,0,0.954339,0.016265,0.015809,0.013587
205,52304,0,0,0.956696,0.016014,0.014252,0.013037
205,52324,0,0,0.949318,0.021850,0.014919,0.013912
205,52325,0,0,0.954163,0.016581,0.015546,0.013709
205,52328,0,0,0.953528,0.017416,0.016094,0.012962
205,52332,0,0,0.954638,0.016503,0.015343,0.013517
205,52338,0,0,0.953259,0.018171,0.014947,0.013622
205,52340,0,0,0.953127,0.018358,0.015531,0.012984
205,52344,0,0,0.958902,0.015751,0.013478,0.011869
205,52345,0,0,0.955964,0.016249,0.014489,0.013298
205,52354,0,0,0.950225,0.018819,0.016302,0.014654
205,52355,0,0,0.951783,0.019086,0.015288,0.013843
205,52360,0,0,0.959778,0.013770,0.014303,0.012150
205,52370,0,0,0.956794,0.014329,0.015367,0.013510
205,52382,0,0,0.951093,0.018167,0.016514,0.014226
205,52383,0,0,0.954296,0.017404,0.014881,0.013418
205,52385,0,0,0.957345,0.015351,0.014116,0.013188
205,52387,0,0,0.952107,0.020124,0.013647,0.014123
205,52391,0,0,0.960707,0.012844,0.014105,0.012344
205,52395,0,0,0.958446,0.014071,0.014614,0.012869
205,52400,0,0,0.958238,0.014701,0.014082,0.012979
205,52402,0,0,0.949322,0.021061,0.015268,0.014348
205,52417,0,0,0.955636,0.016043,0.015251,0.013070
205,52419,0,0,0.958922,0.014447,0.013843,0.012788
205,52420,0,0,0.956250,0.015877,0.014498,0.013376
205,52426,0,0,0.956966,0.014811,0.014993,0.013229
205,52427,0,0,0.956816,0.013932,0.016111,0.013142
205,52430,0,0,0.950053,0.018475,0.016699,0.014773
205,52431,0,0,0.953626,0.016192,0.016050,0.014132
205,52438,0,0,0.954738,0.016511,0.015260,0.013490
205,52439,0,0,0.954311,0.015988,0.016008,0.013693
205,52447,0,0,0.955477,0.016437,0.014912,0.013175
205,52458,0,0,0.954222,0.016980,0.015428,0.013371
205,52463,0,0,0.957247,0.015133,0.014733,0.012888
205,52465,0,0,0.954537,0.015613,0.016454,0.013395
205,52481,0,0,0.955804,0.016090,0.014907,0.013199
205,52482,0,0,0.955953,0.014854,0.015386,0.013807
205,52491,0,0,0.955246,0.015651,0.015651,0.013451
205,52492,0,0,0.955549,0.015397,0.015776,0.013277
205,52500,0,0,0.957339,0.015244,0.014739,0.012678
205,52505,0,0,0.952668,0.018724,0.015073,0.013535
205,52508,0,0,0.949262,0.017776,0.017278,0.015684
205,52513,0,0,0.958972,0.014439,0.013935,0.012654
205,52515,0,0,0.956663,0.015694,0.014423,0.013221
205,52517,0,0,0.955872,0.015374,0.014911,0.013843
205,52518,0,0,0.958386,0.014862,0.013718,0.013033
205,52522,0,0,0.955894,0.015576,0.014981,0.013548
205,52523,0,0,0.955654,0.015842,0.014866,0.013638
205,52527,0,0,0.956383,0.015896,0.014433,0.013287
205,52528,0,0,0.959089,0.013400,0.014217,0.013294
205,52529,0,0,0.956545,0.014506,0.015354,0.013595
205,52540,0,0,0.957163,0.015061,0.014452,0.013324
205,52543,0,0,0.953192,0.017090,0.015404,0.014314
205,52553,0,0,0.956797,0.016415,0.013912,0.012875
205,52556,0,0,0.954877,0.016462,0.014850,0.013811
205,52559,0,0,0.955706,0.016129,0.014791,0.013374
205,52574,0,0,0.955127,0.015670,0.015419,0.013785
205,52576,0,0,0.953044,0.015569,0.016583,0.014804
205,52590,0,0,0.953755,0.015995,0.015854,0.014396
205,52594,0,0,0.955175,0.015051,0.015961,0.013813
205,52603,0,0,0.958558,0.015408,0.013511,0.012523
205,52604,0,0,0.952735,0.017730,0.015509,0.014026
205,52608,0,0,0.958594,0.014260,0.014659,0.012487
205,52610,0,0,0.954014,0.016246,0.015631,0.014109
205,52613,0,0,0.955150,0.017341,0.014115,0.013393
205,52615,0,0,0.955677,0.014559,0.015902,0.013862
205,52618,0,0,0.956899,0.014525,0.015124,0.013452
205,52623,0,0,0.953253,0.016660,0.015917,0.014170
205,52633,0,0,0.949950,0.021062,0.015134,0.013854
205,52638,0,0,0.952166,0.018553,0.015198,0.014083
205,52650,0,0,0.955199,0.015487,0.015796,0.013518
205,52667,0,0,0.956019,0.016615,0.013862,0.013504
205,52669,0,0,0.956475,0.015058,0.015369,0.013098
205,52685,0,0,0.958128,0.014148,0.014675,0.013049
205,52689,0,0,0.958462,0.014462,0.014681,0.012394
205,52691,0,0,0.955652,0.016509,0.014559,0.013280
205,52699,0,0,0.955303,0.016139,0.014764,0.013793
205,52705,0,0,0.954691,0.015279,0.016019,0.014011
205,52707,0,0,0.951856,0.017818,0.015866,0.014459
205,52712,0,0,0.956036,0.015091,0.015122,0.013751
205,52717,0,0,0.956424,0.016098,0.014243,0.013235
205,52723,0,0,0.952484,0.018286,0.014969,0.014261
205,52726,0,0,0.954714,0.016422,0.015169,0.013695
205,52735,0,0,0.955403,0.014755,0.016284,0.013557
205,52739,0,0,0.958810,0.013979,0.014383,0.012828
205,52741,0,0,0.957212,0.015469,0.014428,0.012892
205,52744,0,0,0.955318,0.015102,0.015990,0.013589
205,52751,0,0,0.952251,0.018182,0.015643,0.013924
205,52756,0,0,0.953251,0.017679,0.015286,0.013784
205,52761,2,2,0.009689,0.008994,0.968032,0.013285
205,52766,0,0,0.956319,0.016452,0.014159,0.013069
205,52771,0,0,0.951914,0.018572,0.015491,0.014023
205,52775,0,0,0.956078,0.015536,0.015089,0.013297
205,52778,0,0,0.958149,0.014304,0.014436,0.013111
205,52780,0,0,0.951360,0.017783,0.015992,0.014866
205,52782,0,0,0.955226,0.017283,0.014257,0.013233
205,52787,0,0,0.955378,0.016854,0.014377,0.013392
205,52789,0,0,0.951748,0.015866,0.017884,0.014502
205,52794,0,0,0.956334,0.013509,0.015441,0.014716
205,52806,0,0,0.956617,0.014240,0.015411,0.013732
205,52809,0,0,0.956484,0.015320,0.015069,0.013127
205,52811,0,0,0.956438,0.015515,0.014888,0.013159
205,52814,0,0,0.952265,0.016951,0.016637,0.014146
205,52817,0,0,0.956659,0.014773,0.014956,0.013612
205,52823,0,0,0.954301,0.015652,0.015908,0.014139
205,52825,0,0,0.954908,0.016099,0.015845,0.013149
205,52830,0,0,0.957662,0.015154,0.014006,0.013178
205,52846,0,0,0.958074,0.014258,0.014540,0.013128
205,52848,0,0,0.955400,0.016318,0.015076,0.013207
205,52852,0,0,0.955121,0.015872,0.015320,0.013687
205,52859,0,0,0.958705,0.014215,0.014216,0.012864
205,52864,0,0,0.955171,0.016001,0.014968,0.013859
205,52873,0,0,0.956507,0.015205,0.015114,0.013174
205,52879,0,0,0.954469,0.015757,0.015696,0.014078
205,52882,2,2,0.008925,0.010048,0.969227,0.011800
205,52884,0,0,0.959390,0.013632,0.014699,0.012278
205,52888,0,0,0.953561,0.018641,0.014585,0.013213
205,52889,0,0,0.953268,0.016522,0.015829,0.014380
205,52900,0,0,0.948666,0.019997,0.016794,0.014543
205,52903,0,0,0.953182,0.016524,0.016436,0.013858
205,52914,0,0,0.958511,0.014069,0.014367,0.013053
205,52916,0,0,0.957116,0.014253,0.014803,0.013828
205,52924,2,2,0.015854,0.010277,0.959893,0.013977
205,52934,2,2,0.025086,0.015544,0.941454,0.017915
205,52935,0,1,0.113936,0.849254,0.017074,0.019736
205,52936,2,2,0.017903,0.025099,0.848255,0.108742
205,52938,2,2,0.011732,0.009607,0.966537,0.012124
205,52944,2,2,0.011712,0.011102,0.964697,0.012489
205,52946,2,2,0.012731,0.010405,0.963434,0.013431
205,52947,2,2,0.176834,0.039381,0.742798,0.040987
205,52951,0,0,0.954680,0.016840,0.014310,0.014169
205,52953,2,0,0.656071,0.040220,0.258448,0.045260
205,52955,0,0,0.952967,0.017624,0.014978,0.014431
205,52957,0,0,0.953516,0.015999,0.015811,0.014673
205,52958,0,0,0.957906,0.013587,0.015105,0.013403
205,52959,0,0,0.950574,0.019783,0.015278,0.014365
205,52965,0,0,0.957940,0.013478,0.015350,0.013232
205,52967,0,0,0.954306,0.015734,0.015940,0.014020
205,52972,0,0,0.957665,0.014360,0.015021,0.012954
205,52974,0,0,0.955761,0.015942,0.014914,0.013384
205,52986,0,0,0.960672,0.012536,0.014380,0.012412
205,52989,0,0,0.954525,0.015803,0.015759,0.013912
205,52990,0,0,0.950678,0.018324,0.016579,0.014418
205,52992,0,0,0.956481,0.015329,0.014459,0.013732
205,52996,0,0,0.953094,0.016755,0.016200,0.013952
205,52998,0,0,0.954268,0.016466,0.015530,0.013736
205,52999,0,0,0.954056,0.016939,0.015115,0.013889
205,53001,0,0,0.957510,0.013515,0.015735,0.013241
205,53002,0,0,0.958445,0.013682,0.014771,0.013102
205,53010,0,0,0.949615,0.021336,0.015027,0.014022
205,53012,0,0,0.958994,0.013440,0.014618,0.012947
205,53019,0,0,0.958527,0.014164,0.014493,0.012816
205,53020,0,0,0.953331,0.016437,0.016198,0.014035
205,53032,0,0,0.957195,0.015144,0.014992,0.012669
205,53042,0,0,0.954635,0.014960,0.016388,0.014018
205,53044,0,0,0.954676,0.015415,0.016434,0.013476
205,53046,0,0,0.954735,0.016174,0.014968,0.014124
205,53048,0,0,0.958178,0.015048,0.014203,0.012571
205,53065,0,0,0.957761,0.013725,0.015625,0.012890
205,53077,0,0,0.951535,0.017639,0.016570,0.014255
205,53080,0,0,0.955626,0.015159,0.015679,0.013536
205,53081,0,0,0.956853,0.014538,0.015341,0.013268
205,53082,0,0,0.949171,0.019283,0.016894,0.014652
205,53084,0,0,0.954933,0.016106,0.014960,0.014002
205,53092,0,0,0.958591,0.013190,0.015319,0.012900
205,53096,0,0,0.954758,0.014686,0.016432,0.014123
205,53102,0,0,0.958068,0.013912,0.015409,0.012611
205,53103,0,0,0.958420,0.013827,0.015128,0.012625
205,53106,0,0,0.956249,0.014732,0.015637,0.013382
205,53108,0,0,0.957775,0.013419,0.015656,0.013150
205,53112,0,0,0.956716,0.014813,0.014714,0.013757
205,53114,0,0,0.953708,0.015968,0.015906,0.014418
205,53117,0,0,0.955999,0.015241,0.014982,0.013779
205,53120,0,0,0.954220,0.015606,0.015662,0.014512
205,53121,0,0,0.947806,0.020156,0.016920,0.015118
205,53133,0,0,0.958291,0.014304,0.014312,0.013093
205,53137,0,0,0.959539,0.013661,0.014114,0.012686
205,53145,0,0,0.957538,0.015468,0.014152,0.012841
205,53146,0,0,0.954596,0.016906,0.014617,0.013881
205,53148,0,0,0.957300,0.015780,0.013943,0.012977
205,53156,0,0,0.957795,0.014775,0.014123,0.013307
205,53158,0,0,0.955800,0.014865,0.015462,0.013873
205,53170,0,0,0.957112,0.013896,0.015745,0.013248
205,53174,0,0,0.954868,0.014540,0.016863,0.013730
205,53177,0,0,0.955099,0.015265,0.016214,0.013422
205,53187,0,0,0.956045,0.014357,0.015915,0.013683
205,53204,0,0,0.952300,0.017399,0.016150,0.014151
205,53206,0,0,0.955128,0.015367,0.015386,0.014118
205,53207,0,0,0.954230,0.016815,0.015340,0.013615
205,53208,0,0,0.952064,0.018205,0.015677,0.014055
205,53209,0,0,0.952223,0.017952,0.015289,0.014536
205,53211,0,0,0.957439,0.015004,0.014238,0.013319
205,53213,0,0,0.955835,0.015415,0.015351,0.013399
205,53216,0,0,0.957307,0.015156,0.014210,0.013328
205,53217,0,0,0.958131,0.013886,0.014573,0.013410
205,53220,0,0,0.959422,0.012952,0.014860,0.012766
205,53221,0,0,0.956181,0.014210,0.015771,0.013838
205,53227,0,0,0.959460,0.013685,0.014038,0.012817
205,53231,0,0,0.956901,0.013624,0.016137,0.013338
205,53235,0,0,0.957400,0.012740,0.016057,0.013803
205,53236,2,2,0.011656,0.010010,0.962921,0.015413
205,53237,0,0,0.958385,0.013683,0.014619,0.013313
205,53247,0,0,0.957833,0.014083,0.014746,0.013337
205,53254,0,0,0.955871,0.016234,0.014784,0.013110
205,53259,0,0,0.954611,0.016951,0.014895,0.013543
205,53266,0,0,0.957763,0.014800,0.014320,0.013117
205,53269,0,0,0.953173,0.015775,0.016874,0.014178
205,53272,0,0,0.959364,0.013242,0.014232,0.013162
205,53273,2,2,0.008949,0.011099,0.968375,0.011577
205,53284,0,0,0.958191,0.013850,0.014750,0.013210
205,53306,0,0,0.953253,0.016058,0.016753,0.013936
205,53314,0,0,0.958840,0.014029,0.014570,0.012562
205,53318,0,0,0.956696,0.014988,0.015089,0.013228
205,53321,0,0,0.952870,0.017425,0.016058,0.013647
205,53329,0,0,0.955572,0.015180,0.015431,0.013818
205,53339,0,0,0.955175,0.016827,0.014584,0.013415
205,53350,0,0,0.954671,0.016092,0.015196,0.014042
205,53363,0,0,0.955147,0.016263,0.014802,0.013789
205,53366,0,0,0.953879,0.015195,0.017111,0.013815
205,53372,0,0,0.954897,0.014756,0.016651,0.013696
205,53373,0,0,0.957399,0.013816,0.015886,0.012899
205,53377,0,0,0.955872,0.014700,0.015990,0.013438
205,53378,0,0,0.954692,0.014471,0.016741,0.014097
205,53381,0,0,0.955579,0.014780,0.015893,0.013748
205,53383,0,0,0.956379,0.013678,0.016783,0.013160
205,53386,0,0,0.955496,0.014805,0.016576,0.013122
205,53389,0,0,0.955782,0.015234,0.015009,0.013976
205,53392,0,0,0.956610,0.013385,0.016460,0.013545
205,53395,0,0,0.953996,0.014704,0.017573,0.013727
205,53396,0,0,0.955304,0.014545,0.016264,0.013887
207,53406,2,2,0.037503,0.017832,0.923580,0.021085
207,53407,0,0,0.949080,0.016738,0.017734,0.016448
207,53412,2,2,0.125779,0.033460,0.807360,0.033402
207,53416,2,2,0.018912,0.012475,0.951433,0.017181
207,53418,2,2,0.021238,0.013411,0.947788,0.017563
207,53430,2,2,0.014079,0.011331,0.960543,0.014048
207,53432,2,2,0.020667,0.014689,0.948848,0.015796
207,53441,0,0,0.929156,0.025451,0.024805,0.020588
207,53443,0,0,0.945592,0.018361,0.017737,0.018310
207,53449,0,0,0.945416,0.022837,0.016318,0.015429
207,53450,0,0,0.949777,0.018980,0.016237,0.015006
207,53453,0,0,0.951582,0.019186,0.014563,0.014669
207,53459,2,2,0.447056,0.056905,0.463887,0.032153
207,53466,0,0,0.939187,0.019259,0.023307,0.018246
207,53467,2,0,0.863871,0.052780,0.059993,0.023356
207,53476,0,0,0.955371,0.017234,0.012898,0.014496
207,53489,0,0,0.953374,0.017260,0.014229,0.015136
207,53493,0,0,0.953806,0.017249,0.014013,0.014931
207,53502,0,0,0.955034,0.016669,0.013541,0.014757
207,53509,0,0,0.949207,0.019468,0.015657,0.015667
207,53510,0,0,0.952444,0.018535,0.013985,0.015036
207,53514,0,0,0.950672,0.019283,0.014524,0.015521
207,53515,0,0,0.952302,0.017730,0.014809,0.015159
207,53520,2,0,0.544569,0.068942,0.353884,0.032604
207,53521,0,0,0.929186,0.024740,0.027392,0.018682
207,53535,2,2,0.021286,0.017103,0.939175,0.022436
207,53538,0,0,0.940548,0.018800,0.023013,0.017639
207,53543,2,2,0.024337,0.016919,0.938490,0.020254
207,53544,0,0,0.946600,0.017872,0.018515,0.017014
207,53545,2,2,0.006957,0.010147,0.972257,0.010639
207,53546,0,0,0.943229,0.018652,0.020017,0.018101
207,53556,0,0,0.944246,0.018951,0.020068,0.016735
207,53568,0,0,0.945296,0.017032,0.020123,0.017548
207,53581,2,2,0.006323,0.008506,0.975567,0.009605
207,53586,0,0,0.946465,0.017991,0.018307,0.017237
207,53587,2,2,0.005806,0.007651,0.977131,0.009412
207,53588,0,0,0.947945,0.017538,0.017767,0.016750
207,53592,0,0,0.946243,0.016931,0.019353,0.017473
207,53598,0,0,0.945363,0.018212,0.019328,0.017096
207,53600,0,0,0.943666,0.018269,0.021873,0.016193
207,53602,0,0,0.939789,0.020314,0.023822,0.016074
207,53606,0,0,0.946510,0.017334,0.019371,0.016785
207,53608,0,0,0.948551,0.017574,0.016975,0.016900
207,53621,2,2,0.006212,0.006355,0.979309,0.008124
207,53626,0,0,0.939603,0.018768,0.023500,0.018129
207,53639,0,0,0.951833,0.016972,0.015356,0.015839
207,53643,2,2,0.013119,0.015664,0.955807,0.015410
207,53646,2,0,0.945732,0.021751,0.018426,0.014091
207,53648,2,2,0.103694,0.029089,0.819508,0.047709
207,53651,0,0,0.955342,0.016228,0.013272,0.015158
207,53654,0,0,0.616229,0.080921,0.254675,0.048176
207,53659,0,0,0.935689,0.022958,0.024169,0.017184
207,53662,0,0,0.911044,0.028374,0.031470,0.029112
207,53665,0,0,0.935154,0.031492,0.015629,0.017725
207,53668,0,0,0.496704,0.231871,0.211432,0.059993
207,53681,0,0,0.943049,0.025840,0.014737,0.016374
207,53687,0,0,0.943943,0.024073,0.015061,0.016923
207,53690,0,0,0.943491,0.024424,0.016553,0.015533
207,53697,0,0,0.947107,0.022004,0.014603,0.016287
207,53703,0,0,0.812231,0.054269,0.086447,0.047053
207,53707,0,0,0.935800,0.026036,0.019380,0.018784
207,53716,0,0,0.941840,0.025062,0.017006,0.016092
207,53720,0,0,0.902163,0.064627,0.014066,0.019143
207,53733,0,0,0.942233,0.022739,0.017282,0.017746
207,53735,0,0,0.928069,0.043334,0.013615,0.014982
207,53736,0,0,0.953084,0.018474,0.014082,0.014359
207,53750,0,0,0.953311,0.019409,0.013067,0.014213
207,53753,0,0,0.955130,0.017467,0.013088,0.014314
207,53755,0,0,0.954827,0.017594,0.013167,0.014413
207,53761,0,0,0.914758,0.046036,0.017835,0.021370
207,53766,0,0,0.942861,0.025223,0.015296,0.016619
207,53768,0,0,0.926923,0.037388,0.016124,0.019565
207,53772,0,0,0.943630,0.024929,0.015035,0.016406
207,53776,0,0,0.944941,0.023825,0.014108,0.017126
207,53779,0,0,0.949333,0.020947,0.013430,0.016289
207,53784,0,0,0.944509,0.022749,0.016484,0.016258
207,53791,0,0,0.938109,0.028900,0.015124,0.017867
207,53792,0,0,0.948578,0.022388,0.013220,0.015814
207,53795,0,0,0.957113,0.015976,0.012790,0.014121
207,53799,0,0,0.943496,0.024419,0.014994,0.017091
207,53804,0,0,0.923972,0.044838,0.013329,0.017861
207,53809,0,0,0.953681,0.018305,0.013382,0.014632
207,53821,0,0,0.944960,0.023624,0.014627,0.016788
207,53823,0,0,0.777638,0.124747,0.061868,0.035747
207,53827,0,0,0.954637,0.017065,0.013507,0.014791
207,53838,0,0,0.955748,0.017322,0.012702,0.014229
207,53841,0,0,0.950802,0.019888,0.014044,0.015266
207,53845,0,0,0.950368,0.020599,0.013813,0.015220
207,53856,0,0,0.945856,0.021144,0.014689,0.018311
207,53864,0,0,0.953602,0.018525,0.012567,0.015305
207,53865,0,0,0.933157,0.026752,0.020198,0.019892
207,53866,0,0,0.952463,0.019130,0.013570,0.014838
207,53869,0,0,0.948740,0.020259,0.014695,0.016307
207,53871,0,0,0.952446,0.018990,0.013723,0.014841
207,53884,0,0,0.908359,0.033035,0.032078,0.026528
207,53887,0,0,0.946531,0.021983,0.015072,0.016415
207,53888,0,0,0.958263,0.016738,0.011691,0.013308
207,53889,0,0,0.945385,0.023838,0.014209,0.016568
207,53893,0,0,0.960180,0.014621,0.012137,0.013061
207,53905,0,0,0.960739,0.013850,0.013429,0.011982
207,53911,0,0,0.946628,0.022092,0.014921,0.016360
207,53913,0,0,0.945868,0.023320,0.014415,0.016397
207,53917,0,0,0.952371,0.018893,0.013658,0.015078
207,53919,0,0,0.907853,0.034821,0.034009,0.023317
207,53920,0,0,0.945520,0.020004,0.019893,0.014583
207,53928,0,0,0.955794,0.017130,0.013050,0.014025
207,53929,0,0,0.952384,0.018228,0.015405,0.013983
207,53932,0,0,0.917380,0.041318,0.019579,0.021723
207,53939,0,0,0.954254,0.018269,0.012690,0.014787
207,53955,0,0,0.950053,0.020737,0.013735,0.015476
207,53969,0,0,0.946110,0.024027,0.014103,0.015760
207,53976,0,0,0.956974,0.016397,0.012458,0.014171
207,53978,0,0,0.953143,0.018845,0.013418,0.014594
207,53982,0,0,0.951247,0.019875,0.013599,0.015279
207,53985,0,0,0.949527,0.020655,0.014595,0.015222
207,53987,0,0,0.944109,0.025967,0.013949,0.015976
207,53988,0,0,0.953771,0.017146,0.014617,0.014466
207,53992,0,0,0.953939,0.018290,0.012973,0.014798
207,53995,0,0,0.951978,0.020610,0.013057,0.014355
207,53998,0,0,0.953417,0.018314,0.013810,0.014459
207,54000,0,0,0.949594,0.020902,0.014241,0.015263
207,54002,0,0,0.948877,0.021498,0.014071,0.015554
207,54003,0,0,0.950606,0.020159,0.014002,0.015234
207,54008,0,0,0.951625,0.019396,0.013896,0.015083
207,54015,0,0,0.950593,0.019632,0.013982,0.015792
207,54016,0,0,0.950716,0.019735,0.013490,0.016059
207,54018,0,0,0.952501,0.019315,0.013364,0.014820
207,54020,0,0,0.953202,0.018247,0.013644,0.014908
207,54021,0,0,0.954565,0.017824,0.012740,0.014871
207,54027,0,0,0.954910,0.017269,0.013299,0.014522
207,54033,0,0,0.953658,0.018453,0.013199,0.014690
207,54034,0,0,0.955577,0.017243,0.012937,0.014244
207,54041,0,0,0.946118,0.023732,0.013524,0.016626
207,54044,0,0,0.954566,0.017459,0.013185,0.014790
207,54051,0,0,0.952945,0.017652,0.014438,0.014965
207,54058,0,0,0.952245,0.019181,0.013281,0.015293
207,54059,0,0,0.953908,0.017766,0.013680,0.014647
207,54061,0,0,0.952398,0.018938,0.013483,0.015180
207,54065,0,0,0.952655,0.019182,0.013161,0.015002
207,54072,0,0,0.954675,0.017290,0.013425,0.014610
207,54074,0,0,0.949979,0.022815,0.012656,0.014550
207,54079,0,0,0.947293,0.022624,0.014431,0.015652
207,54080,0,0,0.956057,0.016539,0.012845,0.014559
207,54085,0,0,0.954960,0.016805,0.013593,0.014642
207,54086,0,0,0.932415,0.035489,0.014368,0.017728
207,54087,0,0,0.953269,0.018884,0.013218,0.014630
207,54093,0,0,0.953488,0.018116,0.013651,0.014745
207,54096,0,0,0.954356,0.017686,0.013152,0.014807
207,54097,0,0,0.955066,0.017666,0.012813,0.014454
207,54105,0,0,0.952399,0.019027,0.013242,0.015332
207,54107,0,0,0.950646,0.020857,0.013212,0.015284
207,54109,0,0,0.951637,0.019461,0.013715,0.015187
207,54111,0,0,0.955127,0.017261,0.013293,0.014319
207,54113,0,0,0.951546,0.019728,0.013738,0.014989
207,54114,0,0,0.955416,0.017320,0.012674,0.014590
207,54120,0,0,0.953169,0.018829,0.013165,0.014837
207,54136,0,0,0.948213,0.022532,0.013334,0.015922
207,54142,0,0,0.954892,0.017399,0.013220,0.014490
207,54145,0,0,0.951453,0.021492,0.013138,0.013916
207,54147,0,0,0.952128,0.019283,0.013586,0.015003
207,54156,0,0,0.952778,0.019044,0.013268,0.014910
207,54158,0,0,0.954103,0.018129,0.012920,0.014847
207,54159,0,0,0.956449,0.016102,0.013045,0.014404
207,54161,0,0,0.952356,0.019604,0.012983,0.015057
207,54165,0,0,0.954840,0.016553,0.013927,0.014679
207,54171,0,0,0.951164,0.018757,0.014050,0.016029
207,54183,0,0,0.955366,0.016356,0.012540,0.015737
