record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
213,67130,2,2,0.021851,0.016345,0.949158,0.012646
213,67131,0,0,0.950315,0.011020,0.023421,0.015244
213,67132,0,0,0.842594,0.029887,0.104906,0.022613
213,67133,0,0,0.943276,0.027112,0.014508,0.015105
213,67134,0,0,0.956173,0.015961,0.013862,0.014005
213,67135,0,0,0.953847,0.012818,0.018428,0.014908
213,67136,0,0,0.956520,0.014504,0.015276,0.013700
213,67137,0,0,0.931384,0.037441,0.015326,0.015849
213,67138,0,0,0.953195,0.016820,0.015531,0.014454
213,67139,0,0,0.946579,0.018069,0.020910,0.014442
213,67140,0,0,0.943835,0.013178,0.027369,0.015619
213,67141,0,0,0.951304,0.018767,0.014955,0.014974
213,67142,0,0,0.954129,0.013645,0.017028,0.015198
213,67143,0,0,0.940196,0.015151,0.029090,0.015563
213,67144,0,0,0.890608,0.017825,0.072264,0.019303
213,67145,0,0,0.942095,0.028001,0.014972,0.014932
213,67146,0,0,0.957061,0.016790,0.013085,0.013064
213,67147,0,0,0.895346,0.018883,0.067121,0.018650
213,67148,3,0,0.959212,0.016080,0.011899,0.012809
213,67149,0,0,0.954241,0.011954,0.017284,0.016521
213,67150,2,2,0.019907,0.016902,0.950112,0.013078
213,67151,0,0,0.944792,0.010340,0.026334,0.018534
213,67152,2,2,0.261745,0.030887,0.688536,0.018832
213,67153,0,0,0.949949,0.015143,0.016418,0.018489
213,67154,3,0,0.951667,0.017368,0.015797,0.015168
213,67155,0,0,0.958677,0.012788,0.015888,0.012647
213,67156,0,0,0.953426,0.018985,0.014624,0.012965
213,67157,0,0,0.941953,0.020673,0.022467,0.014907
213,67158,0,0,0.948508,0.021489,0.017323,0.012680
213,67159,0,0,0.958745,0.014861,0.015065,0.011329
213,67160,3,0,0.937578,0.028849,0.018451,0.015123
213,67161,0,0,0.953610,0.019119,0.014000,0.013271
213,67162,2,0,0.643555,0.044574,0.278286,0.033585
213,67163,0,0,0.963260,0.009878,0.012850,0.014012
213,67164,2,2,0.069574,0.025566,0.888099,0.016760
213,67165,0,0,0.952763,0.011310,0.020674,0.015253
213,67166,0,0,0.856392,0.028551,0.093672,0.021385
213,67167,0,0,0.952007,0.021387,0.013269,0.013337
213,67168,0,0,0.955966,0.016133,0.014814,0.013087
213,67169,0,0,0.945405,0.017262,0.024039,0.013294
213,67170,0,0,0.927784,0.039513,0.015900,0.016802
213,67171,0,0,0.958221,0.016550,0.011964,0.013265
213,67172,0,0,0.955211,0.016388,0.015173,0.013228
213,67173,0,0,0.959766,0.015608,0.011949,0.012677
213,67174,0,0,0.955599,0.019169,0.012734,0.012499
213,67175,0,0,0.953401,0.017041,0.016693,0.012865
213,67176,0,0,0.841764,0.028505,0.108530,0.021201
213,67177,0,0,0.961602,0.011599,0.014548,0.012251
213,67178,2,2,0.067878,0.026728,0.887361,0.018033
213,67179,0,0,0.952409,0.011443,0.017560,0.018588
213,67180,2,2,0.027067,0.022149,0.934833,0.015951
213,67181,0,0,0.943254,0.010835,0.030047,0.015863
213,67182,0,0,0.942183,0.024621,0.019784,0.013412
213,67183,0,0,0.949727,0.022136,0.013025,0.015113
213,67184,0,0,0.956883,0.016187,0.014515,0.012415
213,67185,0,0,0.955975,0.012270,0.018266,0.013490
213,67186,0,0,0.947510,0.023587,0.015070,0.013833
213,67187,0,0,0.951318,0.021350,0.012782,0.014551
213,67188,0,0,0.952767,0.019148,0.015759,0.012326
213,67189,0,0,0.956772,0.016654,0.013437,0.013137
213,67190,0,0,0.940513,0.028372,0.016519,0.014596
213,67191,0,0,0.942261,0.020943,0.021723,0.015073
213,67192,0,0,0.906733,0.012953,0.063774,0.016540
213,67193,0,0,0.943630,0.026691,0.014962,0.014716
213,67194,2,0,0.943204,0.016110,0.024180,0.016507
213,67195,0,0,0.934132,0.011470,0.038298,0.016100
213,67196,2,2,0.099401,0.049362,0.831638,0.019599
213,67197,0,0,0.950714,0.015566,0.015492,0.018228
213,67198,2,2,0.253892,0.048258,0.664342,0.033508
213,67199,0,0,0.955304,0.012942,0.016091,0.015664
213,67200,0,0,0.949907,0.022460,0.013542,0.014091
213,67201,0,0,0.952481,0.016414,0.016319,0.014786
213,67202,0,0,0.952277,0.018156,0.015573,0.013994
213,67203,0,0,0.962317,0.013760,0.012468,0.011455
213,67204,0,0,0.946713,0.026205,0.014506,0.012576
213,67205,0,0,0.952954,0.020242,0.014314,0.012491
213,67206,3,0,0.934660,0.022721,0.025782,0.016837
213,67207,0,0,0.956883,0.013943,0.013284,0.015890
213,67208,2,2,0.016499,0.016548,0.947523,0.019430
213,67209,0,0,0.951190,0.009931,0.021311,0.017567
213,67210,2,0,0.948132,0.018729,0.018121,0.015018
213,67211,0,0,0.961763,0.010858,0.013477,0.013902
213,67212,0,0,0.955977,0.017982,0.013747,0.012294
213,67213,0,0,0.962057,0.014169,0.012150,0.011623
213,67214,0,0,0.948007,0.022856,0.014369,0.014768
213,67215,0,0,0.952701,0.015129,0.016840,0.015329
213,67216,0,0,0.957493,0.015100,0.014362,0.013045
213,67217,0,0,0.942439,0.014771,0.028045,0.014745
213,67218,0,0,0.924307,0.043449,0.015292,0.016952
213,67219,0,0,0.956609,0.016734,0.012876,0.013782
213,67220,0,0,0.943643,0.025844,0.016739,0.013774
213,67221,0,0,0.887398,0.048258,0.043633,0.020712
213,67222,3,0,0.729582,0.072880,0.163843,0.033695
213,67223,0,0,0.954935,0.017145,0.013898,0.014022
213,67224,2,2,0.015918,0.018599,0.940488,0.024995
213,67225,0,0,0.959064,0.010634,0.015389,0.014913
213,67226,0,0,0.948098,0.021691,0.015599,0.014612
213,67227,0,0,0.951403,0.017987,0.015566,0.015043
213,67228,0,0,0.943107,0.019048,0.023512,0.014333
213,67229,0,0,0.962972,0.014368,0.011873,0.010787
213,67230,0,0,0.950024,0.021864,0.013968,0.014144
213,67231,0,0,0.955898,0.017452,0.013449,0.013202
213,67232,0,0,0.953564,0.014985,0.017970,0.013480
213,67233,0,0,0.950779,0.021893,0.013147,0.014181
213,67234,0,0,0.954323,0.017621,0.013915,0.014141
213,67235,0,0,0.940246,0.029740,0.015914,0.014101
213,67236,0,0,0.678015,0.245541,0.046193,0.030252
213,67237,1,0,0.908282,0.037675,0.034423,0.019619
213,67238,0,0,0.960497,0.012071,0.013628,0.013804
213,67239,0,0,0.951855,0.018709,0.016268,0.013168
213,67240,0,0,0.930399,0.029900,0.024094,0.015607
213,67241,0,0,0.956206,0.016381,0.014436,0.012977
213,67242,0,0,0.956359,0.017490,0.013663,0.012488
213,67243,0,0,0.953361,0.020740,0.011689,0.014210
213,67244,0,0,0.950609,0.020434,0.014494,0.014463
213,67245,0,0,0.948044,0.020349,0.018925,0.012682
213,67246,1,0,0.711227,0.040049,0.223548,0.025176
213,67247,0,0,0.959413,0.011695,0.013839,0.015053
213,67248,0,0,0.946695,0.021435,0.017448,0.014422
213,67249,0,0,0.948951,0.016303,0.021432,0.013314
213,67250,0,0,0.927873,0.035933,0.020657,0.015536
213,67251,0,0,0.953728,0.019168,0.013177,0.013927
213,67252,0,0,0.951235,0.019157,0.014069,0.015539
213,67253,0,0,0.955931,0.013880,0.016984,0.013205
213,67254,0,0,0.957307,0.015568,0.014024,0.013101
213,67255,0,0,0.949531,0.020865,0.014653,0.014951
213,67256,0,0,0.953151,0.017235,0.015001,0.014614
213,67257,0,0,0.951686,0.012866,0.022782,0.012667
213,67258,0,0,0.948278,0.024162,0.013280,0.014280
213,67259,0,0,0.954470,0.018742,0.013750,0.013037
213,67260,0,0,0.939398,0.018774,0.027102,0.014726
213,67261,0,0,0.961599,0.011753,0.014577,0.012071
213,67262,0,0,0.945518,0.022681,0.016615,0.015186
213,67263,0,0,0.945611,0.016650,0.020854,0.016884
213,67264,0,0,0.792071,0.042185,0.137632,0.028111
213,67265,0,0,0.948000,0.012597,0.025866,0.013537
213,67266,0,0,0.944233,0.027033,0.013287,0.015447
213,67267,0,0,0.937963,0.021955,0.023338,0.016744
213,67268,0,0,0.942387,0.027960,0.019604,0.010049
213,67269,1,0,0.526192,0.056162,0.368716,0.048930
213,67270,0,0,0.957230,0.011969,0.016139,0.014662
213,67271,0,0,0.951870,0.016059,0.016428,0.015643
213,67272,0,0,0.954195,0.016199,0.015466,0.014140
213,67273,0,0,0.951951,0.021261,0.013118,0.013670
213,67274,0,0,0.952949,0.019292,0.013951,0.013808
213,67275,0,0,0.941935,0.025347,0.019063,0.013655
213,67276,0,0,0.963455,0.012779,0.011870,0.011896
213,67277,0,0,0.951497,0.022898,0.012576,0.013029
213,67278,0,0,0.951296,0.021466,0.014101,0.013137
213,67279,0,0,0.960533,0.014511,0.012976,0.011980
213,67280,0,0,0.945054,0.026640,0.014280,0.014025
213,67281,0,0,0.953847,0.016070,0.017754,0.012329
213,67282,0,0,0.956719,0.014857,0.016326,0.012098
213,67283,0,0,0.951784,0.020009,0.013936,0.014270
213,67284,0,0,0.948305,0.017450,0.020841,0.013404
213,67285,0,0,0.954043,0.017569,0.014515,0.013873
213,67286,0,0,0.956793,0.014761,0.013955,0.014491
213,67287,0,0,0.954129,0.018049,0.014149,0.013673
213,67288,0,0,0.948678,0.017422,0.019578,0.014322
213,67289,0,0,0.913927,0.025343,0.043566,0.017163
213,67290,0,0,0.954551,0.019177,0.012897,0.013375
213,67291,0,0,0.929955,0.017775,0.030263,0.022007
213,67292,0,0,0.953429,0.015058,0.018255,0.013259
213,67293,0,0,0.955408,0.020490,0.011317,0.012785
213,67294,1,0,0.727737,0.027485,0.224918,0.019860
213,67295,0,0,0.964425,0.013584,0.010668,0.011323
213,67296,0,0,0.954609,0.019785,0.013412,0.012194
213,67297,0,0,0.954485,0.018300,0.011880,0.015335
213,67298,0,0,0.954618,0.019643,0.012467,0.013272
213,67299,0,0,0.963538,0.011557,0.013667,0.011238
213,67300,1,0,0.941308,0.023638,0.018338,0.016717
213,67301,0,0,0.963222,0.011619,0.012269,0.012890
213,67302,0,0,0.941672,0.026521,0.016989,0.014818
213,67303,0,0,0.944155,0.017112,0.025009,0.013724
213,67304,0,0,0.955911,0.018958,0.012442,0.012689
213,67305,0,0,0.947665,0.026130,0.013142,0.013064
213,67306,0,0,0.949978,0.021822,0.015489,0.012711
213,67307,0,0,0.940381,0.018698,0.026914,0.014007
213,67308,0,0,0.954223,0.016140,0.016510,0.013127
213,67309,0,0,0.954742,0.018594,0.012849,0.013815
213,67310,0,0,0.944569,0.025519,0.014610,0.015302
213,67311,0,0,0.957005,0.016872,0.013598,0.012525
213,67312,0,0,0.947762,0.025754,0.011600,0.014885
213,67313,0,0,0.948660,0.026617,0.011950,0.012773
213,67314,0,0,0.951877,0.016072,0.018574,0.013477
213,67315,0,0,0.961468,0.013906,0.012579,0.012047
213,67316,0,0,0.955322,0.019707,0.012353,0.012617
213,67317,0,0,0.955236,0.017433,0.014181,0.013149
213,67318,0,0,0.934946,0.017694,0.031638,0.015722
213,67319,0,0,0.953078,0.017230,0.017897,0.011795
213,67320,0,0,0.953056,0.018535,0.014603,0.013806
213,67321,0,0,0.958594,0.014147,0.013919,0.013341
213,67322,0,0,0.956601,0.015553,0.014557,0.013290
213,67323,0,0,0.956897,0.016500,0.013303,0.013300
213,67324,0,0,0.952033,0.018868,0.014043,0.015056
213,67325,0,0,0.955722,0.018347,0.013203,0.012728
213,67326,0,0,0.953175,0.018955,0.014521,0.013349
213,67327,0,0,0.954046,0.018940,0.013001,0.014013
213,67328,0,0,0.954820,0.017653,0.014590,0.012937
213,67329,0,0,0.955356,0.013982,0.017222,0.013439
213,67330,0,0,0.952255,0.019205,0.015353,0.013187
213,67331,0,0,0.944944,0.015569,0.024109,0.015379
213,67332,0,0,0.954720,0.016074,0.016454,0.012752
213,67333,0,0,0.952448,0.019738,0.013181,0.014634
213,67334,0,0,0.951185,0.018855,0.015292,0.014668
213,67335,0,0,0.950825,0.015089,0.020150,0.013936
213,67336,0,0,0.947314,0.022401,0.017391,0.012895
213,67337,1,0,0.576917,0.199643,0.190153,0.033287
213,67338,0,0,0.954858,0.010991,0.016932,0.017219
213,67339,0,0,0.953358,0.016388,0.015689,0.014565
213,67340,0,0,0.951131,0.020043,0.015133,0.013693
213,67341,0,0,0.948716,0.020977,0.015355,0.014953
213,67342,0,0,0.952450,0.011610,0.020711,0.015229
213,67343,0,0,0.947058,0.022736,0.014940,0.015265
213,67344,0,0,0.951833,0.018411,0.015066,0.014690
213,67345,0,0,0.945273,0.022673,0.018318,0.013736
213,67346,0,0,0.957848,0.011872,0.016861,0.013419
213,67347,0,0,0.950635,0.021065,0.014053,0.014246
213,67348,0,0,0.952408,0.017693,0.015768,0.014131
213,67349,0,0,0.926925,0.024666,0.032251,0.016158
213,67350,0,0,0.944831,0.014533,0.026254,0.014381
213,67351,0,0,0.954490,0.016159,0.014278,0.015073
213,67352,0,0,0.958198,0.014864,0.013436,0.013502
213,67353,0,0,0.948977,0.021282,0.016048,0.013693
213,67354,0,0,0.915838,0.015226,0.051237,0.017699
213,67355,0,0,0.934465,0.032415,0.018056,0.015064
213,67356,0,0,0.953082,0.012748,0.018483,0.015687
213,67357,0,0,0.888914,0.030252,0.062098,0.018736
213,67358,0,0,0.960748,0.014197,0.012882,0.012173
213,67359,0,0,0.949310,0.019228,0.017452,0.014010
213,67360,0,0,0.940018,0.017895,0.022821,0.019266
213,67361,0,0,0.882955,0.025942,0.071981,0.019122
213,67362,0,0,0.590477,0.039616,0.343320,0.026586
213,67363,0,0,0.932029,0.035608,0.017012,0.015350
213,67364,0,0,0.950701,0.018543,0.016140,0.014616
213,67365,0,0,0.720956,0.045049,0.208548,0.025447
213,67366,0,0,0.902656,0.018262,0.061730,0.017352
213,67367,0,0,0.956493,0.013678,0.017198,0.012630
213,67368,0,0,0.948609,0.022117,0.015177,0.014097
213,67369,0,0,0.954810,0.015952,0.014995,0.014244
213,67370,0,0,0.954026,0.014363,0.017082,0.014530
213,67371,0,0,0.952377,0.017630,0.016569,0.013424
213,67372,0,0,0.951185,0.019453,0.015136,0.014226
213,67373,0,0,0.950519,0.021271,0.015334,0.012876
213,67374,0,0,0.954099,0.013118,0.019304,0.013480
213,67375,0,0,0.944814,0.026513,0.014547,0.014125
213,67376,0,0,0.956483,0.015477,0.015232,0.012809
213,67377,0,0,0.935381,0.027997,0.023544,0.013078
213,67378,0,0,0.967127,0.010915,0.011524,0.010434
213,67379,0,0,0.943435,0.026893,0.014888,0.014785
213,67380,0,0,0.945015,0.019893,0.020039,0.015054
213,67381,0,0,0.953714,0.014901,0.017074,0.014310
213,67382,0,0,0.959703,0.015741,0.011536,0.013019
213,67383,0,0,0.950159,0.019791,0.015512,0.014538
213,67384,0,0,0.953300,0.016384,0.016539,0.013778
213,67385,0,0,0.957025,0.017994,0.013866,0.011115
213,67386,0,0,0.954008,0.018737,0.012572,0.014683
213,67387,0,0,0.948280,0.017209,0.020125,0.014387
213,67388,0,0,0.955081,0.018283,0.014454,0.012182
213,67389,0,0,0.957991,0.015609,0.012586,0.013814
213,67390,0,0,0.954771,0.018057,0.013918,0.013254
213,67391,0,0,0.954495,0.016557,0.014738,0.014210
213,67392,0,0,0.959529,0.015394,0.012690,0.012387
213,67393,0,0,0.954860,0.018824,0.012652,0.013664
213,67394,0,0,0.954646,0.019807,0.011939,0.013609
213,67395,0,0,0.955074,0.017151,0.014483,0.013292
213,67396,0,0,0.943437,0.019221,0.022392,0.014951
213,67397,0,0,0.948915,0.021032,0.014558,0.015495
213,67398,0,0,0.957262,0.013465,0.015366,0.013907
213,67399,0,0,0.929071,0.024027,0.031647,0.015255
213,67400,0,0,0.948918,0.022846,0.013314,0.014922
213,67401,0,0,0.954150,0.019137,0.013290,0.013423
213,67402,0,0,0.951578,0.014539,0.019506,0.014377
213,67403,3,0,0.855892,0.036865,0.037708,0.069535
213,67404,0,0,0.949409,0.015786,0.017274,0.017531
213,67405,0,0,0.951014,0.019339,0.014926,0.014721
213,67406,0,0,0.943570,0.017174,0.024738,0.014519
213,67407,0,0,0.952747,0.013169,0.021140,0.012943
213,67408,0,0,0.949310,0.022691,0.013599,0.014401
213,67409,0,0,0.938465,0.028626,0.016422,0.016488
213,67410,0,0,0.950330,0.021150,0.016343,0.012177
213,67411,0,0,0.957852,0.014952,0.013762,0.013434
213,67412,0,0,0.937737,0.019526,0.026452,0.016285
213,67413,0,0,0.947432,0.021911,0.016042,0.014615
213,67414,0,0,0.944228,0.021422,0.021390,0.012959
213,67415,1,0,0.794822,0.075417,0.100889,0.028872
213,67416,0,0,0.952748,0.012953,0.015735,0.018564
213,67417,0,0,0.947726,0.020743,0.015746,0.015785
213,67418,0,0,0.948012,0.022625,0.015347,0.014015
213,67419,0,0,0.919091,0.030768,0.032534,0.017606
213,67420,0,0,0.947386,0.017397,0.021845,0.013372
213,67421,0,0,0.959580,0.014617,0.012730,0.013073
213,67422,2,2,0.025262,0.016183,0.947354,0.011201
213,67423,0,0,0.944145,0.011214,0.026905,0.017736
213,67424,0,0,0.953547,0.017773,0.014836,0.013844
213,67425,0,0,0.955584,0.018129,0.012892,0.013396
213,67426,0,0,0.954865,0.014879,0.015707,0.014549
213,67427,0,0,0.959164,0.013919,0.014047,0.012870
213,67428,0,0,0.924122,0.044659,0.014320,0.016898
213,67429,0,0,0.951997,0.013599,0.019264,0.015140
213,67430,0,0,0.947717,0.019227,0.019933,0.013122
213,67431,0,0,0.947186,0.025111,0.013155,0.014549
213,67432,0,0,0.950088,0.018532,0.016159,0.015220
213,67433,0,0,0.933340,0.016833,0.033673,0.016155
213,67434,3,0,0.910579,0.022405,0.036726,0.030291
213,67435,0,0,0.957428,0.015817,0.012221,0.014534
213,67436,2,2,0.249612,0.051674,0.671969,0.026746
213,67437,0,0,0.946779,0.010540,0.024637,0.018044
213,67438,2,0,0.918977,0.030222,0.033037,0.017763
213,67439,0,0,0.950913,0.016777,0.014985,0.017325
213,67440,3,0,0.949650,0.020138,0.015916,0.014297
213,67441,0,0,0.950970,0.014058,0.021119,0.013853
213,67442,3,0,0.955121,0.016858,0.013755,0.014266
213,67443,0,0,0.955322,0.016172,0.014867,0.013639
213,67444,3,0,0.840358,0.038801,0.037410,0.083431
213,67445,0,0,0.954365,0.013711,0.019132,0.012791
213,67446,3,0,0.952673,0.019185,0.014763,0.013379
213,67447,0,0,0.957710,0.016516,0.012583,0.013191
213,67448,3,0,0.957026,0.015344,0.014230,0.013400
213,67449,0,0,0.958776,0.015179,0.012067,0.013979
213,67450,2,2,0.023496,0.016585,0.950078,0.009841
213,67451,0,0,0.955554,0.009353,0.020690,0.014404
213,67452,2,0,0.440314,0.116034,0.411722,0.031930
213,67453,0,0,0.958049,0.012815,0.013476,0.015660
213,67454,3,0,0.946804,0.022502,0.017635,0.013059
213,67455,0,0,0.956382,0.014747,0.016847,0.012024
213,67456,3,0,0.923387,0.032376,0.024179,0.020058
213,67457,0,0,0.954900,0.014582,0.014293,0.016225
213,67458,3,0,0.945192,0.018381,0.021534,0.014893
213,67459,0,0,0.959138,0.013827,0.011936,0.015099
213,67460,2,2,0.040097,0.030352,0.914233,0.015318
213,67461,0,0,0.951764,0.011017,0.018882,0.018337
213,67462,2,2,0.290623,0.072399,0.604410,0.032568
213,67463,0,0,0.953079,0.015489,0.014301,0.017131
213,67464,2,2,0.251574,0.080856,0.634658,0.032913
213,67465,0,0,0.961819,0.010932,0.012709,0.014540
213,67466,3,0,0.955999,0.016750,0.013789,0.013461
213,67467,0,0,0.957031,0.014985,0.013381,0.014604
213,67468,3,0,0.958227,0.013417,0.014192,0.014165
213,67469,0,0,0.801870,0.038846,0.135800,0.023484
213,67470,2,0,0.916671,0.029192,0.034881,0.019256
213,67471,0,0,0.948153,0.022515,0.014871,0.014461
213,67472,0,0,0.951869,0.017222,0.015686,0.015223
213,67473,0,0,0.948637,0.016653,0.020182,0.014527
213,67474,2,0,0.918629,0.029414,0.034356,0.017601
213,67475,0,0,0.949552,0.017813,0.015288,0.017347
213,67476,3,0,0.953581,0.015492,0.015864,0.015063
213,67477,0,0,0.935735,0.011882,0.027982,0.024401
213,67478,2,2,0.069775,0.031053,0.881415,0.017757
213,67479,0,0,0.946520,0.016052,0.017414,0.020014
213,67480,2,2,0.039204,0.023590,0.923363,0.013843
213,67481,0,0,0.934749,0.010904,0.029840,0.024507
213,67482,2,2,0.098357,0.027837,0.853618,0.020189
213,67483,0,0,0.947267,0.013529,0.018012,0.021192
213,67484,3,0,0.919691,0.037502,0.023248,0.019559
213,67485,0,0,0.933691,0.013084,0.035421,0.017805
213,67486,3,0,0.956238,0.016934,0.012479,0.014350
213,67487,0,0,0.958114,0.013138,0.013417,0.015332
213,67488,3,0,0.951901,0.015423,0.017859,0.014817
213,67489,0,0,0.954394,0.015272,0.016520,0.013815
213,67490,3,0,0.953273,0.017512,0.015605,0.013610
213,67491,0,0,0.928759,0.013032,0.030829,0.027380
213,67492,2,2,0.024677,0.019342,0.944861,0.011119
213,67493,0,0,0.951952,0.014230,0.016153,0.017665
213,67494,2,2,0.195009,0.064439,0.709417,0.031135
213,67495,0,0,0.957816,0.010004,0.015541,0.016640
213,67496,2,2,0.015934,0.018589,0.947874,0.017602
213,67497,0,0,0.949315,0.014212,0.018033,0.018439
213,67498,0,0,0.921317,0.020977,0.039913,0.017794
213,67499,0,0,0.950138,0.013370,0.023803,0.012690
213,67500,0,0,0.948269,0.023281,0.014252,0.014198
213,67501,0,0,0.922812,0.014137,0.044450,0.018601
213,67502,3,0,0.951804,0.014304,0.018096,0.015796
213,67503,0,0,0.953859,0.016426,0.014805,0.014910
213,67504,3,0,0.883323,0.026627,0.068290,0.021761
213,67505,0,0,0.947092,0.022580,0.014542,0.015787
213,67506,3,0,0.957603,0.015425,0.013963,0.013009
213,67507,0,0,0.951568,0.009643,0.023900,0.014888
213,67508,2,2,0.080180,0.035113,0.867434,0.017273
213,67509,0,0,0.950269,0.013520,0.016809,0.019403
213,67510,2,2,0.022736,0.016848,0.939823,0.020592
213,67511,0,0,0.927574,0.012252,0.027488,0.032686
213,67512,2,2,0.035732,0.024134,0.925792,0.014342
213,67513,0,0,0.954422,0.012634,0.014478,0.018466
213,67514,3,0,0.866370,0.051385,0.055967,0.026278
213,67515,0,0,0.955975,0.011426,0.019696,0.012903
213,67516,3,0,0.803643,0.040295,0.128974,0.027088
213,67517,0,0,0.952174,0.017777,0.016140,0.013910
213,67518,3,0,0.947715,0.017858,0.018466,0.015961
213,67519,0,0,0.958743,0.015229,0.014203,0.011825
213,67520,3,0,0.942944,0.019743,0.021921,0.015391
213,67521,0,0,0.943986,0.027888,0.013071,0.015055
213,67522,3,0,0.946746,0.017860,0.016882,0.018511
213,67523,0,0,0.958191,0.014029,0.014089,0.013691
213,67524,2,2,0.148368,0.043665,0.784912,0.023055
213,67525,0,0,0.949257,0.014131,0.017638,0.018974
213,67526,2,2,0.017947,0.019947,0.943946,0.018161
213,67527,0,0,0.933620,0.012128,0.030804,0.023448
213,67528,3,0,0.939318,0.022803,0.021238,0.016641
213,67529,0,0,0.953270,0.013895,0.016621,0.016213
213,67530,0,0,0.942579,0.018570,0.023053,0.015798
213,67531,0,0,0.945011,0.013498,0.024983,0.016507
213,67532,0,0,0.957681,0.013523,0.016497,0.012299
213,67533,0,0,0.946841,0.022942,0.015532,0.014686
213,67534,0,0,0.955867,0.016259,0.013744,0.014130
213,67535,0,0,0.949199,0.012206,0.020170,0.018425
213,67536,2,0,0.895432,0.040532,0.040256,0.023781
213,67537,0,0,0.952525,0.014046,0.015490,0.017939
213,67538,2,2,0.037868,0.023928,0.918556,0.019648
213,67539,0,0,0.951305,0.011514,0.018347,0.018835
213,67540,0,0,0.941831,0.026852,0.015951,0.015366
213,67541,0,0,0.952953,0.017319,0.014596,0.015132
213,67542,0,0,0.952065,0.015557,0.017441,0.014937
213,67543,0,0,0.939483,0.017308,0.029042,0.014167
213,67544,0,0,0.937606,0.030706,0.016381,0.015307
213,67545,0,0,0.957311,0.013288,0.014773,0.014628
213,67546,0,0,0.953848,0.014458,0.016406,0.015289
213,67547,0,0,0.952211,0.018965,0.014543,0.014281
213,67548,1,0,0.535787,0.349078,0.078985,0.036150
213,67549,0,0,0.946878,0.011425,0.020953,0.020743
213,67550,2,2,0.079575,0.014118,0.894069,0.012237
213,67551,0,0,0.946700,0.015944,0.017908,0.019448
213,67552,0,0,0.953493,0.017715,0.015801,0.012991
213,67553,0,0,0.955810,0.015924,0.015670,0.012595
213,67554,3,0,0.954344,0.018468,0.014108,0.013080
213,67555,0,0,0.954309,0.016761,0.013448,0.015483
213,67556,3,0,0.901283,0.027794,0.028403,0.042521
213,67557,0,0,0.948368,0.011344,0.025258,0.015030
213,67558,2,2,0.421886,0.052046,0.494790,0.031278
213,67559,0,0,0.952381,0.014572,0.015565,0.017481
213,67560,3,0,0.906777,0.018951,0.051862,0.022410
213,67561,0,0,0.953436,0.019309,0.012408,0.014848
213,67562,3,0,0.949686,0.016200,0.018255,0.015859
213,67563,0,0,0.916989,0.017355,0.048295,0.017361
213,67564,3,0,0.941769,0.019932,0.022482,0.015817
213,67565,0,0,0.953348,0.018094,0.014711,0.013846
213,67566,2,2,0.177007,0.041441,0.755102,0.026450
213,67567,0,0,0.951709,0.011699,0.018073,0.018519
213,67568,2,0,0.872442,0.039033,0.064747,0.023778
213,67569,0,0,0.951279,0.013671,0.016517,0.018533
213,67570,3,0,0.949968,0.018518,0.016998,0.014515
213,67571,0,0,0.933685,0.014133,0.037716,0.014466
213,67572,3,0,0.923714,0.034266,0.024704,0.017317
213,67573,0,0,0.949775,0.019309,0.015067,0.015849
213,67574,3,0,0.888229,0.027062,0.060158,0.024551
213,67575,0,0,0.924950,0.010776,0.045646,0.018628
213,67576,3,0,0.942017,0.019069,0.020257,0.018656
213,67577,0,0,0.869905,0.013285,0.092226,0.024584
213,67578,3,2,0.396507,0.055407,0.515279,0.032807
213,67579,0,0,0.949619,0.013197,0.017182,0.020002
213,67580,3,0,0.943229,0.021540,0.019172,0.016059
213,67581,0,0,0.963055,0.012562,0.012077,0.012305
213,67582,3,0,0.945204,0.021982,0.017153,0.015662
213,67583,0,0,0.955961,0.017109,0.013947,0.012983
213,67584,3,0,0.950417,0.015069,0.019565,0.014949
213,67585,0,0,0.950086,0.011173,0.021677,0.017064
213,67586,2,2,0.173409,0.036950,0.764170,0.025472
213,67587,0,0,0.945140,0.013702,0.021791,0.019367
213,67588,3,0,0.915674,0.034177,0.026866,0.023283
213,67589,0,0,0.953219,0.008844,0.025952,0.011984
213,67590,2,0,0.706472,0.032018,0.236076,0.025434
213,67591,0,0,0.949890,0.012561,0.018818,0.018731
213,67592,3,0,0.951810,0.015602,0.016293,0.016294
213,67593,0,0,0.958014,0.012389,0.015554,0.014043
213,67594,3,0,0.949960,0.018241,0.016367,0.015432
213,67595,0,0,0.951245,0.017374,0.016661,0.014720
213,67596,3,0,0.952129,0.017488,0.016397,0.013986
213,67597,0,0,0.946749,0.024256,0.013992,0.015003
213,67598,3,0,0.947391,0.020712,0.016053,0.015844
213,67599,0,0,0.951035,0.012729,0.020520,0.015716
213,67600,2,0,0.822819,0.046451,0.105686,0.025043
213,67601,0,0,0.955830,0.012356,0.014739,0.017075
213,67602,3,0,0.946274,0.019907,0.020537,0.013282
213,67603,0,0,0.950752,0.010078,0.024485,0.014685
213,67604,3,0,0.955389,0.017156,0.014025,0.013430
213,67605,0,0,0.961204,0.012070,0.012856,0.013870
213,67606,0,0,0.953500,0.012305,0.019529,0.014666
213,67607,0,0,0.891241,0.021021,0.069398,0.018339
213,67608,0,0,0.940227,0.019615,0.024580,0.015578
213,67609,0,0,0.952076,0.021842,0.012062,0.014020
213,67610,0,0,0.953946,0.015623,0.016251,0.014180
