record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
207,54070,0,0,0.961337,0.013056,0.012320,0.013286
207,54073,0,0,0.961486,0.012547,0.013020,0.012947
207,54081,0,0,0.960299,0.013215,0.013420,0.013066
207,54082,0,0,0.963565,0.011938,0.012052,0.012445
207,54083,0,0,0.960715,0.012983,0.012591,0.013712
207,54086,0,0,0.958786,0.014898,0.012237,0.014078
207,54088,0,0,0.962119,0.012320,0.012763,0.012798
207,54095,0,0,0.941980,0.023182,0.018758,0.016080
207,54107,0,0,0.962242,0.012376,0.012166,0.013216
207,54108,0,0,0.963898,0.011795,0.011565,0.012742
207,54113,0,0,0.962640,0.012280,0.011949,0.013131
207,54115,0,0,0.960572,0.012847,0.012833,0.013748
207,54116,0,0,0.963528,0.011828,0.012236,0.012409
207,54122,0,0,0.960020,0.013046,0.013049,0.013885
207,54124,0,0,0.963058,0.012132,0.012278,0.012532
207,54128,0,0,0.964935,0.011539,0.011460,0.012065
207,54145,0,0,0.962658,0.012307,0.012159,0.012876
207,54151,0,0,0.963219,0.012003,0.012305,0.012473
207,54154,0,0,0.962554,0.012278,0.011959,0.013209
207,54157,0,0,0.963893,0.011787,0.011785,0.012535
207,54160,0,0,0.960660,0.013367,0.012526,0.013447
207,54167,0,0,0.961471,0.012504,0.012960,0.013065
207,54174,0,0,0.963558,0.011930,0.012068,0.012444
207,54177,0,0,0.964368,0.012276,0.011093,0.012264
207,54189,0,0,0.962974,0.012245,0.012022,0.012759
207,54191,0,0,0.962194,0.012508,0.012659,0.012638
207,54193,0,0,0.963500,0.011977,0.011991,0.012531
207,54194,0,0,0.964143,0.011816,0.011625,0.012416
207,54200,0,0,0.964801,0.011526,0.011623,0.012050
207,54207,0,0,0.961720,0.012915,0.012407,0.012958
207,54214,0,0,0.963618,0.011996,0.011916,0.012469
207,54215,0,0,0.963981,0.011806,0.011828,0.012385
207,54229,0,0,0.961915,0.012553,0.012561,0.012970
207,54236,0,0,0.960834,0.012854,0.013166,0.013146
207,54238,0,0,0.963350,0.012017,0.011642,0.012991
207,54239,0,0,0.960946,0.012834,0.013170,0.013049
207,54240,0,0,0.960228,0.013263,0.013416,0.013094
207,54247,0,0,0.963020,0.012068,0.012418,0.012493
207,54250,0,0,0.963334,0.012542,0.011344,0.012780
207,54251,0,0,0.964313,0.011609,0.011551,0.012528
207,54252,0,0,0.962307,0.012566,0.012453,0.012674
207,54253,0,0,0.959238,0.013302,0.013567,0.013894
207,54267,0,0,0.963419,0.012093,0.012106,0.012382
207,54268,0,0,0.966124,0.011095,0.011017,0.011765
207,54278,0,0,0.963478,0.011882,0.012260,0.012379
207,54281,0,0,0.961922,0.012540,0.012697,0.012841
207,54283,0,0,0.963483,0.011847,0.012039,0.012630
207,54285,0,0,0.961138,0.012671,0.013173,0.013018
207,54286,0,0,0.962159,0.012299,0.012600,0.012942
207,54287,0,0,0.963267,0.011996,0.012029,0.012709
207,54291,0,0,0.961961,0.012946,0.011946,0.013146
207,54293,0,0,0.957673,0.015168,0.013570,0.013590
207,54297,0,0,0.961235,0.012773,0.012923,0.013069
207,54299,0,0,0.962015,0.012488,0.012474,0.013023
207,54307,0,0,0.958391,0.014614,0.013353,0.013642
207,54315,0,0,0.961834,0.012550,0.012534,0.013082
207,54321,0,0,0.962817,0.012090,0.012000,0.013094
207,54323,0,0,0.960297,0.013013,0.013418,0.013272
207,54325,0,0,0.960583,0.012836,0.013461,0.013121
207,54327,0,0,0.963254,0.011983,0.011884,0.012878
207,54335,0,0,0.959746,0.012981,0.013983,0.013290
207,54340,0,0,0.963976,0.011755,0.011826,0.012444
207,54345,0,0,0.962336,0.012319,0.012560,0.012785
207,54348,0,0,0.963570,0.011972,0.012061,0.012397
207,54353,0,0,0.962631,0.012335,0.012393,0.012641
207,54361,0,0,0.961674,0.012475,0.013066,0.012785
207,54364,0,0,0.962923,0.011980,0.012650,0.012447
207,54367,0,0,0.960298,0.013020,0.013599,0.013083
207,54379,0,0,0.964112,0.011661,0.012127,0.012101
207,54382,0,0,0.964621,0.011560,0.011712,0.012108
207,54389,0,0,0.963573,0.011929,0.011878,0.012620
207,54390,0,0,0.964049,0.011719,0.011715,0.012516
207,54392,0,0,0.962746,0.012112,0.012527,0.012614
207,54397,0,0,0.962469,0.012126,0.012706,0.012699
207,54406,0,0,0.959985,0.013251,0.013272,0.013493
207,54423,0,0,0.963699,0.011884,0.011892,0.012526
207,54431,0,0,0.964853,0.011495,0.011667,0.011985
207,54434,0,0,0.965984,0.011114,0.011127,0.011774
207,54438,0,0,0.964589,0.011487,0.011963,0.011961
207,54441,0,0,0.963536,0.011846,0.012404,0.012215
207,54447,0,0,0.964981,0.011415,0.011719,0.011885
207,54449,0,0,0.965224,0.011282,0.011613,0.011880
207,54452,0,0,0.964414,0.011562,0.011843,0.012182
207,54456,0,0,0.964387,0.011610,0.011525,0.012478
207,54463,0,0,0.964329,0.011638,0.011691,0.012341
207,54470,0,0,0.965205,0.011378,0.011145,0.012272
207,54471,0,0,0.962817,0.012112,0.012422,0.012649
207,54474,0,0,0.963338,0.011908,0.012330,0.012424
207,54475,0,0,0.961327,0.012751,0.012962,0.012960
207,54478,0,0,0.963626,0.011979,0.011824,0.012571
207,54479,0,0,0.962612,0.012282,0.012511,0.012594
207,54480,0,0,0.962281,0.012371,0.012669,0.012679
207,54481,0,0,0.962426,0.012263,0.012639,0.012672
207,54485,0,0,0.964122,0.011692,0.012112,0.012073
207,54487,0,0,0.965325,0.011267,0.011566,0.011841
207,54494,0,0,0.965379,0.011223,0.011551,0.011846
207,54497,0,0,0.963645,0.011717,0.012401,0.012237
207,54502,0,0,0.963779,0.011830,0.011972,0.012420
207,54503,0,0,0.963101,0.011939,0.012488,0.012472
207,54507,0,0,0.962250,0.012457,0.012492,0.012801
207,54509,0,0,0.964014,0.011677,0.011889,0.012421
207,54510,0,0,0.960905,0.012847,0.013133,0.013115
207,54520,0,0,0.962198,0.012333,0.012396,0.013072
207,54533,0,0,0.963466,0.011946,0.012158,0.012431
207,54540,0,0,0.962724,0.012138,0.012642,0.012496
207,54547,0,0,0.964460,0.011482,0.012049,0.012009
207,54554,0,0,0.962393,0.012817,0.012228,0.012562
207,54556,0,0,0.889173,0.022411,0.066176,0.022241
207,54559,0,0,0.962405,0.012402,0.012519,0.012674
207,54562,0,0,0.965587,0.011216,0.011330,0.011867
207,54563,0,0,0.964090,0.011609,0.012238,0.012063
207,54569,0,0,0.964447,0.011612,0.011415,0.012526
207,54573,0,0,0.963851,0.011769,0.012059,0.012321
207,54576,0,0,0.964342,0.011708,0.011645,0.012304
207,54585,0,0,0.964773,0.011510,0.011616,0.012102
207,54589,0,0,0.965337,0.011282,0.011502,0.011880
207,54591,0,0,0.965729,0.011150,0.011370,0.011751
207,54595,0,0,0.963376,0.011933,0.012422,0.012269
207,54603,0,0,0.963241,0.011889,0.012627,0.012244
207,54619,0,0,0.962002,0.012487,0.012431,0.013080
207,54620,0,0,0.962528,0.012337,0.011933,0.013201
207,54626,0,0,0.962792,0.012175,0.012298,0.012734
207,54627,0,0,0.962491,0.012260,0.012455,0.012794
207,54629,0,0,0.963047,0.012071,0.012271,0.012612
207,54633,0,0,0.962024,0.012483,0.012724,0.012770
207,54639,0,0,0.962051,0.012378,0.012837,0.012734
207,54654,0,0,0.963984,0.011705,0.011865,0.012446
207,54660,0,0,0.962403,0.012247,0.012731,0.012619
207,54663,0,0,0.963592,0.011815,0.012425,0.012168
207,54666,0,0,0.963746,0.011856,0.011935,0.012463
207,54667,0,0,0.965024,0.011474,0.011379,0.012122
207,54675,0,0,0.963794,0.011822,0.011882,0.012502
207,54677,0,0,0.963542,0.011915,0.011968,0.012575
207,54680,0,0,0.961928,0.012427,0.012728,0.012916
207,54685,0,0,0.962294,0.012274,0.012570,0.012862
207,54696,0,0,0.963037,0.012065,0.012391,0.012507
207,54700,0,0,0.962621,0.012295,0.012468,0.012616
207,54702,0,0,0.963899,0.011809,0.011985,0.012308
207,54710,0,0,0.965853,0.011207,0.011018,0.011923
207,54718,0,0,0.964977,0.011464,0.011219,0.012341
207,54728,0,0,0.961812,0.012625,0.012547,0.013016
207,54732,0,0,0.963414,0.011882,0.012198,0.012506
207,54735,0,0,0.963013,0.012117,0.012186,0.012684
207,54739,0,0,0.963110,0.012088,0.012295,0.012507
207,54743,0,0,0.963587,0.011840,0.012256,0.012317
207,54751,0,0,0.963580,0.011845,0.012301,0.012274
207,54753,0,0,0.964430,0.011522,0.011952,0.012095
207,54757,0,0,0.963438,0.011982,0.012338,0.012242
207,54760,0,0,0.962258,0.012428,0.012576,0.012737
207,54762,0,0,0.963689,0.011872,0.012203,0.012235
207,54766,0,0,0.965555,0.011266,0.011234,0.011945
207,54774,0,0,0.965734,0.011151,0.011246,0.011869
207,54793,0,0,0.963616,0.011927,0.011929,0.012529
207,54807,0,0,0.963348,0.011941,0.011988,0.012723
207,54812,0,0,0.961902,0.012634,0.012534,0.012931
207,54817,0,0,0.959681,0.013445,0.013387,0.013487
207,54818,0,0,0.962633,0.012301,0.012193,0.012873
207,54819,0,0,0.962763,0.012063,0.012370,0.012803
207,54821,0,0,0.961715,0.012542,0.012726,0.013018
207,54825,0,0,0.961173,0.012810,0.012857,0.013160
207,54829,0,0,0.961856,0.012550,0.012677,0.012918
207,54835,0,0,0.962842,0.012114,0.012396,0.012649
207,54841,0,0,0.960953,0.012841,0.013073,0.013133
207,54855,0,0,0.964443,0.011600,0.011807,0.012150
207,54856,0,0,0.965259,0.011320,0.011554,0.011867
207,54860,0,0,0.963578,0.011908,0.012254,0.012260
207,54862,0,0,0.963444,0.011940,0.012260,0.012356
207,54875,0,0,0.964501,0.011627,0.011528,0.012343
207,54878,0,0,0.964998,0.011409,0.011494,0.012100
207,54883,0,0,0.963787,0.011872,0.012095,0.012245
207,54886,0,0,0.963031,0.012062,0.012370,0.012538
207,54890,0,0,0.962726,0.012229,0.012357,0.012689
207,54894,0,0,0.962390,0.012370,0.012554,0.012687
207,54899,0,0,0.962541,0.012195,0.012567,0.012697
207,54902,0,0,0.962884,0.012091,0.012581,0.012445
207,54908,0,0,0.962528,0.012271,0.012598,0.012603
207,54911,0,0,0.962364,0.012325,0.012648,0.012663
207,54919,0,0,0.964179,0.011703,0.011896,0.012222
207,54925,0,0,0.963957,0.011564,0.012348,0.012131
207,54933,0,0,0.964063,0.011747,0.011942,0.012248
207,54945,0,0,0.963873,0.011783,0.012047,0.012297
207,54951,0,0,0.962812,0.012209,0.012392,0.012587
207,54952,0,0,0.963001,0.012101,0.012390,0.012509
207,54955,0,0,0.962525,0.012270,0.012416,0.012789
207,54958,0,0,0.962105,0.012427,0.012642,0.012826
207,54964,0,0,0.963227,0.012030,0.012177,0.012566
207,54965,0,0,0.962257,0.012386,0.012641,0.012716
207,54971,0,0,0.962425,0.012323,0.012649,0.012603
207,54972,0,0,0.964384,0.011644,0.011896,0.012076
207,54975,0,0,0.963921,0.011802,0.012168,0.012109
207,54979,0,0,0.964249,0.011592,0.011973,0.012185
207,54985,0,0,0.962717,0.012145,0.012571,0.012567
207,54987,0,0,0.964792,0.011410,0.011778,0.012020
207,54998,0,0,0.963575,0.011816,0.012379,0.012230
207,55001,0,0,0.964210,0.011641,0.012153,0.011996
207,55009,0,0,0.962687,0.012002,0.012968,0.012343
207,55015,0,0,0.964378,0.011574,0.011963,0.012084
207,55019,0,0,0.954478,0.014053,0.016997,0.014472
207,55030,0,0,0.961686,0.012594,0.012965,0.012754
207,55049,2,2,0.012848,0.009834,0.965352,0.011966
207,55061,2,2,0.012277,0.009608,0.965277,0.012838
207,55062,2,2,0.012287,0.008753,0.967527,0.011433
207,55065,2,2,0.011481,0.009008,0.967780,0.011731
207,55083,2,2,0.010838,0.009369,0.967227,0.012566
207,55084,2,2,0.011048,0.009030,0.968096,0.011826
207,55089,2,2,0.013131,0.010354,0.962975,0.013541
207,55092,2,2,0.011160,0.009409,0.967201,0.012230
207,55102,2,2,0.010563,0.008610,0.969786,0.011041
207,55105,2,2,0.012236,0.009165,0.966789,0.011810
207,55116,2,2,0.011117,0.009544,0.967873,0.011467
207,55121,2,2,0.012538,0.010329,0.965498,0.011635
207,55128,2,2,0.017822,0.011916,0.956539,0.013723
207,55132,2,2,0.344589,0.073406,0.459098,0.122907
207,55135,2,2,0.014075,0.010292,0.964186,0.011447
207,55137,2,2,0.012248,0.010247,0.966088,0.011417
207,55152,1,1,0.290581,0.635469,0.040775,0.033175
207,55156,1,1,0.005844,0.980038,0.006854,0.007264
207,55157,1,1,0.004762,0.982903,0.005785,0.006549
207,55160,1,1,0.003603,0.987583,0.004055,0.004759
207,55178,1,1,0.029887,0.945139,0.010459,0.014515
207,55181,1,1,0.005754,0.982792,0.005238,0.006215
207,55185,1,1,0.010372,0.975392,0.006607,0.007629
207,55192,1,1,0.012277,0.974435,0.005548,0.007740
207,55201,1,1,0.004844,0.981490,0.006968,0.006697
207,55204,1,1,0.005078,0.979582,0.008231,0.007109
207,55209,1,1,0.005766,0.981497,0.006274,0.006464
207,55210,1,1,0.004268,0.983347,0.006287,0.006098
207,55216,1,1,0.002812,0.987145,0.005188,0.004854
207,55217,1,1,0.003918,0.982210,0.007352,0.006520
207,55222,1,1,0.003932,0.982523,0.007109,0.006436
207,55224,1,1,0.004473,0.982364,0.007205,0.005958
207,55239,1,1,0.006312,0.975079,0.009904,0.008705
207,55242,1,1,0.006537,0.977085,0.008311,0.008068
207,55243,1,1,0.005941,0.979034,0.007550,0.007475
207,55248,1,1,0.005641,0.982243,0.005883,0.006233
207,55250,1,1,0.007980,0.973695,0.008986,0.009339
207,55251,1,1,0.009183,0.970620,0.010353,0.009843
207,55252,1,1,0.010412,0.974412,0.007505,0.007671
207,55258,1,1,0.050522,0.907727,0.018324,0.023426
208,55259,2,2,0.009171,0.009621,0.971425,0.009784
208,55264,2,2,0.009675,0.009696,0.970606,0.010023
208,55266,0,0,0.952534,0.017192,0.014134,0.016140
208,55276,3,3,0.001880,0.003571,0.010638,0.983911
208,55278,0,0,0.953194,0.015844,0.015318,0.015643
208,55280,2,2,0.011046,0.011381,0.964784,0.012789
208,55287,0,0,0.952114,0.016223,0.015084,0.016579
208,55288,3,3,0.459933,0.027967,0.049016,0.463084
208,55291,0,0,0.957414,0.017497,0.011554,0.013535
208,55294,0,0,0.952900,0.016036,0.016778,0.014285
208,55297,0,0,0.957746,0.015167,0.013175,0.013913
208,55299,0,0,0.946680,0.017513,0.016346,0.019461
208,55300,2,2,0.011053,0.010857,0.966930,0.011159
208,55301,0,0,0.955017,0.015019,0.015328,0.014636
208,55309,0,0,0.952063,0.017044,0.015850,0.015044
208,55318,0,0,0.957950,0.014330,0.013639,0.014081
208,55330,0,0,0.948827,0.017779,0.016219,0.017175
208,55333,0,0,0.957781,0.014575,0.013544,0.014100
208,55338,2,2,0.010630,0.012093,0.964486,0.012790
208,55340,0,0,0.953761,0.019091,0.013996,0.013153
208,55346,0,0,0.956522,0.014802,0.015246,0.013431
208,55350,0,3,0.178209,0.025376,0.050661,0.745754
208,55355,0,0,0.954871,0.016102,0.013385,0.015641
208,55360,3,0,0.593652,0.027144,0.039705,0.339500
208,55363,0,0,0.944813,0.015615,0.018754,0.020818
208,55376,0,0,0.952099,0.016559,0.014973,0.016369
208,55378,2,2,0.010051,0.011251,0.965646,0.013053
208,55379,0,0,0.951339,0.016985,0.015461,0.016215
208,55381,2,2,0.011499,0.010934,0.965165,0.012402
208,55383,3,3,0.025619,0.008708,0.015260,0.950413
208,55395,0,0,0.958126,0.015330,0.012923,0.013621
208,55397,2,2,0.013532,0.012718,0.959204,0.014546
208,55398,0,0,0.955313,0.015682,0.014190,0.014815
208,55400,2,2,0.013086,0.012002,0.962220,0.012693
208,55404,0,0,0.951365,0.017263,0.014822,0.016550
208,55415,0,0,0.953162,0.015773,0.014326,0.016739
208,55418,0,0,0.951541,0.016209,0.015979,0.016271
208,55425,3,3,0.003621,0.004012,0.006259,0.986109
208,55427,0,0,0.955285,0.016382,0.013190,0.015143
208,55428,0,3,0.341501,0.035773,0.030180,0.592546
208,55431,0,0,0.951590,0.016334,0.015808,0.016267
208,55432,2,2,0.011427,0.012873,0.960610,0.015090
208,55436,2,2,0.008089,0.009004,0.973580,0.009327
208,55439,0,0,0.954388,0.015665,0.014973,0.014973
208,55441,0,0,0.952208,0.017442,0.014991,0.015360
208,55447,0,0,0.953045,0.015603,0.015222,0.016130
208,55449,2,2,0.010868,0.010360,0.967277,0.011495
208,55450,0,0,0.951834,0.018262,0.013538,0.016366
208,55451,0,3,0.409606,0.034751,0.037697,0.517946
208,55454,2,2,0.011818,0.009254,0.968006,0.010921
208,55461,2,2,0.014101,0.012190,0.960091,0.013618
208,55462,0,0,0.949831,0.017962,0.014488,0.017719
208,55474,0,0,0.953505,0.015583,0.016090,0.014822
208,55478,3,3,0.014669,0.009012,0.017036,0.959284
208,55481,3,3,0.002450,0.002351,0.004167,0.991032
208,55497,2,2,0.009096,0.009528,0.971290,0.010086
208,55512,2,2,0.010548,0.010052,0.968197,0.011203
208,55522,0,0,0.954766,0.015931,0.014286,0.015017
208,55524,2,2,0.010998,0.012489,0.962701,0.013812
208,55528,0,0,0.958467,0.016178,0.012719,0.012637
208,55530,2,2,0.013431,0.013669,0.958275,0.014625
208,55532,3,3,0.128601,0.018418,0.030361,0.822619
208,55541,3,3,0.014760,0.006240,0.011305,0.967695
208,55544,0,0,0.920300,0.020452,0.018670,0.040579
208,55547,0,0,0.950971,0.018036,0.015529,0.015464
208,55560,2,2,0.010829,0.010546,0.966781,0.011845
208,55565,0,0,0.955699,0.016326,0.014120,0.013855
208,55567,2,2,0.008922,0.008957,0.971817,0.010304
208,55569,0,0,0.957604,0.015621,0.012720,0.014055
208,55594,2,2,0.009872,0.010244,0.969143,0.010740
208,55595,0,0,0.954833,0.016224,0.013899,0.015043
208,55600,2,2,0.008882,0.009286,0.971580,0.010251
208,55602,3,3,0.002779,0.004134,0.005638,0.987448
208,55604,0,0,0.955894,0.015204,0.013833,0.015069
208,55605,0,3,0.353925,0.024453,0.039943,0.581680
208,55611,3,0,0.952297,0.015304,0.016764,0.015634
208,55612,2,2,0.011904,0.012226,0.962335,0.013535
208,55614,0,0,0.958731,0.013841,0.012917,0.014511
208,55615,2,2,0.009797,0.011574,0.966853,0.011776
208,55618,2,2,0.055631,0.023650,0.894543,0.026177
208,55622,0,0,0.960507,0.013944,0.012329,0.013220
208,55623,0,0,0.955539,0.017749,0.012752,0.013959
208,55629,0,0,0.954112,0.015400,0.013908,0.016580
208,55635,0,0,0.948623,0.019287,0.014509,0.017581
208,55637,2,2,0.011250,0.011655,0.963493,0.013602
208,55663,2,2,0.011715,0.012056,0.964869,0.011360
208,55664,0,0,0.954465,0.015850,0.014926,0.014758
208,55669,0,0,0.951572,0.017292,0.014624,0.016512
208,55679,2,2,0.010096,0.010500,0.968538,0.010866
208,55687,3,3,0.002419,0.005215,0.006250,0.986116
208,55690,3,3,0.004793,0.004064,0.006577,0.984565
208,55697,0,0,0.954980,0.016460,0.013390,0.015170
208,55700,3,3,0.006677,0.010520,0.041067,0.941737
208,55702,0,0,0.955009,0.014929,0.014056,0.016006
208,55704,2,2,0.011743,0.011510,0.963769,0.012979
208,55708,0,0,0.956408,0.014900,0.013331,0.015361
208,55709,0,0,0.951701,0.016387,0.015510,0.016402
208,55715,0,0,0.956765,0.014532,0.013859,0.014844
208,55720,2,2,0.010741,0.010500,0.967767,0.010992
208,55722,0,0,0.949391,0.018313,0.014797,0.017499
208,55723,3,3,0.001840,0.003429,0.006547,0.988184
208,55725,0,0,0.955810,0.015942,0.013667,0.014581
208,55732,3,3,0.012495,0.006837,0.012258,0.968410
208,55734,0,0,0.956719,0.014603,0.013523,0.015155
208,55739,2,2,0.012278,0.012431,0.961906,0.013385
208,55747,3,3,0.003106,0.003073,0.004463,0.989358
208,55752,0,0,0.952421,0.016314,0.014861,0.016405
208,55766,0,0,0.956888,0.015294,0.012588,0.015230
208,55767,2,2,0.016044,0.014742,0.951181,0.018033
208,55771,2,2,0.011202,0.010694,0.966856,0.011248
208,55777,2,2,0.018786,0.014545,0.948939,0.017731
208,55780,2,2,0.013837,0.011356,0.962263,0.012544
208,55782,0,0,0.952205,0.015940,0.015870,0.015984
208,55789,0,0,0.944004,0.019232,0.015566,0.021198
208,55790,2,2,0.009095,0.009196,0.972045,0.009663
208,55802,2,2,0.010873,0.010184,0.968119,0.010824
208,55813,0,0,0.948588,0.019132,0.014750,0.017530
208,55816,0,0,0.950526,0.018841,0.013758,0.016876
208,55819,3,3,0.377766,0.034109,0.030154,0.557971
208,55823,2,2,0.011734,0.010945,0.965906,0.011416
208,55825,0,0,0.952901,0.015869,0.014779,0.016451
208,55826,0,0,0.954086,0.016367,0.013054,0.016493
208,55842,0,0,0.954952,0.015526,0.014506,0.015016
208,55846,0,0,0.951920,0.016077,0.016058,0.015945
208,55851,2,3,0.009537,0.015802,0.109519,0.865142
208,55853,0,0,0.952659,0.015672,0.016274,0.015395
208,55855,2,2,0.010916,0.011757,0.964862,0.012465
208,55859,2,2,0.009612,0.010070,0.969153,0.011165
208,55863,0,0,0.957539,0.015026,0.013642,0.013792
208,55864,0,0,0.962277,0.013915,0.011739,0.012069
208,55866,3,2,0.021816,0.028149,0.899682,0.050353
208,55874,2,2,0.011317,0.012080,0.963177,0.013426
208,55880,0,0,0.959370,0.014780,0.012187,0.013662
208,55882,0,0,0.958663,0.015125,0.013676,0.012536
208,55884,0,0,0.964140,0.011615,0.012299,0.011946
208,55885,2,3,0.012907,0.044024,0.277298,0.665772
208,55899,0,0,0.957736,0.014340,0.013069,0.014855
208,55906,0,0,0.896372,0.046441,0.034602,0.022586
208,55907,0,0,0.960432,0.013866,0.012709,0.012994
208,55910,0,0,0.958504,0.013786,0.014538,0.013171
208,55913,2,2,0.012256,0.011789,0.963117,0.012838
208,55916,2,2,0.009140,0.010229,0.969927,0.010704
208,55921,0,0,0.954997,0.015974,0.014721,0.014308
208,55922,2,2,0.014390,0.013118,0.958164,0.014328
208,55923,0,0,0.955608,0.016965,0.013244,0.014184
208,55927,2,2,0.010154,0.017587,0.950232,0.022027
208,55932,0,0,0.952580,0.016844,0.015445,0.015132
208,55934,2,2,0.012840,0.013332,0.959185,0.014642
208,55939,0,0,0.935570,0.019035,0.017025,0.028370
208,55943,3,3,0.058986,0.016860,0.022669,0.901485
208,55945,0,0,0.950471,0.016916,0.016398,0.016216
208,55950,2,2,0.009981,0.009978,0.969505,0.010536
208,55981,0,0,0.958904,0.014970,0.012936,0.013190
208,55988,0,0,0.956242,0.016600,0.013460,0.013699
208,55989,3,3,0.002360,0.003808,0.008930,0.984902
208,55992,2,2,0.013083,0.011313,0.962464,0.013140
208,56000,0,0,0.959293,0.014450,0.012877,0.013379
208,56001,2,2,0.014354,0.013931,0.954275,0.017440
208,56003,0,0,0.954202,0.015439,0.015558,0.014801
208,56011,2,2,0.013201,0.012018,0.961711,0.013070
208,56014,2,2,0.011445,0.012988,0.962081,0.013487
208,56016,3,3,0.002903,0.003991,0.005454,0.987653
208,56020,2,2,0.012217,0.012041,0.962757,0.012985
208,56025,3,3,0.004796,0.007607,0.024075,0.963522
208,56028,3,3,0.002788,0.003676,0.008653,0.984883
208,56030,0,0,0.953212,0.016401,0.015328,0.015059
208,56038,2,2,0.012578,0.011991,0.961762,0.013668
208,56039,0,0,0.950787,0.016989,0.016060,0.016164
208,56044,2,2,0.008986,0.009527,0.970933,0.010554
208,56049,0,0,0.953134,0.016492,0.014363,0.016011
208,56055,0,0,0.956312,0.015582,0.014202,0.013905
208,56058,0,0,0.953450,0.016460,0.014694,0.015397
208,56059,2,2,0.013059,0.010755,0.964102,0.012083
208,56061,0,0,0.953757,0.016112,0.013927,0.016203
208,56066,2,2,0.012570,0.010976,0.963690,0.012765
208,56077,2,2,0.010504,0.009302,0.969336,0.010858
208,56079,0,0,0.955345,0.016543,0.013241,0.014871
208,56082,0,0,0.953090,0.016211,0.014826,0.015872
208,56084,2,2,0.013101,0.011426,0.963006,0.012467
208,56089,3,3,0.027389,0.020361,0.176686,0.775564
208,56090,2,2,0.011598,0.012123,0.961801,0.014478
208,56097,0,0,0.954137,0.016126,0.014366,0.015371
208,56103,0,0,0.953857,0.016502,0.014684,0.014957
208,56107,2,2,0.012202,0.010848,0.965096,0.011853
208,56110,3,2,0.033836,0.023776,0.518755,0.423634
208,56112,0,0,0.953968,0.015762,0.014840,0.015431
208,56117,2,2,0.012106,0.011182,0.963502,0.013210
208,56124,0,0,0.955051,0.017046,0.013755,0.014148
208,56128,2,2,0.011681,0.011081,0.965426,0.011812
208,56129,2,2,0.011478,0.011831,0.962608,0.014082
208,56136,0,0,0.954402,0.016349,0.013269,0.015980
208,56142,0,0,0.957185,0.016119,0.013182,0.013515
208,56143,2,2,0.016756,0.013602,0.954918,0.014724
208,56149,3,3,0.002025,0.003001,0.007434,0.987540
208,56150,2,2,0.012570,0.011508,0.962014,0.013907
208,56151,0,0,0.938643,0.022705,0.017593,0.021059
208,56155,2,2,0.011663,0.010396,0.965898,0.012043
208,56156,2,2,0.012028,0.011721,0.962227,0.014023
208,56165,2,2,0.013217,0.012826,0.959118,0.014839
208,56173,2,2,0.015648,0.013677,0.953868,0.016807
208,56175,0,0,0.954224,0.016077,0.014435,0.015264
208,56177,2,2,0.010782,0.011328,0.964074,0.013816
208,56184,0,0,0.955651,0.015001,0.013875,0.015473
208,56197,0,0,0.955245,0.015374,0.013237,0.016144
208,56209,0,0,0.954145,0.015652,0.014983,0.015221
208,56211,2,2,0.012387,0.010965,0.964238,0.012409
208,56220,2,2,0.012345,0.011342,0.962853,0.013460
208,56221,0,0,0.952365,0.016255,0.014411,0.016969
208,56231,2,2,0.016067,0.014819,0.945805,0.023310
208,56238,2,2,0.013584,0.012499,0.959954,0.013963
208,56252,3,3,0.001846,0.002538,0.005868,0.989748
208,56261,3,3,0.001988,0.002462,0.005154,0.990397
208,56267,2,2,0.019372,0.018531,0.918978,0.043118
208,56270,3,3,0.003453,0.004252,0.006394,0.985901
208,56275,0,0,0.954471,0.015352,0.014814,0.015364
208,56286,2,2,0.013817,0.011779,0.961147,0.013256
208,56290,0,0,0.954169,0.015727,0.013563,0.016541
208,56296,0,0,0.953234,0.015830,0.015046,0.015890
208,56298,2,2,0.014196,0.013398,0.957834,0.014573
208,56301,2,2,0.011577,0.011160,0.965709,0.011555
208,56304,2,2,0.009603,0.010944,0.966970,0.012483
208,56307,2,2,0.011095,0.010970,0.965770,0.012165
208,56324,0,0,0.952793,0.016028,0.014387,0.016792
208,56329,0,0,0.950425,0.017813,0.014885,0.016878
208,56331,2,2,0.010203,0.009992,0.968731,0.011074
208,56334,2,2,0.011097,0.011323,0.965543,0.012037
208,56341,0,0,0.955623,0.015583,0.013786,0.015007
208,56350,0,0,0.958783,0.014722,0.012553,0.013942
208,56352,0,0,0.954665,0.016029,0.014534,0.014773
208,56353,3,3,0.408409,0.036864,0.034831,0.519896
208,56357,2,2,0.011851,0.010849,0.965230,0.012070
208,56362,3,3,0.003081,0.004042,0.006790,0.986087
208,56366,2,2,0.011049,0.010368,0.967593,0.010991
208,56368,0,0,0.951402,0.016714,0.016112,0.015771
208,56372,2,2,0.011296,0.011707,0.962763,0.014234
208,56374,2,2,0.011488,0.011586,0.963530,0.013396
208,56383,3,3,0.002218,0.003418,0.004286,0.990079
208,56402,2,2,0.011631,0.012097,0.962127,0.014145
208,56409,0,0,0.951948,0.016742,0.014305,0.017006
208,56412,0,0,0.954517,0.015450,0.014704,0.015329
208,56413,3,3,0.002768,0.003594,0.005099,0.988539
208,56416,3,3,0.003504,0.004212,0.006375,0.985908
