record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
208,57255,0,0,0.954378,0.016452,0.014781,0.014389,0.000000
208,57258,0,0,0.967704,0.011278,0.009570,0.011448,0.000000
208,57269,3,3,0.002314,0.002346,0.008184,0.987156,0.000000
208,57276,0,0,0.915566,0.054449,0.012113,0.017872,0.000000
208,57281,3,0,0.950551,0.016774,0.017670,0.015004,0.000000
208,57283,0,0,0.966399,0.014175,0.009493,0.009933,0.000000
208,57288,2,2,0.009349,0.011372,0.966717,0.012562,0.000000
208,57291,2,2,0.011410,0.011042,0.964569,0.012978,0.000000
208,57301,2,2,0.028013,0.018400,0.928276,0.025311,0.000000
208,57307,3,3,0.003960,0.003952,0.014747,0.977340,0.000000
208,57309,0,0,0.958042,0.017748,0.010994,0.013216,0.000000
208,57310,3,3,0.268307,0.022529,0.026753,0.682411,0.000000
208,57314,2,2,0.007319,0.010337,0.971233,0.011111,0.000000
208,57317,3,3,0.272564,0.030995,0.032980,0.663461,0.000000
208,57320,0,0,0.965415,0.012425,0.010375,0.011785,0.000000
208,57324,0,0,0.963449,0.012261,0.011179,0.013112,0.000000
208,57327,0,0,0.968372,0.011961,0.009056,0.010611,0.000000
208,57333,0,0,0.966503,0.011402,0.010092,0.012003,0.000000
208,57334,0,0,0.960958,0.016740,0.009477,0.012825,0.000000
208,57337,0,0,0.968607,0.012338,0.008693,0.010361,0.000000
208,57344,2,2,0.016157,0.020069,0.943814,0.019959,0.000001
208,57345,0,0,0.966480,0.011182,0.010901,0.011437,0.000000
208,57347,2,2,0.007968,0.008748,0.971829,0.011455,0.000000
208,57351,0,0,0.968580,0.009813,0.010216,0.011391,0.000000
208,57358,0,0,0.970960,0.010798,0.008329,0.009913,0.000000
208,57359,3,3,0.251659,0.033292,0.034818,0.680232,0.000000
208,57362,3,3,0.005331,0.003875,0.008353,0.982441,0.000000
208,57363,2,2,0.011741,0.016500,0.954472,0.017286,0.000000
208,57370,0,0,0.963830,0.013696,0.009757,0.012717,0.000000
208,57380,0,0,0.967161,0.012296,0.009085,0.011459,0.000000
208,57387,0,0,0.821642,0.065933,0.032928,0.079498,0.000000
208,57394,0,0,0.597202,0.026630,0.022429,0.353738,0.000000
208,57398,0,0,0.967134,0.011035,0.010343,0.011489,0.000000
208,57408,0,0,0.963483,0.013969,0.010451,0.012097,0.000000
208,57410,0,0,0.957034,0.017353,0.011439,0.014174,0.000000
208,57416,0,0,0.965146,0.012596,0.010417,0.011842,0.000000
208,57420,0,0,0.964492,0.012848,0.010631,0.012029,0.000000
208,57423,0,0,0.966229,0.013613,0.008946,0.011212,0.000000
208,57428,3,3,0.016653,0.010554,0.025614,0.947179,0.000000
208,57431,0,0,0.963000,0.013915,0.010180,0.012905,0.000000
208,57436,0,0,0.959975,0.015211,0.012132,0.012682,0.000000
208,57441,0,0,0.962611,0.014147,0.011197,0.012046,0.000000
208,57443,0,0,0.967675,0.010383,0.009714,0.012229,0.000000
208,57445,2,2,0.021530,0.016252,0.945583,0.016634,0.000000
208,57452,2,2,0.009563,0.011283,0.966212,0.012942,0.000000
208,57456,0,0,0.963613,0.012075,0.011326,0.012986,0.000000
208,57460,0,0,0.969278,0.009901,0.009978,0.010844,0.000000
208,57462,2,2,0.008037,0.011457,0.971642,0.008864,0.000000
208,57465,0,0,0.965753,0.011433,0.010195,0.012620,0.000000
208,57475,0,0,0.968585,0.011521,0.009077,0.010817,0.000000
208,57480,0,0,0.966980,0.012691,0.009534,0.010794,0.000000
208,57494,2,2,0.010325,0.009217,0.969052,0.011405,0.000000
208,57499,2,2,0.012211,0.010185,0.964968,0.012637,0.000000
208,57501,0,0,0.971798,0.009703,0.008541,0.009958,0.000000
208,57504,0,0,0.972326,0.008716,0.008889,0.010069,0.000000
208,57528,0,0,0.961716,0.013377,0.011176,0.013731,0.000000
208,57531,0,0,0.961628,0.014390,0.011101,0.012881,0.000000
208,57534,0,0,0.962015,0.014330,0.010887,0.012768,0.000000
208,57535,0,0,0.970071,0.010513,0.008717,0.010700,0.000000
208,57538,0,0,0.967891,0.010235,0.009805,0.012069,0.000000
208,57546,0,0,0.966349,0.013199,0.009127,0.011325,0.000000
208,57552,2,2,0.014078,0.011085,0.959755,0.015082,0.000000
208,57561,2,0,0.961483,0.013477,0.014020,0.011019,0.000000
208,57562,0,0,0.963669,0.012143,0.013301,0.010887,0.000000
208,57564,3,0,0.966532,0.010688,0.012192,0.010587,0.000000
208,57565,0,0,0.966847,0.013340,0.009806,0.010007,0.000000
208,57566,0,0,0.954354,0.017787,0.012278,0.015580,0.000000
208,57567,2,2,0.015692,0.014125,0.950649,0.019533,0.000000
208,57574,0,0,0.964863,0.013738,0.009741,0.011658,0.000000
208,57581,0,0,0.963222,0.013727,0.010990,0.012061,0.000000
208,57584,3,3,0.005586,0.006891,0.029539,0.957984,0.000000
208,57585,2,2,0.011895,0.013625,0.959109,0.015370,0.000000
208,57588,2,2,0.014188,0.013155,0.957022,0.015635,0.000000
208,57589,0,0,0.965075,0.011875,0.011183,0.011867,0.000000
208,57590,0,0,0.969142,0.010096,0.010252,0.010510,0.000000
208,57592,0,0,0.965763,0.011518,0.010990,0.011729,0.000000
208,57593,0,0,0.959701,0.014493,0.011921,0.013885,0.000000
208,57594,2,2,0.017377,0.014990,0.949487,0.018146,0.000000
208,57607,0,0,0.969431,0.010038,0.009761,0.010770,0.000000
208,57616,0,0,0.962557,0.013637,0.010983,0.012823,0.000000
208,57622,2,2,0.015418,0.012813,0.956106,0.015663,0.000000
208,57632,0,0,0.964754,0.011713,0.011111,0.012422,0.000000
208,57634,0,0,0.962249,0.013557,0.011252,0.012942,0.000000
208,57635,0,0,0.964462,0.013237,0.010078,0.012223,0.000000
208,57651,2,2,0.010425,0.010385,0.963121,0.016069,0.000000
208,57654,2,2,0.012723,0.011501,0.960239,0.015537,0.000000
208,57661,0,0,0.967541,0.012222,0.008787,0.011449,0.000000
208,57670,0,0,0.964886,0.011599,0.011346,0.012169,0.000000
208,57680,0,0,0.963974,0.013767,0.010407,0.011852,0.000000
208,57681,3,3,0.005704,0.003698,0.007695,0.982903,0.000000
208,57684,3,0,0.468287,0.040499,0.033241,0.457973,0.000000
208,57685,0,0,0.961633,0.014812,0.010094,0.013460,0.000000
208,57691,2,2,0.006793,0.009142,0.972776,0.011289,0.000000
208,57699,0,0,0.952870,0.019110,0.011882,0.016137,0.000000
208,57701,0,0,0.961671,0.013118,0.010118,0.015093,0.000000
208,57709,2,2,0.006033,0.008566,0.976705,0.008695,0.000000
208,57711,0,0,0.967018,0.011577,0.010012,0.011393,0.000000
208,57713,0,0,0.963096,0.013802,0.011091,0.012011,0.000000
208,57719,0,0,0.960439,0.014991,0.011417,0.013154,0.000000
208,57727,0,0,0.963468,0.011348,0.011248,0.013936,0.000000
208,57729,0,0,0.959129,0.015040,0.011898,0.013933,0.000000
208,57737,0,0,0.960427,0.014205,0.012219,0.013150,0.000000
208,57741,0,0,0.964273,0.011894,0.010938,0.012895,0.000000
208,57753,0,0,0.967707,0.010354,0.009979,0.011959,0.000000
208,57757,3,3,0.026409,0.016400,0.025098,0.932092,0.000000
208,57771,0,0,0.965465,0.012900,0.010221,0.011415,0.000000
208,57780,0,0,0.965948,0.010532,0.011241,0.012279,0.000000
208,57785,2,2,0.020775,0.024127,0.927615,0.027482,0.000002
208,57797,0,0,0.967125,0.010607,0.010600,0.011668,0.000000
208,57806,0,0,0.961638,0.013576,0.010813,0.013974,0.000000
208,57819,2,2,0.012118,0.015783,0.954375,0.017724,0.000000
208,57834,0,0,0.961458,0.015855,0.010129,0.012558,0.000000
208,57840,3,3,0.017302,0.019267,0.080478,0.882953,0.000000
208,57841,0,0,0.962023,0.014180,0.010901,0.012896,0.000000
208,57843,0,0,0.961608,0.012785,0.012157,0.013450,0.000000
208,57851,0,0,0.964285,0.013531,0.010410,0.011774,0.000000
208,57852,0,0,0.964916,0.012509,0.010733,0.011842,0.000000
208,57855,0,0,0.968462,0.010386,0.010044,0.011108,0.000000
208,57857,0,0,0.967732,0.010988,0.010768,0.010512,0.000000
208,57860,0,0,0.967751,0.011387,0.009749,0.011112,0.000000
208,57868,2,2,0.019541,0.016937,0.940702,0.022819,0.000001
208,57871,2,2,0.014555,0.013143,0.956662,0.015640,0.000000
208,57873,0,0,0.963729,0.013092,0.011569,0.011611,0.000000
208,57875,0,0,0.962823,0.014713,0.011004,0.011460,0.000000
208,57893,0,0,0.961973,0.015260,0.011303,0.011464,0.000000
208,57894,0,0,0.961183,0.014544,0.012078,0.012195,0.000000
208,57897,0,0,0.964750,0.014065,0.010086,0.011099,0.000000
208,57898,2,2,0.015327,0.014572,0.952391,0.017709,0.000000
208,57911,0,0,0.964348,0.012781,0.011277,0.011595,0.000000
208,57923,0,0,0.964310,0.012860,0.011327,0.011503,0.000000
208,57932,0,0,0.954765,0.019637,0.012275,0.013323,0.000000
208,57941,0,0,0.962300,0.014293,0.011595,0.011812,0.000000
208,57948,0,0,0.962384,0.013990,0.011526,0.012101,0.000000
208,57952,0,0,0.964849,0.013012,0.010673,0.011466,0.000000
208,57966,2,2,0.016355,0.023592,0.790589,0.169464,0.000000
208,57968,0,0,0.962392,0.014223,0.011571,0.011814,0.000000
208,57970,0,0,0.965429,0.012523,0.010753,0.011295,0.000000
208,57974,2,2,0.013306,0.013503,0.957968,0.015222,0.000000
208,57977,0,0,0.964194,0.012765,0.011295,0.011746,0.000000
208,57978,2,2,0.021653,0.017809,0.937250,0.023287,0.000001
208,57980,0,0,0.929783,0.026283,0.015731,0.028203,0.000000
208,57995,0,0,0.966394,0.011654,0.010715,0.011236,0.000000
208,57999,2,2,0.020821,0.018125,0.939548,0.021505,0.000001
208,58000,0,0,0.964041,0.013052,0.011561,0.011345,0.000000
208,58008,2,2,0.085362,0.037306,0.801068,0.076263,0.000000
208,58010,0,0,0.963526,0.014868,0.010191,0.011415,0.000000
208,58018,0,0,0.961702,0.014635,0.011750,0.011913,0.000000
208,58027,0,0,0.964394,0.012302,0.011475,0.011828,0.000000
208,58032,0,0,0.965982,0.011697,0.011033,0.011288,0.000000
208,58039,0,0,0.970008,0.009495,0.009985,0.010512,0.000000
208,58043,0,0,0.964249,0.013576,0.010578,0.011597,0.000000
208,58046,2,2,0.025492,0.019563,0.931381,0.023563,0.000001
208,58057,0,0,0.964056,0.013089,0.011140,0.011716,0.000000
208,58063,2,2,0.008677,0.011024,0.969895,0.010404,0.000000
208,58067,0,0,0.965943,0.011697,0.011162,0.011198,0.000000
208,58069,2,2,0.019648,0.015562,0.946983,0.017807,0.000001
208,58071,0,0,0.964027,0.012405,0.010888,0.012680,0.000000
208,58074,0,0,0.659135,0.296669,0.018329,0.025866,0.000000
208,58076,2,2,0.013888,0.013023,0.958580,0.014509,0.000000
208,58078,2,2,0.019179,0.016563,0.943277,0.020980,0.000001
208,58085,2,2,0.011996,0.012006,0.960887,0.015111,0.000000
208,58093,0,0,0.529266,0.429682,0.016085,0.024967,0.000000
208,58095,2,2,0.015482,0.013495,0.952479,0.018544,0.000000
208,58096,0,0,0.965130,0.011995,0.011461,0.011414,0.000000
208,58097,2,2,0.023573,0.017441,0.933058,0.025928,0.000000
208,58098,2,2,0.007349,0.012958,0.969181,0.010512,0.000000
208,58101,0,0,0.964609,0.012082,0.011591,0.011719,0.000000
208,58102,3,3,0.001934,0.002079,0.006577,0.989410,0.000000
208,58107,0,0,0.963500,0.012731,0.011820,0.011949,0.000000
208,58115,2,2,0.050763,0.019390,0.906827,0.023019,0.000001
208,58116,0,0,0.964779,0.011133,0.011877,0.012211,0.000000
208,58119,0,0,0.966487,0.010792,0.011033,0.011688,0.000000
208,58123,2,2,0.018060,0.015015,0.947050,0.019875,0.000000
208,58124,0,0,0.964839,0.013226,0.010701,0.011235,0.000000
208,58125,0,0,0.965893,0.012011,0.010740,0.011356,0.000000
208,58134,2,2,0.006364,0.009686,0.974969,0.008980,0.000000
208,58144,0,0,0.967167,0.010946,0.010603,0.011285,0.000000
208,58146,0,0,0.965258,0.012862,0.010525,0.011355,0.000000
208,58152,0,0,0.966158,0.011778,0.010602,0.011462,0.000000
208,58154,2,2,0.013565,0.014925,0.954479,0.017031,0.000000
208,58164,0,0,0.967966,0.011663,0.009954,0.010417,0.000000
208,58165,2,2,0.022351,0.018695,0.935936,0.023016,0.000001
208,58166,2,2,0.009679,0.010859,0.966274,0.013189,0.000000
208,58170,0,0,0.965207,0.012252,0.011054,0.011486,0.000000
208,58180,0,0,0.967484,0.011315,0.010538,0.010663,0.000000
208,58188,2,2,0.009523,0.011801,0.965968,0.012708,0.000000
208,58191,0,0,0.964375,0.013419,0.010526,0.011680,0.000000
208,58195,0,0,0.961773,0.013861,0.011827,0.012539,0.000000
208,58199,2,2,0.017832,0.015684,0.946068,0.020415,0.000000
208,58201,0,0,0.965485,0.011770,0.011209,0.011536,0.000000
208,58209,0,0,0.965124,0.012915,0.010761,0.011199,0.000000
208,58210,0,0,0.965180,0.012716,0.010668,0.011436,0.000000
208,58211,2,2,0.026433,0.018801,0.932151,0.022613,0.000001
208,58213,3,3,0.018594,0.014017,0.258949,0.708440,0.000000
208,58216,2,2,0.008325,0.011867,0.968474,0.011334,0.000000
208,58218,3,3,0.002500,0.003175,0.016347,0.977979,0.000000
208,58222,0,0,0.966740,0.011670,0.010620,0.010970,0.000000
209,58226,0,0,0.961320,0.013357,0.012404,0.012919,0.000000
209,58235,0,0,0.958074,0.016374,0.012243,0.013308,0.000000
209,58238,0,0,0.958962,0.014741,0.012639,0.013658,0.000000
209,58241,0,0,0.962271,0.013171,0.011437,0.013121,0.000000
209,58243,0,0,0.953554,0.019330,0.012720,0.014397,0.000000
209,58247,0,0,0.956175,0.016895,0.012769,0.014161,0.000000
209,58249,0,0,0.958548,0.015297,0.012197,0.013958,0.000000
209,58253,0,0,0.963368,0.013151,0.011486,0.011995,0.000000
209,58258,0,0,0.942637,0.027840,0.014476,0.015047,0.000000
209,58261,0,0,0.960778,0.013835,0.011875,0.013512,0.000000
209,58271,0,0,0.956542,0.016264,0.013445,0.013750,0.000000
209,58272,0,0,0.959108,0.015356,0.012567,0.012969,0.000000
209,58274,0,0,0.954227,0.018217,0.013031,0.014524,0.000000
209,58275,0,0,0.959735,0.014627,0.012513,0.013125,0.000000
209,58278,0,0,0.964399,0.012274,0.010904,0.012424,0.000000
209,58279,0,0,0.958380,0.014771,0.013160,0.013689,0.000000
209,58281,0,0,0.956190,0.016897,0.012573,0.014340,0.000000
209,58286,0,0,0.960324,0.015243,0.011575,0.012858,0.000000
209,58298,0,0,0.958340,0.014840,0.012755,0.014065,0.000000
209,58308,0,0,0.960497,0.015076,0.011941,0.012486,0.000000
209,58315,0,0,0.959570,0.014222,0.012999,0.013209,0.000000
209,58317,0,0,0.921266,0.041571,0.018080,0.019083,0.000000
209,58322,0,0,0.959220,0.015334,0.011394,0.014053,0.000000
209,58328,0,0,0.959951,0.014680,0.011982,0.013387,0.000000
209,58329,0,0,0.957745,0.015723,0.012411,0.014121,0.000000
209,58330,0,0,0.957331,0.016938,0.012463,0.013268,0.000000
209,58331,0,0,0.960947,0.013743,0.011902,0.013409,0.000000
209,58344,0,0,0.959857,0.014441,0.012245,0.013457,0.000000
209,58349,0,0,0.958611,0.015547,0.012119,0.013723,0.000000
209,58356,0,0,0.964120,0.012139,0.011410,0.012331,0.000000
209,58368,0,0,0.955895,0.018354,0.012270,0.013481,0.000000
209,58373,0,0,0.961140,0.014085,0.011761,0.013013,0.000000
209,58391,0,0,0.960410,0.015147,0.011233,0.013211,0.000000
209,58394,0,0,0.958256,0.015532,0.012804,0.013409,0.000000
209,58401,0,0,0.963659,0.012095,0.011667,0.012578,0.000000
209,58408,1,1,0.008286,0.984453,0.002690,0.004571,0.000000
209,58409,0,0,0.958684,0.015545,0.012122,0.013648,0.000000
209,58412,0,0,0.961422,0.013382,0.012041,0.013156,0.000000
209,58414,0,0,0.957605,0.017091,0.011478,0.013826,0.000000
209,58418,0,0,0.960402,0.015214,0.011683,0.012701,0.000000
209,58421,0,0,0.960852,0.013046,0.012442,0.013660,0.000000
209,58422,0,0,0.956325,0.017451,0.011784,0.014439,0.000000
209,58426,0,0,0.959812,0.015216,0.011661,0.013311,0.000000
209,58435,0,0,0.962206,0.013773,0.011395,0.012626,0.000000
209,58436,0,0,0.955990,0.017823,0.012280,0.013906,0.000000
209,58443,0,0,0.960918,0.014904,0.011134,0.013045,0.000000
209,58444,0,0,0.957484,0.016336,0.012757,0.013423,0.000000
209,58449,0,0,0.958449,0.015293,0.012763,0.013495,0.000000
209,58451,0,0,0.962663,0.012966,0.011306,0.013065,0.000000
209,58453,0,0,0.956996,0.016436,0.012454,0.014114,0.000000
209,58458,0,0,0.946376,0.021153,0.017042,0.015429,0.000000
209,58469,0,0,0.954265,0.018863,0.013975,0.012897,0.000000
209,58471,1,1,0.007013,0.986529,0.002735,0.003722,0.000000
209,58474,0,0,0.961270,0.014444,0.010999,0.013287,0.000000
209,58482,0,0,0.960106,0.015095,0.011528,0.013270,0.000000
209,58484,0,0,0.952690,0.019375,0.013602,0.014333,0.000000
209,58487,0,0,0.957695,0.015823,0.012709,0.013773,0.000000
209,58495,0,0,0.951008,0.019562,0.014685,0.014745,0.000000
209,58500,0,0,0.959506,0.014435,0.012358,0.013701,0.000000
209,58502,0,0,0.956268,0.016082,0.013445,0.014205,0.000000
209,58503,0,0,0.957524,0.016085,0.012858,0.013533,0.000000
209,58512,0,0,0.959183,0.015538,0.011857,0.013423,0.000000
209,58524,0,0,0.954572,0.018574,0.012459,0.014395,0.000000
209,58530,0,0,0.958754,0.015670,0.012212,0.013365,0.000000
209,58538,0,0,0.961072,0.013491,0.012362,0.013075,0.000000
209,58539,0,0,0.951304,0.019581,0.013848,0.015267,0.000000
209,58543,0,0,0.960690,0.013905,0.012249,0.013157,0.000000
209,58544,0,0,0.956592,0.014650,0.014165,0.014593,0.000000
209,58549,0,0,0.964815,0.012849,0.010345,0.011990,0.000000
209,58550,0,0,0.957501,0.017160,0.011934,0.013404,0.000000
209,58556,0,0,0.958283,0.016664,0.011491,0.013562,0.000000
209,58561,0,0,0.957939,0.016942,0.012006,0.013113,0.000000
209,58562,0,0,0.957992,0.015371,0.013200,0.013437,0.000000
209,58566,0,0,0.959947,0.013722,0.012827,0.013504,0.000000
209,58568,0,0,0.961364,0.015285,0.011121,0.012230,0.000000
209,58570,0,0,0.959942,0.015589,0.011015,0.013454,0.000000
209,58571,0,0,0.478612,0.470972,0.020141,0.030275,0.000000
209,58575,0,0,0.534086,0.419025,0.017788,0.029101,0.000000
209,58577,0,0,0.960989,0.014021,0.011997,0.012994,0.000000
209,58580,0,0,0.958062,0.017303,0.011028,0.013606,0.000000
209,58586,0,0,0.963223,0.013040,0.011448,0.012289,0.000000
209,58589,0,0,0.959300,0.015283,0.013144,0.012273,0.000000
209,58595,0,0,0.954827,0.017548,0.013245,0.014379,0.000000
209,58601,0,0,0.959558,0.016136,0.011157,0.013148,0.000000
209,58606,0,0,0.960718,0.014030,0.012079,0.013174,0.000000
209,58607,0,0,0.962342,0.012411,0.012354,0.012893,0.000000
209,58613,0,1,0.222309,0.747633,0.012628,0.017429,0.000000
209,58616,0,0,0.962544,0.016116,0.010118,0.011223,0.000000
209,58617,0,0,0.965082,0.013227,0.009849,0.011842,0.000000
209,58624,0,0,0.958628,0.015115,0.013580,0.012678,0.000000
209,58625,0,0,0.958969,0.017684,0.010695,0.012652,0.000000
209,58629,0,0,0.960245,0.013578,0.013399,0.012778,0.000000
209,58631,0,0,0.960110,0.014695,0.012381,0.012814,0.000000
209,58633,1,0,0.881196,0.094104,0.010730,0.013970,0.000000
209,58640,0,0,0.959394,0.014518,0.012441,0.013647,0.000000
209,58644,0,0,0.956727,0.014546,0.013997,0.014730,0.000000
209,58648,1,1,0.015182,0.976269,0.003267,0.005282,0.000000
209,58652,0,0,0.957361,0.016788,0.012559,0.013291,0.000000
209,58656,0,0,0.961166,0.013896,0.011104,0.013834,0.000000
209,58658,0,0,0.962580,0.013876,0.010584,0.012960,0.000000
209,58663,0,0,0.961539,0.012460,0.011961,0.014040,0.000000
209,58673,0,0,0.963071,0.011508,0.012350,0.013072,0.000000
209,58675,0,0,0.961812,0.013553,0.011619,0.013016,0.000000
209,58676,0,0,0.954456,0.017555,0.013376,0.014614,0.000000
209,58681,0,0,0.956726,0.014756,0.013692,0.014826,0.000000
209,58702,0,0,0.963264,0.012053,0.011586,0.013097,0.000000
209,58703,0,0,0.963020,0.013012,0.011326,0.012641,0.000000
209,58709,0,0,0.947998,0.027177,0.011191,0.013633,0.000000
209,58712,0,0,0.963263,0.012597,0.011262,0.012878,0.000000
209,58715,0,0,0.950880,0.019169,0.014646,0.015306,0.000000
209,58718,0,0,0.822468,0.126503,0.024809,0.026220,0.000000
209,58720,0,0,0.958525,0.014568,0.012703,0.014204,0.000000
209,58722,0,0,0.962717,0.012633,0.011791,0.012859,0.000000
209,58726,0,0,0.950516,0.018607,0.015582,0.015295,0.000000
209,58729,0,0,0.955219,0.021186,0.010942,0.012653,0.000000
209,58731,0,0,0.951335,0.020043,0.013567,0.015055,0.000000
209,58735,0,0,0.962635,0.013331,0.011204,0.012831,0.000000
209,58741,0,0,0.960101,0.014960,0.011779,0.013161,0.000000
209,58746,0,0,0.959630,0.014448,0.012763,0.013158,0.000000
209,58748,0,0,0.950746,0.019102,0.014048,0.016104,0.000000
209,58750,0,0,0.950586,0.020662,0.013798,0.014953,0.000000
209,58753,0,0,0.961951,0.013139,0.012115,0.012794,0.000000
209,58754,0,0,0.944252,0.020643,0.017615,0.017490,0.000000
209,58770,0,0,0.950527,0.017373,0.015515,0.016585,0.000000
209,58771,0,0,0.957901,0.014821,0.013199,0.014078,0.000000
209,58777,0,0,0.957307,0.015232,0.013382,0.014079,0.000000
209,58778,0,0,0.962430,0.012594,0.012060,0.012915,0.000000
209,58787,0,0,0.961000,0.013977,0.011549,0.013474,0.000000
209,58788,0,0,0.958430,0.014636,0.012761,0.014174,0.000000
209,58790,1,1,0.035135,0.947150,0.006703,0.011012,0.000000
209,58791,0,0,0.950835,0.018674,0.015153,0.015338,0.000000
209,58794,0,0,0.934554,0.032924,0.015484,0.017038,0.000000
209,58796,0,0,0.906272,0.036212,0.034607,0.022910,0.000000
209,58803,0,0,0.971246,0.011919,0.007659,0.009175,0.000000
209,58815,0,0,0.961879,0.014351,0.011392,0.012377,0.000000
209,58818,0,0,0.960586,0.014981,0.012320,0.012113,0.000000
209,58822,0,0,0.960516,0.015999,0.011248,0.012238,0.000000
209,58832,0,0,0.965429,0.012563,0.010558,0.011451,0.000000
209,58835,1,1,0.049061,0.936321,0.005636,0.008983,0.000000
209,58836,0,0,0.958344,0.017700,0.010451,0.013506,0.000000
209,58840,0,0,0.930929,0.038442,0.014565,0.016064,0.000000
209,58844,0,0,0.953620,0.018886,0.013519,0.013976,0.000000
209,58845,0,0,0.954980,0.017934,0.013351,0.013736,0.000000
209,58848,1,0,0.934399,0.039524,0.012379,0.013697,0.000000
209,58849,0,0,0.936343,0.036104,0.013593,0.013959,0.000000
209,58850,0,0,0.967141,0.012064,0.010169,0.010626,0.000000
209,58851,0,0,0.961620,0.013953,0.010962,0.013465,0.000000
209,58858,0,0,0.950888,0.025991,0.010671,0.012451,0.000000
209,58874,0,0,0.962293,0.015253,0.009966,0.012488,0.000000
209,58875,0,0,0.952193,0.022660,0.011859,0.013289,0.000000
209,58876,0,0,0.961502,0.015173,0.010844,0.012481,0.000000
209,58877,0,0,0.953855,0.022205,0.010624,0.013316,0.000000
209,58885,0,0,0.961509,0.016055,0.010255,0.012181,0.000000
209,58891,0,0,0.947989,0.025718,0.012090,0.014202,0.000000
209,58893,0,0,0.962697,0.014104,0.011025,0.012174,0.000000
209,58895,0,0,0.960956,0.014267,0.011960,0.012817,0.000000
209,58905,0,0,0.964639,0.012323,0.010936,0.012102,0.000000
209,58918,0,0,0.970366,0.010092,0.008878,0.010664,0.000000
209,58919,0,0,0.961834,0.014590,0.010986,0.012590,0.000000
209,58921,1,1,0.014922,0.976549,0.003274,0.005255,0.000000
209,58928,1,1,0.005333,0.984607,0.004092,0.005968,0.000000
209,58941,1,1,0.008163,0.976303,0.004569,0.010966,0.000000
209,58947,0,0,0.957122,0.016563,0.013080,0.013234,0.000000
209,58949,0,0,0.963611,0.014565,0.009858,0.011966,0.000000
209,58952,0,0,0.961676,0.014320,0.011546,0.012458,0.000000
209,58958,0,0,0.959921,0.015371,0.012140,0.012568,0.000000
209,58962,0,0,0.960813,0.014688,0.012164,0.012335,0.000000
209,58968,0,0,0.958103,0.016896,0.012092,0.012909,0.000000
209,58978,0,0,0.956802,0.017296,0.012651,0.013250,0.000000
209,58979,0,0,0.964017,0.013732,0.010846,0.011405,0.000000
209,58987,0,0,0.956908,0.017741,0.011972,0.013378,0.000000
209,58998,0,0,0.963622,0.014009,0.010701,0.011669,0.000000
209,59004,0,0,0.950888,0.022980,0.012628,0.013504,0.000000
209,59005,0,0,0.961997,0.013959,0.011732,0.012312,0.000000
209,59006,1,0,0.601424,0.358394,0.016905,0.023278,0.000000
209,59010,0,0,0.963693,0.013151,0.010470,0.012686,0.000000
209,59013,0,0,0.954016,0.019196,0.012849,0.013939,0.000000
209,59016,0,0,0.960464,0.015702,0.011535,0.012299,0.000000
209,59017,0,0,0.951538,0.022394,0.012548,0.013519,0.000000
209,59023,0,0,0.957654,0.017286,0.011542,0.013519,0.000000
209,59040,0,0,0.962467,0.013158,0.011953,0.012422,0.000000
209,59043,1,1,0.061052,0.922267,0.005922,0.010759,0.000000
209,59049,0,0,0.953729,0.018700,0.013250,0.014321,0.000000
209,59056,0,0,0.959307,0.014418,0.013173,0.013102,0.000000
209,59061,0,0,0.961374,0.014852,0.011187,0.012587,0.000000
209,59063,0,0,0.791046,0.167661,0.016940,0.024353,0.000000
209,59066,0,0,0.963927,0.013099,0.009987,0.012987,0.000000
209,59067,0,0,0.966317,0.011531,0.010471,0.011681,0.000000
209,59071,1,1,0.004249,0.986922,0.003155,0.005675,0.000000
209,59076,0,0,0.963883,0.013129,0.010448,0.012540,0.000000
209,59079,0,0,0.963395,0.013432,0.010989,0.012184,0.000000
209,59080,0,0,0.966980,0.011907,0.010056,0.011056,0.000000
209,59091,0,0,0.961073,0.014890,0.011848,0.012189,0.000000
209,59093,0,0,0.959039,0.015994,0.012103,0.012864,0.000000
209,59101,0,0,0.959294,0.015445,0.012196,0.013064,0.000000
209,59107,0,0,0.957003,0.016504,0.012750,0.013743,0.000000
209,59118,0,0,0.960695,0.013760,0.012627,0.012917,0.000000
209,59119,0,0,0.960688,0.014920,0.011819,0.012574,0.000000
209,59125,0,0,0.962731,0.012714,0.012321,0.012234,0.000000
209,59134,0,0,0.961412,0.014554,0.011616,0.012418,0.000000
209,59140,0,0,0.964170,0.012705,0.010955,0.012170,0.000000
209,59143,0,0,0.963657,0.012155,0.012025,0.012163,0.000000
209,59144,0,0,0.959237,0.015842,0.011334,0.013587,0.000000
209,59145,0,0,0.961786,0.014502,0.010832,0.012880,0.000000
209,59150,1,1,0.088331,0.884504,0.009781,0.017384,0.000000
209,59164,1,1,0.010151,0.978072,0.003870,0.007907,0.000000
209,59173,1,1,0.003102,0.987701,0.002902,0.006295,0.000000
209,59209,1,1,0.047114,0.933769,0.006888,0.012229,0.000000
209,59217,1,1,0.002944,0.989414,0.002025,0.005617,0.000000
209,59220,1,0,0.961498,0.013680,0.012064,0.012759,0.000000
209,59230,0,0,0.958090,0.015920,0.013066,0.012924,0.000000
209,59234,0,0,0.957275,0.015662,0.013710,0.013353,0.000000
209,59243,0,0,0.961347,0.014888,0.011019,0.012746,0.000000
