record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
212,66518,0,0,0.971789,0.014267,0.013943,0.000000
212,66519,0,0,0.970029,0.014893,0.015079,0.000000
212,66520,0,0,0.968979,0.015534,0.015488,0.000000
212,66521,0,0,0.937669,0.027291,0.035040,0.000000
212,66522,0,0,0.965195,0.017578,0.017227,0.000000
212,66523,0,0,0.955477,0.019500,0.025023,0.000000
212,66524,0,0,0.966927,0.016708,0.016365,0.000000
212,66525,0,0,0.968701,0.015583,0.015716,0.000000
212,66526,0,0,0.966606,0.017069,0.016326,0.000000
212,66527,0,0,0.971622,0.014033,0.014346,0.000000
212,66528,0,0,0.969209,0.015661,0.015130,0.000000
212,66529,0,0,0.910685,0.053177,0.036137,0.000000
212,66530,0,0,0.958430,0.023750,0.017820,0.000000
212,66531,0,0,0.967257,0.016564,0.016178,0.000000
212,66532,0,0,0.969316,0.015028,0.015656,0.000000
212,66533,0,0,0.965611,0.017051,0.017338,0.000000
212,66534,0,0,0.966594,0.016993,0.016412,0.000000
212,66535,0,0,0.966728,0.016448,0.016825,0.000000
212,66536,0,0,0.965722,0.017633,0.016644,0.000000
212,66537,0,0,0.965493,0.017657,0.016850,0.000000
212,66538,0,0,0.964482,0.018360,0.017158,0.000000
212,66539,0,0,0.963992,0.018508,0.017500,0.000000
212,66540,0,0,0.963702,0.019190,0.017108,0.000000
212,66541,0,0,0.963625,0.019000,0.017375,0.000000
212,66542,0,0,0.963754,0.018589,0.017657,0.000000
212,66543,0,0,0.964683,0.017817,0.017500,0.000000
212,66544,0,0,0.967738,0.016250,0.016012,0.000000
212,66545,0,0,0.964364,0.018551,0.017084,0.000000
212,66546,0,0,0.964422,0.018361,0.017217,0.000000
212,66547,0,0,0.966755,0.017291,0.015954,0.000000
212,66548,0,0,0.966556,0.017462,0.015982,0.000000
212,66549,0,0,0.963780,0.018720,0.017500,0.000000
212,66550,0,0,0.965597,0.017640,0.016762,0.000000
212,66551,0,0,0.965364,0.017605,0.017030,0.000000
212,66552,0,0,0.964411,0.018373,0.017215,0.000000
212,66553,0,0,0.964921,0.017837,0.017242,0.000000
212,66554,0,0,0.965686,0.016675,0.017639,0.000000
212,66555,0,0,0.963400,0.019188,0.017411,0.000000
212,66556,0,0,0.965749,0.017578,0.016673,0.000000
212,66557,0,0,0.966421,0.017295,0.016284,0.000000
212,66558,0,0,0.966261,0.017608,0.016131,0.000000
212,66559,0,0,0.965132,0.017379,0.017488,0.000000
212,66560,0,0,0.964374,0.018138,0.017488,0.000000
212,66561,0,0,0.965126,0.017589,0.017284,0.000000
212,66562,0,0,0.965522,0.017647,0.016830,0.000000
212,66563,0,0,0.966130,0.017345,0.016525,0.000000
212,66564,0,0,0.967241,0.017005,0.015754,0.000000
212,66565,0,0,0.965554,0.017217,0.017229,0.000000
212,66566,0,0,0.966740,0.016499,0.016761,0.000000
212,66567,0,0,0.965166,0.017897,0.016937,0.000000
212,66568,0,0,0.966835,0.017113,0.016052,0.000000
212,66569,0,0,0.959862,0.020493,0.019644,0.000000
212,66570,0,0,0.967103,0.016912,0.015986,0.000000
212,66571,0,0,0.959960,0.021341,0.018699,0.000000
212,66572,0,0,0.962727,0.019464,0.017809,0.000000
212,66573,0,0,0.963973,0.017964,0.018062,0.000000
212,66574,0,0,0.965533,0.017356,0.017111,0.000000
212,66575,0,0,0.966868,0.017338,0.015794,0.000000
213,66576,0,0,0.968040,0.016445,0.015515,0.000000
213,66577,0,0,0.956764,0.022002,0.021234,0.000000
213,66578,0,0,0.958393,0.021215,0.020392,0.000000
213,66579,0,0,0.961504,0.019365,0.019130,0.000000
213,66580,0,0,0.958202,0.021070,0.020728,0.000000
213,66581,0,0,0.953378,0.023285,0.023337,0.000000
213,66582,0,0,0.953932,0.023623,0.022446,0.000000
213,66583,0,0,0.953999,0.023069,0.022932,0.000000
213,66584,0,0,0.960522,0.019663,0.019815,0.000000
213,66585,0,0,0.951952,0.024248,0.023799,0.000000
213,66586,0,0,0.961168,0.019749,0.019083,0.000000
213,66587,0,0,0.957671,0.021072,0.021256,0.000000
213,66588,0,0,0.960446,0.019761,0.019793,0.000000
213,66589,0,0,0.952596,0.024445,0.022959,0.000000
213,66590,0,0,0.959339,0.020444,0.020217,0.000000
213,66591,0,0,0.950081,0.024837,0.025082,0.000000
213,66592,0,0,0.952834,0.023698,0.023468,0.000000
213,66593,0,0,0.963955,0.018191,0.017855,0.000000
213,66594,0,0,0.959951,0.020272,0.019777,0.000000
213,66595,0,0,0.953226,0.023900,0.022873,0.000000
213,66596,0,0,0.957405,0.021664,0.020931,0.000000
213,66597,0,0,0.948160,0.026076,0.025764,0.000000
213,66598,0,0,0.947715,0.026580,0.025704,0.000000
213,66599,0,0,0.953351,0.023812,0.022837,0.000000
213,66600,0,0,0.952369,0.024385,0.023246,0.000000
213,66601,0,0,0.960569,0.019763,0.019668,0.000000
213,66602,0,0,0.958211,0.021068,0.020721,0.000000
213,66603,0,0,0.960097,0.020194,0.019709,0.000000
213,66604,0,0,0.950636,0.025139,0.024225,0.000000
213,66605,0,0,0.948465,0.026169,0.025366,0.000000
213,66606,0,0,0.951067,0.025061,0.023872,0.000000
213,66607,0,0,0.959874,0.020360,0.019766,0.000000
213,66608,0,0,0.959891,0.020535,0.019573,0.000000
213,66609,0,0,0.959728,0.020723,0.019549,0.000000
213,66610,0,0,0.952585,0.024451,0.022964,0.000000
213,66611,0,0,0.960092,0.020102,0.019806,0.000000
213,66612,0,0,0.948035,0.026161,0.025804,0.000000
213,66613,0,0,0.950396,0.025228,0.024376,0.000000
213,66614,0,0,0.957621,0.021652,0.020727,0.000000
213,66615,0,0,0.948882,0.025475,0.025643,0.000000
213,66616,0,0,0.955428,0.022473,0.022098,0.000000
213,66617,0,0,0.957329,0.021691,0.020980,0.000000
213,66618,0,0,0.960854,0.020199,0.018947,0.000000
213,66619,0,0,0.959334,0.020667,0.019999,0.000000
213,66620,0,0,0.954844,0.022441,0.022714,0.000000
213,66621,0,0,0.947836,0.026595,0.025569,0.000000
213,66622,0,0,0.960078,0.020324,0.019598,0.000000
213,66623,0,0,0.960473,0.020073,0.019453,0.000000
213,66624,0,0,0.957382,0.021730,0.020888,0.000000
213,66625,0,0,0.949385,0.025521,0.025094,0.000000
213,66626,0,0,0.960691,0.020151,0.019157,0.000000
213,66627,0,0,0.946548,0.027033,0.026418,0.000000
213,66628,0,0,0.950914,0.025162,0.023923,0.000000
213,66629,0,0,0.953594,0.023866,0.022540,0.000000
213,66630,0,0,0.947936,0.026733,0.025331,0.000000
213,66631,0,0,0.954799,0.022885,0.022316,0.000000
213,66632,0,0,0.955769,0.022689,0.021542,0.000000
213,66633,0,0,0.961355,0.019415,0.019229,0.000000
213,66634,0,0,0.948710,0.026114,0.025176,0.000000
213,66635,0,0,0.955484,0.022898,0.021618,0.000000
213,66636,0,0,0.949412,0.026180,0.024408,0.000000
213,66637,0,0,0.954947,0.022756,0.022297,0.000000
213,66638,0,0,0.956857,0.021957,0.021186,0.000000
213,66639,0,0,0.962111,0.019103,0.018786,0.000000
213,66640,0,0,0.956034,0.022575,0.021391,0.000000
213,66641,0,0,0.958001,0.021199,0.020800,0.000000
213,66642,0,0,0.946576,0.027735,0.025688,0.000000
213,66643,0,0,0.954705,0.023256,0.022039,0.000000
213,66644,0,0,0.958778,0.021019,0.020203,0.000000
213,66645,0,0,0.954824,0.022682,0.022494,0.000000
213,66646,0,0,0.955108,0.022753,0.022139,0.000000
213,66647,0,0,0.953411,0.023843,0.022746,0.000000
213,66648,0,0,0.959498,0.020373,0.020129,0.000000
213,66649,0,0,0.950813,0.024931,0.024256,0.000000
213,66650,0,0,0.956746,0.021459,0.021795,0.000000
213,66651,0,0,0.948715,0.026180,0.025105,0.000000
213,66652,0,0,0.951024,0.025003,0.023973,0.000000
213,66653,0,0,0.956930,0.021220,0.021851,0.000000
213,66654,0,0,0.962211,0.018763,0.019027,0.000000
213,66655,0,0,0.954169,0.022811,0.023021,0.000000
213,66656,0,0,0.962668,0.018967,0.018365,0.000000
213,66657,0,0,0.950186,0.025145,0.024669,0.000000
213,66658,0,0,0.952162,0.023848,0.023990,0.000000
213,66659,0,0,0.957283,0.022110,0.020607,0.000000
213,66660,0,0,0.958990,0.020488,0.020521,0.000000
213,66661,0,0,0.952226,0.024203,0.023571,0.000000
213,66662,0,0,0.960520,0.020075,0.019405,0.000000
213,66663,0,0,0.962335,0.019079,0.018586,0.000000
213,66664,0,0,0.951873,0.024329,0.023798,0.000000
213,66665,0,0,0.954008,0.023411,0.022581,0.000000
213,66666,0,0,0.956815,0.021656,0.021528,0.000000
213,66667,0,0,0.952756,0.024143,0.023102,0.000000
213,66668,0,0,0.957305,0.021768,0.020927,0.000000
213,66669,0,0,0.959292,0.020456,0.020252,0.000000
213,66670,0,0,0.952272,0.023907,0.023821,0.000000
213,66671,0,0,0.957891,0.021232,0.020877,0.000000
213,66672,0,0,0.956853,0.022128,0.021019,0.000000
213,66673,0,0,0.953192,0.023901,0.022906,0.000000
213,66674,0,0,0.944373,0.028210,0.027417,0.000000
213,66675,0,0,0.958217,0.021355,0.020427,0.000000
213,66676,0,0,0.950441,0.025197,0.024362,0.000000
213,66677,0,0,0.954963,0.023049,0.021988,0.000000
213,66678,0,0,0.960068,0.019997,0.019934,0.000000
213,66679,0,0,0.959144,0.020865,0.019991,0.000000
213,66680,0,0,0.953511,0.023775,0.022715,0.000000
213,66681,0,0,0.952859,0.023558,0.023583,0.000000
213,66682,0,0,0.947943,0.027049,0.025008,0.000000
213,66683,0,0,0.958107,0.021347,0.020545,0.000000
213,66684,0,0,0.963949,0.018278,0.017773,0.000000
213,66685,3,0,0.953697,0.023175,0.023128,0.000000
213,66686,0,0,0.958133,0.021394,0.020473,0.000000
213,66687,0,0,0.949169,0.026037,0.024794,0.000000
213,66688,0,0,0.951227,0.025035,0.023738,0.000000
213,66689,0,0,0.951749,0.025175,0.023076,0.000000
213,66690,1,0,0.816613,0.104948,0.078427,0.000012
213,66691,0,0,0.969007,0.015988,0.015004,0.000000
213,66692,0,0,0.960312,0.020272,0.019416,0.000000
213,66693,0,0,0.960990,0.019876,0.019134,0.000000
213,66694,0,0,0.964069,0.018404,0.017527,0.000000
213,66695,0,0,0.951364,0.023796,0.024840,0.000000
213,66696,0,0,0.957613,0.021369,0.021018,0.000000
213,66697,0,0,0.956180,0.022488,0.021332,0.000000
213,66698,0,0,0.959854,0.019978,0.020167,0.000000
213,66699,0,0,0.959270,0.020211,0.020518,0.000000
213,66700,0,0,0.959902,0.020322,0.019775,0.000000
213,66701,0,0,0.958070,0.021522,0.020407,0.000000
213,66702,0,0,0.957944,0.020733,0.021323,0.000000
213,66703,0,0,0.949768,0.025586,0.024646,0.000000
213,66704,0,0,0.953378,0.023676,0.022946,0.000000
213,66705,0,0,0.963013,0.018796,0.018191,0.000000
213,66706,0,0,0.956585,0.021957,0.021457,0.000000
213,66707,0,0,0.960644,0.019594,0.019761,0.000000
213,66708,0,0,0.959949,0.020172,0.019879,0.000000
213,66709,0,0,0.962220,0.019046,0.018734,0.000000
213,66710,0,0,0.955860,0.022470,0.021671,0.000000
213,66711,0,0,0.962042,0.018852,0.019106,0.000000
213,66712,0,0,0.951131,0.024565,0.024304,0.000000
213,66713,0,0,0.955689,0.022916,0.021395,0.000000
213,66714,0,0,0.958029,0.021626,0.020345,0.000000
213,66715,0,0,0.957728,0.021044,0.021228,0.000000
213,66716,0,0,0.950270,0.025133,0.024596,0.000000
213,66717,0,0,0.952261,0.024506,0.023233,0.000000
213,66718,0,0,0.948624,0.026211,0.025166,0.000000
213,66719,0,0,0.943509,0.028316,0.028175,0.000000
213,66720,0,0,0.952568,0.024462,0.022970,0.000000
213,66721,0,0,0.948001,0.027832,0.024167,0.000000
213,66722,0,0,0.956158,0.021839,0.022003,0.000000
213,66723,0,0,0.954391,0.023142,0.022467,0.000000
213,66724,0,0,0.959155,0.021020,0.019825,0.000000
213,66725,0,0,0.956683,0.022311,0.021006,0.000000
213,66726,0,0,0.949055,0.025926,0.025018,0.000000
213,66727,0,0,0.940600,0.031129,0.028271,0.000000
213,66728,0,0,0.955783,0.022839,0.021378,0.000000
213,66729,0,0,0.950815,0.025300,0.023885,0.000000
213,66730,0,0,0.958189,0.021480,0.020332,0.000000
213,66731,0,0,0.949366,0.026985,0.023649,0.000000
213,66732,0,0,0.957183,0.022184,0.020633,0.000000
213,66733,0,0,0.928613,0.040152,0.031235,0.000000
213,66734,0,0,0.947807,0.027511,0.024682,0.000000
213,66735,0,0,0.955319,0.022883,0.021798,0.000000
213,66736,0,0,0.948178,0.026788,0.025034,0.000000
213,66737,0,0,0.954903,0.023014,0.022084,0.000000
213,66738,0,0,0.957390,0.022158,0.020452,0.000000
213,66739,0,0,0.958269,0.021360,0.020370,0.000000
213,66740,0,0,0.945689,0.027710,0.026600,0.000000
213,66741,0,0,0.955361,0.023269,0.021370,0.000000
213,66742,0,0,0.952611,0.024427,0.022962,0.000000
213,66743,0,0,0.944599,0.028336,0.027065,0.000000
213,66744,0,0,0.955456,0.022687,0.021857,0.000000
213,66745,0,0,0.960100,0.020518,0.019382,0.000000
213,66746,0,0,0.958949,0.020891,0.020160,0.000000
213,66747,0,0,0.957150,0.021537,0.021313,0.000000
213,66748,0,0,0.942811,0.030353,0.026836,0.000000
213,66749,0,0,0.958925,0.020909,0.020166,0.000000
213,66750,0,0,0.954268,0.023307,0.022425,0.000000
213,66751,0,0,0.959855,0.020412,0.019733,0.000000
213,66752,0,0,0.960767,0.019884,0.019349,0.000000
213,66753,0,0,0.952709,0.023698,0.023593,0.000000
213,66754,0,0,0.960452,0.020108,0.019440,0.000000
213,66755,0,0,0.958545,0.021000,0.020455,0.000000
213,66756,0,0,0.961167,0.019442,0.019391,0.000000
213,66757,0,0,0.951031,0.024939,0.024030,0.000000
213,66758,0,0,0.950384,0.025208,0.024408,0.000000
213,66759,0,0,0.957355,0.021612,0.021034,0.000000
213,66760,0,0,0.960624,0.019945,0.019431,0.000000
213,66761,0,0,0.951708,0.024616,0.023675,0.000000
213,66762,0,0,0.964848,0.017550,0.017602,0.000000
213,66763,0,0,0.941844,0.030260,0.027895,0.000000
213,66764,0,0,0.962228,0.018908,0.018864,0.000000
213,66765,0,0,0.956646,0.021900,0.021454,0.000000
213,66766,0,0,0.957428,0.021872,0.020700,0.000000
213,66767,0,0,0.954471,0.022548,0.022982,0.000000
213,66768,0,0,0.959058,0.020492,0.020451,0.000000
213,66769,0,0,0.962611,0.019121,0.018269,0.000000
213,66770,0,0,0.958081,0.021301,0.020618,0.000000
213,66771,0,0,0.951684,0.024313,0.024003,0.000000
213,66772,0,0,0.954125,0.023470,0.022405,0.000000
213,66773,0,0,0.954781,0.023182,0.022037,0.000000
213,66774,0,0,0.954627,0.023033,0.022340,0.000000
213,66775,0,0,0.954777,0.023004,0.022219,0.000000
213,66776,0,0,0.955384,0.022655,0.021961,0.000000
213,66777,3,0,0.962053,0.019227,0.018720,0.000000
213,66778,0,0,0.948495,0.026014,0.025492,0.000000
213,66779,0,0,0.957278,0.021514,0.021208,0.000000
213,66780,0,0,0.952637,0.024398,0.022965,0.000000
213,66781,0,0,0.959262,0.020665,0.020074,0.000000
213,66782,0,0,0.947613,0.026396,0.025992,0.000000
213,66783,0,0,0.959035,0.021105,0.019860,0.000000
213,66784,0,0,0.959954,0.020183,0.019863,0.000000
213,66785,0,0,0.954187,0.023128,0.022685,0.000000
213,66786,0,0,0.952765,0.024222,0.023013,0.000000
213,66787,0,0,0.954952,0.022925,0.022122,0.000000
213,66788,0,0,0.947698,0.026359,0.025943,0.000000
213,66789,0,0,0.958803,0.020598,0.020598,0.000000
213,66790,0,0,0.962102,0.019473,0.018425,0.000000
213,66791,3,0,0.961333,0.019500,0.019166,0.000000
213,66792,0,0,0.947836,0.026085,0.026079,0.000000
213,66793,3,0,0.837717,0.054889,0.107393,0.000001
213,66794,0,0,0.964624,0.018896,0.016481,0.000000
213,66795,3,0,0.834263,0.050004,0.115733,0.000001
213,66796,0,0,0.961588,0.020209,0.018203,0.000000
213,66797,2,2,0.037893,0.034342,0.927765,0.000000
213,66798,0,0,0.967184,0.016399,0.016417,0.000000
213,66799,3,0,0.802999,0.047851,0.149150,0.000000
213,66800,0,0,0.963598,0.018848,0.017554,0.000000
213,66801,3,0,0.957371,0.021031,0.021598,0.000000
213,66802,0,0,0.964040,0.019097,0.016863,0.000000
213,66803,3,0,0.951110,0.024196,0.024694,0.000000
213,66804,0,0,0.958309,0.021537,0.020154,0.000000
213,66805,0,0,0.960084,0.019815,0.020100,0.000000
213,66806,0,0,0.960607,0.019456,0.019937,0.000000
213,66807,3,0,0.960531,0.019189,0.020280,0.000000
213,66808,0,0,0.959809,0.020385,0.019806,0.000000
213,66809,3,0,0.959264,0.019716,0.021020,0.000000
213,66810,0,0,0.948222,0.026154,0.025623,0.000000
213,66811,3,0,0.966223,0.017294,0.016483,0.000000
213,66812,0,0,0.955820,0.022580,0.021600,0.000000
213,66813,3,0,0.959527,0.020474,0.020000,0.000000
213,66814,0,0,0.960675,0.019719,0.019606,0.000000
213,66815,3,0,0.950852,0.024493,0.024655,0.000000
213,66816,0,0,0.961081,0.020317,0.018602,0.000000
213,66817,3,0,0.956737,0.021480,0.021784,0.000000
213,66818,0,0,0.961689,0.020256,0.018054,0.000000
213,66819,3,0,0.958058,0.020763,0.021179,0.000000
213,66820,0,0,0.957157,0.021920,0.020923,0.000000
213,66821,3,0,0.958423,0.020783,0.020794,0.000000
213,66822,0,0,0.959858,0.021363,0.018779,0.000000
213,66823,3,0,0.948115,0.025943,0.025942,0.000000
213,66824,0,0,0.951719,0.024220,0.024061,0.000000
213,66825,3,0,0.952882,0.022947,0.024171,0.000000
213,66826,0,0,0.960713,0.021334,0.017953,0.000000
213,66827,3,0,0.675909,0.086024,0.238066,0.000002
213,66828,0,0,0.962794,0.019667,0.017538,0.000000
213,66829,2,2,0.030142,0.039694,0.930163,0.000000
213,66830,0,0,0.964733,0.017496,0.017771,0.000000
213,66831,3,2,0.371251,0.100602,0.528146,0.000001
213,66832,0,0,0.957353,0.021716,0.020931,0.000000
213,66833,3,0,0.956847,0.021623,0.021531,0.000000
213,66834,0,0,0.959507,0.021511,0.018982,0.000000
213,66835,3,0,0.958518,0.020749,0.020732,0.000000
213,66836,0,0,0.960820,0.020907,0.018273,0.000000
213,66837,0,0,0.955385,0.022844,0.021771,0.000000
213,66838,0,0,0.953252,0.023619,0.023129,0.000000
213,66839,0,0,0.956810,0.021953,0.021236,0.000000
213,66840,0,0,0.952284,0.024228,0.023488,0.000000
213,66841,0,0,0.954565,0.023221,0.022214,0.000000
213,66842,0,0,0.947312,0.027819,0.024870,0.000000
213,66843,0,0,0.958645,0.020988,0.020367,0.000000
213,66844,0,0,0.956162,0.022339,0.021499,0.000000
213,66845,3,0,0.960385,0.019612,0.020004,0.000000
213,66846,0,0,0.954832,0.023428,0.021740,0.000000
213,66847,3,0,0.960074,0.019852,0.020074,0.000000
213,66848,0,0,0.960372,0.021045,0.018584,0.000000
213,66849,2,2,0.066012,0.057856,0.876132,0.000000
213,66850,0,0,0.961947,0.019359,0.018694,0.000000
213,66851,2,2,0.045939,0.035181,0.918880,0.000000
213,66852,0,0,0.962333,0.017863,0.019805,0.000000
213,66853,2,2,0.038574,0.037144,0.924282,0.000000
213,66854,0,0,0.966211,0.016153,0.017636,0.000000
213,66855,3,0,0.952941,0.023471,0.023588,0.000000
213,66856,0,0,0.959341,0.020828,0.019832,0.000000
213,66857,0,0,0.953406,0.023645,0.022949,0.000000
213,66858,0,0,0.952526,0.024081,0.023392,0.000000
213,66859,3,0,0.953538,0.023534,0.022927,0.000000
213,66860,0,0,0.958943,0.020957,0.020100,0.000000
213,66861,3,0,0.952540,0.023326,0.024134,0.000000
213,66862,0,0,0.951294,0.025019,0.023687,0.000000
213,66863,3,0,0.954048,0.022961,0.022991,0.000000
213,66864,0,0,0.955474,0.023430,0.021095,0.000000
213,66865,3,0,0.954854,0.021530,0.023616,0.000000
213,66866,0,0,0.962826,0.020020,0.017155,0.000000
213,66867,2,2,0.027379,0.040076,0.932544,0.000000
213,66868,0,0,0.967317,0.016305,0.016378,0.000000
213,66869,3,0,0.950318,0.025033,0.024649,0.000000
213,66870,0,0,0.958704,0.022109,0.019187,0.000000
213,66871,3,0,0.961800,0.018997,0.019203,0.000000
213,66872,0,0,0.943258,0.028530,0.028212,0.000000
213,66873,3,0,0.958109,0.020921,0.020970,0.000000
213,66874,0,0,0.955834,0.022532,0.021635,0.000000
213,66875,3,0,0.960435,0.020152,0.019413,0.000000
213,66876,0,0,0.942639,0.029764,0.027597,0.000000
213,66877,3,0,0.958181,0.020855,0.020964,0.000000
213,66878,0,0,0.954010,0.023638,0.022352,0.000000
213,66879,3,0,0.954731,0.022605,0.022664,0.000000
213,66880,0,0,0.957011,0.022717,0.020272,0.000000
213,66881,2,2,0.029737,0.040425,0.929838,0.000000
213,66882,0,0,0.964860,0.017267,0.017873,0.000000
213,66883,2,2,0.039894,0.034091,0.926014,0.000000
213,66884,0,0,0.962460,0.017893,0.019648,0.000000
213,66885,3,0,0.501968,0.076044,0.421988,0.000001
213,66886,0,0,0.958982,0.021256,0.019761,0.000000
213,66887,3,0,0.946528,0.027208,0.026264,0.000000
213,66888,0,0,0.959281,0.020631,0.020088,0.000000
213,66889,0,0,0.957651,0.021171,0.021178,0.000000
213,66890,0,0,0.957026,0.021471,0.021503,0.000000
213,66891,0,0,0.951456,0.024870,0.023673,0.000000
213,66892,0,0,0.960391,0.020429,0.019179,0.000000
213,66893,0,0,0.950300,0.025311,0.024390,0.000000
213,66894,0,0,0.946141,0.027278,0.026581,0.000000
213,66895,3,0,0.923339,0.034170,0.042491,0.000001
213,66896,0,0,0.960681,0.020875,0.018444,0.000000
213,66897,2,2,0.029606,0.040100,0.930294,0.000000
213,66898,0,0,0.970232,0.015091,0.014677,0.000000
213,66899,0,0,0.941004,0.030385,0.028612,0.000000
213,66900,0,0,0.954400,0.023186,0.022414,0.000000
213,66901,3,0,0.960036,0.020023,0.019941,0.000000
213,66902,0,0,0.943785,0.028947,0.027269,0.000000
213,66903,3,0,0.947256,0.026651,0.026094,0.000000
213,66904,0,0,0.955727,0.022422,0.021850,0.000000
213,66905,3,0,0.955486,0.021915,0.022599,0.000000
213,66906,0,0,0.960466,0.021354,0.018179,0.000000
213,66907,3,2,0.214997,0.077498,0.707504,0.000001
213,66908,0,0,0.956161,0.022021,0.021818,0.000000
213,66909,3,2,0.153776,0.063935,0.782289,0.000000
213,66910,0,0,0.965137,0.017486,0.017377,0.000000
213,66911,3,0,0.956161,0.022524,0.021316,0.000000
213,66912,0,0,0.949833,0.025760,0.024407,0.000000
213,66913,0,0,0.953907,0.023316,0.022776,0.000000
213,66914,0,0,0.935995,0.035075,0.028929,0.000000
213,66915,0,0,0.952024,0.024467,0.023509,0.000000
213,66916,0,0,0.945968,0.027454,0.026577,0.000000
213,66917,3,0,0.950980,0.024484,0.024536,0.000000
213,66918,0,0,0.952827,0.024135,0.023038,0.000000
213,66919,2,2,0.286046,0.082407,0.631548,0.000000
213,66920,0,0,0.960056,0.020503,0.019441,0.000000
213,66921,2,2,0.049482,0.036533,0.913985,0.000000
213,66922,0,0,0.967009,0.016520,0.016471,0.000000
213,66923,3,0,0.948584,0.025777,0.025639,0.000000
213,66924,0,0,0.950494,0.025972,0.023534,0.000000
213,66925,3,0,0.958618,0.020811,0.020571,0.000000
213,66926,0,0,0.960430,0.021350,0.018220,0.000000
213,66927,3,0,0.948023,0.026430,0.025547,0.000000
213,66928,0,0,0.956353,0.022052,0.021595,0.000000
213,66929,3,0,0.955917,0.021557,0.022526,0.000000
213,66930,0,0,0.963811,0.018823,0.017367,0.000000
213,66931,0,0,0.950478,0.024741,0.024781,0.000000
213,66932,0,0,0.957409,0.021786,0.020805,0.000000
213,66933,0,0,0.955876,0.022422,0.021702,0.000000
213,66934,0,0,0.959882,0.019884,0.020233,0.000000
213,66935,3,0,0.957965,0.020545,0.021489,0.000000
213,66936,0,0,0.957570,0.021749,0.020681,0.000000
213,66937,2,0,0.656165,0.081425,0.262410,0.000001
213,66938,0,0,0.954529,0.023341,0.022129,0.000000
213,66939,2,2,0.031747,0.045715,0.922537,0.000001
213,66940,0,0,0.968867,0.016094,0.015039,0.000000
213,66941,3,0,0.957437,0.020918,0.021645,0.000000
213,66942,0,0,0.961262,0.021426,0.017312,0.000000
213,66943,3,0,0.957687,0.021113,0.021200,0.000000
213,66944,0,0,0.957460,0.021978,0.020563,0.000000
213,66945,3,0,0.951862,0.024403,0.023735,0.000000
213,66946,0,0,0.952641,0.026197,0.021162,0.000000
213,66947,3,0,0.951862,0.024733,0.023405,0.000000
213,66948,0,0,0.962919,0.019298,0.017783,0.000000
213,66949,3,0,0.966186,0.017805,0.016009,0.000000
213,66950,0,0,0.966371,0.017750,0.015879,0.000000
213,66951,3,0,0.955501,0.022344,0.022154,0.000000
213,66952,0,0,0.961410,0.020566,0.018025,0.000000
213,66953,3,0,0.962686,0.019419,0.017896,0.000000
213,66954,0,0,0.962290,0.019692,0.018018,0.000000
213,66955,3,0,0.963244,0.019277,0.017479,0.000000
213,66956,0,0,0.965625,0.018220,0.016155,0.000000
213,66957,3,0,0.962457,0.019325,0.018218,0.000000
213,66958,0,0,0.965029,0.018615,0.016357,0.000000
213,66959,3,0,0.952000,0.024688,0.023312,0.000000
213,66960,0,0,0.959426,0.020807,0.019767,0.000000
213,66961,2,2,0.035056,0.036436,0.928508,0.000000
213,66962,0,0,0.963441,0.017558,0.019002,0.000000
213,66963,3,0,0.956535,0.022537,0.020928,0.000000
213,66964,0,0,0.960510,0.019361,0.020129,0.000000
213,66965,0,0,0.962848,0.018387,0.018765,0.000000
213,66966,0,0,0.963552,0.018322,0.018126,0.000000
213,66967,0,0,0.956422,0.022324,0.021255,0.000000
213,66968,0,0,0.961216,0.019544,0.019240,0.000000
213,66969,3,0,0.944636,0.027855,0.027509,0.000000
213,66970,0,0,0.951980,0.024492,0.023527,0.000000
213,66971,2,2,0.043633,0.029323,0.927045,0.000000
213,66972,0,0,0.966776,0.015912,0.017313,0.000000
213,66973,3,2,0.318919,0.075999,0.605081,0.000000
213,66974,0,0,0.967191,0.017301,0.015508,0.000000
213,66975,3,0,0.959923,0.019928,0.020148,0.000000
213,66976,0,0,0.959171,0.020787,0.020042,0.000000
213,66977,3,0,0.963009,0.018081,0.018910,0.000000
213,66978,0,0,0.960874,0.019590,0.019536,0.000000
213,66979,3,0,0.959336,0.020079,0.020584,0.000000
213,66980,0,0,0.958953,0.020352,0.020694,0.000000
213,66981,3,0,0.962202,0.018522,0.019276,0.000000
213,66982,0,0,0.955458,0.021903,0.022638,0.000000
213,66983,3,0,0.956191,0.021770,0.022039,0.000000
213,66984,0,0,0.957673,0.022298,0.020029,0.000000
213,66985,3,0,0.958173,0.020655,0.021172,0.000000
213,66986,0,0,0.955023,0.023099,0.021878,0.000000
213,66987,3,0,0.903194,0.044242,0.052563,0.000001
213,66988,3,0,0.942016,0.027874,0.030110,0.000000
213,66989,0,0,0.968958,0.015843,0.015198,0.000000
213,66990,0,0,0.947849,0.026516,0.025635,0.000000
213,66991,0,0,0.955302,0.022562,0.022136,0.000000
213,66992,0,0,0.957346,0.021905,0.020749,0.000000
213,66993,3,0,0.958364,0.020976,0.020660,0.000000
213,66994,0,0,0.962809,0.020034,0.017157,0.000000
213,66995,3,0,0.958220,0.020957,0.020823,0.000000
213,66996,0,0,0.961946,0.020555,0.017499,0.000000
213,66997,3,0,0.954030,0.022800,0.023170,0.000000
213,66998,0,0,0.959604,0.021463,0.018934,0.000000
