record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
219,76246,0,0,0.960058,0.023728,0.016189,0.000025
219,76247,0,0,0.963140,0.020031,0.016801,0.000027
219,76248,0,0,0.965529,0.018209,0.016238,0.000023
219,76249,2,2,0.047219,0.009214,0.943561,0.000006
219,76250,0,0,0.972020,0.015263,0.012704,0.000013
219,76251,0,0,0.959483,0.023157,0.017328,0.000033
219,76252,0,0,0.967132,0.018487,0.014361,0.000020
219,76253,0,0,0.968698,0.016960,0.014322,0.000020
219,76254,0,0,0.965706,0.019258,0.015015,0.000022
219,76255,2,2,0.032267,0.008278,0.959449,0.000005
219,76256,0,0,0.968097,0.017814,0.014071,0.000019
219,76257,0,0,0.967218,0.017891,0.014873,0.000018
219,76258,0,0,0.969444,0.017047,0.013491,0.000017
219,76259,0,0,0.970071,0.015450,0.014463,0.000016
219,76260,0,0,0.970462,0.016363,0.013156,0.000018
219,76261,0,0,0.967951,0.017743,0.014288,0.000018
219,76262,0,0,0.966610,0.018225,0.015143,0.000022
219,76263,0,0,0.973783,0.014379,0.011827,0.000012
219,76264,2,2,0.101188,0.009904,0.888898,0.000010
219,76265,0,0,0.970385,0.016369,0.013232,0.000014
219,76266,0,0,0.970494,0.015080,0.014412,0.000014
219,76267,2,2,0.034025,0.007136,0.958835,0.000004
219,76268,0,0,0.968089,0.017550,0.014343,0.000017
219,76269,0,0,0.964973,0.018613,0.016394,0.000021
219,76270,0,0,0.969371,0.016051,0.014561,0.000017
219,76271,0,0,0.965825,0.019030,0.015122,0.000022
219,76272,0,0,0.974053,0.013867,0.012069,0.000011
219,76273,0,0,0.967465,0.017803,0.014714,0.000018
219,76274,0,0,0.970338,0.016566,0.013079,0.000018
219,76275,0,0,0.971694,0.015640,0.012652,0.000014
219,76276,0,0,0.970896,0.015613,0.013475,0.000016
219,76277,0,0,0.966568,0.018436,0.014978,0.000018
219,76278,0,0,0.970749,0.015998,0.013238,0.000015
219,76279,0,0,0.967578,0.017540,0.014861,0.000022
219,76280,0,0,0.966445,0.018698,0.014837,0.000021
219,76281,0,0,0.966229,0.018743,0.015006,0.000022
219,76282,0,0,0.963770,0.019975,0.016228,0.000027
219,76283,0,0,0.971650,0.015184,0.013151,0.000015
219,76284,0,0,0.971987,0.014684,0.013314,0.000015
219,76285,0,0,0.970431,0.016200,0.013352,0.000017
219,76286,2,2,0.042490,0.007581,0.949924,0.000005
219,76287,0,0,0.971744,0.015295,0.012948,0.000013
219,76288,0,0,0.972470,0.014789,0.012726,0.000014
219,76289,0,0,0.971296,0.015655,0.013035,0.000015
219,76290,0,0,0.970939,0.016375,0.012672,0.000014
219,76291,0,0,0.969258,0.017253,0.013472,0.000017
219,76292,0,0,0.967432,0.017331,0.015216,0.000021
219,76293,0,0,0.963623,0.019013,0.017340,0.000024
219,76294,0,0,0.963626,0.017770,0.018581,0.000023
219,76295,0,0,0.974794,0.013596,0.011600,0.000010
219,76296,0,0,0.970187,0.016631,0.013166,0.000017
219,76297,0,0,0.968839,0.017627,0.013517,0.000017
219,76298,0,0,0.972398,0.014761,0.012828,0.000014
219,76299,0,0,0.973261,0.014257,0.012468,0.000013
219,76300,0,0,0.969896,0.016193,0.013896,0.000015
219,76301,0,0,0.969007,0.016389,0.014586,0.000017
219,76302,0,0,0.966527,0.018108,0.015342,0.000023
219,76303,0,0,0.966915,0.017836,0.015226,0.000023
219,76304,0,0,0.970947,0.015891,0.013148,0.000015
219,76305,0,0,0.960029,0.022332,0.017608,0.000032
219,76306,0,0,0.962984,0.020315,0.016672,0.000029
219,76307,0,0,0.956662,0.021783,0.021522,0.000033
219,76308,0,0,0.965885,0.018048,0.016047,0.000019
219,76309,0,0,0.969537,0.016318,0.014130,0.000015
219,76310,0,0,0.971098,0.016189,0.012698,0.000014
219,76311,0,0,0.965077,0.018608,0.016292,0.000024
219,76312,0,0,0.968649,0.017264,0.014067,0.000020
219,76313,0,0,0.968596,0.017218,0.014166,0.000019
219,76314,0,0,0.968529,0.017611,0.013843,0.000016
219,76315,0,0,0.965536,0.018409,0.016032,0.000023
219,76316,0,0,0.967346,0.018206,0.014425,0.000023
219,76317,0,0,0.969284,0.017066,0.013634,0.000017
219,76318,0,0,0.962218,0.020587,0.017167,0.000028
219,76319,0,0,0.962559,0.021736,0.015680,0.000025
219,76320,0,0,0.965904,0.018519,0.015555,0.000021
219,76321,0,0,0.969376,0.017073,0.013533,0.000018
219,76322,0,0,0.964449,0.018516,0.017013,0.000022
219,76323,0,0,0.964324,0.018444,0.017210,0.000022
219,76324,0,0,0.965227,0.018809,0.015940,0.000024
219,76325,0,0,0.965540,0.018930,0.015510,0.000020
219,76326,0,0,0.966828,0.018099,0.015052,0.000021
219,76327,0,0,0.965742,0.018793,0.015444,0.000021
219,76328,0,0,0.961914,0.021156,0.016901,0.000029
219,76329,0,0,0.968408,0.017618,0.013955,0.000019
219,76330,0,0,0.964858,0.018629,0.016489,0.000024
219,76331,0,0,0.973484,0.014539,0.011964,0.000012
219,76332,0,0,0.967866,0.017888,0.014226,0.000020
219,76333,0,0,0.963563,0.019235,0.017176,0.000027
219,76334,0,0,0.968029,0.016955,0.014995,0.000022
219,76335,0,0,0.970860,0.016131,0.012993,0.000015
219,76336,0,0,0.967785,0.017877,0.014318,0.000021
219,76337,0,0,0.967224,0.018144,0.014612,0.000020
219,76338,0,0,0.965243,0.018997,0.015737,0.000023
219,76339,0,0,0.964151,0.019704,0.016121,0.000025
219,76340,0,0,0.966776,0.018425,0.014777,0.000022
219,76341,0,0,0.967012,0.017672,0.015295,0.000021
219,76342,0,0,0.969772,0.015740,0.014474,0.000015
219,76343,0,0,0.964322,0.019032,0.016624,0.000022
219,76344,0,0,0.966564,0.018224,0.015192,0.000020
219,76345,0,0,0.968231,0.017792,0.013957,0.000021
219,76346,0,0,0.968399,0.017539,0.014045,0.000017
219,76347,0,0,0.969905,0.016635,0.013444,0.000016
219,76348,0,0,0.965738,0.019395,0.014845,0.000022
219,76349,0,0,0.965741,0.018510,0.015723,0.000026
219,76350,0,0,0.966377,0.019021,0.014581,0.000021
219,76351,0,0,0.962765,0.019184,0.018025,0.000027
219,76352,0,0,0.954279,0.022774,0.022908,0.000039
219,76353,0,0,0.971608,0.014992,0.013387,0.000013
219,76354,0,0,0.972100,0.015266,0.012619,0.000014
219,76355,0,0,0.969768,0.015794,0.014422,0.000016
219,76356,0,0,0.965800,0.018521,0.015658,0.000022
219,76357,0,0,0.971736,0.015599,0.012649,0.000016
219,76358,0,0,0.971226,0.015084,0.013675,0.000015
219,76359,0,0,0.969575,0.016913,0.013496,0.000016
219,76360,0,0,0.966902,0.018512,0.014567,0.000019
219,76361,0,0,0.967777,0.018218,0.013987,0.000018
219,76362,0,0,0.966822,0.018388,0.014770,0.000020
219,76363,0,0,0.969628,0.016912,0.013442,0.000018
219,76364,0,0,0.963709,0.020337,0.015929,0.000024
219,76365,0,0,0.961307,0.020198,0.018471,0.000024
219,76366,0,0,0.933963,0.029440,0.036520,0.000077
219,76367,0,0,0.964302,0.018895,0.016780,0.000022
219,76368,2,2,0.039583,0.007488,0.952924,0.000005
219,76369,0,0,0.979294,0.011231,0.009469,0.000006
219,76370,0,0,0.973695,0.013598,0.012694,0.000013
219,76371,0,0,0.969810,0.017132,0.013043,0.000015
219,76372,0,0,0.964176,0.020385,0.015415,0.000023
219,76373,0,0,0.975186,0.013900,0.010906,0.000009
219,76374,0,0,0.971320,0.016044,0.012622,0.000015
219,76375,0,0,0.960643,0.020467,0.018861,0.000030
219,76376,0,0,0.961356,0.020572,0.018039,0.000033
219,76377,0,0,0.968954,0.016413,0.014619,0.000014
219,76378,0,0,0.968180,0.016979,0.014821,0.000020
219,76379,0,0,0.971466,0.015549,0.012968,0.000017
219,76380,0,0,0.968718,0.017201,0.014062,0.000019
219,76381,0,0,0.967457,0.018143,0.014378,0.000021
219,76382,0,0,0.969148,0.016519,0.014313,0.000020
219,76383,0,0,0.968814,0.017176,0.013994,0.000016
219,76384,0,0,0.967672,0.017908,0.014402,0.000018
219,76385,0,0,0.969637,0.016153,0.014192,0.000018
219,76386,0,0,0.966116,0.018895,0.014969,0.000020
219,76387,0,0,0.966829,0.017685,0.015468,0.000019
219,76388,0,0,0.962619,0.020101,0.017257,0.000023
219,76389,0,0,0.965855,0.018010,0.016112,0.000023
219,76390,0,0,0.970202,0.016220,0.013563,0.000015
219,76391,0,0,0.963912,0.020261,0.015802,0.000025
219,76392,0,0,0.969636,0.017086,0.013263,0.000015
219,76393,0,0,0.967748,0.017249,0.014981,0.000022
219,76394,0,0,0.972659,0.014608,0.012721,0.000012
219,76395,0,0,0.972860,0.014331,0.012796,0.000012
219,76396,0,0,0.967758,0.016950,0.015273,0.000019
219,76397,0,0,0.969516,0.017065,0.013403,0.000017
219,76398,0,0,0.969522,0.016451,0.014010,0.000017
219,76399,0,0,0.974921,0.013316,0.011752,0.000011
219,76400,0,0,0.967821,0.017292,0.014867,0.000020
219,76401,0,0,0.968955,0.016416,0.014611,0.000018
219,76402,0,0,0.972468,0.015299,0.012219,0.000014
219,76403,0,0,0.966924,0.017751,0.015304,0.000021
219,76404,0,0,0.966196,0.018445,0.015340,0.000020
219,76405,0,0,0.972319,0.015295,0.012371,0.000015
219,76406,0,0,0.969883,0.016809,0.013292,0.000017
219,76407,0,0,0.969582,0.017533,0.012867,0.000018
219,76408,0,0,0.958214,0.020730,0.021024,0.000033
219,76409,0,0,0.961688,0.019221,0.019064,0.000028
219,76410,0,0,0.969271,0.016138,0.014576,0.000015
219,76411,0,0,0.969501,0.016082,0.014401,0.000015
219,76412,0,0,0.969702,0.016176,0.014104,0.000019
219,76413,0,0,0.964646,0.018928,0.016403,0.000023
219,76414,0,0,0.971503,0.015950,0.012533,0.000014
219,76415,0,0,0.968031,0.017810,0.014139,0.000020
219,76416,0,0,0.965630,0.019593,0.014757,0.000020
219,76417,0,0,0.966563,0.018359,0.015060,0.000017
219,76418,0,0,0.945822,0.027070,0.027052,0.000056
219,76419,0,0,0.968267,0.016424,0.015292,0.000017
219,76420,0,0,0.967881,0.018118,0.013983,0.000018
219,76421,0,0,0.962251,0.021329,0.016393,0.000026
219,76422,0,0,0.939516,0.028082,0.032341,0.000061
219,76423,0,0,0.954589,0.021955,0.023416,0.000040
219,76424,0,0,0.966846,0.017079,0.016054,0.000022
219,76425,0,0,0.969292,0.015609,0.015082,0.000017
219,76426,0,0,0.966121,0.018780,0.015078,0.000021
219,76427,0,0,0.962012,0.021942,0.016019,0.000027
219,76428,0,0,0.963558,0.020267,0.016151,0.000024
219,76429,0,0,0.965631,0.018388,0.015962,0.000019
219,76430,0,0,0.965004,0.019387,0.015587,0.000021
219,76431,0,0,0.970433,0.016233,0.013319,0.000016
219,76432,0,0,0.957380,0.023211,0.019373,0.000037
219,76433,0,0,0.966990,0.018820,0.014171,0.000020
219,76434,0,0,0.967581,0.017289,0.015110,0.000020
219,76435,0,0,0.974497,0.014089,0.011403,0.000011
219,76436,0,0,0.959257,0.023053,0.017656,0.000033
219,76437,0,0,0.959633,0.020853,0.019485,0.000029
219,76438,0,0,0.956352,0.020599,0.023020,0.000029
219,76439,0,0,0.964354,0.019945,0.015680,0.000022
219,76440,0,0,0.969099,0.016541,0.014343,0.000017
219,76441,0,0,0.967575,0.017670,0.014736,0.000019
219,76442,0,0,0.967218,0.017916,0.014845,0.000020
219,76443,0,0,0.969641,0.016839,0.013500,0.000019
219,76444,0,0,0.967496,0.018025,0.014460,0.000018
219,76445,0,0,0.963685,0.020080,0.016213,0.000022
219,76446,0,0,0.965437,0.018915,0.015625,0.000024
219,76447,0,0,0.965771,0.018512,0.015692,0.000025
219,76448,0,0,0.964294,0.020641,0.015039,0.000025
219,76449,0,0,0.967467,0.017875,0.014639,0.000018
219,76450,0,0,0.967002,0.017940,0.015036,0.000022
219,76451,0,0,0.966448,0.018722,0.014810,0.000020
219,76452,0,0,0.969001,0.017344,0.013639,0.000015
219,76453,0,0,0.963285,0.021192,0.015499,0.000023
219,76454,0,0,0.958886,0.020618,0.020468,0.000028
219,76455,0,0,0.945060,0.027266,0.027617,0.000057
219,76456,0,0,0.974148,0.013253,0.012589,0.000011
219,76457,0,0,0.970052,0.015563,0.014368,0.000017
219,76458,0,0,0.970661,0.016378,0.012945,0.000015
219,76459,0,0,0.971742,0.015400,0.012842,0.000016
219,76460,0,0,0.961559,0.020960,0.017455,0.000026
219,76461,0,0,0.964342,0.019842,0.015791,0.000025
219,76462,0,0,0.965145,0.020414,0.014422,0.000020
219,76463,0,0,0.971523,0.015706,0.012758,0.000013
219,76464,0,0,0.963120,0.020127,0.016731,0.000023
219,76465,0,0,0.974950,0.014106,0.010935,0.000009
219,76466,0,0,0.959876,0.021726,0.018371,0.000028
219,76467,0,0,0.957543,0.021128,0.021304,0.000025
219,76468,0,0,0.964796,0.018970,0.016214,0.000020
219,76469,0,0,0.969765,0.016946,0.013272,0.000017
219,76470,0,0,0.962641,0.021086,0.016249,0.000024
219,76471,0,0,0.965415,0.019034,0.015528,0.000023
219,76472,0,0,0.964726,0.020020,0.015231,0.000023
219,76473,0,0,0.969847,0.016766,0.013371,0.000016
219,76474,0,0,0.964810,0.018791,0.016374,0.000025
219,76475,0,0,0.968355,0.017566,0.014061,0.000018
219,76476,0,0,0.965681,0.018642,0.015656,0.000021
219,76477,0,0,0.968011,0.017208,0.014762,0.000020
219,76478,0,0,0.961382,0.021401,0.017184,0.000033
219,76479,0,0,0.972189,0.015068,0.012731,0.000012
219,76480,0,0,0.965772,0.018612,0.015591,0.000025
219,76481,0,0,0.975855,0.012268,0.011867,0.000009
219,76482,0,0,0.968005,0.018099,0.013878,0.000018
219,76483,0,0,0.967170,0.017773,0.015039,0.000018
219,76484,0,0,0.964376,0.019730,0.015868,0.000026
219,76485,0,0,0.970405,0.016696,0.012885,0.000013
219,76486,0,0,0.971025,0.015293,0.013668,0.000014
219,76487,0,0,0.971688,0.015347,0.012953,0.000013
219,76488,0,0,0.967581,0.017309,0.015091,0.000019
219,76489,0,0,0.972665,0.015174,0.012147,0.000014
219,76490,0,0,0.966383,0.018982,0.014612,0.000023
219,76491,0,0,0.969405,0.017433,0.013149,0.000013
219,76492,0,0,0.969827,0.015801,0.014358,0.000014
219,76493,0,0,0.968293,0.017745,0.013943,0.000019
219,76494,0,0,0.962805,0.021423,0.015748,0.000024
219,76495,0,0,0.972921,0.014265,0.012802,0.000012
219,76496,0,0,0.969141,0.017529,0.013313,0.000017
219,76497,0,0,0.954694,0.022942,0.022329,0.000035
219,76498,0,0,0.959137,0.019564,0.021274,0.000025
219,76499,0,0,0.953529,0.022689,0.023748,0.000034
219,76500,0,0,0.966744,0.017927,0.015307,0.000022
219,76501,0,0,0.968573,0.016749,0.014658,0.000020
219,76502,0,0,0.971177,0.015761,0.013047,0.000015
219,76503,0,0,0.966392,0.018261,0.015326,0.000021
219,76504,0,0,0.964559,0.019266,0.016153,0.000022
219,76505,0,0,0.959041,0.023692,0.017234,0.000033
219,76506,0,0,0.970159,0.016990,0.012834,0.000017
219,76507,0,0,0.964317,0.020018,0.015645,0.000020
219,76508,0,0,0.960774,0.020701,0.018502,0.000023
219,76509,0,0,0.960215,0.020613,0.019142,0.000029
219,76510,0,0,0.969642,0.016320,0.014021,0.000017
219,76511,0,0,0.966652,0.017869,0.015457,0.000022
219,76512,0,0,0.966304,0.017742,0.015931,0.000023
219,76513,0,0,0.968060,0.017133,0.014790,0.000018
219,76514,0,0,0.966895,0.018783,0.014303,0.000019
219,76515,0,0,0.967017,0.018394,0.014572,0.000017
219,76516,0,0,0.963053,0.021011,0.015910,0.000026
219,76517,0,0,0.969490,0.017006,0.013484,0.000019
219,76518,0,0,0.961545,0.021380,0.017045,0.000029
219,76519,0,0,0.968104,0.017969,0.013909,0.000018
219,76520,0,0,0.965555,0.018303,0.016121,0.000022
219,76521,0,0,0.965004,0.019171,0.015799,0.000025
219,76522,0,0,0.962433,0.021564,0.015980,0.000024
219,76523,0,0,0.961531,0.020983,0.017460,0.000026
219,76524,0,0,0.959901,0.021040,0.019031,0.000028
219,76525,0,0,0.964999,0.018664,0.016310,0.000027
219,76526,0,0,0.970025,0.015896,0.014061,0.000019
219,76527,0,0,0.960192,0.022451,0.017326,0.000030
219,76528,0,0,0.964061,0.020081,0.015835,0.000023
219,76529,0,0,0.959832,0.019640,0.020504,0.000024
219,76530,0,0,0.955190,0.023526,0.021247,0.000037
219,76531,0,0,0.972184,0.014984,0.012819,0.000012
219,76532,0,0,0.963682,0.019794,0.016500,0.000024
219,76533,0,0,0.968609,0.017195,0.014177,0.000020
219,76534,0,0,0.971855,0.015198,0.012932,0.000016
219,76535,0,0,0.970732,0.016449,0.012805,0.000014
219,76536,0,0,0.966819,0.018689,0.014468,0.000024
219,76537,1,0,0.969230,0.018005,0.012747,0.000018
219,76538,0,0,0.949211,0.025430,0.025318,0.000042
219,76539,0,0,0.952913,0.024558,0.022495,0.000034
219,76540,0,0,0.955761,0.024927,0.019275,0.000037
219,76541,0,0,0.964208,0.020137,0.015631,0.000024
219,76542,1,0,0.961578,0.022533,0.015857,0.000031
219,76543,0,0,0.961231,0.022186,0.016551,0.000033
219,76544,0,0,0.970699,0.016208,0.013079,0.000014
219,76545,0,0,0.965621,0.019761,0.014594,0.000024
219,76546,0,0,0.968221,0.017716,0.014044,0.000018
219,76547,0,0,0.967788,0.018321,0.013871,0.000019
219,76548,0,0,0.965147,0.020201,0.014632,0.000019
219,76549,0,0,0.972118,0.015111,0.012758,0.000013
219,76550,0,0,0.968427,0.017395,0.014160,0.000018
219,76551,0,0,0.967232,0.018042,0.014708,0.000018
219,76552,0,0,0.966156,0.019392,0.014435,0.000018
219,76553,0,0,0.964288,0.020399,0.015291,0.000021
219,76554,0,0,0.967553,0.017683,0.014741,0.000022
219,76555,0,0,0.966638,0.017956,0.015385,0.000021
219,76556,0,0,0.970108,0.016455,0.013420,0.000017
219,76557,0,0,0.969521,0.016133,0.014331,0.000015
219,76558,0,0,0.964193,0.019088,0.016692,0.000027
219,76559,0,0,0.970948,0.015579,0.013457,0.000016
219,76560,0,0,0.969664,0.017052,0.013267,0.000016
219,76561,0,0,0.968246,0.017203,0.014528,0.000022
219,76562,0,0,0.968329,0.017972,0.013682,0.000017
219,76563,0,0,0.963248,0.020228,0.016500,0.000024
219,76564,0,0,0.965702,0.018889,0.015388,0.000022
219,76565,0,0,0.970671,0.016558,0.012757,0.000014
219,76566,0,0,0.967218,0.018424,0.014341,0.000016
219,76567,0,0,0.970621,0.016325,0.013040,0.000015
219,76568,0,0,0.956980,0.024787,0.018199,0.000034
219,76569,0,0,0.960407,0.020803,0.018765,0.000026
219,76570,0,0,0.958443,0.019592,0.021937,0.000027
219,76571,0,0,0.957297,0.021606,0.021067,0.000030
219,76572,0,0,0.969968,0.016178,0.013840,0.000014
219,76573,0,0,0.967231,0.018292,0.014457,0.000021
219,76574,0,0,0.972794,0.015427,0.011767,0.000012
219,76575,0,0,0.968817,0.017418,0.013749,0.000015
219,76576,2,2,0.033223,0.007323,0.959450,0.000004
219,76577,0,0,0.970120,0.017560,0.012305,0.000015
219,76578,0,0,0.962843,0.020543,0.016589,0.000025
219,76579,0,0,0.963960,0.020614,0.015403,0.000023
219,76580,0,0,0.965001,0.019113,0.015863,0.000023
219,76581,0,0,0.957968,0.022119,0.019881,0.000032
219,76582,0,0,0.964428,0.018266,0.017281,0.000025
219,76583,0,0,0.957545,0.021287,0.021135,0.000033
219,76584,0,0,0.965472,0.019243,0.015263,0.000022
219,76585,0,0,0.968286,0.018012,0.013685,0.000018
219,76586,0,0,0.955609,0.022075,0.022283,0.000034
219,76587,0,0,0.963630,0.019419,0.016928,0.000022
219,76588,0,0,0.968155,0.016788,0.015039,0.000019
219,76589,0,0,0.973554,0.013999,0.012435,0.000013
219,76590,0,0,0.970263,0.016199,0.013524,0.000014
219,76591,0,0,0.960192,0.021976,0.017798,0.000034
219,76592,0,0,0.972370,0.015085,0.012532,0.000013
219,76593,0,0,0.964018,0.020005,0.015950,0.000026
219,76594,0,0,0.972367,0.014829,0.012790,0.000014
219,76595,0,0,0.965899,0.018120,0.015958,0.000023
219,76596,0,0,0.966008,0.018635,0.015334,0.000023
219,76597,0,0,0.966486,0.018074,0.015420,0.000020
219,76598,0,0,0.965455,0.019115,0.015406,0.000025
219,76599,0,0,0.965268,0.019150,0.015559,0.000024
219,76600,0,0,0.967194,0.018148,0.014639,0.000019
219,76601,0,0,0.970107,0.016722,0.013155,0.000016
219,76602,0,0,0.971288,0.015795,0.012901,0.000016
219,76603,0,0,0.962108,0.021326,0.016537,0.000028
219,76604,0,0,0.965403,0.018595,0.015979,0.000023
219,76605,0,0,0.948428,0.026000,0.025534,0.000038
219,76606,0,0,0.967428,0.017411,0.015143,0.000018
219,76607,0,0,0.963228,0.020417,0.016329,0.000025
219,76608,0,0,0.973314,0.015226,0.011449,0.000010
219,76609,0,0,0.968657,0.017543,0.013780,0.000019
219,76610,0,0,0.963866,0.019605,0.016508,0.000021
219,76611,0,0,0.960481,0.021833,0.017657,0.000029
219,76612,0,0,0.962260,0.020243,0.017475,0.000022
219,76613,0,0,0.964282,0.019616,0.016080,0.000022
219,76614,0,0,0.971941,0.015219,0.012827,0.000013
219,76615,0,0,0.965760,0.019649,0.014570,0.000021
219,76616,0,0,0.969797,0.016893,0.013294,0.000016
219,76617,0,0,0.964275,0.020162,0.015539,0.000024
219,76618,0,0,0.970561,0.016189,0.013236,0.000014
219,76619,0,0,0.967007,0.017835,0.015138,0.000020
219,76620,0,0,0.960782,0.022080,0.017109,0.000029
219,76621,0,0,0.965637,0.018511,0.015830,0.000022
219,76622,0,0,0.963795,0.019546,0.016637,0.000022
219,76623,0,0,0.969998,0.016063,0.013921,0.000018
219,76624,0,0,0.975198,0.013367,0.011425,0.000010
219,76625,2,2,0.302793,0.021281,0.675880,0.000046
219,76626,0,0,0.968077,0.018187,0.013721,0.000015
219,76627,0,0,0.954185,0.023494,0.022291,0.000030
219,76628,2,2,0.031701,0.009424,0.958869,0.000006
219,76629,0,0,0.970842,0.015691,0.013453,0.000014
219,76630,0,0,0.965575,0.019052,0.015352,0.000020
219,76631,0,0,0.974881,0.013593,0.011515,0.000011
219,76632,0,0,0.968692,0.017477,0.013815,0.000016
219,76633,0,0,0.956508,0.022504,0.020958,0.000031
219,76634,0,0,0.969271,0.016389,0.014324,0.000016
219,76635,0,0,0.962494,0.020148,0.017332,0.000026
219,76636,0,0,0.967125,0.018865,0.013991,0.000019
219,76637,0,0,0.959151,0.024079,0.016739,0.000031
219,76638,0,0,0.971972,0.015593,0.012422,0.000014
219,76639,0,0,0.966348,0.018679,0.014950,0.000024
219,76640,0,0,0.929580,0.035451,0.034901,0.000068
219,76641,0,0,0.957082,0.023445,0.019446,0.000027
219,76642,0,0,0.972403,0.015084,0.012500,0.000013
219,76643,0,0,0.962293,0.021876,0.015801,0.000030
219,76644,0,0,0.972092,0.015174,0.012721,0.000013
219,76645,0,0,0.966164,0.019403,0.014410,0.000023
219,76646,0,0,0.965522,0.020130,0.014327,0.000021
219,76647,0,0,0.960712,0.021836,0.017427,0.000025
219,76648,0,0,0.971011,0.015650,0.013324,0.000015
219,76649,0,0,0.964193,0.020595,0.015189,0.000023
219,76650,0,0,0.970235,0.016132,0.013619,0.000014
219,76651,0,0,0.968910,0.017832,0.013238,0.000020
219,76652,0,0,0.957414,0.021404,0.021156,0.000026
219,76653,0,0,0.959140,0.021622,0.019215,0.000023
219,76654,0,0,0.955387,0.022717,0.021864,0.000031
219,76655,0,0,0.964284,0.019195,0.016494,0.000027
219,76656,0,0,0.972566,0.015182,0.012241,0.000012
219,76657,0,0,0.967036,0.018644,0.014297,0.000023
219,76658,0,0,0.961105,0.020316,0.018555,0.000024
219,76659,0,0,0.955962,0.024210,0.019793,0.000035
219,76660,0,0,0.975796,0.013271,0.010925,0.000008
219,76661,0,0,0.966331,0.018942,0.014706,0.000020
219,76662,0,0,0.970250,0.016283,0.013452,0.000016
219,76663,0,0,0.960146,0.021871,0.017953,0.000030
219,76664,0,0,0.972101,0.015184,0.012703,0.000012
219,76665,0,0,0.962769,0.019662,0.017543,0.000026
219,76666,0,0,0.972603,0.014861,0.012524,0.000012
219,76667,0,0,0.968059,0.017790,0.014130,0.000021
219,76668,0,0,0.972849,0.014827,0.012312,0.000012
219,76669,1,0,0.966559,0.017717,0.015703,0.000021
219,76670,0,0,0.970114,0.017023,0.012848,0.000016
219,76671,0,0,0.965491,0.019045,0.015446,0.000019
219,76672,0,0,0.954702,0.023826,0.021442,0.000030
219,76673,0,0,0.974723,0.013936,0.011332,0.000009
219,76674,0,0,0.962825,0.019985,0.017163,0.000026
219,76675,0,0,0.968725,0.016418,0.014838,0.000019
219,76676,0,0,0.972963,0.014734,0.012291,0.000012
219,76677,0,0,0.964426,0.019860,0.015688,0.000025
219,76678,0,0,0.973038,0.015346,0.011605,0.000011
219,76679,0,0,0.967646,0.018274,0.014058,0.000021
219,76680,0,0,0.965939,0.019472,0.014571,0.000019
219,76681,0,0,0.963052,0.020351,0.016574,0.000023
219,76682,0,0,0.957889,0.023214,0.018866,0.000031
219,76683,0,0,0.968460,0.017324,0.014200,0.000016
219,76684,0,0,0.963310,0.019960,0.016707,0.000022
219,76685,0,0,0.974517,0.013941,0.011533,0.000009
219,76686,0,0,0.968278,0.017673,0.014032,0.000017
219,76687,0,0,0.970205,0.016078,0.013701,0.000016
219,76688,0,0,0.970589,0.015655,0.013742,0.000015
219,76689,0,0,0.960733,0.021404,0.017838,0.000025
219,76690,0,0,0.966952,0.018389,0.014641,0.000019
219,76691,0,0,0.966876,0.018469,0.014631,0.000024
219,76692,0,0,0.972047,0.015606,0.012336,0.000012
219,76693,0,0,0.969520,0.016632,0.013831,0.000017
219,76694,0,0,0.979346,0.010877,0.009771,0.000005
219,76695,0,0,0.966805,0.017999,0.015177,0.000018
219,76696,0,0,0.945122,0.027847,0.026992,0.000038
219,76697,0,0,0.969388,0.016579,0.014013,0.000021
219,76698,0,0,0.969178,0.017206,0.013599,0.000017
219,76699,0,0,0.968553,0.017479,0.013946,0.000022
219,76700,0,0,0.968543,0.016628,0.014814,0.000015
219,76701,0,0,0.956241,0.024225,0.019502,0.000031
219,76702,0,0,0.965405,0.018967,0.015606,0.000022
219,76703,0,0,0.966212,0.018876,0.014889,0.000023
219,76704,0,0,0.963510,0.020459,0.016004,0.000027
219,76705,0,0,0.971266,0.015505,0.013214,0.000015
219,76706,0,0,0.964899,0.018264,0.016815,0.000022
219,76707,0,0,0.969446,0.016521,0.014018,0.000015
219,76708,0,0,0.963454,0.020262,0.016260,0.000024
219,76709,0,0,0.963977,0.020662,0.015332,0.000028
219,76710,0,0,0.966726,0.017864,0.015394,0.000016
219,76711,0,0,0.967593,0.017849,0.014537,0.000021
219,76712,0,0,0.964751,0.019566,0.015659,0.000025
219,76713,0,0,0.965839,0.018401,0.015735,0.000025
219,76714,2,0,0.917014,0.029331,0.053492,0.000163
219,76715,0,0,0.969454,0.016626,0.013901,0.000020
219,76716,0,0,0.974321,0.013910,0.011758,0.000011
219,76717,0,0,0.966958,0.018360,0.014662,0.000020
219,76718,0,0,0.929834,0.035571,0.034542,0.000052
219,76719,0,0,0.955152,0.023864,0.020952,0.000032
219,76720,0,0,0.975695,0.013157,0.011139,0.000009
219,76721,0,0,0.965442,0.019844,0.014689,0.000025
219,76722,0,0,0.968170,0.017683,0.014126,0.000021
219,76723,0,0,0.968772,0.017303,0.013906,0.000019
219,76724,0,0,0.961559,0.021309,0.017102,0.000029
219,76725,0,0,0.965928,0.018424,0.015623,0.000024
219,76726,2,0,0.834890,0.037289,0.127534,0.000287
