record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
219,75466,0,0,0.847491,0.070009,0.052271,0.030229
219,75467,0,0,0.917564,0.029568,0.030209,0.022658
219,75468,0,0,0.914126,0.028316,0.031783,0.025774
219,75469,0,0,0.577884,0.223778,0.143255,0.055084
219,75470,0,0,0.911013,0.035294,0.029816,0.023877
219,75471,0,0,0.724843,0.157088,0.075810,0.042259
219,75472,0,0,0.523482,0.170393,0.253017,0.053108
219,75473,0,0,0.930906,0.025775,0.023675,0.019643
219,75474,0,0,0.919585,0.029284,0.028851,0.022280
219,75475,0,0,0.927470,0.026258,0.026089,0.020183
219,75476,0,0,0.939060,0.022882,0.019974,0.018083
219,75477,0,0,0.926145,0.028830,0.023698,0.021327
219,75478,0,0,0.658831,0.106519,0.173524,0.061126
219,75479,0,0,0.792267,0.101436,0.068003,0.038295
219,75480,0,0,0.762209,0.131011,0.067664,0.039117
219,75481,0,0,0.587537,0.276878,0.091276,0.044310
219,75482,0,0,0.936530,0.023377,0.020292,0.019801
219,75483,0,0,0.420264,0.193892,0.326404,0.059439
219,75484,0,0,0.917302,0.029823,0.029726,0.023149
219,75485,0,0,0.913412,0.031979,0.031080,0.023530
219,75486,0,0,0.917289,0.029810,0.029911,0.022990
219,75487,0,0,0.920416,0.033400,0.024590,0.021594
219,75488,2,2,0.255179,0.074163,0.613689,0.056968
219,75489,0,0,0.909399,0.036121,0.030125,0.024355
219,75490,0,0,0.910697,0.036231,0.028620,0.024452
219,75491,0,0,0.379411,0.275829,0.283329,0.061430
219,75492,0,0,0.928002,0.026839,0.024629,0.020530
219,75493,0,0,0.847056,0.072173,0.049755,0.031016
219,75494,0,0,0.931067,0.024823,0.023916,0.020194
219,75495,0,0,0.890705,0.047794,0.033926,0.027575
219,75496,0,0,0.658333,0.175704,0.116848,0.049114
219,75497,0,0,0.902299,0.041127,0.031493,0.025080
219,75498,0,0,0.811669,0.077103,0.072350,0.038878
219,75499,0,0,0.857957,0.053627,0.057981,0.030434
219,75500,0,0,0.930420,0.026476,0.023504,0.019600
219,75501,0,0,0.896259,0.040300,0.037220,0.026220
219,75502,0,0,0.899237,0.044118,0.030683,0.025963
219,75503,0,0,0.652200,0.202778,0.100222,0.044800
219,75504,0,0,0.925943,0.027851,0.025434,0.020773
219,75505,0,0,0.915540,0.030926,0.028151,0.025383
219,75506,0,2,0.229114,0.133425,0.574134,0.063326
219,75507,0,0,0.914805,0.028330,0.032317,0.024548
219,75508,0,0,0.869960,0.057882,0.044150,0.028008
219,75509,0,0,0.941098,0.021145,0.019258,0.018498
219,75510,0,0,0.677362,0.089569,0.174935,0.058134
219,75511,0,0,0.793189,0.089159,0.080587,0.037065
219,75512,0,0,0.897612,0.034829,0.040902,0.026657
219,75513,0,0,0.929413,0.025360,0.024258,0.020969
219,75514,0,2,0.248756,0.159337,0.534033,0.057874
219,75515,0,0,0.916929,0.028292,0.030685,0.024094
219,75516,0,0,0.880637,0.044921,0.040377,0.034065
219,75517,0,0,0.551184,0.184858,0.193859,0.070100
219,75518,0,0,0.811267,0.084774,0.066376,0.037582
219,75519,0,0,0.557463,0.204802,0.184658,0.053077
219,75520,0,0,0.927119,0.026932,0.024411,0.021539
219,75521,0,2,0.329702,0.201850,0.401661,0.066787
219,75522,0,0,0.908623,0.031862,0.034820,0.024695
219,75523,0,0,0.890131,0.048948,0.033744,0.027177
219,75524,0,0,0.558456,0.145122,0.239413,0.057009
219,75525,0,0,0.945312,0.018941,0.017170,0.018577
219,75526,2,2,0.009456,0.011136,0.969478,0.009929
219,75527,0,0,0.936223,0.023787,0.021332,0.018658
219,75528,0,0,0.874715,0.051254,0.046160,0.027870
219,75529,0,0,0.934106,0.025263,0.020862,0.019770
219,75530,0,2,0.222948,0.147716,0.566548,0.062788
219,75531,0,0,0.930486,0.026661,0.022700,0.020153
219,75532,0,0,0.819782,0.079641,0.067347,0.033230
219,75533,0,0,0.939257,0.022077,0.019300,0.019366
219,75534,0,2,0.339411,0.228214,0.365180,0.067195
219,75535,0,0,0.918815,0.032066,0.026315,0.022804
219,75536,0,0,0.420556,0.230455,0.285699,0.063290
219,75537,0,0,0.940083,0.022169,0.019057,0.018691
219,75538,2,2,0.009601,0.011875,0.967459,0.011065
219,75539,0,0,0.925657,0.029834,0.023926,0.020583
219,75540,0,0,0.944402,0.019815,0.017494,0.018289
219,75541,2,2,0.009601,0.012314,0.967089,0.010996
219,75542,0,0,0.867194,0.058223,0.046752,0.027830
219,75543,0,0,0.920980,0.028649,0.028035,0.022337
219,75544,0,0,0.854067,0.072967,0.041005,0.031961
219,75545,0,0,0.791820,0.071140,0.092458,0.044582
219,75546,0,0,0.824004,0.077648,0.054141,0.044207
219,75547,0,1,0.263479,0.436850,0.241725,0.057947
219,75548,0,0,0.920241,0.029917,0.027902,0.021939
219,75549,0,0,0.923898,0.028196,0.027556,0.020350
219,75550,0,0,0.936862,0.023371,0.020906,0.018861
219,75551,0,0,0.484954,0.276663,0.177498,0.060885
219,75552,0,0,0.832115,0.079075,0.054852,0.033958
219,75553,0,0,0.900704,0.040654,0.033570,0.025071
219,75554,0,0,0.764149,0.092884,0.099518,0.043449
219,75555,0,0,0.916055,0.030051,0.030764,0.023129
219,75556,0,0,0.921119,0.027880,0.028864,0.022136
219,75557,0,0,0.921511,0.028364,0.027413,0.022712
219,75558,2,2,0.148380,0.063734,0.739729,0.048157
219,75559,0,0,0.922547,0.030160,0.025912,0.021381
219,75560,0,0,0.898881,0.041034,0.033416,0.026669
219,75561,2,2,0.007677,0.009520,0.973014,0.009788
219,75562,0,0,0.930085,0.026645,0.023075,0.020194
219,75563,0,0,0.847728,0.049446,0.046809,0.056017
219,75564,2,2,0.006395,0.008676,0.977395,0.007533
219,75565,0,0,0.936580,0.024046,0.020595,0.018779
219,75566,0,0,0.821718,0.055625,0.056094,0.066564
219,75567,2,2,0.008263,0.009952,0.972189,0.009596
219,75568,0,0,0.849083,0.057783,0.065955,0.027179
219,75569,0,0,0.939390,0.021524,0.019121,0.019965
219,75570,2,2,0.006292,0.008235,0.978384,0.007089
219,75571,0,0,0.939426,0.021679,0.020345,0.018550
219,75572,0,0,0.527682,0.256338,0.166404,0.049577
219,75573,0,0,0.919567,0.030555,0.028301,0.021577
219,75574,0,0,0.931413,0.026245,0.022183,0.020158
219,75575,0,0,0.550340,0.181990,0.211741,0.055929
219,75576,0,0,0.922788,0.028868,0.026204,0.022140
219,75577,0,0,0.334371,0.312634,0.289050,0.063945
219,75578,0,0,0.910678,0.033544,0.030777,0.025001
219,75579,0,0,0.786056,0.086730,0.088735,0.038479
219,75580,0,0,0.885766,0.039269,0.047672,0.027293
219,75581,0,0,0.923274,0.029049,0.025823,0.021854
219,75582,0,0,0.419847,0.326946,0.193561,0.059647
219,75583,0,0,0.807312,0.091696,0.065293,0.035699
219,75584,0,0,0.916486,0.029862,0.030994,0.022658
219,75585,0,0,0.942198,0.021505,0.019358,0.016939
219,75586,0,0,0.935385,0.024130,0.021127,0.019359
219,75587,0,0,0.916762,0.034487,0.028734,0.020017
219,75588,0,0,0.921080,0.025010,0.032705,0.021205
219,75589,0,0,0.904194,0.033168,0.038125,0.024513
219,75590,0,0,0.932754,0.024700,0.022303,0.020243
219,75591,0,2,0.304308,0.308488,0.320999,0.066205
219,75592,0,0,0.933256,0.023764,0.022454,0.020525
219,75593,0,2,0.338971,0.256674,0.344706,0.059649
219,75594,0,0,0.929937,0.024889,0.024797,0.020376
219,75595,0,0,0.861926,0.057742,0.050944,0.029388
219,75596,0,0,0.939134,0.023248,0.019063,0.018554
219,75597,0,0,0.404103,0.130119,0.400513,0.065265
219,75598,0,0,0.927665,0.026163,0.025634,0.020538
219,75599,0,0,0.924073,0.028171,0.026864,0.020892
219,75600,0,0,0.935079,0.024180,0.021706,0.019035
219,75601,0,0,0.910023,0.035517,0.029277,0.025184
219,75602,0,0,0.612311,0.115248,0.199897,0.072544
219,75603,0,0,0.777538,0.084533,0.089568,0.048361
219,75604,0,0,0.738322,0.122467,0.089861,0.049350
219,75605,0,0,0.915355,0.031097,0.030563,0.022985
219,75606,0,0,0.931560,0.024795,0.024434,0.019210
219,75607,0,0,0.932884,0.024381,0.023288,0.019447
219,75608,0,0,0.937167,0.022822,0.020716,0.019295
219,75609,0,0,0.489634,0.199988,0.255617,0.054761
219,75610,0,0,0.939643,0.022533,0.020080,0.017743
219,75611,0,0,0.896283,0.040162,0.036889,0.026666
219,75612,0,0,0.904463,0.036596,0.033588,0.025353
219,75613,0,0,0.908417,0.034478,0.033320,0.023786
219,75614,0,0,0.946168,0.019549,0.017706,0.016578
219,75615,0,0,0.903979,0.036401,0.032796,0.026824
219,75616,0,0,0.685758,0.102080,0.153880,0.058283
219,75617,0,0,0.485799,0.118671,0.336438,0.059092
219,75618,0,0,0.935232,0.024169,0.021609,0.018989
219,75619,0,0,0.932891,0.023845,0.022901,0.020363
219,75620,0,0,0.540736,0.225646,0.180573,0.053045
219,75621,0,0,0.925187,0.025959,0.026944,0.021910
219,75622,0,0,0.820718,0.074580,0.070414,0.034288
219,75623,0,0,0.910982,0.029502,0.034993,0.024522
219,75624,0,0,0.932052,0.024424,0.023713,0.019811
219,75625,0,0,0.900291,0.039978,0.034111,0.025620
219,75626,0,0,0.927204,0.027018,0.025747,0.020030
219,75627,0,0,0.930988,0.024797,0.024480,0.019736
219,75628,0,0,0.926944,0.027282,0.025773,0.020002
219,75629,0,0,0.933461,0.023388,0.022999,0.020151
219,75630,0,0,0.756723,0.109595,0.090233,0.043448
219,75631,0,0,0.892945,0.036667,0.036864,0.033525
219,75632,0,0,0.397394,0.193116,0.340398,0.069091
219,75633,0,0,0.918055,0.028812,0.029769,0.023364
219,75634,0,0,0.920524,0.030866,0.026224,0.022386
219,75635,0,0,0.744388,0.094545,0.115742,0.045324
219,75636,0,0,0.923311,0.028779,0.026718,0.021192
219,75637,0,0,0.936352,0.024294,0.020873,0.018481
219,75638,0,2,0.269642,0.292639,0.375081,0.062639
219,75639,0,0,0.914791,0.029938,0.031358,0.023913
219,75640,0,0,0.911964,0.034171,0.030325,0.023540
219,75641,0,0,0.938575,0.023745,0.019355,0.018325
219,75642,0,0,0.778723,0.105471,0.074859,0.040947
219,75643,0,0,0.563823,0.178242,0.208751,0.049184
219,75644,0,0,0.924326,0.028531,0.025259,0.021884
219,75645,0,0,0.652673,0.195994,0.099077,0.052256
219,75646,0,0,0.881389,0.041229,0.037927,0.039455
219,75647,2,2,0.008070,0.009803,0.973271,0.008856
219,75648,0,0,0.924759,0.029728,0.024492,0.021020
219,75649,0,0,0.903503,0.033781,0.037221,0.025495
219,75650,0,0,0.915132,0.031768,0.030384,0.022717
219,75651,0,0,0.924498,0.026636,0.026201,0.022665
219,75652,0,0,0.470122,0.227463,0.242047,0.060368
219,75653,0,0,0.931185,0.025491,0.023145,0.020179
219,75654,0,0,0.880325,0.048681,0.043612,0.027382
219,75655,0,0,0.894533,0.044310,0.035928,0.025230
219,75656,0,0,0.873498,0.047227,0.050083,0.029193
219,75657,0,0,0.914797,0.032479,0.029715,0.023009
219,75658,0,0,0.932123,0.024959,0.022299,0.020618
219,75659,0,1,0.366259,0.381099,0.195495,0.057147
219,75660,0,0,0.925564,0.029142,0.023779,0.021515
219,75661,0,0,0.427745,0.131784,0.375902,0.064570
219,75662,0,0,0.925670,0.028416,0.025367,0.020547
219,75663,0,0,0.939335,0.021942,0.020566,0.018157
219,75664,3,2,0.099663,0.125564,0.738264,0.036509
219,75665,0,0,0.930126,0.025724,0.024242,0.019908
219,75666,0,0,0.941968,0.021260,0.018967,0.017805
219,75667,0,0,0.685819,0.181363,0.088418,0.044400
219,75668,0,0,0.685472,0.164430,0.107000,0.043098
219,75669,0,0,0.925576,0.027889,0.025868,0.020667
219,75670,0,0,0.912734,0.031501,0.032495,0.023270
219,75671,0,0,0.939382,0.021397,0.020857,0.018364
219,75672,0,0,0.873989,0.056210,0.040902,0.028900
219,75673,0,0,0.937375,0.023546,0.020884,0.018195
219,75674,0,0,0.937228,0.021860,0.021234,0.019678
219,75675,0,0,0.459310,0.309020,0.172398,0.059272
219,75676,0,0,0.930733,0.027088,0.022326,0.019854
219,75677,0,0,0.794780,0.098594,0.071231,0.035394
219,75678,0,0,0.925505,0.028204,0.025658,0.020633
219,75679,0,0,0.939012,0.023372,0.018925,0.018691
219,75680,0,2,0.268135,0.169001,0.496733,0.066131
219,75681,0,0,0.934581,0.023817,0.021687,0.019916
219,75682,0,0,0.712909,0.140108,0.104110,0.042874
219,75683,0,0,0.920387,0.031024,0.025940,0.022649
219,75684,0,0,0.868877,0.049954,0.049230,0.031939
219,75685,0,0,0.684047,0.149277,0.121918,0.044759
219,75686,0,0,0.879915,0.047109,0.046293,0.026683
219,75687,0,0,0.915762,0.031242,0.030884,0.022112
219,75688,0,0,0.915843,0.032978,0.028512,0.022667
219,75689,0,0,0.899578,0.038254,0.035518,0.026651
219,75690,0,0,0.851189,0.061172,0.057411,0.030228
219,75691,0,0,0.936499,0.023037,0.021686,0.018778
219,75692,0,0,0.933504,0.025847,0.021722,0.018927
219,75693,0,0,0.927646,0.026757,0.024591,0.021007
219,75694,0,0,0.806799,0.100954,0.058113,0.034133
219,75695,0,0,0.902447,0.035337,0.036712,0.025505
219,75696,0,0,0.909861,0.032781,0.032732,0.024626
219,75697,0,0,0.859918,0.061937,0.049612,0.028532
219,75698,0,0,0.942210,0.021249,0.018680,0.017862
219,75699,0,2,0.296392,0.075606,0.573480,0.054522
219,75700,0,2,0.229027,0.038030,0.675712,0.057230
219,75701,0,0,0.891782,0.031647,0.050050,0.026521
219,75702,0,0,0.905875,0.033946,0.034753,0.025425
219,75703,0,0,0.913588,0.034200,0.028244,0.023967
219,75704,0,0,0.838946,0.051566,0.072415,0.037073
219,75705,0,0,0.883108,0.035347,0.050836,0.030709
219,75706,0,0,0.938001,0.020866,0.022109,0.019023
219,75707,0,0,0.921151,0.028594,0.026660,0.023594
219,75708,0,0,0.896588,0.039095,0.036607,0.027711
219,75709,0,0,0.920565,0.029645,0.027860,0.021930
219,75710,0,0,0.935581,0.022386,0.022831,0.019201
219,75711,0,0,0.681572,0.038349,0.228223,0.051857
219,75712,0,2,0.407545,0.062260,0.467167,0.063029
219,75713,0,0,0.913402,0.032811,0.029503,0.024284
219,75714,0,0,0.916140,0.032510,0.026951,0.024399
219,75715,0,0,0.605734,0.194290,0.142824,0.057152
219,75716,0,0,0.762678,0.131698,0.068443,0.037181
219,75717,0,0,0.853980,0.072169,0.042485,0.031365
219,75718,0,0,0.546003,0.289685,0.117243,0.047069
219,75719,0,0,0.937849,0.020880,0.020509,0.020762
219,75720,2,2,0.009143,0.010666,0.970735,0.009457
219,75721,0,0,0.929592,0.026045,0.023323,0.021039
219,75722,0,0,0.703277,0.122841,0.123706,0.050176
219,75723,0,0,0.729766,0.109499,0.118690,0.042045
219,75724,0,0,0.925928,0.028067,0.024787,0.021218
219,75725,0,0,0.878121,0.053610,0.039632,0.028637
219,75726,0,0,0.797020,0.106597,0.060976,0.035406
219,75727,0,0,0.922308,0.028560,0.028413,0.020719
219,75728,0,0,0.936269,0.022597,0.022709,0.018424
219,75729,0,0,0.937087,0.023359,0.020716,0.018837
219,75730,0,0,0.707757,0.174421,0.076067,0.041755
219,75731,0,0,0.881741,0.045643,0.041850,0.030766
219,75732,0,0,0.426375,0.263741,0.251697,0.058187
219,75733,0,0,0.879579,0.047170,0.046371,0.026880
219,75734,0,0,0.937829,0.021147,0.020575,0.020450
219,75735,2,2,0.006306,0.008992,0.977269,0.007433
219,75736,0,0,0.919521,0.027624,0.030415,0.022440
219,75737,0,0,0.918086,0.032794,0.027474,0.021646
219,75738,0,0,0.921823,0.025933,0.030251,0.021993
219,75739,0,0,0.933933,0.024774,0.022125,0.019168
219,75740,0,0,0.898630,0.044216,0.030316,0.026837
219,75741,0,0,0.378581,0.328878,0.232561,0.059981
219,75742,0,0,0.923334,0.029948,0.025006,0.021712
219,75743,0,0,0.502993,0.193009,0.243124,0.060875
219,75744,0,0,0.911141,0.031608,0.032590,0.024660
219,75745,0,0,0.930228,0.024494,0.025651,0.019627
219,75746,0,0,0.915867,0.031903,0.027902,0.024328
219,75747,0,1,0.332933,0.338024,0.267263,0.061780
219,75748,0,0,0.924061,0.027964,0.027042,0.020934
219,75749,0,0,0.929815,0.024896,0.024941,0.020348
219,75750,0,0,0.868323,0.050288,0.049048,0.032341
219,75751,0,0,0.718793,0.146060,0.094541,0.040606
219,75752,0,0,0.913508,0.031854,0.031511,0.023128
219,75753,0,0,0.930103,0.027582,0.022050,0.020264
219,75754,0,2,0.308203,0.287256,0.340687,0.063854
219,75755,0,0,0.939086,0.023028,0.019647,0.018239
219,75756,0,0,0.911476,0.034981,0.029265,0.024278
219,75757,0,0,0.686421,0.099737,0.166448,0.047394
219,75758,0,0,0.929628,0.024825,0.025154,0.020393
219,75759,0,0,0.937322,0.023556,0.020973,0.018149
219,75760,0,0,0.934602,0.022655,0.023386,0.019357
219,75761,0,0,0.912906,0.030213,0.033372,0.023509
219,75762,0,0,0.939771,0.021325,0.020169,0.018736
219,75763,0,0,0.802522,0.056296,0.074248,0.066933
219,75764,0,0,0.838511,0.054740,0.065208,0.041540
219,75765,0,0,0.648443,0.102155,0.204591,0.044811
219,75766,0,0,0.941646,0.021412,0.019260,0.017681
219,75767,0,0,0.922444,0.029934,0.024378,0.023244
219,75768,0,0,0.557954,0.211845,0.154899,0.075302
219,75769,0,0,0.777507,0.080172,0.101011,0.041310
219,75770,0,0,0.926998,0.027123,0.025597,0.020281
219,75771,0,0,0.934609,0.024866,0.020972,0.019553
219,75772,0,0,0.827037,0.060952,0.068825,0.043186
219,75773,0,0,0.908102,0.033518,0.029774,0.028607
219,75774,0,2,0.174160,0.168781,0.593798,0.063260
219,75775,0,0,0.920400,0.029104,0.028558,0.021938
219,75776,0,0,0.933734,0.023119,0.023634,0.019514
219,75777,0,0,0.918418,0.031301,0.028061,0.022219
219,75778,0,0,0.877329,0.054137,0.041138,0.027396
219,75779,0,0,0.925946,0.025974,0.027190,0.020891
219,75780,0,0,0.879969,0.043916,0.049209,0.026906
219,75781,0,0,0.933129,0.023714,0.024535,0.018621
219,75782,0,0,0.930733,0.025366,0.023138,0.020764
219,75783,0,0,0.538999,0.200178,0.202946,0.057877
219,75784,0,0,0.919216,0.031225,0.027321,0.022238
219,75785,0,0,0.918487,0.032147,0.027117,0.022249
219,75786,0,0,0.919204,0.032000,0.026815,0.021981
219,75787,0,0,0.934262,0.024272,0.021188,0.020278
219,75788,0,2,0.226533,0.293158,0.418198,0.062111
219,75789,0,0,0.936537,0.023870,0.020191,0.019402
219,75790,0,0,0.373764,0.284670,0.273934,0.067632
219,75791,0,0,0.924835,0.028002,0.026309,0.020854
219,75792,0,0,0.874777,0.054973,0.042287,0.027963
219,75793,0,0,0.917883,0.031346,0.026823,0.023948
219,75794,2,2,0.007594,0.009225,0.975002,0.008179
219,75795,0,0,0.942955,0.019503,0.019150,0.018392
219,75796,0,2,0.310758,0.215435,0.402780,0.071027
219,75797,0,0,0.904503,0.038217,0.030858,0.026422
219,75798,0,0,0.540748,0.316718,0.091630,0.050903
219,75799,0,0,0.920893,0.029639,0.025756,0.023712
219,75800,0,2,0.216932,0.183149,0.534412,0.065507
219,75801,0,0,0.928347,0.024123,0.027184,0.020346
219,75802,0,0,0.915540,0.028927,0.031290,0.024243
219,75803,0,0,0.772368,0.116315,0.076977,0.034340
219,75804,0,0,0.923767,0.029454,0.025462,0.021317
219,75805,0,0,0.838478,0.068371,0.060260,0.032891
219,75806,0,0,0.938334,0.022038,0.021633,0.017995
219,75807,0,0,0.939216,0.022810,0.020282,0.017692
219,75808,0,0,0.755742,0.073256,0.129003,0.041999
219,75809,0,0,0.944176,0.020115,0.018311,0.017398
219,75810,0,0,0.692584,0.135230,0.128166,0.044019
219,75811,0,0,0.894685,0.038117,0.042201,0.024997
219,75812,0,0,0.933834,0.025741,0.021267,0.019158
219,75813,0,0,0.563198,0.267469,0.118361,0.050972
219,75814,0,0,0.923271,0.028405,0.025315,0.023009
219,75815,0,2,0.247103,0.130638,0.561278,0.060980
219,75816,0,0,0.922575,0.028497,0.027825,0.021104
219,75817,0,0,0.937708,0.023401,0.020576,0.018315
219,75818,0,0,0.774512,0.114660,0.073242,0.037585
219,75819,0,0,0.923923,0.028523,0.026343,0.021211
219,75820,0,0,0.936755,0.023958,0.020638,0.018649
219,75821,0,0,0.931356,0.024745,0.024643,0.019256
219,75822,0,0,0.932332,0.023555,0.025957,0.018156
219,75823,0,0,0.937529,0.024255,0.020215,0.018000
219,75824,0,0,0.786441,0.100782,0.079973,0.032804
219,75825,0,0,0.931179,0.023382,0.025599,0.019840
219,75826,0,0,0.931654,0.024527,0.024466,0.019353
219,75827,0,0,0.945471,0.018776,0.019455,0.016298
219,75828,1,0,0.691917,0.163427,0.103039,0.041617
219,75829,0,0,0.931662,0.024046,0.024704,0.019588
219,75830,0,0,0.927530,0.026693,0.025586,0.020191
219,75831,0,0,0.926335,0.026044,0.026941,0.020680
219,75832,0,0,0.923358,0.027677,0.027463,0.021501
219,75833,0,0,0.923574,0.027426,0.027720,0.021281
219,75834,0,0,0.937400,0.022166,0.022539,0.017896
219,75835,1,0,0.890583,0.041544,0.041810,0.026063
219,75836,0,0,0.924881,0.024324,0.028487,0.022307
219,75837,0,0,0.906778,0.030818,0.036749,0.025654
219,75838,0,0,0.925271,0.026086,0.027623,0.021020
219,75839,0,0,0.924046,0.025831,0.028587,0.021536
219,75840,0,0,0.916786,0.028457,0.031458,0.023299
219,75841,0,0,0.916938,0.030686,0.030307,0.022069
219,75842,0,0,0.928877,0.023527,0.026468,0.021129
219,75843,1,0,0.885355,0.041155,0.044545,0.028945
219,75844,0,0,0.922166,0.025311,0.029505,0.023017
219,75845,1,0,0.914343,0.029607,0.032120,0.023930
219,75846,0,0,0.941602,0.020672,0.020094,0.017633
219,75847,0,0,0.925543,0.030064,0.024332,0.020061
219,75848,0,0,0.937662,0.021224,0.023382,0.017732
219,75849,0,0,0.938605,0.020701,0.022420,0.018274
219,75850,0,0,0.935415,0.023366,0.023830,0.017388
219,75851,0,0,0.920725,0.029994,0.028994,0.020287
219,75852,0,0,0.935022,0.023571,0.022812,0.018595
219,75853,0,0,0.796345,0.099732,0.067240,0.036684
219,75854,0,0,0.908686,0.032555,0.032346,0.026412
219,75855,0,2,0.324991,0.141597,0.464014,0.069398
219,75856,0,0,0.910744,0.031734,0.033031,0.024491
219,75857,0,0,0.932171,0.025307,0.023155,0.019367
219,75858,0,0,0.915644,0.031176,0.030259,0.022921
219,75859,0,0,0.938819,0.024585,0.019181,0.017416
219,75860,0,0,0.863051,0.049059,0.061633,0.026257
219,75861,0,0,0.924078,0.028374,0.027439,0.020108
219,75862,0,0,0.932164,0.025811,0.022010,0.020016
219,75863,0,2,0.306580,0.226594,0.403526,0.063300
219,75864,0,0,0.920772,0.029517,0.027867,0.021843
219,75865,0,0,0.925817,0.027914,0.024913,0.021356
219,75866,0,0,0.552389,0.232920,0.163407,0.051283
219,75867,0,0,0.924143,0.026593,0.027585,0.021679
219,75868,0,0,0.920607,0.029599,0.028025,0.021769
219,75869,0,0,0.943399,0.019884,0.017727,0.018990
219,75870,2,2,0.008365,0.010642,0.971661,0.009332
219,75871,0,0,0.900666,0.040973,0.033839,0.024522
219,75872,0,0,0.907251,0.032516,0.035183,0.025050
219,75873,0,0,0.928336,0.025993,0.023893,0.021778
219,75874,0,2,0.211129,0.283085,0.447121,0.058665
219,75875,0,0,0.918162,0.029926,0.029497,0.022415
219,75876,0,0,0.933535,0.025022,0.021554,0.019890
219,75877,0,0,0.413061,0.245286,0.280716,0.060936
219,75878,0,0,0.931737,0.025429,0.022776,0.020059
219,75879,0,0,0.803498,0.079887,0.083704,0.032911
219,75880,0,0,0.935205,0.023510,0.022213,0.019072
219,75881,0,0,0.779186,0.087058,0.088466,0.045290
219,75882,0,0,0.830551,0.074965,0.059028,0.035455
219,75883,0,0,0.865388,0.049133,0.052626,0.032852
219,75884,0,0,0.866293,0.049981,0.051287,0.032439
219,75885,0,0,0.848490,0.049627,0.071371,0.030512
219,75886,0,0,0.935243,0.024405,0.021843,0.018509
219,75887,0,0,0.925971,0.028393,0.022907,0.022729
219,75888,2,2,0.008668,0.010502,0.970961,0.009870
219,75889,0,0,0.897757,0.050472,0.028506,0.023264
219,75890,0,0,0.785907,0.123981,0.053098,0.037015
219,75891,0,0,0.891563,0.041931,0.037861,0.028644
219,75892,0,0,0.692009,0.152798,0.108735,0.046458
219,75893,0,0,0.864773,0.055783,0.051104,0.028341
219,75894,0,0,0.931755,0.023913,0.025943,0.018388
219,75895,0,0,0.888694,0.042238,0.041102,0.027966
219,75896,0,0,0.909177,0.034780,0.032955,0.023088
219,75897,0,0,0.867984,0.054438,0.049595,0.027984
219,75898,0,0,0.890927,0.040939,0.041959,0.026174
219,75899,0,0,0.934517,0.023510,0.022788,0.019185
219,75900,0,0,0.834519,0.078320,0.054718,0.032444
219,75901,0,0,0.905087,0.033626,0.036778,0.024508
219,75902,0,0,0.926408,0.029027,0.023292,0.021273
219,75903,0,0,0.766820,0.090580,0.092511,0.050088
219,75904,0,0,0.359476,0.274425,0.306268,0.059831
219,75905,0,0,0.922037,0.029150,0.027711,0.021103
219,75906,0,0,0.933379,0.024354,0.022307,0.019960
219,75907,0,0,0.633558,0.184822,0.134177,0.047443
219,75908,0,0,0.931441,0.025933,0.022474,0.020151
219,75909,0,0,0.922643,0.029407,0.025828,0.022122
219,75910,0,0,0.829873,0.076455,0.058262,0.035410
219,75911,0,0,0.871425,0.046632,0.041997,0.039946
219,75912,2,2,0.007046,0.008548,0.977051,0.007355
219,75913,0,0,0.935145,0.023664,0.020813,0.020378
219,75914,0,0,0.417503,0.333366,0.190599,0.058532
219,75915,0,0,0.881110,0.044102,0.047047,0.027741
219,75916,0,0,0.941664,0.021915,0.018500,0.017921
219,75917,0,2,0.371920,0.124235,0.433887,0.069958
219,75918,0,0,0.849214,0.066347,0.052875,0.031564
219,75919,0,0,0.861039,0.064367,0.041310,0.033284
219,75920,0,0,0.731488,0.125255,0.100593,0.042664
219,75921,0,0,0.775117,0.083219,0.103698,0.037966
219,75922,0,0,0.935055,0.024138,0.022531,0.018277
219,75923,0,0,0.945583,0.020506,0.017211,0.016700
219,75924,2,2,0.008272,0.010645,0.971413,0.009671
219,75925,0,0,0.915320,0.032320,0.028796,0.023564
219,75926,0,0,0.872649,0.045180,0.052883,0.029288
219,75927,0,0,0.935225,0.024058,0.022176,0.018541
219,75928,0,0,0.805169,0.084774,0.072909,0.037148
219,75929,0,0,0.719485,0.130452,0.106522,0.043541
219,75930,0,0,0.913180,0.033939,0.029698,0.023183
219,75931,0,0,0.837257,0.075343,0.058058,0.029342
219,75932,0,0,0.937418,0.022286,0.021737,0.018560
219,75933,0,0,0.924749,0.028465,0.026164,0.020622
219,75934,0,0,0.928275,0.023927,0.025393,0.022405
219,75935,0,0,0.461418,0.182956,0.295745,0.059881
219,75936,0,0,0.918120,0.029987,0.029780,0.022112
219,75937,0,0,0.920777,0.029254,0.027563,0.022406
219,75938,0,0,0.814879,0.078113,0.073795,0.033213
219,75939,0,0,0.938795,0.022099,0.020047,0.019059
219,75940,0,0,0.543340,0.279544,0.125013,0.052104
219,75941,0,0,0.850015,0.073947,0.043320,0.032718
219,75942,0,0,0.445064,0.205241,0.288114,0.061580
219,75943,0,0,0.924579,0.028244,0.025574,0.021602
219,75944,0,0,0.912422,0.032882,0.028690,0.026006
219,75945,0,0,0.867928,0.051364,0.051968,0.028740
219,75946,0,0,0.932381,0.025002,0.024710,0.017906
