record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
210,62641,0,0,0.952917,0.024856,0.022216,0.000011
210,62642,0,0,0.959423,0.021513,0.019059,0.000006
210,62643,0,0,0.947174,0.030209,0.022606,0.000010
210,62644,1,0,0.843098,0.046008,0.110825,0.000070
210,62645,0,0,0.976207,0.013328,0.010465,0.000001
210,62646,2,2,0.007338,0.008763,0.983851,0.000048
210,62647,0,0,0.969514,0.017038,0.013447,0.000001
210,62648,2,2,0.015930,0.015589,0.968358,0.000123
210,62649,0,0,0.958248,0.023418,0.018330,0.000004
210,62650,0,0,0.822632,0.143208,0.034141,0.000018
210,62651,0,0,0.927669,0.027221,0.045056,0.000055
210,62652,0,0,0.935034,0.038063,0.026892,0.000011
210,62653,0,0,0.936285,0.039244,0.024462,0.000009
210,62654,0,0,0.880557,0.087611,0.031818,0.000013
210,62655,0,0,0.824355,0.141671,0.033952,0.000022
210,62656,0,0,0.860571,0.106590,0.032820,0.000019
210,62657,0,0,0.929452,0.043395,0.027140,0.000013
210,62658,0,0,0.940752,0.036155,0.023085,0.000007
210,62659,0,0,0.964224,0.016486,0.019283,0.000007
210,62660,0,0,0.934361,0.038100,0.027530,0.000009
210,62661,0,0,0.956379,0.019973,0.023634,0.000014
210,62662,0,0,0.954256,0.022646,0.023087,0.000011
210,62663,0,0,0.954299,0.021403,0.024296,0.000002
210,62664,0,0,0.920917,0.033338,0.045688,0.000057
210,62665,0,0,0.959762,0.022408,0.017826,0.000004
210,62666,0,0,0.952989,0.025477,0.021530,0.000005
210,62667,0,0,0.959835,0.022927,0.017232,0.000006
210,62668,0,0,0.957271,0.023598,0.019126,0.000005
210,62669,0,0,0.937340,0.038842,0.023809,0.000009
210,62670,0,0,0.945907,0.031575,0.022508,0.000010
210,62671,0,0,0.958882,0.022821,0.018290,0.000007
210,62672,0,0,0.930221,0.042434,0.027329,0.000016
210,62673,0,0,0.935329,0.039019,0.025637,0.000016
210,62674,0,0,0.827741,0.141279,0.030966,0.000015
210,62675,0,0,0.958669,0.023200,0.018123,0.000007
210,62676,0,0,0.946792,0.030847,0.022350,0.000011
210,62677,0,0,0.947969,0.031184,0.020840,0.000007
210,62678,0,0,0.947683,0.031194,0.021115,0.000008
210,62679,0,0,0.893612,0.078343,0.028030,0.000015
210,62680,0,0,0.919550,0.054243,0.026194,0.000013
210,62681,0,0,0.936148,0.038345,0.025494,0.000013
210,62682,0,0,0.924962,0.047440,0.027583,0.000015
210,62683,0,0,0.963237,0.019767,0.016990,0.000006
210,62684,0,0,0.957098,0.023706,0.019189,0.000008
210,62685,0,0,0.960584,0.022408,0.017002,0.000006
210,62686,0,0,0.871724,0.100337,0.027924,0.000014
210,62687,0,0,0.962112,0.018579,0.019303,0.000006
210,62688,0,0,0.951373,0.030587,0.018035,0.000005
210,62689,1,0,0.756538,0.040673,0.202576,0.000213
210,62690,0,0,0.912431,0.062220,0.025333,0.000017
210,62691,0,0,0.958940,0.021450,0.019600,0.000010
210,62692,0,0,0.745653,0.220085,0.034237,0.000025
210,62693,0,0,0.957160,0.024638,0.018197,0.000005
210,62694,0,0,0.785612,0.182082,0.032289,0.000017
210,62695,0,0,0.842524,0.123055,0.034396,0.000026
210,62696,0,0,0.969719,0.017020,0.013259,0.000002
210,62697,0,0,0.862750,0.102487,0.034732,0.000030
210,62698,0,0,0.961667,0.020106,0.018219,0.000008
210,62699,0,0,0.957711,0.022180,0.020097,0.000012
210,62700,0,0,0.865395,0.105430,0.029159,0.000016
210,62701,0,0,0.959389,0.022333,0.018272,0.000006
210,62702,0,0,0.935768,0.040749,0.023472,0.000011
210,62703,0,0,0.952752,0.026530,0.020710,0.000008
210,62704,0,0,0.956895,0.023211,0.019888,0.000006
210,62705,0,0,0.959670,0.022168,0.018156,0.000006
210,62706,0,0,0.954434,0.025862,0.019700,0.000004
210,62707,0,0,0.947459,0.030405,0.022127,0.000010
210,62708,0,0,0.948281,0.029376,0.022333,0.000010
210,62709,0,0,0.956780,0.023973,0.019242,0.000005
210,62710,0,0,0.933177,0.042874,0.023940,0.000009
210,62711,0,0,0.930008,0.047494,0.022489,0.000008
210,62712,2,2,0.020919,0.018104,0.960799,0.000178
210,62713,0,0,0.970267,0.016999,0.012732,0.000002
210,62714,2,2,0.009982,0.011795,0.978151,0.000072
210,62715,0,0,0.973537,0.013594,0.012867,0.000002
210,62716,2,2,0.009812,0.011715,0.978414,0.000059
210,62717,0,0,0.948318,0.031141,0.020534,0.000007
210,62718,0,0,0.966380,0.019478,0.014139,0.000003
210,62719,2,2,0.014222,0.014339,0.971293,0.000145
210,62720,0,0,0.953283,0.028095,0.018617,0.000005
210,62721,2,2,0.211182,0.041647,0.746833,0.000339
210,62722,0,0,0.930154,0.045275,0.024556,0.000015
210,62723,0,0,0.967591,0.018485,0.013922,0.000002
210,62724,2,0,0.926787,0.027114,0.046008,0.000090
210,62725,0,0,0.977218,0.012340,0.010441,0.000001
210,62726,2,2,0.007969,0.010004,0.981970,0.000057
210,62727,0,0,0.946618,0.032961,0.020416,0.000006
210,62728,2,2,0.011662,0.012301,0.975956,0.000080
210,62729,0,0,0.968773,0.016676,0.014547,0.000004
210,62730,0,0,0.957338,0.024204,0.018452,0.000006
210,62731,0,0,0.932037,0.041639,0.026307,0.000017
210,62732,0,0,0.947252,0.031607,0.021132,0.000009
210,62733,0,0,0.957011,0.024271,0.018711,0.000007
210,62734,0,0,0.948450,0.030307,0.021234,0.000008
210,62735,0,0,0.949034,0.027448,0.023505,0.000013
210,62736,0,0,0.864420,0.106793,0.028769,0.000017
210,62737,0,0,0.945035,0.033104,0.021852,0.000009
210,62738,0,0,0.882191,0.088256,0.029536,0.000017
210,62739,0,0,0.961891,0.019356,0.018744,0.000009
210,62740,0,0,0.935837,0.039583,0.024564,0.000016
210,62741,0,0,0.933543,0.042310,0.024136,0.000011
210,62742,0,0,0.963291,0.019848,0.016854,0.000006
210,62743,0,0,0.966938,0.017787,0.015270,0.000005
210,62744,0,0,0.947016,0.028580,0.024388,0.000016
210,62745,0,0,0.963320,0.020086,0.016588,0.000006
210,62746,0,0,0.964818,0.019905,0.015273,0.000004
210,62747,0,0,0.910077,0.064327,0.025581,0.000015
210,62748,0,0,0.959443,0.022212,0.018339,0.000006
210,62749,0,0,0.924396,0.050237,0.025352,0.000015
210,62750,0,0,0.938386,0.038788,0.022817,0.000009
210,62751,0,0,0.895931,0.077250,0.026807,0.000013
210,62752,0,0,0.955021,0.025030,0.019939,0.000010
210,62753,0,0,0.962339,0.019851,0.017802,0.000008
210,62754,0,0,0.833362,0.140584,0.026044,0.000010
210,62755,0,0,0.941338,0.036081,0.022569,0.000012
210,62756,0,0,0.973196,0.014652,0.012150,0.000001
210,62757,2,2,0.016431,0.015423,0.967986,0.000159
210,62758,0,0,0.955710,0.026184,0.018101,0.000005
210,62759,0,0,0.857556,0.113387,0.029042,0.000015
210,62760,2,0,0.812264,0.088563,0.098923,0.000251
210,62761,0,0,0.953692,0.027536,0.018766,0.000005
210,62762,2,2,0.022631,0.017792,0.959377,0.000200
210,62763,0,0,0.955186,0.025887,0.018919,0.000008
210,62764,0,0,0.940783,0.037235,0.021974,0.000008
210,62765,0,0,0.961079,0.022189,0.016728,0.000004
210,62766,0,0,0.926554,0.050254,0.023182,0.000009
210,62767,0,0,0.626177,0.332584,0.041209,0.000031
210,62768,0,0,0.928902,0.047570,0.023516,0.000012
210,62769,3,0,0.954618,0.022869,0.022505,0.000008
210,62770,0,0,0.956727,0.023802,0.019463,0.000008
210,62771,0,0,0.961139,0.020438,0.018416,0.000008
210,62772,0,0,0.972384,0.015195,0.012420,0.000001
210,62773,1,0,0.940271,0.024738,0.034963,0.000028
210,62774,0,0,0.954765,0.025597,0.019630,0.000008
210,62775,0,0,0.955436,0.025841,0.018716,0.000008
210,62776,0,0,0.961801,0.022203,0.015992,0.000005
210,62777,0,0,0.944348,0.033478,0.022166,0.000008
210,62778,0,0,0.954929,0.024372,0.020690,0.000009
210,62779,0,0,0.899233,0.072538,0.028207,0.000023
210,62780,0,0,0.951450,0.028559,0.019985,0.000007
210,62781,0,0,0.903779,0.069219,0.026985,0.000016
210,62782,0,0,0.964693,0.019429,0.015874,0.000004
210,62783,0,0,0.964895,0.019256,0.015844,0.000006
210,62784,0,0,0.953446,0.026253,0.020293,0.000008
210,62785,0,0,0.928427,0.047751,0.023810,0.000011
210,62786,0,0,0.955568,0.025418,0.019008,0.000006
210,62787,0,0,0.928126,0.044761,0.027098,0.000015
210,62788,0,0,0.964668,0.019068,0.016260,0.000005
210,62789,0,0,0.943250,0.034102,0.022640,0.000009
210,62790,0,0,0.963084,0.020533,0.016378,0.000006
210,62791,0,0,0.946383,0.032911,0.020700,0.000006
210,62792,0,0,0.960222,0.021476,0.018293,0.000009
210,62793,0,0,0.963874,0.019007,0.017112,0.000006
210,62794,0,0,0.897445,0.077839,0.024703,0.000013
210,62795,0,0,0.963264,0.019931,0.016799,0.000006
210,62796,0,0,0.961314,0.021041,0.017639,0.000006
210,62797,0,0,0.936820,0.038535,0.024633,0.000011
210,62798,0,0,0.947368,0.031588,0.021037,0.000007
210,62799,2,2,0.051903,0.062305,0.885376,0.000416
210,62800,0,0,0.948026,0.030351,0.021615,0.000008
210,62801,0,0,0.965077,0.018672,0.016246,0.000006
210,62802,2,2,0.009625,0.011992,0.978345,0.000037
210,62803,3,0,0.910118,0.042399,0.047446,0.000037
210,62804,0,0,0.959512,0.022686,0.017796,0.000006
210,62805,0,0,0.968716,0.017108,0.014172,0.000003
210,62806,2,2,0.024803,0.019801,0.955157,0.000239
210,62807,0,0,0.972633,0.015553,0.011812,0.000001
210,62808,2,2,0.011400,0.010219,0.978336,0.000045
210,62809,2,2,0.015965,0.027484,0.956518,0.000034
210,62810,2,2,0.036606,0.021120,0.942051,0.000223
210,62811,2,2,0.091651,0.042110,0.866020,0.000219
210,62812,2,2,0.101816,0.037260,0.860708,0.000216
210,62813,2,2,0.016899,0.016479,0.966574,0.000047
210,62814,0,0,0.973837,0.014248,0.011913,0.000001
210,62815,2,0,0.874897,0.083571,0.041480,0.000052
210,62816,0,0,0.976094,0.012894,0.011011,0.000001
210,62817,2,2,0.008567,0.009511,0.981861,0.000060
210,62818,0,0,0.951308,0.029211,0.019474,0.000007
210,62819,0,0,0.944989,0.032706,0.022291,0.000013
210,62820,0,0,0.956181,0.025684,0.018130,0.000006
210,62821,2,2,0.039129,0.028455,0.932156,0.000259
210,62822,0,0,0.956540,0.024270,0.019182,0.000008
210,62823,2,2,0.048629,0.036339,0.914780,0.000252
210,62824,0,0,0.924524,0.053301,0.022167,0.000008
210,62825,2,2,0.029510,0.020359,0.949944,0.000187
210,62826,0,0,0.963881,0.019892,0.016221,0.000006
210,62827,3,0,0.943779,0.026081,0.030110,0.000030
210,62828,0,0,0.961646,0.021382,0.016966,0.000006
210,62829,0,0,0.940062,0.035807,0.024116,0.000015
210,62830,0,0,0.953730,0.026846,0.019417,0.000008
210,62831,2,2,0.058259,0.046217,0.895219,0.000304
210,62832,0,0,0.931308,0.043398,0.025279,0.000015
210,62833,0,0,0.964610,0.018764,0.016621,0.000005
210,62834,0,0,0.945942,0.033276,0.020773,0.000009
210,62835,3,0,0.891339,0.057253,0.051330,0.000078
210,62836,0,0,0.942687,0.035809,0.021496,0.000008
210,62837,0,0,0.966969,0.018280,0.014747,0.000004
210,62838,2,2,0.016626,0.022082,0.961191,0.000102
210,62839,0,0,0.931350,0.046216,0.022423,0.000010
210,62840,2,2,0.043584,0.028239,0.927811,0.000366
210,62841,0,0,0.947271,0.032391,0.020331,0.000006
210,62842,2,2,0.008822,0.011879,0.979261,0.000038
210,62843,0,0,0.971512,0.015567,0.012918,0.000002
210,62844,2,2,0.047622,0.024142,0.928082,0.000153
210,62845,2,2,0.029298,0.022439,0.948023,0.000240
210,62846,0,0,0.972417,0.014939,0.012641,0.000002
210,62847,2,2,0.011326,0.012256,0.976371,0.000047
210,62848,2,2,0.008339,0.011059,0.980577,0.000025
210,62849,0,0,0.968290,0.017082,0.014624,0.000004
210,62850,2,2,0.198538,0.073857,0.727178,0.000427
210,62851,0,0,0.980748,0.010343,0.008909,0.000000
210,62852,2,2,0.020494,0.015226,0.964142,0.000138
210,62853,0,0,0.951437,0.027396,0.021160,0.000006
210,62854,0,0,0.958932,0.023709,0.017355,0.000003
210,62855,0,0,0.820965,0.103452,0.075473,0.000109
210,62856,0,0,0.949784,0.031192,0.019021,0.000003
210,62857,2,2,0.014409,0.015265,0.970179,0.000147
210,62858,0,0,0.936512,0.036818,0.026655,0.000015
210,62859,0,0,0.941295,0.035650,0.023044,0.000011
210,62860,0,0,0.738624,0.173739,0.087480,0.000156
210,62861,0,0,0.944898,0.032729,0.022364,0.000009
210,62862,0,0,0.948420,0.028038,0.023531,0.000011
210,62863,0,0,0.942572,0.033858,0.023559,0.000011
210,62864,0,0,0.949416,0.030418,0.020161,0.000005
210,62865,0,0,0.966870,0.017400,0.015727,0.000003
210,62866,0,0,0.955080,0.024738,0.020175,0.000007
210,62867,0,0,0.745588,0.211380,0.043008,0.000024
210,62868,0,0,0.955388,0.022845,0.021760,0.000007
210,62869,0,0,0.960604,0.022446,0.016947,0.000003
210,62870,0,0,0.919533,0.053606,0.026851,0.000010
210,62871,0,0,0.949765,0.029398,0.020832,0.000005
210,62872,0,0,0.937153,0.038774,0.024064,0.000009
210,62873,0,0,0.949573,0.030876,0.019547,0.000004
210,62874,0,0,0.944923,0.032026,0.023044,0.000007
210,62875,0,0,0.829371,0.128679,0.041921,0.000029
210,62876,0,0,0.957884,0.024026,0.018086,0.000005
210,62877,0,0,0.955121,0.025528,0.019345,0.000006
210,62878,0,0,0.939411,0.037953,0.022630,0.000007
210,62879,0,0,0.941532,0.035496,0.022964,0.000008
210,62880,0,0,0.951979,0.027625,0.020390,0.000006
210,62881,0,0,0.900074,0.067772,0.032135,0.000018
210,62882,0,0,0.911943,0.052852,0.035170,0.000035
210,62883,0,0,0.966734,0.017258,0.016005,0.000003
210,62884,0,0,0.897119,0.074980,0.027892,0.000010
210,62885,0,0,0.950168,0.029035,0.020788,0.000009
210,62886,0,0,0.956530,0.023445,0.020016,0.000009
210,62887,3,0,0.959002,0.020090,0.020897,0.000012
210,62888,0,0,0.864215,0.100514,0.035250,0.000020
210,62889,0,0,0.957052,0.021741,0.021197,0.000010
210,62890,0,0,0.962740,0.020691,0.016564,0.000004
210,62891,0,0,0.964222,0.018496,0.017277,0.000006
210,62892,0,0,0.778449,0.173762,0.047746,0.000043
210,62893,0,0,0.590529,0.367320,0.042128,0.000023
210,62894,0,0,0.950741,0.028714,0.020538,0.000006
210,62895,0,0,0.962968,0.020464,0.016563,0.000005
210,62896,2,2,0.007905,0.008978,0.983075,0.000043
210,62897,0,0,0.950860,0.029080,0.020054,0.000006
210,62898,0,0,0.640616,0.309102,0.050240,0.000042
210,62899,0,0,0.957249,0.023968,0.018779,0.000004
210,62900,0,0,0.960385,0.020332,0.019277,0.000007
210,62901,0,0,0.951303,0.028542,0.020147,0.000007
210,62902,0,0,0.953249,0.027474,0.019272,0.000005
210,62903,0,0,0.938803,0.037035,0.024154,0.000008
210,62904,0,0,0.952158,0.026496,0.021339,0.000007
210,62905,0,0,0.958442,0.022813,0.018740,0.000005
210,62906,0,0,0.962365,0.020807,0.016824,0.000003
210,62907,0,0,0.945560,0.032730,0.021704,0.000006
210,62908,0,0,0.933630,0.042941,0.023422,0.000007
210,62909,0,0,0.951331,0.028115,0.020548,0.000006
210,62910,0,0,0.873068,0.096299,0.030621,0.000012
210,62911,0,0,0.866273,0.097822,0.035883,0.000022
210,62912,0,0,0.646006,0.310519,0.043452,0.000023
210,62913,0,0,0.966551,0.017978,0.015467,0.000004
210,62914,0,0,0.941384,0.033769,0.024838,0.000010
210,62915,0,0,0.931967,0.041989,0.026028,0.000016
210,62916,0,0,0.936142,0.037450,0.026393,0.000015
210,62917,0,0,0.929963,0.044359,0.025668,0.000010
210,62918,0,0,0.938244,0.038330,0.023419,0.000008
210,62919,1,2,0.302294,0.048918,0.648593,0.000196
210,62920,0,0,0.972190,0.014354,0.013454,0.000003
210,62921,0,0,0.887612,0.084731,0.027644,0.000013
210,62922,0,0,0.958252,0.024083,0.017661,0.000004
210,62923,0,0,0.947045,0.029842,0.023100,0.000012
210,62924,0,0,0.970696,0.015849,0.013453,0.000002
210,62925,2,2,0.060816,0.034328,0.904587,0.000269
210,62926,0,0,0.961315,0.022067,0.016615,0.000003
210,62927,0,0,0.898236,0.062132,0.039566,0.000065
210,62928,0,0,0.950567,0.027696,0.021727,0.000010
210,62929,0,0,0.956326,0.024086,0.019583,0.000005
210,62930,0,0,0.957183,0.024468,0.018343,0.000006
210,62931,0,0,0.506315,0.452427,0.041235,0.000023
210,62932,0,0,0.946985,0.031992,0.021016,0.000007
210,62933,0,0,0.964181,0.018974,0.016840,0.000005
210,62934,0,0,0.815160,0.148328,0.036489,0.000022
210,62935,0,0,0.955466,0.024527,0.020000,0.000007
210,62936,0,0,0.959129,0.022079,0.018786,0.000005
210,62937,0,0,0.949206,0.030288,0.020500,0.000006
210,62938,0,0,0.877160,0.088882,0.033939,0.000020
210,62939,0,0,0.949559,0.030206,0.020230,0.000006
210,62940,0,0,0.755014,0.208157,0.036810,0.000018
210,62941,0,0,0.812831,0.148696,0.038446,0.000026
210,62942,0,0,0.947467,0.031602,0.020927,0.000005
210,62943,0,0,0.965473,0.018656,0.015867,0.000004
210,62944,0,0,0.939056,0.036154,0.024779,0.000010
210,62945,0,0,0.940849,0.034919,0.024221,0.000012
210,62946,0,0,0.954367,0.026391,0.019238,0.000004
210,62947,0,0,0.968899,0.017182,0.013917,0.000002
210,62948,0,0,0.483423,0.469794,0.046739,0.000044
210,62949,0,0,0.766242,0.191283,0.042449,0.000026
210,62950,0,0,0.960241,0.020907,0.018845,0.000007
210,62951,0,0,0.952214,0.027406,0.020376,0.000004
210,62952,0,0,0.963871,0.019346,0.016779,0.000004
210,62953,2,2,0.007554,0.010901,0.981507,0.000038
210,62954,0,0,0.922760,0.053578,0.023657,0.000005
210,62955,2,2,0.019746,0.017340,0.962761,0.000153
210,62956,2,0,0.936310,0.021323,0.042348,0.000019
210,62957,0,0,0.875205,0.096764,0.028022,0.000008
210,62958,0,1,0.433913,0.521925,0.044123,0.000040
210,62959,0,0,0.960195,0.022351,0.017450,0.000005
210,62960,0,0,0.938289,0.037571,0.024132,0.000009
210,62961,0,0,0.925610,0.049254,0.025127,0.000009
210,62962,0,0,0.865814,0.106135,0.028042,0.000009
210,62963,1,0,0.946087,0.024226,0.029654,0.000033
210,62964,0,1,0.364769,0.589584,0.045608,0.000040
210,62965,0,0,0.948349,0.030087,0.021555,0.000008
210,62966,0,0,0.926588,0.049914,0.023491,0.000007
210,62967,0,0,0.891488,0.078277,0.030222,0.000014
210,62968,0,0,0.954739,0.025578,0.019679,0.000005
210,62969,0,0,0.961786,0.020735,0.017475,0.000004
210,62970,0,0,0.702482,0.248097,0.049380,0.000041
210,62971,0,0,0.962104,0.020152,0.017738,0.000006
210,62972,0,0,0.932021,0.043505,0.024466,0.000008
210,62973,0,0,0.905361,0.066814,0.027813,0.000012
210,62974,0,0,0.955580,0.025488,0.018926,0.000005
210,62975,0,0,0.953103,0.028049,0.018844,0.000004
210,62976,0,0,0.948766,0.028600,0.022623,0.000012
210,62977,0,0,0.675152,0.274394,0.050416,0.000039
210,62978,0,0,0.966119,0.018103,0.015775,0.000003
210,62979,0,0,0.960687,0.020187,0.019117,0.000009
210,62980,0,0,0.964658,0.019633,0.015704,0.000004
210,62981,0,0,0.951570,0.027747,0.020676,0.000007
210,62982,0,0,0.953295,0.027053,0.019647,0.000004
210,62983,0,0,0.955134,0.025347,0.019513,0.000006
210,62984,0,0,0.957234,0.023911,0.018850,0.000005
210,62985,0,0,0.952647,0.027788,0.019560,0.000005
210,62986,0,0,0.942337,0.034876,0.022777,0.000010
210,62987,0,0,0.955696,0.024911,0.019387,0.000007
210,62988,0,0,0.867575,0.100631,0.031775,0.000020
210,62989,0,0,0.956962,0.024875,0.018159,0.000005
210,62990,2,2,0.030814,0.014505,0.954611,0.000069
210,62991,0,0,0.947317,0.030831,0.021845,0.000007
210,62992,0,0,0.919946,0.032081,0.047867,0.000107
210,62993,0,0,0.953020,0.026153,0.020817,0.000009
210,62994,0,0,0.931336,0.041509,0.027140,0.000014
210,62995,0,0,0.969714,0.017108,0.013177,0.000002
210,62996,2,2,0.007300,0.007997,0.984666,0.000037
210,62997,0,0,0.891752,0.078382,0.029852,0.000014
210,62998,0,0,0.915168,0.055336,0.029476,0.000019
210,62999,0,0,0.957571,0.024125,0.018299,0.000005
210,63000,0,0,0.920591,0.051646,0.027749,0.000013
210,63001,0,0,0.919542,0.051473,0.028967,0.000018
210,63002,0,0,0.956521,0.023329,0.020142,0.000007
210,63003,0,0,0.913979,0.057468,0.028538,0.000015
210,63004,0,0,0.954334,0.025470,0.020191,0.000006
210,63005,0,0,0.958705,0.023448,0.017843,0.000004
210,63006,0,0,0.958806,0.022803,0.018387,0.000005
210,63007,0,0,0.941358,0.034668,0.023962,0.000011
210,63008,0,0,0.930264,0.036848,0.032855,0.000033
210,63009,0,0,0.666465,0.293756,0.039764,0.000015
210,63010,0,0,0.932000,0.041737,0.026254,0.000009
210,63011,0,0,0.936513,0.038382,0.025096,0.000010
210,63012,0,0,0.956014,0.023514,0.020464,0.000007
210,63013,2,2,0.010065,0.009888,0.979984,0.000063
210,63014,0,0,0.957391,0.025161,0.017444,0.000004
210,63015,0,0,0.905942,0.063252,0.030784,0.000022
210,63016,0,0,0.939276,0.036466,0.024246,0.000012
210,63017,0,0,0.949232,0.029894,0.020867,0.000008
210,63018,0,0,0.540955,0.395788,0.063177,0.000080
210,63019,0,0,0.828857,0.139119,0.032011,0.000012
210,63020,0,0,0.942410,0.034650,0.022931,0.000009
210,63021,0,0,0.821935,0.139854,0.038189,0.000022
210,63022,0,0,0.951137,0.027657,0.021198,0.000008
210,63023,0,0,0.965113,0.018178,0.016705,0.000004
210,63024,0,0,0.962360,0.020131,0.017506,0.000004
210,63025,0,0,0.957969,0.022779,0.019244,0.000007
210,63026,0,0,0.668631,0.291441,0.039909,0.000019
210,63027,0,0,0.951706,0.027480,0.020805,0.000008
210,63028,0,0,0.834185,0.128114,0.037678,0.000023
210,63029,0,0,0.959213,0.022602,0.018180,0.000005
210,63030,0,0,0.874886,0.093959,0.031143,0.000012
210,63031,0,0,0.935178,0.039567,0.025246,0.000010
210,63032,0,0,0.917744,0.052795,0.029448,0.000014
210,63033,2,2,0.019006,0.015476,0.965382,0.000136
210,63034,0,0,0.879206,0.091387,0.029399,0.000007
210,63035,1,0,0.942252,0.026919,0.030788,0.000041
210,63036,0,0,0.946546,0.034660,0.018790,0.000004
210,63037,2,2,0.019123,0.015200,0.965539,0.000138
210,63038,0,0,0.963381,0.020199,0.016417,0.000003
210,63039,0,0,0.966191,0.018069,0.015735,0.000004
210,63040,0,0,0.913112,0.056706,0.030163,0.000019
210,63041,0,0,0.930675,0.042661,0.026648,0.000016
210,63042,0,0,0.961870,0.020932,0.017192,0.000005
210,63043,0,0,0.929464,0.044196,0.026329,0.000011
210,63044,0,0,0.942819,0.033481,0.023688,0.000013
210,63045,0,0,0.941005,0.035159,0.023829,0.000008
210,63046,0,0,0.966485,0.017050,0.016461,0.000004
210,63047,0,0,0.745371,0.216132,0.038483,0.000015
210,63048,0,0,0.953773,0.025943,0.020279,0.000006
210,63049,0,0,0.962482,0.020072,0.017440,0.000006
210,63050,0,0,0.943175,0.033704,0.023110,0.000011
210,63051,0,0,0.945488,0.031460,0.023039,0.000013
210,63052,0,0,0.932222,0.043384,0.024384,0.000010
210,63053,0,0,0.893074,0.079440,0.027473,0.000012
210,63054,0,0,0.937670,0.035629,0.026686,0.000015
210,63055,0,0,0.960430,0.021230,0.018334,0.000006
210,63056,0,0,0.963184,0.021325,0.015488,0.000002
210,63057,0,0,0.868048,0.101117,0.030823,0.000013
210,63058,0,0,0.967863,0.016299,0.015833,0.000004
210,63059,0,0,0.890553,0.079158,0.030274,0.000015
210,63060,0,0,0.890424,0.079609,0.029949,0.000018
210,63061,0,0,0.930767,0.043069,0.026152,0.000012
210,63062,0,0,0.950361,0.029920,0.019714,0.000005
210,63063,0,0,0.913343,0.057657,0.028985,0.000015
210,63064,0,0,0.791888,0.171749,0.036347,0.000015
210,63065,0,0,0.948098,0.030471,0.021423,0.000008
210,63066,0,0,0.937835,0.039160,0.022996,0.000008
210,63067,0,0,0.815640,0.148592,0.035749,0.000019
210,63068,0,0,0.954267,0.026191,0.019535,0.000007
210,63069,0,0,0.921910,0.053305,0.024777,0.000008
210,63070,2,0,0.943899,0.030595,0.025487,0.000019
210,63071,0,0,0.958667,0.023877,0.017451,0.000005
210,63072,0,0,0.636580,0.319463,0.043924,0.000033
210,63073,0,0,0.972815,0.014573,0.012610,0.000002
210,63074,1,0,0.960914,0.019141,0.019939,0.000006
210,63075,2,2,0.007595,0.009378,0.982974,0.000053
210,63076,0,0,0.953403,0.027660,0.018931,0.000006
210,63077,0,0,0.680999,0.275479,0.043494,0.000029
210,63078,0,0,0.924183,0.052445,0.023365,0.000007
210,63079,0,0,0.940601,0.036102,0.023291,0.000006
210,63080,0,0,0.965681,0.017763,0.016551,0.000004
210,63081,0,0,0.950076,0.024904,0.025005,0.000015
210,63082,0,0,0.946869,0.031314,0.021809,0.000008
210,63083,0,0,0.890512,0.081073,0.028403,0.000012
210,63084,0,0,0.958420,0.023594,0.017980,0.000005
210,63085,0,0,0.965190,0.018859,0.015946,0.000004
210,63086,0,0,0.958510,0.023387,0.018099,0.000004
210,63087,0,0,0.953843,0.021391,0.024751,0.000015
210,63088,0,0,0.959268,0.021492,0.019231,0.000009
210,63089,0,1,0.193498,0.776825,0.029648,0.000028
210,63090,0,0,0.951275,0.027428,0.021290,0.000007
210,63091,0,0,0.960187,0.022355,0.017453,0.000005
210,63092,0,0,0.956890,0.022708,0.020396,0.000006
210,63093,0,0,0.941217,0.036751,0.022025,0.000008
210,63094,2,2,0.010815,0.011023,0.978089,0.000073
210,63095,0,0,0.909362,0.065224,0.025406,0.000008
210,63096,0,0,0.954222,0.025319,0.020450,0.000008
210,63097,0,0,0.924914,0.049012,0.026064,0.000010
210,63098,0,0,0.893944,0.077027,0.029016,0.000014
210,63099,0,0,0.965918,0.018078,0.016000,0.000004
210,63100,0,0,0.934316,0.043410,0.022268,0.000007
210,63101,2,2,0.011716,0.010538,0.977671,0.000076
210,63102,0,0,0.940796,0.036010,0.023184,0.000010
210,63103,0,0,0.951460,0.030314,0.018222,0.000003
210,63104,2,2,0.333473,0.147181,0.518878,0.000468
210,63105,0,0,0.966407,0.018575,0.015015,0.000003
210,63106,0,0,0.960129,0.022465,0.017403,0.000003
210,63107,0,0,0.946034,0.030926,0.023033,0.000008
210,63108,0,0,0.962263,0.020730,0.017004,0.000003
210,63109,0,0,0.942431,0.034926,0.022636,0.000007
210,63110,0,0,0.936144,0.039230,0.024616,0.000010
210,63111,0,0,0.953533,0.025473,0.020985,0.000009
210,63112,0,0,0.940415,0.035488,0.024085,0.000012
210,63113,0,0,0.942225,0.035359,0.022409,0.000007
210,63114,0,0,0.934511,0.039826,0.025653,0.000010
210,63115,0,0,0.531579,0.412385,0.055967,0.000070
210,63116,0,0,0.893230,0.074744,0.032008,0.000019
210,63117,0,0,0.957690,0.022192,0.020112,0.000006
210,63118,0,0,0.953471,0.026419,0.020102,0.000007
210,63119,0,0,0.945129,0.032411,0.022450,0.000010
210,63120,0,0,0.960329,0.022412,0.017256,0.000003
210,63121,0,0,0.960023,0.021336,0.018635,0.000006
