record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
208,57245,0,0,0.933619,0.029503,0.018571,0.018306
208,57248,0,0,0.953492,0.017011,0.014422,0.015076
208,57252,0,0,0.959417,0.013701,0.013566,0.013315
208,57253,0,0,0.961374,0.012529,0.013271,0.012826
208,57254,0,0,0.962517,0.011839,0.012887,0.012757
208,57257,0,0,0.954560,0.016607,0.014418,0.014415
208,57258,3,3,0.011037,0.004626,0.010862,0.973474
208,57267,3,3,0.010509,0.005314,0.011004,0.973173
208,57276,0,0,0.939514,0.021848,0.018311,0.020327
208,57278,0,0,0.955719,0.015464,0.014302,0.014515
208,57288,0,0,0.957196,0.014267,0.014464,0.014072
208,57289,0,0,0.948787,0.017241,0.016712,0.017259
208,57294,0,0,0.952120,0.016323,0.016035,0.015521
208,57299,3,0,0.868016,0.022906,0.044527,0.064552
208,57300,0,0,0.952480,0.017162,0.015448,0.014910
208,57305,0,0,0.953067,0.017868,0.014601,0.014464
208,57306,3,0,0.923708,0.030187,0.016606,0.029499
208,57309,0,0,0.951166,0.017868,0.015773,0.015194
208,57315,0,0,0.955528,0.014877,0.015279,0.014316
208,57335,0,0,0.951260,0.015401,0.016956,0.016382
208,57340,0,0,0.959390,0.012450,0.014247,0.013913
208,57350,3,3,0.012575,0.005607,0.012061,0.969757
208,57351,2,2,0.387981,0.071623,0.484240,0.056157
208,57365,0,0,0.956947,0.014593,0.014242,0.014218
208,57368,0,0,0.938865,0.033159,0.013449,0.014527
208,57380,0,0,0.947187,0.020408,0.016566,0.015839
208,57388,0,0,0.952559,0.013994,0.017034,0.016413
208,57399,0,0,0.954956,0.015166,0.015162,0.014716
208,57402,0,0,0.952428,0.017121,0.015745,0.014706
208,57406,0,0,0.940229,0.021514,0.019232,0.019025
208,57408,3,3,0.225789,0.044058,0.072192,0.657961
208,57411,3,3,0.317886,0.063319,0.044154,0.574640
208,57420,0,0,0.960142,0.011578,0.014351,0.013929
208,57424,0,0,0.949735,0.019800,0.015259,0.015206
208,57427,0,0,0.938624,0.030774,0.015213,0.015390
208,57429,0,0,0.951215,0.018007,0.015630,0.015147
208,57437,2,2,0.014933,0.020008,0.948585,0.016474
208,57445,0,0,0.955445,0.015013,0.015103,0.014439
208,57446,0,0,0.955537,0.015021,0.015012,0.014430
208,57450,0,0,0.954267,0.014940,0.015304,0.015488
208,57452,0,0,0.957219,0.014130,0.014190,0.014462
208,57453,0,0,0.956137,0.015017,0.014540,0.014306
208,57457,0,0,0.959786,0.013025,0.013713,0.013477
208,57460,0,0,0.958356,0.012691,0.014573,0.014379
208,57462,0,0,0.956014,0.013919,0.015480,0.014587
208,57463,2,2,0.010036,0.014097,0.962329,0.013538
208,57465,0,0,0.953766,0.016382,0.015308,0.014545
208,57469,2,2,0.010817,0.015411,0.958320,0.015452
208,57473,0,0,0.953087,0.016973,0.015003,0.014937
208,57474,3,3,0.007297,0.010152,0.047921,0.934630
208,57480,2,2,0.011058,0.016552,0.959314,0.013075
208,57483,2,2,0.014123,0.016435,0.954620,0.014823
208,57484,0,0,0.956876,0.014010,0.014635,0.014480
208,57488,0,0,0.949190,0.019800,0.015831,0.015178
208,57491,0,0,0.947789,0.019524,0.016486,0.016201
208,57492,2,2,0.014092,0.015045,0.959734,0.011128
208,57501,0,0,0.952148,0.015565,0.016134,0.016152
208,57511,0,0,0.938879,0.028291,0.016622,0.016208
208,57514,0,0,0.948433,0.018270,0.016708,0.016589
208,57535,0,0,0.952180,0.017657,0.015171,0.014992
208,57539,2,2,0.011551,0.011689,0.964718,0.012042
208,57540,0,0,0.950097,0.017966,0.015987,0.015950
208,57550,0,0,0.852008,0.035546,0.075483,0.036962
208,57554,2,2,0.010221,0.011272,0.966341,0.012167
208,57564,0,0,0.954126,0.016013,0.014915,0.014946
208,57566,3,3,0.007306,0.007078,0.011751,0.973865
208,57574,0,0,0.952821,0.016191,0.015557,0.015431
208,57597,0,0,0.956376,0.015133,0.014091,0.014401
208,57601,0,0,0.952720,0.017029,0.014738,0.015513
208,57605,2,2,0.013533,0.014229,0.958033,0.014205
208,57607,0,0,0.953235,0.017101,0.015059,0.014605
208,57611,3,3,0.006800,0.005483,0.008984,0.978732
208,57621,0,0,0.956844,0.014177,0.014246,0.014732
208,57623,3,3,0.016727,0.016950,0.011929,0.954394
208,57628,0,0,0.955444,0.014695,0.014927,0.014934
208,57629,2,2,0.014298,0.017260,0.950709,0.017733
208,57648,0,0,0.950120,0.015028,0.016757,0.018095
208,57655,0,0,0.957490,0.012956,0.014676,0.014878
208,57659,2,3,0.013303,0.024463,0.428595,0.533639
208,57660,2,2,0.010719,0.014205,0.960169,0.014907
208,57675,2,2,0.011655,0.015979,0.957416,0.014949
208,57678,2,2,0.013614,0.016225,0.953052,0.017109
208,57690,2,2,0.011267,0.015567,0.958323,0.014843
208,57691,0,0,0.950558,0.019820,0.014711,0.014910
208,57694,0,0,0.952565,0.015124,0.016508,0.015804
208,57701,0,0,0.953640,0.016314,0.015030,0.015016
208,57703,0,0,0.949803,0.017681,0.016316,0.016199
208,57707,0,0,0.951929,0.017781,0.015046,0.015244
208,57718,3,3,0.004850,0.007803,0.008602,0.978745
208,57723,2,2,0.012232,0.015315,0.958680,0.013773
208,57733,0,0,0.885451,0.080242,0.016156,0.018151
208,57742,0,0,0.955537,0.015704,0.014173,0.014585
208,57747,3,3,0.006940,0.005786,0.008299,0.978974
208,57748,2,2,0.014748,0.014831,0.956118,0.014303
208,57753,0,0,0.953480,0.017423,0.014382,0.014714
208,57755,0,0,0.956780,0.012953,0.015064,0.015203
208,57760,2,2,0.014090,0.015333,0.954653,0.015924
208,57761,0,0,0.958608,0.013304,0.014106,0.013982
208,57764,0,0,0.949362,0.016971,0.016674,0.016993
208,57767,0,0,0.955260,0.014621,0.015037,0.015081
208,57773,0,0,0.946961,0.019671,0.016052,0.017316
208,57779,0,0,0.953648,0.016159,0.015197,0.014996
208,57784,0,0,0.952743,0.017194,0.014909,0.015154
208,57788,0,3,0.159180,0.123565,0.156004,0.561251
208,57795,3,3,0.242274,0.028529,0.021685,0.707512
208,57797,0,0,0.955405,0.015057,0.014789,0.014749
208,57800,0,0,0.948350,0.016020,0.018300,0.017329
208,57803,0,0,0.948970,0.015004,0.018272,0.017755
208,57805,3,3,0.097585,0.038598,0.339986,0.523830
208,57813,0,0,0.957090,0.014658,0.014277,0.013974
208,57817,3,0,0.866927,0.033908,0.045862,0.053304
208,57818,0,0,0.836665,0.034809,0.096225,0.032302
208,57829,0,0,0.949432,0.018308,0.016431,0.015829
208,57831,0,0,0.945027,0.020708,0.016815,0.017451
208,57843,2,2,0.017742,0.019356,0.879399,0.083503
208,57844,0,0,0.951909,0.016251,0.016089,0.015750
208,57845,0,0,0.956329,0.014767,0.014466,0.014438
208,57849,2,2,0.015853,0.014140,0.954050,0.015957
208,57851,0,0,0.949458,0.016197,0.017226,0.017119
208,57858,2,2,0.014216,0.013756,0.956441,0.015587
208,57864,2,2,0.017449,0.014832,0.952362,0.015356
208,57876,2,2,0.013943,0.013563,0.958232,0.014263
208,57879,2,2,0.013951,0.015465,0.954363,0.016222
208,57881,0,0,0.952777,0.016145,0.015518,0.015560
208,57884,0,0,0.953570,0.015716,0.015369,0.015345
208,57892,0,0,0.950656,0.017634,0.015752,0.015958
208,57903,0,0,0.955337,0.014093,0.015337,0.015233
208,57908,2,2,0.010783,0.013612,0.961166,0.014439
208,57909,0,0,0.957859,0.013270,0.014468,0.014403
208,57917,2,2,0.016220,0.015673,0.952779,0.015328
208,57918,2,2,0.016849,0.016225,0.953179,0.013748
208,57923,2,2,0.011841,0.015065,0.955853,0.017240
208,57926,2,2,0.011439,0.014037,0.958728,0.015797
208,57931,2,2,0.022778,0.019694,0.933152,0.024375
208,57933,0,0,0.951506,0.016232,0.016140,0.016122
208,57944,0,0,0.956569,0.014123,0.014492,0.014816
208,57966,0,0,0.955059,0.014617,0.015170,0.015155
208,57970,0,0,0.934216,0.029902,0.017854,0.018028
208,57993,0,0,0.959536,0.013028,0.013654,0.013782
208,57996,0,0,0.945814,0.021122,0.016418,0.016646
208,57999,0,0,0.959194,0.012782,0.014063,0.013961
208,58012,3,3,0.009649,0.010219,0.016974,0.963158
208,58017,2,3,0.003751,0.008889,0.084330,0.903031
208,58019,0,0,0.955278,0.014041,0.015542,0.015139
208,58024,0,0,0.954593,0.015875,0.014848,0.014684
208,58031,2,2,0.012104,0.014679,0.959984,0.013232
208,58034,2,2,0.013089,0.013196,0.959962,0.013753
208,58035,0,0,0.957134,0.013601,0.014762,0.014503
208,58038,3,3,0.009677,0.014757,0.040696,0.934870
208,58040,2,2,0.009077,0.013868,0.962179,0.014876
208,58042,0,0,0.956411,0.013613,0.014995,0.014981
208,58044,0,0,0.954459,0.014978,0.015311,0.015252
208,58047,2,2,0.021394,0.014006,0.949615,0.014985
208,58074,0,0,0.956506,0.015010,0.014363,0.014121
208,58075,2,2,0.010776,0.012528,0.965496,0.011200
208,58081,0,0,0.867443,0.089402,0.021200,0.021955
208,58091,0,0,0.958353,0.012930,0.014338,0.014378
208,58109,0,0,0.954783,0.014577,0.015298,0.015342
208,58118,2,2,0.010757,0.013820,0.962281,0.013142
208,58119,0,0,0.954842,0.015181,0.015048,0.014928
208,58121,2,2,0.012495,0.018703,0.952107,0.016695
208,58125,0,0,0.956072,0.013547,0.015328,0.015054
208,58133,0,0,0.954108,0.015513,0.015233,0.015146
208,58134,2,2,0.014833,0.013652,0.956206,0.015308
208,58148,0,0,0.956948,0.013448,0.014886,0.014717
208,58153,2,2,0.007642,0.009805,0.972158,0.010396
208,58160,0,0,0.955092,0.014456,0.015194,0.015258
208,58162,0,0,0.957669,0.013093,0.014617,0.014621
208,58166,2,2,0.013821,0.015251,0.953264,0.017665
208,58167,0,0,0.954442,0.014067,0.016017,0.015474
208,58171,0,0,0.954988,0.013947,0.015600,0.015465
208,58178,0,0,0.957707,0.013945,0.014067,0.014281
208,58186,2,2,0.015291,0.014212,0.954054,0.016443
208,58193,0,0,0.953849,0.014881,0.015757,0.015512
208,58196,0,0,0.953430,0.015403,0.015708,0.015460
208,58205,3,3,0.003608,0.006510,0.025984,0.963898
209,58210,0,0,0.953671,0.016832,0.014771,0.014725
209,58211,0,0,0.952858,0.018401,0.014285,0.014456
209,58213,0,0,0.948534,0.019460,0.016343,0.015663
209,58228,0,0,0.954292,0.016180,0.014686,0.014842
209,58231,0,0,0.953243,0.016937,0.014909,0.014911
209,58238,0,0,0.952280,0.018792,0.014432,0.014497
209,58245,0,0,0.947357,0.020313,0.016013,0.016317
209,58246,0,0,0.951776,0.017823,0.015073,0.015328
209,58250,0,0,0.952557,0.016827,0.015289,0.015328
209,58255,0,0,0.948545,0.020089,0.015660,0.015706
209,58257,0,0,0.949600,0.019276,0.015477,0.015648
209,58264,0,0,0.952825,0.017642,0.014606,0.014927
209,58267,0,0,0.950765,0.018751,0.015192,0.015293
209,58272,0,0,0.953495,0.017811,0.014244,0.014450
209,58274,0,0,0.956325,0.015808,0.013775,0.014093
209,58275,0,0,0.948148,0.019955,0.016144,0.015752
209,58281,0,0,0.958558,0.014120,0.013549,0.013773
209,58286,0,0,0.954409,0.016786,0.014483,0.014322
209,58288,0,0,0.953224,0.016922,0.014891,0.014964
209,58294,0,0,0.950144,0.019038,0.015205,0.015613
209,58296,0,0,0.946924,0.024448,0.014220,0.014408
209,58298,0,0,0.950915,0.017536,0.015835,0.015714
209,58299,0,0,0.939975,0.026870,0.016549,0.016607
209,58303,0,0,0.948951,0.019750,0.015615,0.015685
209,58307,0,0,0.948623,0.020531,0.015508,0.015339
209,58310,0,0,0.953624,0.015651,0.015357,0.015368
209,58314,0,0,0.952310,0.017857,0.014805,0.015028
209,58315,0,0,0.955301,0.014823,0.014883,0.014994
209,58319,0,0,0.956169,0.015360,0.014036,0.014435
209,58325,0,0,0.943020,0.022185,0.017575,0.017220
209,58329,0,0,0.949000,0.021275,0.014782,0.014944
209,58332,0,0,0.950393,0.018334,0.015436,0.015836
209,58346,0,0,0.953611,0.016871,0.014756,0.014762
209,58349,0,0,0.957785,0.015218,0.013440,0.013558
209,58354,0,0,0.955009,0.016692,0.013973,0.014326
209,58360,0,0,0.952380,0.017576,0.014936,0.015108
209,58368,0,0,0.954303,0.016271,0.014659,0.014768
209,58373,0,0,0.950414,0.018534,0.015562,0.015489
209,58383,0,0,0.955381,0.016701,0.013911,0.014007
209,58386,0,0,0.955618,0.015775,0.014243,0.014364
209,58398,0,0,0.959037,0.013752,0.013436,0.013775
209,58414,0,0,0.955024,0.016336,0.014113,0.014528
209,58420,0,0,0.952554,0.017833,0.014681,0.014932
209,58421,0,0,0.949927,0.019687,0.015106,0.015280
209,58443,1,0,0.941000,0.029145,0.014584,0.015271
209,58451,0,0,0.956554,0.016076,0.013690,0.013681
209,58459,0,0,0.948967,0.021555,0.014838,0.014641
209,58471,0,0,0.955968,0.016190,0.013902,0.013941
209,58473,0,0,0.890517,0.073714,0.016503,0.019265
209,58478,0,0,0.956500,0.015048,0.014106,0.014346
209,58489,0,0,0.952334,0.017975,0.014712,0.014979
209,58494,0,0,0.953284,0.016667,0.014921,0.015127
209,58496,0,0,0.951973,0.018085,0.014939,0.015003
209,58501,0,0,0.957289,0.015947,0.013337,0.013428
209,58504,0,0,0.951731,0.019092,0.014342,0.014835
209,58508,0,0,0.958847,0.013053,0.014047,0.014053
209,58511,0,0,0.950135,0.018631,0.015445,0.015788
209,58512,0,0,0.952960,0.017031,0.014861,0.015148
209,58518,0,0,0.958835,0.013962,0.013462,0.013742
209,58540,0,0,0.957689,0.014820,0.013850,0.013641
209,58546,0,0,0.954254,0.016528,0.014707,0.014511
209,58547,0,0,0.958554,0.013457,0.014082,0.013907
209,58550,0,0,0.953243,0.018256,0.014139,0.014362
209,58553,0,0,0.960712,0.012209,0.013754,0.013326
209,58554,0,0,0.877111,0.089436,0.017052,0.016402
209,58573,0,0,0.947191,0.022143,0.015453,0.015213
209,58577,0,0,0.954359,0.017118,0.014365,0.014159
209,58585,0,0,0.946737,0.020719,0.016595,0.015949
209,58596,0,0,0.949914,0.020278,0.014575,0.015233
209,58599,0,0,0.938099,0.020305,0.021805,0.019790
209,58600,0,1,0.186145,0.774353,0.018986,0.020515
209,58602,0,0,0.947553,0.022451,0.014769,0.015227
209,58603,0,0,0.795442,0.147456,0.032301,0.024801
209,58606,0,0,0.952535,0.016896,0.015267,0.015302
209,58608,0,0,0.954029,0.015561,0.015453,0.014957
209,58614,0,0,0.954336,0.017220,0.014228,0.014216
209,58637,0,0,0.945160,0.021506,0.017042,0.016293
209,58638,0,0,0.956870,0.013146,0.015345,0.014639
209,58643,0,0,0.957772,0.013389,0.014517,0.014322
209,58644,0,0,0.962765,0.011292,0.013372,0.012572
209,58645,0,0,0.957530,0.014688,0.013766,0.014015
209,58648,0,0,0.960796,0.013594,0.012683,0.012927
209,58651,0,0,0.953571,0.015795,0.015470,0.015164
209,58658,0,0,0.952341,0.016469,0.015748,0.015442
209,58661,0,0,0.949913,0.019037,0.015644,0.015406
209,58666,0,0,0.956066,0.013691,0.015305,0.014938
209,58680,0,0,0.949035,0.018606,0.016533,0.015826
209,58686,0,0,0.951888,0.017624,0.015458,0.015029
209,58690,0,0,0.952380,0.018392,0.014610,0.014619
209,58692,1,1,0.035997,0.940523,0.008467,0.015013
209,58699,0,0,0.952904,0.015638,0.015817,0.015640
209,58706,1,1,0.005898,0.977256,0.008647,0.008200
209,58709,0,0,0.957681,0.014844,0.013736,0.013740
209,58717,0,0,0.965989,0.009246,0.012630,0.012135
209,58718,0,0,0.953159,0.017140,0.015060,0.014641
209,58726,0,0,0.947855,0.017500,0.017796,0.016849
209,58735,0,0,0.952017,0.020589,0.013401,0.013993
209,58737,0,0,0.951198,0.017260,0.015840,0.015701
209,58739,0,0,0.957536,0.014209,0.014245,0.014010
209,58743,0,0,0.956294,0.016413,0.013561,0.013732
209,58752,0,0,0.953243,0.016634,0.014998,0.015126
209,58758,0,0,0.955148,0.016721,0.014030,0.014100
209,58763,0,0,0.796107,0.066880,0.065210,0.071803
209,58764,0,0,0.951590,0.017096,0.015943,0.015371
209,58776,0,0,0.948947,0.018947,0.016288,0.015818
209,58785,0,0,0.948802,0.022094,0.014671,0.014433
209,58794,0,0,0.948696,0.019626,0.015893,0.015785
209,58812,0,0,0.950392,0.020684,0.014539,0.014385
209,58814,0,0,0.942778,0.024814,0.016049,0.016359
209,58818,0,0,0.954773,0.016899,0.014315,0.014013
209,58820,0,0,0.956749,0.015995,0.013731,0.013526
209,58824,0,0,0.950233,0.019589,0.015063,0.015114
209,58827,0,1,0.441397,0.500070,0.026503,0.032030
209,58830,0,0,0.931062,0.039348,0.014876,0.014714
209,58842,0,0,0.947056,0.021282,0.015861,0.015801
209,58845,0,0,0.819368,0.147512,0.015080,0.018041
209,58849,0,0,0.953849,0.019361,0.013347,0.013443
209,58850,0,0,0.953328,0.019475,0.013178,0.014020
209,58854,0,0,0.951525,0.018338,0.014392,0.015744
209,58855,0,0,0.942479,0.030213,0.013582,0.013725
209,58862,0,1,0.183317,0.779958,0.015303,0.021422
209,58867,0,0,0.955934,0.016153,0.013915,0.013998
209,58869,0,0,0.951398,0.019824,0.014192,0.014586
209,58873,0,0,0.955185,0.016405,0.014044,0.014365
209,58880,0,0,0.952387,0.017964,0.015111,0.014538
209,58883,0,0,0.955254,0.017148,0.013696,0.013902
209,58884,0,0,0.949617,0.019063,0.015759,0.015560
209,58886,0,0,0.958472,0.013890,0.013884,0.013754
209,58887,0,0,0.956676,0.014239,0.014461,0.014624
209,58892,0,0,0.958771,0.014586,0.013290,0.013353
209,58906,0,0,0.955735,0.016842,0.013702,0.013721
209,58917,1,1,0.004936,0.980405,0.005440,0.009218
209,58918,1,1,0.012267,0.958250,0.008409,0.021073
209,58919,1,1,0.002059,0.988045,0.004348,0.005547
209,58937,0,0,0.947360,0.023799,0.013979,0.014862
209,58942,1,0,0.632384,0.309282,0.020358,0.037975
209,58947,0,0,0.955543,0.015734,0.014417,0.014306
209,58949,0,0,0.953481,0.018332,0.013907,0.014281
209,58950,0,0,0.953278,0.017585,0.014463,0.014674
209,58951,0,0,0.954524,0.017179,0.014159,0.014138
209,58955,0,0,0.955377,0.016003,0.014325,0.014295
209,58956,0,0,0.937661,0.034073,0.013816,0.014450
209,58957,0,0,0.949304,0.021465,0.014508,0.014722
209,58971,0,0,0.952933,0.016699,0.015243,0.015125
209,58973,0,0,0.955230,0.016393,0.014169,0.014207
209,58974,0,0,0.944374,0.026170,0.014642,0.014814
209,58978,0,0,0.957180,0.014493,0.014416,0.013911
209,58981,0,0,0.955201,0.014879,0.015084,0.014836
209,58984,0,0,0.955382,0.016746,0.013862,0.014011
209,58987,0,0,0.953481,0.017829,0.014331,0.014358
209,58995,0,0,0.951235,0.022158,0.013100,0.013507
209,58998,0,0,0.953411,0.017726,0.014404,0.014459
209,58999,0,0,0.951708,0.018428,0.014782,0.015081
209,59001,0,0,0.950469,0.019678,0.014706,0.015147
209,59002,0,0,0.955266,0.015416,0.014895,0.014423
209,59004,0,0,0.637330,0.315736,0.016247,0.030686
209,59005,0,0,0.955097,0.016441,0.014274,0.014187
209,59009,0,0,0.950909,0.017796,0.015699,0.015595
209,59013,0,0,0.945503,0.021579,0.016383,0.016535
209,59014,0,0,0.956286,0.015661,0.014103,0.013950
209,59019,0,0,0.956750,0.015677,0.013718,0.013855
209,59020,1,1,0.003197,0.985062,0.005864,0.005877
209,59023,0,0,0.954159,0.015685,0.015249,0.014907
209,59025,0,0,0.955848,0.014921,0.014640,0.014592
209,59026,0,0,0.954612,0.015347,0.015331,0.014710
209,59028,0,0,0.951278,0.017865,0.015620,0.015237
209,59031,0,0,0.958400,0.013993,0.013868,0.013738
209,59035,0,0,0.949598,0.017913,0.016490,0.015998
209,59045,0,0,0.956491,0.015182,0.014297,0.014030
209,59051,0,0,0.958717,0.013404,0.014258,0.013622
209,59054,0,0,0.952758,0.018044,0.014379,0.014820
209,59056,0,0,0.956192,0.015774,0.014051,0.013983
209,59058,1,1,0.005953,0.976237,0.008464,0.009347
209,59064,0,0,0.952029,0.019067,0.014409,0.014495
209,59065,0,0,0.955222,0.015828,0.014520,0.014430
209,59069,0,0,0.952892,0.017781,0.014678,0.014650
209,59082,0,0,0.960963,0.012369,0.013505,0.013163
209,59085,0,0,0.953497,0.016403,0.015028,0.015072
209,59090,0,0,0.952866,0.019758,0.013561,0.013815
209,59099,0,0,0.953612,0.016656,0.014867,0.014865
209,59103,0,0,0.956531,0.015512,0.014007,0.013949
209,59112,0,0,0.956879,0.015074,0.014096,0.013951
209,59115,0,0,0.880361,0.086027,0.016507,0.017105
209,59119,0,0,0.956342,0.015868,0.013672,0.014118
209,59124,0,0,0.953684,0.016853,0.014665,0.014798
209,59128,0,0,0.957464,0.014082,0.014348,0.014106
209,59131,0,0,0.953170,0.017071,0.014857,0.014901
209,59134,1,1,0.001657,0.988126,0.003470,0.006747
209,59136,1,1,0.007699,0.970399,0.010671,0.011231
209,59143,1,1,0.003205,0.980557,0.007340,0.008898
209,59147,1,1,0.002548,0.983769,0.004718,0.008965
209,59166,1,1,0.017585,0.955821,0.007265,0.019330
209,59168,1,1,0.095589,0.855097,0.018285,0.031028
209,59175,1,1,0.002256,0.984889,0.005668,0.007187
209,59181,1,1,0.009502,0.967308,0.007634,0.015556
209,59189,1,1,0.004996,0.974258,0.009243,0.011503
209,59193,1,1,0.005902,0.971814,0.009259,0.013025
209,59194,1,1,0.003878,0.982372,0.006614,0.007136
209,59195,1,1,0.002554,0.984703,0.006053,0.006690
209,59196,1,1,0.013435,0.967735,0.009564,0.009266
209,59201,1,1,0.004298,0.981399,0.005759,0.008545
209,59216,0,0,0.959112,0.013639,0.013656,0.013593
209,59227,0,0,0.953744,0.016613,0.014743,0.014900
209,59229,0,0,0.954039,0.014992,0.015592,0.015377
209,59230,0,0,0.953367,0.016333,0.015273,0.015027
209,59233,1,1,0.005450,0.977553,0.008799,0.008198
209,59245,1,1,0.002505,0.986214,0.005443,0.005838
209,59248,1,1,0.005619,0.974052,0.009078,0.011251
209,59250,1,1,0.002539,0.984501,0.005443,0.007516
209,59251,1,1,0.004175,0.978950,0.006111,0.010764
209,59253,1,1,0.001968,0.985838,0.005759,0.006436
209,59256,1,1,0.000834,0.992621,0.003198,0.003347
209,59273,1,1,0.004190,0.977500,0.008504,0.009806
209,59274,1,1,0.002533,0.984001,0.006456,0.007010
209,59279,1,1,0.023387,0.948069,0.008434,0.020110
209,59283,1,1,0.005114,0.976633,0.008738,0.009515
209,59288,1,1,0.006445,0.978183,0.005503,0.009868
209,59289,1,1,0.375656,0.569996,0.021206,0.033142
209,59290,0,0,0.957982,0.013808,0.014000,0.014210
209,59291,0,0,0.962153,0.014564,0.011498,0.011784
209,59303,0,0,0.955784,0.014981,0.014729,0.014506
209,59306,0,0,0.956668,0.015056,0.013975,0.014301
209,59312,0,0,0.957217,0.015219,0.013691,0.013874
209,59313,0,0,0.956791,0.015853,0.013636,0.013721
209,59318,0,0,0.791846,0.160439,0.017991,0.029725
209,59319,0,0,0.956011,0.015579,0.014183,0.014228
209,59320,0,0,0.954281,0.016368,0.014639,0.014713
209,59321,0,0,0.958111,0.015059,0.013299,0.013531
209,59335,0,0,0.961438,0.012185,0.013221,0.013155
209,59336,0,0,0.954399,0.016817,0.014201,0.014583
209,59338,0,0,0.955060,0.016835,0.013827,0.014277
209,59339,1,1,0.007457,0.977729,0.007700,0.007114
209,59340,0,0,0.957188,0.013947,0.014495,0.014370
209,59358,1,0,0.947958,0.023119,0.014262,0.014662
209,59362,0,0,0.955567,0.016186,0.014085,0.014162
209,59363,1,0,0.949819,0.023264,0.013235,0.013682
209,59364,0,0,0.961431,0.011129,0.013969,0.013471
209,59367,0,0,0.950397,0.018219,0.015862,0.015522
209,59377,0,0,0.947025,0.019940,0.016680,0.016355
209,59389,0,0,0.954788,0.015853,0.014687,0.014672
209,59393,0,0,0.953030,0.017714,0.014730,0.014525
209,59405,0,0,0.950540,0.018987,0.015227,0.015246
209,59406,0,0,0.957338,0.015363,0.013481,0.013819
209,59409,0,0,0.953062,0.017266,0.014797,0.014875
209,59416,0,0,0.952539,0.017538,0.015047,0.014875
209,59421,0,0,0.948082,0.020171,0.015658,0.016090
209,59423,0,0,0.954431,0.016238,0.014849,0.014483
209,59424,0,0,0.956928,0.015828,0.013592,0.013652
209,59435,0,0,0.952011,0.018543,0.014729,0.014717
209,59443,0,0,0.952725,0.017103,0.015294,0.014879
209,59445,0,0,0.952480,0.016196,0.015982,0.015342
209,59448,0,0,0.955280,0.015753,0.014616,0.014351
209,59449,0,0,0.953485,0.016883,0.014908,0.014724
209,59456,0,0,0.955947,0.015617,0.014134,0.014301
209,59460,0,0,0.948627,0.019546,0.016045,0.015781
209,59461,0,0,0.958444,0.013662,0.013949,0.013945
209,59462,0,0,0.955030,0.016369,0.014359,0.014242
209,59478,1,1,0.011941,0.960641,0.010707,0.016711
209,59482,1,1,0.003709,0.984520,0.004379,0.007393
209,59484,1,1,0.005141,0.981627,0.005483,0.007749
209,59487,1,1,0.001238,0.990280,0.003930,0.004552
209,59493,1,1,0.052123,0.912666,0.009846,0.025366
209,59510,0,0,0.943083,0.021917,0.017553,0.017447
209,59517,0,0,0.954051,0.018474,0.013668,0.013807
209,59520,0,0,0.943733,0.022724,0.017396,0.016148
209,59522,0,0,0.940952,0.023030,0.018406,0.017612
209,59536,0,0,0.953984,0.016354,0.014962,0.014700
209,59547,0,0,0.958426,0.014034,0.013713,0.013827
209,59562,0,0,0.953067,0.018493,0.014191,0.014248
209,59563,0,0,0.958822,0.012927,0.014543,0.013707
209,59565,0,0,0.954488,0.016664,0.014470,0.014378
209,59567,0,0,0.950962,0.017335,0.016096,0.015607
209,59568,2,2,0.007616,0.010645,0.970618,0.011121
209,59583,1,1,0.004627,0.977948,0.009785,0.007641
209,59588,1,1,0.004330,0.982185,0.005326,0.008160
209,59595,1,1,0.002385,0.984662,0.004741,0.008212
209,59596,1,1,0.010725,0.973645,0.004985,0.010645
209,59598,1,1,0.002770,0.988436,0.003633,0.005161
209,59600,1,1,0.027263,0.947754,0.009009,0.015974
209,59601,1,1,0.002513,0.985576,0.005488,0.006423
209,59608,0,0,0.952242,0.017151,0.015457,0.015150
209,59613,0,0,0.944891,0.020923,0.017183,0.017004
209,59620,0,0,0.949981,0.018984,0.015426,0.015609
209,59624,0,0,0.946864,0.019416,0.017148,0.016571
209,59626,0,0,0.951259,0.018085,0.015569,0.015087
209,59640,0,0,0.951600,0.017598,0.015484,0.015319
209,59641,0,0,0.955729,0.014355,0.015251,0.014665
209,59657,0,0,0.957750,0.015651,0.013066,0.013533
209,59664,0,0,0.957002,0.015067,0.014014,0.013918
209,59665,0,0,0.931371,0.037654,0.015557,0.015418
209,59666,0,0,0.952080,0.018251,0.015014,0.014655
209,59672,0,0,0.954217,0.017518,0.013950,0.014314
209,59676,0,0,0.955402,0.014881,0.015031,0.014686
209,59679,0,0,0.952221,0.018490,0.014618,0.014671
209,59682,0,0,0.951174,0.018114,0.015721,0.014991
209,59684,0,0,0.952003,0.015805,0.016527,0.015664
209,59685,0,0,0.945710,0.017755,0.018681,0.017853
209,59686,0,0,0.946233,0.021136,0.016528,0.016103
209,59694,0,0,0.903378,0.062014,0.017676,0.016932
209,59702,0,0,0.946262,0.020546,0.016553,0.016640
209,59703,1,1,0.010589,0.971606,0.008206,0.009599
209,59704,0,0,0.932047,0.038362,0.014652,0.014939
209,59709,1,1,0.023428,0.941100,0.009807,0.025665
209,59713,1,1,0.003845,0.981289,0.006685,0.008181
209,59725,0,0,0.912134,0.052994,0.016868,0.018004
