record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
202,47453,0,0,0.958047,0.014187,0.013234,0.014532
202,47456,0,0,0.957650,0.014224,0.014018,0.014108
202,47461,0,0,0.956640,0.015564,0.014407,0.013389
202,47487,0,0,0.955818,0.015996,0.014006,0.014180
202,47490,0,0,0.948642,0.019993,0.015560,0.015806
202,47492,0,0,0.944952,0.023592,0.016888,0.014568
202,47493,0,0,0.957228,0.014659,0.014038,0.014075
202,47497,0,0,0.951762,0.019400,0.014218,0.014620
202,47500,0,0,0.958183,0.014870,0.013834,0.013113
202,47514,0,0,0.950187,0.019710,0.015806,0.014298
202,47523,0,0,0.956008,0.015020,0.014293,0.014680
202,47527,0,0,0.957343,0.015462,0.013388,0.013806
202,47530,0,0,0.955759,0.017191,0.013565,0.013485
202,47534,0,0,0.942592,0.024505,0.016468,0.016435
202,47541,0,0,0.956761,0.016513,0.014171,0.012555
202,47542,0,0,0.949763,0.019253,0.015047,0.015936
202,47546,0,0,0.959310,0.013796,0.013640,0.013254
202,47549,0,0,0.953637,0.018621,0.013922,0.013821
202,47551,0,0,0.955633,0.014042,0.014987,0.015339
202,47552,0,0,0.961058,0.013473,0.011541,0.013928
202,47553,0,0,0.942529,0.022505,0.016556,0.018410
202,47558,0,0,0.953652,0.015638,0.015696,0.015014
202,47567,0,0,0.960475,0.013355,0.013288,0.012882
202,47572,0,0,0.958873,0.014810,0.013177,0.013140
202,47573,0,0,0.950884,0.019987,0.013798,0.015330
202,47597,0,0,0.955142,0.015286,0.015287,0.014286
202,47602,0,0,0.952136,0.018481,0.014985,0.014398
202,47611,0,0,0.957951,0.015468,0.013472,0.013109
202,47618,0,0,0.960232,0.013674,0.012956,0.013138
202,47619,0,0,0.959591,0.015201,0.012453,0.012755
202,47622,0,0,0.955709,0.015513,0.014011,0.014767
202,47624,0,0,0.791731,0.155888,0.026164,0.026217
202,47629,0,0,0.956811,0.014893,0.014551,0.013746
202,47650,0,2,0.147220,0.097679,0.671254,0.083847
202,47652,0,0,0.956865,0.015079,0.013988,0.014068
202,47653,0,0,0.954673,0.015006,0.015238,0.015082
202,47656,0,0,0.958133,0.014779,0.013380,0.013708
202,47665,0,0,0.960293,0.012830,0.013086,0.013791
202,47667,0,0,0.947843,0.017281,0.017166,0.017710
202,47670,0,0,0.953214,0.017188,0.013782,0.015817
202,47671,0,0,0.939155,0.026147,0.016579,0.018118
202,47676,0,0,0.956166,0.014677,0.014141,0.015017
202,47681,0,0,0.957538,0.015859,0.013228,0.013375
202,47683,0,0,0.950787,0.018496,0.014772,0.015944
202,47684,0,0,0.951627,0.017751,0.015147,0.015475
202,47689,0,0,0.955979,0.014559,0.015062,0.014400
202,47691,0,0,0.955113,0.017373,0.013083,0.014430
202,47695,0,0,0.953318,0.016953,0.014826,0.014903
202,47705,0,0,0.957748,0.014353,0.013525,0.014374
202,47708,0,0,0.955447,0.016331,0.015180,0.013043
202,47710,0,0,0.963725,0.013289,0.011488,0.011497
202,47718,0,0,0.948461,0.022912,0.012921,0.015706
202,47723,0,0,0.951552,0.017606,0.014970,0.015872
202,47725,0,0,0.953176,0.016701,0.015124,0.014999
202,47730,0,0,0.961206,0.013978,0.012356,0.012460
202,47735,0,0,0.955204,0.015952,0.014467,0.014377
202,47736,0,0,0.954322,0.014326,0.013937,0.017415
202,47743,0,0,0.948524,0.020026,0.015763,0.015687
202,47746,0,0,0.958311,0.014449,0.014148,0.013092
202,47748,0,0,0.957725,0.014886,0.013766,0.013623
202,47765,0,0,0.931621,0.038405,0.014807,0.015167
202,47766,0,0,0.958414,0.014008,0.012868,0.014711
202,47768,0,0,0.958249,0.013749,0.013789,0.014213
203,47769,0,0,0.954923,0.017010,0.013287,0.014780
203,47776,0,0,0.954081,0.014923,0.014215,0.016782
203,47788,0,0,0.954753,0.014779,0.014877,0.015590
203,47790,0,0,0.951585,0.016453,0.018842,0.013121
203,47793,0,0,0.949126,0.016775,0.018928,0.015171
203,47797,0,0,0.889541,0.067853,0.016269,0.026337
203,47799,0,0,0.962235,0.014150,0.012211,0.011404
203,47801,0,0,0.959254,0.014398,0.013921,0.012427
203,47802,0,0,0.955417,0.014465,0.016787,0.013331
203,47808,0,0,0.960870,0.014352,0.012439,0.012339
203,47817,0,0,0.956705,0.014472,0.014733,0.014091
203,47818,0,0,0.958828,0.014996,0.013302,0.012874
203,47820,0,0,0.959391,0.013266,0.014361,0.012981
203,47822,0,0,0.959886,0.014203,0.013157,0.012754
203,47832,0,0,0.951301,0.018063,0.016941,0.013695
203,47835,0,0,0.961212,0.012472,0.013693,0.012624
203,47838,0,0,0.943559,0.017071,0.023806,0.015563
203,47861,0,0,0.958628,0.013154,0.015526,0.012693
203,47870,0,0,0.961126,0.012561,0.014084,0.012229
203,47876,0,0,0.961201,0.013016,0.013662,0.012120
203,47877,0,0,0.960234,0.013281,0.013692,0.012793
203,47895,0,0,0.960943,0.013249,0.013467,0.012341
203,47903,0,0,0.960513,0.014310,0.012092,0.013085
203,47906,0,0,0.960367,0.013464,0.013338,0.012831
203,47910,0,0,0.956276,0.015095,0.014719,0.013911
203,47916,2,2,0.007323,0.014962,0.962178,0.015537
203,47917,0,0,0.962614,0.012431,0.013415,0.011540
203,47919,0,0,0.959069,0.014274,0.014103,0.012554
203,47921,0,0,0.949663,0.018782,0.016249,0.015306
203,47927,2,2,0.009328,0.016913,0.961948,0.011811
203,47933,0,0,0.951959,0.015461,0.017277,0.015303
203,47934,0,0,0.954674,0.014941,0.014999,0.015387
203,47935,0,0,0.959746,0.014187,0.012798,0.013270
203,47940,0,0,0.956242,0.014881,0.013793,0.015084
203,47943,0,0,0.955221,0.015051,0.015161,0.014567
203,47947,0,0,0.955392,0.015394,0.014787,0.014427
203,47948,0,0,0.953241,0.016483,0.014738,0.015538
203,47949,0,0,0.956786,0.017681,0.012760,0.012773
203,47951,2,2,0.033919,0.029016,0.899270,0.037794
203,47961,0,0,0.957393,0.014725,0.013684,0.014198
203,47967,0,0,0.957497,0.014570,0.013968,0.013966
203,47971,0,0,0.963887,0.012190,0.012088,0.011835
203,47973,0,0,0.964234,0.012405,0.011456,0.011905
203,47978,0,0,0.962969,0.012873,0.011863,0.012295
203,47986,0,0,0.959771,0.013617,0.014467,0.012145
203,47994,2,2,0.007904,0.012577,0.965256,0.014262
203,47999,0,0,0.962249,0.013066,0.013273,0.011413
203,48002,0,0,0.958097,0.016176,0.013050,0.012677
203,48003,0,0,0.960818,0.013798,0.012812,0.012571
203,48005,0,0,0.960911,0.013720,0.013865,0.011503
203,48015,0,0,0.954867,0.018266,0.013194,0.013673
203,48016,0,0,0.955267,0.016370,0.013461,0.014903
203,48017,2,2,0.034245,0.035276,0.844254,0.086226
203,48022,0,0,0.962605,0.014221,0.011983,0.011192
203,48037,0,0,0.954478,0.014624,0.016732,0.014167
203,48040,2,2,0.007454,0.014061,0.965091,0.013394
203,48045,0,0,0.958774,0.013332,0.015063,0.012831
203,48058,0,0,0.956131,0.015318,0.016032,0.012519
203,48062,0,0,0.950207,0.018319,0.015865,0.015609
203,48064,0,0,0.927027,0.044060,0.012880,0.016033
203,48069,0,0,0.961094,0.013172,0.012985,0.012749
203,48081,0,0,0.957066,0.015510,0.013721,0.013703
203,48097,0,0,0.947674,0.018542,0.017430,0.016354
203,48100,2,2,0.016032,0.022146,0.934257,0.027564
203,48109,0,0,0.951580,0.014589,0.019964,0.013866
203,48110,0,0,0.958325,0.013259,0.014604,0.013812
203,48118,0,0,0.959585,0.012708,0.014126,0.013581
203,48125,0,0,0.957492,0.014106,0.015317,0.013084
203,48136,0,0,0.959009,0.013204,0.013346,0.014442
203,48145,0,0,0.954392,0.014322,0.016346,0.014941
203,48148,0,0,0.960372,0.012887,0.013162,0.013578
203,48150,0,0,0.955257,0.014756,0.015515,0.014473
203,48151,0,0,0.957004,0.014207,0.015142,0.013647
203,48153,0,0,0.959335,0.013924,0.014867,0.011874
203,48165,0,0,0.954306,0.014792,0.015593,0.015308
203,48168,0,0,0.958144,0.014030,0.014816,0.013010
203,48169,0,0,0.959010,0.013774,0.014379,0.012837
203,48172,0,0,0.961769,0.014294,0.012327,0.011611
203,48177,0,0,0.958040,0.015476,0.012982,0.013503
203,48181,0,0,0.956822,0.013966,0.014641,0.014571
203,48183,0,0,0.956598,0.015798,0.013963,0.013640
203,48191,0,0,0.960297,0.013759,0.013133,0.012811
203,48193,0,0,0.955028,0.015984,0.014067,0.014922
203,48198,0,0,0.963028,0.011960,0.013188,0.011824
203,48201,2,2,0.013222,0.014470,0.959090,0.013217
203,48202,0,0,0.946957,0.016094,0.021359,0.015590
203,48205,0,0,0.958270,0.013589,0.014087,0.014054
203,48206,2,2,0.013436,0.018477,0.950484,0.017603
203,48207,0,0,0.938927,0.021750,0.023632,0.015692
203,48211,0,0,0.962288,0.012928,0.012906,0.011878
203,48214,0,0,0.955430,0.015088,0.015429,0.014053
203,48217,0,0,0.953545,0.014958,0.015306,0.016191
203,48222,0,0,0.957585,0.013868,0.015304,0.013244
203,48224,0,0,0.958269,0.014533,0.014024,0.013174
203,48225,0,0,0.958835,0.013914,0.015039,0.012212
203,48230,0,0,0.958955,0.014108,0.013921,0.013015
203,48258,0,0,0.960779,0.012875,0.014390,0.011957
203,48263,0,0,0.958910,0.014262,0.013678,0.013149
203,48265,0,0,0.960731,0.013137,0.013807,0.012325
203,48266,0,0,0.959294,0.013969,0.013219,0.013519
203,48268,0,0,0.958923,0.013795,0.014650,0.012633
203,48270,2,2,0.019876,0.024873,0.933351,0.021900
203,48274,0,0,0.943201,0.016583,0.024383,0.015833
203,48287,2,2,0.013149,0.023171,0.938934,0.024746
203,48298,0,0,0.955919,0.015540,0.014080,0.014461
203,48304,0,0,0.959435,0.013710,0.014061,0.012794
203,48312,0,0,0.952257,0.016280,0.016499,0.014963
203,48329,0,0,0.956494,0.017142,0.013114,0.013251
203,48337,0,0,0.960982,0.013463,0.012954,0.012601
203,48339,2,2,0.008278,0.014426,0.964342,0.012954
203,48344,0,0,0.959894,0.013167,0.012996,0.013943
203,48347,0,0,0.963290,0.012289,0.012845,0.011576
203,48350,0,0,0.957804,0.014051,0.014689,0.013457
203,48352,0,0,0.957731,0.014502,0.015056,0.012711
203,48364,0,0,0.957806,0.014303,0.014835,0.013056
203,48366,0,0,0.953714,0.014485,0.017840,0.013961
203,48367,2,2,0.014215,0.024208,0.938096,0.023481
203,48374,0,0,0.958120,0.013395,0.015130,0.013356
203,48376,0,0,0.958197,0.014045,0.014712,0.013046
203,48388,0,0,0.953715,0.016116,0.015357,0.014812
203,48406,0,0,0.957848,0.013388,0.015358,0.013405
203,48408,0,0,0.946870,0.019680,0.016679,0.016771
203,48410,0,0,0.962336,0.012885,0.012824,0.011954
203,48416,0,0,0.952973,0.015661,0.015846,0.015520
203,48417,0,0,0.957406,0.015766,0.013820,0.013008
203,48427,0,0,0.963016,0.012418,0.011995,0.012571
203,48429,0,0,0.964479,0.011703,0.011817,0.012001
203,48441,0,0,0.960485,0.012966,0.013757,0.012792
203,48445,0,0,0.960321,0.012730,0.013916,0.013033
203,48448,0,0,0.959889,0.013388,0.014159,0.012565
203,48453,2,2,0.009607,0.016471,0.960440,0.013482
203,48458,0,0,0.958542,0.014685,0.013337,0.013437
203,48464,0,0,0.953016,0.014892,0.017874,0.014217
203,48470,0,0,0.953775,0.015419,0.015793,0.015013
203,48471,0,0,0.963291,0.012939,0.012307,0.011463
203,48472,0,0,0.960312,0.013510,0.014276,0.011901
203,48474,0,0,0.952381,0.015384,0.016149,0.016086
203,48476,0,0,0.962099,0.012143,0.012848,0.012910
203,48485,0,0,0.950113,0.019329,0.015241,0.015317
203,48491,0,0,0.962289,0.012824,0.013109,0.011779
203,48495,0,0,0.951977,0.015356,0.017003,0.015665
203,48511,0,0,0.958474,0.013938,0.013392,0.014196
203,48516,0,0,0.961506,0.013126,0.013791,0.011577
203,48520,2,2,0.018284,0.018934,0.944263,0.018520
203,48521,0,0,0.956509,0.016229,0.013991,0.013271
203,48522,2,2,0.010065,0.017249,0.954450,0.018235
203,48526,0,0,0.959127,0.012897,0.015163,0.012813
203,48536,0,0,0.962159,0.012794,0.012523,0.012523
203,48542,0,0,0.859243,0.029860,0.087349,0.023548
203,48543,0,0,0.950421,0.015889,0.018637,0.015052
203,48555,0,0,0.959087,0.014889,0.012874,0.013150
203,48558,2,2,0.015468,0.014539,0.956013,0.013981
203,48560,0,0,0.964559,0.012581,0.011612,0.011248
203,48562,0,0,0.958133,0.013729,0.015545,0.012593
203,48566,0,0,0.958590,0.013807,0.013437,0.014167
203,48569,0,0,0.952114,0.016708,0.015066,0.016111
203,48572,0,0,0.963187,0.013033,0.011236,0.012545
203,48577,0,0,0.951603,0.015086,0.017696,0.015616
203,48583,0,0,0.955722,0.017346,0.013140,0.013792
203,48584,0,0,0.960355,0.014626,0.012570,0.012448
203,48586,0,0,0.957920,0.014852,0.014310,0.012918
203,48592,0,0,0.933206,0.020791,0.027374,0.018628
203,48593,0,0,0.961121,0.013050,0.013984,0.011844
203,48604,0,0,0.959131,0.012530,0.015579,0.012760
203,48605,0,0,0.963996,0.011350,0.013525,0.011130
203,48614,0,0,0.957598,0.014366,0.014689,0.013347
203,48615,2,2,0.009340,0.015080,0.961352,0.014229
203,48617,0,0,0.958948,0.014717,0.013905,0.012430
203,48628,2,2,0.011277,0.027657,0.914043,0.047024
203,48633,0,0,0.959083,0.013578,0.015171,0.012169
203,48638,0,0,0.955690,0.016091,0.015064,0.013155
203,48649,0,0,0.964051,0.012447,0.011770,0.011733
203,48654,2,2,0.008786,0.012785,0.965657,0.012773
203,48657,0,0,0.949041,0.016582,0.018119,0.016258
203,48665,0,0,0.963963,0.012339,0.012286,0.011412
203,48667,0,0,0.953138,0.016323,0.015082,0.015457
203,48669,0,0,0.954713,0.015399,0.014472,0.015416
203,48670,2,0,0.783341,0.059865,0.111040,0.045753
203,48673,0,0,0.959736,0.014334,0.013192,0.012738
203,48677,0,0,0.923318,0.024116,0.029542,0.023023
203,48687,2,0,0.765156,0.062822,0.131424,0.040599
203,48689,0,0,0.961840,0.013260,0.012462,0.012437
203,48694,0,0,0.957370,0.015487,0.014144,0.013000
203,48695,0,0,0.956166,0.016742,0.013975,0.013116
203,48699,0,0,0.960461,0.014335,0.012958,0.012246
203,48706,0,0,0.953298,0.015007,0.016974,0.014720
203,48710,0,0,0.957438,0.014118,0.015303,0.013142
203,48712,0,0,0.956493,0.015379,0.014006,0.014122
203,48713,2,2,0.013245,0.025957,0.925738,0.035060
203,48723,0,0,0.953103,0.015421,0.015865,0.015611
203,48734,0,0,0.957231,0.014668,0.014993,0.013109
203,48736,0,0,0.960333,0.014007,0.013255,0.012404
203,48741,2,2,0.095375,0.059569,0.789853,0.055204
203,48744,2,2,0.008637,0.011515,0.970181,0.009667
203,48747,0,0,0.951148,0.017062,0.016803,0.014987
203,48752,0,0,0.958612,0.013759,0.013626,0.014003
203,48756,2,2,0.014271,0.024681,0.941976,0.019072
203,48760,0,0,0.942921,0.016125,0.025610,0.015344
203,48763,0,0,0.881626,0.040013,0.043796,0.034565
203,48766,0,0,0.952607,0.017087,0.013707,0.016600
203,48782,0,0,0.959932,0.013265,0.013192,0.013611
203,48783,2,2,0.006363,0.011164,0.970790,0.011683
203,48785,0,0,0.957584,0.013990,0.015497,0.012930
203,48786,0,0,0.957728,0.013353,0.015834,0.013085
203,48790,0,0,0.954871,0.014574,0.016236,0.014320
203,48810,0,0,0.961115,0.014638,0.012388,0.011859
203,48817,0,0,0.944585,0.019356,0.020372,0.015687
203,48818,2,2,0.016042,0.040898,0.906390,0.036670
203,48821,0,0,0.952868,0.017494,0.016722,0.012916
203,48831,2,2,0.070945,0.036419,0.815106,0.077530
203,48832,0,0,0.919391,0.028758,0.030118,0.021732
203,48839,2,2,0.010220,0.012943,0.964700,0.012137
203,48846,0,0,0.952231,0.016438,0.017281,0.014050
203,48847,0,0,0.946879,0.021731,0.016695,0.014695
203,48849,2,0,0.893810,0.030534,0.049916,0.025740
203,48853,0,0,0.962376,0.013971,0.011535,0.012119
203,48865,2,2,0.012409,0.017611,0.952541,0.017439
203,48874,0,0,0.960120,0.013164,0.013139,0.013577
203,48885,0,0,0.955339,0.014493,0.015132,0.015036
203,48896,0,0,0.934474,0.027317,0.020385,0.017823
203,48899,0,0,0.941370,0.019402,0.021337,0.017890
203,48901,0,0,0.957162,0.014991,0.015370,0.012476
203,48904,0,0,0.880842,0.041702,0.045760,0.031696
203,48912,0,0,0.942155,0.019874,0.020636,0.017335
203,48913,0,0,0.947034,0.020320,0.015892,0.016755
203,48917,0,0,0.956939,0.016674,0.012465,0.013921
203,48919,0,0,0.940688,0.019204,0.022076,0.018032
203,48920,0,0,0.955653,0.016412,0.014282,0.013652
203,48921,0,0,0.958783,0.013692,0.013999,0.013526
203,48922,0,0,0.956365,0.015255,0.014645,0.013734
203,48929,0,0,0.956824,0.015192,0.014375,0.013610
203,48939,0,0,0.951811,0.018429,0.014754,0.015007
203,48953,0,0,0.958683,0.015615,0.013237,0.012465
203,48954,2,2,0.026381,0.038436,0.827554,0.107628
203,48956,0,0,0.956058,0.014472,0.014350,0.015120
203,48958,2,2,0.009884,0.014691,0.962503,0.012922
203,48962,0,0,0.950615,0.017448,0.016726,0.015211
203,48968,0,0,0.954353,0.015739,0.014005,0.015902
203,48980,0,0,0.958711,0.015102,0.013797,0.012390
203,48988,0,0,0.960013,0.013680,0.014049,0.012259
203,48998,0,0,0.964433,0.011972,0.011792,0.011803
203,49000,0,0,0.958045,0.014756,0.012816,0.014382
203,49002,0,0,0.959258,0.014452,0.013043,0.013247
203,49008,0,0,0.917875,0.024623,0.031478,0.026025
203,49014,0,0,0.961020,0.013217,0.012918,0.012845
203,49017,2,2,0.008850,0.011719,0.968395,0.011035
203,49022,0,0,0.961560,0.012671,0.013903,0.011866
203,49023,0,0,0.937203,0.019201,0.023738,0.019858
203,49024,0,0,0.944023,0.021113,0.017868,0.016996
203,49034,0,0,0.964965,0.012204,0.011904,0.010927
203,49039,0,0,0.953666,0.017067,0.015675,0.013592
203,49046,0,0,0.964278,0.012277,0.011230,0.012215
203,49052,0,0,0.963321,0.012838,0.012626,0.011215
203,49059,0,0,0.945403,0.018292,0.017343,0.018963
203,49061,2,2,0.012529,0.019703,0.948331,0.019438
203,49064,2,0,0.821102,0.071954,0.078175,0.028769
203,49072,0,0,0.957035,0.016499,0.013610,0.012856
203,49073,0,0,0.953104,0.016025,0.017298,0.013573
203,49088,0,0,0.961889,0.013105,0.012749,0.012258
203,49090,0,0,0.957440,0.014395,0.014955,0.013211
203,49092,0,0,0.962205,0.012265,0.012668,0.012862
203,49095,2,2,0.007238,0.013267,0.968164,0.011332
203,49099,0,0,0.959530,0.015207,0.012524,0.012739
203,49100,0,0,0.941585,0.022092,0.019607,0.016717
203,49110,0,0,0.960220,0.014085,0.013533,0.012162
203,49111,0,0,0.964538,0.012602,0.010910,0.011950
203,49114,0,0,0.959756,0.013092,0.013912,0.013240
203,49115,0,0,0.957685,0.013943,0.014080,0.014291
203,49117,0,0,0.951463,0.016640,0.018227,0.013670
203,49121,0,0,0.961880,0.012307,0.013502,0.012310
203,49131,0,0,0.959822,0.014545,0.013119,0.012515
203,49133,0,0,0.961102,0.014118,0.013287,0.011493
203,49135,2,2,0.021276,0.039624,0.894318,0.044781
203,49140,0,0,0.956693,0.015001,0.014877,0.013430
203,49146,0,0,0.952329,0.017235,0.015598,0.014838
203,49150,0,0,0.962399,0.013835,0.012349,0.011417
203,49157,0,0,0.962620,0.012828,0.012105,0.012448
203,49159,0,0,0.961948,0.013271,0.012696,0.012086
203,49164,0,0,0.962203,0.013168,0.012080,0.012550
203,49171,0,0,0.962779,0.012519,0.013023,0.011680
203,49178,0,0,0.953462,0.017279,0.015186,0.014073
203,49187,0,0,0.955440,0.017153,0.014235,0.013172
203,49195,0,0,0.963678,0.012346,0.012537,0.011439
203,49206,2,0,0.945170,0.020283,0.020591,0.013957
203,49208,2,2,0.013008,0.013950,0.959577,0.013466
203,49209,0,0,0.959157,0.014894,0.014257,0.011692
203,49211,0,0,0.949411,0.017011,0.019214,0.014364
203,49216,0,0,0.959163,0.013459,0.015074,0.012304
203,49221,0,0,0.961972,0.013820,0.012349,0.011858
203,49226,0,0,0.963062,0.012774,0.011736,0.012428
203,49249,0,0,0.954614,0.014856,0.014643,0.015887
203,49250,2,2,0.016053,0.024872,0.925024,0.034051
203,49252,0,0,0.939172,0.017864,0.026012,0.016952
203,49253,0,0,0.948384,0.017298,0.019720,0.014597
203,49257,0,0,0.877011,0.069703,0.023870,0.029416
203,49258,0,0,0.958242,0.013781,0.014778,0.013198
203,49261,0,0,0.948671,0.019272,0.017169,0.014888
203,49263,0,0,0.949672,0.016454,0.018342,0.015532
203,49268,0,0,0.820332,0.049130,0.071868,0.058669
203,49272,0,0,0.953038,0.016436,0.015626,0.014900
203,49273,0,0,0.955350,0.015190,0.014759,0.014702
203,49276,0,0,0.960508,0.013480,0.012831,0.013181
203,49278,0,2,0.376431,0.071072,0.521947,0.030549
203,49281,0,0,0.958360,0.015287,0.013939,0.012415
203,49283,0,0,0.958063,0.013912,0.015017,0.013008
203,49285,0,0,0.920289,0.026968,0.028183,0.024560
203,49287,0,0,0.950684,0.017512,0.016634,0.015170
203,49289,0,0,0.919702,0.026040,0.031844,0.022414
203,49295,0,0,0.960526,0.012855,0.013835,0.012784
203,49299,0,0,0.965272,0.011650,0.011542,0.011536
203,49306,0,0,0.965142,0.012470,0.011712,0.010675
203,49319,0,0,0.940419,0.023411,0.019157,0.017013
203,49321,0,0,0.923570,0.024915,0.032288,0.019227
203,49322,0,0,0.955956,0.014479,0.014394,0.015171
203,49323,2,0,0.956286,0.013597,0.017706,0.012411
203,49329,0,0,0.951917,0.018601,0.016159,0.013323
203,49335,0,0,0.956981,0.014339,0.016050,0.012631
203,49345,0,0,0.951701,0.017485,0.017065,0.013749
203,49351,2,2,0.037099,0.038680,0.766270,0.157952
203,49354,0,0,0.906021,0.036380,0.035538,0.022060
203,49367,0,0,0.846702,0.079542,0.030226,0.043530
203,49368,0,0,0.953085,0.015194,0.014960,0.016760
203,49371,2,2,0.011892,0.013810,0.961221,0.013077
203,49382,0,0,0.961044,0.013189,0.013406,0.012361
203,49404,0,0,0.940454,0.018974,0.021924,0.018649
203,49405,0,0,0.959739,0.013572,0.014468,0.012222
203,49406,0,0,0.958447,0.014284,0.014048,0.013222
203,49413,0,0,0.960481,0.014099,0.013237,0.012184
203,49416,0,0,0.948862,0.017078,0.016434,0.017626
203,49419,0,0,0.954533,0.015088,0.016054,0.014325
203,49424,0,0,0.959598,0.015327,0.012508,0.012568
203,49429,0,0,0.954489,0.017966,0.014074,0.013472
203,49435,2,2,0.012282,0.014001,0.958798,0.014919
203,49437,0,0,0.958163,0.014769,0.013950,0.013119
203,49439,0,0,0.958731,0.015362,0.013997,0.011909
203,49446,0,0,0.955523,0.014778,0.016047,0.013652
203,49451,0,0,0.958720,0.015940,0.012893,0.012447
203,49454,0,0,0.962036,0.012669,0.012312,0.012982
203,49463,0,0,0.961021,0.012743,0.013152,0.013083
203,49475,0,0,0.954566,0.014703,0.016790,0.013941
203,49490,0,0,0.968840,0.010107,0.010467,0.010586
203,49499,0,0,0.957905,0.015049,0.013514,0.013533
203,49502,0,0,0.946592,0.018261,0.016588,0.018560
203,49503,2,0,0.504173,0.059634,0.351945,0.084248
203,49506,0,0,0.956944,0.016113,0.013019,0.013925
203,49514,0,0,0.960674,0.013441,0.013356,0.012529
203,49524,0,0,0.962858,0.012177,0.012578,0.012387
203,49539,2,2,0.012306,0.012843,0.961417,0.013435
203,49543,0,0,0.959802,0.013354,0.013922,0.012922
203,49551,0,0,0.960577,0.013959,0.013417,0.012047
203,49554,2,2,0.014999,0.018898,0.946736,0.019368
203,49562,0,0,0.962055,0.012698,0.012483,0.012764
203,49567,0,0,0.950991,0.018528,0.015324,0.015157
203,49570,0,0,0.960306,0.013213,0.013929,0.012552
203,49575,0,0,0.954772,0.015758,0.015695,0.013774
203,49585,0,0,0.959231,0.013484,0.013167,0.014119
203,49587,0,0,0.958673,0.013164,0.015107,0.013057
203,49616,0,0,0.952950,0.015820,0.015240,0.015990
203,49618,0,0,0.959729,0.014400,0.013428,0.012443
203,49631,0,0,0.956492,0.016399,0.013288,0.013821
203,49641,0,0,0.958448,0.014100,0.014299,0.013153
203,49647,0,0,0.956307,0.014693,0.015372,0.013627
203,49650,0,0,0.902912,0.044733,0.026508,0.025847
203,49661,0,0,0.958183,0.013523,0.013590,0.014704
203,49664,0,0,0.959051,0.013695,0.014265,0.012989
203,49675,0,0,0.943637,0.021879,0.018083,0.016401
203,49705,0,0,0.963784,0.011744,0.012589,0.011883
203,49715,0,0,0.960462,0.012727,0.013285,0.013527
203,49718,2,2,0.014116,0.018540,0.950160,0.017185
203,49720,0,0,0.956343,0.013990,0.014429,0.015239
203,49723,0,0,0.958848,0.013439,0.014112,0.013600
203,49733,2,2,0.019552,0.020147,0.940714,0.019587
203,49757,0,0,0.959434,0.012850,0.014954,0.012762
203,49767,2,2,0.163101,0.074869,0.390423,0.371608
203,49769,0,0,0.959587,0.013366,0.013617,0.013430
203,49775,0,0,0.954176,0.014633,0.015479,0.015712
203,49795,0,0,0.955014,0.015001,0.015413,0.014572
203,49796,0,0,0.957915,0.014739,0.014522,0.012823
203,49797,0,0,0.958797,0.014216,0.013542,0.013444
203,49799,2,2,0.014178,0.018649,0.950362,0.016811
203,49802,0,0,0.960975,0.013391,0.013033,0.012602
203,49807,0,0,0.959446,0.013878,0.013728,0.012948
203,49813,0,0,0.961857,0.013359,0.011998,0.012785
203,49819,2,2,0.017252,0.023535,0.936243,0.022969
203,49826,2,2,0.014832,0.015675,0.953083,0.016410
203,49829,0,0,0.957006,0.014344,0.014078,0.014573
203,49836,0,0,0.958213,0.013564,0.015363,0.012861
203,49841,0,0,0.961697,0.013136,0.013661,0.011506
203,49844,0,0,0.962912,0.013653,0.011939,0.011496
203,49850,0,0,0.933061,0.020473,0.030470,0.015996
203,49852,0,0,0.957068,0.015033,0.014755,0.013145
203,49863,0,0,0.957774,0.013838,0.014109,0.014279
203,49867,0,0,0.958628,0.013604,0.014502,0.013265
203,49870,0,0,0.959458,0.013501,0.014356,0.012685
203,49876,0,0,0.959093,0.013836,0.013618,0.013453
203,49877,0,0,0.957225,0.014928,0.014304,0.013542
203,49878,0,0,0.958255,0.013268,0.015108,0.013369
203,49884,0,0,0.947562,0.018987,0.016398,0.017053
203,49889,0,0,0.960169,0.013050,0.013562,0.013219
203,49892,0,0,0.957472,0.014223,0.015211,0.013095
203,49893,0,0,0.961860,0.013008,0.013321,0.011812
203,49895,0,0,0.959874,0.013551,0.012926,0.013649
203,49902,0,0,0.839480,0.050494,0.084935,0.025091
203,49904,0,0,0.955416,0.016838,0.013149,0.014596
203,49905,0,0,0.958889,0.014167,0.012575,0.014369
203,49908,0,0,0.959584,0.013958,0.012056,0.014403
203,49910,0,0,0.952108,0.016635,0.016780,0.014476
203,49915,0,0,0.958122,0.014047,0.013380,0.014451
203,49917,0,0,0.960996,0.013251,0.012524,0.013229
203,49919,0,0,0.959102,0.014911,0.012996,0.012992
203,49921,0,0,0.957657,0.015970,0.012717,0.013655
203,49928,0,0,0.954087,0.015269,0.014949,0.015695
203,49933,0,0,0.948145,0.018794,0.016889,0.016172
203,49942,0,0,0.959360,0.014462,0.012859,0.013319
203,49943,0,0,0.956576,0.014108,0.015059,0.014257
203,49947,0,0,0.952301,0.018746,0.014212,0.014741
203,49958,0,0,0.960445,0.014179,0.012260,0.013116
203,49961,0,0,0.958062,0.013483,0.014066,0.014389
