record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
202,47019,0,0,0.950099,0.030707,0.019190,0.000004
202,47020,0,0,0.963208,0.021656,0.015134,0.000001
202,47021,0,0,0.966248,0.021736,0.012015,0.000001
202,47022,0,0,0.955663,0.030083,0.014252,0.000002
202,47023,0,0,0.965199,0.022385,0.012415,0.000001
202,47024,0,0,0.965922,0.021113,0.012964,0.000001
202,47025,0,0,0.961488,0.022145,0.016365,0.000002
202,47026,0,0,0.962036,0.022617,0.015346,0.000001
202,47027,0,0,0.961115,0.023233,0.015651,0.000002
202,47028,0,0,0.967159,0.019557,0.013283,0.000001
202,47029,0,0,0.963332,0.021400,0.015267,0.000001
202,47030,0,0,0.956801,0.030545,0.012653,0.000001
202,47031,0,0,0.965331,0.020766,0.013902,0.000001
202,47032,0,0,0.962740,0.022878,0.014381,0.000002
202,47033,0,0,0.967166,0.019046,0.013788,0.000001
202,47034,0,0,0.965491,0.021454,0.013053,0.000001
202,47035,0,0,0.954445,0.026777,0.018776,0.000003
202,47036,0,0,0.963109,0.021121,0.015769,0.000001
202,47037,0,0,0.960981,0.021767,0.017250,0.000001
202,47038,0,0,0.969159,0.018429,0.012411,0.000001
202,47039,0,0,0.953481,0.029225,0.017289,0.000004
202,47040,0,0,0.961035,0.022697,0.016266,0.000002
202,47041,0,0,0.967194,0.019394,0.013411,0.000001
202,47042,0,0,0.964012,0.022463,0.013524,0.000001
202,47043,0,0,0.956818,0.027545,0.015635,0.000002
202,47044,0,0,0.966414,0.019990,0.013595,0.000001
202,47045,0,0,0.961297,0.022829,0.015872,0.000001
202,47046,0,0,0.965847,0.020320,0.013831,0.000001
202,47047,0,0,0.963438,0.022662,0.013899,0.000001
202,47048,0,0,0.964573,0.020932,0.014493,0.000001
202,47049,0,0,0.969646,0.018100,0.012253,0.000001
202,47050,0,0,0.963178,0.022958,0.013862,0.000001
202,47051,0,0,0.961720,0.022495,0.015783,0.000002
202,47052,0,0,0.957285,0.029997,0.012717,0.000002
202,47053,0,0,0.941212,0.041638,0.017144,0.000006
202,47054,0,0,0.963949,0.020333,0.015717,0.000001
202,47055,0,0,0.968158,0.019292,0.012549,0.000001
202,47056,0,0,0.962456,0.024291,0.013252,0.000002
202,47057,0,0,0.960007,0.025004,0.014987,0.000002
202,47058,0,0,0.958115,0.028676,0.013208,0.000001
202,47059,0,0,0.960980,0.024277,0.014742,0.000002
202,47060,0,0,0.970139,0.016706,0.013155,0.000001
202,47061,0,0,0.964989,0.020826,0.014184,0.000001
202,47062,0,0,0.968761,0.018643,0.012595,0.000001
202,47063,0,0,0.967650,0.020789,0.011561,0.000001
202,47064,0,0,0.965196,0.019959,0.014844,0.000001
202,47065,0,0,0.963282,0.021299,0.015418,0.000001
202,47066,0,0,0.965575,0.021303,0.013121,0.000001
202,47067,0,0,0.969930,0.019669,0.010401,0.000001
202,47068,0,0,0.959145,0.026466,0.014388,0.000001
202,47069,0,0,0.966096,0.019790,0.014113,0.000001
202,47070,0,0,0.961921,0.020582,0.017496,0.000001
202,47071,0,0,0.958663,0.024513,0.016822,0.000002
202,47072,0,0,0.959108,0.023771,0.017120,0.000002
202,47073,0,0,0.957709,0.023809,0.018480,0.000002
202,47074,0,0,0.961356,0.023049,0.015593,0.000001
202,47075,0,0,0.963378,0.021595,0.015025,0.000001
202,47076,0,0,0.957516,0.024809,0.017673,0.000002
202,47077,0,0,0.963007,0.021179,0.015813,0.000001
202,47078,0,0,0.963078,0.021793,0.015128,0.000001
202,47079,0,0,0.952563,0.028800,0.018634,0.000003
202,47080,0,0,0.965579,0.019037,0.015382,0.000001
202,47081,0,0,0.966285,0.021544,0.012171,0.000001
202,47082,0,0,0.965192,0.021628,0.013179,0.000001
202,47083,0,0,0.959770,0.025837,0.014392,0.000001
202,47084,0,0,0.963809,0.021946,0.014244,0.000001
202,47085,0,0,0.965140,0.022107,0.012752,0.000001
202,47086,0,0,0.969712,0.018062,0.012225,0.000001
202,47087,0,0,0.968174,0.018305,0.013520,0.000001
202,47088,0,0,0.969112,0.018610,0.012277,0.000001
202,47089,0,0,0.961784,0.021995,0.016220,0.000001
202,47090,0,0,0.956985,0.025295,0.017717,0.000002
202,47091,0,0,0.958301,0.023639,0.018057,0.000002
202,47092,0,0,0.960370,0.024251,0.015378,0.000002
202,47093,0,0,0.959828,0.024847,0.015324,0.000001
202,47094,0,0,0.960499,0.022868,0.016632,0.000001
202,47095,0,0,0.961511,0.023011,0.015477,0.000001
202,47096,0,0,0.957457,0.026054,0.016486,0.000002
202,47097,0,0,0.968289,0.018695,0.013015,0.000001
202,47098,0,0,0.968006,0.020722,0.011271,0.000001
202,47099,0,0,0.962940,0.023334,0.013724,0.000001
202,47100,0,0,0.964886,0.020890,0.014223,0.000001
202,47101,0,0,0.959758,0.025684,0.014556,0.000002
202,47102,0,0,0.964712,0.021375,0.013911,0.000001
202,47103,0,0,0.959978,0.027628,0.012393,0.000001
202,47104,0,0,0.961863,0.026020,0.012116,0.000001
202,47105,0,0,0.964448,0.022140,0.013411,0.000001
202,47106,0,0,0.964417,0.021833,0.013748,0.000001
202,47107,0,0,0.962705,0.024430,0.012865,0.000001
202,47108,0,0,0.959701,0.024259,0.016038,0.000002
202,47109,0,0,0.965182,0.019759,0.015057,0.000001
202,47110,0,0,0.955318,0.028452,0.016227,0.000002
202,47111,0,0,0.961860,0.022383,0.015756,0.000002
202,47112,0,0,0.963513,0.024716,0.011770,0.000001
202,47113,0,0,0.932250,0.053517,0.014224,0.000009
202,47114,0,0,0.963410,0.025865,0.010723,0.000001
202,47115,0,0,0.967624,0.021007,0.011369,0.000001
202,47116,0,0,0.962123,0.024851,0.013026,0.000001
202,47117,0,0,0.960343,0.024396,0.015259,0.000002
202,47118,0,0,0.963190,0.021670,0.015138,0.000001
202,47119,0,0,0.958529,0.024166,0.017303,0.000002
202,47120,0,0,0.963594,0.022261,0.014144,0.000001
202,47121,0,0,0.963958,0.021883,0.014157,0.000001
202,47122,0,0,0.962283,0.022112,0.015604,0.000002
202,47123,0,0,0.964110,0.020592,0.015297,0.000001
202,47124,0,0,0.964511,0.023070,0.012418,0.000001
202,47125,0,0,0.964499,0.021340,0.014160,0.000001
202,47126,0,0,0.959898,0.024064,0.016037,0.000002
202,47127,0,0,0.964641,0.020843,0.014515,0.000001
202,47128,0,0,0.960204,0.024758,0.015036,0.000002
202,47129,0,0,0.963406,0.023170,0.013423,0.000001
202,47130,0,0,0.956038,0.027463,0.016496,0.000003
202,47131,0,0,0.965142,0.020950,0.013907,0.000001
202,47132,0,0,0.967204,0.019207,0.013589,0.000001
202,47133,0,0,0.962361,0.022046,0.015592,0.000002
202,47134,0,0,0.959343,0.027504,0.013151,0.000001
202,47135,0,0,0.963033,0.021232,0.015733,0.000001
202,47136,0,0,0.963139,0.021915,0.014945,0.000001
202,47137,0,0,0.966459,0.021833,0.011707,0.000001
202,47138,0,0,0.965863,0.021588,0.012548,0.000001
202,47139,0,0,0.966571,0.021615,0.011813,0.000001
202,47140,0,0,0.965725,0.021644,0.012630,0.000001
202,47141,0,0,0.967749,0.020290,0.011960,0.000001
202,47142,0,0,0.965041,0.022998,0.011961,0.000001
202,47143,0,0,0.965219,0.021349,0.013431,0.000001
202,47144,0,0,0.961046,0.025386,0.013566,0.000002
202,47145,0,0,0.948843,0.035786,0.015369,0.000002
202,47146,0,0,0.968243,0.019193,0.012563,0.000001
202,47147,0,0,0.958159,0.028400,0.013440,0.000001
202,47148,0,0,0.965278,0.019790,0.014931,0.000001
202,47149,0,0,0.952799,0.028034,0.019164,0.000003
202,47150,0,0,0.950245,0.029453,0.020298,0.000004
202,47151,0,0,0.962338,0.022041,0.015620,0.000001
202,47152,0,0,0.958469,0.024656,0.016873,0.000002
202,47153,0,0,0.963223,0.021513,0.015263,0.000001
202,47154,0,0,0.964103,0.021909,0.013986,0.000001
202,47155,0,0,0.954733,0.028162,0.017102,0.000003
202,47156,0,0,0.960860,0.022331,0.016807,0.000002
202,47157,0,0,0.966171,0.020405,0.013423,0.000001
202,47158,0,0,0.963445,0.023497,0.013056,0.000001
202,47159,0,0,0.957239,0.025699,0.017059,0.000002
202,47160,0,0,0.968931,0.018602,0.012466,0.000001
202,47161,0,0,0.961271,0.022205,0.016523,0.000001
202,47162,0,0,0.965007,0.020475,0.014517,0.000001
202,47163,0,0,0.965398,0.020747,0.013854,0.000001
202,47164,0,0,0.962018,0.023571,0.014409,0.000001
202,47165,0,0,0.955019,0.028186,0.016792,0.000003
202,47166,0,0,0.957175,0.024610,0.018213,0.000002
202,47167,0,0,0.965616,0.019505,0.014879,0.000001
202,47168,0,0,0.965436,0.020727,0.013836,0.000001
202,47169,0,0,0.954357,0.029280,0.016362,0.000001
202,47170,0,0,0.964808,0.021202,0.013989,0.000001
202,47171,0,0,0.969332,0.019897,0.010771,0.000001
202,47172,0,0,0.959362,0.024676,0.015960,0.000002
202,47173,0,0,0.956534,0.026565,0.016899,0.000003
202,47174,0,0,0.963588,0.022341,0.014070,0.000001
202,47175,0,0,0.965732,0.020579,0.013688,0.000001
202,47176,0,0,0.969307,0.018067,0.012625,0.000001
202,47177,0,0,0.960699,0.025748,0.013551,0.000002
202,47178,0,0,0.959098,0.025169,0.015732,0.000002
202,47179,0,0,0.952553,0.028553,0.018891,0.000003
202,47180,0,0,0.956742,0.026303,0.016953,0.000002
202,47181,0,0,0.961548,0.023135,0.015316,0.000002
202,47182,0,0,0.959144,0.025120,0.015734,0.000002
202,47183,0,0,0.961919,0.022240,0.015840,0.000002
202,47184,0,0,0.963343,0.021727,0.014928,0.000001
202,47185,0,0,0.967845,0.019722,0.012433,0.000001
202,47186,0,0,0.961153,0.024868,0.013978,0.000001
202,47187,0,0,0.962953,0.021674,0.015372,0.000002
202,47188,0,0,0.967548,0.018957,0.013494,0.000001
202,47189,0,0,0.965191,0.021497,0.013311,0.000001
202,47190,0,0,0.959994,0.023693,0.016311,0.000002
202,47191,0,0,0.966233,0.021495,0.012271,0.000001
202,47192,0,0,0.965896,0.019878,0.014225,0.000001
202,47193,0,0,0.965709,0.021553,0.012737,0.000001
202,47194,0,0,0.959477,0.028638,0.011884,0.000001
202,47195,0,0,0.966752,0.020138,0.013110,0.000001
202,47196,0,0,0.968033,0.020442,0.011524,0.000001
202,47197,0,0,0.963199,0.023083,0.013717,0.000001
202,47198,0,0,0.957411,0.027862,0.014724,0.000003
202,47199,0,0,0.964458,0.021555,0.013986,0.000001
202,47200,0,0,0.968904,0.017657,0.013438,0.000001
202,47201,0,0,0.962946,0.023041,0.014012,0.000001
202,47202,0,0,0.952005,0.035225,0.012768,0.000002
202,47203,0,0,0.954340,0.032917,0.012740,0.000003
202,47204,0,0,0.930885,0.049788,0.019316,0.000011
202,47205,0,0,0.962369,0.022317,0.015312,0.000001
202,47206,0,0,0.963353,0.022005,0.014640,0.000001
202,47207,0,0,0.967958,0.020411,0.011630,0.000001
202,47208,0,0,0.957902,0.029867,0.012229,0.000001
202,47209,0,0,0.959858,0.026387,0.013754,0.000001
202,47210,0,0,0.963562,0.021790,0.014647,0.000001
202,47211,0,0,0.951001,0.037033,0.011964,0.000002
202,47212,0,0,0.951482,0.033441,0.015075,0.000002
202,47213,0,0,0.966214,0.020373,0.013412,0.000001
202,47214,0,0,0.966269,0.020181,0.013549,0.000001
202,47215,0,0,0.962918,0.023060,0.014020,0.000001
202,47216,0,0,0.967422,0.018764,0.013812,0.000001
202,47217,0,0,0.962033,0.026869,0.011097,0.000001
202,47218,0,0,0.958657,0.028462,0.012880,0.000001
202,47219,0,0,0.955669,0.026968,0.017361,0.000002
202,47220,0,0,0.953730,0.027505,0.018762,0.000003
202,47221,0,0,0.951160,0.028955,0.019881,0.000004
202,47222,0,0,0.970632,0.016972,0.012396,0.000001
202,47223,0,0,0.964873,0.020683,0.014443,0.000001
202,47224,0,0,0.959203,0.024551,0.016244,0.000002
202,47225,0,0,0.966392,0.021692,0.011916,0.000001
202,47226,0,0,0.960935,0.022582,0.016481,0.000001
202,47227,0,0,0.961511,0.022288,0.016200,0.000001
202,47228,0,0,0.957850,0.023692,0.018456,0.000002
202,47229,0,0,0.961989,0.021688,0.016322,0.000001
202,47230,0,0,0.962564,0.022311,0.015124,0.000001
202,47231,0,0,0.966265,0.019491,0.014243,0.000001
202,47232,0,0,0.961210,0.023122,0.015666,0.000001
202,47233,0,0,0.964612,0.020491,0.014896,0.000001
202,47234,0,0,0.966150,0.021071,0.012778,0.000001
202,47235,0,0,0.957406,0.029413,0.013179,0.000001
202,47236,0,0,0.957288,0.030586,0.012124,0.000002
202,47237,0,0,0.963650,0.023069,0.013279,0.000002
202,47238,0,0,0.914388,0.059987,0.025605,0.000020
202,47239,0,0,0.965167,0.020433,0.014400,0.000001
202,47240,0,0,0.960040,0.024977,0.014981,0.000002
202,47241,0,0,0.956471,0.025878,0.017649,0.000003
202,47242,0,0,0.956355,0.025428,0.018215,0.000002
202,47243,0,0,0.963504,0.022164,0.014330,0.000001
202,47244,0,0,0.961655,0.025461,0.012883,0.000001
202,47245,0,0,0.953989,0.031262,0.014746,0.000003
202,47246,0,0,0.944993,0.039062,0.015940,0.000005
202,47247,0,0,0.961506,0.022456,0.016037,0.000001
202,47248,0,0,0.965121,0.020705,0.014174,0.000001
202,47249,0,0,0.968099,0.019920,0.011980,0.000001
202,47250,0,0,0.960812,0.025479,0.013707,0.000002
202,47251,0,0,0.961339,0.022171,0.016488,0.000001
202,47252,0,0,0.963174,0.022924,0.013900,0.000002
202,47253,0,0,0.960969,0.027477,0.011553,0.000001
202,47254,0,0,0.964329,0.023477,0.012193,0.000001
202,47255,0,0,0.958733,0.026908,0.014357,0.000002
202,47256,0,0,0.960613,0.023532,0.015854,0.000001
202,47257,0,0,0.956331,0.025139,0.018528,0.000002
202,47258,0,0,0.956428,0.026057,0.017513,0.000003
202,47259,0,0,0.958425,0.024894,0.016680,0.000002
202,47260,0,0,0.965822,0.020140,0.014038,0.000001
202,47261,0,0,0.967222,0.020326,0.012452,0.000001
202,47262,0,0,0.949392,0.031037,0.019568,0.000003
202,47263,0,0,0.961213,0.022840,0.015945,0.000002
202,47264,0,0,0.960705,0.023508,0.015786,0.000002
202,47265,0,0,0.962742,0.022233,0.015024,0.000001
202,47266,0,0,0.957673,0.024578,0.017747,0.000002
202,47267,0,0,0.958727,0.023227,0.018044,0.000002
202,47268,0,0,0.963387,0.021835,0.014777,0.000001
202,47269,0,0,0.967402,0.019328,0.013269,0.000001
202,47270,0,0,0.946484,0.035263,0.018248,0.000005
202,47271,0,0,0.964526,0.020865,0.014608,0.000001
202,47272,0,0,0.962194,0.022633,0.015172,0.000001
202,47273,0,0,0.964624,0.021528,0.013848,0.000001
202,47274,0,0,0.965149,0.023003,0.011847,0.000001
202,47275,0,0,0.966638,0.021042,0.012319,0.000001
202,47276,0,0,0.968359,0.019570,0.012070,0.000001
202,47277,0,0,0.968234,0.018642,0.013123,0.000001
202,47278,0,0,0.965478,0.018592,0.015929,0.000001
202,47279,0,0,0.964419,0.019819,0.015761,0.000001
202,47280,0,0,0.966735,0.019763,0.013501,0.000001
202,47281,0,0,0.939840,0.041269,0.018886,0.000004
202,47282,0,0,0.959107,0.024136,0.016755,0.000002
202,47283,0,0,0.963071,0.021658,0.015270,0.000001
202,47284,0,0,0.965161,0.021099,0.013739,0.000001
202,47285,0,0,0.967203,0.019653,0.013143,0.000001
202,47286,0,0,0.962939,0.021394,0.015666,0.000001
202,47287,0,0,0.959799,0.023510,0.016690,0.000002
202,47288,0,0,0.950742,0.029683,0.019572,0.000003
202,47289,0,0,0.959576,0.023843,0.016578,0.000002
202,47290,0,0,0.963968,0.022207,0.013824,0.000001
202,47291,0,0,0.960253,0.026891,0.012855,0.000001
202,47292,0,0,0.963164,0.021533,0.015301,0.000001
202,47293,0,0,0.961896,0.023152,0.014950,0.000001
202,47294,0,0,0.953316,0.030574,0.016107,0.000002
202,47295,0,0,0.970913,0.016028,0.013059,0.000001
202,47296,0,0,0.966598,0.021604,0.011797,0.000001
202,47297,0,0,0.962567,0.021834,0.015597,0.000001
202,47298,0,0,0.962473,0.023871,0.013655,0.000001
202,47299,0,0,0.958931,0.024674,0.016393,0.000002
202,47300,0,0,0.963353,0.021156,0.015491,0.000001
202,47301,0,0,0.966238,0.019354,0.014408,0.000001
202,47302,0,0,0.956263,0.027570,0.016165,0.000002
202,47303,0,0,0.948634,0.036876,0.014486,0.000004
202,47304,0,0,0.946714,0.038661,0.014622,0.000003
202,47305,0,0,0.955513,0.029395,0.015090,0.000002
202,47306,0,0,0.937785,0.046581,0.015629,0.000005
202,47307,0,0,0.934140,0.050907,0.014947,0.000006
202,47308,0,0,0.909412,0.076605,0.013976,0.000008
202,47309,0,0,0.908466,0.078429,0.013099,0.000006
202,47310,0,0,0.805131,0.178178,0.016676,0.000016
202,47311,0,0,0.919859,0.068081,0.012056,0.000004
202,47312,0,0,0.796760,0.187693,0.015526,0.000021
202,47313,0,1,0.404995,0.576639,0.018315,0.000050
202,47314,0,1,0.309843,0.673682,0.016433,0.000043
202,47315,0,1,0.452303,0.526340,0.021294,0.000063
202,47316,0,1,0.481734,0.498785,0.019438,0.000043
202,47317,0,1,0.365563,0.611398,0.022971,0.000068
202,47318,0,1,0.306490,0.668766,0.024654,0.000090
202,47319,0,1,0.357996,0.615613,0.026315,0.000077
202,47320,0,0,0.560515,0.419243,0.020195,0.000047
202,47321,0,0,0.833703,0.144746,0.021523,0.000027
202,47322,0,0,0.923216,0.061590,0.015186,0.000008
202,47323,0,0,0.668624,0.305265,0.026047,0.000064
202,47324,0,0,0.829280,0.149939,0.020759,0.000022
202,47325,0,1,0.418741,0.559147,0.022055,0.000057
202,47326,0,1,0.157288,0.824835,0.017784,0.000094
202,47327,0,1,0.310631,0.673505,0.015827,0.000037
202,47328,0,0,0.842708,0.135127,0.022150,0.000015
202,47329,0,0,0.963808,0.021065,0.015126,0.000001
202,47330,0,0,0.954961,0.030567,0.014470,0.000002
202,47331,0,0,0.905738,0.072741,0.021499,0.000022
202,47332,0,0,0.897298,0.084872,0.017815,0.000015
202,47333,0,0,0.729524,0.250286,0.020158,0.000033
202,47334,0,0,0.857426,0.123904,0.018648,0.000022
202,47335,0,0,0.884496,0.101021,0.014474,0.000010
202,47336,0,0,0.634805,0.343697,0.021453,0.000045
202,47337,0,0,0.616707,0.358663,0.024572,0.000059
202,47338,0,1,0.250905,0.726680,0.022337,0.000079
202,47339,0,1,0.153276,0.831355,0.015315,0.000055
202,47340,0,1,0.331546,0.648366,0.020028,0.000060
202,47341,0,1,0.360831,0.619419,0.019690,0.000061
202,47342,0,1,0.222094,0.760347,0.017491,0.000068
202,47343,0,1,0.451412,0.524665,0.023858,0.000065
202,47344,0,0,0.537981,0.440404,0.021553,0.000063
202,47345,0,1,0.366549,0.606197,0.027145,0.000109
202,47346,0,0,0.580393,0.394835,0.024707,0.000065
202,47347,0,0,0.650540,0.329406,0.020008,0.000045
202,47348,0,0,0.523188,0.456967,0.019794,0.000050
202,47349,0,1,0.190791,0.787696,0.021381,0.000131
202,47350,0,1,0.103459,0.875087,0.021306,0.000148
202,47351,0,1,0.167162,0.807437,0.025257,0.000144
202,47352,0,1,0.182548,0.795818,0.021532,0.000103
202,47353,0,1,0.246394,0.733113,0.020407,0.000086
202,47354,0,1,0.255985,0.724673,0.019260,0.000081
202,47355,0,1,0.166367,0.817576,0.015992,0.000065
202,47356,0,1,0.415510,0.562669,0.021749,0.000072
202,47357,0,1,0.443559,0.535436,0.020947,0.000057
202,47358,0,0,0.504108,0.472358,0.023456,0.000078
202,47359,0,0,0.639256,0.337843,0.022838,0.000062
202,47360,0,1,0.422595,0.554396,0.022928,0.000082
202,47361,0,1,0.336465,0.643506,0.019958,0.000071
202,47362,0,1,0.239608,0.738247,0.022048,0.000097
202,47363,0,1,0.239537,0.741050,0.019347,0.000065
202,47364,0,1,0.245328,0.730981,0.023577,0.000114
202,47365,0,1,0.127366,0.853510,0.019019,0.000105
202,47366,0,1,0.203017,0.779378,0.017532,0.000074
202,47367,0,1,0.315660,0.665348,0.018933,0.000059
202,47368,0,1,0.254268,0.727230,0.018420,0.000083
202,47369,0,1,0.328427,0.648559,0.022926,0.000088
202,47370,0,1,0.213215,0.762513,0.024151,0.000121
202,47371,0,1,0.390924,0.585876,0.023110,0.000091
202,47372,0,0,0.591440,0.386238,0.022261,0.000061
202,47373,0,0,0.812416,0.168322,0.019237,0.000025
202,47374,0,0,0.591673,0.388464,0.019808,0.000055
202,47375,0,1,0.172062,0.800194,0.027516,0.000228
202,47376,0,1,0.229003,0.744956,0.025888,0.000153
202,47377,0,1,0.296637,0.681107,0.022125,0.000130
202,47378,0,1,0.124026,0.847520,0.028210,0.000244
202,47379,0,1,0.173710,0.803381,0.022750,0.000159
202,47380,0,1,0.104382,0.867583,0.027843,0.000192
202,47381,0,1,0.110163,0.868330,0.021355,0.000152
202,47382,0,1,0.334925,0.644475,0.020533,0.000068
202,47383,0,1,0.360195,0.612073,0.027632,0.000100
202,47384,0,0,0.622733,0.352438,0.024760,0.000070
202,47385,0,0,0.656761,0.320602,0.022587,0.000049
202,47386,0,1,0.351156,0.623881,0.024892,0.000071
202,47387,0,1,0.340293,0.636373,0.023253,0.000080
202,47388,0,0,0.621877,0.356423,0.021652,0.000049
202,47389,0,0,0.634905,0.344497,0.020557,0.000042
202,47390,0,1,0.299953,0.676309,0.023643,0.000095
202,47391,0,1,0.117073,0.860830,0.021967,0.000130
202,47392,0,1,0.295775,0.673985,0.030130,0.000110
202,47393,0,1,0.155047,0.821835,0.022997,0.000122
202,47394,0,1,0.365924,0.611930,0.022078,0.000068
202,47395,0,0,0.616394,0.364452,0.019123,0.000030
202,47396,0,0,0.633754,0.344130,0.022071,0.000045
202,47397,0,1,0.405774,0.572772,0.021388,0.000066
202,47398,0,1,0.283130,0.693323,0.023459,0.000088
202,47399,0,1,0.461657,0.514694,0.023583,0.000066
202,47400,0,1,0.281398,0.690509,0.027979,0.000114
202,47401,0,0,0.717136,0.258124,0.024695,0.000045
202,47402,0,0,0.875828,0.109742,0.014418,0.000012
202,47403,0,0,0.875236,0.107290,0.017458,0.000017
202,47404,0,0,0.919012,0.059314,0.021659,0.000014
202,47405,0,0,0.963693,0.021421,0.014884,0.000001
202,47406,0,0,0.963746,0.022050,0.014203,0.000001
202,47407,0,0,0.963488,0.020904,0.015607,0.000001
202,47408,0,0,0.964440,0.022297,0.013262,0.000001
202,47409,0,0,0.942144,0.040911,0.016940,0.000006
202,47410,0,0,0.966849,0.018907,0.014243,0.000001
202,47411,0,0,0.961958,0.023585,0.014456,0.000001
202,47412,0,0,0.955161,0.027565,0.017272,0.000003
202,47413,0,0,0.965308,0.019380,0.015312,0.000001
202,47414,0,0,0.969502,0.018085,0.012412,0.000001
202,47415,0,0,0.954238,0.027916,0.017845,0.000002
202,47416,0,0,0.962418,0.022319,0.015262,0.000001
202,47417,2,2,0.031039,0.016008,0.952936,0.000018
202,47418,0,0,0.957829,0.022875,0.019294,0.000002
202,47419,0,0,0.965502,0.020520,0.013977,0.000001
202,47420,0,0,0.959477,0.026107,0.014415,0.000002
202,47421,0,0,0.958498,0.024721,0.016780,0.000002
202,47422,0,0,0.963797,0.021145,0.015057,0.000001
202,47423,0,0,0.966377,0.020060,0.013563,0.000001
202,47424,0,0,0.968489,0.018077,0.013433,0.000001
202,47425,0,0,0.967500,0.019623,0.012877,0.000001
202,47426,0,0,0.958204,0.029127,0.012668,0.000001
202,47427,0,0,0.965951,0.021163,0.012885,0.000001
202,47428,0,0,0.956939,0.027332,0.015726,0.000002
202,47429,0,0,0.963789,0.021727,0.014483,0.000001
202,47430,0,0,0.961183,0.024522,0.014293,0.000002
202,47431,0,0,0.960760,0.023320,0.015919,0.000002
202,47432,0,0,0.966611,0.019299,0.014089,0.000001
202,47433,0,0,0.966021,0.022074,0.011903,0.000001
202,47434,0,0,0.961221,0.023411,0.015366,0.000002
202,47435,0,0,0.958935,0.025172,0.015892,0.000002
202,47436,0,0,0.962221,0.021785,0.015993,0.000002
202,47437,0,0,0.963123,0.022573,0.014303,0.000002
202,47438,0,0,0.966946,0.021115,0.011939,0.000001
202,47439,0,0,0.965480,0.021887,0.012632,0.000001
202,47440,0,0,0.961334,0.022979,0.015686,0.000001
202,47441,0,0,0.965820,0.019185,0.014993,0.000001
202,47442,0,0,0.964469,0.020536,0.014994,0.000001
202,47443,0,0,0.951467,0.031898,0.016633,0.000002
202,47444,0,0,0.968838,0.018123,0.013038,0.000001
202,47445,0,0,0.969763,0.017522,0.012714,0.000001
202,47446,0,0,0.958012,0.028077,0.013910,0.000001
202,47447,0,0,0.961545,0.022268,0.016185,0.000001
202,47448,0,0,0.963098,0.021329,0.015572,0.000001
202,47449,0,0,0.959312,0.022611,0.018075,0.000002
202,47450,0,0,0.964020,0.020487,0.015492,0.000001
202,47451,0,0,0.966776,0.018773,0.014450,0.000001
202,47452,0,0,0.964229,0.020803,0.014966,0.000001
202,47453,0,0,0.961335,0.024782,0.013882,0.000001
202,47454,0,0,0.959361,0.025140,0.015497,0.000002
202,47455,0,0,0.966145,0.019120,0.014734,0.000001
202,47456,0,0,0.955750,0.026151,0.018096,0.000002
202,47457,0,0,0.958243,0.025057,0.016699,0.000002
202,47458,0,0,0.963741,0.020873,0.015385,0.000001
202,47459,0,0,0.969862,0.017535,0.012602,0.000001
202,47460,0,0,0.948837,0.034054,0.017106,0.000003
202,47461,0,0,0.961879,0.023154,0.014966,0.000001
202,47462,0,0,0.965355,0.022719,0.011925,0.000001
202,47463,0,0,0.959258,0.025061,0.015680,0.000002
202,47464,0,0,0.965086,0.020705,0.014207,0.000001
202,47465,0,0,0.962890,0.021778,0.015330,0.000001
202,47466,0,0,0.965650,0.021411,0.012938,0.000001
202,47467,0,0,0.958290,0.028712,0.012996,0.000001
202,47468,0,0,0.921976,0.065800,0.012219,0.000005
202,47469,0,0,0.928282,0.059655,0.012059,0.000004
202,47470,0,0,0.958771,0.031109,0.010120,0.000001
202,47471,0,0,0.962630,0.023022,0.014347,0.000001
202,47472,0,0,0.966527,0.021452,0.012019,0.000001
202,47473,0,0,0.969605,0.018045,0.012350,0.000001
202,47474,0,0,0.954911,0.026452,0.018634,0.000003
202,47475,0,0,0.960194,0.022819,0.016985,0.000002
202,47476,0,0,0.962125,0.021991,0.015882,0.000002
202,47477,0,0,0.958417,0.025287,0.016293,0.000002
202,47478,0,0,0.960487,0.023656,0.015854,0.000002
202,47479,0,0,0.966252,0.020914,0.012833,0.000001
202,47480,0,0,0.968560,0.018920,0.012519,0.000001
202,47481,0,0,0.951168,0.034293,0.014538,0.000002
202,47482,0,0,0.959082,0.030108,0.010808,0.000001
202,47483,0,0,0.964448,0.023294,0.012257,0.000001
202,47484,0,0,0.963381,0.022789,0.013829,0.000001
202,47485,0,0,0.959071,0.025689,0.015238,0.000002
202,47486,0,0,0.960042,0.023746,0.016210,0.000002
202,47487,0,0,0.962766,0.025337,0.011895,0.000001
202,47488,0,0,0.960750,0.026106,0.013143,0.000001
202,47489,0,0,0.963955,0.022009,0.014035,0.000001
202,47490,0,0,0.948416,0.033374,0.018207,0.000003
202,47491,0,0,0.963329,0.021787,0.014883,0.000001
202,47492,0,0,0.963041,0.023470,0.013488,0.000001
202,47493,0,0,0.957183,0.024798,0.018016,0.000002
202,47494,0,0,0.963587,0.020169,0.016243,0.000001
202,47495,0,0,0.956685,0.025310,0.018003,0.000002
202,47496,0,0,0.964829,0.019399,0.015771,0.000001
202,47497,0,0,0.964533,0.020653,0.014813,0.000001
202,47498,0,0,0.966035,0.020884,0.013080,0.000001
202,47499,0,0,0.967292,0.020132,0.012575,0.000001
