record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
207,53992,0,0,0.961184,0.012872,0.013361,0.012583
207,53995,0,0,0.962545,0.012750,0.012980,0.011725
207,53998,0,0,0.961544,0.013378,0.012364,0.012714
207,54000,0,0,0.962410,0.013188,0.012156,0.012246
207,54002,0,0,0.962465,0.013311,0.011921,0.012303
207,54003,0,0,0.962685,0.012760,0.012501,0.012054
207,54008,0,0,0.961589,0.012959,0.013070,0.012382
207,54015,0,0,0.961470,0.014297,0.012031,0.012201
207,54016,0,0,0.967698,0.011469,0.010946,0.009887
207,54018,0,0,0.960276,0.013246,0.013724,0.012754
207,54020,0,0,0.962169,0.012690,0.013072,0.012069
207,54021,0,0,0.962227,0.012213,0.013733,0.011827
207,54027,0,0,0.962929,0.012831,0.012235,0.012005
207,54033,0,0,0.963205,0.012887,0.011907,0.012001
207,54034,0,0,0.963587,0.012695,0.011595,0.012123
207,54041,0,0,0.962557,0.013033,0.012519,0.011890
207,54044,0,0,0.963932,0.012343,0.012042,0.011683
207,54051,0,0,0.964141,0.012096,0.012322,0.011442
207,54058,0,0,0.963950,0.012557,0.011795,0.011699
207,54059,0,0,0.964436,0.012112,0.011884,0.011567
207,54061,0,0,0.964891,0.011981,0.011845,0.011283
207,54065,0,0,0.964244,0.012551,0.011836,0.011369
207,54072,0,0,0.965549,0.012001,0.010934,0.011516
207,54074,0,0,0.962299,0.013705,0.012721,0.011275
207,54079,0,0,0.964886,0.012477,0.010959,0.011679
207,54080,0,0,0.961912,0.013084,0.012611,0.012393
207,54085,0,0,0.964934,0.012122,0.011483,0.011462
207,54086,0,0,0.961464,0.015172,0.011482,0.011882
207,54087,0,0,0.962737,0.012584,0.012953,0.011726
207,54093,0,0,0.964142,0.012294,0.011935,0.011628
207,54096,0,0,0.962109,0.012850,0.012503,0.012537
207,54097,0,0,0.963829,0.012645,0.011746,0.011780
207,54105,0,0,0.962996,0.013505,0.011218,0.012281
207,54107,0,0,0.963907,0.013055,0.011251,0.011787
207,54109,0,0,0.961972,0.013326,0.013183,0.011519
207,54111,0,0,0.961673,0.012911,0.012992,0.012424
207,54113,0,0,0.962815,0.012854,0.012255,0.012076
207,54114,0,0,0.961933,0.013192,0.012302,0.012572
207,54120,0,0,0.962429,0.012633,0.012574,0.012365
207,54136,0,0,0.963298,0.013059,0.011885,0.011758
207,54142,0,0,0.962650,0.012863,0.012484,0.012003
207,54145,0,0,0.963718,0.012648,0.012704,0.010930
207,54147,0,0,0.964506,0.012508,0.011485,0.011501
207,54156,0,0,0.963166,0.012888,0.011822,0.012123
207,54158,0,0,0.962345,0.012790,0.012714,0.012151
207,54159,0,0,0.962109,0.012919,0.012512,0.012460
207,54161,0,0,0.962553,0.013997,0.011713,0.011736
207,54165,0,0,0.961790,0.013105,0.013190,0.011915
207,54171,0,0,0.965533,0.011969,0.011129,0.011368
207,54183,0,0,0.965594,0.012392,0.011326,0.010687
207,54184,0,0,0.962186,0.014092,0.011249,0.012474
207,54191,0,0,0.964867,0.012137,0.011000,0.011997
207,54200,0,0,0.959853,0.013338,0.013563,0.013246
207,54201,0,0,0.964208,0.012461,0.011867,0.011464
207,54204,0,0,0.963295,0.012502,0.012049,0.012153
207,54210,0,0,0.960798,0.013770,0.012162,0.013270
207,54215,0,0,0.964090,0.012406,0.011872,0.011631
207,54219,0,0,0.964250,0.013380,0.011954,0.010416
207,54225,0,0,0.956977,0.014387,0.017226,0.011410
207,54226,0,0,0.961875,0.012457,0.012866,0.012803
207,54232,0,0,0.964092,0.012345,0.011871,0.011692
207,54246,0,0,0.963603,0.012346,0.011993,0.012059
207,54247,0,0,0.961194,0.012368,0.013973,0.012465
207,54255,0,0,0.961843,0.012922,0.012734,0.012501
207,54268,0,0,0.961762,0.012249,0.013894,0.012094
207,54282,0,0,0.962394,0.012705,0.012603,0.012298
207,54290,0,0,0.964913,0.012023,0.011687,0.011376
207,54304,0,0,0.961946,0.012347,0.013342,0.012366
207,54305,0,0,0.962249,0.013977,0.013186,0.010588
207,54307,0,0,0.964546,0.012627,0.010766,0.012061
207,54314,0,0,0.964364,0.011286,0.013309,0.011041
207,54320,0,0,0.964146,0.012219,0.011655,0.011980
207,54330,0,0,0.963195,0.012019,0.012884,0.011902
207,54340,0,0,0.962030,0.012431,0.013172,0.012368
207,54345,0,0,0.962961,0.012791,0.011869,0.012380
207,54347,0,0,0.961274,0.012221,0.014024,0.012480
207,54348,0,0,0.961901,0.012075,0.014050,0.011974
207,54359,0,0,0.961271,0.012496,0.013859,0.012375
207,54360,0,0,0.959568,0.013149,0.016319,0.010964
207,54369,0,0,0.962441,0.012019,0.013528,0.012011
207,54370,0,0,0.962060,0.012529,0.013157,0.012254
207,54373,0,0,0.961126,0.012455,0.014019,0.012401
207,54375,0,0,0.961287,0.012423,0.013902,0.012388
207,54381,0,0,0.962002,0.012405,0.013673,0.011920
207,54388,0,0,0.962245,0.012109,0.013682,0.011963
207,54402,0,0,0.962532,0.012596,0.012397,0.012475
207,54404,0,0,0.963443,0.012101,0.012636,0.011821
207,54409,0,0,0.963285,0.012861,0.011179,0.012675
207,54418,0,0,0.963064,0.012735,0.013229,0.010972
207,54419,0,0,0.962617,0.012852,0.011838,0.012692
207,54421,0,0,0.964084,0.012120,0.012205,0.011591
207,54424,0,0,0.962024,0.012191,0.013827,0.011958
207,54428,0,0,0.961713,0.012407,0.013448,0.012432
207,54430,0,0,0.962886,0.011610,0.013799,0.011705
207,54431,0,0,0.962497,0.011675,0.014231,0.011597
207,54441,0,0,0.961342,0.012294,0.014068,0.012296
207,54456,0,0,0.962556,0.012399,0.013327,0.011718
207,54463,0,0,0.962937,0.012215,0.012856,0.011992
207,54470,0,0,0.962346,0.012866,0.012646,0.012142
207,54471,0,0,0.962683,0.012251,0.012950,0.012116
207,54492,0,0,0.962047,0.011769,0.014240,0.011944
207,54496,0,0,0.960961,0.012712,0.013814,0.012513
207,54503,0,0,0.963561,0.011240,0.013818,0.011381
207,54507,0,0,0.962874,0.012694,0.012006,0.012426
207,54509,0,0,0.963563,0.011851,0.013060,0.011526
207,54517,0,0,0.963736,0.011628,0.013202,0.011434
207,54522,0,0,0.963244,0.011860,0.013138,0.011759
207,54526,0,0,0.963500,0.012305,0.011750,0.012445
207,54534,0,0,0.962464,0.012242,0.013259,0.012035
207,54535,0,0,0.961419,0.012491,0.013688,0.012402
207,54547,0,0,0.962576,0.011781,0.014036,0.011608
207,54551,0,0,0.961737,0.013937,0.013183,0.011143
207,54552,0,0,0.962762,0.012042,0.013268,0.011929
207,54567,0,0,0.962325,0.012829,0.012180,0.012666
207,54568,0,0,0.961541,0.013041,0.012690,0.012728
207,54570,0,0,0.962933,0.012788,0.011663,0.012617
207,54571,0,0,0.963078,0.011807,0.013481,0.011634
207,54580,0,0,0.961736,0.012192,0.013852,0.012220
207,54581,0,0,0.962434,0.012463,0.013002,0.012101
207,54582,0,0,0.962982,0.012504,0.012470,0.012045
207,54589,0,0,0.962530,0.012060,0.013667,0.011743
207,54596,0,0,0.961923,0.012355,0.013675,0.012047
207,54605,0,0,0.962152,0.013041,0.012205,0.012601
207,54609,0,0,0.963103,0.011647,0.013627,0.011623
207,54611,0,0,0.961562,0.012930,0.014472,0.011037
207,54612,0,0,0.963172,0.012701,0.011700,0.012427
207,54632,0,0,0.961747,0.012400,0.013305,0.012548
207,54641,0,0,0.962816,0.011925,0.013426,0.011832
207,54645,0,0,0.963084,0.012300,0.012856,0.011761
207,54647,0,0,0.962385,0.012037,0.013663,0.011915
207,54652,0,0,0.960565,0.012548,0.014366,0.012521
207,54658,0,0,0.961363,0.012068,0.014436,0.012133
207,54660,0,0,0.960999,0.013461,0.012365,0.013175
207,54672,0,0,0.960690,0.012758,0.013689,0.012863
207,54676,0,0,0.962261,0.012299,0.013367,0.012074
207,54689,0,0,0.961937,0.012313,0.013718,0.012032
207,54691,0,0,0.963659,0.011992,0.012634,0.011715
207,54711,0,0,0.961382,0.013010,0.012700,0.012908
207,54716,0,0,0.960679,0.013291,0.012987,0.013043
207,54725,0,0,0.960773,0.013272,0.012473,0.013482
207,54727,0,0,0.961582,0.013672,0.011887,0.012859
207,54739,0,0,0.961853,0.012880,0.012502,0.012764
207,54740,0,0,0.962033,0.012576,0.012933,0.012458
207,54745,0,0,0.960478,0.012881,0.013813,0.012828
207,54747,0,0,0.961448,0.012711,0.013226,0.012615
207,54757,0,0,0.960468,0.013082,0.013447,0.013004
207,54771,0,0,0.961954,0.012671,0.013245,0.012131
207,54778,0,0,0.961009,0.012850,0.013778,0.012363
207,54782,0,0,0.963147,0.012025,0.012834,0.011994
207,54784,0,0,0.962156,0.012755,0.012638,0.012450
207,54794,0,0,0.962341,0.012395,0.013261,0.012003
207,54802,0,0,0.963018,0.012347,0.012480,0.012155
207,54814,0,0,0.962466,0.012847,0.012032,0.012655
207,54815,0,0,0.964439,0.012296,0.011276,0.011990
207,54816,0,0,0.963959,0.012489,0.011621,0.011932
207,54817,0,0,0.961921,0.013213,0.012043,0.012823
207,54819,0,0,0.963224,0.012058,0.012941,0.011776
207,54825,0,0,0.961044,0.013409,0.011830,0.013717
207,54826,0,0,0.962648,0.012723,0.012076,0.012553
207,54844,0,0,0.963356,0.012547,0.011829,0.012268
207,54858,0,0,0.962654,0.012367,0.013070,0.011909
207,54865,0,0,0.962257,0.013150,0.012023,0.012570
207,54868,0,0,0.961090,0.013396,0.012536,0.012978
207,54877,0,0,0.962011,0.012936,0.012347,0.012706
207,54880,0,0,0.960115,0.013095,0.013800,0.012990
207,54881,0,0,0.961134,0.012382,0.014233,0.012251
207,54886,0,0,0.961118,0.012576,0.013651,0.012655
207,54891,0,0,0.962605,0.011828,0.013766,0.011801
207,54894,0,0,0.961599,0.012681,0.013067,0.012653
207,54899,0,0,0.962065,0.012536,0.012959,0.012440
207,54906,0,0,0.960615,0.012679,0.014027,0.012679
207,54907,0,0,0.960415,0.012387,0.014735,0.012463
207,54920,0,0,0.961890,0.013412,0.011889,0.012809
207,54930,0,0,0.960163,0.012691,0.014473,0.012674
207,54933,0,0,0.961991,0.012170,0.013869,0.011970
207,54946,0,0,0.960219,0.013221,0.013979,0.012581
207,54948,0,0,0.959582,0.012699,0.014849,0.012869
207,54960,0,0,0.961951,0.012801,0.012659,0.012590
207,54962,0,0,0.961932,0.012602,0.013014,0.012451
207,54964,0,0,0.962354,0.012202,0.013356,0.012088
207,54973,0,0,0.961122,0.012304,0.014436,0.012137
207,54978,0,0,0.960725,0.012513,0.014168,0.012594
207,54980,0,0,0.960868,0.013404,0.013066,0.012663
207,54981,0,0,0.963172,0.012347,0.012618,0.011863
207,54984,0,0,0.959874,0.013065,0.014228,0.012833
207,54989,0,0,0.958062,0.012466,0.016619,0.012853
207,54992,0,0,0.960326,0.012770,0.014224,0.012679
207,55002,0,0,0.961501,0.011808,0.014837,0.011854
207,55006,0,0,0.958101,0.013074,0.015863,0.012962
207,55009,0,0,0.959480,0.013071,0.014976,0.012473
207,55018,0,0,0.957508,0.014348,0.015256,0.012887
207,55020,0,0,0.952557,0.015338,0.018270,0.013836
207,55028,0,0,0.959808,0.014360,0.013334,0.012499
207,55030,0,0,0.959855,0.013021,0.015129,0.011996
207,55036,0,0,0.952174,0.014209,0.023392,0.010225
207,55039,2,2,0.073187,0.015330,0.884139,0.027344
207,55042,0,0,0.964171,0.011677,0.012626,0.011525
207,55044,2,2,0.361185,0.120517,0.480195,0.038102
207,55050,2,2,0.027588,0.015969,0.936850,0.019593
207,55060,2,2,0.018796,0.011508,0.953961,0.015735
207,55070,2,2,0.017315,0.011828,0.956478,0.014379
207,55073,2,2,0.015283,0.011593,0.959027,0.014096
207,55086,2,2,0.019437,0.012401,0.951583,0.016579
207,55091,2,2,0.015602,0.010950,0.959780,0.013668
207,55099,2,2,0.025679,0.014547,0.941117,0.018657
207,55109,2,2,0.020468,0.011613,0.952226,0.015693
207,55112,2,2,0.022186,0.013885,0.946786,0.017143
207,55116,2,2,0.015200,0.010853,0.961223,0.012724
207,55123,2,2,0.015541,0.011362,0.959569,0.013528
207,55132,2,2,0.367533,0.142324,0.379535,0.110608
207,55139,2,2,0.020180,0.012025,0.951448,0.016348
207,55141,2,2,0.014850,0.010941,0.962561,0.011648
207,55142,2,2,0.057423,0.022448,0.889580,0.030548
207,55146,2,2,0.016770,0.012919,0.955703,0.014609
207,55152,1,1,0.431911,0.499136,0.035691,0.033262
207,55154,0,0,0.904814,0.040194,0.033564,0.021429
207,55159,1,1,0.006076,0.980252,0.006678,0.006993
207,55173,1,1,0.017692,0.966072,0.005614,0.010622
207,55175,1,1,0.009439,0.973670,0.007218,0.009674
207,55177,1,1,0.011731,0.972101,0.006906,0.009262
207,55179,1,1,0.014088,0.969513,0.006860,0.009539
207,55186,1,1,0.007260,0.980628,0.005697,0.006414
207,55202,1,1,0.005693,0.982270,0.005643,0.006395
207,55204,1,1,0.004687,0.983131,0.006097,0.006086
207,55206,1,1,0.005074,0.983523,0.005400,0.006003
207,55207,1,1,0.008271,0.973535,0.009223,0.008971
207,55208,1,1,0.007128,0.978821,0.006506,0.007545
207,55210,1,1,0.005574,0.980767,0.006711,0.006948
207,55211,1,1,0.080263,0.871332,0.026050,0.022356
207,55213,1,1,0.007714,0.977295,0.007131,0.007859
207,55214,1,1,0.004725,0.984065,0.005328,0.005882
207,55215,1,1,0.005451,0.982422,0.005847,0.006280
207,55216,1,1,0.005922,0.980664,0.006526,0.006888
207,55221,1,1,0.006632,0.980473,0.006210,0.006686
207,55223,1,1,0.006458,0.978602,0.007452,0.007487
207,55224,1,1,0.007391,0.977950,0.007041,0.007618
207,55232,1,1,0.003974,0.985281,0.005220,0.005525
207,55236,1,1,0.005621,0.980855,0.006667,0.006857
207,55237,1,1,0.010547,0.974834,0.007187,0.007433
207,55239,1,1,0.006510,0.980208,0.006473,0.006809
207,55240,1,1,0.008926,0.973385,0.008846,0.008843
207,55241,1,1,0.005336,0.983759,0.005099,0.005805
207,55243,1,1,0.005889,0.981877,0.005905,0.006328
207,55247,1,1,0.012410,0.970464,0.008314,0.008812
207,55251,1,1,0.005821,0.982383,0.005593,0.006203
207,55254,1,1,0.013294,0.970006,0.008244,0.008457
207,55257,1,1,0.008875,0.977474,0.005963,0.007688
208,55269,0,0,0.955827,0.014445,0.014354,0.015373
208,55296,2,2,0.009284,0.013941,0.965025,0.011749
208,55299,0,0,0.955304,0.014392,0.014170,0.016134
208,55300,2,2,0.008503,0.012192,0.968168,0.011137
208,55303,0,0,0.945148,0.017870,0.016468,0.020514
208,55304,2,2,0.008627,0.013124,0.967278,0.010970
208,55306,0,0,0.959347,0.015211,0.012100,0.013342
208,55307,0,0,0.959853,0.012911,0.013203,0.014033
208,55328,0,0,0.944877,0.017287,0.016293,0.021543
208,55332,2,2,0.007533,0.013468,0.966791,0.012208
208,55341,2,2,0.009614,0.012937,0.966833,0.010617
208,55343,0,0,0.956885,0.013884,0.014649,0.014581
208,55344,3,3,0.007446,0.010772,0.070139,0.911643
208,55347,0,0,0.818473,0.033073,0.018584,0.129870
208,55350,0,3,0.046371,0.010728,0.035896,0.907005
208,55351,2,2,0.011089,0.014789,0.963127,0.010995
208,55353,0,0,0.950827,0.015959,0.015946,0.017267
208,55356,0,0,0.946752,0.016971,0.015855,0.020421
208,55359,0,0,0.954629,0.014643,0.015015,0.015714
208,55361,2,2,0.013855,0.016387,0.956380,0.013379
208,55365,0,0,0.955979,0.014405,0.014072,0.015544
208,55376,0,0,0.957231,0.014135,0.013877,0.014757
208,55378,2,2,0.014265,0.011839,0.961517,0.012378
208,55381,2,2,0.015893,0.011945,0.960252,0.011910
208,55382,0,0,0.956947,0.014010,0.014019,0.015024
208,55384,2,2,0.012084,0.012586,0.963029,0.012302
208,55385,0,0,0.955041,0.014732,0.013673,0.016554
208,55393,2,2,0.014460,0.016086,0.949643,0.019810
208,55403,0,0,0.961863,0.012619,0.012274,0.013244
208,55412,3,3,0.042204,0.021346,0.029429,0.907021
208,55423,2,2,0.013928,0.014077,0.958644,0.013351
208,55426,2,2,0.011639,0.014763,0.960052,0.013545
208,55431,0,0,0.960476,0.013396,0.011972,0.014156
208,55436,2,2,0.012901,0.012432,0.962293,0.012373
208,55441,0,0,0.960347,0.013651,0.013093,0.012909
208,55442,3,3,0.010915,0.006260,0.016642,0.966183
208,55446,2,2,0.014763,0.011496,0.962089,0.011652
208,55455,2,2,0.015431,0.012066,0.961513,0.010990
208,55461,2,2,0.011599,0.012475,0.964867,0.011059
208,55467,2,2,0.014068,0.012626,0.961436,0.011869
208,55470,2,2,0.012776,0.010962,0.965386,0.010877
208,55474,0,0,0.955936,0.014267,0.015210,0.014587
208,55494,2,2,0.016175,0.016355,0.954848,0.012622
208,55500,2,2,0.018215,0.012971,0.956001,0.012813
208,55508,3,3,0.008586,0.007787,0.014819,0.968808
208,55512,2,2,0.011215,0.012334,0.965073,0.011378
208,55518,2,2,0.018177,0.017283,0.950360,0.014180
208,55520,0,0,0.959514,0.014118,0.012372,0.013996
208,55522,0,0,0.961257,0.013433,0.012650,0.012660
208,55529,3,3,0.008806,0.009728,0.028164,0.953302
208,55530,2,2,0.014349,0.013889,0.958725,0.013038
208,55532,3,3,0.043139,0.023700,0.028960,0.904201
208,55538,3,3,0.008466,0.006285,0.015671,0.969578
208,55539,2,2,0.011706,0.013374,0.963621,0.011298
208,55543,0,0,0.958304,0.013680,0.013653,0.014363
208,55546,0,0,0.958797,0.013575,0.013213,0.014416
208,55548,2,2,0.013048,0.013790,0.961054,0.012109
208,55549,0,0,0.959788,0.013738,0.013366,0.013108
208,55553,0,3,0.030118,0.017799,0.027756,0.924327
208,55560,2,2,0.011934,0.013472,0.962605,0.011989
208,55569,0,0,0.953080,0.016090,0.014332,0.016499
208,55572,0,0,0.868697,0.049979,0.052331,0.028993
208,55573,0,0,0.931399,0.021238,0.016326,0.031036
208,55574,2,2,0.011389,0.016368,0.958718,0.013525
208,55575,0,0,0.959320,0.013324,0.013140,0.014216
208,55585,2,2,0.013539,0.013612,0.960633,0.012216
208,55592,0,0,0.955261,0.015110,0.014190,0.015440
208,55593,3,3,0.009588,0.008139,0.018076,0.964197
208,55594,2,2,0.013444,0.015011,0.958690,0.012854
208,55597,2,2,0.013200,0.014869,0.958727,0.013204
208,55598,0,0,0.954209,0.014604,0.015222,0.015965
208,55599,3,3,0.009830,0.008818,0.017376,0.963976
208,55601,0,0,0.957843,0.013431,0.013954,0.014771
208,55619,0,0,0.958790,0.015940,0.013131,0.012140
208,55620,0,0,0.963347,0.012503,0.012073,0.012077
208,55621,0,0,0.958652,0.013448,0.014299,0.013601
208,55622,0,0,0.941297,0.019890,0.015891,0.022921
208,55623,0,0,0.957396,0.014994,0.012719,0.014891
208,55631,2,2,0.011847,0.013537,0.962130,0.012486
208,55633,0,0,0.956858,0.015215,0.013540,0.014386
208,55634,0,0,0.954798,0.014748,0.014220,0.016234
208,55645,0,0,0.954349,0.015363,0.013761,0.016527
208,55656,2,2,0.011718,0.013283,0.963799,0.011200
208,55663,2,2,0.014290,0.022793,0.945947,0.016969
208,55675,2,2,0.026675,0.031428,0.870014,0.071884
208,55686,0,0,0.959058,0.014127,0.013138,0.013677
208,55692,0,0,0.957335,0.014212,0.013647,0.014806
208,55702,0,0,0.951763,0.015542,0.016031,0.016664
208,55705,0,0,0.957294,0.013295,0.014256,0.015156
208,55706,3,3,0.013180,0.013251,0.021501,0.952069
208,55715,0,0,0.955953,0.013883,0.015126,0.015038
208,55719,0,0,0.942583,0.017875,0.015425,0.024118
208,55724,2,2,0.013787,0.013697,0.960403,0.012113
208,55734,0,0,0.956239,0.014464,0.013420,0.015877
208,55742,2,2,0.013898,0.014955,0.959848,0.011300
208,55751,2,2,0.014204,0.013786,0.960515,0.011494
208,55756,0,0,0.957877,0.014240,0.013838,0.014045
208,55760,0,0,0.951592,0.016192,0.014246,0.017971
208,55767,2,2,0.017300,0.020155,0.942846,0.019698
208,55769,0,0,0.955873,0.014861,0.013888,0.015378
208,55772,0,0,0.958314,0.014256,0.013276,0.014155
208,55781,2,2,0.017883,0.012763,0.956841,0.012512
208,55785,0,0,0.953167,0.015615,0.013359,0.017859
208,55791,0,0,0.960300,0.013786,0.012022,0.013892
208,55792,3,3,0.011538,0.009919,0.021145,0.957398
208,55795,3,3,0.019707,0.014238,0.028473,0.937583
208,55796,2,2,0.014536,0.015149,0.957806,0.012509
208,55798,0,0,0.957938,0.013494,0.013322,0.015245
208,55810,0,0,0.955655,0.014726,0.014935,0.014683
208,55822,0,0,0.958254,0.014194,0.013102,0.014450
208,55823,2,2,0.009134,0.012998,0.967839,0.010029
208,55827,0,0,0.952504,0.015551,0.013818,0.018127
208,55829,3,3,0.013564,0.009574,0.020446,0.956416
208,55834,0,0,0.957245,0.013727,0.014168,0.014860
208,55840,2,2,0.014521,0.014975,0.958105,0.012400
208,55841,0,0,0.957106,0.013513,0.014227,0.015154
208,55842,0,0,0.957990,0.013501,0.013489,0.015021
208,55843,0,0,0.536389,0.041864,0.033383,0.388363
208,55852,0,0,0.958492,0.013139,0.013458,0.014910
208,55857,0,0,0.950370,0.015039,0.016046,0.018545
208,55876,0,0,0.953435,0.016380,0.014064,0.016121
208,55880,0,0,0.961645,0.014012,0.011236,0.013106
208,55882,0,0,0.966658,0.014035,0.010029,0.009279
208,55903,0,0,0.963268,0.014090,0.010323,0.012319
208,55908,0,0,0.955524,0.015512,0.013744,0.015220
208,55909,3,3,0.006718,0.011503,0.019414,0.962366
208,55938,2,2,0.010870,0.013245,0.963310,0.012576
208,55941,0,0,0.959533,0.012946,0.013221,0.014300
208,55947,0,0,0.957369,0.014259,0.012830,0.015542
208,55950,2,2,0.017650,0.016291,0.952475,0.013585
208,55952,0,0,0.963060,0.013862,0.011357,0.011721
208,55954,2,2,0.013647,0.012764,0.961991,0.011598
208,55963,3,3,0.028103,0.015345,0.019181,0.937371
208,55967,2,2,0.010146,0.012284,0.966238,0.011333
208,55980,2,2,0.017452,0.017023,0.951920,0.013605
208,55981,0,0,0.960075,0.014296,0.013027,0.012602
208,55984,2,2,0.012345,0.014166,0.961931,0.011558
208,55988,0,0,0.959055,0.013867,0.014031,0.013048
208,55991,0,0,0.959681,0.014607,0.011956,0.013756
208,55993,2,2,0.012647,0.015337,0.959412,0.012604
208,55994,0,0,0.958509,0.014709,0.011427,0.015355
208,56000,0,0,0.959280,0.015627,0.011923,0.013170
208,56005,2,2,0.022305,0.027189,0.932647,0.017860
208,56007,3,3,0.088424,0.034348,0.022026,0.855202
208,56010,3,3,0.014084,0.014174,0.015702,0.956040
208,56011,2,2,0.016616,0.015733,0.954653,0.012999
208,56014,2,2,0.013496,0.014339,0.958536,0.013630
208,56020,2,2,0.014650,0.015788,0.957508,0.012054
208,56021,0,0,0.956994,0.014358,0.013653,0.014996
208,56022,2,2,0.021209,0.028077,0.901101,0.049614
208,56037,3,3,0.012771,0.018357,0.103541,0.865331
208,56042,0,0,0.959330,0.013648,0.012799,0.014222
208,56053,2,2,0.014408,0.013216,0.959533,0.012844
208,56055,0,0,0.960011,0.014499,0.013185,0.012305
208,56056,2,2,0.014376,0.014577,0.957717,0.013330
208,56073,0,0,0.937883,0.017726,0.015455,0.028936
208,56075,2,2,0.014203,0.012243,0.962465,0.011089
208,56089,3,3,0.018078,0.034621,0.334529,0.612771
208,56093,2,2,0.014616,0.012051,0.962145,0.011188
208,56099,2,2,0.015030,0.012528,0.960874,0.011568
208,56100,0,0,0.957751,0.014430,0.012711,0.015108
208,56101,2,2,0.013919,0.014576,0.957139,0.014365
208,56107,2,2,0.012586,0.013434,0.960943,0.013036
208,56111,2,2,0.011899,0.010892,0.967109,0.010099
208,56113,2,2,0.016039,0.014192,0.956313,0.013456
208,56114,2,2,0.015526,0.014291,0.958444,0.011739
208,56116,2,2,0.013557,0.013545,0.959275,0.013623
208,56127,0,0,0.926308,0.018206,0.018052,0.037435
208,56134,2,2,0.015380,0.016176,0.954559,0.013885
208,56140,2,2,0.018766,0.016681,0.946694,0.017859
208,56143,2,2,0.019035,0.017607,0.947007,0.016351
208,56144,2,2,0.017144,0.012057,0.958774,0.012025
208,56153,2,2,0.015537,0.012827,0.959878,0.011758
208,56154,0,0,0.956251,0.014924,0.012605,0.016220
208,56162,2,2,0.015566,0.014658,0.957501,0.012275
208,56173,2,2,0.016160,0.016014,0.947770,0.020057
208,56178,0,0,0.958611,0.015226,0.011755,0.014407
208,56181,0,0,0.956557,0.014690,0.013720,0.015033
208,56182,3,3,0.010498,0.006247,0.015891,0.967363
208,56183,2,2,0.012427,0.013580,0.961529,0.012464
208,56186,3,3,0.005584,0.007581,0.017129,0.969706
208,56187,0,0,0.961392,0.013130,0.011813,0.013665
208,56189,3,3,0.036883,0.017329,0.020687,0.925101
208,56197,0,0,0.946944,0.016784,0.015303,0.020969
208,56198,3,3,0.016378,0.006810,0.023347,0.953465
208,56202,2,2,0.017100,0.013457,0.957715,0.011728
208,56207,2,2,0.015248,0.014834,0.955109,0.014809
208,56213,3,3,0.009473,0.006331,0.017898,0.966298
208,56214,2,2,0.017158,0.014431,0.955954,0.012456
208,56217,2,2,0.013761,0.013341,0.961573,0.011325
208,56222,3,3,0.007166,0.006983,0.027843,0.958007
208,56230,0,0,0.957229,0.013997,0.013147,0.015627
208,56234,3,3,0.009335,0.005993,0.013500,0.971172
208,56236,0,0,0.957958,0.014548,0.012657,0.014837
208,56240,3,3,0.007830,0.008340,0.023363,0.960467
208,56262,2,2,0.014134,0.012730,0.961669,0.011467
208,56263,0,0,0.954392,0.016591,0.013656,0.015360
208,56265,2,2,0.014764,0.012016,0.961762,0.011458
208,56268,2,2,0.012615,0.014011,0.961481,0.011893
208,56280,2,2,0.019343,0.015629,0.951798,0.013229
208,56282,3,3,0.010812,0.007028,0.018990,0.963170
208,56283,2,2,0.015696,0.013225,0.959175,0.011903
208,56284,0,0,0.956739,0.013971,0.014973,0.014317
208,56291,3,3,0.006434,0.006026,0.012356,0.975184
208,56292,2,2,0.013910,0.015563,0.957390,0.013137
208,56296,0,0,0.958182,0.014150,0.013100,0.014568
208,56298,2,2,0.013728,0.013527,0.960708,0.012037
208,56301,2,2,0.027093,0.029075,0.923531,0.020301
208,56302,0,0,0.959906,0.013513,0.012933,0.013647
208,56303,3,3,0.007751,0.008132,0.013938,0.970180
208,56314,0,0,0.951980,0.015577,0.016350,0.016094
208,56315,2,2,0.012983,0.015416,0.956529,0.015073
208,56323,0,0,0.949499,0.016968,0.013978,0.019555
208,56326,0,0,0.958860,0.013449,0.012895,0.014796
208,56332,0,0,0.957308,0.014499,0.013334,0.014859
208,56340,2,2,0.014620,0.018629,0.946352,0.020399
208,56349,0,0,0.958714,0.014036,0.012835,0.014415
208,56354,2,2,0.024877,0.020182,0.938891,0.016049
208,56358,0,0,0.961729,0.013323,0.011730,0.013218
208,56360,2,2,0.027968,0.025324,0.928122,0.018586
208,56366,2,2,0.018893,0.018539,0.947948,0.014620
208,56376,0,0,0.957361,0.014128,0.013577,0.014935
208,56377,3,3,0.021574,0.017633,0.090494,0.870298
208,56380,3,3,0.007842,0.008717,0.013508,0.969934
208,56386,3,3,0.010299,0.009194,0.040443,0.940064
208,56388,0,0,0.957560,0.014351,0.013736,0.014352
208,56402,2,2,0.016584,0.016822,0.953109,0.013485
208,56403,0,0,0.958705,0.013345,0.013351,0.014599
208,56413,3,3,0.011073,0.005674,0.019164,0.964088
208,56417,2,2,0.012020,0.013733,0.962232,0.012015
208,56420,2,2,0.026577,0.025463,0.929345,0.018615
208,56427,0,0,0.961335,0.012772,0.011724,0.014168
208,56429,2,2,0.028026,0.021244,0.934494,0.016236
208,56433,0,0,0.953517,0.015367,0.013227,0.017889
