record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
213,66643,0,0,0.937961,0.020743,0.020135,0.021161
213,66644,0,0,0.941056,0.016982,0.020603,0.021359
213,66645,0,0,0.942241,0.017495,0.019415,0.020849
213,66646,0,0,0.944799,0.017523,0.018109,0.019569
213,66647,0,0,0.939497,0.019738,0.019833,0.020931
213,66648,0,0,0.944063,0.016675,0.019061,0.020201
213,66649,0,0,0.942385,0.017154,0.019037,0.021425
213,66650,0,0,0.942743,0.018442,0.019141,0.019674
213,66651,0,0,0.933707,0.025092,0.019584,0.021617
213,66652,0,0,0.940355,0.018866,0.020163,0.020616
213,66653,0,0,0.940693,0.017504,0.020265,0.021538
213,66654,0,0,0.946167,0.017353,0.017557,0.018924
213,66655,0,0,0.938839,0.021556,0.018970,0.020635
213,66656,0,0,0.941270,0.016901,0.020173,0.021655
213,66657,0,0,0.943769,0.017066,0.018331,0.020834
213,66658,0,0,0.941482,0.019465,0.018656,0.020397
213,66659,0,0,0.946318,0.017241,0.017880,0.018561
213,66660,0,0,0.945099,0.017804,0.018139,0.018958
213,66661,0,0,0.930321,0.026221,0.020026,0.023432
213,66662,0,0,0.942403,0.017867,0.019799,0.019930
213,66663,0,0,0.945894,0.016461,0.018480,0.019165
213,66664,0,0,0.940581,0.020291,0.018947,0.020181
213,66665,0,0,0.939299,0.020249,0.020013,0.020439
213,66666,0,0,0.942669,0.019181,0.018917,0.019232
213,66667,0,0,0.939303,0.019743,0.019543,0.021411
213,66668,0,0,0.945288,0.015536,0.018450,0.020726
213,66669,0,0,0.945257,0.016314,0.018353,0.020077
213,66670,0,0,0.940190,0.021072,0.018749,0.019988
213,66671,0,0,0.943063,0.017791,0.018476,0.020670
213,66672,0,0,0.941711,0.018427,0.019231,0.020631
213,66673,0,0,0.944241,0.017339,0.018929,0.019490
213,66674,0,0,0.938644,0.021317,0.019005,0.021034
213,66675,0,0,0.943508,0.016950,0.019088,0.020453
213,66676,0,0,0.942731,0.017679,0.019449,0.020141
213,66677,0,0,0.944286,0.017636,0.018118,0.019960
213,66678,0,0,0.944209,0.018069,0.018715,0.019007
213,66679,0,0,0.939908,0.020079,0.019768,0.020246
213,66680,0,0,0.942073,0.017221,0.019335,0.021371
213,66681,0,0,0.942253,0.017902,0.018930,0.020915
213,66682,0,0,0.934681,0.024019,0.019378,0.021923
213,66683,0,0,0.939400,0.019519,0.019182,0.021899
213,66684,0,0,0.943182,0.016647,0.019453,0.020718
213,66685,3,0,0.940685,0.018893,0.020272,0.020150
213,66686,0,0,0.946605,0.017568,0.017275,0.018552
213,66687,0,0,0.937249,0.022320,0.018641,0.021791
213,66688,0,0,0.933796,0.022298,0.021794,0.022113
213,66689,0,0,0.943765,0.018192,0.019024,0.019019
213,66690,1,0,0.886941,0.045839,0.038750,0.028470
213,66691,0,0,0.948860,0.013870,0.018072,0.019198
213,66692,0,0,0.940479,0.017387,0.019253,0.022882
213,66693,0,0,0.941641,0.018158,0.019606,0.020595
213,66694,0,0,0.943756,0.016900,0.019545,0.019798
213,66695,0,0,0.940892,0.018575,0.020592,0.019940
213,66696,0,0,0.944401,0.019091,0.017320,0.019188
213,66697,0,0,0.936743,0.020667,0.020485,0.022105
213,66698,0,0,0.945547,0.015989,0.019431,0.019033
213,66699,0,0,0.944543,0.016999,0.018387,0.020071
213,66700,0,0,0.945708,0.017268,0.017957,0.019067
213,66701,0,0,0.942196,0.017546,0.019588,0.020669
213,66702,0,0,0.944993,0.017759,0.018159,0.019089
213,66703,0,0,0.941908,0.020266,0.018268,0.019559
213,66704,0,0,0.940501,0.019750,0.019056,0.020693
213,66705,0,0,0.941532,0.017232,0.020231,0.021004
213,66706,0,0,0.941638,0.016938,0.020078,0.021346
213,66707,0,0,0.945648,0.016618,0.017998,0.019736
213,66708,0,0,0.942392,0.018152,0.018363,0.021093
213,66709,0,0,0.942762,0.017137,0.018970,0.021131
213,66710,0,0,0.939991,0.019208,0.020729,0.020072
213,66711,0,0,0.947774,0.016235,0.017967,0.018024
213,66712,0,0,0.937326,0.023730,0.019883,0.019061
213,66713,0,0,0.945195,0.018121,0.018554,0.018130
213,66714,0,0,0.942987,0.017651,0.019225,0.020137
213,66715,0,0,0.944749,0.016788,0.018570,0.019893
213,66716,0,0,0.940216,0.020464,0.018358,0.020962
213,66717,0,0,0.938185,0.019508,0.020461,0.021846
213,66718,0,0,0.940069,0.018600,0.019483,0.021849
213,66719,0,0,0.938037,0.020605,0.019553,0.021806
213,66720,0,0,0.939097,0.019712,0.019835,0.021357
213,66721,0,0,0.939912,0.017678,0.020005,0.022405
213,66722,0,0,0.943184,0.016059,0.019032,0.021725
213,66723,0,0,0.940038,0.019913,0.018458,0.021591
213,66724,0,0,0.937832,0.018878,0.019646,0.023644
213,66725,0,0,0.945359,0.015118,0.018274,0.021249
213,66726,0,0,0.942162,0.017213,0.018258,0.022367
213,66727,0,0,0.932336,0.023651,0.019986,0.024027
213,66728,0,0,0.936392,0.018637,0.020589,0.024381
213,66729,0,0,0.940952,0.017127,0.019198,0.022724
213,66730,0,0,0.940303,0.018753,0.018908,0.022035
213,66731,0,0,0.928882,0.025549,0.021209,0.024360
213,66732,0,0,0.948739,0.014501,0.017494,0.019267
213,66733,0,0,0.936075,0.020705,0.018525,0.024695
213,66734,0,0,0.933478,0.020809,0.020487,0.025226
213,66735,0,0,0.939117,0.017160,0.020811,0.022911
213,66736,0,0,0.939203,0.019008,0.019401,0.022388
213,66737,0,0,0.939985,0.019411,0.018726,0.021877
213,66738,0,0,0.942599,0.017246,0.019795,0.020360
213,66739,0,0,0.947150,0.014671,0.018150,0.020029
213,66740,0,0,0.942255,0.018670,0.018094,0.020980
213,66741,0,0,0.942651,0.017619,0.019877,0.019853
213,66742,0,0,0.943752,0.017215,0.019409,0.019625
213,66743,0,0,0.942250,0.017234,0.019075,0.021441
213,66744,0,0,0.937429,0.020945,0.021030,0.020596
213,66745,0,0,0.943093,0.017600,0.020007,0.019300
213,66746,0,0,0.944981,0.016015,0.018876,0.020128
213,66747,0,0,0.946566,0.016718,0.017170,0.019547
213,66748,0,0,0.925448,0.032173,0.019392,0.022988
213,66749,0,0,0.941106,0.017573,0.020329,0.020991
213,66750,0,0,0.944196,0.018053,0.018060,0.019692
213,66751,0,0,0.940875,0.019318,0.020159,0.019649
213,66752,0,0,0.949131,0.015489,0.017517,0.017863
213,66753,0,0,0.944271,0.017121,0.018294,0.020314
213,66754,0,0,0.944684,0.016876,0.018207,0.020233
213,66755,0,0,0.942510,0.017223,0.019845,0.020422
213,66756,0,0,0.945069,0.016878,0.018685,0.019368
213,66757,0,0,0.942551,0.019388,0.017789,0.020272
213,66758,0,0,0.939523,0.018231,0.020232,0.022015
213,66759,0,0,0.940711,0.016769,0.020018,0.022502
213,66760,0,0,0.945788,0.017323,0.017628,0.019261
213,66761,0,0,0.929770,0.024597,0.023657,0.021976
213,66762,0,0,0.951314,0.014666,0.016825,0.017194
213,66763,0,0,0.937247,0.023906,0.018713,0.020134
213,66764,0,0,0.942019,0.019541,0.018494,0.019946
213,66765,0,0,0.938369,0.020531,0.020737,0.020363
213,66766,0,0,0.943449,0.017078,0.019111,0.020363
213,66767,0,0,0.940987,0.018020,0.020082,0.020911
213,66768,0,0,0.939963,0.019931,0.018883,0.021224
213,66769,0,0,0.944135,0.016865,0.018899,0.020102
213,66770,0,0,0.942778,0.017441,0.019001,0.020780
213,66771,0,0,0.941275,0.017662,0.019166,0.021898
213,66772,0,0,0.943997,0.018675,0.017532,0.019797
213,66773,0,0,0.941859,0.018560,0.019301,0.020280
213,66774,0,0,0.944374,0.017144,0.018541,0.019942
213,66775,0,0,0.943563,0.015940,0.018987,0.021510
213,66776,0,0,0.941484,0.017983,0.018489,0.022044
213,66777,3,0,0.942103,0.017202,0.019585,0.021110
213,66778,0,0,0.943540,0.017043,0.018756,0.020661
213,66779,0,0,0.942854,0.019095,0.018101,0.019950
213,66780,0,0,0.933953,0.021676,0.021699,0.022672
213,66781,0,0,0.947895,0.015909,0.017614,0.018582
213,66782,0,0,0.938276,0.020575,0.020415,0.020734
213,66783,0,0,0.945876,0.017283,0.018303,0.018538
213,66784,0,0,0.948375,0.014980,0.017651,0.018994
213,66785,0,0,0.946188,0.017121,0.017962,0.018729
213,66786,0,0,0.943536,0.018892,0.017967,0.019605
213,66787,0,0,0.943627,0.017321,0.019641,0.019411
213,66788,0,0,0.941045,0.018835,0.020273,0.019847
213,66789,0,0,0.942016,0.018244,0.018771,0.020969
213,66790,0,0,0.942117,0.017381,0.019426,0.021076
213,66791,3,0,0.945131,0.016422,0.018956,0.019490
213,66792,0,0,0.945329,0.016497,0.017566,0.020608
213,66793,3,0,0.925339,0.022510,0.024443,0.027709
213,66794,0,0,0.949435,0.016322,0.018252,0.015991
213,66795,3,0,0.905883,0.023741,0.033940,0.036436
213,66796,0,0,0.929212,0.023666,0.023744,0.023378
213,66797,2,2,0.030770,0.015539,0.927724,0.025968
213,66798,0,0,0.965660,0.009620,0.013645,0.011076
213,66799,3,0,0.901859,0.020480,0.041215,0.036446
213,66800,0,0,0.951189,0.016147,0.017401,0.015263
213,66801,3,0,0.945631,0.018022,0.017196,0.019151
213,66802,0,0,0.944910,0.015981,0.018881,0.020228
213,66803,3,0,0.940126,0.019300,0.018362,0.022213
213,66804,0,0,0.939751,0.017668,0.019282,0.023300
213,66805,0,0,0.940929,0.018267,0.019492,0.021312
213,66806,0,0,0.942816,0.018652,0.018220,0.020312
213,66807,3,0,0.940338,0.018869,0.018771,0.022022
213,66808,0,0,0.938362,0.018882,0.021755,0.021000
213,66809,3,0,0.948362,0.015368,0.017555,0.018715
213,66810,0,0,0.929651,0.029883,0.019797,0.020668
213,66811,3,0,0.940742,0.017780,0.019770,0.021708
213,66812,0,0,0.944594,0.017321,0.019859,0.018226
213,66813,3,0,0.943309,0.015996,0.019761,0.020934
213,66814,0,0,0.945689,0.014044,0.018675,0.021592
213,66815,3,0,0.943062,0.020806,0.017062,0.019070
213,66816,0,0,0.949444,0.015634,0.016912,0.018011
213,66817,3,0,0.949006,0.016163,0.015929,0.018902
213,66818,0,0,0.947072,0.014309,0.017820,0.020799
213,66819,3,0,0.940919,0.016716,0.019362,0.023004
213,66820,0,0,0.940794,0.015878,0.019024,0.024304
213,66821,3,0,0.944462,0.016503,0.017971,0.021064
213,66822,0,0,0.944611,0.014913,0.018865,0.021612
213,66823,3,0,0.942003,0.017090,0.018678,0.022228
213,66824,0,0,0.941317,0.017420,0.018632,0.022631
213,66825,3,0,0.943226,0.019699,0.016942,0.020133
213,66826,0,0,0.950668,0.014767,0.015515,0.019051
213,66827,3,0,0.924602,0.024319,0.023818,0.027261
213,66828,0,0,0.912717,0.029094,0.029255,0.028934
213,66829,2,2,0.011943,0.008074,0.966329,0.013654
213,66830,0,0,0.971157,0.007514,0.011164,0.010165
213,66831,3,0,0.704816,0.053269,0.126618,0.115297
213,66832,0,0,0.951842,0.014509,0.019139,0.014509
213,66833,3,0,0.942884,0.018228,0.018628,0.020261
213,66834,0,0,0.941918,0.016503,0.018878,0.022701
213,66835,3,0,0.943295,0.017319,0.018467,0.020918
213,66836,0,0,0.942809,0.015955,0.019453,0.021784
213,66837,0,0,0.945664,0.016249,0.018266,0.019821
213,66838,0,0,0.940335,0.018031,0.019661,0.021972
213,66839,0,0,0.940207,0.018225,0.020971,0.020597
213,66840,0,0,0.946100,0.016491,0.018867,0.018542
213,66841,0,0,0.946991,0.016896,0.017493,0.018621
213,66842,0,0,0.938818,0.020622,0.019818,0.020743
213,66843,0,0,0.942562,0.017461,0.020147,0.019830
213,66844,0,0,0.944894,0.017103,0.018208,0.019795
213,66845,3,0,0.944084,0.016076,0.018634,0.021205
213,66846,0,0,0.942527,0.017440,0.020076,0.019957
213,66847,3,0,0.950375,0.015338,0.016112,0.018175
213,66848,0,0,0.937412,0.020142,0.020453,0.021993
213,66849,2,2,0.261490,0.059207,0.580183,0.099120
213,66850,0,0,0.949331,0.016659,0.019821,0.014188
213,66851,2,2,0.057027,0.016007,0.893789,0.033177
213,66852,0,0,0.946102,0.014196,0.023154,0.016548
213,66853,2,2,0.016590,0.010406,0.956804,0.016200
213,66854,0,0,0.966300,0.008231,0.014511,0.010958
213,66855,3,0,0.935471,0.022072,0.018772,0.023686
213,66856,0,0,0.940831,0.017266,0.019520,0.022383
213,66857,0,0,0.945585,0.016672,0.018770,0.018973
213,66858,0,0,0.943478,0.017280,0.018321,0.020921
213,66859,3,0,0.941490,0.018204,0.017554,0.022753
213,66860,0,0,0.944727,0.015263,0.019166,0.020844
213,66861,3,0,0.935178,0.022536,0.018845,0.023441
213,66862,0,0,0.943050,0.016936,0.018115,0.021899
213,66863,3,0,0.933323,0.023051,0.020425,0.023201
213,66864,0,0,0.940749,0.017258,0.018887,0.023106
213,66865,3,0,0.941573,0.019813,0.016915,0.021698
213,66866,0,0,0.912915,0.025445,0.026593,0.035047
213,66867,2,2,0.008278,0.008451,0.974175,0.009097
213,66868,0,0,0.972225,0.007772,0.010428,0.009575
213,66869,3,0,0.931631,0.028015,0.018572,0.021781
213,66870,0,0,0.941825,0.018632,0.019400,0.020143
213,66871,3,0,0.942870,0.016766,0.018741,0.021622
213,66872,0,0,0.932766,0.022837,0.020857,0.023540
213,66873,3,0,0.944049,0.016790,0.018211,0.020950
213,66874,0,0,0.936620,0.016561,0.021237,0.025582
213,66875,3,0,0.944836,0.016726,0.018062,0.020376
213,66876,0,0,0.942958,0.018369,0.018359,0.020315
213,66877,3,0,0.942330,0.017451,0.018073,0.022145
213,66878,0,0,0.945795,0.014530,0.017571,0.022103
213,66879,3,0,0.942596,0.018178,0.017640,0.021587
213,66880,0,0,0.915983,0.020910,0.025326,0.037781
213,66881,2,2,0.013471,0.008980,0.959049,0.018501
213,66882,0,0,0.959538,0.010377,0.016932,0.013153
213,66883,2,2,0.061526,0.015777,0.883185,0.039512
213,66884,0,0,0.963326,0.008623,0.015913,0.012138
213,66885,3,0,0.893239,0.022643,0.039189,0.044928
213,66886,0,0,0.951792,0.016002,0.016644,0.015562
213,66887,3,0,0.934611,0.019983,0.020401,0.025005
213,66888,0,0,0.937569,0.017430,0.021113,0.023888
213,66889,0,0,0.941542,0.016437,0.019855,0.022166
213,66890,0,0,0.945880,0.016795,0.017526,0.019800
213,66891,0,0,0.939665,0.020391,0.018779,0.021165
213,66892,0,0,0.940747,0.018143,0.019941,0.021169
213,66893,0,0,0.943474,0.017628,0.019646,0.019253
213,66894,0,0,0.943246,0.016716,0.018947,0.021091
213,66895,3,0,0.939662,0.019015,0.018770,0.022553
213,66896,0,0,0.914512,0.028542,0.027661,0.029284
213,66897,2,2,0.011177,0.010005,0.967782,0.011035
213,66898,0,0,0.971174,0.007897,0.010878,0.010050
213,66899,0,0,0.936774,0.021135,0.019868,0.022223
213,66900,0,0,0.937831,0.019332,0.021105,0.021731
213,66901,3,0,0.946379,0.016535,0.017220,0.019866
213,66902,0,0,0.940014,0.018250,0.018803,0.022934
213,66903,3,0,0.938840,0.019908,0.018910,0.022342
213,66904,0,0,0.941927,0.016005,0.019393,0.022675
213,66905,3,0,0.942350,0.020118,0.016912,0.020620
213,66906,0,0,0.938526,0.018755,0.019448,0.023270
213,66907,3,0,0.766806,0.039484,0.094776,0.098934
213,66908,0,0,0.941748,0.020450,0.019777,0.018025
213,66909,3,2,0.336309,0.051626,0.436653,0.175413
213,66910,0,0,0.957791,0.014202,0.014952,0.013056
213,66911,3,0,0.939330,0.018058,0.019161,0.023451
213,66912,0,0,0.937221,0.018949,0.020485,0.023345
213,66913,0,0,0.945644,0.016023,0.018069,0.020264
213,66914,0,0,0.938632,0.022134,0.018380,0.020854
213,66915,0,0,0.937093,0.019795,0.020511,0.022601
213,66916,0,0,0.944807,0.016351,0.017998,0.020844
213,66917,3,0,0.937890,0.021433,0.018165,0.022512
213,66918,0,0,0.940594,0.016449,0.018984,0.023972
213,66919,2,0,0.841368,0.031939,0.060436,0.066258
213,66920,0,0,0.939422,0.019990,0.021490,0.019098
213,66921,2,2,0.112491,0.031669,0.783409,0.072430
213,66922,0,0,0.963628,0.011089,0.013803,0.011480
213,66923,3,0,0.928627,0.026944,0.020178,0.024252
213,66924,0,0,0.934452,0.021154,0.020544,0.023850
213,66925,3,0,0.942489,0.018265,0.018764,0.020482
213,66926,0,0,0.943657,0.016584,0.017760,0.021998
213,66927,3,0,0.938763,0.019157,0.019311,0.022769
213,66928,0,0,0.945177,0.016537,0.017665,0.020621
213,66929,3,0,0.938111,0.019526,0.019654,0.022709
213,66930,0,0,0.946061,0.014718,0.019069,0.020152
213,66931,0,0,0.944909,0.017821,0.017924,0.019346
213,66932,0,0,0.941210,0.018459,0.018875,0.021456
213,66933,0,0,0.938461,0.018658,0.021760,0.021121
213,66934,0,0,0.945096,0.016750,0.018775,0.019379
213,66935,3,0,0.940649,0.017930,0.019218,0.022203
213,66936,0,0,0.946987,0.014050,0.017474,0.021488
213,66937,2,0,0.911044,0.023381,0.032043,0.033532
213,66938,0,0,0.909208,0.029285,0.032540,0.028967
213,66939,2,2,0.017727,0.011236,0.953181,0.017855
213,66940,0,0,0.970893,0.008154,0.010926,0.010027
213,66941,3,0,0.943853,0.018425,0.017888,0.019835
213,66942,0,0,0.945536,0.016322,0.017593,0.020550
213,66943,3,0,0.941917,0.017156,0.019277,0.021650
213,66944,0,0,0.939018,0.020146,0.019739,0.021097
213,66945,3,0,0.938046,0.020784,0.018824,0.022346
213,66946,0,0,0.943595,0.015494,0.019348,0.021562
213,66947,3,0,0.933706,0.022540,0.021868,0.021886
213,66948,0,0,0.888069,0.028375,0.053883,0.029673
213,66949,3,0,0.934378,0.019982,0.029289,0.016352
213,66950,0,0,0.950272,0.015094,0.019723,0.014911
213,66951,3,0,0.955080,0.015202,0.014464,0.015254
213,66952,0,0,0.947762,0.017704,0.017830,0.016704
213,66953,3,0,0.944655,0.017074,0.018807,0.019464
213,66954,0,0,0.941621,0.016665,0.023527,0.018188
213,66955,3,0,0.949797,0.015936,0.018310,0.015956
213,66956,0,0,0.950997,0.015862,0.017283,0.015858
213,66957,3,0,0.948051,0.016340,0.018566,0.017043
213,66958,0,0,0.955461,0.013732,0.016096,0.014711
213,66959,3,0,0.950369,0.015324,0.016564,0.017743
213,66960,0,0,0.906284,0.021021,0.038703,0.033992
213,66961,2,2,0.041432,0.012837,0.928450,0.017282
213,66962,0,0,0.965734,0.009487,0.014148,0.010630
213,66963,3,0,0.926981,0.023697,0.027285,0.022038
213,66964,0,0,0.723586,0.035233,0.201569,0.039612
213,66965,0,0,0.931576,0.017908,0.033211,0.017305
213,66966,0,0,0.957732,0.012812,0.014944,0.014512
213,66967,0,0,0.948729,0.015509,0.017837,0.017925
213,66968,0,0,0.947589,0.014887,0.017568,0.019957
213,66969,3,0,0.939080,0.021178,0.018854,0.020889
213,66970,0,0,0.919591,0.020979,0.024879,0.034550
213,66971,2,2,0.029130,0.010534,0.940546,0.019789
213,66972,0,0,0.963980,0.009170,0.014854,0.011996
213,66973,3,0,0.613139,0.049861,0.234194,0.102806
213,66974,0,0,0.958198,0.013122,0.015093,0.013587
213,66975,3,0,0.940026,0.019364,0.019252,0.021358
213,66976,0,0,0.929160,0.025104,0.023274,0.022462
213,66977,3,0,0.939858,0.017468,0.020046,0.022628
213,66978,0,0,0.944264,0.015269,0.019535,0.020933
213,66979,3,0,0.943931,0.017263,0.019011,0.019796
213,66980,0,0,0.943169,0.018234,0.018318,0.020278
213,66981,3,0,0.942595,0.016712,0.019130,0.021563
213,66982,0,0,0.942914,0.015107,0.019373,0.022606
213,66983,3,0,0.944807,0.017369,0.017502,0.020322
213,66984,0,0,0.938454,0.017496,0.021352,0.022698
213,66985,3,0,0.942818,0.018044,0.017962,0.021176
213,66986,0,0,0.942483,0.015914,0.017353,0.024250
213,66987,3,0,0.875773,0.039957,0.033619,0.050652
213,66988,3,2,0.065880,0.025786,0.883521,0.024813
213,66989,0,0,0.955334,0.010995,0.015286,0.018386
213,66990,0,0,0.937815,0.022213,0.018610,0.021362
213,66991,0,0,0.938198,0.019208,0.019391,0.023203
213,66992,0,0,0.945420,0.014747,0.017916,0.021917
213,66993,3,0,0.941262,0.017534,0.018794,0.022409
213,66994,0,0,0.945218,0.016051,0.017885,0.020847
213,66995,3,0,0.943052,0.018517,0.017192,0.021239
213,66996,0,0,0.948617,0.013954,0.017449,0.019980
213,66997,3,0,0.938947,0.021676,0.018807,0.020571
213,66998,0,0,0.942046,0.020147,0.018435,0.019372
213,66999,3,0,0.936233,0.024128,0.018332,0.021307
213,67000,0,0,0.943955,0.015791,0.018412,0.021842
213,67001,3,0,0.944104,0.015470,0.018307,0.022118
213,67002,0,0,0.946537,0.015676,0.017357,0.020430
213,67003,3,0,0.937855,0.018844,0.020160,0.023141
213,67004,0,0,0.946928,0.014141,0.017314,0.021618
213,67005,3,0,0.938529,0.024134,0.016357,0.020980
213,67006,0,0,0.944967,0.016809,0.018430,0.019795
213,67007,3,0,0.949749,0.016457,0.016668,0.017126
213,67008,0,0,0.944480,0.017761,0.017663,0.020096
213,67009,3,0,0.910836,0.023526,0.032710,0.032929
213,67010,0,0,0.951220,0.016430,0.016680,0.015670
213,67011,0,0,0.940649,0.017546,0.019817,0.021989
213,67012,0,0,0.939508,0.018599,0.020704,0.021189
213,67013,0,0,0.946177,0.016449,0.018322,0.019053
213,67014,0,0,0.940539,0.019030,0.019539,0.020891
213,67015,0,0,0.937884,0.017724,0.021375,0.023017
213,67016,0,0,0.945309,0.015691,0.019042,0.019959
213,67017,3,0,0.945597,0.016463,0.017797,0.020142
213,67018,0,0,0.917050,0.021473,0.025666,0.035811
213,67019,2,2,0.066762,0.019698,0.858995,0.054545
213,67020,0,0,0.919931,0.013005,0.041622,0.025442
213,67021,3,0,0.951722,0.012876,0.017013,0.018388
213,67022,0,0,0.941006,0.015352,0.020569,0.023073
213,67023,0,0,0.945576,0.016405,0.017924,0.020095
213,67024,0,0,0.943169,0.017612,0.018235,0.020983
213,67025,0,0,0.942340,0.018298,0.017803,0.021559
213,67026,0,0,0.940812,0.017244,0.020086,0.021858
213,67027,0,0,0.938736,0.019668,0.019822,0.021773
213,67028,0,0,0.933498,0.025296,0.018673,0.022533
213,67029,3,0,0.934035,0.024022,0.018487,0.023457
213,67030,0,0,0.943251,0.014899,0.019139,0.022712
213,67031,3,0,0.945470,0.017953,0.016447,0.020130
213,67032,0,0,0.915795,0.028275,0.027119,0.028812
213,67033,2,2,0.024334,0.012128,0.945649,0.017890
213,67034,0,0,0.966281,0.008918,0.013885,0.010916
213,67035,0,0,0.936584,0.019945,0.019788,0.023683
213,67036,0,0,0.939082,0.018952,0.019808,0.022158
213,67037,0,0,0.946091,0.015821,0.018412,0.019676
213,67038,0,0,0.942255,0.019536,0.018083,0.020126
213,67039,0,0,0.948329,0.015252,0.017259,0.019160
213,67040,0,0,0.943425,0.016250,0.018776,0.021549
213,67041,0,0,0.945316,0.015629,0.018421,0.020634
213,67042,0,0,0.941110,0.019625,0.018371,0.020894
213,67043,3,0,0.945431,0.018437,0.016807,0.019325
213,67044,0,0,0.950560,0.014127,0.015961,0.019352
213,67045,3,0,0.934879,0.021733,0.020583,0.022804
213,67046,0,0,0.943035,0.021139,0.017519,0.018307
213,67047,3,0,0.938993,0.021249,0.019145,0.020612
213,67048,0,0,0.920063,0.023310,0.027975,0.028652
213,67049,2,2,0.021963,0.012487,0.945802,0.019749
213,67050,0,0,0.969913,0.008453,0.011773,0.009861
213,67051,0,0,0.941223,0.022651,0.018292,0.017834
213,67052,0,0,0.943273,0.016597,0.019166,0.020965
213,67053,0,0,0.942389,0.018276,0.019204,0.020131
213,67054,0,0,0.941640,0.017090,0.021583,0.019687
213,67055,0,0,0.944964,0.018267,0.018359,0.018410
213,67056,0,0,0.947372,0.016774,0.017315,0.018540
213,67057,0,0,0.938293,0.020124,0.019674,0.021910
213,67058,0,0,0.946526,0.016874,0.019064,0.017537
213,67059,0,0,0.941964,0.018708,0.019727,0.019601
213,67060,0,0,0.945502,0.016983,0.018383,0.019133
213,67061,0,0,0.944063,0.018759,0.017795,0.019383
213,67062,0,0,0.941825,0.019206,0.017939,0.021030
213,67063,2,0,0.810462,0.045830,0.074818,0.068890
213,67064,0,0,0.925758,0.026363,0.024632,0.023248
213,67065,2,2,0.036947,0.014257,0.919448,0.029348
213,67066,0,0,0.926300,0.018550,0.034251,0.020900
213,67067,2,2,0.008866,0.008232,0.973576,0.009326
213,67068,0,0,0.970585,0.007889,0.011016,0.010509
213,67069,3,0,0.943817,0.018022,0.017901,0.020259
213,67070,0,0,0.943383,0.017489,0.018482,0.020647
213,67071,0,0,0.948066,0.014932,0.017630,0.019372
213,67072,0,0,0.944799,0.017273,0.017981,0.019947
213,67073,3,0,0.935758,0.025496,0.019151,0.019594
213,67074,0,0,0.941875,0.018820,0.019228,0.020077
213,67075,0,0,0.940528,0.017734,0.019944,0.021794
213,67076,0,0,0.945538,0.016845,0.017886,0.019731
213,67077,0,0,0.941770,0.018086,0.018833,0.021311
213,67078,0,0,0.937224,0.019347,0.021918,0.021510
213,67079,0,0,0.945765,0.016274,0.018512,0.019449
213,67080,0,0,0.941080,0.017901,0.018505,0.022514
213,67081,3,0,0.936735,0.024380,0.017671,0.021214
213,67082,0,0,0.920055,0.023575,0.026161,0.030210
213,67083,2,2,0.012070,0.008908,0.965591,0.013431
213,67084,0,0,0.969195,0.007953,0.011957,0.010895
213,67085,0,0,0.940463,0.018858,0.019121,0.021558
213,67086,0,0,0.944789,0.016774,0.019678,0.018759
213,67087,0,0,0.949080,0.014707,0.017986,0.018226
213,67088,0,0,0.947584,0.017856,0.016708,0.017852
213,67089,0,0,0.938202,0.022854,0.019196,0.019748
213,67090,0,0,0.943001,0.018246,0.020098,0.018655
213,67091,0,0,0.946433,0.016100,0.019287,0.018180
213,67092,0,0,0.949418,0.016705,0.016797,0.017080
213,67093,3,0,0.945943,0.020483,0.016514,0.017059
213,67094,0,0,0.916775,0.023284,0.027020,0.032921
213,67095,2,2,0.010042,0.007826,0.971323,0.010808
213,67096,0,0,0.969373,0.007582,0.012099,0.010946
213,67097,0,0,0.937042,0.019103,0.020472,0.023383
213,67098,0,0,0.942085,0.018145,0.020049,0.019721
213,67099,0,0,0.947623,0.015509,0.018824,0.018043
213,67100,0,0,0.947077,0.016086,0.017432,0.019405
213,67101,0,0,0.945087,0.016454,0.018546,0.019912
213,67102,0,0,0.939689,0.019881,0.020793,0.019637
213,67103,0,0,0.946386,0.016044,0.018667,0.018903
213,67104,0,0,0.943517,0.019946,0.017893,0.018645
213,67105,0,0,0.941434,0.017947,0.018844,0.021776
213,67106,0,0,0.941415,0.017681,0.020301,0.020603
213,67107,0,0,0.946276,0.015075,0.018874,0.019775
213,67108,0,0,0.943732,0.017954,0.018012,0.020302
213,67109,0,0,0.944119,0.016941,0.018310,0.020630
213,67110,0,0,0.942082,0.017512,0.020741,0.019665
213,67111,0,0,0.949714,0.015555,0.017662,0.017068
213,67112,0,0,0.949003,0.015817,0.016125,0.019055
213,67113,3,0,0.944942,0.020307,0.017191,0.017561
213,67114,0,0,0.924237,0.020922,0.026432,0.028409
213,67115,2,2,0.009287,0.005831,0.976906,0.007976
213,67116,0,0,0.955066,0.011108,0.020333,0.013493
213,67117,2,2,0.027454,0.010467,0.946667,0.015412
213,67118,0,0,0.971244,0.008056,0.010852,0.009848
213,67119,3,0,0.945344,0.015283,0.018863,0.020510
213,67120,0,0,0.940524,0.017890,0.019612,0.021974
213,67121,0,0,0.939370,0.019078,0.019747,0.021805
213,67122,0,0,0.940415,0.016490,0.021919,0.021176
213,67123,0,0,0.948322,0.016050,0.017114,0.018515
