record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
202,45753,0,0,0.960369,0.016818,0.009250,0.013564
202,45754,0,0,0.936656,0.017236,0.014099,0.032009
202,45755,0,0,0.968100,0.012172,0.009397,0.010332
202,45756,0,0,0.929597,0.021674,0.014574,0.034155
202,45757,0,0,0.957762,0.013544,0.010382,0.018312
202,45758,0,0,0.959269,0.014400,0.009783,0.016548
202,45759,0,0,0.949500,0.016911,0.011883,0.021706
202,45760,0,0,0.965763,0.013722,0.009544,0.010972
202,45761,0,0,0.944976,0.017139,0.012806,0.025078
202,45762,0,0,0.968492,0.011362,0.009086,0.011060
202,45763,0,0,0.957375,0.014914,0.009779,0.017932
202,45764,0,0,0.973515,0.010625,0.008127,0.007733
202,45765,0,0,0.961387,0.013363,0.009589,0.015661
202,45766,0,0,0.957625,0.019809,0.009972,0.012594
202,45767,0,0,0.973378,0.010354,0.007903,0.008365
202,45768,0,0,0.973619,0.010432,0.007226,0.008724
202,45769,0,0,0.972700,0.011999,0.007497,0.007805
202,45770,0,0,0.961474,0.014990,0.008656,0.014880
202,45771,0,0,0.936177,0.020336,0.013105,0.030382
202,45772,0,0,0.957942,0.013265,0.009691,0.019102
202,45773,0,0,0.971302,0.011415,0.008147,0.009136
202,45774,0,0,0.961746,0.016464,0.008964,0.012826
202,45775,0,0,0.971321,0.010337,0.007268,0.011075
202,45776,0,0,0.948878,0.016762,0.010219,0.024140
202,45777,0,0,0.971841,0.010461,0.008087,0.009611
202,45778,0,0,0.966254,0.011166,0.007893,0.014688
202,45779,0,0,0.960079,0.014142,0.009039,0.016740
202,45780,0,0,0.962665,0.014682,0.008817,0.013835
202,45781,0,0,0.865416,0.091586,0.026334,0.016664
202,45782,0,0,0.969881,0.009134,0.007977,0.013008
202,45783,0,0,0.959887,0.015692,0.009350,0.015071
202,45784,0,0,0.969856,0.011740,0.007751,0.010653
202,45785,0,0,0.959170,0.013285,0.008941,0.018604
202,45786,0,0,0.964841,0.014389,0.008857,0.011913
202,45787,0,0,0.949536,0.017358,0.012439,0.020668
202,45788,0,0,0.965463,0.012566,0.009204,0.012767
202,45789,0,0,0.966210,0.011995,0.008804,0.012991
202,45790,0,0,0.971056,0.011601,0.007932,0.009410
202,45791,0,0,0.956857,0.015956,0.010428,0.016759
202,45792,0,0,0.963195,0.010180,0.009624,0.017001
202,45793,0,0,0.960347,0.011445,0.008768,0.019440
202,45794,0,0,0.956985,0.012775,0.009773,0.020467
202,45795,0,0,0.945960,0.015253,0.011447,0.027341
202,45796,0,0,0.953274,0.015815,0.009647,0.021265
202,45797,0,0,0.967920,0.011299,0.008912,0.011869
202,45798,0,0,0.970290,0.012018,0.008385,0.009307
202,45799,0,0,0.949687,0.016005,0.012137,0.022171
202,45800,0,0,0.970259,0.012766,0.008267,0.008707
202,45801,0,0,0.957636,0.014080,0.010389,0.017895
202,45802,0,0,0.952482,0.015934,0.012556,0.019028
202,45803,0,0,0.975759,0.008320,0.008689,0.007232
202,45804,0,0,0.967534,0.012508,0.008960,0.010998
202,45805,0,0,0.971544,0.010429,0.008105,0.009922
202,45806,0,0,0.957318,0.021393,0.009780,0.011508
202,45807,0,0,0.962164,0.011274,0.009765,0.016797
202,45808,0,0,0.967537,0.013610,0.009578,0.009275
202,45809,0,0,0.965743,0.012000,0.008213,0.014043
202,45810,0,0,0.970031,0.012036,0.007527,0.010405
202,45811,2,2,0.020146,0.041112,0.922982,0.015760
202,45812,0,0,0.962967,0.011047,0.009409,0.016576
202,45813,0,0,0.958660,0.016127,0.009089,0.016125
202,45814,0,0,0.935737,0.016233,0.012436,0.035594
202,45815,0,0,0.958145,0.014599,0.010189,0.017067
202,45816,0,0,0.945012,0.019067,0.012859,0.023063
202,45817,0,0,0.951253,0.025338,0.011245,0.012164
202,45818,0,0,0.970892,0.009971,0.008878,0.010259
202,45819,0,0,0.956320,0.014304,0.011202,0.018175
202,45820,0,0,0.963322,0.012126,0.009780,0.014772
202,45821,0,0,0.969740,0.011234,0.008090,0.010937
202,45822,0,0,0.976178,0.008991,0.006704,0.008126
202,45823,0,0,0.968168,0.013511,0.008623,0.009697
202,45824,0,0,0.962924,0.012804,0.009301,0.014971
202,45825,0,0,0.976809,0.009773,0.006973,0.006445
202,45826,2,2,0.023079,0.028065,0.932776,0.016080
202,45827,0,0,0.969871,0.010209,0.008384,0.011536
202,45828,0,0,0.960320,0.016391,0.008869,0.014420
202,45829,0,0,0.961465,0.013908,0.009496,0.015131
202,45830,0,0,0.970912,0.011310,0.007809,0.009969
202,45831,0,0,0.961392,0.014329,0.009389,0.014891
202,45832,0,0,0.972616,0.010042,0.008332,0.009010
202,45833,0,0,0.963484,0.015305,0.009420,0.011791
202,45834,0,0,0.961722,0.013840,0.009851,0.014586
202,45835,0,0,0.958732,0.013552,0.010105,0.017611
202,45836,0,0,0.961871,0.012956,0.009618,0.015554
202,45837,0,0,0.975758,0.008866,0.006843,0.008533
202,45838,0,0,0.543639,0.423348,0.015387,0.017627
202,45839,0,0,0.968863,0.012496,0.008156,0.010484
202,45840,0,0,0.972275,0.010229,0.007638,0.009858
202,45841,0,0,0.968501,0.013160,0.008911,0.009429
202,45842,0,0,0.964166,0.013090,0.009138,0.013607
202,45843,0,0,0.970985,0.009958,0.008130,0.010927
202,45844,0,0,0.968537,0.014024,0.008032,0.009407
202,45845,2,2,0.020447,0.026848,0.937422,0.015283
202,45846,0,0,0.962516,0.010909,0.008458,0.018117
202,45847,0,0,0.960696,0.014029,0.008999,0.016276
202,45848,0,0,0.963103,0.015466,0.008554,0.012877
202,45849,0,0,0.963717,0.018616,0.008393,0.009274
202,45850,0,0,0.937820,0.018243,0.011843,0.032094
202,45851,0,0,0.958505,0.016118,0.010534,0.014843
202,45852,0,0,0.963004,0.012608,0.009863,0.014525
202,45853,0,0,0.962962,0.015460,0.009146,0.012432
202,45854,0,0,0.965922,0.014713,0.009623,0.009742
202,45855,0,0,0.962478,0.013449,0.008796,0.015277
202,45856,0,0,0.960735,0.014570,0.009804,0.014891
202,45857,0,0,0.930804,0.020039,0.014925,0.034233
202,45858,0,0,0.967652,0.010637,0.008977,0.012734
202,45859,0,0,0.945542,0.026574,0.012093,0.015792
202,45860,0,0,0.950780,0.017879,0.011468,0.019873
202,45861,0,0,0.966374,0.011198,0.009655,0.012773
202,45862,0,0,0.948533,0.017509,0.011767,0.022190
202,45863,0,0,0.963798,0.011004,0.009889,0.015308
202,45864,0,0,0.966945,0.011936,0.008662,0.012457
202,45865,0,0,0.950800,0.017287,0.012011,0.019902
202,45866,0,0,0.963383,0.013843,0.010934,0.011839
202,45867,0,0,0.951679,0.015934,0.011402,0.020986
202,45868,0,0,0.963096,0.013870,0.009680,0.013354
202,45869,0,0,0.952745,0.015451,0.010316,0.021488
202,45870,0,0,0.927946,0.020412,0.012952,0.038690
202,45871,0,0,0.953553,0.015043,0.010431,0.020974
202,45872,0,0,0.867985,0.104095,0.013712,0.014208
202,45873,0,0,0.956173,0.012849,0.010274,0.020704
202,45874,0,0,0.957045,0.015726,0.009994,0.017235
202,45875,0,0,0.971157,0.010895,0.007818,0.010130
202,45876,0,0,0.952826,0.016809,0.010763,0.019603
202,45877,0,0,0.942342,0.016436,0.012507,0.028714
202,45878,0,0,0.944068,0.017951,0.012705,0.025276
202,45879,0,0,0.970726,0.009554,0.008286,0.011433
202,45880,0,0,0.971671,0.012599,0.008408,0.007323
202,45881,0,0,0.969738,0.011030,0.007872,0.011359
202,45882,0,0,0.971124,0.010583,0.008670,0.009623
202,45883,0,0,0.968695,0.011641,0.008467,0.011197
202,45884,0,0,0.965943,0.011431,0.008828,0.013798
202,45885,0,0,0.966065,0.014017,0.009671,0.010247
202,45886,0,0,0.952062,0.013999,0.011081,0.022858
202,45887,0,0,0.961151,0.017721,0.010398,0.010730
202,45888,0,0,0.959004,0.012894,0.008911,0.019190
202,45889,0,0,0.967170,0.011204,0.008745,0.012881
202,45890,0,0,0.973446,0.010438,0.007626,0.008490
202,45891,0,0,0.965486,0.011164,0.008567,0.014783
202,45892,0,0,0.972513,0.010572,0.007883,0.009032
202,45893,0,0,0.948663,0.015194,0.011267,0.024876
202,45894,0,0,0.959231,0.011925,0.009498,0.019346
202,45895,0,0,0.970697,0.010775,0.008144,0.010384
202,45896,0,0,0.972072,0.010366,0.007751,0.009811
202,45897,0,0,0.968776,0.011585,0.009023,0.010616
202,45898,0,0,0.967823,0.011869,0.007774,0.012533
202,45899,0,0,0.966444,0.012394,0.008368,0.012794
202,45900,0,0,0.964263,0.012737,0.009683,0.013317
202,45901,0,0,0.966504,0.011210,0.008976,0.013310
202,45902,0,0,0.962722,0.010441,0.009334,0.017503
202,45903,0,0,0.972665,0.009256,0.007411,0.010668
202,45904,0,0,0.969266,0.012562,0.007529,0.010643
202,45905,2,2,0.028985,0.029424,0.923715,0.017876
202,45906,0,0,0.961676,0.012492,0.010458,0.015373
202,45907,0,0,0.865932,0.102347,0.016366,0.015355
202,45908,0,0,0.966833,0.012311,0.009580,0.011276
202,45909,0,0,0.958773,0.014949,0.010150,0.016128
202,45910,0,0,0.964336,0.014095,0.010308,0.011261
202,45911,0,0,0.966437,0.012005,0.009363,0.012194
202,45912,0,0,0.781912,0.185481,0.016075,0.016532
202,45913,0,0,0.956355,0.011378,0.011317,0.020951
202,45914,0,0,0.966320,0.013377,0.009583,0.010719
202,45915,0,0,0.956943,0.015288,0.010994,0.016775
202,45916,0,0,0.975844,0.008983,0.008212,0.006961
202,45917,0,0,0.831251,0.137202,0.016760,0.014787
202,45918,0,0,0.970201,0.011092,0.008932,0.009776
202,45919,0,0,0.971090,0.011756,0.009575,0.007578
202,45920,0,0,0.961081,0.011528,0.010973,0.016418
202,45921,0,0,0.969972,0.012010,0.010269,0.007748
202,45922,0,0,0.966692,0.012018,0.010240,0.011050
202,45923,0,0,0.961820,0.014008,0.010012,0.014160
202,45924,0,0,0.927416,0.024069,0.016871,0.031643
202,45925,0,0,0.963355,0.013842,0.011148,0.011654
202,45926,0,0,0.971100,0.010526,0.009949,0.008425
202,45927,0,0,0.966196,0.012868,0.008870,0.012066
202,45928,0,0,0.964418,0.016248,0.009409,0.009925
202,45929,0,0,0.946957,0.017736,0.012193,0.023114
202,45930,0,0,0.964839,0.013003,0.009873,0.012285
202,45931,0,0,0.962032,0.015853,0.009124,0.012990
202,45932,0,0,0.973444,0.009386,0.007924,0.009246
202,45933,0,0,0.959648,0.014471,0.009587,0.016294
202,45934,0,0,0.957482,0.014908,0.010571,0.017040
202,45935,0,0,0.972969,0.009347,0.008526,0.009157
202,45936,0,0,0.951846,0.015108,0.011932,0.021113
202,45937,0,0,0.971996,0.009590,0.008005,0.010409
202,45938,0,0,0.965411,0.012124,0.008496,0.013968
202,45939,0,0,0.968890,0.011031,0.008318,0.011761
202,45940,0,0,0.958520,0.018576,0.009757,0.013147
202,45941,0,0,0.958416,0.013995,0.011569,0.016020
202,45942,0,0,0.970216,0.011966,0.008690,0.009127
202,45943,0,0,0.969738,0.011003,0.007540,0.011719
202,45944,0,0,0.966052,0.014731,0.008523,0.010694
202,45945,0,0,0.959798,0.015693,0.009671,0.014838
202,45946,0,0,0.973278,0.009425,0.007256,0.010041
202,45947,0,0,0.962917,0.017099,0.009148,0.010837
202,45948,0,0,0.969656,0.013427,0.007476,0.009442
202,45949,0,0,0.951472,0.018539,0.009604,0.020384
202,45950,0,0,0.960998,0.012396,0.010193,0.016414
202,45951,0,0,0.965650,0.011466,0.009574,0.013310
202,45952,0,0,0.943768,0.019324,0.011582,0.025326
202,45953,0,0,0.948761,0.024022,0.015963,0.011254
202,45954,0,0,0.974288,0.008337,0.008594,0.008781
202,45955,0,0,0.961609,0.016217,0.009692,0.012481
202,45956,0,0,0.957055,0.014565,0.010570,0.017810
202,45957,0,0,0.970826,0.011346,0.009019,0.008809
202,45958,0,0,0.956560,0.013332,0.010195,0.019913
202,45959,0,0,0.965989,0.013477,0.009400,0.011134
202,45960,0,0,0.970376,0.010345,0.008534,0.010745
202,45961,0,0,0.949623,0.016389,0.011078,0.022910
202,45962,0,0,0.965159,0.013099,0.010213,0.011529
202,45963,0,0,0.966895,0.011037,0.009219,0.012849
202,45964,0,0,0.981107,0.007130,0.005727,0.006035
202,45965,1,0,0.973890,0.012350,0.006776,0.006983
202,45966,0,0,0.978350,0.008007,0.006466,0.007177
202,45967,0,0,0.946549,0.018749,0.011742,0.022960
202,45968,0,0,0.974580,0.009343,0.007201,0.008876
202,45969,0,0,0.969820,0.011941,0.009588,0.008650
202,45970,0,0,0.972591,0.009808,0.008295,0.009305
202,45971,0,0,0.975019,0.009700,0.007580,0.007701
202,45972,0,0,0.915865,0.056056,0.013674,0.014406
202,45973,0,0,0.945316,0.013324,0.015520,0.025839
202,45974,0,0,0.890891,0.073982,0.019946,0.015182
202,45975,0,0,0.934275,0.044045,0.011281,0.010399
202,45976,0,0,0.975598,0.010402,0.007195,0.006805
202,45977,0,0,0.953362,0.021014,0.011409,0.014216
202,45978,0,0,0.953530,0.017885,0.011036,0.017549
202,45979,0,0,0.949002,0.017140,0.011995,0.021863
202,45980,0,0,0.958783,0.016672,0.010698,0.013848
202,45981,0,0,0.956267,0.016783,0.011216,0.015734
202,45982,0,0,0.936614,0.018667,0.015251,0.029468
202,45983,0,0,0.973589,0.009240,0.009252,0.007919
202,45984,0,0,0.972605,0.010300,0.007822,0.009273
202,45985,0,0,0.973665,0.009168,0.008335,0.008831
202,45986,0,0,0.963454,0.013113,0.010531,0.012902
202,45987,0,0,0.965986,0.012531,0.009581,0.011903
202,45988,0,0,0.962975,0.012906,0.010148,0.013972
202,45989,0,0,0.969430,0.010381,0.008991,0.011198
202,45990,0,0,0.969315,0.014016,0.008437,0.008232
202,45991,2,2,0.020856,0.022430,0.941366,0.015348
202,45992,0,0,0.964745,0.012117,0.008475,0.014662
202,45993,0,0,0.974610,0.010488,0.008301,0.006601
202,45994,0,0,0.943999,0.019234,0.013052,0.023715
202,45995,0,0,0.960409,0.014447,0.009559,0.015586
202,45996,0,0,0.959904,0.017334,0.010494,0.012269
202,45997,0,0,0.960671,0.017673,0.009599,0.012056
202,45998,0,0,0.968370,0.010900,0.008887,0.011842
202,45999,0,0,0.971709,0.011701,0.008266,0.008324
202,46000,0,0,0.962638,0.012626,0.009907,0.014828
202,46001,0,0,0.971092,0.010713,0.008306,0.009889
202,46002,0,0,0.953247,0.026117,0.010557,0.010079
202,46003,0,0,0.952976,0.014474,0.010766,0.021784
202,46004,0,0,0.965939,0.011422,0.009736,0.012903
202,46005,0,0,0.954482,0.018064,0.011160,0.016293
202,46006,0,0,0.966641,0.010578,0.009858,0.012923
202,46007,0,0,0.962086,0.016818,0.009727,0.011369
202,46008,0,0,0.962185,0.012349,0.009715,0.015751
202,46009,0,0,0.976640,0.009093,0.007629,0.006637
202,46010,0,0,0.976791,0.008021,0.007105,0.008084
202,46011,0,0,0.859832,0.115234,0.011947,0.012988
202,46012,0,0,0.944368,0.029335,0.015654,0.010643
202,46013,0,0,0.969187,0.011372,0.008856,0.010585
202,46014,0,0,0.951363,0.028166,0.011038,0.009433
202,46015,0,0,0.962183,0.012267,0.010436,0.015114
202,46016,0,0,0.972714,0.009039,0.008445,0.009802
202,46017,0,0,0.966450,0.013106,0.010134,0.010311
202,46018,0,0,0.960262,0.013125,0.009693,0.016919
202,46019,0,0,0.973705,0.009237,0.008263,0.008795
202,46020,0,0,0.974650,0.009049,0.009272,0.007028
202,46021,0,0,0.962433,0.013927,0.009543,0.014097
202,46022,0,0,0.968593,0.014378,0.008813,0.008215
202,46023,0,0,0.945529,0.022928,0.013818,0.017725
202,46024,0,0,0.963065,0.016761,0.010046,0.010127
202,46025,0,0,0.970380,0.010896,0.009681,0.009042
202,46026,0,0,0.469489,0.408284,0.093324,0.028903
202,46027,2,2,0.047511,0.036705,0.899488,0.016296
202,46028,0,0,0.969136,0.010302,0.008514,0.012048
202,46029,0,0,0.978229,0.009156,0.005708,0.006906
202,46030,0,0,0.445180,0.278310,0.254453,0.022058
202,46031,0,0,0.973591,0.010938,0.007325,0.008146
202,46032,0,0,0.966492,0.015286,0.007831,0.010391
202,46033,0,1,0.214021,0.763613,0.010733,0.011634
202,46034,0,0,0.966025,0.014551,0.008432,0.010992
202,46035,0,0,0.937119,0.033558,0.012170,0.017153
202,46036,0,0,0.953777,0.023868,0.012095,0.010260
202,46037,0,0,0.955295,0.019995,0.010438,0.014272
202,46038,0,0,0.965336,0.012732,0.009204,0.012728
202,46039,0,0,0.957611,0.019144,0.009494,0.013751
202,46040,0,0,0.962570,0.012930,0.009478,0.015023
202,46041,0,0,0.958731,0.014400,0.009219,0.017650
202,46042,0,0,0.967281,0.011875,0.009385,0.011458
202,46043,0,0,0.952983,0.017389,0.010428,0.019200
202,46044,0,0,0.967233,0.014674,0.008984,0.009110
202,46045,0,0,0.963798,0.013247,0.008866,0.014089
202,46046,0,0,0.960234,0.013288,0.009955,0.016524
202,46047,0,0,0.957331,0.014757,0.010330,0.017582
202,46048,0,0,0.934454,0.016778,0.014045,0.034724
202,46049,0,0,0.974168,0.009828,0.007778,0.008226
202,46050,0,0,0.971017,0.010632,0.007750,0.010601
202,46051,0,0,0.958268,0.010232,0.010036,0.021465
202,46052,0,0,0.939044,0.026727,0.011742,0.022487
202,46053,0,0,0.971351,0.009035,0.007847,0.011767
202,46054,0,0,0.963596,0.015094,0.009444,0.011866
202,46055,0,0,0.971444,0.012846,0.007757,0.007953
202,46056,0,0,0.967085,0.014409,0.008796,0.009711
202,46057,0,0,0.974640,0.008777,0.007541,0.009041
202,46058,0,0,0.965148,0.013353,0.009940,0.011559
202,46059,0,0,0.968988,0.011338,0.008538,0.011136
202,46060,0,0,0.972512,0.010608,0.008383,0.008497
202,46061,0,0,0.971299,0.012388,0.007653,0.008661
202,46062,0,0,0.968009,0.013158,0.009075,0.009758
202,46063,0,0,0.956803,0.017619,0.010167,0.015411
202,46064,0,0,0.968732,0.011221,0.009557,0.010489
202,46065,0,0,0.959499,0.012924,0.009707,0.017870
202,46066,0,0,0.971107,0.011197,0.008399,0.009297
202,46067,0,0,0.962378,0.012088,0.008862,0.016672
202,46068,0,0,0.963018,0.013931,0.009791,0.013260
202,46069,0,0,0.969192,0.010822,0.007442,0.012545
202,46070,0,0,0.976913,0.008550,0.007255,0.007281
202,46071,0,0,0.967162,0.012052,0.008681,0.012105
202,46072,0,0,0.969826,0.009991,0.008671,0.011512
202,46073,0,0,0.972121,0.011717,0.008143,0.008019
202,46074,0,0,0.971425,0.009993,0.008698,0.009885
202,46075,0,0,0.963516,0.014735,0.010150,0.011599
202,46076,0,0,0.959930,0.011521,0.013047,0.015502
202,46077,0,0,0.696374,0.272817,0.013478,0.017331
202,46078,0,0,0.967120,0.010969,0.008685,0.013225
202,46079,0,0,0.958043,0.016203,0.010482,0.015271
202,46080,0,0,0.969286,0.011680,0.010000,0.009033
202,46081,0,0,0.969861,0.012052,0.009059,0.009028
202,46082,0,0,0.966124,0.011979,0.008967,0.012930
202,46083,0,0,0.972924,0.012292,0.007432,0.007352
202,46084,0,0,0.971681,0.010437,0.008195,0.009687
202,46085,0,0,0.976995,0.008525,0.007639,0.006842
202,46086,0,0,0.967687,0.011087,0.008997,0.012229
202,46087,0,0,0.968784,0.012859,0.008091,0.010266
202,46088,0,0,0.973835,0.010458,0.007751,0.007957
202,46089,0,0,0.966673,0.011703,0.009420,0.012205
202,46090,0,0,0.969868,0.011730,0.008744,0.009658
202,46091,0,0,0.963826,0.013466,0.010595,0.012113
202,46092,0,0,0.966149,0.012690,0.009245,0.011917
202,46093,0,0,0.967734,0.011846,0.008346,0.012074
202,46094,0,0,0.962042,0.011292,0.009198,0.017469
202,46095,0,0,0.946473,0.017548,0.012358,0.023621
202,46096,0,0,0.966718,0.012456,0.009491,0.011335
202,46097,0,0,0.961388,0.017997,0.012187,0.008428
202,46098,0,0,0.978161,0.007004,0.006383,0.008452
202,46099,0,1,0.093290,0.876636,0.016817,0.013257
202,46100,0,0,0.945741,0.016686,0.010303,0.027270
202,46101,0,0,0.935991,0.027817,0.013990,0.022202
202,46102,0,0,0.946174,0.023660,0.010859,0.019307
202,46103,0,0,0.957551,0.018789,0.009548,0.014112
202,46104,0,0,0.954497,0.018417,0.008630,0.018456
202,46105,0,0,0.957193,0.015620,0.008703,0.018483
202,46106,0,0,0.912183,0.054096,0.009772,0.023950
202,46107,0,0,0.952877,0.025057,0.009310,0.012756
202,46108,0,0,0.968196,0.014066,0.008009,0.009729
202,46109,0,0,0.965935,0.015094,0.008327,0.010644
202,46110,0,0,0.948701,0.026877,0.011603,0.012820
202,46111,0,0,0.958338,0.015769,0.009088,0.016805
202,46112,0,0,0.935092,0.043160,0.010701,0.011046
202,46113,0,0,0.953879,0.022064,0.010146,0.013912
202,46114,0,0,0.967216,0.012975,0.007862,0.011948
202,46115,0,1,0.103698,0.792537,0.078900,0.024865
202,46116,0,0,0.961525,0.023613,0.007955,0.006907
202,46117,0,0,0.962215,0.016816,0.008849,0.012120
202,46118,0,0,0.973759,0.011405,0.007064,0.007771
202,46119,0,0,0.973001,0.010065,0.009124,0.007810
202,46120,0,0,0.973925,0.011872,0.006742,0.007461
202,46121,0,0,0.954009,0.026099,0.011983,0.007909
202,46122,0,0,0.861855,0.110023,0.013614,0.014508
202,46123,0,0,0.961992,0.013419,0.010490,0.014099
202,46124,0,0,0.966761,0.017445,0.006777,0.009017
202,46125,0,0,0.978509,0.007995,0.006697,0.006799
202,46126,0,0,0.911954,0.059963,0.012105,0.015978
202,46127,0,0,0.857060,0.114203,0.014634,0.014103
202,46128,0,0,0.954633,0.024223,0.011159,0.009986
202,46129,0,0,0.964415,0.013571,0.009343,0.012672
202,46130,0,0,0.981496,0.008154,0.005541,0.004810
202,46131,0,0,0.966415,0.015209,0.008541,0.009836
202,46132,0,0,0.979900,0.009028,0.004844,0.006227
202,46133,0,0,0.958322,0.018145,0.009092,0.014441
202,46134,0,0,0.977627,0.010203,0.006805,0.005365
202,46135,0,0,0.960268,0.017111,0.010051,0.012570
202,46136,0,0,0.964799,0.016383,0.008117,0.010702
202,46137,0,0,0.883736,0.093244,0.011092,0.011928
202,46138,0,0,0.980344,0.009003,0.004980,0.005673
202,46139,0,0,0.969936,0.014568,0.008261,0.007235
202,46140,0,0,0.944944,0.032339,0.011586,0.011132
202,46141,0,0,0.905418,0.068912,0.012240,0.013430
202,46142,0,0,0.972439,0.011239,0.007041,0.009280
202,46143,0,0,0.955861,0.022859,0.010949,0.010330
202,46144,0,0,0.924478,0.056350,0.010933,0.008239
202,46145,0,0,0.795653,0.173165,0.015241,0.015941
202,46146,0,0,0.899197,0.079766,0.009552,0.011485
202,46147,0,0,0.972597,0.012704,0.007240,0.007460
202,46148,0,0,0.975794,0.011733,0.006264,0.006209
202,46149,0,0,0.980297,0.008079,0.005860,0.005764
202,46150,0,0,0.801395,0.162256,0.019039,0.017309
202,46151,0,0,0.980382,0.009691,0.004991,0.004937
202,46152,2,0,0.497454,0.285868,0.190149,0.026529
202,46153,0,0,0.961666,0.022204,0.008281,0.007849
202,46154,0,0,0.985063,0.005660,0.003882,0.005394
202,46155,0,0,0.948233,0.032814,0.010051,0.008901
202,46156,0,0,0.944733,0.034303,0.010921,0.010043
202,46157,0,0,0.962241,0.021821,0.008207,0.007732
202,46158,0,0,0.947525,0.028959,0.012173,0.011343
202,46159,0,0,0.970520,0.013089,0.009430,0.006962
202,46160,0,0,0.969177,0.014938,0.007971,0.007914
202,46161,0,0,0.972647,0.012126,0.007451,0.007776
202,46162,0,0,0.972940,0.008411,0.008997,0.009651
202,46163,0,0,0.981963,0.007453,0.004675,0.005910
202,46164,2,2,0.122831,0.397373,0.454072,0.025724
202,46165,0,0,0.978572,0.008158,0.006104,0.007166
202,46166,0,0,0.974556,0.010211,0.007861,0.007371
202,46167,0,0,0.731678,0.231911,0.019862,0.016549
202,46168,0,0,0.976770,0.008984,0.007753,0.006492
202,46169,0,0,0.979452,0.008507,0.005507,0.006534
202,46170,2,1,0.076302,0.553991,0.345745,0.023962
202,46171,0,0,0.968221,0.011004,0.008273,0.012502
202,46172,0,0,0.709538,0.254828,0.015895,0.019739
202,46173,0,0,0.972529,0.011775,0.006358,0.009338
202,46174,0,0,0.976690,0.006873,0.009013,0.007424
202,46175,0,0,0.947952,0.033190,0.009309,0.009548
202,46176,2,0,0.470882,0.158186,0.343589,0.027344
202,46177,0,0,0.977840,0.008741,0.006267,0.007152
202,46178,0,0,0.977125,0.010536,0.006280,0.006059
202,46179,0,0,0.980868,0.008323,0.006026,0.004783
202,46180,0,0,0.936458,0.020333,0.015046,0.028163
202,46181,0,0,0.965414,0.012062,0.011173,0.011352
202,46182,2,0,0.655687,0.026348,0.250451,0.067514
202,46183,0,0,0.962343,0.019588,0.009976,0.008094
202,46184,0,0,0.941238,0.039622,0.010165,0.008975
202,46185,0,0,0.973260,0.012058,0.006844,0.007838
202,46186,0,0,0.943791,0.035253,0.011397,0.009559
202,46187,0,0,0.970756,0.014226,0.007282,0.007736
202,46188,0,0,0.974475,0.010199,0.007423,0.007903
202,46189,0,0,0.979917,0.007472,0.006314,0.006297
202,46190,0,0,0.972027,0.011061,0.007874,0.009038
202,46191,0,0,0.973494,0.013694,0.006623,0.006189
202,46192,0,0,0.977572,0.010779,0.005669,0.005980
202,46193,0,0,0.976281,0.010894,0.006184,0.006640
202,46194,2,2,0.026085,0.030770,0.925695,0.017450
202,46195,0,0,0.970287,0.009426,0.007473,0.012813
202,46196,0,0,0.976947,0.010695,0.007224,0.005133
202,46197,0,0,0.964964,0.018426,0.008643,0.007967
202,46198,0,0,0.973044,0.012507,0.007127,0.007321
202,46199,0,0,0.936203,0.039263,0.013723,0.010811
202,46200,0,0,0.975515,0.009987,0.007271,0.007226
202,46201,0,0,0.973531,0.010490,0.007212,0.008768
202,46202,0,0,0.975368,0.010557,0.007276,0.006799
202,46203,0,0,0.980191,0.008472,0.005937,0.005399
202,46204,0,0,0.974720,0.009854,0.007970,0.007456
202,46205,0,0,0.975712,0.010407,0.007928,0.005953
202,46206,0,0,0.975955,0.011147,0.006261,0.006636
202,46207,0,0,0.973273,0.012190,0.008012,0.006525
202,46208,0,0,0.974863,0.010631,0.008000,0.006506
202,46209,0,0,0.976034,0.009483,0.006921,0.007562
202,46210,0,0,0.979643,0.007562,0.006596,0.006200
202,46211,0,0,0.981445,0.007260,0.005314,0.005982
202,46212,2,2,0.022238,0.036984,0.927308,0.013469
202,46213,0,0,0.941497,0.011130,0.014680,0.032694
202,46214,0,0,0.962456,0.018909,0.010882,0.007752
202,46215,0,0,0.964353,0.011914,0.012864,0.010869
202,46216,0,0,0.975445,0.009433,0.008368,0.006754
202,46217,0,0,0.973028,0.012043,0.008545,0.006384
202,46218,0,0,0.974358,0.009641,0.009497,0.006504
202,46219,0,0,0.955656,0.014779,0.019631,0.009934
202,46220,0,0,0.787204,0.072421,0.113249,0.027126
202,46221,0,0,0.934718,0.017551,0.029878,0.017853
202,46222,0,0,0.980322,0.008588,0.005983,0.005107
202,46223,0,0,0.973126,0.011991,0.007350,0.007534
202,46224,0,0,0.677122,0.290439,0.013051,0.019387
202,46225,0,0,0.967236,0.012151,0.010339,0.010274
202,46226,0,0,0.975025,0.011175,0.006955,0.006844
202,46227,0,0,0.966007,0.015578,0.009403,0.009012
202,46228,0,0,0.971494,0.012569,0.008020,0.007916
202,46229,0,0,0.975846,0.011574,0.006844,0.005736
202,46230,2,2,0.019648,0.029805,0.936165,0.014382
202,46231,0,0,0.963790,0.015611,0.008747,0.011853
202,46232,0,0,0.975091,0.010695,0.007670,0.006544
202,46233,0,0,0.973428,0.012254,0.007325,0.006992
