record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
208,56753,0,0,0.957021,0.013772,0.013545,0.015662
208,56759,2,2,0.020346,0.015500,0.948130,0.016024
208,56770,0,0,0.936612,0.021800,0.019495,0.022093
208,56779,0,0,0.960942,0.012857,0.012151,0.014050
208,56782,2,2,0.014493,0.016261,0.956589,0.012657
208,56786,0,0,0.964667,0.011360,0.011517,0.012457
208,56787,3,0,0.650313,0.035159,0.034953,0.279576
208,56790,0,0,0.959450,0.013699,0.012913,0.013937
208,56793,0,0,0.960746,0.013422,0.012189,0.013643
208,56794,2,2,0.021858,0.016458,0.944538,0.017147
208,56803,2,2,0.018031,0.014867,0.953182,0.013920
208,56807,2,2,0.021126,0.015720,0.948016,0.015137
208,56813,2,2,0.015322,0.016384,0.954035,0.014259
208,56814,0,0,0.962705,0.012020,0.011954,0.013321
208,56822,2,2,0.019377,0.015526,0.951184,0.013913
208,56826,2,2,0.014837,0.016214,0.956134,0.012814
208,56831,3,3,0.002492,0.004221,0.007103,0.986184
208,56832,2,2,0.020892,0.016332,0.948549,0.014227
208,56835,2,2,0.013528,0.014479,0.959018,0.012976
208,56842,0,0,0.961396,0.012738,0.011928,0.013939
208,56852,0,0,0.961728,0.013153,0.012248,0.012871
208,56859,0,0,0.960161,0.013241,0.012630,0.013968
208,56860,2,2,0.017487,0.015651,0.950435,0.016427
208,56861,2,2,0.013698,0.017022,0.956936,0.012344
208,56868,0,0,0.963992,0.011751,0.011513,0.012744
208,56887,2,2,0.014256,0.017034,0.954251,0.014459
208,56898,0,0,0.962012,0.012706,0.012340,0.012942
208,56905,2,2,0.016803,0.015994,0.952873,0.014329
208,56907,2,2,0.018270,0.015292,0.949860,0.016578
208,56916,2,2,0.015739,0.013541,0.955900,0.014820
208,56917,2,2,0.014873,0.013133,0.960263,0.011732
208,56921,0,0,0.952484,0.018702,0.014460,0.014354
208,56925,2,2,0.022298,0.015034,0.946046,0.016623
208,56929,0,0,0.964845,0.012270,0.010713,0.012171
208,56934,3,3,0.003793,0.004438,0.007391,0.984378
208,56941,2,2,0.014438,0.017397,0.953095,0.015070
208,56942,2,2,0.016581,0.017318,0.951613,0.014488
208,56954,2,2,0.018763,0.014598,0.952135,0.014503
208,56960,2,2,0.019310,0.015303,0.951393,0.013994
208,56966,2,2,0.018159,0.015235,0.949572,0.017034
208,56979,0,0,0.961650,0.012563,0.012486,0.013301
208,56980,0,0,0.960490,0.013098,0.012323,0.014089
208,56982,0,0,0.961344,0.013346,0.012022,0.013288
208,56984,2,2,0.019044,0.015172,0.950143,0.015641
208,56989,3,0,0.956857,0.012600,0.012949,0.017594
208,56990,2,2,0.014321,0.016126,0.954916,0.014637
208,56999,3,3,0.001862,0.003039,0.005854,0.989245
208,57002,2,2,0.016773,0.017107,0.950766,0.015354
208,57004,0,0,0.964569,0.011087,0.011185,0.013160
208,57006,2,2,0.018736,0.015914,0.949009,0.016340
208,57008,0,0,0.961277,0.012000,0.012591,0.014133
208,57013,2,2,0.015521,0.013003,0.957788,0.013688
208,57021,0,0,0.959641,0.013644,0.012444,0.014271
208,57028,2,2,0.016134,0.014178,0.955232,0.014456
208,57034,0,0,0.962898,0.012361,0.011766,0.012976
208,57044,2,2,0.017553,0.022734,0.942974,0.016739
208,57050,0,0,0.958157,0.014145,0.013017,0.014680
208,57053,0,0,0.961152,0.014001,0.011971,0.012877
208,57068,0,0,0.963318,0.012498,0.011397,0.012787
208,57081,0,0,0.958478,0.014579,0.013101,0.013841
208,57101,0,0,0.961556,0.012835,0.012365,0.013243
208,57103,2,2,0.017862,0.014522,0.948753,0.018863
208,57108,3,3,0.001201,0.002264,0.005722,0.990814
208,57111,0,0,0.925324,0.043324,0.016539,0.014814
208,57115,2,2,0.020697,0.017874,0.944671,0.016758
208,57120,0,0,0.959815,0.013811,0.012478,0.013896
208,57121,2,2,0.019309,0.014058,0.951872,0.014761
208,57123,0,0,0.958956,0.014734,0.012740,0.013570
208,57132,0,0,0.961672,0.012794,0.012196,0.013338
208,57139,2,3,0.011408,0.032635,0.171135,0.784822
208,57141,0,0,0.959288,0.013247,0.012553,0.014911
208,57145,2,2,0.017371,0.015398,0.952157,0.015074
208,57148,2,2,0.019605,0.015372,0.949692,0.015331
208,57159,0,0,0.960387,0.013351,0.012540,0.013722
208,57162,0,0,0.959808,0.013098,0.012933,0.014161
208,57166,2,2,0.019403,0.014768,0.952591,0.013239
208,57173,0,0,0.960171,0.013695,0.012718,0.013416
208,57176,0,0,0.962412,0.012812,0.012098,0.012678
208,57181,2,2,0.021813,0.016439,0.945671,0.016077
208,57184,2,2,0.021224,0.032934,0.925004,0.020838
208,57185,0,0,0.962114,0.013391,0.011987,0.012508
208,57189,0,0,0.959499,0.014903,0.012669,0.012929
208,57190,0,0,0.949205,0.017614,0.014713,0.018468
208,57198,0,0,0.767544,0.184106,0.023380,0.024970
208,57202,0,0,0.960364,0.014716,0.011859,0.013061
208,57207,0,0,0.962698,0.016044,0.009869,0.011389
208,57210,0,0,0.944431,0.021067,0.016752,0.017750
208,57217,0,0,0.958677,0.015300,0.012733,0.013290
208,57222,3,0,0.937457,0.017319,0.019514,0.025711
208,57229,0,0,0.952143,0.016863,0.015267,0.015727
208,57233,0,0,0.955114,0.016063,0.013450,0.015372
208,57234,3,3,0.009946,0.021279,0.128170,0.840605
208,57245,0,0,0.953711,0.017183,0.014191,0.014915
208,57248,0,0,0.961215,0.013976,0.011935,0.012874
208,57252,0,0,0.957754,0.015662,0.013051,0.013533
208,57253,0,0,0.956354,0.015910,0.013131,0.014605
208,57254,0,0,0.951279,0.017430,0.014913,0.016379
208,57257,0,0,0.962288,0.012840,0.012459,0.012413
208,57258,3,3,0.008907,0.006875,0.017734,0.966484
208,57267,3,3,0.026865,0.011302,0.020920,0.940913
208,57276,0,0,0.948737,0.018918,0.016341,0.016003
208,57278,0,0,0.960846,0.013061,0.012502,0.013591
208,57288,0,0,0.955923,0.016819,0.013309,0.013949
208,57289,0,0,0.966237,0.011669,0.010566,0.011528
208,57294,0,0,0.957382,0.014411,0.013822,0.014385
208,57299,3,3,0.385405,0.104457,0.104748,0.405390
208,57300,0,0,0.959630,0.013369,0.013481,0.013520
208,57305,0,0,0.959326,0.014460,0.012604,0.013610
208,57306,3,0,0.893460,0.023538,0.023107,0.059895
208,57309,0,0,0.956285,0.015596,0.013610,0.014509
208,57315,0,0,0.964459,0.011766,0.011647,0.012127
208,57335,0,0,0.950979,0.016885,0.016364,0.015771
208,57340,0,0,0.957324,0.014111,0.013887,0.014679
208,57350,3,3,0.016960,0.009979,0.020517,0.952544
208,57351,2,2,0.019189,0.043114,0.911318,0.026379
208,57365,0,0,0.959244,0.014124,0.013273,0.013360
208,57368,0,0,0.956965,0.015864,0.013680,0.013491
208,57380,0,0,0.957731,0.015474,0.013055,0.013740
208,57388,0,0,0.949627,0.019426,0.015431,0.015515
208,57399,0,0,0.962250,0.012471,0.012195,0.013084
208,57402,0,0,0.958420,0.014601,0.013506,0.013473
208,57406,0,0,0.948742,0.018578,0.016368,0.016313
208,57408,3,3,0.013290,0.012451,0.019687,0.954572
208,57411,3,3,0.231799,0.055715,0.070411,0.642074
208,57420,0,0,0.955361,0.015884,0.014035,0.014720
208,57424,0,0,0.955977,0.018038,0.012651,0.013334
208,57427,0,0,0.950147,0.020141,0.014606,0.015106
208,57429,0,0,0.958189,0.014897,0.013401,0.013512
208,57437,2,2,0.016486,0.019908,0.949078,0.014528
208,57445,0,0,0.959222,0.014391,0.012526,0.013861
208,57446,0,0,0.957456,0.014759,0.013479,0.014305
208,57450,0,0,0.959463,0.013956,0.012060,0.014521
208,57452,0,0,0.964335,0.011264,0.011680,0.012720
208,57453,0,0,0.961678,0.013025,0.012171,0.013126
208,57457,0,0,0.963819,0.012118,0.011504,0.012559
208,57460,0,0,0.963246,0.012128,0.011437,0.013188
208,57462,0,0,0.954991,0.016274,0.013946,0.014789
208,57463,2,2,0.017620,0.019183,0.949107,0.014089
208,57465,0,0,0.960053,0.014194,0.012809,0.012944
208,57469,2,2,0.013096,0.015247,0.958873,0.012784
208,57473,0,0,0.961940,0.013469,0.011650,0.012940
208,57474,3,3,0.010372,0.012277,0.035944,0.941408
208,57480,2,2,0.012219,0.017771,0.955996,0.014014
208,57483,2,2,0.016089,0.015527,0.954111,0.014274
208,57484,0,0,0.961102,0.012840,0.012507,0.013551
208,57488,0,0,0.954965,0.016675,0.013831,0.014529
208,57491,0,0,0.960788,0.013608,0.012631,0.012973
208,57492,2,2,0.016300,0.019216,0.949634,0.014851
208,57501,0,0,0.959941,0.014174,0.012515,0.013370
208,57511,0,0,0.947859,0.025842,0.012491,0.013809
208,57514,0,0,0.953038,0.017500,0.014588,0.014874
208,57535,0,0,0.960904,0.014133,0.012127,0.012837
208,57539,2,2,0.018586,0.014716,0.952839,0.013860
208,57540,0,0,0.958841,0.014508,0.012989,0.013661
208,57550,0,0,0.895625,0.035741,0.039527,0.029107
208,57554,2,2,0.022665,0.015481,0.946048,0.015806
208,57564,0,0,0.962395,0.012876,0.011878,0.012852
208,57566,3,3,0.010637,0.008489,0.020899,0.959975
208,57574,0,0,0.960330,0.013364,0.012543,0.013764
208,57597,0,0,0.959011,0.013467,0.013081,0.014441
208,57601,0,0,0.959980,0.013756,0.012093,0.014171
208,57605,2,2,0.017019,0.014402,0.955515,0.013064
208,57607,0,0,0.960242,0.014557,0.011900,0.013301
208,57611,3,3,0.008542,0.007244,0.015607,0.968607
208,57621,0,0,0.961093,0.012896,0.012519,0.013491
208,57623,3,3,0.019163,0.014329,0.016158,0.950350
208,57628,0,0,0.962322,0.012692,0.012220,0.012765
208,57629,2,2,0.016595,0.013618,0.955895,0.013892
208,57648,0,0,0.962124,0.013907,0.010676,0.013293
208,57655,0,0,0.954972,0.013959,0.013306,0.017763
208,57659,2,2,0.007788,0.022991,0.577520,0.391700
208,57660,2,2,0.015695,0.013703,0.957799,0.012803
208,57675,2,2,0.013127,0.020328,0.950900,0.015645
208,57678,2,2,0.015830,0.017739,0.950422,0.016010
208,57690,2,2,0.019645,0.021030,0.943051,0.016274
208,57691,0,0,0.958328,0.015173,0.012947,0.013552
208,57694,0,0,0.961070,0.013332,0.012759,0.012840
208,57701,0,0,0.958559,0.014585,0.013099,0.013756
208,57703,0,0,0.961388,0.013448,0.012372,0.012792
208,57707,0,0,0.959311,0.013928,0.012824,0.013937
208,57718,3,3,0.005759,0.005255,0.009417,0.979569
208,57723,2,2,0.023269,0.016118,0.944087,0.016526
208,57733,0,0,0.875900,0.088411,0.015603,0.020086
208,57742,0,0,0.961699,0.012633,0.012372,0.013297
208,57747,3,3,0.008035,0.004884,0.009094,0.977987
208,57748,2,2,0.019735,0.015005,0.951036,0.014225
208,57753,0,0,0.961994,0.013387,0.012101,0.012517
208,57755,0,0,0.961091,0.012671,0.012046,0.014192
208,57760,2,2,0.018734,0.015771,0.949063,0.016432
208,57761,0,0,0.964393,0.012198,0.011276,0.012133
208,57764,0,0,0.950044,0.016691,0.015366,0.017899
208,57767,0,0,0.960530,0.012650,0.012545,0.014276
208,57773,0,0,0.881373,0.042490,0.038250,0.037887
208,57779,0,0,0.956488,0.015069,0.014132,0.014311
208,57784,0,0,0.959230,0.013771,0.013110,0.013889
208,57788,0,0,0.952777,0.014965,0.016725,0.015533
208,57795,3,3,0.025193,0.008681,0.015929,0.950197
208,57797,0,0,0.963058,0.012380,0.011770,0.012792
208,57800,0,0,0.962488,0.011742,0.012899,0.012870
208,57803,0,0,0.950944,0.017686,0.013478,0.017893
208,57805,3,3,0.009004,0.013826,0.039869,0.937301
208,57813,0,0,0.959298,0.013986,0.013121,0.013596
208,57817,3,3,0.295447,0.075786,0.068242,0.560525
208,57818,0,0,0.942579,0.020382,0.019186,0.017854
208,57829,0,0,0.956301,0.015435,0.014183,0.014080
208,57831,0,0,0.936235,0.019176,0.018476,0.026113
208,57843,2,2,0.008288,0.015949,0.846759,0.129004
208,57844,0,0,0.960492,0.014237,0.012314,0.012956
208,57845,0,0,0.960909,0.014017,0.012292,0.012781
208,57849,2,2,0.021116,0.016905,0.945502,0.016477
208,57851,0,0,0.958012,0.015034,0.012961,0.013993
208,57858,2,2,0.017123,0.015247,0.952482,0.015148
208,57864,2,2,0.018655,0.015430,0.950895,0.015020
208,57876,2,2,0.020428,0.015785,0.949266,0.014520
208,57879,2,2,0.018713,0.017667,0.947839,0.015782
208,57881,0,0,0.960007,0.014256,0.012565,0.013171
208,57884,0,0,0.955678,0.016644,0.013652,0.014025
208,57892,0,0,0.958682,0.015509,0.012913,0.012896
208,57903,0,0,0.963076,0.013054,0.011534,0.012336
208,57908,2,2,0.017802,0.015693,0.951345,0.015160
208,57909,0,0,0.963608,0.012841,0.011598,0.011952
208,57917,2,2,0.019614,0.014514,0.952358,0.013514
208,57918,2,2,0.017099,0.015541,0.953289,0.014071
208,57923,2,2,0.018273,0.018290,0.948031,0.015406
208,57926,2,2,0.014657,0.015055,0.957160,0.013128
208,57931,2,2,0.018017,0.016044,0.948427,0.017512
208,57933,0,0,0.960971,0.013221,0.012532,0.013277
208,57944,0,0,0.962666,0.012822,0.011792,0.012720
208,57966,0,0,0.960668,0.014213,0.012360,0.012759
208,57970,0,0,0.534003,0.412984,0.028682,0.024331
208,57993,0,0,0.961617,0.012840,0.012500,0.013043
208,57996,0,0,0.937412,0.033402,0.014941,0.014245
208,57999,0,0,0.964213,0.011428,0.011711,0.012648
208,58012,3,3,0.001915,0.002770,0.007593,0.987722
208,58017,2,3,0.005070,0.011643,0.069841,0.913446
208,58019,0,0,0.961281,0.013209,0.012530,0.012981
208,58024,0,0,0.962851,0.013012,0.011830,0.012308
208,58031,2,2,0.015494,0.015828,0.955263,0.013414
208,58034,2,2,0.015285,0.013879,0.958448,0.012388
208,58035,0,0,0.960036,0.014002,0.012908,0.013054
208,58038,3,3,0.002122,0.004793,0.014178,0.978908
208,58040,2,2,0.014177,0.017561,0.952949,0.015313
208,58042,0,0,0.962513,0.013012,0.011770,0.012706
208,58044,0,0,0.961075,0.013918,0.012221,0.012787
208,58047,2,2,0.021208,0.016113,0.946739,0.015940
208,58074,0,0,0.964064,0.012199,0.011816,0.011921
208,58075,2,2,0.017826,0.014533,0.954711,0.012931
208,58081,0,0,0.845713,0.115251,0.019133,0.019903
208,58091,0,0,0.962582,0.012518,0.012010,0.012890
208,58109,0,0,0.957923,0.015237,0.013209,0.013632
208,58118,2,2,0.019640,0.017132,0.947165,0.016063
208,58119,0,0,0.963393,0.012831,0.011764,0.012012
208,58121,2,2,0.011376,0.017274,0.958352,0.012998
208,58125,0,0,0.962341,0.013157,0.011971,0.012531
208,58133,0,0,0.960812,0.014442,0.011993,0.012754
208,58134,2,2,0.020241,0.016475,0.948038,0.015247
208,58148,0,0,0.961334,0.013847,0.012279,0.012541
208,58153,2,2,0.022222,0.015937,0.946036,0.015805
208,58160,0,0,0.962340,0.013492,0.011699,0.012469
208,58162,0,0,0.962270,0.012774,0.012318,0.012639
208,58166,2,2,0.018486,0.016253,0.949805,0.015456
208,58167,0,0,0.963201,0.013114,0.011378,0.012307
208,58171,0,0,0.960396,0.013774,0.012826,0.013004
208,58178,0,0,0.960772,0.013941,0.012391,0.012896
208,58186,2,2,0.021682,0.016250,0.946665,0.015403
208,58193,0,0,0.961566,0.013828,0.012138,0.012467
208,58196,0,0,0.960836,0.014167,0.012115,0.012881
208,58205,3,3,0.002849,0.005995,0.017821,0.973335
209,58210,0,0,0.956990,0.015724,0.013499,0.013787
209,58211,0,0,0.921928,0.046221,0.014499,0.017353
209,58213,0,0,0.953057,0.017610,0.014448,0.014885
209,58228,0,0,0.960949,0.013911,0.012377,0.012764
209,58231,0,0,0.955846,0.019493,0.011666,0.012995
209,58238,0,0,0.957813,0.015796,0.012929,0.013462
209,58245,0,0,0.957087,0.017300,0.012518,0.013095
209,58246,0,0,0.959543,0.015060,0.012409,0.012988
209,58250,0,0,0.959833,0.014503,0.012681,0.012983
209,58255,0,0,0.954336,0.018445,0.013408,0.013811
209,58257,0,0,0.959374,0.014398,0.012724,0.013504
209,58264,0,0,0.958549,0.014715,0.013055,0.013681
209,58267,0,0,0.959443,0.015342,0.012209,0.013006
209,58272,0,0,0.960115,0.014293,0.012481,0.013110
209,58274,0,0,0.957738,0.015844,0.013078,0.013340
209,58275,0,0,0.953000,0.017901,0.014494,0.014605
209,58281,0,0,0.960087,0.014406,0.012533,0.012974
209,58286,0,0,0.954199,0.016965,0.014182,0.014655
209,58288,0,0,0.960322,0.013893,0.012766,0.013019
209,58294,0,0,0.957261,0.016684,0.012719,0.013336
209,58296,0,0,0.949997,0.023608,0.013202,0.013193
209,58298,0,0,0.959202,0.013757,0.012877,0.014164
209,58299,0,0,0.957250,0.016359,0.013060,0.013330
209,58303,0,0,0.957093,0.015053,0.013901,0.013953
209,58307,0,0,0.947664,0.025522,0.013224,0.013590
209,58310,0,0,0.959967,0.013566,0.012413,0.014054
209,58314,0,0,0.957754,0.017222,0.011954,0.013071
209,58315,0,0,0.962370,0.013441,0.011672,0.012517
209,58319,0,0,0.962735,0.013118,0.011692,0.012456
209,58325,0,0,0.944971,0.026720,0.014657,0.013652
209,58329,0,0,0.956158,0.016842,0.013111,0.013888
209,58332,0,0,0.959475,0.015129,0.012394,0.013002
209,58346,0,0,0.960820,0.015108,0.011632,0.012441
209,58349,0,0,0.957500,0.018448,0.011995,0.012058
209,58354,0,0,0.959020,0.015764,0.012213,0.013003
209,58360,0,0,0.959673,0.017213,0.011128,0.011987
209,58368,0,0,0.959562,0.014095,0.012969,0.013373
209,58373,0,0,0.957782,0.015328,0.013140,0.013750
209,58383,0,0,0.961138,0.015156,0.011236,0.012471
209,58386,0,0,0.957382,0.016294,0.012775,0.013550
209,58398,0,0,0.961428,0.013742,0.011988,0.012843
209,58414,0,0,0.958384,0.016022,0.012661,0.012933
209,58420,0,0,0.960111,0.015413,0.011918,0.012558
209,58421,0,0,0.955454,0.018890,0.012492,0.013164
209,58443,1,0,0.954081,0.017256,0.014497,0.014167
209,58451,0,0,0.959354,0.014173,0.013015,0.013458
209,58459,0,0,0.872938,0.086609,0.020360,0.020093
209,58471,0,0,0.959722,0.014855,0.012643,0.012780
209,58473,0,0,0.954465,0.019184,0.013262,0.013088
209,58478,0,0,0.960238,0.013799,0.012391,0.013572
209,58489,0,0,0.961005,0.014808,0.011763,0.012425
209,58494,0,0,0.959594,0.014339,0.012606,0.013461
209,58496,0,0,0.963058,0.013624,0.011724,0.011594
209,58501,0,0,0.959765,0.014905,0.012316,0.013014
209,58504,0,0,0.957794,0.016196,0.012569,0.013441
209,58508,0,0,0.959299,0.015371,0.012347,0.012983
209,58511,0,0,0.952990,0.021094,0.012786,0.013130
209,58512,0,0,0.959215,0.015160,0.012017,0.013608
209,58518,0,0,0.957197,0.016689,0.012721,0.013393
209,58540,0,0,0.959415,0.015570,0.012199,0.012815
209,58546,0,0,0.959219,0.014702,0.012746,0.013333
209,58547,0,0,0.956817,0.016661,0.012800,0.013723
209,58550,0,0,0.959105,0.013683,0.013658,0.013554
209,58553,0,0,0.960921,0.012600,0.013220,0.013259
209,58554,0,0,0.945208,0.026929,0.013843,0.014020
209,58573,0,0,0.957460,0.015507,0.013267,0.013766
209,58577,0,0,0.959434,0.014794,0.012626,0.013147
209,58585,0,0,0.954555,0.015329,0.014958,0.015158
209,58596,0,0,0.956945,0.016014,0.013228,0.013813
209,58599,0,0,0.954732,0.017370,0.014096,0.013802
209,58600,0,1,0.332195,0.623600,0.018351,0.025854
209,58602,0,0,0.959399,0.015661,0.012197,0.012743
209,58603,0,0,0.905712,0.059072,0.018853,0.016362
209,58606,0,0,0.960115,0.013819,0.012650,0.013415
209,58608,0,0,0.953866,0.018553,0.013978,0.013603
209,58614,0,0,0.950385,0.020482,0.015062,0.014071
209,58637,0,0,0.954973,0.018867,0.013143,0.013017
209,58638,0,0,0.957252,0.015559,0.013586,0.013603
209,58643,0,0,0.960126,0.014329,0.012210,0.013336
209,58644,0,0,0.960097,0.014190,0.012696,0.013017
209,58645,0,0,0.962124,0.014002,0.011583,0.012291
209,58648,0,0,0.959092,0.015033,0.012871,0.013004
209,58651,0,0,0.960490,0.013394,0.012940,0.013176
209,58658,0,0,0.958707,0.015822,0.012602,0.012869
209,58661,0,0,0.959778,0.014644,0.012611,0.012967
209,58666,0,0,0.961521,0.013404,0.012396,0.012679
209,58680,0,0,0.957662,0.015787,0.013373,0.013178
209,58686,0,0,0.959280,0.014531,0.012908,0.013281
209,58690,0,0,0.951425,0.021011,0.014014,0.013551
209,58692,1,1,0.103736,0.860655,0.018000,0.017610
209,58699,0,0,0.960322,0.014598,0.012075,0.013005
209,58706,1,1,0.017488,0.957600,0.010839,0.014073
209,58709,0,0,0.957471,0.015659,0.013529,0.013341
209,58717,0,0,0.962861,0.012392,0.012201,0.012545
209,58718,0,0,0.940587,0.032493,0.013939,0.012981
209,58726,0,0,0.952012,0.017786,0.015083,0.015119
209,58735,0,0,0.946725,0.023416,0.015316,0.014544
209,58737,0,0,0.935036,0.035160,0.014553,0.015251
209,58739,0,0,0.960292,0.013868,0.012369,0.013472
209,58743,0,0,0.958513,0.016008,0.012468,0.013011
209,58752,0,0,0.960105,0.013844,0.012724,0.013327
209,58758,0,0,0.955530,0.016874,0.013596,0.014000
209,58763,0,1,0.043772,0.849132,0.053255,0.053840
209,58764,0,0,0.957943,0.015093,0.013282,0.013682
209,58776,0,0,0.963646,0.012128,0.011882,0.012344
209,58785,0,0,0.960629,0.015245,0.011943,0.012182
209,58794,0,0,0.955073,0.017087,0.013604,0.014236
209,58812,0,0,0.957562,0.018375,0.011826,0.012237
209,58814,0,0,0.918087,0.051339,0.015150,0.015423
209,58818,0,0,0.958209,0.016001,0.012401,0.013389
209,58820,0,0,0.953834,0.018382,0.013617,0.014168
209,58824,0,0,0.949588,0.025402,0.012286,0.012725
209,58827,0,0,0.568559,0.381450,0.021487,0.028503
209,58830,0,0,0.939374,0.033657,0.013519,0.013450
209,58842,0,0,0.956874,0.016266,0.013088,0.013772
209,58845,0,0,0.844281,0.124100,0.014368,0.017252
209,58849,0,0,0.942871,0.027445,0.014434,0.015250
209,58850,0,0,0.960189,0.015088,0.011878,0.012845
209,58854,0,0,0.956345,0.016973,0.013184,0.013498
209,58855,0,0,0.957360,0.018140,0.012015,0.012485
209,58862,0,1,0.309614,0.649304,0.015743,0.025339
209,58867,0,0,0.952910,0.018466,0.014266,0.014359
209,58869,0,0,0.894863,0.072580,0.014429,0.018127
209,58873,0,0,0.960544,0.014528,0.012000,0.012927
209,58880,0,0,0.955848,0.016835,0.013458,0.013859
209,58883,0,0,0.961245,0.013443,0.012426,0.012887
209,58884,0,0,0.955905,0.016229,0.013524,0.014342
209,58886,0,0,0.957371,0.016482,0.012455,0.013692
209,58887,0,0,0.959992,0.014469,0.012197,0.013342
209,58892,0,0,0.962793,0.013419,0.011595,0.012193
209,58906,0,0,0.952820,0.020877,0.012717,0.013586
209,58917,1,1,0.009209,0.975855,0.006156,0.008780
209,58918,1,1,0.015183,0.958331,0.012087,0.014399
209,58919,1,1,0.012628,0.967519,0.010336,0.009517
209,58937,0,0,0.956133,0.017037,0.012863,0.013967
209,58942,1,0,0.691984,0.267858,0.018198,0.021959
209,58947,0,0,0.959345,0.014735,0.012545,0.013374
209,58949,0,0,0.959630,0.014565,0.012612,0.013193
209,58950,0,0,0.962304,0.014210,0.011284,0.012203
209,58951,0,0,0.953931,0.019419,0.013106,0.013544
209,58955,0,0,0.960026,0.014308,0.012559,0.013107
209,58956,0,0,0.863349,0.099629,0.017432,0.019590
209,58957,0,0,0.944138,0.028531,0.013405,0.013926
209,58971,0,0,0.959625,0.014669,0.012260,0.013446
209,58973,0,0,0.951293,0.021391,0.013571,0.013745
209,58974,0,0,0.812308,0.145728,0.019450,0.022514
209,58978,0,0,0.959354,0.015369,0.012624,0.012653
209,58981,0,0,0.960372,0.013984,0.012334,0.013311
209,58984,0,0,0.957178,0.016225,0.012842,0.013755
209,58987,0,0,0.956409,0.019150,0.011938,0.012503
209,58995,0,0,0.928624,0.043416,0.013273,0.014687
209,58998,0,0,0.959389,0.015876,0.012006,0.012728
209,58999,0,0,0.957900,0.015717,0.012916,0.013467
209,59001,0,0,0.958688,0.015668,0.012647,0.012998
209,59002,0,0,0.957738,0.015842,0.012804,0.013616
209,59004,0,0,0.911513,0.054838,0.016164,0.017484
209,59005,0,0,0.955380,0.018980,0.012519,0.013122
209,59009,0,0,0.959376,0.015543,0.012231,0.012850
209,59013,0,0,0.913536,0.050608,0.017898,0.017957
209,59014,0,0,0.961620,0.014379,0.011636,0.012366
209,59019,0,0,0.953067,0.018476,0.014095,0.014362
209,59020,1,1,0.005103,0.982819,0.005299,0.006778
209,59023,0,0,0.931105,0.037452,0.014871,0.016572
209,59025,0,0,0.960046,0.014788,0.012284,0.012882
209,59026,0,0,0.959022,0.014744,0.012871,0.013364
209,59028,0,0,0.958165,0.015541,0.012841,0.013452
209,59031,0,0,0.960911,0.015574,0.011227,0.012287
209,59035,0,0,0.948221,0.025417,0.013365,0.012997
209,59045,0,0,0.953362,0.018567,0.013727,0.014344
209,59051,0,0,0.960437,0.014479,0.012063,0.013020
209,59054,0,0,0.956638,0.016372,0.013059,0.013931
209,59056,0,0,0.954792,0.018908,0.012857,0.013444
209,59058,1,1,0.006567,0.975129,0.009101,0.009203
209,59064,0,0,0.957960,0.015215,0.013303,0.013523
209,59065,0,0,0.958574,0.015070,0.012361,0.013995
209,59069,0,0,0.962497,0.013648,0.011757,0.012098
209,59082,0,0,0.964269,0.012687,0.011281,0.011764
209,59085,0,0,0.957674,0.015450,0.012987,0.013888
209,59090,0,0,0.948699,0.024391,0.013514,0.013396
209,59099,0,0,0.954807,0.019191,0.012626,0.013375
209,59103,0,0,0.956168,0.018264,0.012653,0.012915
209,59112,0,0,0.959448,0.014741,0.012742,0.013068
209,59115,0,0,0.834518,0.126113,0.017403,0.021965
209,59119,0,0,0.957997,0.015538,0.013083,0.013382
209,59124,0,0,0.955490,0.019170,0.012483,0.012857
209,59128,0,0,0.959292,0.014876,0.012371,0.013462
209,59131,0,0,0.959942,0.014510,0.012512,0.013036
209,59134,1,1,0.005973,0.972640,0.010543,0.010845
209,59136,1,1,0.013555,0.966309,0.009269,0.010867
209,59143,1,1,0.011664,0.967859,0.009154,0.011323
209,59147,1,1,0.048286,0.908188,0.019418,0.024109
209,59166,1,1,0.013825,0.963859,0.009518,0.012798
209,59168,1,1,0.011265,0.966474,0.009893,0.012368
209,59175,1,1,0.008909,0.973696,0.008717,0.008678
209,59181,1,1,0.011701,0.962913,0.012227,0.013160
209,59189,1,1,0.012039,0.967108,0.010012,0.010841
209,59193,1,1,0.023176,0.950843,0.013071,0.012910
209,59194,1,1,0.005630,0.980060,0.007046,0.007264
209,59195,1,1,0.012411,0.966585,0.009376,0.011628
209,59196,1,1,0.017031,0.960194,0.010753,0.012022
209,59201,1,1,0.009079,0.973226,0.008853,0.008842
209,59216,0,0,0.957640,0.015642,0.013159,0.013559
209,59227,0,0,0.950669,0.018689,0.015140,0.015502
209,59229,0,0,0.954799,0.017877,0.013109,0.014216
209,59230,0,0,0.941803,0.028566,0.014697,0.014935
209,59233,1,1,0.008673,0.976551,0.007333,0.007443
209,59245,1,1,0.049592,0.924026,0.012050,0.014333
209,59248,1,1,0.012182,0.966338,0.010627,0.010853
209,59250,1,1,0.006813,0.972977,0.009675,0.010535
209,59251,1,1,0.009507,0.968937,0.010875,0.010681
209,59253,1,1,0.007421,0.977230,0.007697,0.007652
209,59256,1,1,0.005729,0.981650,0.005919,0.006702
209,59273,1,1,0.006008,0.976151,0.008498,0.009344
