record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
219,76199,0,1,0.035949,0.931206,0.017404,0.015441
219,76200,0,1,0.455103,0.470571,0.038602,0.035725
219,76201,0,0,0.769102,0.175536,0.033076,0.022287
219,76202,0,0,0.844735,0.098631,0.037982,0.018652
219,76203,0,0,0.956520,0.020952,0.013250,0.009278
219,76204,0,0,0.592491,0.227044,0.152261,0.028204
219,76205,0,1,0.292535,0.634700,0.047788,0.024977
219,76206,0,1,0.155391,0.788467,0.033070,0.023072
219,76207,0,1,0.077063,0.881229,0.025764,0.015944
219,76208,0,0,0.959338,0.012776,0.011960,0.015926
219,76209,0,0,0.927816,0.040484,0.015406,0.016294
219,76210,0,0,0.649337,0.163633,0.148341,0.038690
219,76211,0,0,0.848094,0.082567,0.030834,0.038505
219,76212,2,2,0.016107,0.013375,0.957609,0.012909
219,76213,0,0,0.949910,0.024104,0.011742,0.014244
219,76214,0,1,0.037849,0.916887,0.027456,0.017808
219,76215,0,1,0.393412,0.550668,0.028549,0.027371
219,76216,0,0,0.961393,0.017649,0.009892,0.011066
219,76217,0,1,0.332175,0.603264,0.023378,0.041183
219,76218,2,2,0.015450,0.020533,0.947704,0.016312
219,76219,0,0,0.641361,0.305201,0.030999,0.022438
219,76220,0,1,0.432271,0.497538,0.043155,0.027036
219,76221,0,1,0.034838,0.935452,0.014350,0.015360
219,76222,0,0,0.906159,0.059789,0.017406,0.016645
219,76223,0,1,0.107987,0.849605,0.023395,0.019013
219,76224,0,1,0.215160,0.732137,0.026450,0.026254
219,76225,0,1,0.073718,0.861343,0.047820,0.017118
219,76226,0,0,0.920123,0.037316,0.019119,0.023442
219,76227,2,2,0.012835,0.015918,0.958487,0.012761
219,76228,0,0,0.943639,0.032499,0.012745,0.011117
219,76229,0,0,0.764411,0.155659,0.041394,0.038536
219,76230,2,2,0.017430,0.019773,0.945372,0.017425
219,76231,0,0,0.817296,0.146233,0.018234,0.018236
219,76232,0,0,0.898183,0.053138,0.032192,0.016487
219,76233,0,0,0.957048,0.022632,0.009163,0.011156
219,76234,0,1,0.026699,0.935170,0.023248,0.014883
219,76235,0,0,0.768383,0.165409,0.037022,0.029187
219,76236,0,0,0.967118,0.013745,0.008326,0.010812
219,76237,0,1,0.107598,0.843249,0.026320,0.022833
219,76238,0,0,0.950067,0.025688,0.010374,0.013871
219,76239,0,1,0.270175,0.680990,0.023173,0.025662
219,76240,0,1,0.034349,0.930628,0.019569,0.015454
219,76241,0,0,0.896024,0.060029,0.024717,0.019230
219,76242,0,1,0.093439,0.850688,0.030882,0.024991
219,76243,0,0,0.949279,0.021669,0.015706,0.013346
219,76244,0,0,0.528620,0.418013,0.022822,0.030544
219,76245,0,1,0.345605,0.580074,0.043646,0.030674
219,76246,0,1,0.321832,0.604929,0.040600,0.032639
219,76247,0,1,0.296804,0.641249,0.033535,0.028411
219,76248,0,0,0.613187,0.304837,0.044337,0.037639
219,76249,2,2,0.014184,0.015735,0.957048,0.013033
219,76250,0,0,0.658236,0.288186,0.029394,0.024184
219,76251,0,0,0.574453,0.366053,0.026121,0.033373
219,76252,0,1,0.059008,0.904358,0.019149,0.017485
219,76253,0,0,0.972919,0.010385,0.007857,0.008839
219,76254,0,1,0.387783,0.526841,0.045637,0.039739
219,76255,0,0,0.960423,0.011385,0.015714,0.012478
219,76256,0,0,0.951416,0.019843,0.018767,0.009973
219,76257,0,0,0.890844,0.046647,0.034734,0.027775
219,76258,0,0,0.922027,0.039219,0.021814,0.016940
219,76259,0,0,0.658544,0.284022,0.031953,0.025481
219,76260,0,0,0.434706,0.345000,0.186151,0.034143
219,76261,0,1,0.412490,0.501910,0.056703,0.028897
219,76262,0,0,0.847569,0.100335,0.028479,0.023617
219,76263,0,0,0.523713,0.379537,0.058851,0.037899
219,76264,0,0,0.668697,0.240929,0.047347,0.043027
219,76265,0,0,0.886669,0.082156,0.014427,0.016748
219,76266,0,1,0.050992,0.912454,0.020249,0.016306
219,76267,0,0,0.950463,0.020245,0.016419,0.012873
219,76268,0,0,0.951572,0.021340,0.011467,0.015621
219,76269,0,1,0.286060,0.632079,0.047944,0.033917
219,76270,0,0,0.728715,0.134551,0.109398,0.027335
219,76271,0,0,0.658047,0.205966,0.091833,0.044153
219,76272,0,0,0.955038,0.014757,0.014931,0.015274
219,76273,0,1,0.367008,0.564241,0.040403,0.028348
219,76274,0,0,0.533601,0.348281,0.084086,0.034032
219,76275,0,1,0.275583,0.677341,0.022476,0.024600
219,76276,0,1,0.030661,0.942222,0.012940,0.014177
219,76277,0,1,0.022053,0.952275,0.012481,0.013191
219,76278,0,1,0.349342,0.599986,0.022230,0.028442
219,76279,0,1,0.071747,0.886592,0.020987,0.020674
219,76280,0,1,0.034749,0.932872,0.016041,0.016338
219,76281,0,0,0.834928,0.108343,0.029891,0.026837
219,76282,0,0,0.727568,0.219743,0.027947,0.024742
219,76283,0,1,0.294785,0.586332,0.089379,0.029504
219,76284,0,0,0.959516,0.012830,0.013971,0.013683
219,76285,0,0,0.640898,0.206488,0.124474,0.028140
219,76286,0,0,0.763522,0.137291,0.069909,0.029279
219,76287,0,0,0.828739,0.099174,0.048390,0.023697
219,76288,0,0,0.643577,0.278018,0.048128,0.030277
219,76289,0,1,0.245011,0.686391,0.041551,0.027047
219,76290,0,0,0.905632,0.055936,0.015399,0.023033
219,76291,0,1,0.183657,0.757103,0.025611,0.033629
219,76292,0,0,0.958770,0.016558,0.014529,0.010143
219,76293,0,0,0.813477,0.096770,0.065874,0.023878
219,76294,0,0,0.963204,0.013565,0.011148,0.012083
219,76295,0,1,0.090657,0.861305,0.026515,0.021523
219,76296,0,0,0.887255,0.052082,0.042519,0.018144
219,76297,0,1,0.105139,0.823585,0.049665,0.021611
219,76298,0,0,0.879814,0.076772,0.023797,0.019616
219,76299,0,0,0.946086,0.026375,0.012568,0.014971
219,76300,0,1,0.163697,0.781140,0.029860,0.025302
219,76301,0,0,0.948594,0.025661,0.012517,0.013228
219,76302,0,1,0.335569,0.610011,0.025022,0.029398
219,76303,0,0,0.512382,0.422161,0.034985,0.030471
219,76304,0,1,0.219215,0.686298,0.069154,0.025333
219,76305,0,0,0.931435,0.029672,0.021638,0.017256
219,76306,0,0,0.829302,0.105757,0.040927,0.024014
219,76307,0,0,0.803466,0.123208,0.044685,0.028640
219,76308,0,1,0.048124,0.915054,0.019846,0.016976
219,76309,0,0,0.905789,0.055065,0.021778,0.017368
219,76310,0,0,0.955953,0.016452,0.013311,0.014284
219,76311,0,1,0.043295,0.924709,0.015128,0.016868
219,76312,0,1,0.205411,0.736795,0.029577,0.028217
219,76313,0,0,0.969338,0.010904,0.009392,0.010365
219,76314,0,0,0.960263,0.018157,0.011323,0.010258
219,76315,0,0,0.799620,0.106056,0.069562,0.024761
219,76316,0,0,0.752497,0.156421,0.061839,0.029243
219,76317,0,1,0.161653,0.774694,0.037269,0.026383
219,76318,0,0,0.883972,0.064863,0.029237,0.021928
219,76319,0,1,0.351955,0.575146,0.046147,0.026752
219,76320,0,0,0.838358,0.108790,0.028756,0.024096
219,76321,0,0,0.905722,0.054850,0.021854,0.017574
219,76322,0,0,0.937855,0.027445,0.016823,0.017877
219,76323,0,0,0.963988,0.015446,0.010135,0.010430
219,76324,0,1,0.322343,0.620918,0.028120,0.028619
219,76325,0,0,0.965118,0.013783,0.009738,0.011360
219,76326,0,0,0.740099,0.215363,0.018341,0.026197
219,76327,0,1,0.313781,0.591533,0.049872,0.044813
219,76328,0,0,0.680785,0.120118,0.164985,0.034111
219,76329,0,0,0.832161,0.091737,0.054205,0.021898
219,76330,0,0,0.915170,0.048336,0.017046,0.019448
219,76331,2,2,0.013787,0.013199,0.960964,0.012050
219,76332,0,0,0.936530,0.031620,0.015020,0.016831
219,76333,0,1,0.072954,0.884733,0.022757,0.019555
219,76334,0,0,0.972008,0.008964,0.009087,0.009942
219,76335,0,1,0.145521,0.800355,0.027247,0.026878
219,76336,0,1,0.081548,0.860476,0.038708,0.019268
219,76337,0,1,0.437765,0.465406,0.069995,0.026833
219,76338,0,0,0.730493,0.190597,0.054685,0.024225
219,76339,0,0,0.958182,0.016357,0.015203,0.010259
219,76340,0,1,0.446531,0.472449,0.052441,0.028579
219,76341,0,1,0.053516,0.894383,0.035589,0.016511
219,76342,0,0,0.924177,0.039347,0.015994,0.020481
219,76343,0,0,0.920759,0.050455,0.013704,0.015083
219,76344,0,1,0.152910,0.801796,0.020952,0.024343
219,76345,0,1,0.319068,0.620353,0.033935,0.026645
219,76346,0,0,0.906768,0.051646,0.020545,0.021041
219,76347,0,1,0.314934,0.631890,0.023072,0.030104
219,76348,0,1,0.033309,0.933975,0.016953,0.015764
219,76349,0,0,0.743676,0.189196,0.037168,0.029960
219,76350,0,1,0.138782,0.815637,0.023868,0.021714
219,76351,0,0,0.966360,0.013974,0.009777,0.009890
219,76352,0,0,0.554402,0.372813,0.044896,0.027888
219,76353,0,0,0.959780,0.019316,0.008478,0.012426
219,76354,0,1,0.073690,0.878293,0.026816,0.021201
219,76355,0,0,0.970731,0.009249,0.008890,0.011130
219,76356,0,1,0.048745,0.920484,0.016634,0.014137
219,76357,0,1,0.162979,0.774426,0.037251,0.025344
219,76358,0,0,0.964039,0.016522,0.008383,0.011056
219,76359,0,1,0.035505,0.929871,0.019445,0.015179
219,76360,0,0,0.790970,0.149007,0.027245,0.032778
219,76361,0,1,0.048681,0.914290,0.021785,0.015244
219,76362,0,0,0.864735,0.070563,0.039108,0.025595
219,76363,0,0,0.840335,0.093307,0.041704,0.024654
219,76364,0,0,0.610292,0.292817,0.061133,0.035758
219,76365,0,0,0.826899,0.133454,0.020856,0.018791
219,76366,0,0,0.781087,0.128901,0.061377,0.028635
219,76367,0,0,0.964120,0.013605,0.011041,0.011234
219,76368,0,1,0.063911,0.886515,0.028437,0.021137
219,76369,0,0,0.842565,0.097934,0.029494,0.030007
219,76370,0,1,0.429979,0.481979,0.059192,0.028850
219,76371,0,0,0.928928,0.036710,0.017528,0.016834
219,76372,0,0,0.839491,0.071171,0.069997,0.019341
219,76373,0,0,0.755738,0.149372,0.067214,0.027676
219,76374,0,1,0.135894,0.782196,0.055944,0.025967
219,76375,0,0,0.905079,0.064086,0.012220,0.018615
219,76376,0,1,0.046308,0.906851,0.029647,0.017193
219,76377,0,0,0.948371,0.024517,0.011551,0.015561
219,76378,0,1,0.111412,0.848024,0.019501,0.021063
219,76379,0,0,0.960061,0.013922,0.013750,0.012266
219,76380,0,0,0.960586,0.015852,0.012747,0.010815
219,76381,0,0,0.726105,0.186080,0.063942,0.023873
219,76382,0,0,0.792079,0.140102,0.046508,0.021311
219,76383,0,1,0.092571,0.865330,0.022529,0.019570
219,76384,0,0,0.933746,0.032695,0.019708,0.013851
219,76385,0,0,0.948608,0.023962,0.016254,0.011176
219,76386,0,0,0.962919,0.012997,0.014395,0.009689
219,76387,0,0,0.872175,0.054871,0.049612,0.023342
219,76388,0,0,0.805970,0.130818,0.038500,0.024713
219,76389,0,0,0.705769,0.223461,0.039196,0.031574
219,76390,0,0,0.950234,0.028046,0.008021,0.013698
219,76391,0,1,0.262280,0.685319,0.024262,0.028139
219,76392,0,1,0.237844,0.690382,0.047074,0.024700
219,76393,0,0,0.749758,0.161125,0.060812,0.028305
219,76394,0,0,0.955792,0.021790,0.009791,0.012628
219,76395,0,1,0.049939,0.904926,0.026668,0.018468
219,76396,0,0,0.966070,0.009126,0.014118,0.010687
219,76397,0,0,0.893566,0.072263,0.016158,0.018013
219,76398,0,1,0.069272,0.883754,0.025474,0.021500
219,76399,0,0,0.922323,0.049397,0.011981,0.016299
219,76400,0,0,0.672641,0.165590,0.136960,0.024808
219,76401,0,0,0.675632,0.213569,0.073929,0.036870
219,76402,0,1,0.266077,0.602540,0.097305,0.034078
219,76403,0,1,0.107540,0.842237,0.028485,0.021738
219,76404,0,0,0.506959,0.426278,0.026355,0.040409
219,76405,0,0,0.614345,0.337398,0.021125,0.027132
219,76406,0,1,0.199601,0.734936,0.035555,0.029909
219,76407,0,0,0.958129,0.015197,0.014545,0.012129
219,76408,0,1,0.166415,0.764614,0.039138,0.029833
219,76409,0,1,0.061835,0.896715,0.022274,0.019177
219,76410,0,0,0.894258,0.050925,0.017716,0.037100
219,76411,0,0,0.966143,0.011380,0.012399,0.010079
219,76412,0,0,0.963570,0.013448,0.011705,0.011277
219,76413,0,0,0.573404,0.371157,0.026026,0.029414
219,76414,0,1,0.092264,0.863896,0.027110,0.016731
219,76415,0,0,0.810701,0.123553,0.029921,0.035825
219,76416,0,0,0.602196,0.345265,0.026973,0.025567
219,76417,0,0,0.926444,0.032820,0.023065,0.017672
219,76418,0,0,0.956768,0.016262,0.017423,0.009546
219,76419,0,0,0.943626,0.027242,0.012316,0.016816
219,76420,0,1,0.076296,0.871774,0.030191,0.021739
219,76421,0,0,0.961774,0.012905,0.013689,0.011633
219,76422,0,0,0.961316,0.020494,0.007617,0.010574
219,76423,0,1,0.048742,0.902972,0.028572,0.019715
219,76424,0,1,0.071146,0.888312,0.017983,0.022560
219,76425,0,1,0.100936,0.858086,0.021066,0.019913
219,76426,0,0,0.852213,0.068981,0.053763,0.025043
219,76427,0,0,0.788807,0.137068,0.051804,0.022322
219,76428,0,0,0.840834,0.056332,0.067783,0.035051
219,76429,0,0,0.872693,0.049556,0.057184,0.020567
219,76430,0,0,0.904054,0.035119,0.024591,0.036236
219,76431,0,0,0.511046,0.420924,0.039282,0.028748
219,76432,0,1,0.246660,0.699555,0.024666,0.029118
219,76433,0,1,0.054154,0.907090,0.021152,0.017604
219,76434,0,0,0.585624,0.304455,0.074045,0.035876
219,76435,0,1,0.088323,0.867102,0.025541,0.019034
219,76436,0,0,0.954506,0.017335,0.015543,0.012616
219,76437,0,1,0.183089,0.757997,0.033857,0.025058
219,76438,0,0,0.943581,0.024184,0.016113,0.016122
219,76439,0,0,0.915946,0.047314,0.018231,0.018508
219,76440,0,0,0.936725,0.039168,0.010937,0.013170
219,76441,0,1,0.348378,0.493121,0.125530,0.032971
219,76442,0,1,0.338454,0.595330,0.031464,0.034751
219,76443,0,1,0.042607,0.917392,0.025014,0.014988
219,76444,0,0,0.931052,0.028451,0.020861,0.019636
219,76445,0,0,0.978453,0.007328,0.006874,0.007344
219,76446,0,0,0.529379,0.418922,0.021889,0.029810
219,76447,0,0,0.546891,0.363466,0.062321,0.027321
219,76448,0,1,0.069365,0.865020,0.046771,0.018844
219,76449,0,1,0.060071,0.900599,0.020331,0.018998
219,76450,0,0,0.968732,0.011474,0.008402,0.011392
219,76451,0,1,0.048758,0.913782,0.020699,0.016761
219,76452,0,1,0.453184,0.478181,0.029383,0.039253
219,76453,0,1,0.028707,0.938001,0.018445,0.014847
219,76454,0,0,0.948903,0.021126,0.016768,0.013203
219,76455,0,0,0.876005,0.071949,0.028123,0.023924
219,76456,0,0,0.949698,0.024688,0.010732,0.014882
219,76457,0,0,0.533992,0.400767,0.032760,0.032481
219,76458,0,0,0.871210,0.067948,0.036742,0.024100
219,76459,0,0,0.898180,0.049501,0.032873,0.019446
219,76460,0,0,0.503757,0.099882,0.368851,0.027510
219,76461,0,0,0.942979,0.013394,0.024487,0.019140
219,76462,0,0,0.681543,0.226312,0.064044,0.028102
219,76463,0,0,0.832399,0.102834,0.045241,0.019525
219,76464,0,1,0.121185,0.830204,0.027355,0.021256
219,76465,0,1,0.039974,0.928843,0.015438,0.015745
219,76466,0,1,0.213163,0.734299,0.026205,0.026332
219,76467,0,0,0.924458,0.049214,0.011437,0.014891
219,76468,0,1,0.239898,0.694594,0.036404,0.029103
219,76469,0,0,0.947579,0.022117,0.016802,0.013501
219,76470,0,0,0.945375,0.026875,0.014833,0.012917
219,76471,0,0,0.812595,0.083619,0.076523,0.027262
219,76472,0,0,0.608933,0.246119,0.110405,0.034543
219,76473,0,1,0.228375,0.658515,0.076278,0.036832
219,76474,0,0,0.692542,0.264568,0.020123,0.022767
219,76475,0,1,0.082587,0.881613,0.018908,0.016893
219,76476,0,1,0.033685,0.932891,0.018009,0.015414
219,76477,0,1,0.038097,0.929398,0.016944,0.015561
219,76478,0,1,0.042904,0.925778,0.016315,0.015002
219,76479,0,1,0.083868,0.863757,0.030727,0.021648
219,76480,0,0,0.968512,0.010400,0.008253,0.012835
219,76481,0,1,0.027321,0.941092,0.016825,0.014762
219,76482,0,0,0.537787,0.362503,0.066305,0.033405
219,76483,0,1,0.157622,0.779011,0.041689,0.021678
219,76484,0,0,0.909527,0.043275,0.016424,0.030774
219,76485,0,1,0.350490,0.591159,0.025677,0.032674
219,76486,0,0,0.835178,0.091686,0.055194,0.017942
219,76487,0,0,0.730795,0.160900,0.076933,0.031372
219,76488,0,0,0.962171,0.015102,0.013267,0.009460
219,76489,0,1,0.052675,0.908586,0.023316,0.015423
219,76490,0,1,0.078240,0.873243,0.024452,0.024065
219,76491,0,0,0.745917,0.179141,0.050927,0.024015
219,76492,0,0,0.921652,0.034918,0.020872,0.022557
219,76493,0,0,0.849499,0.079089,0.052575,0.018836
219,76494,0,0,0.960459,0.015535,0.010084,0.013923
219,76495,0,1,0.105103,0.834877,0.039530,0.020489
219,76496,0,0,0.939305,0.027728,0.016860,0.016107
219,76497,0,0,0.957091,0.015519,0.014829,0.012562
219,76498,0,0,0.964037,0.010790,0.014513,0.010660
219,76499,0,0,0.967381,0.010887,0.008076,0.013655
219,76500,1,0,0.528893,0.410561,0.030073,0.030473
219,76501,0,0,0.697183,0.182018,0.081643,0.039155
219,76502,0,0,0.867658,0.057070,0.046746,0.028527
219,76503,0,0,0.727468,0.175541,0.068962,0.028029
219,76504,0,0,0.777611,0.134318,0.058235,0.029836
219,76505,1,1,0.337900,0.589414,0.040952,0.031733
219,76506,0,0,0.964139,0.010774,0.013549,0.011538
219,76507,0,0,0.965430,0.010610,0.013121,0.010839
219,76508,0,0,0.912304,0.047535,0.023238,0.016924
219,76509,0,0,0.951333,0.018842,0.016981,0.012844
219,76510,0,0,0.932154,0.032848,0.019479,0.015519
219,76511,0,1,0.214463,0.658651,0.095005,0.031881
219,76512,0,0,0.958979,0.013820,0.013506,0.013695
219,76513,0,0,0.923452,0.037103,0.022356,0.017090
219,76514,0,0,0.892664,0.056256,0.029904,0.021177
219,76515,0,1,0.246702,0.662067,0.063821,0.027410
219,76516,0,0,0.949807,0.023659,0.012052,0.014482
219,76517,0,0,0.955934,0.025042,0.009949,0.009075
219,76518,0,0,0.671540,0.154216,0.139655,0.034590
219,76519,0,1,0.305089,0.590500,0.076682,0.027728
219,76520,0,0,0.482742,0.450940,0.039486,0.026832
219,76521,0,0,0.850303,0.088510,0.043028,0.018158
219,76522,0,1,0.056795,0.878694,0.044485,0.020026
219,76523,0,1,0.149714,0.801890,0.023118,0.025277
219,76524,0,1,0.366904,0.583921,0.023815,0.025360
219,76525,0,0,0.943679,0.030245,0.013417,0.012658
219,76526,0,0,0.604063,0.332521,0.034711,0.028705
219,76527,0,0,0.892761,0.069362,0.019549,0.018329
219,76528,0,0,0.905998,0.053748,0.016422,0.023832
219,76529,0,0,0.970057,0.009805,0.011433,0.008705
219,76530,0,0,0.918212,0.051842,0.013219,0.016728
219,76531,0,1,0.284593,0.625859,0.057871,0.031677
219,76532,0,0,0.959373,0.016220,0.014454,0.009953
219,76533,0,0,0.640489,0.220631,0.106594,0.032287
219,76534,0,0,0.607899,0.266823,0.093637,0.031641
219,76535,0,0,0.907578,0.022531,0.048556,0.021335
219,76536,0,1,0.081880,0.867885,0.032028,0.018207
219,76537,0,1,0.033024,0.936763,0.015027,0.015186
219,76538,0,0,0.749680,0.200729,0.022450,0.027141
219,76539,2,2,0.015632,0.018476,0.945895,0.019997
219,76540,0,0,0.970290,0.011103,0.009609,0.008998
219,76541,0,0,0.965814,0.011440,0.009968,0.012779
219,76542,0,1,0.168816,0.776564,0.032390,0.022229
219,76543,0,0,0.817199,0.109705,0.051446,0.021650
219,76544,0,0,0.885307,0.055293,0.041946,0.017454
219,76545,0,0,0.657367,0.280175,0.035164,0.027293
219,76546,0,1,0.139703,0.734956,0.102522,0.022819
219,76547,0,0,0.862095,0.092411,0.023851,0.021643
219,76548,0,0,0.974383,0.011726,0.006584,0.007306
219,76549,0,0,0.923910,0.041609,0.020530,0.013952
219,76550,0,0,0.484432,0.408565,0.075187,0.031815
219,76551,0,0,0.635373,0.290530,0.048268,0.025829
219,76552,0,1,0.073336,0.886607,0.023920,0.016137
219,76553,0,0,0.800054,0.148457,0.023535,0.027954
219,76554,0,1,0.089253,0.835209,0.054824,0.020714
219,76555,0,0,0.959398,0.012934,0.013623,0.014045
219,76556,0,0,0.859431,0.103896,0.018573,0.018099
219,76557,0,0,0.908720,0.052831,0.019156,0.019293
219,76558,0,1,0.125466,0.829201,0.023766,0.021567
219,76559,0,1,0.052165,0.908798,0.020903,0.018134
219,76560,0,0,0.692867,0.242710,0.031459,0.032964
219,76561,0,1,0.371429,0.571020,0.031068,0.026484
219,76562,0,0,0.954496,0.019192,0.012171,0.014141
219,76563,0,0,0.969705,0.009512,0.010999,0.009784
219,76564,0,1,0.347597,0.590225,0.033715,0.028463
219,76565,0,0,0.768402,0.181538,0.020137,0.029923
219,76566,0,1,0.199046,0.738882,0.029114,0.032957
219,76567,0,1,0.273615,0.619254,0.075337,0.031793
219,76568,0,0,0.728568,0.105085,0.128423,0.037925
219,76569,0,0,0.913412,0.035883,0.028476,0.022229
219,76570,0,0,0.808633,0.109582,0.052422,0.029363
219,76571,0,0,0.949770,0.019113,0.018679,0.012438
219,76572,0,0,0.965722,0.011227,0.011891,0.011160
219,76573,0,0,0.923505,0.022438,0.039204,0.014853
219,76574,0,0,0.797409,0.124725,0.052095,0.025771
219,76575,0,0,0.909149,0.036859,0.029517,0.024475
219,76576,0,1,0.294958,0.596550,0.074280,0.034213
219,76577,0,0,0.916341,0.034336,0.025898,0.023425
219,76578,0,0,0.897477,0.061245,0.024707,0.016571
219,76579,0,0,0.961800,0.011635,0.014277,0.012288
219,76580,0,0,0.969372,0.010602,0.010614,0.009412
219,76581,0,0,0.674845,0.255380,0.037690,0.032085
219,76582,0,0,0.564451,0.371726,0.030109,0.033714
219,76583,0,0,0.523776,0.412068,0.028076,0.036080
219,76584,0,0,0.721467,0.193300,0.060307,0.024926
219,76585,0,0,0.896727,0.053842,0.032451,0.016980
219,76586,0,1,0.066357,0.876480,0.040145,0.017018
219,76587,0,0,0.937506,0.030050,0.015255,0.017189
219,76588,2,2,0.018672,0.020674,0.935747,0.024907
219,76589,0,0,0.952491,0.021255,0.015107,0.011147
219,76590,0,0,0.973160,0.008133,0.010104,0.008603
219,76591,2,2,0.016521,0.013533,0.955824,0.014122
219,76592,0,0,0.887196,0.066845,0.032272,0.013687
219,76593,0,0,0.736124,0.203628,0.038103,0.022145
219,76594,0,1,0.079319,0.879735,0.022140,0.018806
219,76595,0,0,0.969841,0.009141,0.011961,0.009057
219,76596,0,0,0.768249,0.111605,0.092966,0.027179
219,76597,0,0,0.925568,0.029355,0.023405,0.021672
219,76598,0,0,0.928274,0.029092,0.026100,0.016535
219,76599,0,0,0.961823,0.010829,0.015782,0.011567
219,76600,0,0,0.974545,0.007953,0.009767,0.007735
219,76601,0,0,0.955732,0.014667,0.014030,0.015571
219,76602,0,0,0.848375,0.112981,0.017680,0.020964
219,76603,0,0,0.933266,0.025548,0.022833,0.018353
219,76604,0,0,0.770747,0.161195,0.043758,0.024300
219,76605,0,0,0.950173,0.016648,0.014303,0.018876
219,76606,0,0,0.947242,0.025326,0.015031,0.012401
219,76607,0,0,0.924599,0.029914,0.021107,0.024380
219,76608,0,0,0.934332,0.035018,0.017102,0.013548
219,76609,0,0,0.968306,0.009863,0.011232,0.010599
219,76610,0,0,0.886224,0.043926,0.050606,0.019244
219,76611,0,0,0.918295,0.032989,0.023378,0.025338
219,76612,0,0,0.494554,0.408622,0.062772,0.034052
219,76613,0,0,0.952702,0.016442,0.016759,0.014096
219,76614,0,0,0.667198,0.268633,0.031863,0.032307
219,76615,0,0,0.866751,0.048615,0.063217,0.021416
219,76616,0,0,0.857223,0.089997,0.031326,0.021453
219,76617,0,0,0.913147,0.040979,0.028258,0.017616
219,76618,0,0,0.739740,0.180748,0.051435,0.028076
219,76619,0,0,0.963348,0.011533,0.013187,0.011932
219,76620,0,0,0.972364,0.009108,0.009520,0.009007
219,76621,0,0,0.825180,0.064186,0.086240,0.024394
219,76622,0,0,0.927343,0.030023,0.028023,0.014611
219,76623,0,0,0.940724,0.019591,0.020418,0.019266
219,76624,0,0,0.943344,0.027708,0.016712,0.012236
219,76625,0,0,0.950206,0.015011,0.022046,0.012737
219,76626,0,0,0.878211,0.065419,0.036961,0.019409
219,76627,0,0,0.942031,0.022257,0.019378,0.016334
219,76628,0,0,0.928961,0.035301,0.020272,0.015466
219,76629,0,0,0.937581,0.023478,0.019170,0.019771
219,76630,0,0,0.934094,0.034044,0.017441,0.014421
219,76631,0,0,0.966223,0.010042,0.013595,0.010139
219,76632,1,0,0.659392,0.243145,0.070242,0.027222
219,76633,0,0,0.815046,0.091536,0.058652,0.034767
219,76634,0,0,0.950665,0.015682,0.022138,0.011516
219,76635,0,0,0.838454,0.085008,0.051107,0.025431
219,76636,0,0,0.940508,0.020538,0.023684,0.015270
219,76637,0,0,0.930291,0.030698,0.024928,0.014083
219,76638,0,0,0.929588,0.024459,0.027647,0.018306
219,76639,0,0,0.927432,0.029601,0.023640,0.019328
219,76640,0,1,0.288653,0.627681,0.052048,0.031618
219,76641,0,0,0.948034,0.017253,0.020481,0.014232
219,76642,0,0,0.866709,0.083250,0.029310,0.020731
219,76643,0,0,0.973541,0.009639,0.008025,0.008795
219,76644,0,0,0.941988,0.028962,0.017064,0.011986
219,76645,0,0,0.863492,0.061516,0.045343,0.029650
219,76646,0,0,0.967240,0.010306,0.013017,0.009437
219,76647,0,0,0.647728,0.241777,0.075982,0.034512
219,76648,0,0,0.951284,0.017873,0.015218,0.015625
219,76649,0,0,0.864449,0.089708,0.026196,0.019646
219,76650,0,0,0.939604,0.021826,0.017841,0.020729
219,76651,0,0,0.965441,0.010992,0.013473,0.010094
219,76652,0,0,0.892466,0.057065,0.032839,0.017631
219,76653,0,0,0.926904,0.030851,0.023306,0.018938
219,76654,0,0,0.865253,0.078521,0.033067,0.023159
219,76655,0,0,0.960356,0.011550,0.014820,0.013273
219,76656,0,0,0.877365,0.085111,0.015523,0.022001
219,76657,0,0,0.948786,0.016830,0.017693,0.016690
219,76658,0,0,0.811855,0.070764,0.092816,0.024565
219,76659,0,0,0.877969,0.052669,0.045470,0.023892
219,76660,0,0,0.670358,0.225992,0.069885,0.033765
219,76661,0,0,0.953966,0.016251,0.016330,0.013453
219,76662,0,0,0.969810,0.010912,0.008969,0.010309
219,76663,0,0,0.942594,0.022784,0.021164,0.013459
219,76664,0,0,0.928387,0.033200,0.023650,0.014763
219,76665,0,0,0.906913,0.041396,0.030505,0.021186
219,76666,0,0,0.960416,0.012679,0.015142,0.011763
219,76667,0,0,0.961089,0.011765,0.014165,0.012981
219,76668,0,0,0.958699,0.012739,0.015147,0.013415
219,76669,0,0,0.956905,0.018118,0.013321,0.011655
219,76670,0,0,0.930021,0.027570,0.019037,0.023371
219,76671,0,0,0.901646,0.056748,0.023895,0.017711
219,76672,0,0,0.958875,0.011121,0.017652,0.012352
219,76673,0,0,0.949225,0.017822,0.016860,0.016093
219,76674,0,0,0.578956,0.344842,0.041511,0.034691
219,76675,0,0,0.922607,0.030921,0.028050,0.018422
219,76676,0,0,0.960719,0.012472,0.013641,0.013167
219,76677,2,2,0.128936,0.239766,0.599710,0.031589
219,76678,0,0,0.931095,0.024961,0.020098,0.023845
219,76679,0,0,0.959544,0.012416,0.015135,0.012905
