record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
202,46800,0,0,0.871013,0.080243,0.022770,0.025975
202,46801,0,0,0.914316,0.043984,0.022928,0.018773
202,46802,0,0,0.961558,0.014535,0.012483,0.011425
202,46803,0,0,0.645870,0.296823,0.026397,0.030911
202,46804,0,0,0.920803,0.042304,0.017740,0.019153
202,46805,0,0,0.889331,0.066810,0.021752,0.022107
202,46806,0,0,0.939818,0.027374,0.017067,0.015741
202,46807,0,0,0.839549,0.115515,0.020331,0.024604
202,46808,0,0,0.814866,0.084067,0.061281,0.039787
202,46809,0,0,0.829984,0.089653,0.041542,0.038822
202,46810,0,0,0.899876,0.043244,0.029376,0.027504
202,46811,0,0,0.877286,0.053413,0.033843,0.035458
202,46812,0,0,0.808987,0.107827,0.051388,0.031798
202,46813,0,0,0.887206,0.072544,0.020386,0.019864
202,46814,0,0,0.816082,0.132342,0.024120,0.027456
202,46815,0,0,0.878273,0.055317,0.029910,0.036500
202,46816,0,0,0.635104,0.279830,0.044813,0.040252
202,46817,0,0,0.702982,0.207156,0.051182,0.038680
202,46818,0,0,0.758786,0.170833,0.039888,0.030493
202,46819,0,1,0.397941,0.521086,0.046775,0.034198
202,46820,0,0,0.898036,0.048878,0.023878,0.029207
202,46821,0,0,0.843554,0.087251,0.035385,0.033810
202,46822,0,0,0.944826,0.023767,0.014434,0.016973
202,46823,0,0,0.880090,0.077396,0.020830,0.021684
202,46824,0,0,0.920355,0.018516,0.013957,0.047172
202,46825,0,0,0.926659,0.041635,0.015376,0.016331
202,46826,0,0,0.910263,0.053682,0.019779,0.016276
202,46827,0,0,0.638114,0.290071,0.042560,0.029255
202,46828,0,0,0.556185,0.367913,0.035000,0.040902
202,46829,0,0,0.819364,0.131267,0.023841,0.025528
202,46830,0,1,0.410881,0.513632,0.037650,0.037837
202,46831,0,0,0.833836,0.080017,0.025713,0.060433
202,46832,0,0,0.724752,0.044024,0.026753,0.204471
202,46833,0,0,0.938558,0.014676,0.012196,0.034570
202,46834,0,0,0.848010,0.110680,0.018757,0.022554
202,46835,0,0,0.613291,0.313705,0.037306,0.035698
202,46836,0,0,0.774412,0.153068,0.034450,0.038070
202,46837,0,0,0.840232,0.100782,0.030096,0.028891
202,46838,0,0,0.765037,0.134927,0.059683,0.040352
202,46839,0,0,0.854616,0.096709,0.028172,0.020503
202,46840,0,0,0.795388,0.138702,0.031758,0.034151
202,46841,0,0,0.934441,0.035963,0.013962,0.015633
202,46842,0,0,0.961691,0.014287,0.010770,0.013252
202,46843,0,0,0.753739,0.192926,0.024223,0.029112
202,46844,0,0,0.904196,0.059901,0.015062,0.020841
202,46845,0,1,0.470475,0.471439,0.027036,0.031050
202,46846,0,0,0.951454,0.017565,0.013243,0.017738
202,46847,0,0,0.957225,0.015303,0.011358,0.016115
202,46848,0,0,0.603990,0.337189,0.028385,0.030437
202,46849,0,0,0.947258,0.014894,0.015426,0.022422
202,46850,0,0,0.957733,0.014026,0.011166,0.017075
202,46851,0,0,0.569261,0.338520,0.060683,0.031535
202,46852,0,0,0.946001,0.022139,0.017469,0.014390
202,46853,0,0,0.948854,0.021027,0.012102,0.018017
202,46854,0,0,0.952730,0.019761,0.015039,0.012470
202,46855,0,0,0.840981,0.105135,0.032716,0.021169
202,46856,0,0,0.934973,0.028476,0.020416,0.016136
202,46857,0,1,0.247720,0.702715,0.022059,0.027507
202,46858,0,0,0.613624,0.308489,0.036410,0.041476
202,46859,0,1,0.459950,0.473261,0.032099,0.034691
202,46860,0,0,0.917795,0.040476,0.022601,0.019128
202,46861,0,0,0.749433,0.201225,0.023786,0.025556
202,46862,0,0,0.872638,0.084219,0.020842,0.022302
202,46863,0,0,0.755443,0.199258,0.021191,0.024108
202,46864,0,0,0.855652,0.079698,0.040257,0.024393
202,46865,0,0,0.851580,0.090107,0.026543,0.031770
202,46866,0,0,0.806393,0.136402,0.028226,0.028979
202,46867,0,0,0.919936,0.044967,0.017778,0.017320
202,46868,0,0,0.767892,0.167246,0.030802,0.034060
202,46869,0,0,0.872443,0.077973,0.023765,0.025818
202,46870,0,0,0.937874,0.025235,0.018664,0.018226
202,46871,0,0,0.954313,0.017421,0.013918,0.014349
202,46872,0,0,0.781418,0.158344,0.029142,0.031096
202,46873,0,0,0.891762,0.066584,0.020624,0.021030
202,46874,0,0,0.925316,0.030400,0.017454,0.026830
202,46875,0,0,0.918859,0.048695,0.016158,0.016288
202,46876,0,0,0.817796,0.118769,0.034730,0.028705
202,46877,0,0,0.891949,0.065285,0.019966,0.022800
202,46878,0,0,0.905185,0.036432,0.018732,0.039651
202,46879,0,0,0.934407,0.029448,0.017784,0.018361
202,46880,0,0,0.847087,0.093627,0.028842,0.030444
202,46881,0,0,0.816383,0.113854,0.036353,0.033410
202,46882,0,0,0.924499,0.033488,0.019680,0.022333
202,46883,0,0,0.933470,0.032231,0.015144,0.019156
202,46884,0,0,0.816629,0.124400,0.027773,0.031198
202,46885,0,0,0.895002,0.061887,0.021417,0.021693
202,46886,0,0,0.760471,0.177400,0.032102,0.030026
202,46887,0,0,0.544652,0.377901,0.041368,0.036079
202,46888,0,0,0.703427,0.238275,0.029844,0.028453
202,46889,0,0,0.653091,0.271720,0.036758,0.038431
202,46890,0,0,0.879036,0.072946,0.022733,0.025286
202,46891,0,0,0.750986,0.182037,0.032098,0.034878
202,46892,0,0,0.830024,0.111663,0.027609,0.030705
202,46893,0,0,0.852758,0.092516,0.026630,0.028095
202,46894,0,0,0.921707,0.039142,0.018641,0.020511
202,46895,0,0,0.817644,0.025586,0.016962,0.139808
202,46896,0,0,0.892301,0.064644,0.018724,0.024331
202,46897,0,0,0.943934,0.017028,0.011650,0.027387
202,46898,0,0,0.750490,0.180794,0.037886,0.030830
202,46899,0,0,0.609147,0.321513,0.036606,0.032734
202,46900,0,0,0.529129,0.412609,0.027603,0.030659
202,46901,0,0,0.930578,0.037338,0.013811,0.018273
202,46902,0,0,0.909224,0.054237,0.018321,0.018218
202,46903,0,0,0.859413,0.094635,0.022591,0.023362
202,46904,0,0,0.902588,0.062239,0.016912,0.018260
202,46905,0,0,0.849605,0.108751,0.016105,0.025539
202,46906,0,0,0.829742,0.123222,0.021809,0.025227
202,46907,0,0,0.881770,0.073542,0.020732,0.023956
202,46908,0,0,0.948867,0.020898,0.015702,0.014533
202,46909,0,0,0.560711,0.367183,0.039962,0.032143
202,46910,0,1,0.421972,0.507736,0.039047,0.031244
202,46911,0,0,0.833980,0.121675,0.021997,0.022348
202,46912,0,0,0.912882,0.042519,0.022057,0.022543
202,46913,0,0,0.951949,0.018403,0.012248,0.017401
202,46914,0,0,0.864197,0.086341,0.022151,0.027311
202,46915,0,0,0.835025,0.113065,0.027614,0.024296
202,46916,0,0,0.938540,0.026371,0.015679,0.019410
202,46917,0,0,0.909861,0.048968,0.021242,0.019929
202,46918,0,0,0.929342,0.032893,0.017050,0.020715
202,46919,0,0,0.945451,0.016900,0.013918,0.023731
202,46920,0,0,0.956903,0.017003,0.010418,0.015675
202,46921,0,0,0.767519,0.168259,0.035424,0.028798
202,46922,0,0,0.912265,0.026581,0.016743,0.044410
202,46923,0,0,0.947875,0.017109,0.010615,0.024402
202,46924,0,0,0.950065,0.018148,0.011440,0.020348
202,46925,0,0,0.901011,0.057373,0.021669,0.019946
202,46926,0,0,0.950053,0.020167,0.011143,0.018637
202,46927,0,0,0.766512,0.168806,0.032464,0.032218
202,46928,0,0,0.757377,0.172328,0.030443,0.039853
202,46929,0,0,0.918591,0.035807,0.019273,0.026329
202,46930,0,0,0.873119,0.070512,0.023472,0.032897
202,46931,0,0,0.803138,0.138130,0.027529,0.031202
202,46932,0,0,0.704983,0.217912,0.038526,0.038580
202,46933,0,0,0.956561,0.018487,0.011376,0.013576
202,46934,0,0,0.588450,0.327146,0.050784,0.033621
202,46935,0,1,0.335647,0.592914,0.040656,0.030783
202,46936,0,0,0.577190,0.371371,0.022404,0.029036
202,46937,0,1,0.440843,0.495106,0.031619,0.032432
202,46938,0,0,0.918473,0.020495,0.012588,0.048444
202,46939,0,0,0.958686,0.014742,0.012867,0.013705
202,46940,2,2,0.055933,0.040566,0.861532,0.041968
202,46941,0,0,0.869155,0.026890,0.019634,0.084321
202,46942,0,0,0.915761,0.046764,0.017220,0.020255
202,46943,0,0,0.946811,0.020835,0.011834,0.020520
202,46944,0,0,0.567668,0.354589,0.042284,0.035459
202,46945,0,1,0.420590,0.511080,0.030264,0.038066
202,46946,0,0,0.541008,0.395989,0.028927,0.034076
202,46947,0,0,0.604054,0.327474,0.031757,0.036715
202,46948,0,1,0.387284,0.544706,0.031491,0.036520
202,46949,0,0,0.745572,0.196208,0.025309,0.032911
202,46950,0,0,0.751249,0.185821,0.032404,0.030525
202,46951,0,0,0.547345,0.378396,0.033464,0.040795
202,46952,0,0,0.758042,0.179655,0.025662,0.036641
202,46953,0,0,0.762358,0.181155,0.022849,0.033637
202,46954,0,0,0.871180,0.082449,0.018858,0.027513
202,46955,0,0,0.746007,0.192194,0.028619,0.033180
202,46956,0,0,0.635497,0.299454,0.033718,0.031332
202,46957,0,0,0.901182,0.034189,0.023720,0.040909
202,46958,0,0,0.908752,0.046449,0.020803,0.023997
202,46959,0,0,0.845929,0.093861,0.027729,0.032481
202,46960,0,0,0.895746,0.064201,0.019574,0.020479
202,46961,0,0,0.872565,0.079890,0.021474,0.026070
202,46962,0,0,0.744059,0.192849,0.026224,0.036867
202,46963,0,0,0.497020,0.433362,0.034954,0.034664
202,46964,0,0,0.539365,0.397446,0.029347,0.033841
202,46965,0,0,0.770066,0.169982,0.031164,0.028787
202,46966,0,0,0.834714,0.092031,0.028402,0.044853
202,46967,0,0,0.932532,0.031987,0.015117,0.020364
202,46968,0,0,0.936493,0.030655,0.015942,0.016910
202,46969,0,0,0.912198,0.045890,0.019418,0.022494
202,46970,0,0,0.899106,0.064316,0.015679,0.020899
202,46971,0,0,0.835825,0.120584,0.021382,0.022209
202,46972,0,0,0.949305,0.021077,0.014059,0.015559
202,46973,1,0,0.909715,0.049315,0.021266,0.019705
202,46974,3,2,0.029615,0.030641,0.894008,0.045736
202,46975,1,0,0.950449,0.018937,0.016295,0.014319
202,46976,1,0,0.861728,0.099549,0.017754,0.020968
202,46977,0,0,0.941892,0.025837,0.015697,0.016574
202,46978,1,0,0.747697,0.189584,0.032773,0.029946
202,46979,0,0,0.947818,0.018249,0.015828,0.018105
202,46980,0,0,0.942269,0.025526,0.015666,0.016540
202,46981,0,0,0.894714,0.069894,0.019380,0.016012
202,46982,0,0,0.923348,0.039954,0.017285,0.019413
202,46983,0,0,0.954006,0.019344,0.012894,0.013755
202,46984,0,0,0.943410,0.023621,0.016857,0.016112
202,46985,0,0,0.930592,0.032675,0.018686,0.018048
202,46986,0,0,0.877327,0.082057,0.020070,0.020546
202,46987,0,0,0.937929,0.027624,0.016129,0.018319
202,46988,0,0,0.958683,0.016106,0.012231,0.012979
202,46989,0,0,0.938005,0.025031,0.018793,0.018171
202,46990,0,0,0.939957,0.024680,0.018255,0.017108
202,46991,0,0,0.948735,0.020487,0.014875,0.015903
202,46992,0,0,0.914784,0.050393,0.017813,0.017011
202,46993,0,0,0.881210,0.074599,0.021009,0.023182
202,46994,0,0,0.908873,0.056492,0.017588,0.017047
202,46995,0,0,0.901711,0.063641,0.015866,0.018783
202,46996,0,0,0.912527,0.049056,0.018730,0.019686
202,46997,0,0,0.936290,0.028848,0.016229,0.018633
202,46998,0,0,0.944022,0.025417,0.014660,0.015901
202,46999,0,0,0.931807,0.028966,0.018422,0.020805
202,47000,0,0,0.944540,0.023267,0.015697,0.016496
202,47001,0,0,0.940299,0.026301,0.015424,0.017975
202,47002,0,0,0.939191,0.029103,0.015139,0.016567
202,47003,0,0,0.763497,0.187382,0.022006,0.027114
202,47004,0,0,0.953263,0.018994,0.013517,0.014226
202,47005,0,0,0.937952,0.028310,0.017511,0.016227
202,47006,0,0,0.908637,0.059745,0.015367,0.016251
202,47007,0,0,0.958779,0.015491,0.011515,0.014215
202,47008,0,0,0.916175,0.044841,0.020950,0.018035
202,47009,0,0,0.924886,0.037229,0.016715,0.021170
202,47010,0,0,0.954855,0.018187,0.012499,0.014459
202,47011,0,0,0.925446,0.041099,0.016037,0.017417
202,47012,0,0,0.903346,0.055421,0.017855,0.023379
202,47013,0,0,0.938217,0.030988,0.015619,0.015177
202,47014,0,0,0.937762,0.025134,0.014964,0.022140
202,47015,0,0,0.952569,0.019442,0.013379,0.014610
202,47016,0,0,0.845120,0.109167,0.017871,0.027843
202,47017,0,0,0.949242,0.020830,0.014907,0.015021
202,47018,0,0,0.953672,0.017097,0.012964,0.016267
202,47019,0,0,0.917560,0.037207,0.024726,0.020506
202,47020,0,0,0.464766,0.052349,0.033133,0.449752
202,47021,0,0,0.952277,0.020387,0.013772,0.013564
202,47022,0,0,0.943592,0.021803,0.014490,0.020115
202,47023,0,0,0.957799,0.012711,0.012910,0.016580
202,47024,0,0,0.942973,0.025823,0.016211,0.014993
202,47025,0,0,0.930803,0.035067,0.016685,0.017445
202,47026,0,0,0.941847,0.024706,0.015857,0.017590
202,47027,0,0,0.935061,0.032162,0.016621,0.016155
202,47028,0,0,0.953577,0.018116,0.014082,0.014224
202,47029,0,0,0.951324,0.019043,0.014940,0.014693
202,47030,0,0,0.956012,0.014389,0.013899,0.015701
202,47031,0,0,0.956100,0.016699,0.013510,0.013691
202,47032,0,0,0.914253,0.049848,0.017383,0.018515
202,47033,0,0,0.949670,0.021649,0.013757,0.014924
202,47034,0,0,0.952957,0.018958,0.013911,0.014174
202,47035,0,0,0.946600,0.023146,0.014941,0.015312
202,47036,0,0,0.814478,0.118605,0.036750,0.030167
202,47037,0,0,0.954248,0.017062,0.013595,0.015096
202,47038,0,0,0.900053,0.034236,0.025719,0.039992
202,47039,1,1,0.164157,0.737803,0.037689,0.060352
202,47040,1,1,0.399010,0.511875,0.049824,0.039291
202,47041,0,0,0.935388,0.032106,0.014865,0.017642
202,47042,0,0,0.905926,0.057541,0.018626,0.017907
202,47043,0,0,0.926800,0.035631,0.019915,0.017654
202,47044,0,0,0.926508,0.038815,0.017033,0.017644
202,47045,0,0,0.940164,0.026901,0.015438,0.017498
202,47046,0,0,0.689779,0.256481,0.023333,0.030407
202,47047,0,0,0.935912,0.029965,0.015739,0.018384
202,47048,0,0,0.944075,0.021722,0.014734,0.019469
202,47049,0,0,0.953597,0.018015,0.014242,0.014146
202,47050,0,0,0.957037,0.015619,0.013108,0.014236
202,47051,0,0,0.944227,0.023025,0.017133,0.015615
202,47052,0,0,0.952357,0.018214,0.015609,0.013820
202,47053,0,0,0.957065,0.016137,0.013958,0.012841
202,47054,0,0,0.843615,0.104114,0.024034,0.028237
202,47055,0,0,0.901305,0.048808,0.028579,0.021309
202,47056,0,0,0.939761,0.027328,0.016043,0.016868
202,47057,0,0,0.950755,0.019560,0.015776,0.013908
202,47058,0,0,0.954939,0.015072,0.014032,0.015957
202,47059,0,0,0.929801,0.031997,0.017815,0.020387
202,47060,0,0,0.933311,0.030147,0.019469,0.017072
202,47061,0,0,0.955152,0.017279,0.014864,0.012705
202,47062,0,0,0.932863,0.031828,0.017153,0.018156
202,47063,0,0,0.932951,0.023043,0.023604,0.020402
202,47064,0,0,0.931228,0.029512,0.020099,0.019161
202,47065,0,0,0.941245,0.023707,0.017206,0.017842
202,47066,0,0,0.941562,0.022343,0.019811,0.016285
202,47067,0,0,0.956114,0.014505,0.014690,0.014691
202,47068,0,0,0.952346,0.018067,0.015927,0.013661
202,47069,0,0,0.937222,0.025761,0.019524,0.017493
202,47070,0,0,0.945573,0.023871,0.015036,0.015521
202,47071,0,0,0.943922,0.022743,0.016475,0.016859
202,47072,0,0,0.929106,0.034689,0.017603,0.018603
202,47073,0,0,0.954566,0.017958,0.012669,0.014807
202,47074,0,0,0.945020,0.021119,0.017316,0.016546
202,47075,0,0,0.956791,0.013849,0.015160,0.014199
202,47076,0,0,0.925859,0.028781,0.020956,0.024404
202,47077,0,0,0.912089,0.048194,0.018300,0.021418
202,47078,0,0,0.947459,0.023478,0.014684,0.014379
202,47079,0,0,0.950727,0.019849,0.014420,0.015004
202,47080,0,0,0.942204,0.023378,0.017881,0.016536
202,47081,0,0,0.831574,0.110997,0.031093,0.026337
202,47082,0,0,0.928661,0.035736,0.018459,0.017144
202,47083,0,0,0.954972,0.013660,0.010713,0.020654
202,47084,0,0,0.947196,0.020868,0.016884,0.015053
202,47085,0,0,0.950011,0.017755,0.016210,0.016023
202,47086,0,0,0.959324,0.016348,0.012359,0.011969
202,47087,0,0,0.949399,0.019087,0.015301,0.016213
202,47088,0,0,0.948316,0.021222,0.015805,0.014658
202,47089,0,0,0.941507,0.026599,0.015686,0.016209
202,47090,0,0,0.929234,0.034701,0.018106,0.017959
202,47091,0,0,0.943234,0.023100,0.013958,0.019709
202,47092,0,0,0.920907,0.042349,0.018375,0.018369
202,47093,0,0,0.945270,0.021090,0.015838,0.017802
202,47094,0,0,0.959193,0.013590,0.011721,0.015496
202,47095,0,0,0.942450,0.020407,0.020341,0.016802
202,47096,0,0,0.957234,0.016017,0.012089,0.014661
202,47097,0,0,0.944973,0.023327,0.016313,0.015386
202,47098,0,0,0.947517,0.022936,0.013934,0.015612
202,47099,0,0,0.945903,0.022136,0.016718,0.015244
202,47100,0,0,0.958460,0.013981,0.012898,0.014661
202,47101,0,0,0.958337,0.014536,0.013600,0.013528
202,47102,0,0,0.953383,0.018035,0.014534,0.014048
202,47103,0,0,0.944697,0.020168,0.019438,0.015698
202,47104,0,0,0.956606,0.017703,0.011901,0.013789
202,47105,0,0,0.958867,0.015199,0.012788,0.013147
202,47106,0,0,0.937239,0.028108,0.016207,0.018446
202,47107,0,0,0.911464,0.048514,0.019071,0.020951
202,47108,0,0,0.955613,0.018423,0.012283,0.013682
202,47109,0,0,0.924383,0.038422,0.018696,0.018499
202,47110,0,0,0.953299,0.016666,0.014196,0.015840
202,47111,0,0,0.930230,0.028958,0.018890,0.021922
202,47112,0,0,0.954922,0.016539,0.013913,0.014625
202,47113,0,0,0.953559,0.018395,0.013278,0.014768
202,47114,0,0,0.945814,0.022107,0.017190,0.014889
202,47115,0,0,0.922909,0.032874,0.025194,0.019023
202,47116,0,0,0.926483,0.028762,0.024891,0.019863
202,47117,0,0,0.936523,0.026653,0.019607,0.017217
202,47118,0,0,0.948533,0.019909,0.016188,0.015370
202,47119,0,0,0.954484,0.016812,0.014677,0.014026
202,47120,0,0,0.921849,0.045360,0.017122,0.015668
202,47121,0,0,0.933063,0.030917,0.018382,0.017638
202,47122,0,0,0.943115,0.024373,0.015965,0.016547
202,47123,0,0,0.932906,0.030713,0.019556,0.016825
202,47124,0,0,0.944219,0.021490,0.017286,0.017006
202,47125,0,0,0.936949,0.026876,0.018125,0.018050
202,47126,0,0,0.921514,0.041799,0.017816,0.018871
202,47127,0,0,0.933996,0.030345,0.015965,0.019694
202,47128,0,0,0.929891,0.036828,0.016836,0.016445
202,47129,0,0,0.942320,0.023989,0.017428,0.016263
202,47130,0,0,0.931832,0.026378,0.015322,0.026468
202,47131,0,0,0.949125,0.020567,0.012864,0.017443
202,47132,0,0,0.889802,0.067024,0.022223,0.020951
202,47133,0,0,0.933268,0.026829,0.018801,0.021103
202,47134,0,0,0.925975,0.037271,0.018650,0.018104
202,47135,0,0,0.940779,0.023560,0.017195,0.018465
202,47136,0,0,0.931034,0.032533,0.018814,0.017619
202,47137,0,0,0.950054,0.018387,0.014027,0.017531
202,47138,0,0,0.960623,0.014763,0.010331,0.014283
202,47139,0,0,0.882545,0.021687,0.016883,0.078884
202,47140,0,0,0.953710,0.018903,0.013240,0.014147
202,47141,0,0,0.957463,0.015023,0.013462,0.014052
202,47142,0,0,0.702243,0.222391,0.039708,0.035659
202,47143,0,0,0.940426,0.026108,0.017288,0.016178
202,47144,0,0,0.938702,0.026446,0.017188,0.017664
202,47145,0,0,0.937484,0.028340,0.015783,0.018393
202,47146,0,0,0.948202,0.021307,0.015361,0.015130
202,47147,0,0,0.944013,0.023153,0.017625,0.015210
202,47148,0,0,0.940166,0.024838,0.017431,0.017565
202,47149,0,0,0.928248,0.038162,0.017304,0.016286
202,47150,0,0,0.943808,0.024370,0.015066,0.016756
202,47151,0,0,0.940469,0.025872,0.017526,0.016133
202,47152,0,0,0.866012,0.086295,0.023212,0.024481
202,47153,0,0,0.934352,0.030231,0.019745,0.015671
202,47154,0,0,0.934469,0.031864,0.015631,0.018036
202,47155,0,0,0.941528,0.025233,0.015308,0.017931
202,47156,0,0,0.960954,0.013372,0.013042,0.012633
202,47157,0,0,0.947348,0.021219,0.016703,0.014729
202,47158,0,0,0.936026,0.030821,0.015761,0.017392
202,47159,0,0,0.950739,0.020125,0.014107,0.015029
202,47160,0,0,0.928552,0.038532,0.016571,0.016344
202,47161,0,0,0.919953,0.043093,0.018772,0.018182
202,47162,0,0,0.960806,0.014525,0.010027,0.014642
202,47163,0,0,0.939711,0.025043,0.016726,0.018520
202,47164,0,0,0.937488,0.026698,0.017575,0.018239
202,47165,0,0,0.941499,0.027860,0.014191,0.016451
202,47166,0,0,0.941144,0.019886,0.014921,0.024049
202,47167,0,0,0.961468,0.013537,0.011330,0.013665
202,47168,0,0,0.923953,0.034157,0.022306,0.019583
202,47169,0,0,0.930923,0.028372,0.017798,0.022907
202,47170,0,0,0.905682,0.049745,0.025413,0.019160
202,47171,0,0,0.934452,0.035156,0.014543,0.015849
202,47172,0,0,0.937328,0.029230,0.015480,0.017962
202,47173,0,0,0.914442,0.051882,0.017118,0.016557
202,47174,0,0,0.943798,0.023634,0.015921,0.016647
202,47175,0,0,0.938442,0.024859,0.018077,0.018621
202,47176,0,0,0.949283,0.019940,0.015024,0.015752
202,47177,0,0,0.953225,0.017120,0.015032,0.014623
202,47178,0,0,0.913756,0.050283,0.017520,0.018442
202,47179,0,0,0.929978,0.030976,0.019397,0.019649
202,47180,0,0,0.956798,0.016383,0.012345,0.014474
202,47181,0,0,0.930915,0.034203,0.017310,0.017572
202,47182,0,0,0.938956,0.024054,0.019789,0.017201
202,47183,0,0,0.937052,0.029475,0.017401,0.016072
202,47184,0,0,0.941732,0.024755,0.016566,0.016947
202,47185,0,0,0.950992,0.019122,0.013888,0.015999
202,47186,0,0,0.939954,0.026778,0.016127,0.017141
202,47187,0,0,0.949975,0.019391,0.015832,0.014802
202,47188,0,0,0.934094,0.029517,0.019112,0.017277
202,47189,0,0,0.947617,0.019398,0.015351,0.017634
202,47190,0,0,0.916681,0.047474,0.017944,0.017901
202,47191,0,0,0.957467,0.014914,0.013348,0.014271
202,47192,0,0,0.945756,0.016889,0.014902,0.022453
202,47193,0,0,0.939685,0.025573,0.016399,0.018342
202,47194,0,0,0.935795,0.024924,0.017978,0.021303
202,47195,0,0,0.951737,0.020851,0.012222,0.015190
202,47196,0,0,0.942110,0.025835,0.015202,0.016853
202,47197,0,0,0.752947,0.194191,0.026293,0.026570
202,47198,0,0,0.923039,0.040163,0.018076,0.018723
202,47199,0,0,0.928754,0.035814,0.016377,0.019054
202,47200,0,0,0.952669,0.018696,0.013212,0.015422
202,47201,0,0,0.918614,0.041043,0.019722,0.020620
202,47202,0,0,0.934225,0.030740,0.016176,0.018859
202,47203,0,0,0.917987,0.043538,0.020741,0.017733
202,47204,0,0,0.940221,0.023878,0.018148,0.017753
202,47205,0,0,0.880975,0.077276,0.020126,0.021623
202,47206,0,0,0.888854,0.065376,0.023640,0.022130
202,47207,0,0,0.937050,0.026194,0.019426,0.017330
202,47208,0,0,0.939211,0.026930,0.017843,0.016016
202,47209,0,0,0.936115,0.027749,0.017010,0.019126
202,47210,0,0,0.928591,0.036688,0.016282,0.018439
202,47211,0,0,0.946708,0.021747,0.016452,0.015093
202,47212,0,0,0.950114,0.019320,0.016902,0.013663
202,47213,0,0,0.914526,0.031229,0.017518,0.036727
202,47214,0,0,0.948282,0.020215,0.015662,0.015841
202,47215,0,0,0.939444,0.026354,0.017715,0.016487
202,47216,0,0,0.941590,0.022506,0.017222,0.018683
202,47217,0,0,0.924475,0.038967,0.018207,0.018351
202,47218,0,0,0.916694,0.030141,0.021756,0.031409
202,47219,0,0,0.947053,0.019971,0.013636,0.019340
202,47220,0,0,0.939845,0.023794,0.018038,0.018322
202,47221,0,0,0.882086,0.066871,0.028567,0.022477
202,47222,0,0,0.934984,0.030515,0.017148,0.017353
202,47223,0,0,0.943876,0.024092,0.015961,0.016071
202,47224,0,0,0.958777,0.014103,0.012290,0.014830
202,47225,0,0,0.947176,0.022684,0.014963,0.015177
202,47226,0,0,0.931715,0.022730,0.020808,0.024748
202,47227,0,0,0.830606,0.119607,0.022928,0.026859
202,47228,0,0,0.943982,0.025177,0.014526,0.016315
202,47229,0,0,0.929198,0.030249,0.020312,0.020241
202,47230,0,0,0.941206,0.023120,0.017638,0.018036
202,47231,0,0,0.915961,0.027215,0.017605,0.039219
202,47232,0,0,0.870346,0.086343,0.018698,0.024613
202,47233,0,0,0.950909,0.021377,0.013562,0.014152
202,47234,0,0,0.939400,0.027984,0.017055,0.015560
202,47235,0,0,0.946814,0.023079,0.015811,0.014295
202,47236,0,0,0.868249,0.039534,0.028886,0.063330
202,47237,0,0,0.856084,0.099922,0.018812,0.025182
202,47238,0,0,0.950913,0.018574,0.015500,0.015013
202,47239,0,0,0.861155,0.091223,0.023279,0.024343
202,47240,0,0,0.937349,0.022302,0.016524,0.023826
202,47241,0,0,0.948834,0.020605,0.013940,0.016621
202,47242,0,0,0.847005,0.103080,0.025118,0.024797
202,47243,0,0,0.893610,0.058110,0.023262,0.025018
202,47244,0,0,0.900142,0.060721,0.020017,0.019119
202,47245,0,0,0.898520,0.062555,0.018080,0.020845
202,47246,0,0,0.937043,0.025215,0.017628,0.020114
202,47247,0,0,0.956001,0.016181,0.014007,0.013810
202,47248,0,0,0.929291,0.034311,0.017948,0.018451
202,47249,0,0,0.935886,0.032751,0.015561,0.015803
202,47250,0,0,0.945508,0.021118,0.015929,0.017446
202,47251,0,0,0.926753,0.036654,0.018301,0.018291
202,47252,0,0,0.923624,0.040281,0.018723,0.017372
202,47253,0,0,0.945675,0.020441,0.016614,0.017270
202,47254,0,0,0.949528,0.022021,0.013664,0.014787
202,47255,0,0,0.936372,0.031012,0.016200,0.016416
202,47256,0,0,0.927320,0.031438,0.022443,0.018798
202,47257,0,0,0.908210,0.050294,0.020166,0.021330
202,47258,0,0,0.954886,0.014416,0.012127,0.018571
202,47259,0,0,0.930430,0.025285,0.017385,0.026899
202,47260,0,0,0.940389,0.024901,0.018198,0.016512
202,47261,0,0,0.472791,0.470267,0.027576,0.029366
202,47262,0,0,0.886528,0.075297,0.022173,0.016002
202,47263,0,0,0.946459,0.022478,0.015376,0.015687
202,47264,0,0,0.905162,0.057778,0.021008,0.016052
202,47265,0,0,0.960163,0.015794,0.012002,0.012042
202,47266,0,0,0.919365,0.038701,0.017027,0.024907
202,47267,0,0,0.938743,0.027669,0.016215,0.017372
202,47268,0,0,0.938051,0.026769,0.017650,0.017530
202,47269,0,0,0.940537,0.022574,0.017402,0.019487
202,47270,0,0,0.474992,0.471930,0.025089,0.027989
202,47271,0,0,0.913941,0.045244,0.024065,0.016751
202,47272,0,0,0.907643,0.055059,0.017959,0.019340
202,47273,0,0,0.893698,0.065281,0.019529,0.021492
202,47274,0,0,0.922718,0.023675,0.019819,0.033788
202,47275,0,0,0.938980,0.025838,0.017437,0.017745
202,47276,0,0,0.946250,0.022297,0.015457,0.015996
202,47277,0,0,0.913447,0.026104,0.019213,0.041236
202,47278,0,0,0.946283,0.020882,0.016493,0.016342
202,47279,0,0,0.920733,0.043572,0.018232,0.017462
202,47280,0,0,0.911428,0.053318,0.017373,0.017881
