record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
210,61653,0,0,0.854005,0.098274,0.036961,0.010760
210,61654,0,1,0.263880,0.671135,0.048869,0.016116
210,61655,0,1,0.219796,0.705866,0.060513,0.013824
210,61656,0,1,0.056242,0.866321,0.058185,0.019252
210,61657,0,0,0.935048,0.025030,0.022433,0.017488
210,61658,0,0,0.615542,0.300843,0.050932,0.032683
210,61659,0,1,0.356942,0.560739,0.057027,0.025292
210,61660,0,0,0.648568,0.112717,0.203708,0.035006
210,61661,2,2,0.016061,0.013153,0.962311,0.008476
210,61662,0,0,0.899835,0.071000,0.020815,0.008350
210,61663,0,0,0.757485,0.173493,0.049654,0.019368
210,61664,0,0,0.865440,0.089595,0.021797,0.023167
210,61665,0,1,0.412289,0.430643,0.137511,0.019558
210,61666,0,1,0.395379,0.511319,0.047792,0.045510
210,61667,0,0,0.841053,0.108035,0.036486,0.014427
210,61668,0,0,0.727473,0.209691,0.040776,0.022061
210,61669,0,0,0.518520,0.426448,0.039936,0.015095
210,61670,0,0,0.936084,0.042802,0.014041,0.007074
210,61671,0,0,0.492206,0.404175,0.082411,0.021208
210,61672,0,1,0.307452,0.653987,0.027333,0.011227
210,61673,0,1,0.296411,0.640145,0.044255,0.019189
210,61674,0,0,0.909771,0.063685,0.018632,0.007912
210,61675,0,1,0.186726,0.701000,0.076979,0.035295
210,61676,2,2,0.007183,0.019054,0.966018,0.007745
210,61677,0,0,0.795922,0.146673,0.041747,0.015658
210,61678,0,1,0.114511,0.779349,0.088140,0.018000
210,61679,0,1,0.344195,0.566119,0.070965,0.018721
210,61680,0,0,0.961836,0.012688,0.019179,0.006297
210,61681,0,0,0.977609,0.008941,0.008681,0.004769
210,61682,0,1,0.386184,0.556028,0.038781,0.019006
210,61683,0,1,0.298367,0.620831,0.061108,0.019693
210,61684,0,0,0.844795,0.111249,0.033469,0.010487
210,61685,0,1,0.394034,0.520175,0.058238,0.027553
210,61686,0,0,0.478875,0.458567,0.037632,0.024927
210,61687,0,0,0.828507,0.111713,0.043924,0.015856
210,61688,0,0,0.696287,0.251302,0.034824,0.017586
210,61689,0,0,0.518664,0.416712,0.052648,0.011976
210,61690,0,1,0.302485,0.599647,0.078846,0.019022
210,61691,0,1,0.300290,0.531862,0.147320,0.020528
210,61692,0,0,0.939611,0.035744,0.013494,0.011150
210,61693,0,0,0.919435,0.049623,0.020793,0.010149
210,61694,0,1,0.192551,0.762909,0.030262,0.014278
210,61695,0,0,0.467965,0.425612,0.086138,0.020286
210,61696,0,0,0.953524,0.023922,0.015800,0.006754
210,61697,0,0,0.685173,0.280757,0.022705,0.011364
210,61698,0,1,0.319879,0.552306,0.105604,0.022212
210,61699,0,0,0.810237,0.138951,0.031632,0.019180
210,61700,0,1,0.462347,0.484112,0.038904,0.014638
210,61701,0,0,0.690189,0.243660,0.046402,0.019749
210,61702,0,0,0.663259,0.293810,0.027288,0.015643
210,61703,0,0,0.660251,0.260819,0.056193,0.022738
210,61704,0,1,0.286497,0.651608,0.046127,0.015769
210,61705,0,0,0.568279,0.378166,0.037767,0.015788
210,61706,0,0,0.642155,0.308278,0.034643,0.014924
210,61707,0,0,0.669990,0.284044,0.031939,0.014027
210,61708,0,1,0.034433,0.937079,0.017341,0.011147
210,61709,0,0,0.582749,0.354006,0.045450,0.017794
210,61710,0,0,0.917259,0.057812,0.016812,0.008116
210,61711,0,1,0.041212,0.905052,0.034653,0.019082
210,61712,0,0,0.465658,0.385942,0.126257,0.022143
210,61713,2,2,0.009870,0.021502,0.962670,0.005957
210,61714,0,0,0.966987,0.013134,0.012075,0.007803
210,61715,0,1,0.105320,0.821516,0.050540,0.022624
210,61716,0,0,0.631915,0.318529,0.034847,0.014709
210,61717,0,0,0.963440,0.016817,0.012699,0.007044
210,61718,0,0,0.951081,0.023575,0.011722,0.013623
210,61719,0,0,0.942321,0.023223,0.020296,0.014160
210,61720,0,0,0.915768,0.039676,0.028117,0.016438
210,61721,0,0,0.874044,0.075701,0.032940,0.017314
210,61722,0,0,0.944607,0.032214,0.015924,0.007255
210,61723,0,0,0.699145,0.258833,0.029139,0.012884
210,61724,0,0,0.645295,0.291586,0.045339,0.017780
210,61725,0,0,0.479213,0.445685,0.046360,0.028742
210,61726,0,0,0.533505,0.425376,0.027297,0.013821
210,61727,0,0,0.694499,0.268251,0.023026,0.014225
210,61728,0,0,0.616737,0.285069,0.079541,0.018653
210,61729,0,0,0.928184,0.040082,0.021781,0.009952
210,61730,0,0,0.761329,0.181294,0.042885,0.014493
210,61731,0,0,0.838232,0.115451,0.032635,0.013683
210,61732,0,1,0.123379,0.742697,0.115397,0.018527
210,61733,0,1,0.218517,0.703764,0.042739,0.034981
210,61734,0,0,0.625733,0.319088,0.036547,0.018632
210,61735,0,0,0.685988,0.246927,0.053971,0.013115
210,61736,0,0,0.710055,0.230581,0.046746,0.012618
210,61737,0,0,0.804237,0.094803,0.087324,0.013636
210,61738,0,0,0.593504,0.353442,0.041511,0.011542
210,61739,0,1,0.129394,0.779988,0.075946,0.014673
210,61740,0,0,0.698517,0.238333,0.049210,0.013941
210,61741,0,0,0.739829,0.207275,0.039083,0.013812
210,61742,0,0,0.870132,0.072116,0.029608,0.028144
210,61743,0,1,0.160069,0.760718,0.047591,0.031622
210,61744,0,1,0.300442,0.616649,0.035423,0.047486
210,61745,0,1,0.259732,0.708855,0.021973,0.009439
210,61746,0,0,0.617974,0.325025,0.042835,0.014166
210,61747,0,0,0.752312,0.175930,0.058711,0.013047
210,61748,0,0,0.752918,0.141641,0.093451,0.011990
210,61749,0,0,0.821328,0.136210,0.031778,0.010683
210,61750,0,1,0.090432,0.874854,0.019220,0.015494
210,61751,0,1,0.377436,0.571393,0.039757,0.011414
210,61752,0,0,0.619020,0.304467,0.043132,0.033382
210,61753,0,0,0.514766,0.434318,0.036034,0.014881
210,61754,0,0,0.638626,0.295089,0.051072,0.015213
210,61755,0,0,0.842010,0.100028,0.047265,0.010697
210,61756,0,1,0.412915,0.427814,0.134332,0.024938
210,61757,0,0,0.947424,0.024143,0.019924,0.008509
210,61758,0,1,0.265141,0.686585,0.027052,0.021223
210,61759,0,0,0.911477,0.065369,0.014333,0.008822
210,61760,0,0,0.939130,0.022490,0.023274,0.015106
210,61761,0,0,0.968479,0.012824,0.008976,0.009721
210,61762,0,0,0.767074,0.175896,0.041702,0.015328
210,61763,0,0,0.887420,0.087391,0.017283,0.007906
210,61764,0,1,0.180886,0.708847,0.090670,0.019598
210,61765,0,0,0.588924,0.337175,0.059454,0.014447
210,61766,0,0,0.724791,0.237370,0.026411,0.011427
210,61767,0,0,0.597888,0.336238,0.050101,0.015773
210,61768,0,0,0.895802,0.066744,0.024084,0.013369
210,61769,0,0,0.959681,0.021605,0.009429,0.009285
210,61770,0,0,0.890760,0.081846,0.016793,0.010602
210,61771,0,0,0.773983,0.193546,0.018041,0.014430
210,61772,0,0,0.956391,0.025560,0.011516,0.006533
210,61773,0,0,0.761205,0.153574,0.073085,0.012136
210,61774,0,0,0.542556,0.421132,0.023520,0.012791
210,61775,0,1,0.167382,0.725563,0.068992,0.038063
210,61776,0,0,0.906758,0.042835,0.029992,0.020415
210,61777,0,0,0.623472,0.282614,0.033523,0.060390
210,61778,0,1,0.092449,0.874822,0.019776,0.012953
210,61779,0,0,0.775655,0.180921,0.028355,0.015069
210,61780,0,1,0.121903,0.816357,0.045728,0.016012
210,61781,0,1,0.075084,0.883702,0.027690,0.013524
210,61782,0,1,0.346170,0.582158,0.057160,0.014513
210,61783,0,1,0.240627,0.540346,0.201654,0.017373
210,61784,0,1,0.043376,0.914424,0.027475,0.014725
210,61785,0,0,0.916503,0.052308,0.019222,0.011967
210,61786,0,0,0.789071,0.140906,0.033393,0.036630
210,61787,0,1,0.175379,0.789669,0.019017,0.015935
210,61788,0,0,0.473492,0.460411,0.033871,0.032226
210,61789,0,1,0.133280,0.825075,0.028186,0.013459
210,61790,0,0,0.638821,0.290020,0.058195,0.012964
210,61791,0,1,0.352493,0.585499,0.041031,0.020977
210,61792,0,1,0.154667,0.769465,0.057374,0.018493
210,61793,0,0,0.806519,0.130331,0.042515,0.020635
210,61794,0,0,0.540333,0.408222,0.034930,0.016515
210,61795,0,1,0.277072,0.641493,0.067185,0.014250
210,61796,0,0,0.696684,0.249071,0.038404,0.015841
210,61797,0,0,0.665697,0.270735,0.043333,0.020235
210,61798,0,0,0.580367,0.364515,0.040899,0.014218
210,61799,0,1,0.232782,0.680076,0.073035,0.014106
210,61800,0,1,0.356322,0.553870,0.074266,0.015542
210,61801,0,1,0.045617,0.877268,0.062011,0.015103
210,61802,2,2,0.007424,0.051744,0.933698,0.007134
210,61803,2,2,0.012512,0.028084,0.953339,0.006065
210,61804,2,2,0.019292,0.066686,0.903343,0.010680
210,61805,2,2,0.016822,0.036149,0.936405,0.010625
210,61806,2,2,0.039917,0.061868,0.882420,0.015795
210,61807,2,2,0.018680,0.028959,0.942112,0.010249
210,61808,0,0,0.737506,0.078074,0.170745,0.013675
210,61809,2,2,0.015896,0.017867,0.958505,0.007732
210,61810,0,0,0.921423,0.052760,0.019175,0.006642
210,61811,0,1,0.439135,0.502723,0.042856,0.015287
210,61812,0,2,0.280377,0.196927,0.504422,0.018274
210,61813,0,1,0.101820,0.857359,0.024654,0.016167
210,61814,0,0,0.806864,0.158418,0.024330,0.010388
210,61815,0,0,0.954697,0.017551,0.012251,0.015501
210,61816,0,1,0.330259,0.627331,0.030839,0.011571
210,61817,0,1,0.178733,0.773749,0.035436,0.012082
210,61818,0,0,0.841115,0.097374,0.050849,0.010662
210,61819,0,0,0.895335,0.077255,0.019426,0.007984
210,61820,0,0,0.924570,0.042124,0.021415,0.011891
210,61821,0,0,0.973481,0.006396,0.007348,0.012775
210,61822,0,0,0.662349,0.281374,0.040346,0.015932
210,61823,0,0,0.860462,0.093584,0.029953,0.016001
210,61824,0,1,0.184776,0.776286,0.023352,0.015586
210,61825,0,0,0.934290,0.038148,0.020346,0.007217
210,61826,0,0,0.878424,0.077702,0.036136,0.007738
210,61827,0,0,0.602233,0.317166,0.064117,0.016484
210,61828,0,1,0.273878,0.644864,0.068926,0.012332
210,61829,0,0,0.717788,0.083699,0.177634,0.020879
210,61830,0,1,0.293539,0.400687,0.279454,0.026320
210,61831,0,1,0.257156,0.690186,0.032051,0.020608
210,61832,0,0,0.532361,0.392657,0.055910,0.019073
210,61833,0,0,0.932118,0.033265,0.022534,0.012083
210,61834,0,1,0.180560,0.777520,0.025736,0.016184
210,61835,0,0,0.848030,0.107640,0.026861,0.017469
210,61836,0,0,0.909164,0.062516,0.013967,0.014352
210,61837,0,0,0.429348,0.389478,0.157042,0.024131
210,61838,0,0,0.848545,0.118946,0.022566,0.009944
210,61839,0,0,0.818886,0.134529,0.033068,0.013517
210,61840,0,0,0.910402,0.057116,0.019444,0.013038
210,61841,0,1,0.281675,0.684838,0.021511,0.011976
210,61842,0,1,0.065154,0.901562,0.019515,0.013769
210,61843,0,0,0.602414,0.336674,0.041245,0.019666
210,61844,0,0,0.918818,0.043284,0.025854,0.012044
210,61845,0,0,0.767523,0.180068,0.041687,0.010722
210,61846,0,1,0.249325,0.698914,0.033481,0.018280
210,61847,0,0,0.791446,0.164247,0.028592,0.015716
210,61848,0,1,0.175096,0.754172,0.054342,0.016390
210,61849,2,2,0.009544,0.039353,0.941702,0.009401
210,61850,0,0,0.944739,0.027816,0.017121,0.010325
210,61851,0,0,0.571457,0.279757,0.130204,0.018581
210,61852,0,1,0.351098,0.579367,0.049337,0.020198
210,61853,0,0,0.591970,0.246853,0.139311,0.021866
210,61854,2,2,0.013486,0.025221,0.953601,0.007693
210,61855,0,0,0.722901,0.170388,0.091409,0.015303
210,61856,0,1,0.214055,0.705858,0.066757,0.013331
210,61857,0,0,0.947667,0.024049,0.020019,0.008264
210,61858,0,0,0.949592,0.029835,0.012566,0.008007
210,61859,0,1,0.259122,0.697772,0.027384,0.015723
210,61860,0,1,0.082215,0.879957,0.026390,0.011437
210,61861,0,1,0.164034,0.734061,0.085008,0.016897
210,61862,0,0,0.719352,0.234318,0.031693,0.014638
210,61863,0,0,0.855059,0.082297,0.043500,0.019144
210,61864,0,0,0.965453,0.016047,0.011807,0.006694
210,61865,0,1,0.426852,0.528680,0.026666,0.017803
210,61866,0,2,0.214868,0.246563,0.518821,0.019749
210,61867,0,0,0.695549,0.229266,0.057122,0.018063
210,61868,0,0,0.886495,0.074133,0.026276,0.013096
210,61869,0,1,0.390178,0.549160,0.038038,0.022624
210,61870,0,0,0.923545,0.036900,0.031065,0.008490
210,61871,0,0,0.929529,0.037966,0.022024,0.010481
210,61872,0,1,0.441766,0.501517,0.036588,0.020129
210,61873,0,1,0.363134,0.565133,0.045709,0.026025
210,61874,0,1,0.359673,0.576552,0.042367,0.021408
210,61875,0,1,0.209334,0.741338,0.030490,0.018839
210,61876,0,1,0.066206,0.898301,0.022578,0.012916
210,61877,0,0,0.884549,0.058087,0.045698,0.011667
210,61878,0,0,0.712179,0.194809,0.073335,0.019677
210,61879,2,2,0.020679,0.020854,0.944545,0.013921
210,61880,0,0,0.732515,0.028409,0.205936,0.033140
210,61881,2,2,0.014372,0.011258,0.966594,0.007776
210,61882,0,0,0.770294,0.184473,0.035772,0.009461
210,61883,0,1,0.162172,0.795525,0.025357,0.016946
210,61884,0,0,0.504691,0.434514,0.041268,0.019526
210,61885,0,1,0.444424,0.455360,0.084778,0.015438
210,61886,0,0,0.533346,0.397072,0.051942,0.017640
210,61887,0,0,0.771474,0.178254,0.034759,0.015512
210,61888,0,0,0.787910,0.183195,0.018797,0.010098
210,61889,0,1,0.251617,0.611170,0.117024,0.020189
210,61890,0,0,0.837604,0.109468,0.043037,0.009891
210,61891,0,0,0.726427,0.180823,0.071647,0.021102
210,61892,0,0,0.818192,0.138089,0.033784,0.009934
210,61893,0,0,0.483513,0.463185,0.036054,0.017248
210,61894,0,1,0.341233,0.569646,0.057655,0.031466
210,61895,0,0,0.922991,0.039851,0.028261,0.008897
210,61896,0,0,0.949887,0.030932,0.012778,0.006403
210,61897,0,0,0.631965,0.270558,0.057875,0.039602
210,61898,0,0,0.926696,0.029852,0.033163,0.010288
210,61899,0,0,0.930865,0.047393,0.013067,0.008675
210,61900,0,0,0.773088,0.177789,0.025944,0.023179
210,61901,0,0,0.922850,0.046320,0.018841,0.011988
210,61902,0,0,0.683694,0.271174,0.032922,0.012211
210,61903,0,0,0.715550,0.238563,0.032085,0.013803
210,61904,0,1,0.195176,0.424848,0.358820,0.021157
210,61905,2,2,0.011203,0.026848,0.952364,0.009585
210,61906,0,0,0.726168,0.141048,0.117741,0.015043
210,61907,0,1,0.150668,0.671248,0.157180,0.020905
210,61908,0,0,0.905333,0.062668,0.019653,0.012346
210,61909,0,0,0.624138,0.319488,0.039744,0.016630
210,61910,0,0,0.715317,0.240688,0.027433,0.016562
210,61911,0,1,0.287915,0.636778,0.047185,0.028123
210,61912,0,0,0.854470,0.109284,0.025612,0.010634
210,61913,0,0,0.700235,0.267512,0.022184,0.010069
210,61914,0,1,0.298487,0.435112,0.244466,0.021936
210,61915,0,0,0.976389,0.011548,0.007963,0.004101
210,61916,0,1,0.277805,0.535132,0.147628,0.039434
210,61917,1,2,0.019999,0.099739,0.752678,0.127584
210,61918,0,0,0.929680,0.036316,0.023444,0.010560
210,61919,0,1,0.188523,0.728590,0.049949,0.032938
210,61920,0,0,0.507876,0.443457,0.035968,0.012699
210,61921,0,1,0.080202,0.879068,0.026865,0.013864
210,61922,0,0,0.771496,0.165597,0.045150,0.017757
210,61923,0,0,0.650700,0.280286,0.056248,0.012766
210,61924,0,1,0.176123,0.779239,0.031203,0.013436
210,61925,0,1,0.112741,0.819987,0.049563,0.017709
210,61926,0,0,0.818513,0.100187,0.069154,0.012146
210,61927,0,0,0.637370,0.311348,0.031888,0.019395
210,61928,0,0,0.646167,0.304866,0.030379,0.018588
210,61929,0,0,0.897628,0.071666,0.023886,0.006820
210,61930,0,1,0.211879,0.739848,0.034206,0.014067
210,61931,0,1,0.093028,0.845867,0.046547,0.014557
210,61932,0,0,0.874352,0.079582,0.035965,0.010100
210,61933,0,1,0.462033,0.475838,0.042697,0.019432
210,61934,0,0,0.475138,0.463270,0.041402,0.020190
210,61935,0,0,0.852122,0.092055,0.031465,0.024358
210,61936,0,1,0.105582,0.811149,0.046846,0.036424
210,61937,0,0,0.701153,0.252808,0.026254,0.019784
210,61938,0,0,0.522977,0.122574,0.336096,0.018353
210,61939,2,2,0.005576,0.013724,0.976267,0.004433
210,61940,0,0,0.776351,0.084956,0.122594,0.016099
210,61941,2,2,0.005443,0.008181,0.982715,0.003661
210,61942,0,0,0.892511,0.030790,0.062523,0.014176
210,61943,0,0,0.949360,0.026760,0.015158,0.008721
210,61944,0,0,0.766242,0.193346,0.021432,0.018980
210,61945,0,0,0.518405,0.418998,0.040841,0.021756
210,61946,0,0,0.931585,0.046643,0.013972,0.007800
210,61947,0,0,0.717301,0.243398,0.025690,0.013612
210,61948,0,0,0.563914,0.375520,0.042254,0.018312
210,61949,0,0,0.666084,0.215317,0.102332,0.016267
210,61950,0,0,0.643288,0.293400,0.049512,0.013800
210,61951,0,0,0.697954,0.242406,0.040187,0.019453
210,61952,0,1,0.210258,0.741332,0.033670,0.014740
210,61953,0,0,0.544299,0.395039,0.043070,0.017592
210,61954,0,0,0.674076,0.209547,0.097086,0.019291
210,61955,0,0,0.935634,0.035691,0.021261,0.007414
210,61956,0,0,0.761996,0.180188,0.039317,0.018500
210,61957,0,0,0.467007,0.447203,0.050988,0.034802
210,61958,0,0,0.559773,0.392219,0.030003,0.018006
210,61959,0,0,0.911586,0.055390,0.026215,0.006809
210,61960,0,0,0.569238,0.370665,0.044936,0.015161
210,61961,0,0,0.601414,0.341502,0.035880,0.021203
210,61962,0,0,0.924992,0.046717,0.015430,0.012861
210,61963,0,0,0.904240,0.060785,0.022199,0.012775
210,61964,0,0,0.956510,0.024411,0.011045,0.008035
210,61965,0,0,0.931905,0.045082,0.015090,0.007923
210,61966,0,0,0.813924,0.150672,0.025133,0.010271
210,61967,0,0,0.867429,0.094866,0.026975,0.010731
210,61968,0,1,0.236352,0.713154,0.038449,0.012046
210,61969,0,0,0.515023,0.428467,0.041061,0.015449
210,61970,0,0,0.956959,0.023399,0.011959,0.007683
210,61971,0,0,0.517047,0.419610,0.049129,0.014214
210,61972,0,0,0.783642,0.156778,0.044884,0.014696
210,61973,0,0,0.505719,0.421207,0.060031,0.013043
210,61974,0,0,0.441075,0.165363,0.370850,0.022712
210,61975,2,2,0.012794,0.022208,0.955795,0.009203
210,61976,0,0,0.875899,0.083574,0.026959,0.013568
210,61977,3,3,0.287144,0.046075,0.247796,0.418986
210,61978,0,0,0.964323,0.014910,0.013176,0.007590
210,61979,0,1,0.050060,0.932840,0.011303,0.005797
210,61980,0,1,0.136979,0.812180,0.038576,0.012265
210,61981,0,0,0.476010,0.469212,0.039325,0.015453
210,61982,0,0,0.729918,0.234314,0.023759,0.012009
210,61983,0,0,0.652873,0.258599,0.069273,0.019255
210,61984,0,1,0.238261,0.451350,0.289350,0.021038
210,61985,0,1,0.378498,0.550248,0.046291,0.024963
210,61986,0,0,0.822487,0.143462,0.023196,0.010855
210,61987,0,0,0.875122,0.093981,0.020444,0.010453
210,61988,0,0,0.896788,0.047832,0.032862,0.022518
210,61989,0,0,0.900027,0.053717,0.028004,0.018252
210,61990,3,3,0.009595,0.015502,0.041738,0.933165
210,61991,0,1,0.355691,0.539649,0.087150,0.017511
210,61992,0,2,0.262761,0.257255,0.456254,0.023730
210,61993,2,2,0.009528,0.011480,0.974423,0.004569
210,61994,0,0,0.957510,0.025110,0.009824,0.007556
210,61995,0,1,0.208944,0.730481,0.045979,0.014597
210,61996,0,0,0.840554,0.112316,0.032674,0.014456
210,61997,0,0,0.757427,0.172769,0.049226,0.020578
210,61998,0,0,0.615317,0.316489,0.046845,0.021348
210,61999,0,0,0.548253,0.361479,0.070862,0.019406
210,62000,0,0,0.727883,0.224954,0.028544,0.018619
210,62001,0,0,0.859053,0.105322,0.027147,0.008477
210,62002,0,0,0.810619,0.138943,0.036521,0.013918
210,62003,0,1,0.317967,0.477858,0.185656,0.018518
210,62004,2,2,0.010000,0.031574,0.949865,0.008560
210,62005,0,0,0.685762,0.203444,0.094967,0.015827
210,62006,0,1,0.297811,0.639880,0.044797,0.017512
210,62007,0,1,0.385166,0.561322,0.036357,0.017155
210,62008,0,0,0.528297,0.221013,0.229926,0.020765
210,62009,2,2,0.011836,0.016078,0.966398,0.005688
210,62010,0,0,0.908685,0.064285,0.017651,0.009380
210,62011,0,1,0.032746,0.932246,0.018649,0.016358
210,62012,0,0,0.621783,0.263217,0.093069,0.021931
210,62013,0,0,0.704899,0.241452,0.038950,0.014698
210,62014,0,1,0.090264,0.851658,0.032950,0.025129
210,62015,0,0,0.932387,0.036851,0.017025,0.013736
210,62016,0,0,0.915368,0.043357,0.010400,0.030874
210,62017,0,0,0.776660,0.173339,0.022186,0.027815
210,62018,0,1,0.062857,0.890370,0.028497,0.018276
210,62019,0,0,0.756376,0.179753,0.048775,0.015096
210,62020,0,0,0.725264,0.210259,0.048118,0.016358
210,62021,0,0,0.894871,0.067985,0.025935,0.011209
210,62022,0,0,0.798269,0.078339,0.103421,0.019971
210,62023,0,1,0.321724,0.601575,0.051604,0.025097
210,62024,0,1,0.423131,0.489629,0.058266,0.028974
210,62025,0,1,0.151830,0.780615,0.026087,0.041467
210,62026,0,0,0.901826,0.066701,0.022196,0.009278
210,62027,0,1,0.265968,0.688207,0.031167,0.014658
210,62028,0,1,0.045125,0.916033,0.024760,0.014082
210,62029,0,0,0.757485,0.204771,0.028408,0.009336
210,62030,0,0,0.483975,0.406910,0.091425,0.017690
210,62031,0,0,0.732807,0.197384,0.054309,0.015500
210,62032,0,0,0.939809,0.029659,0.020917,0.009615
210,62033,0,0,0.861518,0.098607,0.024065,0.015810
210,62034,0,1,0.468661,0.481569,0.032624,0.017147
210,62035,0,0,0.966508,0.014683,0.010997,0.007813
210,62036,0,0,0.727782,0.226321,0.032098,0.013799
210,62037,0,0,0.612710,0.339732,0.030819,0.016739
210,62038,0,0,0.873755,0.068422,0.046534,0.011289
210,62039,0,0,0.935423,0.032483,0.021549,0.010544
210,62040,0,0,0.906287,0.047586,0.028380,0.017747
210,62041,0,0,0.617570,0.299630,0.054520,0.028281
210,62042,0,0,0.602314,0.331814,0.045581,0.020291
210,62043,0,0,0.856695,0.097160,0.035132,0.011014
210,62044,0,1,0.463794,0.499565,0.023006,0.013636
210,62045,0,0,0.831203,0.121528,0.037277,0.009993
210,62046,0,0,0.513060,0.378252,0.092178,0.016510
210,62047,0,0,0.837619,0.129277,0.021298,0.011806
210,62048,0,0,0.945308,0.029775,0.019009,0.005909
210,62049,0,1,0.089228,0.880227,0.020077,0.010468
210,62050,0,1,0.301064,0.591837,0.064964,0.042135
210,62051,0,0,0.951266,0.017736,0.015172,0.015825
210,62052,0,0,0.924545,0.042867,0.022565,0.010023
210,62053,0,0,0.692753,0.245341,0.045086,0.016821
210,62054,0,0,0.691966,0.247776,0.041080,0.019177
210,62055,0,0,0.897387,0.060240,0.032470,0.009903
210,62056,0,0,0.666402,0.214743,0.080646,0.038209
210,62057,0,1,0.055167,0.917621,0.016594,0.010618
210,62058,0,0,0.949506,0.027438,0.013866,0.009190
210,62059,0,0,0.693597,0.267031,0.023929,0.015443
210,62060,0,1,0.090319,0.887912,0.012047,0.009722
210,62061,0,1,0.255104,0.500805,0.227678,0.016413
210,62062,0,0,0.885577,0.058525,0.044082,0.011816
210,62063,0,0,0.917240,0.022497,0.046031,0.014232
210,62064,2,2,0.021141,0.013166,0.955414,0.010279
210,62065,0,0,0.783114,0.164129,0.043152,0.009606
210,62066,0,0,0.432619,0.386940,0.162689,0.017751
210,62067,2,2,0.008054,0.015569,0.971820,0.004558
210,62068,0,0,0.957474,0.012607,0.014501,0.015418
210,62069,0,1,0.101690,0.823274,0.058431,0.016605
210,62070,2,2,0.137691,0.028629,0.820595,0.013085
210,62071,0,0,0.956318,0.026464,0.010782,0.006436
210,62072,0,1,0.240506,0.617770,0.120694,0.021029
210,62073,2,2,0.057923,0.029959,0.902132,0.009986
210,62074,2,2,0.008172,0.005524,0.982285,0.004018
210,62075,0,0,0.462208,0.454015,0.068733,0.015043
210,62076,0,0,0.469280,0.400457,0.065418,0.064844
210,62077,0,1,0.133252,0.828219,0.022070,0.016459
210,62078,0,0,0.868830,0.048024,0.072805,0.010341
210,62079,2,2,0.013308,0.020733,0.959022,0.006937
210,62080,0,0,0.714684,0.241225,0.024874,0.019217
210,62081,0,1,0.092243,0.881297,0.017777,0.008682
210,62082,0,1,0.119202,0.798792,0.072859,0.009147
210,62083,0,1,0.063060,0.792728,0.129099,0.015114
210,62084,0,1,0.357312,0.581667,0.044618,0.016403
210,62085,0,0,0.879301,0.085838,0.021199,0.013663
210,62086,0,0,0.767066,0.168300,0.044809,0.019825
210,62087,0,0,0.880191,0.090067,0.020226,0.009516
210,62088,0,0,0.932542,0.045363,0.013345,0.008750
210,62089,0,0,0.581311,0.337467,0.058241,0.022981
210,62090,0,0,0.979034,0.009830,0.006505,0.004630
210,62091,0,1,0.121168,0.791389,0.073093,0.014351
210,62092,0,1,0.214750,0.686557,0.071142,0.027551
210,62093,1,2,0.122910,0.033696,0.802197,0.041197
210,62094,2,2,0.022453,0.009119,0.955122,0.013306
210,62095,0,0,0.930255,0.048284,0.014687,0.006774
210,62096,0,0,0.790762,0.156245,0.031964,0.021030
210,62097,0,0,0.856081,0.109224,0.023420,0.011275
210,62098,0,0,0.884433,0.078587,0.024867,0.012113
210,62099,0,0,0.681964,0.265661,0.040725,0.011650
210,62100,0,1,0.219985,0.704699,0.057842,0.017474
210,62101,0,0,0.570397,0.339200,0.065693,0.024709
210,62102,0,0,0.934920,0.040896,0.016138,0.008046
210,62103,0,1,0.246775,0.679986,0.059520,0.013719
210,62104,0,0,0.733409,0.201290,0.043677,0.021624
210,62105,0,0,0.699004,0.235317,0.044671,0.021007
210,62106,0,0,0.899095,0.060375,0.024657,0.015873
210,62107,0,0,0.504788,0.446496,0.030967,0.017748
210,62108,0,0,0.485927,0.446490,0.048752,0.018830
210,62109,0,0,0.715316,0.220015,0.050999,0.013670
210,62110,0,1,0.223148,0.715347,0.043173,0.018333
210,62111,0,0,0.757903,0.192564,0.031792,0.017741
210,62112,0,1,0.146454,0.735077,0.089402,0.029067
210,62113,0,0,0.941957,0.037925,0.013182,0.006936
210,62114,0,1,0.093835,0.797046,0.089140,0.019979
210,62115,0,1,0.477701,0.478192,0.029003,0.015104
210,62116,0,0,0.494280,0.473452,0.020735,0.011533
210,62117,0,1,0.105396,0.868749,0.017268,0.008587
210,62118,0,0,0.395569,0.321797,0.265069,0.017566
210,62119,0,1,0.412951,0.541340,0.027765,0.017944
210,62120,0,0,0.903962,0.045233,0.018936,0.031869
210,62121,0,0,0.514643,0.421737,0.042096,0.021523
210,62122,0,0,0.730323,0.225731,0.030442,0.013504
210,62123,0,1,0.324619,0.618477,0.043090,0.013815
210,62124,0,1,0.400785,0.556489,0.030402,0.012323
210,62125,0,1,0.158781,0.683973,0.140562,0.016683
210,62126,0,1,0.201747,0.750840,0.031829,0.015584
210,62127,0,1,0.192806,0.766987,0.030678,0.009529
210,62128,0,2,0.103595,0.304697,0.572700,0.019008
210,62129,2,2,0.005818,0.008083,0.982636,0.003464
210,62130,0,0,0.577845,0.343053,0.063707,0.015395
210,62131,0,1,0.120988,0.822270,0.031825,0.024917
210,62132,0,1,0.128337,0.745510,0.087011,0.039142
210,62133,0,0,0.671027,0.284591,0.032814,0.011567
