record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
210,63659,0,0,0.959589,0.023171,0.016697,0.000543
210,63660,2,0,0.936865,0.033452,0.028806,0.000876
210,63661,0,0,0.965123,0.020991,0.013481,0.000405
210,63662,0,0,0.958449,0.024854,0.016198,0.000500
210,63663,0,0,0.958500,0.025120,0.015829,0.000552
210,63664,0,0,0.961498,0.022496,0.015511,0.000495
210,63665,0,0,0.961708,0.023042,0.014747,0.000503
210,63666,0,0,0.948421,0.029032,0.021652,0.000895
210,63667,0,0,0.964053,0.021097,0.014435,0.000415
210,63668,0,0,0.957066,0.026245,0.016143,0.000546
210,63669,0,0,0.937268,0.035337,0.026641,0.000754
210,63670,2,2,0.039123,0.047530,0.912486,0.000860
210,63671,0,0,0.962587,0.022574,0.014367,0.000471
210,63672,0,0,0.957072,0.025614,0.016691,0.000623
210,63673,0,0,0.960247,0.023176,0.016088,0.000489
210,63674,0,0,0.931889,0.038412,0.028894,0.000805
210,63675,2,2,0.096591,0.079584,0.822307,0.001518
210,63676,0,0,0.963965,0.021480,0.014121,0.000434
210,63677,0,0,0.942061,0.033321,0.023621,0.000997
210,63678,0,0,0.967784,0.019551,0.012305,0.000359
210,63679,0,0,0.959160,0.024279,0.016007,0.000555
210,63680,0,0,0.950524,0.029000,0.019695,0.000781
210,63681,0,0,0.952515,0.027481,0.019206,0.000799
210,63682,0,0,0.953819,0.027532,0.018038,0.000611
210,63683,0,0,0.975360,0.014640,0.009749,0.000250
210,63684,0,0,0.961277,0.022938,0.015282,0.000502
210,63685,0,0,0.943670,0.031185,0.024156,0.000989
210,63686,0,0,0.955028,0.026457,0.017876,0.000640
210,63687,0,0,0.964802,0.020606,0.014192,0.000400
210,63688,0,0,0.957192,0.026177,0.016068,0.000563
210,63689,0,0,0.925788,0.040080,0.032685,0.001447
210,63690,0,0,0.958484,0.024638,0.016299,0.000578
210,63691,0,0,0.969974,0.017921,0.011781,0.000323
210,63692,0,0,0.963754,0.021174,0.014643,0.000429
210,63693,0,0,0.918289,0.040142,0.039846,0.001723
210,63694,0,0,0.958392,0.024406,0.016672,0.000530
210,63695,0,0,0.913127,0.045484,0.040151,0.001237
210,63696,2,2,0.043940,0.052350,0.902883,0.000827
210,63697,0,0,0.905457,0.048387,0.044169,0.001987
210,63698,2,2,0.021734,0.039847,0.938159,0.000260
210,63699,0,0,0.970965,0.016953,0.011768,0.000313
210,63700,0,0,0.958339,0.025698,0.015403,0.000560
210,63701,0,0,0.963106,0.022054,0.014395,0.000445
210,63702,0,0,0.908498,0.046161,0.043485,0.001856
210,63703,0,0,0.941077,0.034176,0.023818,0.000929
210,63704,0,0,0.955731,0.025079,0.018581,0.000610
210,63705,0,0,0.944398,0.028508,0.026373,0.000721
210,63706,0,0,0.947760,0.029961,0.021460,0.000819
210,63707,0,0,0.494635,0.109959,0.392291,0.003116
210,63708,0,0,0.958546,0.022545,0.018327,0.000582
210,63709,0,0,0.903786,0.045789,0.048063,0.002362
210,63710,0,0,0.959982,0.023283,0.016210,0.000526
210,63711,0,0,0.974075,0.015147,0.010499,0.000280
210,63712,0,0,0.913657,0.043156,0.041316,0.001870
210,63713,0,0,0.955563,0.024613,0.019189,0.000634
210,63714,0,0,0.974882,0.014710,0.010143,0.000264
210,63715,0,0,0.958268,0.024409,0.016671,0.000652
210,63716,0,0,0.937755,0.034050,0.027051,0.001144
210,63717,0,0,0.965708,0.020264,0.013621,0.000407
210,63718,0,0,0.946121,0.029184,0.023624,0.001070
210,63719,0,0,0.805496,0.078622,0.112403,0.003479
210,63720,0,0,0.950361,0.026743,0.022133,0.000763
210,63721,0,0,0.975564,0.014346,0.009847,0.000243
210,63722,0,0,0.949082,0.027328,0.022932,0.000659
210,63723,2,2,0.014945,0.033900,0.951023,0.000133
210,63724,0,0,0.968868,0.017462,0.013256,0.000415
210,63725,0,0,0.916284,0.042274,0.039632,0.001810
210,63726,0,0,0.970161,0.017682,0.011819,0.000338
210,63727,0,0,0.970493,0.017307,0.011855,0.000344
210,63728,0,0,0.903961,0.046208,0.047803,0.002029
210,63729,0,0,0.952605,0.025176,0.021496,0.000723
210,63730,0,0,0.952477,0.026941,0.019768,0.000814
210,63731,0,0,0.930566,0.036497,0.031547,0.001389
210,63732,0,0,0.969448,0.017769,0.012433,0.000350
210,63733,0,0,0.955860,0.024764,0.018766,0.000611
210,63734,0,0,0.958619,0.023923,0.016857,0.000601
210,63735,0,0,0.925962,0.037320,0.035099,0.001619
210,63736,0,0,0.956407,0.026345,0.016636,0.000613
210,63737,0,0,0.962655,0.022225,0.014629,0.000490
210,63738,0,0,0.948082,0.029982,0.021104,0.000832
210,63739,0,0,0.965993,0.020512,0.013080,0.000415
210,63740,0,0,0.960987,0.022794,0.015761,0.000458
210,63741,0,0,0.960573,0.023403,0.015503,0.000521
210,63742,0,0,0.958455,0.024952,0.016064,0.000529
210,63743,0,0,0.960097,0.023077,0.016285,0.000541
210,63744,0,0,0.969883,0.017805,0.011942,0.000370
210,63745,0,0,0.959634,0.023727,0.016083,0.000556
210,63746,0,0,0.960393,0.023825,0.015249,0.000532
210,63747,0,0,0.968180,0.018558,0.012881,0.000381
210,63748,0,0,0.954328,0.025542,0.019386,0.000744
210,63749,0,0,0.961629,0.023567,0.014307,0.000497
210,63750,0,0,0.951076,0.028264,0.020011,0.000649
210,63751,0,0,0.964711,0.021315,0.013551,0.000423
210,63752,0,0,0.964401,0.020680,0.014482,0.000437
210,63753,0,0,0.967030,0.019717,0.012831,0.000423
210,63754,0,0,0.950529,0.027678,0.020967,0.000826
210,63755,0,0,0.959522,0.024528,0.015401,0.000549
210,63756,0,0,0.964830,0.021292,0.013457,0.000422
210,63757,0,0,0.924534,0.041486,0.032871,0.001108
210,63758,2,2,0.037998,0.047281,0.913916,0.000804
210,63759,0,0,0.966686,0.019477,0.013428,0.000409
210,63760,0,0,0.963577,0.022248,0.013750,0.000425
210,63761,0,0,0.962890,0.023025,0.013663,0.000422
210,63762,0,0,0.959065,0.023066,0.017264,0.000605
210,63763,0,0,0.955574,0.026058,0.017725,0.000643
210,63764,0,0,0.955691,0.026334,0.017365,0.000610
210,63765,0,0,0.961218,0.022822,0.015458,0.000502
210,63766,0,0,0.965872,0.020607,0.013075,0.000446
210,63767,0,0,0.946190,0.029776,0.023178,0.000856
210,63768,0,0,0.961703,0.022487,0.015315,0.000496
210,63769,0,0,0.968207,0.019292,0.012156,0.000346
210,63770,0,0,0.952688,0.027606,0.019027,0.000680
210,63771,0,0,0.960468,0.023649,0.015394,0.000489
210,63772,0,0,0.958459,0.024073,0.016876,0.000592
210,63773,0,0,0.956831,0.025335,0.017248,0.000585
210,63774,0,0,0.959106,0.024336,0.015964,0.000594
210,63775,0,0,0.933042,0.038762,0.027396,0.000800
210,63776,2,2,0.034367,0.045237,0.919699,0.000697
210,63777,0,0,0.964475,0.020939,0.014144,0.000442
210,63778,0,0,0.965278,0.020378,0.013904,0.000440
210,63779,0,0,0.957888,0.025408,0.016131,0.000573
210,63780,0,0,0.961412,0.022884,0.015235,0.000469
210,63781,0,0,0.969841,0.018081,0.011715,0.000362
210,63782,0,0,0.931623,0.033683,0.033225,0.001468
210,63783,0,0,0.946214,0.031575,0.021319,0.000892
210,63784,0,0,0.958423,0.024682,0.016308,0.000587
210,63785,0,0,0.964277,0.021174,0.014101,0.000448
210,63786,2,2,0.046733,0.058441,0.893978,0.000847
210,63787,0,0,0.958198,0.024683,0.016560,0.000558
210,63788,0,0,0.963333,0.021420,0.014724,0.000523
210,63789,0,0,0.964389,0.020699,0.014446,0.000465
210,63790,0,0,0.929578,0.038334,0.030746,0.001343
210,63791,2,2,0.040265,0.051246,0.907726,0.000763
210,63792,0,0,0.957726,0.024482,0.017179,0.000612
210,63793,2,2,0.023232,0.042197,0.934314,0.000257
210,63794,0,0,0.934198,0.037072,0.027695,0.001035
210,63795,1,0,0.977575,0.012128,0.010045,0.000252
210,63796,2,2,0.083581,0.083223,0.831923,0.001274
210,63797,2,0,0.977693,0.010306,0.011756,0.000245
210,63798,2,2,0.024769,0.042647,0.932277,0.000307
210,63799,3,0,0.975847,0.012059,0.011791,0.000303
210,63800,0,0,0.938535,0.033559,0.026781,0.001125
210,63801,0,0,0.956313,0.026618,0.016469,0.000599
210,63802,0,0,0.973569,0.015074,0.011049,0.000308
210,63803,2,0,0.932680,0.030380,0.035283,0.001656
210,63804,0,0,0.933302,0.036386,0.029059,0.001254
210,63805,0,0,0.960102,0.023095,0.016308,0.000496
210,63806,0,0,0.959597,0.023468,0.016419,0.000516
210,63807,0,0,0.926948,0.040579,0.031089,0.001383
210,63808,0,0,0.971933,0.016736,0.011028,0.000304
210,63809,2,2,0.025544,0.044615,0.929368,0.000473
210,63810,0,0,0.947213,0.027348,0.024767,0.000672
210,63811,2,0,0.951484,0.021915,0.025846,0.000755
210,63812,0,0,0.460294,0.087843,0.449384,0.002479
210,63813,0,0,0.971583,0.015782,0.012324,0.000310
210,63814,0,0,0.817490,0.071042,0.108091,0.003377
210,63815,0,0,0.965579,0.019987,0.014002,0.000432
210,63816,0,0,0.977472,0.013099,0.009207,0.000222
210,63817,2,2,0.060554,0.070701,0.867709,0.001036
210,63818,0,0,0.969771,0.017649,0.012228,0.000353
210,63819,0,0,0.971948,0.016525,0.011193,0.000334
210,63820,0,0,0.940384,0.034063,0.024426,0.001127
210,63821,0,0,0.972679,0.014495,0.012448,0.000378
210,63822,0,0,0.971943,0.016494,0.011255,0.000308
210,63823,0,0,0.964132,0.020664,0.014718,0.000486
210,63824,0,0,0.937779,0.034886,0.026184,0.001151
210,63825,0,0,0.971364,0.016636,0.011667,0.000333
210,63826,0,0,0.969349,0.017639,0.012612,0.000400
210,63827,0,0,0.927475,0.037518,0.033404,0.001604
210,63828,0,0,0.968851,0.018559,0.012230,0.000360
210,63829,2,2,0.124710,0.102778,0.770002,0.002510
210,63830,0,0,0.888844,0.052382,0.056422,0.002352
210,63831,0,0,0.957377,0.023897,0.018100,0.000627
210,63832,0,0,0.971377,0.016845,0.011451,0.000327
210,63833,2,2,0.142147,0.107003,0.748074,0.002776
210,63834,0,0,0.944626,0.030484,0.024057,0.000833
210,63835,2,0,0.599658,0.107199,0.284919,0.008224
210,63836,0,0,0.960193,0.022658,0.016639,0.000511
210,63837,0,0,0.963818,0.020982,0.014707,0.000493
210,63838,0,0,0.957449,0.024582,0.017363,0.000606
210,63839,1,0,0.978374,0.010881,0.010501,0.000243
210,63840,2,2,0.074622,0.080923,0.843124,0.001332
210,63841,0,0,0.947598,0.027664,0.023893,0.000845
210,63842,2,2,0.022727,0.039762,0.937286,0.000225
210,63843,0,0,0.957789,0.025096,0.016595,0.000520
210,63844,0,0,0.963790,0.021193,0.014576,0.000441
210,63845,0,0,0.963851,0.022127,0.013566,0.000456
210,63846,0,0,0.959039,0.024125,0.016307,0.000529
210,63847,0,0,0.961517,0.023107,0.014859,0.000518
210,63848,0,0,0.953196,0.026513,0.019618,0.000672
210,63849,0,0,0.952839,0.026381,0.020116,0.000663
210,63850,0,0,0.961739,0.022085,0.015672,0.000504
210,63851,0,0,0.959077,0.023561,0.016812,0.000550
210,63852,0,0,0.946126,0.030273,0.022807,0.000794
210,63853,2,2,0.086722,0.069008,0.842106,0.002163
210,63854,0,0,0.952698,0.027308,0.019336,0.000658
210,63855,0,0,0.948211,0.029762,0.021118,0.000909
210,63856,2,2,0.111605,0.095518,0.790650,0.002227
210,63857,0,0,0.960232,0.022860,0.016355,0.000553
210,63858,0,0,0.962223,0.022532,0.014795,0.000450
210,63859,0,0,0.969507,0.018339,0.011814,0.000340
210,63860,2,2,0.057319,0.068597,0.873108,0.000976
210,63861,0,0,0.963489,0.021561,0.014487,0.000463
212,63862,0,0,0.933462,0.032540,0.032577,0.001420
212,63863,0,0,0.953962,0.023505,0.021702,0.000831
212,63864,0,0,0.960372,0.020374,0.018509,0.000745
212,63865,0,0,0.947645,0.025979,0.025410,0.000966
212,63866,0,0,0.937986,0.031038,0.029709,0.001266
212,63867,0,0,0.953316,0.024956,0.020946,0.000782
212,63868,0,0,0.963167,0.019259,0.017027,0.000547
212,63869,0,0,0.958522,0.021084,0.019601,0.000792
212,63870,0,0,0.924358,0.036352,0.038029,0.001261
212,63871,0,0,0.956975,0.022104,0.020146,0.000775
212,63872,0,0,0.960630,0.020622,0.018030,0.000718
212,63873,0,0,0.941232,0.029765,0.027669,0.001335
212,63874,0,0,0.937459,0.030335,0.031118,0.001088
212,63875,0,0,0.937443,0.030531,0.030765,0.001261
212,63876,0,0,0.949277,0.027036,0.022785,0.000901
212,63877,0,0,0.955620,0.023504,0.020110,0.000766
212,63878,0,0,0.931626,0.033038,0.034139,0.001197
212,63879,0,0,0.940151,0.030837,0.027832,0.001180
212,63880,0,0,0.958921,0.021772,0.018644,0.000663
212,63881,0,0,0.956219,0.022929,0.020054,0.000798
212,63882,0,0,0.939740,0.029384,0.029784,0.001092
212,63883,0,0,0.951966,0.025469,0.021696,0.000869
212,63884,0,0,0.960048,0.021528,0.017756,0.000669
212,63885,0,0,0.956453,0.022764,0.020037,0.000746
212,63886,0,0,0.952468,0.024583,0.022134,0.000815
212,63887,0,0,0.943281,0.028734,0.026843,0.001141
212,63888,0,0,0.955324,0.023921,0.019999,0.000756
212,63889,0,0,0.963588,0.019204,0.016601,0.000607
212,63890,0,0,0.936353,0.031415,0.031021,0.001211
212,63891,0,0,0.951885,0.024953,0.022286,0.000876
212,63892,0,0,0.963598,0.019415,0.016402,0.000584
212,63893,0,0,0.952690,0.023798,0.022640,0.000872
212,63894,0,0,0.945835,0.027279,0.025849,0.001037
212,63895,0,0,0.956718,0.022323,0.020218,0.000741
212,63896,0,0,0.964000,0.019500,0.015941,0.000560
212,63897,0,0,0.953389,0.024268,0.021587,0.000756
212,63898,0,0,0.958306,0.022581,0.018416,0.000697
212,63899,0,0,0.961479,0.020650,0.017226,0.000645
212,63900,0,0,0.952668,0.024514,0.022026,0.000793
212,63901,0,0,0.947700,0.027400,0.023973,0.000926
212,63902,0,0,0.956838,0.022452,0.019997,0.000712
212,63903,0,0,0.959833,0.021408,0.018114,0.000645
212,63904,0,0,0.925985,0.034715,0.037862,0.001437
212,63905,0,0,0.947720,0.027549,0.023894,0.000837
212,63906,0,0,0.946343,0.026883,0.025693,0.001080
212,63907,0,0,0.940433,0.030557,0.027788,0.001222
212,63908,0,0,0.950919,0.026208,0.022008,0.000866
212,63909,0,0,0.953261,0.024891,0.021076,0.000772
212,63910,0,0,0.958166,0.022374,0.018723,0.000737
212,63911,0,0,0.930385,0.032961,0.035173,0.001481
212,63912,0,0,0.946603,0.026828,0.025535,0.001034
212,63913,0,0,0.958112,0.021767,0.019419,0.000702
212,63914,0,0,0.957113,0.021552,0.020600,0.000734
212,63915,0,0,0.949015,0.025392,0.024609,0.000984
212,63916,0,0,0.965129,0.018771,0.015585,0.000515
212,63917,0,0,0.960969,0.020624,0.017750,0.000657
212,63918,0,0,0.957358,0.022044,0.019920,0.000678
212,63919,0,0,0.958530,0.022162,0.018677,0.000631
212,63920,0,0,0.961812,0.020037,0.017517,0.000634
212,63921,0,0,0.962623,0.019430,0.017339,0.000608
212,63922,0,0,0.947078,0.025879,0.026107,0.000937
212,63923,0,0,0.954365,0.023861,0.020971,0.000803
212,63924,0,0,0.962959,0.020080,0.016376,0.000585
212,63925,0,0,0.959693,0.020936,0.018670,0.000701
212,63926,0,0,0.939931,0.030370,0.028475,0.001224
212,63927,0,0,0.960045,0.021581,0.017741,0.000633
212,63928,0,0,0.963482,0.019606,0.016335,0.000578
212,63929,0,0,0.957479,0.021625,0.020170,0.000726
212,63930,0,0,0.948679,0.025848,0.024508,0.000965
212,63931,0,0,0.958882,0.021564,0.018869,0.000686
212,63932,0,0,0.959723,0.021178,0.018412,0.000687
212,63933,0,0,0.923376,0.036346,0.038613,0.001665
212,63934,0,0,0.928064,0.034591,0.035803,0.001542
212,63935,0,0,0.955888,0.022834,0.020546,0.000732
212,63936,0,0,0.961194,0.020134,0.017991,0.000681
212,63937,0,0,0.948525,0.025863,0.024651,0.000961
212,63938,0,0,0.921618,0.037092,0.039594,0.001696
212,63939,0,0,0.938892,0.031282,0.028695,0.001131
212,63940,0,0,0.946715,0.026874,0.025397,0.001014
212,63941,0,0,0.962392,0.018924,0.018047,0.000638
212,63942,0,0,0.954092,0.023347,0.021701,0.000860
212,63943,0,0,0.961047,0.020397,0.017945,0.000611
212,63944,0,0,0.958445,0.021907,0.018892,0.000755
212,63945,0,0,0.906527,0.043622,0.047974,0.001877
212,63946,0,0,0.900583,0.045879,0.051475,0.002062
212,63947,0,0,0.933722,0.033835,0.031068,0.001375
212,63948,0,0,0.953987,0.023687,0.021544,0.000782
212,63949,0,0,0.961637,0.019665,0.018010,0.000689
212,63950,0,0,0.947229,0.026073,0.025789,0.000909
212,63951,0,0,0.951860,0.025070,0.022216,0.000854
212,63952,0,0,0.953095,0.024087,0.021970,0.000848
212,63953,0,0,0.945752,0.027306,0.025760,0.001181
212,63954,0,0,0.913591,0.038171,0.046564,0.001674
212,63955,0,0,0.736970,0.082171,0.177140,0.003719
212,63956,0,0,0.947555,0.028500,0.023059,0.000886
212,63957,0,0,0.976628,0.012307,0.010812,0.000253
212,63958,0,0,0.968617,0.016879,0.014090,0.000414
212,63959,0,0,0.975467,0.012560,0.011690,0.000283
212,63960,0,0,0.965449,0.018894,0.015190,0.000468
212,63961,0,0,0.973366,0.014489,0.011852,0.000293
212,63962,0,0,0.974961,0.013617,0.011156,0.000267
212,63963,0,0,0.970458,0.016089,0.013066,0.000387
212,63964,0,0,0.974567,0.013476,0.011657,0.000300
212,63965,0,0,0.973594,0.014199,0.011920,0.000288
212,63966,0,0,0.972508,0.014812,0.012361,0.000319
212,63967,0,0,0.970107,0.016099,0.013400,0.000393
212,63968,0,0,0.974944,0.012973,0.011788,0.000296
212,63969,0,0,0.972394,0.015112,0.012194,0.000301
212,63970,0,0,0.967597,0.017449,0.014516,0.000439
212,63971,0,0,0.958981,0.022844,0.017590,0.000585
212,63972,0,0,0.974947,0.013693,0.011119,0.000242
212,63973,0,0,0.968926,0.017087,0.013602,0.000384
212,63974,0,0,0.959931,0.022378,0.017145,0.000546
212,63975,0,0,0.973749,0.013976,0.011960,0.000315
212,63976,0,0,0.973442,0.014554,0.011736,0.000268
212,63977,0,0,0.973487,0.014430,0.011806,0.000277
212,63978,0,0,0.973302,0.014315,0.012072,0.000311
212,63979,0,0,0.972681,0.014912,0.012095,0.000312
212,63980,0,0,0.974445,0.013765,0.011499,0.000292
212,63981,0,0,0.973578,0.014254,0.011879,0.000289
212,63982,0,0,0.970336,0.016019,0.013280,0.000365
212,63983,0,0,0.968400,0.016810,0.014349,0.000442
212,63984,0,0,0.975272,0.013000,0.011481,0.000247
212,63985,0,0,0.972698,0.014752,0.012246,0.000305
212,63986,0,0,0.969164,0.016598,0.013842,0.000396
212,63987,0,0,0.973021,0.014314,0.012344,0.000322
212,63988,0,0,0.972640,0.014496,0.012576,0.000288
212,63989,0,0,0.973110,0.014869,0.011727,0.000295
212,63990,0,0,0.968691,0.017189,0.013727,0.000394
212,63991,0,0,0.972423,0.014707,0.012537,0.000332
212,63992,0,0,0.972327,0.015086,0.012282,0.000305
212,63993,0,0,0.973131,0.014513,0.012063,0.000294
212,63994,0,0,0.975064,0.013336,0.011336,0.000264
212,63995,0,0,0.968375,0.016831,0.014376,0.000419
212,63996,0,0,0.972442,0.014229,0.012989,0.000340
212,63997,0,0,0.972390,0.014705,0.012574,0.000330
212,63998,0,0,0.970976,0.015736,0.012934,0.000353
212,63999,0,0,0.964966,0.018414,0.016098,0.000522
212,64000,0,0,0.975214,0.013256,0.011268,0.000261
212,64001,0,0,0.973384,0.014489,0.011820,0.000307
212,64002,0,0,0.972115,0.015175,0.012392,0.000318
212,64003,0,0,0.972289,0.014656,0.012723,0.000333
212,64004,0,0,0.974104,0.013892,0.011746,0.000259
212,64005,0,0,0.972936,0.014635,0.012124,0.000305
212,64006,0,0,0.969737,0.016221,0.013657,0.000385
212,64007,0,0,0.970761,0.015643,0.013239,0.000357
212,64008,0,0,0.975304,0.013135,0.011298,0.000263
212,64009,0,0,0.975024,0.013553,0.011143,0.000280
212,64010,0,0,0.965262,0.018790,0.015477,0.000471
212,64011,0,0,0.970820,0.015480,0.013346,0.000354
212,64012,0,0,0.975131,0.013420,0.011178,0.000271
212,64013,0,0,0.971407,0.015571,0.012697,0.000325
212,64014,0,0,0.957318,0.023075,0.018966,0.000641
212,64015,0,0,0.975782,0.013312,0.010676,0.000229
212,64016,0,0,0.971206,0.016319,0.012183,0.000291
212,64017,0,0,0.971756,0.016153,0.011810,0.000281
212,64018,0,0,0.967904,0.018825,0.012918,0.000353
212,64019,0,0,0.960449,0.022201,0.016784,0.000566
212,64020,0,0,0.978161,0.011735,0.009920,0.000185
212,64021,0,0,0.972984,0.015324,0.011404,0.000288
212,64022,0,0,0.967711,0.017510,0.014344,0.000435
212,64023,0,0,0.973462,0.013873,0.012384,0.000281
212,64024,0,0,0.943728,0.028757,0.026398,0.001117
212,64025,0,0,0.936877,0.031898,0.029945,0.001280
212,64026,0,0,0.950107,0.027090,0.021940,0.000864
212,64027,0,0,0.821283,0.062790,0.112960,0.002967
212,64028,0,0,0.915126,0.040141,0.043205,0.001527
212,64029,0,0,0.822302,0.066198,0.108996,0.002503
212,64030,0,0,0.969983,0.016371,0.013306,0.000341
212,64031,0,0,0.971370,0.015436,0.012880,0.000314
212,64032,0,0,0.976188,0.012592,0.011001,0.000219
212,64033,0,0,0.971698,0.015131,0.012826,0.000345
212,64034,0,0,0.960149,0.021129,0.018096,0.000627
212,64035,0,0,0.975119,0.012905,0.011690,0.000287
212,64036,0,0,0.972340,0.015152,0.012199,0.000309
212,64037,0,0,0.968631,0.016979,0.013975,0.000414
212,64038,0,0,0.978081,0.012044,0.009660,0.000215
212,64039,0,0,0.976952,0.012681,0.010145,0.000222
212,64040,0,0,0.966784,0.017858,0.014915,0.000443
212,64041,0,0,0.957179,0.022391,0.019717,0.000712
212,64042,0,0,0.973425,0.014024,0.012273,0.000279
212,64043,0,0,0.973454,0.014638,0.011620,0.000288
212,64044,0,0,0.970930,0.015644,0.013047,0.000380
212,64045,0,0,0.969781,0.016172,0.013670,0.000376
212,64046,0,0,0.971737,0.014873,0.013078,0.000311
212,64047,0,0,0.975064,0.014407,0.010316,0.000213
212,64048,0,0,0.962713,0.020342,0.016463,0.000481
212,64049,0,0,0.971693,0.015136,0.012825,0.000346
212,64050,0,0,0.976503,0.012761,0.010521,0.000215
212,64051,0,0,0.972435,0.015026,0.012214,0.000325
212,64052,0,0,0.964130,0.020095,0.015302,0.000473
212,64053,0,0,0.969735,0.016431,0.013460,0.000375
212,64054,0,0,0.973350,0.014379,0.011977,0.000294
212,64055,0,0,0.971990,0.014739,0.012905,0.000366
212,64056,0,0,0.966842,0.017571,0.015124,0.000463
212,64057,0,0,0.973661,0.013355,0.012671,0.000312
212,64058,0,0,0.968483,0.016925,0.014194,0.000399
212,64059,0,0,0.972938,0.014402,0.012327,0.000333
212,64060,0,0,0.967627,0.016534,0.015361,0.000478
212,64061,0,0,0.975101,0.011911,0.012670,0.000318
212,64062,0,0,0.970337,0.014989,0.014273,0.000400
212,64063,0,0,0.971285,0.015057,0.013276,0.000382
212,64064,0,0,0.969524,0.016160,0.013926,0.000389
212,64065,0,0,0.977149,0.011871,0.010745,0.000235
212,64066,0,0,0.970933,0.015416,0.013286,0.000365
212,64067,0,0,0.970154,0.016040,0.013395,0.000411
212,64068,0,0,0.974106,0.013547,0.012066,0.000281
212,64069,0,0,0.968808,0.016932,0.013861,0.000399
212,64070,0,0,0.971086,0.015653,0.012890,0.000371
212,64071,0,0,0.973964,0.013958,0.011802,0.000276
212,64072,0,0,0.973237,0.014182,0.012279,0.000302
212,64073,0,0,0.975579,0.013016,0.011133,0.000272
212,64074,0,0,0.969699,0.015895,0.014002,0.000404
212,64075,0,0,0.970944,0.015557,0.013132,0.000367
212,64076,0,0,0.975862,0.012890,0.011007,0.000241
212,64077,0,0,0.970440,0.015705,0.013489,0.000367
212,64078,0,0,0.968305,0.017066,0.014224,0.000405
212,64079,0,0,0.971763,0.014821,0.013059,0.000357
212,64080,0,0,0.975340,0.012893,0.011507,0.000260
212,64081,0,0,0.966866,0.017548,0.015122,0.000464
212,64082,0,0,0.965509,0.019168,0.014861,0.000462
212,64083,0,0,0.975410,0.012953,0.011359,0.000277
212,64084,0,0,0.973345,0.014139,0.012197,0.000320
212,64085,0,0,0.968813,0.016769,0.014017,0.000401
212,64086,0,0,0.967272,0.017274,0.015016,0.000439
212,64087,0,0,0.974708,0.013123,0.011878,0.000292
212,64088,0,0,0.970797,0.015541,0.013301,0.000361
212,64089,0,0,0.965388,0.018723,0.015420,0.000469
212,64090,0,0,0.967637,0.017626,0.014303,0.000434
212,64091,0,0,0.974522,0.013884,0.011346,0.000248
212,64092,0,0,0.936901,0.031934,0.029998,0.001167
212,64093,0,0,0.953257,0.024823,0.021168,0.000751
212,64094,0,0,0.963165,0.019132,0.017090,0.000613
212,64095,0,0,0.963165,0.018673,0.017600,0.000562
212,64096,0,0,0.955040,0.022817,0.021359,0.000785
212,64097,0,0,0.960469,0.021383,0.017519,0.000630
212,64098,0,0,0.954425,0.023360,0.021294,0.000921
212,64099,0,0,0.962141,0.019998,0.017286,0.000575
212,64100,0,0,0.853773,0.053876,0.090104,0.002247
212,64101,0,0,0.958100,0.022390,0.018830,0.000680
212,64102,0,0,0.962758,0.020177,0.016514,0.000551
212,64103,0,0,0.965571,0.018314,0.015618,0.000497
212,64104,0,0,0.969259,0.016836,0.013502,0.000404
212,64105,0,0,0.964289,0.018585,0.016566,0.000561
212,64106,0,0,0.956788,0.021587,0.020909,0.000717
212,64107,0,0,0.964973,0.018502,0.015992,0.000532
212,64108,0,0,0.955992,0.023296,0.020057,0.000655
212,64109,0,0,0.930257,0.033433,0.034843,0.001467
212,64110,0,0,0.949659,0.026259,0.023184,0.000897
212,64111,0,0,0.955273,0.023388,0.020621,0.000718
212,64112,0,0,0.965615,0.018310,0.015555,0.000519
212,64113,0,0,0.966421,0.017582,0.015502,0.000495
212,64114,0,0,0.966133,0.017471,0.015858,0.000538
212,64115,0,0,0.946060,0.025969,0.026928,0.001043
212,64116,0,0,0.948187,0.025548,0.025270,0.000995
212,64117,0,0,0.954288,0.023013,0.021840,0.000859
212,64118,0,0,0.961390,0.019864,0.018132,0.000614
212,64119,0,0,0.965740,0.017855,0.015891,0.000514
212,64120,0,0,0.961345,0.020168,0.017810,0.000677
212,64121,0,0,0.943103,0.028456,0.027391,0.001049
212,64122,0,0,0.946958,0.027498,0.024612,0.000932
212,64123,0,0,0.954130,0.023894,0.021240,0.000736
212,64124,0,0,0.962334,0.019736,0.017322,0.000609
212,64125,0,0,0.962456,0.019537,0.017392,0.000615
212,64126,0,0,0.952534,0.023797,0.022852,0.000816
212,64127,0,0,0.951126,0.024725,0.023226,0.000923
212,64128,0,0,0.958372,0.021474,0.019460,0.000694
212,64129,0,0,0.961235,0.020068,0.018055,0.000642
212,64130,0,0,0.961876,0.020030,0.017528,0.000565
212,64131,0,0,0.962155,0.019640,0.017602,0.000603
212,64132,0,0,0.965591,0.018117,0.015827,0.000465
212,64133,0,0,0.966128,0.017703,0.015659,0.000510
212,64134,0,0,0.946345,0.026146,0.026541,0.000968
212,64135,0,0,0.953089,0.023667,0.022445,0.000799
212,64136,0,0,0.967726,0.017406,0.014410,0.000458
212,64137,0,0,0.957898,0.021842,0.019529,0.000730
212,64138,0,0,0.955295,0.022543,0.021440,0.000723
212,64139,0,0,0.963390,0.019044,0.017021,0.000546
