record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
200,41627,0,0,0.944382,0.023360,0.016152,0.016106
200,41631,0,0,0.959132,0.016615,0.011207,0.013047
200,41634,0,0,0.955526,0.015876,0.014079,0.014519
200,41635,0,0,0.960445,0.015100,0.011499,0.012956
200,41636,0,0,0.956903,0.015558,0.013480,0.014059
200,41652,0,0,0.958484,0.016296,0.012331,0.012889
200,41653,2,2,0.015901,0.015328,0.956159,0.012612
200,41655,2,2,0.016154,0.016169,0.954627,0.013050
200,41664,0,0,0.958718,0.015580,0.012249,0.013453
200,41666,0,0,0.960986,0.015008,0.012221,0.011785
200,41676,0,0,0.956544,0.016363,0.013424,0.013669
200,41680,0,0,0.959036,0.014275,0.013723,0.012966
200,41688,0,0,0.879011,0.042698,0.052635,0.025656
200,41689,0,0,0.612052,0.328637,0.030414,0.028896
200,41690,0,0,0.958999,0.016305,0.011607,0.013089
200,41692,0,0,0.950496,0.020564,0.014206,0.014734
200,41694,0,0,0.955274,0.017173,0.013095,0.014458
200,41699,2,2,0.018485,0.015053,0.954927,0.011534
200,41706,0,0,0.958540,0.015282,0.012283,0.013895
200,41708,0,0,0.955536,0.015963,0.014186,0.014314
200,41715,2,2,0.017302,0.015231,0.953613,0.013854
200,41724,0,0,0.956272,0.015746,0.013963,0.014019
200,41725,0,0,0.957214,0.014616,0.013550,0.014620
200,41727,2,2,0.011057,0.013142,0.961860,0.013940
200,41733,0,0,0.956040,0.016672,0.013175,0.014113
200,41734,0,0,0.959044,0.016128,0.011310,0.013518
200,41738,2,2,0.029285,0.032601,0.914085,0.024029
200,41744,2,2,0.017641,0.014056,0.956030,0.012272
200,41753,2,2,0.007588,0.010502,0.970805,0.011105
200,41755,2,2,0.016110,0.014806,0.955354,0.013730
200,41758,0,0,0.958145,0.017156,0.011767,0.012933
200,41762,2,2,0.085914,0.043445,0.834547,0.036094
200,41763,0,0,0.958771,0.014693,0.013151,0.013385
200,41765,0,0,0.954992,0.016533,0.013870,0.014605
200,41766,0,0,0.959174,0.015919,0.011842,0.013065
200,41768,0,0,0.957132,0.017317,0.011775,0.013776
200,41778,2,2,0.016326,0.016863,0.951422,0.015389
200,41781,0,0,0.959598,0.015683,0.011728,0.012991
200,41783,0,0,0.963684,0.012532,0.011474,0.012310
200,41785,0,0,0.956019,0.016094,0.013535,0.014352
200,41793,2,2,0.016856,0.017947,0.951078,0.014119
200,41797,0,0,0.961736,0.015408,0.011224,0.011632
200,41800,2,2,0.016982,0.016247,0.952091,0.014679
200,41801,0,0,0.954581,0.017473,0.013787,0.014159
200,41811,0,0,0.957363,0.017843,0.011972,0.012821
200,41814,0,0,0.958446,0.014737,0.013069,0.013747
200,41823,0,0,0.958246,0.015772,0.012200,0.013782
200,41825,0,0,0.952648,0.017414,0.014732,0.015205
200,41830,2,2,0.012537,0.014331,0.951573,0.021560
200,41834,2,2,0.017383,0.015141,0.954919,0.012558
200,41842,0,0,0.939109,0.033767,0.012563,0.014561
200,41844,0,0,0.957907,0.015825,0.012647,0.013621
200,41845,0,0,0.958268,0.015883,0.012353,0.013496
200,41860,0,0,0.948910,0.022947,0.013490,0.014652
200,41888,0,0,0.953802,0.016493,0.015210,0.014496
200,41901,2,2,0.016901,0.015721,0.953002,0.014376
200,41905,2,2,0.019488,0.016691,0.949096,0.014724
200,41914,2,2,0.016189,0.015902,0.955348,0.012561
200,41916,2,2,0.016909,0.016465,0.952370,0.014256
200,41920,2,2,0.017116,0.016348,0.951370,0.015166
200,41940,2,2,0.013028,0.014146,0.958281,0.014545
200,41941,0,0,0.876806,0.096208,0.012479,0.014507
200,41945,2,2,0.082063,0.025945,0.870270,0.021721
200,41955,2,2,0.024220,0.018767,0.938742,0.018271
200,41964,0,2,0.417833,0.067005,0.476674,0.038489
200,41966,0,0,0.957166,0.015357,0.013242,0.014235
200,41969,0,0,0.955263,0.018182,0.012451,0.014104
200,41970,0,0,0.961991,0.014208,0.011253,0.012548
200,41974,0,0,0.956840,0.014213,0.014882,0.014065
200,41979,1,0,0.958048,0.015298,0.012635,0.014019
200,41982,0,0,0.946295,0.022813,0.015553,0.015339
200,41983,2,2,0.017594,0.014888,0.955373,0.012145
200,41984,2,2,0.050700,0.020836,0.910393,0.018071
200,41993,0,0,0.961171,0.014011,0.012048,0.012770
200,41995,0,0,0.954903,0.017079,0.013353,0.014665
200,41999,2,2,0.024923,0.022622,0.934222,0.018233
200,42007,0,0,0.961994,0.014057,0.011248,0.012702
200,42008,0,0,0.958765,0.016931,0.011829,0.012475
200,42014,2,2,0.040517,0.019824,0.915734,0.023925
200,42018,0,0,0.958538,0.015484,0.012081,0.013896
200,42033,2,2,0.085767,0.037842,0.850961,0.025429
200,42036,0,0,0.948415,0.017456,0.016510,0.017620
200,42041,0,0,0.954784,0.018118,0.012900,0.014198
200,42048,0,0,0.957448,0.015749,0.013094,0.013710
200,42049,0,0,0.952928,0.019885,0.012811,0.014376
200,42051,2,2,0.015694,0.014563,0.956855,0.012889
200,42054,0,0,0.958366,0.015313,0.013086,0.013236
200,42057,2,2,0.014848,0.013420,0.960170,0.011562
200,42059,2,2,0.019026,0.016482,0.950457,0.014034
200,42063,2,2,0.013867,0.013548,0.961470,0.011115
200,42064,0,0,0.960655,0.013336,0.012720,0.013289
200,42070,0,0,0.945813,0.025198,0.014474,0.014514
200,42077,2,2,0.017651,0.015624,0.953363,0.013363
200,42079,0,0,0.963162,0.013568,0.010737,0.012533
200,42083,0,0,0.926172,0.028867,0.023486,0.021475
200,42085,0,0,0.951325,0.020861,0.013091,0.014723
200,42088,0,0,0.958802,0.014836,0.013362,0.013001
200,42095,0,0,0.959541,0.016084,0.011476,0.012898
200,42098,0,0,0.958923,0.015673,0.012048,0.013355
200,42099,0,0,0.950027,0.019949,0.014176,0.015848
200,42101,0,0,0.837163,0.038719,0.088753,0.035366
200,42106,2,2,0.016623,0.014906,0.955126,0.013345
200,42116,2,2,0.013533,0.014794,0.958422,0.013251
200,42117,0,0,0.953452,0.018177,0.013939,0.014431
200,42125,0,0,0.964594,0.013545,0.009877,0.011984
200,42128,2,2,0.016454,0.014841,0.955970,0.012735
200,42129,0,0,0.954315,0.018449,0.012995,0.014240
200,42131,0,0,0.958422,0.015065,0.012855,0.013657
200,42137,0,0,0.953272,0.016492,0.014863,0.015373
200,42142,0,0,0.956038,0.017592,0.012538,0.013832
200,42152,2,2,0.013586,0.014506,0.957030,0.014878
200,42158,1,0,0.955305,0.017928,0.013827,0.012940
200,42162,2,2,0.018181,0.017198,0.949043,0.015578
200,42169,0,0,0.948581,0.023758,0.013846,0.013815
200,42171,0,0,0.953173,0.019832,0.013171,0.013824
200,42172,0,0,0.922632,0.043498,0.015651,0.018219
200,42181,0,0,0.954753,0.016075,0.014340,0.014832
200,42188,0,0,0.958423,0.014600,0.012707,0.014270
200,42206,0,0,0.954373,0.020409,0.012211,0.013007
200,42213,0,0,0.958896,0.016063,0.011764,0.013277
200,42217,1,0,0.547305,0.411135,0.019053,0.022507
200,42220,0,0,0.960838,0.014503,0.011853,0.012806
200,42221,2,2,0.016540,0.014763,0.956684,0.012014
200,42225,2,2,0.015136,0.014944,0.956559,0.013361
200,42228,0,0,0.947206,0.024927,0.013087,0.014780
200,42233,2,2,0.014717,0.014411,0.957216,0.013655
200,42236,0,0,0.964572,0.013347,0.010805,0.011275
200,42243,2,2,0.011112,0.010585,0.967689,0.010615
200,42244,2,2,0.020357,0.017920,0.944927,0.016797
200,42245,0,0,0.959476,0.015420,0.012074,0.013030
200,42246,2,2,0.014503,0.014788,0.956290,0.014420
200,42256,2,2,0.011035,0.011378,0.967165,0.010421
200,42257,0,0,0.953259,0.017020,0.015261,0.014460
200,42278,2,2,0.011746,0.013865,0.961207,0.013181
200,42288,0,0,0.956206,0.015898,0.012875,0.015021
200,42292,0,0,0.956357,0.016544,0.013254,0.013845
200,42302,2,2,0.016928,0.016362,0.953158,0.013552
200,42304,0,0,0.957290,0.015601,0.013284,0.013825
200,42310,2,2,0.019838,0.018360,0.947442,0.014360
200,42313,0,0,0.952989,0.020059,0.012688,0.014264
200,42316,0,0,0.902445,0.064482,0.014880,0.018193
200,42317,0,0,0.955572,0.018269,0.012201,0.013958
200,42327,0,0,0.549387,0.406039,0.018609,0.025964
200,42329,0,0,0.960056,0.015631,0.011548,0.012764
200,42335,0,0,0.933011,0.036022,0.014534,0.016433
200,42337,0,0,0.922719,0.034058,0.024531,0.018693
200,42344,0,0,0.942891,0.028367,0.013313,0.015429
200,42345,0,0,0.948193,0.021545,0.014864,0.015398
200,42353,0,0,0.955117,0.018619,0.012261,0.014003
200,42360,2,2,0.013023,0.013612,0.960938,0.012428
200,42366,0,0,0.957541,0.016619,0.012846,0.012994
200,42371,0,0,0.962671,0.013569,0.011028,0.012732
200,42374,0,0,0.956275,0.017846,0.012099,0.013780
200,42375,0,0,0.949005,0.020374,0.015365,0.015256
200,42378,0,0,0.955988,0.016048,0.014068,0.013896
200,42379,0,0,0.954605,0.017439,0.014018,0.013937
200,42381,0,0,0.946877,0.027607,0.012393,0.013122
200,42384,0,0,0.959854,0.016625,0.011126,0.012396
200,42398,2,2,0.013572,0.012704,0.963292,0.010432
200,42399,0,0,0.957861,0.017537,0.011912,0.012690
200,42410,0,0,0.957070,0.016353,0.012022,0.014554
200,42411,0,0,0.951784,0.022608,0.012023,0.013585
200,42412,0,0,0.954959,0.017512,0.012909,0.014620
200,42418,0,0,0.955543,0.018506,0.011803,0.014148
200,42435,0,0,0.954365,0.016015,0.014221,0.015398
200,42451,0,0,0.958574,0.014102,0.013453,0.013872
200,42453,0,0,0.958156,0.014438,0.013264,0.014142
200,42457,0,0,0.953031,0.017880,0.014453,0.014636
200,42463,0,0,0.958359,0.014542,0.013157,0.013941
200,42465,0,0,0.958236,0.015630,0.012464,0.013670
200,42467,0,0,0.961100,0.013459,0.012055,0.013385
200,42470,2,2,0.014188,0.015107,0.958643,0.012061
200,42475,0,0,0.943154,0.023384,0.016833,0.016628
200,42476,0,0,0.952309,0.019376,0.014114,0.014201
200,42483,0,0,0.952091,0.021237,0.012688,0.013985
200,42486,0,0,0.960571,0.016239,0.010962,0.012227
200,42489,2,2,0.016430,0.014976,0.955327,0.013267
200,42499,1,1,0.389650,0.574726,0.012237,0.023386
200,42516,0,0,0.855909,0.084528,0.033713,0.025850
200,42518,0,0,0.956773,0.014904,0.014090,0.014233
200,42524,0,0,0.953686,0.019083,0.012875,0.014356
200,42528,0,0,0.909145,0.025535,0.045978,0.019343
200,42531,2,2,0.014473,0.012614,0.960285,0.012629
200,42532,0,0,0.945944,0.020311,0.018769,0.014976
200,42534,0,0,0.943143,0.025733,0.016295,0.014829
200,42536,2,2,0.014292,0.014982,0.960104,0.010623
200,42537,0,0,0.958113,0.016210,0.012882,0.012794
200,42546,0,0,0.960531,0.013924,0.012227,0.013318
200,42549,0,0,0.946727,0.024391,0.014907,0.013975
200,42553,0,0,0.951718,0.020040,0.013629,0.014614
200,42558,0,0,0.938115,0.030450,0.015100,0.016335
200,42565,2,2,0.014946,0.013138,0.960750,0.011166
200,42568,0,0,0.960862,0.013735,0.011765,0.013638
200,42573,2,2,0.016586,0.015704,0.952238,0.015473
200,42575,2,2,0.012178,0.012083,0.965207,0.010532
200,42581,2,2,0.013301,0.012649,0.962463,0.011587
200,42585,2,2,0.014694,0.014382,0.957398,0.013527
200,42587,2,2,0.016057,0.014783,0.957284,0.011876
200,42595,2,2,0.013213,0.012620,0.963550,0.010617
200,42598,0,0,0.954563,0.016962,0.013952,0.014523
200,42604,2,2,0.006877,0.008636,0.976013,0.008475
200,42605,0,0,0.955042,0.015981,0.014753,0.014224
200,42606,2,2,0.045191,0.023255,0.911451,0.020103
200,42617,0,0,0.956809,0.016152,0.012868,0.014171
200,42621,0,0,0.956882,0.016557,0.012444,0.014116
200,42622,0,0,0.959164,0.015278,0.011883,0.013675
200,42626,0,0,0.950608,0.017329,0.016703,0.015360
200,42640,2,2,0.012223,0.012145,0.964555,0.011077
200,42644,2,2,0.015344,0.014414,0.958490,0.011752
200,42646,2,2,0.018220,0.015835,0.950710,0.015235
200,42653,0,0,0.954543,0.016156,0.014316,0.014984
200,42658,2,2,0.013763,0.013467,0.961071,0.011700
200,42660,2,2,0.017533,0.016966,0.950104,0.015398
200,42675,0,0,0.960354,0.014943,0.011934,0.012769
200,42676,2,2,0.018540,0.017459,0.947432,0.016569
200,42690,2,2,0.013822,0.014003,0.955527,0.016649
200,42701,2,2,0.017615,0.015580,0.953057,0.013748
200,42708,0,0,0.954328,0.017930,0.013030,0.014712
200,42713,2,2,0.014656,0.012416,0.961477,0.011451
200,42714,2,2,0.052976,0.023277,0.893476,0.030270
200,42715,0,0,0.961483,0.013697,0.011746,0.013073
200,42717,0,0,0.955246,0.016935,0.013751,0.014069
200,42724,0,0,0.961285,0.014036,0.011981,0.012698
200,42733,2,2,0.013162,0.012833,0.962749,0.011256
200,42735,2,2,0.014351,0.014140,0.957475,0.014034
200,42741,2,2,0.019058,0.016194,0.950748,0.014000
200,42752,0,0,0.950146,0.020004,0.014502,0.015349
200,42761,0,0,0.956437,0.016206,0.013418,0.013939
200,42765,0,0,0.930746,0.040171,0.013054,0.016030
200,42770,0,0,0.951108,0.021851,0.013011,0.014030
200,42773,0,0,0.958905,0.015859,0.012203,0.013033
200,42780,0,0,0.958910,0.015152,0.012316,0.013622
200,42784,0,0,0.952367,0.016751,0.016110,0.014772
200,42785,2,2,0.017889,0.015402,0.951359,0.015350
200,42788,0,0,0.954286,0.018144,0.013440,0.014130
200,42791,2,2,0.014345,0.014116,0.957422,0.014117
200,42801,0,0,0.959462,0.015016,0.012465,0.013057
200,42803,0,0,0.955102,0.016350,0.014330,0.014218
200,42806,0,0,0.957069,0.015337,0.013619,0.013975
200,42814,0,0,0.954354,0.015660,0.015406,0.014579
200,42823,2,2,0.017522,0.014335,0.954304,0.013839
200,42829,0,0,0.956361,0.015966,0.013789,0.013884
200,42843,0,0,0.955665,0.015594,0.014898,0.013843
200,42861,0,0,0.956227,0.016324,0.013217,0.014232
200,42870,2,2,0.014593,0.013415,0.960599,0.011394
200,42872,2,2,0.016146,0.015878,0.953864,0.014111
200,42875,0,0,0.960697,0.014459,0.012381,0.012464
200,42877,0,0,0.952512,0.016492,0.015752,0.015243
200,42894,2,2,0.014906,0.012955,0.960765,0.011374
200,42907,0,0,0.961287,0.015028,0.011286,0.012399
200,42910,2,2,0.012245,0.012885,0.964005,0.010866
200,42919,0,0,0.953121,0.019922,0.012571,0.014386
200,42921,0,0,0.959686,0.014030,0.012411,0.013873
200,42922,2,2,0.016687,0.013938,0.957747,0.011628
200,42927,0,0,0.947425,0.022985,0.015091,0.014499
200,42957,0,0,0.953278,0.016769,0.015189,0.014764
200,42970,2,2,0.013579,0.013157,0.962128,0.011136
200,42973,0,0,0.958126,0.015354,0.012489,0.014031
200,42974,2,2,0.014995,0.014345,0.957420,0.013240
200,42985,0,0,0.946038,0.026792,0.013404,0.013765
200,42988,2,2,0.016897,0.015147,0.954778,0.013178
200,42989,0,0,0.962401,0.013953,0.011049,0.012597
200,42993,0,0,0.957208,0.015417,0.012981,0.014394
200,43009,0,0,0.957297,0.016646,0.012536,0.013522
200,43011,0,0,0.955127,0.016679,0.013625,0.014570
200,43018,2,2,0.015200,0.014761,0.956807,0.013232
200,43024,0,0,0.957984,0.014986,0.013083,0.013947
200,43030,0,0,0.960859,0.014468,0.011685,0.012987
200,43031,2,2,0.016060,0.014520,0.955056,0.014364
200,43032,0,0,0.958187,0.016107,0.012498,0.013208
200,43035,2,2,0.016195,0.014454,0.955975,0.013376
200,43038,0,0,0.951081,0.020444,0.013760,0.014715
200,43039,2,2,0.019225,0.018187,0.945826,0.016762
200,43041,2,2,0.015344,0.015723,0.954749,0.014185
200,43069,0,0,0.955341,0.016335,0.013927,0.014398
200,43073,0,0,0.954561,0.018405,0.013108,0.013926
200,43087,0,0,0.957819,0.015947,0.012746,0.013489
200,43104,0,0,0.958360,0.015572,0.012414,0.013654
200,43116,0,0,0.958967,0.014869,0.012582,0.013581
200,43118,0,0,0.955067,0.017813,0.013087,0.014032
200,43119,2,2,0.018370,0.016089,0.951970,0.013571
200,43123,2,2,0.016306,0.014082,0.957358,0.012253
200,43124,0,0,0.954197,0.016636,0.014595,0.014572
200,43126,0,0,0.953797,0.017304,0.014256,0.014644
200,43131,0,0,0.956556,0.016530,0.012808,0.014105
200,43136,2,2,0.011638,0.014840,0.958404,0.015117
200,43148,0,0,0.679626,0.275899,0.017243,0.027231
200,43149,2,2,0.008152,0.014808,0.957516,0.019524
200,43151,2,2,0.016271,0.014645,0.955709,0.013375
200,43160,0,0,0.938789,0.027981,0.016771,0.016459
200,43162,0,0,0.953383,0.019184,0.013288,0.014146
200,43166,0,0,0.952236,0.018955,0.014263,0.014546
200,43167,2,2,0.014828,0.012947,0.961074,0.011151
200,43175,2,2,0.014384,0.013438,0.960757,0.011421
200,43176,0,0,0.956535,0.015723,0.013568,0.014173
200,43180,0,0,0.956785,0.017033,0.012630,0.013552
200,43183,2,2,0.012615,0.012192,0.964854,0.010340
200,43184,0,0,0.947567,0.022966,0.014648,0.014820
200,43185,2,2,0.015321,0.016248,0.954441,0.013990
200,43190,0,0,0.957305,0.015133,0.012892,0.014671
200,43191,2,2,0.015821,0.014851,0.955803,0.013525
200,43198,0,0,0.956572,0.016637,0.012856,0.013935
200,43200,0,0,0.952518,0.019222,0.013473,0.014787
200,43211,2,2,0.014862,0.013787,0.959584,0.011767
200,43212,0,0,0.956470,0.017366,0.012447,0.013717
200,43217,2,2,0.016532,0.014821,0.956222,0.012424
200,43218,0,0,0.959777,0.015347,0.011779,0.013097
200,43221,2,2,0.015133,0.014486,0.957809,0.012572
200,43223,2,2,0.013626,0.013141,0.960648,0.012585
200,43228,0,0,0.958700,0.015049,0.012485,0.013767
200,43231,2,2,0.014206,0.013078,0.960579,0.012138
200,43240,0,0,0.926908,0.040686,0.016205,0.016200
200,43248,0,0,0.950417,0.022304,0.012507,0.014772
200,43260,0,0,0.960051,0.015504,0.011370,0.013074
200,43265,2,2,0.017920,0.016493,0.951536,0.014051
200,43276,0,0,0.955663,0.016845,0.013031,0.014461
200,43277,0,0,0.959285,0.014301,0.012735,0.013680
200,43279,0,0,0.955762,0.017842,0.012531,0.013865
200,43282,0,0,0.957062,0.016086,0.012588,0.014263
200,43288,2,2,0.012144,0.012852,0.962956,0.012048
200,43289,0,0,0.961856,0.013819,0.011426,0.012899
200,43294,0,0,0.955431,0.013995,0.015510,0.015064
200,43296,1,0,0.956447,0.015697,0.014203,0.013653
200,43300,0,0,0.963622,0.012572,0.011509,0.012297
200,43306,2,2,0.013868,0.013341,0.960638,0.012153
200,43314,2,2,0.044393,0.037494,0.868236,0.049877
200,43320,2,2,0.018570,0.017260,0.945718,0.018451
200,43326,2,2,0.015913,0.014815,0.957104,0.012167
200,43332,2,2,0.015729,0.014806,0.953713,0.015752
200,43344,2,2,0.014799,0.014373,0.958435,0.012393
200,43347,0,0,0.959799,0.014821,0.012261,0.013119
200,43351,0,0,0.958057,0.015394,0.012690,0.013858
200,43354,0,0,0.950561,0.021520,0.013092,0.014827
200,43358,0,0,0.945087,0.023588,0.015129,0.016197
200,43359,1,1,0.246065,0.719982,0.015434,0.018519
200,43374,0,0,0.960225,0.018145,0.011031,0.010599
200,43375,0,0,0.955141,0.016069,0.014087,0.014703
200,43380,0,0,0.959528,0.015632,0.011511,0.013329
200,43384,0,0,0.953895,0.019177,0.013098,0.013830
200,43386,0,0,0.960540,0.014493,0.011774,0.013193
200,43393,2,2,0.019129,0.016149,0.950700,0.014022
200,43397,0,0,0.961282,0.015140,0.011210,0.012367
200,43399,0,0,0.959567,0.013568,0.013391,0.013474
200,43403,1,0,0.951315,0.021587,0.013098,0.013999
200,43412,0,0,0.958902,0.014714,0.012667,0.013716
200,43413,0,0,0.952403,0.017957,0.014170,0.015469
200,43417,0,0,0.961652,0.015774,0.010393,0.012181
200,43418,0,0,0.957460,0.016839,0.011914,0.013787
200,43429,0,0,0.959813,0.015055,0.011680,0.013453
200,43436,0,0,0.957604,0.015771,0.012914,0.013712
200,43442,2,2,0.017877,0.016627,0.949309,0.016187
200,43447,0,0,0.959021,0.016532,0.012447,0.012000
200,43450,0,0,0.961741,0.013904,0.011131,0.013223
200,43451,0,0,0.957333,0.015901,0.012614,0.014152
200,43457,2,2,0.015271,0.014605,0.956252,0.013871
200,43464,0,0,0.952511,0.019897,0.012990,0.014602
200,43465,0,0,0.959014,0.015814,0.011939,0.013233
200,43472,0,0,0.959738,0.013558,0.013583,0.013121
200,43473,0,0,0.955184,0.018659,0.012439,0.013718
200,43474,1,0,0.902494,0.063043,0.016141,0.018322
200,43479,0,0,0.952112,0.020871,0.013755,0.013262
200,43498,0,0,0.960109,0.015049,0.011913,0.012929
200,43500,0,0,0.954237,0.017959,0.013559,0.014245
200,43503,2,2,0.010126,0.012361,0.965473,0.012040
200,43505,2,2,0.017692,0.014989,0.955568,0.011751
200,43541,2,2,0.021442,0.018238,0.945438,0.014883
200,43552,2,2,0.144251,0.082481,0.742321,0.030947
200,43556,0,0,0.956376,0.015579,0.013603,0.014441
200,43563,0,0,0.956596,0.016663,0.012299,0.014441
200,43569,0,0,0.959353,0.015330,0.012117,0.013199
200,43581,0,0,0.954941,0.017108,0.013387,0.014564
200,43584,2,2,0.016299,0.015206,0.952754,0.015742
200,43585,0,0,0.955960,0.016506,0.013327,0.014207
200,43598,2,2,0.016449,0.015669,0.952829,0.015053
200,43600,2,2,0.018426,0.016440,0.949433,0.015701
200,43601,0,0,0.955040,0.017853,0.013004,0.014103
200,43602,0,0,0.957398,0.016534,0.012080,0.013987
200,43605,0,0,0.958268,0.016478,0.011917,0.013337
200,43609,0,0,0.955421,0.016205,0.014036,0.014337
200,43610,0,0,0.962600,0.014433,0.010515,0.012452
200,43629,0,0,0.957718,0.015391,0.012668,0.014223
200,43640,0,0,0.960242,0.013265,0.013288,0.013205
200,43652,0,0,0.955019,0.016127,0.014673,0.014181
200,43659,0,0,0.912203,0.025724,0.041453,0.020620
200,43663,2,2,0.014597,0.013975,0.956648,0.014780
200,43669,0,0,0.951252,0.021027,0.013400,0.014321
201,43675,0,0,0.958543,0.014727,0.013103,0.013627
201,43678,0,0,0.947135,0.017803,0.019509,0.015553
201,43692,0,0,0.920741,0.044562,0.016318,0.018379
201,43694,0,0,0.957978,0.014116,0.014286,0.013620
201,43696,0,0,0.957251,0.015035,0.014176,0.013537
201,43703,0,0,0.954516,0.015855,0.015513,0.014116
201,43709,0,0,0.933351,0.027604,0.019622,0.019422
201,43712,0,0,0.960843,0.014144,0.012386,0.012627
201,43713,0,0,0.944298,0.026209,0.014131,0.015362
201,43718,0,0,0.950158,0.017266,0.017545,0.015031
201,43722,0,0,0.961363,0.012729,0.013209,0.012699
201,43725,0,0,0.964436,0.011564,0.012050,0.011949
201,43726,0,0,0.962062,0.012646,0.012718,0.012574
201,43728,0,0,0.954018,0.014785,0.016362,0.014835
201,43729,0,0,0.958466,0.014890,0.013138,0.013506
201,43757,0,0,0.963713,0.012028,0.011943,0.012316
201,43758,0,0,0.962475,0.013253,0.011967,0.012305
201,43763,0,0,0.959539,0.013847,0.013530,0.013084
201,43766,0,0,0.875663,0.090612,0.014964,0.018761
201,43767,0,0,0.955717,0.015135,0.014990,0.014159
201,43771,0,0,0.963501,0.011811,0.012485,0.012204
201,43772,0,0,0.962887,0.012137,0.012088,0.012888
201,43777,0,0,0.963253,0.012128,0.012526,0.012093
201,43778,0,0,0.961991,0.013849,0.012067,0.012093
201,43784,0,0,0.951940,0.016216,0.016567,0.015277
201,43787,0,0,0.958760,0.015141,0.012655,0.013443
201,43790,0,0,0.953009,0.017813,0.014230,0.014948
201,43796,0,0,0.951713,0.017186,0.015595,0.015507
201,43803,0,0,0.957720,0.014962,0.013888,0.013430
201,43804,0,0,0.956156,0.015488,0.014633,0.013723
201,43817,0,0,0.961587,0.013272,0.012214,0.012927
201,43841,0,0,0.962707,0.014013,0.010977,0.012303
201,43851,0,0,0.952526,0.016511,0.016098,0.014866
201,43859,0,0,0.953995,0.018864,0.012967,0.014174
201,43860,0,1,0.095962,0.879055,0.011456,0.013527
201,43863,0,0,0.960950,0.014031,0.012932,0.012088
201,43870,0,0,0.954901,0.016913,0.014179,0.014007
201,43875,0,0,0.957344,0.016033,0.013296,0.013327
201,43889,0,0,0.961053,0.013954,0.012202,0.012791
201,43896,0,0,0.960398,0.012946,0.013282,0.013374
201,43898,0,0,0.957076,0.016407,0.012983,0.013534
201,43899,0,1,0.450159,0.504987,0.018688,0.026167
201,43909,0,0,0.945829,0.019454,0.019006,0.015711
201,43923,0,0,0.955773,0.015201,0.014766,0.014260
201,43928,0,0,0.956237,0.016286,0.013601,0.013875
201,43933,0,0,0.945034,0.020804,0.017793,0.016368
201,43934,0,0,0.944726,0.022089,0.016585,0.016600
201,43939,0,0,0.945149,0.022656,0.017185,0.015010
201,43944,0,0,0.957967,0.014672,0.013522,0.013838
201,43949,0,0,0.967277,0.010991,0.010907,0.010825
201,43955,0,0,0.960241,0.012777,0.014145,0.012837
201,43964,0,0,0.954778,0.015107,0.015887,0.014227
201,43968,0,0,0.940980,0.027224,0.015835,0.015961
201,43970,0,0,0.957103,0.014807,0.014207,0.013883
201,43972,0,0,0.946312,0.021822,0.016339,0.015527
201,43975,0,0,0.956343,0.015896,0.013840,0.013922
201,43980,0,0,0.954161,0.017416,0.014578,0.013845
201,43992,0,0,0.935653,0.028306,0.018823,0.017218
201,43993,0,0,0.963597,0.012488,0.011977,0.011939
201,43995,0,0,0.951307,0.020111,0.014114,0.014468
201,44009,0,0,0.960904,0.012962,0.013558,0.012575
201,44014,0,0,0.961095,0.013104,0.012925,0.012876
201,44022,0,0,0.962408,0.012728,0.012790,0.012075
201,44031,0,0,0.946312,0.021599,0.016705,0.015383
201,44032,0,0,0.950338,0.019150,0.015164,0.015348
201,44034,0,0,0.958421,0.013476,0.013984,0.014119
201,44045,0,0,0.963116,0.013714,0.010891,0.012278
201,44052,0,0,0.963147,0.012621,0.012325,0.011907
201,44055,0,0,0.950465,0.017468,0.016412,0.015655
201,44057,0,0,0.952045,0.017574,0.015286,0.015095
201,44058,0,0,0.957852,0.014657,0.014310,0.013181
201,44062,0,0,0.947186,0.023140,0.014816,0.014858
201,44063,0,0,0.957673,0.014285,0.013984,0.014058
201,44064,0,0,0.954861,0.014830,0.016128,0.014181
201,44075,0,0,0.960407,0.013354,0.013401,0.012839
201,44078,0,0,0.962045,0.012775,0.012499,0.012681
201,44080,0,0,0.952113,0.018294,0.014997,0.014597
201,44082,0,0,0.960622,0.013210,0.012782,0.013386
201,44085,0,0,0.957862,0.015601,0.013385,0.013152
201,44094,0,0,0.952101,0.019409,0.014878,0.013612
201,44095,0,0,0.961918,0.012284,0.013005,0.012793
201,44100,0,0,0.961151,0.013677,0.012274,0.012897
201,44110,0,0,0.958295,0.014105,0.014614,0.012985
201,44113,0,0,0.955257,0.015543,0.014630,0.014570
201,44121,0,0,0.958696,0.014768,0.013401,0.013135
201,44123,0,0,0.957045,0.014622,0.014543,0.013791
201,44127,0,0,0.948267,0.020697,0.016016,0.015020
201,44128,0,0,0.961071,0.013393,0.012431,0.013106
201,44133,0,0,0.949054,0.019481,0.015732,0.015734
201,44134,0,1,0.119032,0.863528,0.006245,0.011195
201,44135,0,0,0.960131,0.013565,0.012818,0.013485
201,44137,0,0,0.957938,0.016757,0.012062,0.013243
201,44143,0,0,0.957350,0.015077,0.014021,0.013553
201,44144,0,0,0.957235,0.015352,0.013455,0.013958
201,44145,0,0,0.966472,0.011049,0.010561,0.011918
