record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
207,54254,0,0,0.959516,0.013438,0.013180,0.013865
207,54263,0,0,0.960907,0.013096,0.012538,0.013460
207,54281,0,0,0.962306,0.012625,0.012177,0.012891
207,54283,0,0,0.958905,0.013761,0.013399,0.013935
207,54284,0,0,0.959564,0.013270,0.013308,0.013858
207,54285,0,0,0.959133,0.013585,0.013321,0.013961
207,54286,0,0,0.961351,0.013285,0.012364,0.012999
207,54289,0,0,0.958362,0.014119,0.013399,0.014120
207,54291,0,0,0.962431,0.012214,0.012334,0.013021
207,54297,0,0,0.959064,0.013634,0.013337,0.013965
207,54305,0,0,0.961096,0.012772,0.012798,0.013333
207,54311,0,0,0.959073,0.013648,0.013293,0.013985
207,54313,0,0,0.959345,0.013567,0.013238,0.013850
207,54340,0,0,0.961070,0.012851,0.012640,0.013438
207,54343,0,0,0.958896,0.014020,0.013236,0.013848
207,54344,0,0,0.961700,0.012644,0.012307,0.013349
207,54348,0,0,0.957771,0.014297,0.013599,0.014333
207,54354,0,0,0.960507,0.012914,0.013018,0.013560
207,54359,0,0,0.959818,0.013134,0.013266,0.013782
207,54360,0,0,0.957399,0.014300,0.013832,0.014469
207,54361,0,0,0.958148,0.013928,0.013681,0.014243
207,54364,0,0,0.959624,0.013552,0.013096,0.013728
207,54366,0,0,0.959826,0.013296,0.013175,0.013703
207,54367,0,0,0.959132,0.013525,0.013340,0.014003
207,54368,0,0,0.958911,0.013869,0.013270,0.013950
207,54371,0,0,0.959826,0.013165,0.013278,0.013731
207,54373,0,0,0.958441,0.013917,0.013517,0.014125
207,54384,0,0,0.960470,0.013341,0.012815,0.013374
207,54401,0,0,0.958205,0.014026,0.013610,0.014159
207,54407,0,0,0.959512,0.013547,0.013158,0.013783
207,54408,0,0,0.960042,0.013349,0.013135,0.013473
207,54412,0,0,0.956955,0.014470,0.013935,0.014640
207,54418,0,0,0.959635,0.013359,0.013257,0.013749
207,54421,0,0,0.959934,0.013131,0.013147,0.013788
207,54441,0,0,0.958408,0.013742,0.013646,0.014203
207,54444,0,0,0.959628,0.013527,0.013113,0.013732
207,54445,0,0,0.957629,0.014095,0.013707,0.014569
207,54449,0,0,0.958932,0.013764,0.013385,0.013919
207,54450,0,0,0.957081,0.014556,0.013794,0.014570
207,54456,0,0,0.958780,0.013886,0.013345,0.013989
207,54460,0,0,0.959305,0.013518,0.013388,0.013789
207,54462,0,0,0.959542,0.013416,0.013258,0.013784
207,54463,0,0,0.957493,0.014406,0.013709,0.014392
207,54465,0,0,0.959815,0.013175,0.013274,0.013736
207,54467,0,0,0.958347,0.013837,0.013644,0.014172
207,54472,0,0,0.959305,0.013412,0.013349,0.013933
207,54476,0,0,0.959130,0.013484,0.013428,0.013958
207,54477,0,0,0.959706,0.013197,0.013264,0.013833
207,54478,0,0,0.958779,0.013761,0.013481,0.013980
207,54483,0,0,0.960987,0.013003,0.012591,0.013419
207,54488,0,0,0.960387,0.013397,0.012774,0.013442
207,54501,0,0,0.959237,0.013354,0.013476,0.013933
207,54506,0,0,0.958879,0.013850,0.013353,0.013917
207,54507,0,0,0.958167,0.013914,0.013680,0.014239
207,54515,0,0,0.959171,0.013427,0.013438,0.013965
207,54516,0,0,0.958929,0.013574,0.013476,0.014022
207,54518,0,0,0.958715,0.013748,0.013444,0.014093
207,54520,0,0,0.960260,0.013019,0.013090,0.013631
207,54522,0,0,0.959482,0.013358,0.013321,0.013839
207,54524,0,0,0.959479,0.013525,0.013230,0.013766
207,54525,0,0,0.960929,0.013244,0.012536,0.013291
207,54526,0,0,0.959118,0.013014,0.013545,0.014323
207,54527,0,0,0.960588,0.012890,0.012988,0.013534
207,54532,0,0,0.959135,0.013537,0.013237,0.014091
207,54535,0,0,0.959394,0.013399,0.013413,0.013794
207,54536,0,0,0.962087,0.012599,0.012180,0.013134
207,54537,0,0,0.962412,0.012357,0.012298,0.012933
207,54539,0,0,0.958460,0.013686,0.013650,0.014203
207,54541,0,0,0.961486,0.012735,0.012532,0.013247
207,54549,0,0,0.958974,0.013828,0.013288,0.013910
207,54554,0,0,0.958902,0.013749,0.013406,0.013943
207,54556,0,0,0.958691,0.013687,0.013550,0.014073
207,54559,0,0,0.959886,0.013172,0.013182,0.013759
207,54568,0,0,0.958627,0.013948,0.013401,0.014024
207,54571,0,0,0.959576,0.013295,0.013315,0.013814
207,54572,0,0,0.958007,0.013904,0.013784,0.014305
207,54578,0,0,0.962570,0.012407,0.012103,0.012920
207,54579,0,0,0.958818,0.013857,0.013266,0.014060
207,54580,0,0,0.960943,0.013264,0.012562,0.013231
207,54584,0,0,0.961628,0.012638,0.012452,0.013282
207,54594,0,0,0.959557,0.013567,0.013023,0.013854
207,54595,0,0,0.959619,0.013470,0.013208,0.013703
207,54602,0,0,0.959609,0.013504,0.013168,0.013719
207,54604,0,0,0.960233,0.013190,0.013033,0.013544
207,54607,0,0,0.958923,0.013592,0.013472,0.014012
207,54611,0,0,0.958803,0.013891,0.013341,0.013965
207,54613,0,0,0.958800,0.013500,0.013527,0.014173
207,54614,0,0,0.959410,0.013459,0.013325,0.013806
207,54619,0,0,0.958734,0.013426,0.013590,0.014250
207,54620,0,0,0.959167,0.013398,0.013456,0.013979
207,54623,0,0,0.960989,0.012920,0.012788,0.013303
207,54632,0,0,0.960852,0.012717,0.012962,0.013469
207,54633,0,0,0.959405,0.013557,0.013140,0.013898
207,54635,0,0,0.959397,0.013653,0.013181,0.013769
207,54637,0,0,0.959530,0.013182,0.013328,0.013961
207,54638,0,0,0.960941,0.012880,0.012840,0.013339
207,54640,0,0,0.960091,0.013065,0.013154,0.013690
207,54648,0,0,0.958942,0.013813,0.013239,0.014006
207,54659,0,0,0.958095,0.014244,0.013485,0.014175
207,54689,0,0,0.960446,0.013027,0.013025,0.013501
207,54693,0,0,0.959049,0.013355,0.013393,0.014203
207,54704,0,0,0.960173,0.013389,0.012888,0.013550
207,54715,0,0,0.959136,0.013567,0.013319,0.013978
207,54721,0,0,0.957548,0.014245,0.013753,0.014454
207,54726,0,0,0.959354,0.013332,0.013430,0.013884
207,54740,0,0,0.960037,0.013408,0.012982,0.013573
207,54742,0,0,0.960110,0.013097,0.013117,0.013677
207,54747,0,0,0.960331,0.013269,0.012902,0.013498
207,54753,0,0,0.957598,0.014276,0.013711,0.014415
207,54756,0,0,0.960245,0.013253,0.012983,0.013519
207,54759,0,0,0.959043,0.013703,0.013384,0.013870
207,54767,0,0,0.959978,0.013119,0.013191,0.013712
207,54771,0,0,0.958678,0.013819,0.013419,0.014084
207,54773,0,0,0.959560,0.013248,0.013328,0.013864
207,54775,0,0,0.959180,0.013479,0.013387,0.013954
207,54779,0,0,0.959725,0.013194,0.013203,0.013879
207,54788,0,0,0.959039,0.013755,0.013143,0.014063
207,54792,0,0,0.960844,0.012723,0.012935,0.013498
207,54793,0,0,0.960095,0.013520,0.012808,0.013576
207,54797,0,0,0.959629,0.013207,0.013247,0.013917
207,54799,0,0,0.959233,0.013573,0.013154,0.014040
207,54801,0,0,0.960062,0.013545,0.012803,0.013590
207,54802,0,0,0.958897,0.013977,0.013117,0.014009
207,54804,0,0,0.959833,0.013212,0.013178,0.013777
207,54833,0,0,0.958389,0.013823,0.013601,0.014187
207,54834,0,0,0.959567,0.013304,0.013273,0.013856
207,54841,0,0,0.959757,0.013218,0.013154,0.013872
207,54844,0,0,0.958957,0.013707,0.013285,0.014051
207,54848,0,0,0.960030,0.013149,0.013127,0.013694
207,54853,0,0,0.959653,0.013192,0.013266,0.013889
207,54862,0,0,0.959306,0.013495,0.013379,0.013820
207,54872,0,0,0.958715,0.013477,0.013668,0.014140
207,54876,0,0,0.961241,0.012666,0.012787,0.013305
207,54887,0,0,0.958881,0.013761,0.013384,0.013975
207,54893,0,0,0.960069,0.013442,0.012886,0.013602
207,54895,0,0,0.960622,0.012772,0.013064,0.013542
207,54899,0,0,0.958464,0.013404,0.014428,0.013704
207,54914,0,0,0.960056,0.013262,0.013027,0.013655
207,54922,0,0,0.961728,0.012553,0.012719,0.013000
207,54929,0,0,0.960783,0.012793,0.013015,0.013409
207,54933,0,0,0.960442,0.013245,0.012861,0.013451
207,54941,0,0,0.961527,0.012595,0.012771,0.013108
207,54942,0,0,0.960076,0.013338,0.013007,0.013579
207,54945,0,0,0.960289,0.013025,0.013083,0.013603
207,54949,0,0,0.958379,0.013791,0.013656,0.014174
207,54953,0,0,0.959656,0.013488,0.013250,0.013605
207,54960,0,0,0.960625,0.012967,0.013127,0.013281
207,54961,0,0,0.957987,0.013565,0.014597,0.013851
207,54965,0,0,0.959434,0.013387,0.013509,0.013670
207,54966,0,0,0.960029,0.013168,0.013417,0.013385
207,54990,0,0,0.959395,0.013227,0.013976,0.013402
207,54993,0,0,0.947162,0.015695,0.020275,0.016869
207,54994,0,0,0.954862,0.014104,0.016486,0.014547
207,55000,0,0,0.957104,0.013522,0.014965,0.014409
207,55002,0,0,0.960496,0.012986,0.013355,0.013163
207,55005,0,0,0.963198,0.011856,0.011969,0.012977
207,55007,0,0,0.964018,0.011261,0.011740,0.012982
207,55008,2,2,0.007245,0.008988,0.973489,0.010278
207,55010,2,2,0.016735,0.020025,0.948709,0.014531
207,55013,0,0,0.956944,0.012895,0.014649,0.015512
207,55022,2,2,0.007794,0.006440,0.971658,0.014108
207,55024,2,2,0.010446,0.006746,0.965133,0.017675
207,55025,2,2,0.023132,0.007439,0.939150,0.030280
207,55045,2,2,0.007674,0.006380,0.972467,0.013479
207,55062,2,2,0.009140,0.006923,0.966432,0.017505
207,55072,2,2,0.007574,0.007753,0.974711,0.009962
207,55082,2,2,0.006300,0.005345,0.973151,0.015204
207,55084,2,2,0.006510,0.006067,0.976666,0.010757
207,55085,2,2,0.008749,0.006882,0.970623,0.013746
207,55090,2,2,0.008832,0.006959,0.970901,0.013308
207,55091,2,2,0.008592,0.006088,0.972086,0.013233
207,55112,2,2,0.004636,0.004582,0.981592,0.009189
207,55116,2,2,0.005906,0.006213,0.979474,0.008406
207,55117,2,2,0.004140,0.004185,0.981162,0.010513
207,55120,2,2,0.005174,0.005617,0.975725,0.013485
207,55121,0,0,0.942533,0.019235,0.020065,0.018167
207,55126,1,1,0.016441,0.959723,0.010195,0.013641
207,55134,1,1,0.013716,0.955929,0.015120,0.015235
207,55136,1,1,0.011476,0.966054,0.009854,0.012617
207,55137,1,1,0.011944,0.963861,0.011289,0.012906
207,55139,1,1,0.010014,0.968893,0.009570,0.011523
207,55140,1,1,0.013592,0.959302,0.012713,0.014392
207,55147,1,1,0.014326,0.961265,0.010977,0.013432
207,55148,1,1,0.013040,0.964451,0.009703,0.012805
207,55149,1,1,0.012575,0.964931,0.010127,0.012368
207,55151,1,1,0.010930,0.970820,0.007702,0.010548
207,55155,1,1,0.010961,0.964020,0.012374,0.012645
207,55181,1,1,0.012700,0.962952,0.011590,0.012757
207,55189,1,1,0.012483,0.963634,0.010813,0.013070
207,55190,1,1,0.012356,0.964691,0.010268,0.012684
207,55192,1,1,0.009231,0.970093,0.009596,0.011080
207,55197,1,1,0.011504,0.970396,0.007477,0.010623
207,55203,1,1,0.011448,0.965421,0.010796,0.012336
207,55208,1,1,0.010619,0.971189,0.007583,0.010608
207,55215,1,1,0.014573,0.962080,0.010354,0.012993
207,55217,1,1,0.011873,0.963831,0.011293,0.013003
208,55232,3,3,0.005358,0.004096,0.012598,0.977948
208,55239,2,2,0.011816,0.013123,0.964468,0.010593
208,55242,2,2,0.013371,0.014786,0.959555,0.012288
208,55255,0,0,0.951419,0.015051,0.017023,0.016506
208,55263,3,3,0.011590,0.009124,0.062490,0.916797
208,55264,0,0,0.956825,0.014609,0.013076,0.015490
208,55266,0,0,0.928224,0.024425,0.020301,0.027050
208,55267,2,2,0.007858,0.012305,0.966607,0.013230
208,55275,2,2,0.008471,0.012385,0.967365,0.011778
208,55279,2,2,0.013292,0.017183,0.864764,0.104761
208,55280,0,0,0.952182,0.016539,0.015248,0.016032
208,55297,0,0,0.949650,0.015864,0.016179,0.018307
208,55298,0,0,0.943675,0.017483,0.018643,0.020199
208,55299,0,0,0.954879,0.014629,0.014134,0.016357
208,55300,2,2,0.009912,0.014168,0.964579,0.011340
208,55309,2,2,0.011903,0.016893,0.958887,0.012318
208,55315,3,3,0.004169,0.008582,0.042100,0.945149
208,55319,0,0,0.957884,0.013676,0.014407,0.014033
208,55320,0,0,0.960152,0.012968,0.013136,0.013745
208,55322,2,2,0.016226,0.022878,0.940001,0.020895
208,55324,0,0,0.958069,0.013583,0.013595,0.014753
208,55325,2,2,0.021390,0.019964,0.489950,0.468696
208,55326,0,0,0.948395,0.017057,0.016831,0.017717
208,55327,0,0,0.954057,0.015470,0.014291,0.016183
208,55335,2,2,0.011868,0.016188,0.958424,0.013519
208,55337,0,0,0.957530,0.014135,0.013604,0.014730
208,55338,3,3,0.012703,0.008736,0.014979,0.963582
208,55340,0,0,0.950589,0.016147,0.017474,0.015790
208,55342,2,2,0.014388,0.018736,0.952816,0.014060
208,55350,0,0,0.959203,0.012546,0.014740,0.013511
208,55356,0,0,0.950111,0.016496,0.017192,0.016201
208,55357,0,0,0.947413,0.017676,0.016125,0.018786
208,55358,2,2,0.011734,0.015823,0.958477,0.013966
208,55363,0,0,0.965224,0.011592,0.011617,0.011567
208,55366,0,0,0.955784,0.014313,0.015317,0.014586
208,55377,2,2,0.013049,0.018169,0.954671,0.014111
208,55380,2,2,0.010846,0.015841,0.961590,0.011722
208,55381,2,2,0.012494,0.014511,0.961118,0.011877
208,55382,0,0,0.953771,0.014920,0.016276,0.015033
208,55394,2,2,0.011715,0.016061,0.959332,0.012891
208,55401,0,0,0.950577,0.015999,0.017501,0.015922
208,55404,0,0,0.957563,0.014321,0.014659,0.013457
208,55409,0,0,0.949758,0.015964,0.016396,0.017882
208,55410,0,0,0.958471,0.014037,0.013736,0.013756
208,55414,2,2,0.011054,0.016292,0.960485,0.012169
208,55417,2,2,0.012073,0.012971,0.963982,0.010974
208,55423,2,2,0.008841,0.013162,0.968741,0.009256
208,55429,2,2,0.011439,0.012931,0.965086,0.010545
208,55430,0,0,0.952919,0.014295,0.017202,0.015584
208,55432,2,2,0.011239,0.013036,0.965286,0.010438
208,55433,0,0,0.958666,0.013071,0.014201,0.014062
208,55435,2,2,0.010962,0.014900,0.961215,0.012923
208,55436,0,0,0.954894,0.014045,0.016198,0.014863
208,55441,2,2,0.011346,0.014544,0.960808,0.013302
208,55444,2,2,0.011156,0.015398,0.960984,0.012462
208,55450,2,2,0.010952,0.014985,0.962223,0.011840
208,55456,2,2,0.012118,0.013708,0.961312,0.012861
208,55470,2,2,0.011060,0.015127,0.956755,0.017058
208,55471,2,2,0.015549,0.016191,0.955417,0.012843
208,55475,0,0,0.954885,0.013603,0.016548,0.014965
208,55483,2,2,0.013240,0.015630,0.957594,0.013536
208,55491,0,0,0.958666,0.013762,0.013019,0.014553
208,55498,2,2,0.010455,0.011878,0.967919,0.009748
208,55500,3,3,0.011646,0.014655,0.039868,0.933831
208,55515,0,0,0.910885,0.021373,0.017661,0.050081
208,55516,2,2,0.011658,0.015027,0.960452,0.012864
208,55520,0,0,0.955746,0.014247,0.015706,0.014301
208,55522,2,2,0.009290,0.013615,0.967458,0.009637
208,55523,0,0,0.954403,0.013831,0.016505,0.015262
208,55528,2,2,0.011040,0.014281,0.962729,0.011950
208,55534,3,3,0.004346,0.004622,0.008375,0.982656
208,55540,0,0,0.956321,0.014772,0.013540,0.015367
208,55541,3,3,0.002199,0.004670,0.010519,0.982612
208,55543,0,0,0.949318,0.014790,0.015770,0.020122
208,55546,0,0,0.954491,0.015651,0.015987,0.013871
208,55553,0,0,0.948847,0.016058,0.016778,0.018316
208,55557,0,0,0.952266,0.015514,0.016584,0.015637
208,55563,0,0,0.951516,0.015429,0.017213,0.015842
208,55567,3,3,0.007327,0.006723,0.015491,0.970459
208,55569,0,0,0.955231,0.014121,0.015788,0.014860
208,55570,3,3,0.005200,0.004359,0.009932,0.980509
208,55577,2,2,0.010754,0.012539,0.965349,0.011358
208,55593,0,0,0.947354,0.017931,0.017163,0.017552
208,55594,0,0,0.958522,0.013737,0.013712,0.014029
208,55596,2,2,0.012082,0.014849,0.960654,0.012415
208,55597,0,0,0.954271,0.014576,0.016533,0.014620
208,55611,3,3,0.009373,0.010486,0.023336,0.956805
208,55612,2,2,0.014008,0.018624,0.951149,0.016219
208,55620,0,0,0.949567,0.016630,0.018393,0.015410
208,55627,2,2,0.009574,0.012887,0.966681,0.010859
208,55628,0,0,0.952308,0.015762,0.016382,0.015548
208,55630,0,0,0.955037,0.014278,0.014872,0.015813
208,55631,0,0,0.957272,0.014173,0.013982,0.014573
208,55641,0,0,0.940374,0.015890,0.016935,0.026801
208,55667,0,0,0.934120,0.016274,0.017334,0.032271
208,55673,0,0,0.957423,0.013827,0.014746,0.014005
208,55677,3,3,0.024205,0.010434,0.017381,0.947980
208,55680,0,0,0.959246,0.013026,0.012741,0.014987
208,55685,2,2,0.012469,0.015842,0.958301,0.013388
208,55687,3,3,0.009711,0.006641,0.011136,0.972512
208,55690,0,0,0.951399,0.016571,0.014878,0.017152
208,55691,2,2,0.010218,0.013408,0.964847,0.011528
208,55696,0,0,0.953152,0.015068,0.016475,0.015305
208,55703,3,3,0.023972,0.008841,0.012554,0.954633
208,55707,2,2,0.010279,0.013677,0.964711,0.011332
208,55716,2,2,0.010621,0.011675,0.965285,0.012419
208,55722,2,2,0.009862,0.013596,0.964867,0.011675
208,55725,3,3,0.006074,0.004190,0.007657,0.982078
208,55734,0,0,0.960589,0.012744,0.012631,0.014036
208,55735,2,2,0.012013,0.016896,0.948976,0.022115
208,55736,2,2,0.010922,0.013637,0.964400,0.011041
208,55741,3,3,0.020876,0.012077,0.015565,0.951481
208,55745,0,0,0.949861,0.016081,0.016031,0.018026
208,55751,2,2,0.010260,0.014436,0.963763,0.011542
208,55753,0,0,0.956964,0.012904,0.015694,0.014437
208,55759,0,0,0.952413,0.015469,0.016769,0.015349
208,55771,0,0,0.953860,0.015065,0.016578,0.014497
208,55777,0,0,0.954004,0.015098,0.016156,0.014742
208,55783,0,0,0.956894,0.013943,0.013578,0.015585
208,55784,0,0,0.963195,0.011628,0.011685,0.013492
208,55787,0,0,0.951958,0.015403,0.015623,0.017016
208,55789,0,0,0.957151,0.013690,0.014373,0.014787
208,55790,3,0,0.944890,0.016301,0.015343,0.023466
208,55791,2,2,0.007717,0.010088,0.972840,0.009355
208,55795,0,0,0.950736,0.016223,0.017227,0.015814
208,55809,0,0,0.947663,0.016916,0.016762,0.018659
208,55815,2,2,0.011947,0.016212,0.957619,0.014223
208,55816,0,0,0.950256,0.016362,0.017787,0.015595
208,55819,2,2,0.011829,0.014952,0.960635,0.012585
208,55822,2,3,0.012297,0.022666,0.309231,0.655806
208,55838,0,0,0.957819,0.014920,0.013010,0.014250
208,55846,0,0,0.954062,0.015047,0.016536,0.014355
208,55849,2,2,0.014269,0.018214,0.952766,0.014752
208,55860,2,2,0.005476,0.010134,0.967120,0.017269
208,55866,0,0,0.916070,0.041195,0.016933,0.025802
208,55876,0,0,0.966059,0.011776,0.010943,0.011222
208,55881,0,0,0.943684,0.020505,0.016131,0.019680
208,55888,0,0,0.952715,0.015233,0.017107,0.014945
208,55895,3,3,0.063761,0.013290,0.014499,0.908449
208,55907,0,0,0.965627,0.011059,0.011523,0.011791
208,55908,3,3,0.007695,0.005517,0.012256,0.974532
208,55918,0,0,0.954091,0.015160,0.015702,0.015047
208,55919,0,0,0.950188,0.016195,0.016649,0.016968
208,55920,0,0,0.951889,0.017097,0.014873,0.016141
208,55923,0,0,0.967186,0.010419,0.010709,0.011686
208,55932,0,0,0.949831,0.016198,0.018028,0.015943
208,55935,2,2,0.011726,0.016133,0.960594,0.011547
208,55943,0,0,0.957135,0.012798,0.015725,0.014342
208,55948,2,2,0.012082,0.014444,0.960201,0.013273
208,55958,0,0,0.950987,0.016163,0.017186,0.015664
208,55960,3,3,0.010972,0.009132,0.030806,0.949090
208,55961,2,2,0.011498,0.014534,0.962119,0.011849
208,55972,2,2,0.014909,0.020955,0.940057,0.024079
208,55980,0,0,0.955640,0.013591,0.016562,0.014207
208,55985,2,2,0.009392,0.013299,0.967257,0.010052
208,55991,2,2,0.012201,0.017153,0.958578,0.012068
208,55999,3,3,0.007158,0.005365,0.018189,0.969288
208,56009,2,2,0.011563,0.014008,0.962339,0.012090
208,56019,0,0,0.952574,0.015888,0.016091,0.015447
208,56024,2,2,0.013434,0.018295,0.954306,0.013965
208,56030,2,2,0.013094,0.017438,0.955600,0.013868
208,56033,2,2,0.013137,0.017509,0.955673,0.013682
208,56037,2,2,0.011976,0.013059,0.964376,0.010589
208,56041,0,0,0.954096,0.014000,0.016434,0.015470
208,56056,0,0,0.958309,0.013233,0.014301,0.014158
208,56062,0,0,0.952557,0.015139,0.016537,0.015768
208,56070,2,2,0.010388,0.013225,0.964885,0.011502
208,56083,0,0,0.955602,0.013837,0.015898,0.014663
208,56097,2,2,0.013145,0.014119,0.961309,0.011427
208,56098,0,0,0.952308,0.014611,0.017010,0.016070
208,56100,2,2,0.011391,0.012603,0.965422,0.010584
208,56102,2,2,0.014209,0.019082,0.951786,0.014923
208,56113,0,0,0.950837,0.015646,0.016811,0.016705
208,56117,3,2,0.031215,0.021560,0.583090,0.364135
208,56119,0,0,0.957570,0.013085,0.015282,0.014064
208,56120,3,3,0.007713,0.005883,0.020430,0.965974
208,56123,2,2,0.014466,0.018521,0.950064,0.016949
208,56128,0,0,0.953593,0.014549,0.016138,0.015721
208,56141,2,2,0.014465,0.019201,0.949399,0.016936
208,56155,0,0,0.952552,0.015653,0.016539,0.015255
208,56162,0,0,0.952938,0.014425,0.016772,0.015866
208,56169,3,3,0.004327,0.004353,0.008681,0.982638
208,56175,2,2,0.010873,0.015616,0.960637,0.012874
208,56179,2,2,0.012070,0.012913,0.964319,0.010698
208,56182,2,2,0.011805,0.014705,0.960286,0.013204
208,56186,0,0,0.954743,0.013848,0.016369,0.015039
208,56193,3,3,0.008420,0.006493,0.023988,0.961099
208,56202,2,2,0.010325,0.013967,0.953426,0.022282
208,56206,2,2,0.013734,0.018078,0.953238,0.014951
208,56213,0,0,0.954646,0.013750,0.016025,0.015579
208,56217,3,3,0.010477,0.008348,0.031642,0.949532
208,56218,2,2,0.009638,0.013157,0.966030,0.011175
208,56222,0,0,0.958877,0.012578,0.014680,0.013865
208,56230,2,2,0.011425,0.014793,0.960840,0.012942
208,56231,0,0,0.957870,0.013297,0.014810,0.014024
208,56232,3,3,0.005006,0.005255,0.012147,0.977592
208,56242,2,2,0.012218,0.014609,0.960077,0.013095
208,56244,3,3,0.004575,0.004075,0.008528,0.982822
208,56246,0,0,0.961400,0.011659,0.013852,0.013088
208,56250,3,3,0.007527,0.009427,0.016894,0.966153
208,56254,2,2,0.012763,0.016698,0.956676,0.013862
208,56260,2,2,0.012115,0.015977,0.958118,0.013791
208,56271,3,3,0.016080,0.009604,0.013059,0.961256
208,56293,0,0,0.952856,0.016094,0.014359,0.016691
208,56296,0,0,0.950965,0.015962,0.014463,0.018610
208,56299,0,0,0.952412,0.014796,0.015318,0.017473
208,56301,3,3,0.005961,0.005299,0.009958,0.978782
208,56302,2,2,0.013661,0.016335,0.955925,0.014079
208,56303,0,0,0.954648,0.014183,0.016216,0.014953
208,56315,2,2,0.012396,0.017056,0.956948,0.013601
208,56316,0,0,0.954435,0.014165,0.016394,0.015006
208,56321,0,0,0.948823,0.016181,0.016567,0.018429
208,56330,3,3,0.013022,0.007348,0.008731,0.970899
208,56336,3,3,0.145991,0.031818,0.034707,0.787484
208,56348,3,3,0.009110,0.006861,0.032210,0.951819
208,56369,3,2,0.033305,0.023145,0.487212,0.456337
208,56370,2,2,0.010675,0.013808,0.963894,0.011622
208,56371,0,0,0.956930,0.013633,0.015152,0.014285
208,56372,3,3,0.004986,0.006192,0.010695,0.978127
208,56392,0,0,0.953127,0.014744,0.016887,0.015242
208,56394,2,2,0.010560,0.013608,0.964641,0.011191
208,56408,3,3,0.006218,0.005358,0.007485,0.980940
208,56410,0,0,0.958664,0.011945,0.015559,0.013831
208,56415,2,2,0.012599,0.013164,0.962971,0.011266
208,56429,3,3,0.004281,0.004490,0.011803,0.979427
208,56430,2,2,0.011144,0.013902,0.962783,0.012171
208,56433,2,2,0.013457,0.014364,0.960153,0.012026
208,56435,3,3,0.004978,0.005847,0.011526,0.977649
208,56440,0,0,0.959149,0.012262,0.014978,0.013611
208,56442,2,2,0.012532,0.014791,0.959328,0.013349
208,56459,3,3,0.005643,0.005016,0.010653,0.978688
208,56462,3,3,0.005521,0.005485,0.011613,0.977382
208,56465,2,2,0.012885,0.017541,0.955218,0.014356
208,56466,2,2,0.012262,0.013316,0.963811,0.010611
208,56474,2,2,0.013565,0.013490,0.933242,0.039702
208,56475,2,2,0.013171,0.013882,0.961408,0.011538
208,56481,2,2,0.011880,0.016266,0.958377,0.013477
208,56489,3,3,0.004507,0.004649,0.011803,0.979040
208,56492,3,3,0.016045,0.017156,0.087663,0.879137
208,56497,0,0,0.955850,0.013207,0.016235,0.014707
208,56502,2,2,0.013891,0.014539,0.959815,0.011756
208,56504,2,2,0.013389,0.017573,0.948019,0.021019
208,56505,2,2,0.011898,0.013024,0.964059,0.011019
208,56514,2,2,0.011308,0.014327,0.962384,0.011980
208,56525,3,3,0.007793,0.005891,0.019089,0.967227
208,56537,2,2,0.011789,0.016963,0.958480,0.012768
208,56545,0,0,0.953182,0.014415,0.016812,0.015591
208,56547,2,2,0.012988,0.013539,0.962230,0.011244
208,56551,0,0,0.957117,0.013313,0.015149,0.014421
208,56552,3,3,0.004283,0.003993,0.008993,0.982731
208,56555,3,3,0.004857,0.004626,0.010558,0.979959
208,56566,0,0,0.958301,0.013119,0.014778,0.013803
208,56567,3,3,0.005038,0.004086,0.010295,0.980582
208,56568,2,2,0.010685,0.016477,0.960913,0.011925
208,56575,0,0,0.956882,0.013692,0.015201,0.014225
208,56582,2,2,0.013771,0.019488,0.949653,0.017089
208,56588,3,3,0.006315,0.006393,0.015671,0.971621
208,56589,2,2,0.009890,0.014542,0.963315,0.012252
208,56602,0,0,0.961015,0.012293,0.013770,0.012922
208,56603,3,3,0.004853,0.004174,0.009828,0.981145
208,56607,2,2,0.013159,0.016618,0.956513,0.013709
208,56609,3,3,0.011966,0.008878,0.051637,0.927519
208,56624,3,3,0.005205,0.004757,0.011084,0.978954
208,56629,0,0,0.953129,0.015231,0.016512,0.015127
208,56638,0,0,0.960097,0.012549,0.014015,0.013339
208,56639,3,3,0.003501,0.003513,0.007151,0.985835
208,56644,0,0,0.959145,0.011636,0.015499,0.013720
208,56658,2,2,0.011791,0.014804,0.961051,0.012354
208,56668,0,0,0.960317,0.011653,0.014466,0.013563
208,56672,3,3,0.007813,0.006662,0.023250,0.962275
208,56673,2,2,0.011205,0.014509,0.961864,0.012422
208,56677,0,0,0.959415,0.012483,0.014141,0.013961
208,56682,2,2,0.010889,0.013290,0.963936,0.011884
208,56690,0,0,0.954936,0.015480,0.014490,0.015094
208,56694,2,2,0.015129,0.016306,0.955514,0.013051
208,56695,0,0,0.956860,0.012788,0.016073,0.014279
208,56696,3,3,0.008548,0.010265,0.027028,0.954160
208,56697,2,2,0.013750,0.016131,0.956431,0.013688
208,56699,0,0,0.946777,0.017136,0.017189,0.018899
208,56705,0,0,0.957615,0.013658,0.014112,0.014615
208,56708,2,2,0.010795,0.015706,0.961117,0.012382
208,56714,0,0,0.945454,0.019543,0.016437,0.018566
208,56716,0,0,0.954279,0.014950,0.015955,0.014816
208,56718,3,3,0.003541,0.004153,0.014050,0.978256
208,56725,0,0,0.936125,0.023288,0.017948,0.022639
