record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
212,66473,0,0,0.977251,0.012334,0.010403,0.000009,0.000002
212,66474,0,0,0.973937,0.014427,0.011621,0.000011,0.000004
212,66475,0,0,0.976169,0.013282,0.010536,0.000010,0.000003
212,66476,0,0,0.977284,0.012251,0.010453,0.000008,0.000003
212,66477,0,0,0.976521,0.012823,0.010643,0.000010,0.000003
212,66478,0,0,0.974139,0.014500,0.011346,0.000011,0.000003
212,66479,0,0,0.971864,0.015884,0.012233,0.000014,0.000004
212,66480,0,0,0.975148,0.013708,0.011130,0.000010,0.000003
212,66481,0,0,0.971549,0.016355,0.012076,0.000015,0.000004
212,66482,0,0,0.976735,0.012819,0.010434,0.000010,0.000003
212,66483,0,0,0.974956,0.013620,0.011409,0.000012,0.000003
212,66484,0,0,0.977516,0.012180,0.010294,0.000008,0.000002
212,66485,0,0,0.976082,0.013183,0.010722,0.000009,0.000003
212,66486,0,0,0.975414,0.013859,0.010713,0.000010,0.000003
212,66487,0,0,0.976249,0.012791,0.010947,0.000010,0.000003
212,66488,0,0,0.974745,0.013760,0.011480,0.000012,0.000003
212,66489,0,0,0.971882,0.016185,0.011915,0.000013,0.000004
212,66490,0,0,0.971872,0.016266,0.011842,0.000016,0.000004
212,66491,0,0,0.977934,0.011875,0.010182,0.000008,0.000002
212,66492,0,0,0.977243,0.012253,0.010493,0.000008,0.000002
212,66493,0,0,0.973833,0.014639,0.011514,0.000011,0.000003
212,66494,0,0,0.977408,0.012528,0.010051,0.000010,0.000003
212,66495,0,0,0.974737,0.013553,0.011692,0.000014,0.000004
212,66496,0,0,0.971988,0.015888,0.012106,0.000014,0.000004
212,66497,0,0,0.970126,0.017554,0.012299,0.000017,0.000005
212,66498,0,0,0.974168,0.014352,0.011465,0.000012,0.000003
212,66499,0,0,0.976776,0.012362,0.010849,0.000010,0.000003
212,66500,0,0,0.976276,0.013277,0.010435,0.000010,0.000003
212,66501,0,0,0.978514,0.011524,0.009952,0.000007,0.000002
212,66502,0,0,0.972452,0.015081,0.012452,0.000011,0.000004
212,66503,0,0,0.976157,0.012987,0.010845,0.000008,0.000003
212,66504,0,0,0.976295,0.013019,0.010674,0.000010,0.000003
212,66505,0,0,0.974584,0.013988,0.011413,0.000012,0.000003
212,66506,0,0,0.974955,0.013842,0.011188,0.000012,0.000003
212,66507,0,0,0.973288,0.014738,0.011958,0.000013,0.000004
212,66508,0,0,0.977835,0.011880,0.010275,0.000008,0.000002
212,66509,0,0,0.976781,0.012540,0.010666,0.000010,0.000003
212,66510,0,0,0.972894,0.015294,0.011795,0.000013,0.000004
212,66511,0,0,0.976745,0.012590,0.010654,0.000009,0.000003
212,66512,0,0,0.973542,0.014678,0.011766,0.000010,0.000004
212,66513,0,0,0.971269,0.016438,0.012273,0.000016,0.000004
212,66514,0,0,0.784861,0.115408,0.098747,0.000646,0.000337
212,66515,0,0,0.955196,0.025948,0.018789,0.000054,0.000014
212,66516,0,0,0.851753,0.076685,0.071067,0.000348,0.000146
212,66517,0,0,0.865293,0.078128,0.056056,0.000380,0.000143
212,66518,0,0,0.895877,0.061101,0.042667,0.000267,0.000089
212,66519,0,0,0.695797,0.111721,0.191928,0.000298,0.000256
212,66520,0,0,0.956235,0.025512,0.018203,0.000039,0.000012
212,66521,0,0,0.954540,0.025348,0.020061,0.000039,0.000013
212,66522,0,0,0.969224,0.017232,0.013517,0.000022,0.000005
212,66523,0,0,0.971527,0.016821,0.011632,0.000016,0.000004
212,66524,0,0,0.970527,0.017351,0.012098,0.000020,0.000005
212,66525,0,0,0.945622,0.032562,0.021723,0.000073,0.000020
212,66526,0,0,0.947658,0.031248,0.021007,0.000067,0.000020
212,66527,0,0,0.962590,0.021619,0.015747,0.000034,0.000010
212,66528,0,0,0.972805,0.016032,0.011142,0.000016,0.000004
212,66529,0,0,0.956979,0.025329,0.017632,0.000047,0.000012
212,66530,0,0,0.922025,0.046113,0.031666,0.000146,0.000050
212,66531,0,0,0.957133,0.024971,0.017842,0.000042,0.000013
212,66532,0,0,0.953749,0.026865,0.019314,0.000057,0.000015
212,66533,0,0,0.951222,0.029727,0.018971,0.000064,0.000017
212,66534,0,0,0.957288,0.025221,0.017435,0.000044,0.000012
212,66535,0,0,0.965287,0.020530,0.014145,0.000030,0.000007
212,66536,0,0,0.966424,0.019562,0.013981,0.000027,0.000007
212,66537,0,0,0.934617,0.036863,0.028375,0.000107,0.000038
212,66538,0,0,0.962018,0.022349,0.015594,0.000031,0.000008
212,66539,0,0,0.965766,0.020192,0.014007,0.000028,0.000007
212,66540,0,0,0.970052,0.017770,0.012153,0.000019,0.000005
212,66541,0,0,0.942384,0.033256,0.024250,0.000083,0.000026
212,66542,0,0,0.954305,0.027994,0.017634,0.000053,0.000014
212,66543,0,0,0.937134,0.039003,0.023747,0.000087,0.000030
212,66544,0,0,0.956866,0.026894,0.016188,0.000041,0.000011
212,66545,0,0,0.964196,0.021049,0.014721,0.000028,0.000007
212,66546,0,0,0.954621,0.027387,0.017935,0.000045,0.000012
212,66547,0,0,0.947520,0.031293,0.021104,0.000063,0.000020
212,66548,0,0,0.906078,0.057047,0.036514,0.000262,0.000099
212,66549,0,0,0.959479,0.023908,0.016561,0.000040,0.000011
212,66550,0,0,0.955874,0.026325,0.017740,0.000048,0.000013
212,66551,0,0,0.920684,0.046060,0.033053,0.000149,0.000054
212,66552,0,0,0.942613,0.035428,0.021849,0.000088,0.000023
212,66553,0,0,0.953713,0.027924,0.018295,0.000053,0.000014
212,66554,0,0,0.954937,0.027051,0.017954,0.000047,0.000011
212,66555,0,0,0.904961,0.054146,0.040631,0.000190,0.000072
212,66556,0,0,0.935068,0.038571,0.026215,0.000113,0.000034
212,66557,0,0,0.963678,0.021228,0.015057,0.000030,0.000007
212,66558,0,0,0.957722,0.024130,0.018096,0.000042,0.000011
212,66559,0,0,0.911625,0.048529,0.039633,0.000157,0.000057
212,66560,0,0,0.949793,0.029502,0.020622,0.000066,0.000016
212,66561,0,0,0.956497,0.025595,0.017850,0.000046,0.000011
212,66562,0,0,0.937970,0.036326,0.025571,0.000104,0.000028
212,66563,0,0,0.908672,0.051088,0.040012,0.000169,0.000059
212,66564,0,0,0.942702,0.032915,0.024273,0.000086,0.000023
212,66565,0,0,0.958761,0.024726,0.016463,0.000040,0.000010
212,66566,0,0,0.950030,0.029539,0.020360,0.000055,0.000016
212,66567,0,0,0.487330,0.206520,0.302912,0.001738,0.001500
212,66568,0,0,0.900406,0.065147,0.034130,0.000230,0.000086
212,66569,0,0,0.973485,0.013629,0.012875,0.000008,0.000003
212,66570,0,0,0.979728,0.010551,0.009714,0.000006,0.000001
212,66571,0,0,0.978346,0.011590,0.010052,0.000009,0.000002
212,66572,0,0,0.929589,0.035921,0.034398,0.000061,0.000031
212,66573,0,0,0.963594,0.021640,0.014734,0.000025,0.000007
212,66574,0,0,0.847554,0.100826,0.050790,0.000590,0.000241
212,66575,0,0,0.937861,0.036504,0.025507,0.000097,0.000032
212,66576,0,0,0.978610,0.011637,0.009743,0.000008,0.000002
212,66577,0,0,0.974931,0.014241,0.010813,0.000012,0.000003
212,66578,0,0,0.975429,0.013734,0.010823,0.000011,0.000003
212,66579,0,0,0.974879,0.013935,0.011173,0.000010,0.000003
212,66580,0,0,0.974770,0.013776,0.011439,0.000012,0.000003
212,66581,0,0,0.974566,0.013969,0.011451,0.000011,0.000003
212,66582,0,0,0.975970,0.012850,0.011167,0.000010,0.000003
212,66583,0,0,0.975338,0.014013,0.010636,0.000011,0.000003
212,66584,0,0,0.976524,0.012642,0.010821,0.000010,0.000003
212,66585,0,0,0.976715,0.012819,0.010452,0.000011,0.000003
212,66586,0,0,0.971968,0.015796,0.012218,0.000015,0.000004
212,66587,0,0,0.974883,0.013580,0.011523,0.000011,0.000003
212,66588,0,0,0.974725,0.013979,0.011281,0.000012,0.000003
212,66589,0,0,0.975955,0.013128,0.010902,0.000011,0.000003
212,66590,0,0,0.976785,0.012399,0.010805,0.000009,0.000002
212,66591,0,0,0.974712,0.013868,0.011405,0.000012,0.000003
212,66592,0,0,0.975233,0.013693,0.011060,0.000011,0.000003
212,66593,0,0,0.975045,0.013372,0.011567,0.000012,0.000003
212,66594,0,0,0.972189,0.015532,0.012261,0.000014,0.000004
212,66595,0,0,0.973814,0.014679,0.011491,0.000012,0.000004
212,66596,0,0,0.975168,0.013740,0.011077,0.000011,0.000003
212,66597,0,0,0.976675,0.012430,0.010883,0.000010,0.000003
212,66598,0,0,0.975246,0.013707,0.011033,0.000010,0.000003
212,66599,0,0,0.971688,0.016279,0.012017,0.000012,0.000004
212,66600,0,0,0.976208,0.013103,0.010676,0.000010,0.000003
212,66601,0,0,0.976079,0.013153,0.010756,0.000009,0.000003
212,66602,0,0,0.975596,0.013454,0.010937,0.000011,0.000003
212,66603,0,0,0.973960,0.014526,0.011498,0.000013,0.000003
212,66604,0,0,0.977349,0.012162,0.010477,0.000009,0.000002
212,66605,0,0,0.972053,0.015769,0.012160,0.000014,0.000004
212,66606,0,0,0.976543,0.012725,0.010720,0.000009,0.000003
212,66607,0,0,0.971075,0.016292,0.012612,0.000016,0.000005
212,66608,0,0,0.975780,0.013089,0.011117,0.000011,0.000003
212,66609,0,0,0.975061,0.013624,0.011300,0.000012,0.000003
212,66610,0,0,0.973890,0.014397,0.011699,0.000011,0.000003
212,66611,0,0,0.974155,0.014558,0.011270,0.000014,0.000004
212,66612,0,0,0.974178,0.014545,0.011259,0.000014,0.000004
212,66613,0,0,0.974097,0.014032,0.011852,0.000015,0.000004
212,66614,0,0,0.976748,0.012579,0.010660,0.000010,0.000003
212,66615,0,0,0.972796,0.015531,0.011656,0.000012,0.000004
212,66616,0,0,0.974698,0.013947,0.011340,0.000012,0.000004
212,66617,0,0,0.975302,0.013537,0.011148,0.000010,0.000003
212,66618,0,0,0.975392,0.013381,0.011214,0.000010,0.000003
212,66619,0,0,0.975681,0.013271,0.011035,0.000010,0.000003
212,66620,0,0,0.975789,0.013058,0.011138,0.000012,0.000003
212,66621,0,0,0.976585,0.012432,0.010970,0.000010,0.000003
213,66622,0,0,0.975556,0.013607,0.010819,0.000015,0.000003
213,66623,0,0,0.967641,0.019113,0.013219,0.000023,0.000005
213,66624,0,0,0.978243,0.011937,0.009806,0.000011,0.000002
213,66625,0,0,0.976749,0.012938,0.010299,0.000013,0.000002
213,66626,0,0,0.975952,0.013266,0.010766,0.000014,0.000003
213,66627,0,0,0.975233,0.014125,0.010625,0.000015,0.000003
213,66628,0,0,0.977877,0.012424,0.009686,0.000011,0.000002
213,66629,0,0,0.977737,0.012142,0.010107,0.000012,0.000002
213,66630,0,0,0.975791,0.013408,0.010784,0.000014,0.000003
213,66631,0,0,0.977431,0.012490,0.010065,0.000012,0.000002
213,66632,0,0,0.976065,0.013492,0.010427,0.000014,0.000003
213,66633,0,0,0.973963,0.014517,0.011501,0.000016,0.000003
213,66634,0,0,0.976420,0.013318,0.010247,0.000013,0.000002
213,66635,0,0,0.977372,0.012906,0.009708,0.000012,0.000002
213,66636,0,0,0.974760,0.014040,0.011181,0.000016,0.000003
213,66637,0,0,0.975170,0.014090,0.010721,0.000015,0.000003
213,66638,0,0,0.976765,0.013170,0.010051,0.000013,0.000002
213,66639,0,0,0.977306,0.012653,0.010027,0.000013,0.000002
213,66640,0,0,0.975271,0.013689,0.011022,0.000015,0.000003
213,66641,0,0,0.976818,0.012910,0.010257,0.000012,0.000002
213,66642,0,0,0.976868,0.012770,0.010346,0.000013,0.000002
213,66643,0,0,0.975830,0.013585,0.010568,0.000014,0.000003
213,66644,0,0,0.977411,0.012689,0.009885,0.000012,0.000002
213,66645,0,0,0.976141,0.013223,0.010620,0.000014,0.000002
213,66646,0,0,0.977219,0.012333,0.010435,0.000012,0.000002
213,66647,0,0,0.975220,0.013856,0.010906,0.000015,0.000003
213,66648,0,0,0.977828,0.012337,0.009821,0.000012,0.000002
213,66649,0,0,0.978013,0.012179,0.009795,0.000011,0.000002
213,66650,0,0,0.976999,0.012696,0.010291,0.000012,0.000002
213,66651,0,0,0.976000,0.013478,0.010506,0.000014,0.000003
213,66652,0,0,0.976762,0.013099,0.010125,0.000013,0.000002
213,66653,0,0,0.975455,0.013627,0.010900,0.000015,0.000003
213,66654,0,0,0.975443,0.013616,0.010924,0.000014,0.000003
213,66655,0,0,0.975677,0.013758,0.010549,0.000013,0.000003
213,66656,0,0,0.975966,0.013347,0.010670,0.000014,0.000003
213,66657,0,0,0.976040,0.013463,0.010480,0.000014,0.000002
213,66658,0,0,0.975778,0.013594,0.010611,0.000014,0.000003
213,66659,0,0,0.975544,0.013864,0.010574,0.000015,0.000003
213,66660,0,0,0.976710,0.013022,0.010254,0.000013,0.000002
213,66661,0,0,0.974064,0.014850,0.011067,0.000016,0.000003
213,66662,0,0,0.976587,0.013239,0.010158,0.000013,0.000002
213,66663,0,0,0.978574,0.011876,0.009538,0.000011,0.000002
213,66664,0,0,0.977233,0.012478,0.010274,0.000012,0.000002
213,66665,0,0,0.976731,0.012784,0.010470,0.000013,0.000002
213,66666,0,0,0.976487,0.013169,0.010329,0.000013,0.000002
213,66667,0,0,0.977212,0.012925,0.009849,0.000012,0.000002
213,66668,0,0,0.976823,0.012909,0.010253,0.000013,0.000002
213,66669,0,0,0.975400,0.013450,0.011133,0.000015,0.000003
213,66670,0,0,0.976184,0.013422,0.010378,0.000013,0.000003
213,66671,0,0,0.974655,0.014507,0.010820,0.000016,0.000003
213,66672,0,0,0.977097,0.012726,0.010163,0.000012,0.000002
213,66673,0,0,0.977141,0.012688,0.010157,0.000013,0.000002
213,66674,0,0,0.975984,0.013609,0.010391,0.000014,0.000003
213,66675,0,0,0.976578,0.013050,0.010356,0.000013,0.000002
213,66676,0,0,0.974067,0.014485,0.011429,0.000017,0.000003
213,66677,0,0,0.976393,0.013447,0.010145,0.000012,0.000002
213,66678,0,0,0.977610,0.012193,0.010184,0.000011,0.000002
213,66679,0,0,0.975065,0.013990,0.010926,0.000016,0.000003
213,66680,0,0,0.975780,0.013707,0.010496,0.000014,0.000003
213,66681,0,0,0.977130,0.012907,0.009949,0.000012,0.000002
213,66682,0,0,0.976662,0.012684,0.010638,0.000013,0.000002
213,66683,0,0,0.973282,0.015169,0.011526,0.000018,0.000003
213,66684,0,0,0.977520,0.012489,0.009976,0.000012,0.000002
213,66685,0,0,0.978677,0.011715,0.009595,0.000011,0.000002
213,66686,0,0,0.976920,0.012750,0.010315,0.000013,0.000002
213,66687,0,0,0.977622,0.012358,0.010006,0.000012,0.000002
213,66688,0,0,0.976460,0.013349,0.010176,0.000013,0.000002
213,66689,0,0,0.976684,0.013055,0.010246,0.000013,0.000002
213,66690,0,0,0.976856,0.012675,0.010454,0.000012,0.000002
213,66691,0,0,0.975127,0.013864,0.010991,0.000015,0.000003
213,66692,0,0,0.975554,0.013952,0.010477,0.000015,0.000003
213,66693,0,0,0.977793,0.012412,0.009782,0.000011,0.000002
213,66694,0,0,0.974489,0.014139,0.011354,0.000015,0.000003
213,66695,0,0,0.976146,0.013200,0.010638,0.000014,0.000002
213,66696,0,0,0.976215,0.013441,0.010329,0.000013,0.000002
213,66697,0,0,0.978676,0.011806,0.009506,0.000011,0.000002
213,66698,0,0,0.975076,0.013999,0.010907,0.000015,0.000003
213,66699,0,0,0.975455,0.013532,0.010996,0.000015,0.000003
213,66700,0,0,0.976251,0.013379,0.010354,0.000013,0.000003
213,66701,0,0,0.978891,0.011647,0.009451,0.000010,0.000002
213,66702,0,0,0.979009,0.011257,0.009722,0.000010,0.000002
213,66703,0,0,0.975916,0.013142,0.010926,0.000014,0.000003
213,66704,0,0,0.976391,0.013232,0.010360,0.000014,0.000003
213,66705,0,0,0.978118,0.012284,0.009585,0.000011,0.000002
213,66706,0,0,0.974799,0.013783,0.011400,0.000015,0.000003
213,66707,0,0,0.977615,0.012510,0.009861,0.000012,0.000002
213,66708,0,0,0.975136,0.013641,0.011206,0.000014,0.000003
213,66709,0,0,0.978090,0.012092,0.009805,0.000011,0.000002
213,66710,0,0,0.976458,0.013174,0.010352,0.000013,0.000002
213,66711,0,0,0.977686,0.012575,0.009725,0.000012,0.000002
213,66712,0,0,0.975639,0.013503,0.010841,0.000015,0.000003
213,66713,0,0,0.977973,0.012075,0.009938,0.000011,0.000002
213,66714,0,0,0.978123,0.011826,0.010037,0.000011,0.000002
213,66715,0,0,0.977013,0.012669,0.010303,0.000012,0.000002
213,66716,0,0,0.976987,0.012972,0.010026,0.000012,0.000002
213,66717,0,0,0.980087,0.010913,0.008990,0.000009,0.000002
213,66718,0,0,0.977173,0.012444,0.010369,0.000012,0.000002
213,66719,0,0,0.975713,0.013645,0.010625,0.000014,0.000003
213,66720,0,0,0.977112,0.012718,0.010155,0.000012,0.000002
213,66721,0,0,0.977538,0.012439,0.010009,0.000012,0.000002
213,66722,0,0,0.976458,0.013011,0.010515,0.000013,0.000002
213,66723,0,0,0.976778,0.013055,0.010153,0.000013,0.000002
213,66724,0,0,0.977870,0.012288,0.009827,0.000012,0.000002
213,66725,0,0,0.976923,0.012736,0.010325,0.000013,0.000002
213,66726,0,0,0.977831,0.012204,0.009952,0.000011,0.000002
213,66727,0,0,0.975470,0.013605,0.010908,0.000015,0.000003
213,66728,0,0,0.975983,0.013609,0.010393,0.000013,0.000003
213,66729,0,0,0.978513,0.011702,0.009772,0.000011,0.000002
213,66730,0,0,0.976846,0.012528,0.010611,0.000012,0.000002
213,66731,0,0,0.979061,0.011289,0.009638,0.000010,0.000002
213,66732,0,0,0.977258,0.012702,0.010025,0.000012,0.000002
213,66733,3,0,0.977182,0.012669,0.010135,0.000012,0.000002
213,66734,0,0,0.977108,0.012834,0.010043,0.000012,0.000002
213,66735,0,0,0.977777,0.012057,0.010152,0.000012,0.000002
213,66736,0,0,0.973683,0.015070,0.011226,0.000017,0.000003
213,66737,0,0,0.973952,0.014725,0.011302,0.000018,0.000003
213,66738,1,0,0.967623,0.018976,0.013376,0.000021,0.000004
213,66739,0,0,0.978589,0.011840,0.009560,0.000009,0.000002
213,66740,0,0,0.977394,0.012494,0.010099,0.000011,0.000002
213,66741,0,0,0.975142,0.013691,0.011150,0.000014,0.000003
213,66742,0,0,0.976132,0.013602,0.010250,0.000014,0.000003
213,66743,0,0,0.976077,0.013563,0.010345,0.000013,0.000002
213,66744,0,0,0.975761,0.013212,0.011011,0.000014,0.000003
213,66745,0,0,0.977232,0.012768,0.009986,0.000012,0.000002
213,66746,0,0,0.978257,0.012137,0.009593,0.000011,0.000002
213,66747,0,0,0.978563,0.011688,0.009737,0.000010,0.000002
213,66748,0,0,0.974860,0.013909,0.011212,0.000016,0.000003
213,66749,0,0,0.976101,0.013671,0.010212,0.000013,0.000002
213,66750,0,0,0.978484,0.011759,0.009745,0.000011,0.000002
213,66751,0,0,0.977174,0.012350,0.010461,0.000012,0.000002
213,66752,0,0,0.977159,0.012399,0.010428,0.000012,0.000002
213,66753,0,0,0.976616,0.013158,0.010212,0.000012,0.000002
213,66754,0,0,0.977599,0.012639,0.009748,0.000011,0.000002
213,66755,0,0,0.978105,0.011686,0.010196,0.000010,0.000002
213,66756,0,0,0.976950,0.012360,0.010677,0.000011,0.000002
213,66757,0,0,0.974252,0.014259,0.011469,0.000017,0.000003
213,66758,0,0,0.977221,0.012726,0.010038,0.000012,0.000002
213,66759,0,0,0.977700,0.012386,0.009900,0.000012,0.000002
213,66760,0,0,0.977213,0.012377,0.010396,0.000012,0.000002
213,66761,0,0,0.976387,0.013163,0.010435,0.000013,0.000002
213,66762,0,0,0.977642,0.012561,0.009784,0.000011,0.000002
213,66763,0,0,0.976956,0.012826,0.010203,0.000012,0.000002
213,66764,0,0,0.975218,0.013914,0.010849,0.000015,0.000003
213,66765,0,0,0.976312,0.013302,0.010370,0.000014,0.000003
213,66766,0,0,0.978086,0.012245,0.009656,0.000011,0.000002
213,66767,0,0,0.975962,0.013355,0.010667,0.000013,0.000003
213,66768,0,0,0.975551,0.013652,0.010780,0.000015,0.000003
213,66769,0,0,0.977585,0.012537,0.009864,0.000012,0.000002
213,66770,0,0,0.978896,0.011684,0.009408,0.000011,0.000002
213,66771,0,0,0.976777,0.012704,0.010505,0.000012,0.000002
213,66772,0,0,0.977569,0.012519,0.009899,0.000012,0.000002
213,66773,0,0,0.978704,0.011986,0.009299,0.000010,0.000002
213,66774,0,0,0.978315,0.011842,0.009831,0.000011,0.000002
213,66775,0,0,0.975741,0.013636,0.010606,0.000014,0.000003
213,66776,0,0,0.977313,0.012833,0.009840,0.000012,0.000002
213,66777,0,0,0.978065,0.012076,0.009847,0.000010,0.000002
213,66778,0,0,0.978118,0.011807,0.010062,0.000011,0.000002
213,66779,0,0,0.976879,0.012832,0.010274,0.000013,0.000002
213,66780,0,0,0.976187,0.013514,0.010282,0.000014,0.000003
213,66781,0,0,0.978735,0.011686,0.009568,0.000010,0.000002
213,66782,0,0,0.975112,0.013643,0.011227,0.000015,0.000003
213,66783,0,0,0.976932,0.012986,0.010067,0.000013,0.000002
213,66784,0,0,0.977411,0.012443,0.010132,0.000012,0.000002
213,66785,0,0,0.976188,0.013069,0.010727,0.000014,0.000003
213,66786,0,0,0.975401,0.013841,0.010742,0.000014,0.000003
213,66787,0,0,0.974716,0.014344,0.010923,0.000015,0.000003
213,66788,0,0,0.978092,0.011977,0.009918,0.000011,0.000002
213,66789,0,0,0.973631,0.014912,0.011437,0.000018,0.000003
213,66790,0,0,0.974511,0.014460,0.011011,0.000015,0.000003
213,66791,0,0,0.974945,0.013863,0.011174,0.000015,0.000003
213,66792,0,0,0.976375,0.013075,0.010535,0.000013,0.000002
213,66793,0,0,0.975549,0.013793,0.010641,0.000014,0.000003
213,66794,0,0,0.978439,0.011929,0.009619,0.000010,0.000002
213,66795,0,0,0.977638,0.012185,0.010164,0.000011,0.000002
213,66796,0,0,0.978061,0.012193,0.009733,0.000011,0.000002
213,66797,0,0,0.976916,0.012882,0.010187,0.000013,0.000002
213,66798,0,0,0.977527,0.012337,0.010123,0.000011,0.000002
213,66799,0,0,0.976747,0.012831,0.010407,0.000013,0.000002
213,66800,0,0,0.977268,0.012610,0.010108,0.000012,0.000002
213,66801,0,0,0.977542,0.012361,0.010083,0.000012,0.000002
213,66802,0,0,0.976353,0.013182,0.010448,0.000014,0.000003
213,66803,0,0,0.976809,0.013065,0.010112,0.000012,0.000002
213,66804,0,0,0.978156,0.012177,0.009655,0.000011,0.000002
213,66805,0,0,0.976330,0.012795,0.010860,0.000013,0.000003
213,66806,0,0,0.976940,0.012974,0.010071,0.000013,0.000002
213,66807,0,0,0.978071,0.012276,0.009640,0.000011,0.000002
213,66808,0,0,0.975848,0.013449,0.010687,0.000014,0.000003
213,66809,0,0,0.976393,0.013036,0.010554,0.000014,0.000003
213,66810,0,0,0.978270,0.012115,0.009602,0.000011,0.000002
213,66811,0,0,0.979122,0.011138,0.009729,0.000010,0.000002
213,66812,0,0,0.978478,0.011687,0.009823,0.000010,0.000002
213,66813,0,0,0.974252,0.014457,0.011273,0.000016,0.000003
213,66814,0,0,0.976974,0.012918,0.010093,0.000013,0.000002
213,66815,0,0,0.978325,0.011926,0.009737,0.000010,0.000002
213,66816,0,0,0.979107,0.011217,0.009664,0.000009,0.000002
213,66817,0,0,0.975740,0.013800,0.010443,0.000014,0.000003
213,66818,0,0,0.977248,0.012789,0.009949,0.000012,0.000002
213,66819,0,0,0.979225,0.011389,0.009375,0.000010,0.000002
213,66820,0,0,0.979569,0.011063,0.009357,0.000009,0.000002
213,66821,0,0,0.975861,0.013551,0.010571,0.000014,0.000003
213,66822,0,0,0.976699,0.013168,0.010118,0.000013,0.000002
213,66823,0,0,0.978093,0.012104,0.009790,0.000011,0.000002
213,66824,0,0,0.977229,0.012662,0.010095,0.000012,0.000002
213,66825,3,0,0.977270,0.012784,0.009932,0.000012,0.000002
213,66826,0,0,0.978184,0.011943,0.009860,0.000011,0.000002
213,66827,0,0,0.973930,0.014672,0.011379,0.000016,0.000003
213,66828,0,0,0.976364,0.013386,0.010234,0.000013,0.000002
213,66829,0,0,0.976618,0.013094,0.010272,0.000013,0.000002
213,66830,0,0,0.977308,0.012582,0.010095,0.000012,0.000002
213,66831,0,0,0.975248,0.013858,0.010876,0.000015,0.000003
213,66832,0,0,0.976733,0.013131,0.010121,0.000013,0.000002
213,66833,0,0,0.975943,0.013439,0.010603,0.000014,0.000002
213,66834,0,0,0.976316,0.013158,0.010511,0.000013,0.000002
213,66835,0,0,0.977042,0.012966,0.009978,0.000012,0.000002
213,66836,0,0,0.978836,0.011634,0.009519,0.000010,0.000002
213,66837,0,0,0.978073,0.012001,0.009913,0.000011,0.000002
213,66838,0,0,0.974983,0.014324,0.010676,0.000014,0.000003
213,66839,3,0,0.977759,0.012395,0.009833,0.000011,0.000002
213,66840,0,0,0.976235,0.013151,0.010598,0.000013,0.000002
213,66841,3,0,0.961468,0.021697,0.016792,0.000037,0.000007
213,66842,0,0,0.969790,0.017819,0.012365,0.000021,0.000004
213,66843,3,0,0.965860,0.018801,0.015307,0.000028,0.000005
213,66844,0,0,0.974096,0.014193,0.011691,0.000017,0.000003
213,66845,2,2,0.448648,0.078635,0.472342,0.000283,0.000092
213,66846,0,0,0.973284,0.015284,0.011412,0.000017,0.000003
213,66847,3,0,0.954370,0.022111,0.023463,0.000045,0.000010
213,66848,0,0,0.973741,0.014311,0.011927,0.000017,0.000003
213,66849,3,0,0.973586,0.016053,0.010341,0.000016,0.000003
213,66850,0,0,0.975556,0.013830,0.010597,0.000015,0.000003
213,66851,3,0,0.979156,0.011299,0.009534,0.000009,0.000002
213,66852,0,0,0.976164,0.013204,0.010617,0.000013,0.000002
213,66853,0,0,0.979118,0.011384,0.009487,0.000009,0.000002
213,66854,0,0,0.978516,0.011684,0.009788,0.000010,0.000002
213,66855,3,0,0.976727,0.012848,0.010409,0.000014,0.000003
213,66856,0,0,0.976301,0.013508,0.010176,0.000013,0.000002
213,66857,3,0,0.980894,0.010529,0.008568,0.000008,0.000001
213,66858,0,0,0.976499,0.012120,0.011366,0.000012,0.000002
213,66859,3,0,0.978239,0.012104,0.009645,0.000010,0.000002
213,66860,0,0,0.975823,0.013787,0.010375,0.000013,0.000002
213,66861,3,0,0.979324,0.011206,0.009459,0.000009,0.000002
213,66862,0,0,0.981282,0.010485,0.008225,0.000007,0.000001
213,66863,3,0,0.976793,0.011822,0.011372,0.000011,0.000002
213,66864,0,0,0.979633,0.011148,0.009209,0.000009,0.000002
213,66865,3,0,0.970000,0.017995,0.011980,0.000021,0.000004
213,66866,0,0,0.975917,0.013556,0.010510,0.000014,0.000003
213,66867,3,0,0.979149,0.011345,0.009494,0.000010,0.000002
213,66868,0,0,0.976239,0.013426,0.010320,0.000013,0.000002
213,66869,3,0,0.973826,0.015271,0.010883,0.000017,0.000003
213,66870,0,0,0.975748,0.013729,0.010506,0.000014,0.000003
213,66871,3,0,0.978926,0.011336,0.009726,0.000010,0.000002
213,66872,0,0,0.976670,0.012586,0.010729,0.000012,0.000002
213,66873,3,0,0.972688,0.016366,0.010926,0.000017,0.000003
213,66874,0,0,0.975722,0.013672,0.010589,0.000014,0.000003
213,66875,3,0,0.968776,0.017549,0.013649,0.000022,0.000004
213,66876,0,0,0.972161,0.015659,0.012157,0.000020,0.000004
213,66877,2,0,0.759005,0.100185,0.139744,0.000752,0.000315
213,66878,0,0,0.975063,0.013839,0.011079,0.000016,0.000003
213,66879,3,0,0.944753,0.029809,0.025354,0.000068,0.000016
213,66880,0,0,0.971014,0.016666,0.012295,0.000021,0.000004
213,66881,3,0,0.974016,0.015563,0.010404,0.000014,0.000003
213,66882,0,0,0.976186,0.013333,0.010466,0.000013,0.000002
