record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
214,70419,0,0,0.856137,0.060491,0.048847,0.034525
214,70420,2,0,0.957694,0.012943,0.017880,0.011483
214,70421,0,0,0.881340,0.050004,0.027381,0.041275
214,70422,0,0,0.880707,0.032595,0.018410,0.068288
214,70423,0,0,0.837537,0.045875,0.045696,0.070892
214,70424,0,0,0.890559,0.050050,0.023990,0.035401
214,70425,0,0,0.897681,0.036558,0.022942,0.042819
214,70426,0,0,0.839944,0.060020,0.052011,0.048025
214,70427,2,2,0.014521,0.035265,0.884973,0.065241
214,70428,0,0,0.801938,0.063716,0.095796,0.038550
214,70429,0,0,0.891556,0.035291,0.035777,0.037376
214,70430,0,0,0.875620,0.040568,0.051281,0.032531
214,70431,0,0,0.803054,0.056934,0.082822,0.057190
214,70432,0,0,0.577571,0.300353,0.031116,0.090959
214,70433,0,0,0.489202,0.144039,0.234421,0.132337
214,70434,2,2,0.004195,0.020562,0.958430,0.016813
214,70435,0,0,0.853691,0.050536,0.058902,0.036872
214,70436,0,0,0.506523,0.098075,0.300311,0.095091
214,70437,0,0,0.797502,0.049941,0.098714,0.053844
214,70438,0,0,0.895336,0.034043,0.026384,0.044236
214,70439,0,0,0.713957,0.090444,0.088136,0.107463
214,70440,2,0,0.903850,0.035520,0.040651,0.019979
214,70441,0,0,0.428739,0.092290,0.399796,0.079175
214,70442,0,2,0.304770,0.111194,0.449530,0.134506
214,70443,0,0,0.919882,0.023653,0.033812,0.022653
214,70444,0,0,0.738956,0.124529,0.033086,0.103429
214,70445,0,0,0.859836,0.045799,0.063923,0.030442
214,70446,0,0,0.922904,0.023018,0.027848,0.026229
214,70447,2,2,0.016401,0.025093,0.937445,0.021062
214,70448,0,0,0.884601,0.041834,0.039643,0.033922
214,70449,0,0,0.768763,0.066232,0.098527,0.066479
214,70450,0,0,0.878603,0.043683,0.036753,0.040961
214,70451,0,0,0.837570,0.053811,0.063211,0.045408
214,70452,0,0,0.828341,0.041705,0.079018,0.050936
214,70453,0,0,0.739571,0.044710,0.081217,0.134502
214,70454,0,0,0.874780,0.042202,0.018936,0.064082
214,70455,0,0,0.835707,0.050645,0.049778,0.063870
214,70456,0,0,0.373481,0.091655,0.323885,0.210978
214,70457,2,2,0.016662,0.039663,0.870169,0.073506
214,70458,0,0,0.598380,0.071424,0.218298,0.111899
214,70459,0,0,0.708515,0.095746,0.115825,0.079914
214,70460,0,0,0.819216,0.046894,0.078597,0.055292
214,70461,0,0,0.739238,0.084756,0.054850,0.121157
214,70462,2,2,0.003850,0.018653,0.961882,0.015615
214,70463,0,0,0.580015,0.074103,0.232901,0.112982
214,70464,0,0,0.819243,0.054153,0.064629,0.061976
214,70465,0,2,0.321982,0.099231,0.484503,0.094284
214,70466,0,0,0.605972,0.122907,0.182698,0.088422
214,70467,0,0,0.465132,0.359928,0.101667,0.073273
214,70468,0,0,0.702325,0.159716,0.075182,0.062777
214,70469,0,0,0.828562,0.063785,0.055765,0.051888
214,70470,0,0,0.830310,0.058260,0.071231,0.040199
214,70471,0,0,0.412421,0.125192,0.326130,0.136257
214,70472,0,0,0.671203,0.095574,0.174839,0.058384
214,70473,0,0,0.754231,0.099042,0.071502,0.075225
214,70474,0,0,0.778130,0.084263,0.074743,0.062863
214,70475,0,2,0.260825,0.130966,0.508210,0.100000
214,70476,0,0,0.576213,0.132562,0.206895,0.084330
214,70477,0,0,0.515905,0.083068,0.195736,0.205292
214,70478,0,0,0.668219,0.126296,0.088070,0.117416
214,70479,0,2,0.118738,0.126526,0.631205,0.123530
214,70480,2,2,0.003809,0.017160,0.964823,0.014209
214,70481,0,0,0.587112,0.149364,0.170271,0.093253
214,70482,2,2,0.003706,0.018202,0.961273,0.016818
214,70483,0,0,0.442754,0.078660,0.237535,0.241052
214,70484,0,0,0.597098,0.111010,0.208473,0.083420
214,70485,0,0,0.816513,0.050087,0.025010,0.108389
214,70486,0,0,0.669617,0.061217,0.115689,0.153476
214,70487,0,0,0.667570,0.084036,0.151731,0.096663
214,70488,0,0,0.676058,0.055712,0.201873,0.066358
214,70489,0,0,0.744579,0.097212,0.088807,0.069401
214,70490,0,0,0.546858,0.080369,0.283722,0.089051
214,70491,2,2,0.002158,0.010591,0.976470,0.010780
214,70492,0,0,0.910976,0.034998,0.019375,0.034650
214,70493,0,0,0.913183,0.036745,0.018258,0.031814
214,70494,0,0,0.434395,0.100471,0.336279,0.128855
214,70495,0,0,0.882069,0.042704,0.042775,0.032452
214,70496,0,0,0.646584,0.062722,0.228502,0.062192
214,70497,0,0,0.804851,0.047456,0.081761,0.065931
214,70498,0,0,0.869510,0.046951,0.032490,0.051049
214,70499,0,0,0.867519,0.037378,0.050376,0.044728
214,70500,0,0,0.440269,0.092497,0.141342,0.325892
214,70501,2,2,0.011779,0.038945,0.887941,0.061336
214,70502,0,2,0.318572,0.079952,0.517842,0.083635
214,70503,0,0,0.712518,0.079786,0.130614,0.077081
214,70504,0,2,0.248166,0.068275,0.606697,0.076862
214,70505,0,0,0.896252,0.044067,0.028339,0.031342
214,70506,0,0,0.869919,0.045007,0.025183,0.059891
214,70507,0,0,0.720520,0.061624,0.152388,0.065467
214,70508,0,0,0.863233,0.037974,0.057289,0.041504
214,70509,0,0,0.904242,0.032885,0.036716,0.026157
214,70510,0,0,0.855736,0.042123,0.052858,0.049283
214,70511,0,0,0.802322,0.047869,0.072633,0.077176
214,70512,0,0,0.696638,0.065559,0.169617,0.068186
214,70513,0,0,0.821006,0.063538,0.038016,0.077440
214,70514,0,0,0.886970,0.039855,0.032827,0.040349
214,70515,0,0,0.808405,0.054619,0.064192,0.072784
214,70516,0,0,0.597299,0.088375,0.219696,0.094630
214,70517,0,0,0.661383,0.075393,0.205845,0.057379
214,70518,0,0,0.881313,0.036937,0.049279,0.032471
214,70519,0,0,0.754113,0.056605,0.124797,0.064485
214,70520,0,0,0.860643,0.040676,0.065479,0.033202
214,70521,0,0,0.813317,0.044460,0.103360,0.038863
214,70522,0,0,0.899967,0.037328,0.030946,0.031760
214,70523,0,0,0.878414,0.042064,0.041049,0.038473
214,70524,2,0,0.902825,0.030358,0.044094,0.022723
214,70525,0,0,0.851399,0.085131,0.026549,0.036921
214,70526,0,0,0.727849,0.059119,0.152766,0.060266
214,70527,0,0,0.638513,0.077262,0.192931,0.091294
214,70528,0,0,0.742707,0.102180,0.095002,0.060111
214,70529,0,0,0.745413,0.147347,0.036234,0.071006
214,70530,2,0,0.896071,0.035566,0.043859,0.024504
214,70531,0,0,0.648222,0.102027,0.051777,0.197974
214,70532,0,0,0.874201,0.044043,0.020955,0.060801
214,70533,0,0,0.409219,0.070762,0.118451,0.401567
214,70534,0,0,0.699631,0.085863,0.092345,0.122160
214,70535,0,0,0.585616,0.173416,0.166746,0.074222
214,70536,2,0,0.925888,0.027284,0.029953,0.016876
214,70537,0,0,0.814705,0.055126,0.084026,0.046143
214,70538,0,0,0.858833,0.057059,0.038550,0.045558
214,70539,0,0,0.865679,0.066943,0.023038,0.044341
214,70540,0,0,0.717048,0.088707,0.092313,0.101932
214,70541,0,2,0.223834,0.178283,0.485363,0.112520
214,70542,2,2,0.321648,0.058195,0.558342,0.061816
214,70543,0,0,0.723307,0.091918,0.098441,0.086334
214,70544,0,2,0.318452,0.172633,0.422859,0.086056
214,70545,2,2,0.197125,0.060395,0.682850,0.059630
214,70546,0,2,0.350437,0.083662,0.463149,0.102752
214,70547,0,0,0.885924,0.045522,0.033124,0.035429
214,70548,2,0,0.906047,0.032759,0.038606,0.022588
214,70549,0,0,0.725345,0.113424,0.100936,0.060294
214,70550,0,0,0.939093,0.016823,0.016155,0.027929
214,70551,2,0,0.933393,0.032061,0.016779,0.017768
214,70552,0,0,0.455364,0.119149,0.291920,0.133567
214,70553,0,0,0.465424,0.088929,0.302666,0.142981
214,70554,0,0,0.918327,0.028975,0.022500,0.030197
214,70555,0,0,0.901679,0.037951,0.020257,0.040113
214,70556,0,0,0.906375,0.031857,0.026058,0.035710
214,70557,2,0,0.894052,0.031695,0.049104,0.025149
214,70558,0,0,0.846863,0.081943,0.023492,0.047701
214,70559,0,2,0.324667,0.076975,0.521933,0.076425
214,70560,0,0,0.734212,0.133941,0.035812,0.096035
214,70561,0,0,0.893673,0.044851,0.019205,0.042270
214,70562,0,0,0.833772,0.056144,0.024357,0.085728
214,70563,2,0,0.861111,0.045604,0.062535,0.030750
214,70564,0,0,0.647185,0.202731,0.051959,0.098125
214,70565,0,0,0.847217,0.038796,0.071889,0.042097
214,70566,0,2,0.088839,0.048982,0.797148,0.065031
214,70567,0,0,0.815659,0.066573,0.066221,0.051547
214,70568,0,0,0.688373,0.078599,0.158299,0.074729
214,70569,2,0,0.924877,0.030881,0.025965,0.018277
214,70570,0,0,0.743930,0.082357,0.097210,0.076502
214,70571,0,0,0.692696,0.086857,0.133219,0.087228
214,70572,2,2,0.004225,0.019922,0.959277,0.016576
214,70573,0,0,0.756246,0.049482,0.065140,0.129131
214,70574,0,0,0.876669,0.038851,0.033102,0.051377
214,70575,0,0,0.841691,0.056584,0.060773,0.040951
214,70576,0,0,0.833312,0.044982,0.081121,0.040584
214,70577,0,0,0.769075,0.060127,0.118894,0.051904
214,70578,0,0,0.801292,0.047558,0.045861,0.105288
214,70579,0,0,0.755425,0.056642,0.117717,0.070216
214,70580,0,0,0.581973,0.064701,0.292083,0.061243
214,70581,0,2,0.246065,0.060991,0.627556,0.065388
214,70582,0,0,0.608859,0.066462,0.251885,0.072793
214,70583,0,0,0.573703,0.058096,0.305269,0.062932
214,70584,0,0,0.736286,0.048522,0.159067,0.056125
214,70585,0,0,0.887905,0.033957,0.024966,0.053171
214,70586,0,0,0.594377,0.063133,0.235203,0.107286
214,70587,0,0,0.791514,0.050329,0.059155,0.099002
214,70588,0,0,0.439450,0.071329,0.400807,0.088415
214,70589,0,0,0.775205,0.048482,0.127012,0.049301
214,70590,0,0,0.882854,0.041403,0.034132,0.041611
214,70591,0,0,0.625388,0.065379,0.221328,0.087904
214,70592,0,0,0.452599,0.089403,0.349677,0.108321
214,70593,0,2,0.303433,0.062734,0.542539,0.091294
214,70594,0,2,0.387292,0.061930,0.458742,0.092037
214,70595,0,0,0.831509,0.040581,0.062327,0.065584
214,70596,0,0,0.818198,0.039845,0.056204,0.085752
214,70597,0,0,0.408703,0.068362,0.368391,0.154544
214,70598,0,2,0.376899,0.071054,0.464092,0.087954
214,70599,0,0,0.610789,0.074965,0.210993,0.103252
214,70600,0,2,0.344760,0.101763,0.446322,0.107155
214,70601,0,0,0.740372,0.043257,0.038162,0.178209
214,70602,0,0,0.479307,0.058388,0.068301,0.394004
214,70603,0,0,0.665284,0.071528,0.142135,0.121053
214,70604,0,0,0.424555,0.103480,0.295157,0.176807
214,70605,0,0,0.801029,0.072481,0.064663,0.061828
214,70606,2,2,0.046593,0.032113,0.886918,0.034376
214,70607,0,2,0.099550,0.107218,0.687696,0.105536
214,70608,0,0,0.854199,0.064679,0.039111,0.042012
214,70609,0,2,0.055530,0.054438,0.816688,0.073345
214,70610,0,0,0.518564,0.095590,0.110008,0.275839
214,70611,0,0,0.786850,0.047455,0.034147,0.131548
214,70612,0,2,0.187171,0.078632,0.646724,0.087472
214,70613,0,0,0.614688,0.155647,0.142654,0.087012
214,70614,0,0,0.676331,0.095672,0.158015,0.069983
214,70615,0,0,0.421000,0.120749,0.361211,0.097040
214,70616,0,0,0.830405,0.076273,0.050548,0.042774
214,70617,0,2,0.112679,0.065095,0.722490,0.099736
214,70618,0,0,0.816163,0.079619,0.052731,0.051488
214,70619,0,2,0.368890,0.098233,0.382840,0.150037
214,70620,0,0,0.486606,0.089680,0.234296,0.189418
214,70621,0,2,0.395268,0.102292,0.396276,0.106164
214,70622,0,2,0.103531,0.066697,0.709369,0.120403
214,70623,0,0,0.580672,0.101598,0.230147,0.087584
214,70624,0,0,0.400272,0.080293,0.251581,0.267854
214,70625,0,2,0.291750,0.084138,0.517185,0.106927
214,70626,0,0,0.616490,0.096403,0.105659,0.181448
214,70627,0,2,0.141983,0.083687,0.580018,0.194311
214,70628,2,2,0.005325,0.026367,0.946038,0.022270
214,70629,0,2,0.208222,0.095131,0.585527,0.111119
214,70630,0,2,0.104183,0.058946,0.737194,0.099677
214,70631,0,0,0.583628,0.108604,0.215479,0.092289
214,70632,0,2,0.074704,0.046003,0.821863,0.057430
214,70633,0,0,0.605789,0.121522,0.170489,0.102199
214,70634,0,0,0.420441,0.085670,0.349424,0.144464
214,70635,0,2,0.355600,0.100902,0.374748,0.168749
214,70636,0,0,0.417816,0.114989,0.367536,0.099660
214,70637,0,2,0.093710,0.065043,0.780913,0.060333
214,70638,0,0,0.439697,0.126190,0.345416,0.088696
214,70639,0,0,0.563962,0.098672,0.249396,0.087971
214,70640,0,2,0.073702,0.065669,0.794163,0.066467
214,70641,0,0,0.558990,0.119235,0.210790,0.110986
214,70642,0,2,0.164750,0.078879,0.649929,0.106442
214,70643,0,0,0.440576,0.110586,0.310793,0.138045
214,70644,0,2,0.124610,0.097459,0.702464,0.075467
214,70645,2,2,0.004558,0.018193,0.962496,0.014754
214,70646,0,0,0.756917,0.089883,0.100975,0.052224
214,70647,0,0,0.398608,0.119117,0.386939,0.095336
214,70648,0,0,0.619401,0.153851,0.146751,0.079997
214,70649,0,2,0.184547,0.095641,0.610036,0.109777
214,70650,0,2,0.196718,0.184801,0.503461,0.115020
214,70651,2,2,0.004814,0.018784,0.960828,0.015574
214,70652,0,2,0.245672,0.096761,0.532654,0.124912
214,70653,0,2,0.212076,0.159679,0.508264,0.119981
214,70654,0,0,0.387921,0.290913,0.161900,0.159266
214,70655,2,2,0.004199,0.017721,0.963427,0.014653
214,70656,0,0,0.651662,0.171681,0.092457,0.084200
214,70657,0,0,0.440987,0.111731,0.264460,0.182822
214,70658,0,2,0.055520,0.065966,0.819539,0.058975
214,70659,0,2,0.177762,0.107037,0.640655,0.074546
214,70660,0,2,0.061323,0.060884,0.816811,0.060982
214,70661,0,2,0.249993,0.105697,0.544241,0.100068
214,70662,0,0,0.674017,0.116197,0.131391,0.078396
214,70663,0,0,0.486852,0.071291,0.175660,0.266197
214,70664,0,0,0.489461,0.136689,0.093294,0.280556
214,70665,0,2,0.095839,0.060718,0.771584,0.071859
214,70666,0,2,0.093153,0.062712,0.779068,0.065067
214,70667,0,0,0.476784,0.113646,0.265809,0.143761
214,70668,0,0,0.460696,0.113193,0.292444,0.133666
214,70669,0,0,0.463903,0.148515,0.270136,0.117447
214,70670,0,2,0.112489,0.095316,0.423007,0.369188
214,70671,2,2,0.003754,0.019928,0.960579,0.015739
214,70672,0,0,0.618779,0.123383,0.165134,0.092703
214,70673,0,2,0.135164,0.068564,0.718433,0.077838
214,70674,0,0,0.711329,0.093433,0.143271,0.051968
214,70675,2,0,0.850513,0.045031,0.075417,0.029038
214,70676,0,0,0.685794,0.099160,0.125366,0.089679
214,70677,0,0,0.808306,0.040957,0.035113,0.115625
214,70678,2,0,0.787021,0.070986,0.103322,0.038671
214,70679,0,0,0.624505,0.129300,0.078785,0.167410
214,70680,0,0,0.429685,0.081489,0.178605,0.310221
214,70681,2,2,0.137446,0.039828,0.774165,0.048562
214,70682,0,0,0.394706,0.130834,0.108234,0.366226
214,70683,0,0,0.411006,0.120101,0.318926,0.149967
214,70684,2,2,0.398015,0.072849,0.462554,0.066581
214,70685,0,0,0.675571,0.146794,0.107131,0.070504
214,70686,0,0,0.829641,0.061244,0.027343,0.081772
214,70687,2,0,0.907151,0.058337,0.019206,0.015306
214,70688,0,0,0.780662,0.084200,0.079791,0.055348
214,70689,0,0,0.630475,0.126947,0.166511,0.076067
214,70690,0,0,0.534581,0.122431,0.225174,0.117814
214,70691,0,0,0.584798,0.078627,0.246232,0.090343
214,70692,0,0,0.605493,0.061127,0.164881,0.168499
214,70693,0,0,0.833538,0.044085,0.042007,0.080369
214,70694,0,0,0.415034,0.091103,0.380971,0.112892
214,70695,0,0,0.844296,0.061819,0.023852,0.070032
214,70696,0,0,0.475696,0.120691,0.295218,0.108395
214,70697,2,2,0.019800,0.050585,0.825304,0.104311
214,70698,0,0,0.645874,0.125688,0.154833,0.073606
214,70699,0,2,0.375874,0.079684,0.438768,0.105674
214,70700,0,0,0.480303,0.093068,0.265690,0.160939
214,70701,0,0,0.641794,0.073026,0.192479,0.092700
214,70702,0,0,0.483531,0.106199,0.335085,0.075185
214,70703,0,0,0.559448,0.103932,0.211532,0.125088
214,70704,0,0,0.578220,0.103316,0.180055,0.138409
214,70705,0,0,0.515721,0.171459,0.233158,0.079662
214,70706,0,0,0.537019,0.109525,0.281682,0.071774
214,70707,0,3,0.276141,0.147117,0.283665,0.293077
214,70708,2,2,0.003242,0.015807,0.967916,0.013035
214,70709,0,2,0.349799,0.105639,0.439170,0.105391
214,70710,0,0,0.689532,0.123467,0.129073,0.057927
214,70711,0,0,0.534686,0.124946,0.263357,0.077011
214,70712,0,0,0.814526,0.073005,0.062357,0.050111
214,70713,0,0,0.509221,0.113330,0.237044,0.140405
214,70714,0,0,0.510818,0.073504,0.112950,0.302728
214,70715,0,0,0.600602,0.147095,0.170069,0.082235
214,70716,0,2,0.206342,0.237836,0.353144,0.202678
214,70717,2,2,0.004961,0.022655,0.954161,0.018223
214,70718,0,0,0.662844,0.132082,0.087459,0.117616
214,70719,0,0,0.637334,0.077847,0.179878,0.104941
214,70720,0,2,0.379473,0.094904,0.398297,0.127326
214,70721,0,0,0.759711,0.072380,0.080653,0.087256
214,70722,0,2,0.360900,0.075905,0.471822,0.091373
214,70723,0,0,0.474045,0.068436,0.215741,0.241778
214,70724,0,0,0.411142,0.108799,0.317025,0.163033
214,70725,2,2,0.004975,0.022562,0.954030,0.018434
214,70726,0,2,0.351593,0.088632,0.471707,0.088068
214,70727,0,0,0.729002,0.117152,0.074776,0.079069
214,70728,0,0,0.644745,0.067692,0.129764,0.157799
214,70729,0,0,0.543660,0.101132,0.220393,0.134816
214,70730,0,0,0.452996,0.125503,0.056171,0.365329
214,70731,2,0,0.909986,0.027945,0.041131,0.020938
214,70732,0,2,0.256325,0.083883,0.396363,0.263430
214,70733,0,0,0.765823,0.078245,0.075679,0.080252
214,70734,0,2,0.165081,0.089022,0.581546,0.164352
214,70735,0,0,0.549545,0.121218,0.196116,0.133122
214,70736,0,0,0.657295,0.070298,0.103547,0.168859
214,70737,0,2,0.128540,0.062159,0.707163,0.102138
214,70738,0,0,0.756992,0.081924,0.102266,0.058818
214,70739,0,0,0.575601,0.074243,0.272642,0.077514
214,70740,0,0,0.373271,0.118339,0.248096,0.260294
214,70741,0,0,0.511628,0.114544,0.265202,0.108626
214,70742,0,2,0.156038,0.085069,0.668993,0.089900
214,70743,0,0,0.469304,0.156105,0.264318,0.110273
214,70744,0,2,0.119866,0.140314,0.591210,0.148611
214,70745,2,2,0.005122,0.024182,0.951241,0.019455
214,70746,0,0,0.649508,0.104632,0.177567,0.068293
214,70747,0,2,0.100521,0.091678,0.714443,0.093358
214,70748,0,2,0.351417,0.123097,0.422725,0.102761
214,70749,2,2,0.003709,0.017717,0.963638,0.014937
214,70750,0,2,0.270550,0.077555,0.552705,0.099190
214,70751,0,0,0.842853,0.045472,0.036135,0.075541
214,70752,0,2,0.313826,0.066910,0.495755,0.123509
214,70753,0,0,0.582721,0.082910,0.224168,0.110201
214,70754,0,0,0.375101,0.106872,0.182698,0.335329
214,70755,2,2,0.005523,0.022872,0.953139,0.018467
214,70756,0,2,0.209982,0.085262,0.630985,0.073771
214,70757,0,0,0.458436,0.090557,0.344739,0.106268
214,70758,0,0,0.809624,0.064130,0.058161,0.068084
214,70759,0,0,0.783758,0.046351,0.048193,0.121697
214,70760,0,2,0.210876,0.090604,0.573874,0.124645
214,70761,0,0,0.770365,0.065129,0.074197,0.090309
214,70762,0,2,0.368410,0.082479,0.446574,0.102536
214,70763,0,0,0.509180,0.098686,0.280391,0.111744
214,70764,0,2,0.254006,0.113011,0.485471,0.147512
214,70765,2,2,0.003715,0.017263,0.964527,0.014495
214,70766,0,0,0.646097,0.112649,0.164113,0.077141
214,70767,0,0,0.622684,0.073890,0.089898,0.213528
214,70768,0,2,0.245606,0.082740,0.479943,0.191711
214,70769,0,0,0.495582,0.118355,0.145542,0.240522
214,70770,0,0,0.494978,0.100201,0.237453,0.167367
214,70771,0,2,0.207829,0.098820,0.552498,0.140854
214,70772,0,0,0.323617,0.177693,0.249778,0.248911
214,70773,0,0,0.432960,0.108597,0.348974,0.109468
214,70774,0,2,0.229467,0.144654,0.422065,0.203814
214,70775,0,2,0.354284,0.125505,0.430468,0.089743
214,70776,0,2,0.106749,0.058850,0.726746,0.107654
214,70777,0,2,0.157882,0.095991,0.678505,0.067621
214,70778,0,0,0.658902,0.091912,0.164001,0.085185
214,70779,0,0,0.398978,0.095323,0.361091,0.144609
214,70780,0,0,0.554342,0.087762,0.158434,0.199462
214,70781,0,3,0.323423,0.077165,0.114316,0.485096
214,70782,0,2,0.137788,0.080209,0.491453,0.290550
214,70783,2,2,0.005531,0.024864,0.950077,0.019529
214,70784,0,0,0.555237,0.078026,0.206309,0.160428
214,70785,0,0,0.550699,0.079932,0.290216,0.079153
214,70786,0,0,0.479168,0.119259,0.299771,0.101802
214,70787,0,2,0.226603,0.091929,0.541145,0.140324
214,70788,0,0,0.424030,0.091374,0.276729,0.207867
214,70789,0,0,0.698476,0.067425,0.083752,0.150347
214,70790,0,2,0.173941,0.060909,0.654788,0.110361
214,70791,0,2,0.281456,0.103035,0.506899,0.108611
214,70792,0,2,0.394346,0.079576,0.406217,0.119861
214,70793,0,2,0.043423,0.044376,0.864343,0.047858
214,70794,0,2,0.226655,0.096958,0.591840,0.084547
214,70795,0,2,0.091179,0.083459,0.745072,0.080290
214,70796,0,0,0.340626,0.190009,0.330665,0.138700
214,70797,0,0,0.551389,0.127582,0.231293,0.089736
214,70798,0,2,0.339996,0.104461,0.460229,0.095313
214,70799,0,2,0.265813,0.101343,0.542397,0.090447
214,70800,0,2,0.189686,0.120954,0.610608,0.078752
214,70801,0,2,0.179605,0.122259,0.614518,0.083618
214,70802,0,0,0.392365,0.106018,0.376965,0.124652
214,70803,0,0,0.435865,0.122687,0.306219,0.135230
214,70804,0,2,0.286561,0.117861,0.487131,0.108447
214,70805,0,2,0.172038,0.079781,0.648670,0.099511
214,70806,0,2,0.145668,0.088907,0.677205,0.088221
214,70807,0,2,0.190527,0.103312,0.634472,0.071689
214,70808,0,2,0.085902,0.080113,0.767849,0.066136
214,70809,0,2,0.120409,0.070088,0.744624,0.064878
214,70810,0,0,0.422321,0.144334,0.308285,0.125061
214,70811,0,2,0.090750,0.060635,0.790114,0.058501
214,70812,0,2,0.125442,0.078768,0.728323,0.067467
214,70813,2,2,0.020611,0.028752,0.923324,0.027313
214,70814,0,2,0.196882,0.111152,0.609461,0.082505
214,70815,0,2,0.062753,0.065127,0.811706,0.060415
214,70816,0,0,0.430556,0.143876,0.278078,0.147490
214,70817,0,2,0.220622,0.132689,0.472676,0.174013
214,70818,2,2,0.003620,0.016573,0.965882,0.013926
214,70819,0,0,0.574940,0.111620,0.234331,0.079109
214,70820,0,2,0.142889,0.058096,0.727360,0.071656
214,70821,0,0,0.469760,0.126866,0.298473,0.104901
214,70822,0,0,0.563184,0.076294,0.198037,0.162486
214,70823,0,2,0.305474,0.093902,0.381746,0.218878
214,70824,0,2,0.291779,0.114723,0.300603,0.292895
214,70825,0,2,0.205781,0.067762,0.642090,0.084366
214,70826,0,2,0.185660,0.098226,0.610581,0.105532
214,70827,0,2,0.288141,0.118949,0.486522,0.106389
214,70828,0,2,0.092362,0.063446,0.751721,0.092471
214,70829,0,2,0.061756,0.055887,0.820286,0.062070
214,70830,2,2,0.006342,0.026576,0.946284,0.020799
214,70831,0,0,0.487134,0.101027,0.303958,0.107880
214,70832,0,0,0.541898,0.081871,0.086618,0.289613
214,70833,0,0,0.655765,0.089413,0.156861,0.097961
214,70834,0,2,0.042759,0.035625,0.874581,0.047035
214,70835,0,2,0.284254,0.111321,0.424407,0.180018
214,70836,0,2,0.333161,0.091209,0.407401,0.168229
214,70837,0,2,0.151277,0.078896,0.662531,0.107295
214,70838,0,2,0.262809,0.102158,0.468125,0.166908
214,70839,0,2,0.055624,0.051421,0.829254,0.063700
214,70840,2,2,0.004248,0.018806,0.961912,0.015034
214,70841,0,2,0.240302,0.083041,0.594937,0.081720
214,70842,0,2,0.359446,0.093292,0.424496,0.122766
214,70843,2,0,0.441964,0.066800,0.431068,0.060168
214,70844,0,2,0.239776,0.093342,0.580051,0.086831
214,70845,0,0,0.659464,0.078239,0.178185,0.084112
214,70846,0,0,0.529724,0.125142,0.227144,0.117990
214,70847,0,2,0.266630,0.116672,0.478433,0.138265
214,70848,0,2,0.317780,0.118297,0.418821,0.145102
214,70849,0,2,0.159087,0.091744,0.581931,0.167238
214,70850,2,2,0.006851,0.021646,0.953643,0.017861
214,70851,0,2,0.094143,0.063640,0.767628,0.074589
214,70852,0,2,0.060221,0.062463,0.777466,0.099851
214,70853,0,2,0.070573,0.081460,0.774391,0.073577
214,70854,0,0,0.404442,0.223065,0.220803,0.151690
214,70855,0,3,0.200129,0.106661,0.318162,0.375048
214,70856,2,2,0.428269,0.060577,0.453858,0.057296
214,70857,0,2,0.112950,0.092102,0.686341,0.108608
214,70858,0,2,0.290691,0.158650,0.451455,0.099204
214,70859,0,2,0.031780,0.048157,0.868527,0.051536
214,70860,0,2,0.126980,0.118198,0.670024,0.084797
214,70861,0,2,0.219794,0.137458,0.375042,0.267706
214,70862,0,2,0.225563,0.136537,0.490436,0.147464
214,70863,0,2,0.058538,0.065954,0.809417,0.066092
214,70864,2,2,0.015718,0.017539,0.943825,0.022919
214,70865,0,0,0.421171,0.169694,0.272187,0.136949
214,70866,0,2,0.106180,0.068456,0.758061,0.067303
214,70867,0,2,0.120003,0.114515,0.646260,0.119222
214,70868,0,0,0.405194,0.103180,0.380044,0.111581
214,70869,0,2,0.202264,0.090749,0.404168,0.302820
214,70870,0,0,0.666482,0.085218,0.142620,0.105681
214,70871,0,2,0.195763,0.097355,0.591814,0.115068
214,70872,2,2,0.004971,0.019914,0.958487,0.016628
214,70873,0,0,0.771727,0.068763,0.101343,0.058167
214,70874,0,2,0.189515,0.073438,0.602068,0.134979
214,70875,0,0,0.584375,0.096940,0.172800,0.145885
214,70876,0,2,0.136636,0.071159,0.716822,0.075383
214,70877,0,2,0.190063,0.093478,0.600764,0.115695
214,70878,2,2,0.004237,0.018559,0.962031,0.015173
214,70879,0,0,0.468104,0.113460,0.326566,0.091871
214,70880,0,0,0.770210,0.058028,0.084658,0.087104
214,70881,0,2,0.192675,0.067392,0.617249,0.122684
214,70882,0,0,0.579962,0.113951,0.212499,0.093588
214,70883,0,2,0.338543,0.089481,0.410294,0.161682
214,70884,0,2,0.248519,0.084699,0.562829,0.103953
214,70885,0,0,0.491614,0.080496,0.308142,0.119747
214,70886,0,2,0.226514,0.062445,0.631775,0.079265
214,70887,0,2,0.325288,0.087700,0.469383,0.117628
214,70888,0,2,0.391597,0.087932,0.424655,0.095816
214,70889,0,2,0.121540,0.068647,0.737564,0.072249
214,70890,0,0,0.529371,0.105209,0.265051,0.100370
214,70891,0,2,0.129565,0.095859,0.595531,0.179045
214,70892,2,2,0.005957,0.020410,0.956618,0.017015
214,70893,0,0,0.398788,0.152288,0.320060,0.128864
214,70894,0,2,0.232895,0.144367,0.544647,0.078091
214,70895,0,2,0.116565,0.100911,0.705918,0.076606
214,70896,0,2,0.219983,0.134606,0.567604,0.077807
214,70897,0,2,0.168909,0.124978,0.611084,0.095029
214,70898,2,2,0.019021,0.015762,0.944038,0.021180
214,70899,0,0,0.434532,0.114271,0.366363,0.084834
