record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
203,48090,0,0,0.965854,0.011095,0.010866,0.012184
203,48091,0,0,0.962992,0.010284,0.012652,0.014072
203,48100,2,2,0.006810,0.010686,0.971421,0.011083
203,48101,0,0,0.954295,0.016574,0.014660,0.014472
203,48102,0,0,0.955567,0.015319,0.014473,0.014642
203,48108,0,0,0.968454,0.009414,0.011938,0.010194
203,48109,0,0,0.963506,0.010497,0.014909,0.011089
203,48116,0,0,0.969193,0.009918,0.009885,0.011004
203,48121,0,0,0.927915,0.017125,0.038597,0.016363
203,48122,0,0,0.963269,0.010500,0.014759,0.011473
203,48125,0,0,0.961600,0.011655,0.014008,0.012736
203,48130,0,0,0.964278,0.011246,0.011917,0.012560
203,48131,0,0,0.961544,0.013134,0.011414,0.013908
203,48135,2,2,0.017333,0.014723,0.955396,0.012548
203,48138,0,0,0.954272,0.014739,0.016098,0.014891
203,48173,0,0,0.964001,0.010713,0.013178,0.012109
203,48176,0,0,0.964338,0.011159,0.012384,0.012118
203,48180,0,0,0.958641,0.013034,0.013741,0.014584
203,48188,0,0,0.964784,0.011794,0.011775,0.011647
203,48199,0,0,0.961978,0.011796,0.013238,0.012988
203,48202,0,0,0.959330,0.012578,0.015375,0.012717
203,48204,0,0,0.962556,0.013411,0.011557,0.012475
203,48206,2,2,0.009283,0.014837,0.960548,0.015331
203,48210,0,0,0.961782,0.011782,0.013576,0.012860
203,48220,2,2,0.010358,0.015076,0.959939,0.014627
203,48224,0,0,0.966612,0.011420,0.010483,0.011484
203,48225,0,0,0.966475,0.010246,0.011667,0.011611
203,48230,0,0,0.956604,0.015440,0.014729,0.013227
203,48231,0,0,0.963324,0.011257,0.013849,0.011570
203,48235,2,2,0.009723,0.013871,0.961786,0.014620
203,48236,0,0,0.961841,0.012234,0.013513,0.012413
203,48239,0,0,0.961166,0.013946,0.012232,0.012656
203,48241,0,0,0.963839,0.011109,0.012578,0.012475
203,48243,0,0,0.960139,0.013311,0.012738,0.013811
203,48247,0,0,0.954542,0.013729,0.017207,0.014523
203,48248,2,2,0.009708,0.013796,0.962315,0.014181
203,48251,0,0,0.964081,0.011245,0.012542,0.012132
203,48256,0,0,0.958534,0.012479,0.014962,0.014025
203,48258,0,0,0.964088,0.011028,0.013301,0.011583
203,48263,0,0,0.962364,0.010858,0.013629,0.013150
203,48269,0,0,0.960073,0.012816,0.013298,0.013814
203,48275,2,2,0.018587,0.015138,0.951116,0.015158
203,48285,2,2,0.016891,0.017156,0.948502,0.017451
203,48287,2,2,0.014137,0.017964,0.948415,0.019485
203,48288,0,0,0.958604,0.016232,0.012413,0.012751
203,48290,2,2,0.013682,0.018126,0.951216,0.016976
203,48293,0,0,0.962327,0.011061,0.014072,0.012540
203,48295,0,0,0.963121,0.012463,0.012184,0.012232
203,48296,0,0,0.962594,0.012439,0.011482,0.013485
203,48297,0,0,0.959649,0.013093,0.014133,0.013125
203,48298,0,0,0.951183,0.017675,0.014769,0.016373
203,48308,0,0,0.963123,0.011534,0.012884,0.012459
203,48311,0,0,0.964470,0.010566,0.013567,0.011398
203,48323,0,0,0.961029,0.014361,0.011966,0.012643
203,48333,0,0,0.960671,0.010475,0.016854,0.012000
203,48345,0,0,0.958239,0.013957,0.014622,0.013183
203,48351,0,0,0.961171,0.011966,0.012490,0.014372
203,48353,0,0,0.964261,0.011034,0.012646,0.012058
203,48354,2,2,0.005593,0.020389,0.955326,0.018692
203,48358,0,0,0.960434,0.012738,0.012704,0.014124
203,48364,0,0,0.966674,0.010751,0.010606,0.011969
203,48379,0,0,0.954882,0.015133,0.016921,0.013063
203,48380,0,0,0.961488,0.012238,0.013572,0.012702
203,48394,2,2,0.043189,0.054428,0.866707,0.035677
203,48402,0,0,0.940072,0.022892,0.019207,0.017829
203,48403,0,0,0.951075,0.019982,0.014929,0.014014
203,48412,2,2,0.005980,0.011922,0.969754,0.012344
203,48413,0,0,0.961658,0.012385,0.013279,0.012679
203,48415,0,0,0.961152,0.016683,0.010288,0.011877
203,48425,0,0,0.964730,0.012515,0.011220,0.011535
203,48429,0,0,0.967536,0.009676,0.011760,0.011028
203,48431,0,0,0.957679,0.013184,0.014849,0.014289
203,48434,0,0,0.956757,0.013252,0.015420,0.014571
203,48435,0,0,0.949550,0.019068,0.017040,0.014342
203,48438,0,0,0.960576,0.011375,0.016205,0.011843
203,48442,0,0,0.963689,0.010365,0.013450,0.012496
203,48445,0,0,0.958577,0.012613,0.014740,0.014070
203,48447,0,0,0.953694,0.018430,0.014626,0.013250
203,48450,0,0,0.962551,0.014017,0.011468,0.011963
203,48455,0,0,0.958279,0.013966,0.014225,0.013530
203,48460,2,2,0.015262,0.013061,0.959032,0.012645
203,48465,0,0,0.964624,0.010268,0.013404,0.011705
203,48469,0,0,0.966708,0.010572,0.011997,0.010722
203,48471,0,0,0.964690,0.011999,0.010746,0.012565
203,48480,0,0,0.961583,0.011713,0.013266,0.013439
203,48488,0,0,0.964443,0.011922,0.011291,0.012344
203,48492,0,0,0.965187,0.011464,0.010948,0.012402
203,48495,0,0,0.959801,0.011637,0.013927,0.014635
203,48504,2,2,0.014179,0.013714,0.959868,0.012239
203,48513,0,0,0.961171,0.011577,0.013702,0.013550
203,48515,0,0,0.966438,0.010225,0.010497,0.012840
203,48519,0,0,0.960935,0.012516,0.014338,0.012211
203,48524,0,0,0.954007,0.019230,0.013489,0.013274
203,48526,0,0,0.960960,0.012035,0.013507,0.013498
203,48537,2,2,0.010435,0.018005,0.946952,0.024608
203,48541,2,2,0.010318,0.013469,0.963202,0.013011
203,48546,0,0,0.956997,0.012513,0.014960,0.015530
203,48558,2,2,0.009980,0.012124,0.964752,0.013144
203,48560,0,0,0.958912,0.012262,0.014020,0.014806
203,48572,0,0,0.964195,0.013589,0.010459,0.011757
203,48575,0,0,0.961344,0.011776,0.013390,0.013491
203,48579,0,0,0.962092,0.012832,0.012712,0.012365
203,48580,0,0,0.969204,0.009946,0.009790,0.011059
203,48583,0,0,0.969225,0.010343,0.009784,0.010647
203,48585,0,0,0.966780,0.010448,0.011228,0.011544
203,48590,0,0,0.960273,0.012478,0.013821,0.013428
203,48591,2,2,0.009741,0.015166,0.960862,0.014231
203,48595,0,0,0.961226,0.012028,0.013117,0.013628
203,48599,0,0,0.954838,0.016773,0.014521,0.013867
203,48603,0,0,0.959677,0.013131,0.013818,0.013373
203,48631,2,2,0.009045,0.014336,0.961469,0.015151
203,48634,0,0,0.961637,0.013969,0.011833,0.012561
203,48667,0,0,0.948814,0.018228,0.017856,0.015102
203,48673,0,0,0.964720,0.012639,0.010659,0.011982
203,48678,0,0,0.956662,0.015753,0.013724,0.013861
203,48681,0,0,0.956171,0.014641,0.014887,0.014301
203,48687,2,2,0.272287,0.123759,0.557276,0.046679
203,48691,0,0,0.965754,0.009167,0.014807,0.010272
203,48694,0,0,0.963492,0.011542,0.012689,0.012277
203,48701,0,0,0.960718,0.012670,0.012695,0.013916
203,48702,0,0,0.957589,0.015338,0.013074,0.013999
203,48704,0,0,0.957457,0.012298,0.015881,0.014363
203,48705,0,0,0.955624,0.015249,0.014388,0.014739
203,48713,2,2,0.013089,0.019566,0.951813,0.015532
203,48717,0,0,0.967211,0.010750,0.011319,0.010719
203,48721,0,0,0.959671,0.014229,0.012216,0.013884
203,48723,0,0,0.962686,0.011329,0.013365,0.012619
203,48728,0,0,0.965376,0.010416,0.012988,0.011221
203,48729,2,2,0.008937,0.009742,0.971089,0.010231
203,48731,0,0,0.961262,0.012537,0.013918,0.012283
203,48744,2,2,0.016048,0.015712,0.954047,0.014193
203,48749,0,0,0.955604,0.015972,0.014066,0.014358
203,48754,0,0,0.955103,0.014384,0.017384,0.013129
203,48758,0,0,0.964788,0.011241,0.012192,0.011779
203,48759,0,0,0.953419,0.018307,0.014826,0.013449
203,48762,2,2,0.011956,0.017555,0.956484,0.014005
203,48764,0,0,0.889380,0.035208,0.053838,0.021575
203,48781,0,0,0.964631,0.010473,0.013428,0.011468
203,48784,0,0,0.966645,0.010472,0.011454,0.011430
203,48790,0,0,0.963926,0.011044,0.012565,0.012465
203,48801,0,0,0.951881,0.014293,0.018175,0.015651
203,48804,0,0,0.961757,0.012143,0.012988,0.013112
203,48805,0,0,0.957332,0.012440,0.016454,0.013775
203,48807,0,0,0.955382,0.014085,0.015274,0.015259
203,48808,0,0,0.953725,0.016735,0.013686,0.015854
203,48817,0,0,0.954271,0.014365,0.017506,0.013859
203,48833,0,2,0.405849,0.065559,0.492170,0.036422
203,48836,0,0,0.961233,0.013997,0.012945,0.011825
203,48839,2,2,0.013514,0.014483,0.956054,0.015949
203,48842,0,0,0.954398,0.014788,0.017408,0.013406
203,48847,0,0,0.959361,0.014163,0.013599,0.012877
203,48850,0,0,0.960365,0.013172,0.012999,0.013464
203,48853,0,0,0.959719,0.012315,0.015321,0.012645
203,48854,0,0,0.950396,0.016726,0.016762,0.016116
203,48857,0,0,0.949620,0.012646,0.023193,0.014540
203,48858,0,0,0.956341,0.013647,0.017241,0.012770
203,48861,0,0,0.956222,0.012917,0.016358,0.014503
203,48874,0,0,0.965981,0.010341,0.011833,0.011845
203,48877,0,0,0.951151,0.015515,0.016120,0.017213
203,48878,0,0,0.952160,0.017374,0.014830,0.015636
203,48880,0,0,0.964335,0.011144,0.012039,0.012481
203,48881,0,0,0.957261,0.012585,0.016385,0.013769
203,48882,0,0,0.952396,0.014388,0.017047,0.016169
203,48884,0,0,0.964043,0.011539,0.012307,0.012112
203,48885,0,0,0.954433,0.013668,0.016427,0.015471
203,48896,0,0,0.952732,0.014647,0.018587,0.014034
203,48899,0,0,0.935072,0.019692,0.026551,0.018685
203,48903,0,0,0.928058,0.017268,0.035500,0.019174
203,48906,0,2,0.054446,0.023819,0.876784,0.044951
203,48908,0,0,0.932189,0.021108,0.028858,0.017845
203,48911,0,0,0.967036,0.009547,0.011116,0.012301
203,48914,0,0,0.944224,0.015661,0.019569,0.020545
203,48915,0,0,0.961323,0.011252,0.014354,0.013071
203,48917,0,0,0.959490,0.012639,0.014625,0.013247
203,48918,0,0,0.958694,0.013486,0.013133,0.014688
203,48929,0,0,0.962091,0.011589,0.013355,0.012964
203,48938,2,2,0.014252,0.017609,0.951900,0.016239
203,48940,0,0,0.957698,0.013428,0.014465,0.014410
203,48943,0,0,0.950275,0.018631,0.016656,0.014438
203,48947,0,0,0.949662,0.015564,0.018795,0.015979
203,48956,0,0,0.948230,0.015394,0.018308,0.018069
203,48960,0,0,0.955263,0.015084,0.014858,0.014795
203,48962,0,0,0.958755,0.013315,0.014680,0.013250
203,48968,0,0,0.952858,0.013558,0.017691,0.015893
203,48972,0,0,0.962695,0.013048,0.011833,0.012425
203,48977,0,0,0.958485,0.012498,0.016077,0.012940
203,48982,0,0,0.968574,0.008964,0.011744,0.010717
203,48983,0,0,0.949040,0.014520,0.020723,0.015717
203,48987,0,0,0.959798,0.011152,0.013930,0.015119
203,48988,0,0,0.961946,0.011246,0.013829,0.012979
203,48989,0,0,0.958030,0.013078,0.015780,0.013112
203,48990,0,0,0.938250,0.025340,0.018019,0.018391
203,48995,0,0,0.945647,0.020152,0.017830,0.016371
203,48996,0,0,0.948699,0.019996,0.016354,0.014952
203,49003,0,0,0.954526,0.013023,0.018014,0.014436
203,49006,0,0,0.969108,0.011472,0.008687,0.010733
203,49007,0,0,0.957392,0.015694,0.013031,0.013883
203,49012,0,0,0.962167,0.011829,0.012767,0.013237
203,49027,2,2,0.012211,0.015732,0.955785,0.016272
203,49030,0,0,0.942278,0.014890,0.025898,0.016934
203,49031,0,0,0.907705,0.019608,0.052695,0.019992
203,49034,0,0,0.960378,0.012475,0.014532,0.012615
203,49035,0,0,0.961822,0.013352,0.011543,0.013284
203,49045,0,0,0.942038,0.021523,0.017973,0.018466
203,49047,2,2,0.009754,0.013690,0.962594,0.013962
203,49050,2,2,0.015447,0.016128,0.951496,0.016930
203,49051,0,0,0.944370,0.020042,0.018096,0.017492
203,49057,0,0,0.962007,0.010009,0.014725,0.013259
203,49064,2,0,0.769458,0.056833,0.141529,0.032179
203,49070,0,0,0.953742,0.014432,0.016662,0.015164
203,49073,0,0,0.943490,0.016736,0.020473,0.019301
203,49076,0,0,0.941030,0.018347,0.023402,0.017221
203,49081,0,0,0.908124,0.020377,0.052697,0.018802
203,49083,0,0,0.953847,0.012003,0.020520,0.013631
203,49085,0,0,0.962740,0.013035,0.011664,0.012561
203,49092,0,0,0.957925,0.016088,0.012515,0.013472
203,49093,2,2,0.011141,0.016595,0.957595,0.014669
203,49097,0,0,0.948334,0.016435,0.019524,0.015707
203,49099,0,0,0.965896,0.012193,0.010864,0.011047
203,49111,0,0,0.954224,0.011313,0.020114,0.014349
203,49121,0,0,0.949965,0.014162,0.020273,0.015600
203,49128,0,0,0.951273,0.015699,0.017599,0.015428
203,49130,2,2,0.016328,0.017502,0.950010,0.016160
203,49133,0,0,0.958526,0.013531,0.014183,0.013760
203,49139,0,0,0.963852,0.011744,0.011216,0.013187
203,49144,0,0,0.949294,0.016670,0.018532,0.015503
203,49151,0,0,0.954189,0.013859,0.016341,0.015612
203,49157,0,0,0.962943,0.011539,0.012423,0.013095
203,49161,0,0,0.963962,0.011984,0.012582,0.011472
203,49162,0,0,0.961417,0.013036,0.012825,0.012723
203,49171,0,0,0.965243,0.011982,0.011303,0.011471
203,49172,0,0,0.959849,0.013116,0.013747,0.013287
203,49178,0,0,0.954851,0.017416,0.013260,0.014473
203,49185,0,0,0.950623,0.015527,0.018022,0.015827
203,49187,0,0,0.945534,0.015701,0.022836,0.015929
203,49191,0,0,0.948810,0.015397,0.017900,0.017894
203,49200,0,0,0.958741,0.012658,0.014404,0.014197
203,49209,0,0,0.954913,0.018400,0.013041,0.013646
203,49213,0,0,0.957656,0.012090,0.016010,0.014244
203,49217,0,0,0.967929,0.010160,0.010815,0.011096
203,49224,0,0,0.811821,0.027208,0.129930,0.031042
203,49238,0,0,0.962178,0.014717,0.010197,0.012907
203,49243,0,0,0.958941,0.012943,0.013846,0.014270
203,49252,0,0,0.963718,0.013712,0.011245,0.011325
203,49257,0,0,0.953725,0.019188,0.014097,0.012991
203,49259,0,0,0.950890,0.016360,0.017964,0.014786
203,49265,0,0,0.956055,0.013475,0.015169,0.015301
203,49268,0,0,0.910422,0.027549,0.039292,0.022737
203,49273,0,0,0.955083,0.014257,0.014419,0.016241
203,49279,0,0,0.948114,0.018337,0.018736,0.014813
203,49281,0,0,0.962197,0.012062,0.013032,0.012709
203,49284,0,2,0.051220,0.031073,0.836523,0.081184
203,49287,0,0,0.940749,0.020061,0.019119,0.020071
203,49289,0,0,0.956339,0.016462,0.013062,0.014136
203,49291,0,2,0.082226,0.030192,0.864983,0.022599
203,49293,2,2,0.014404,0.014706,0.956546,0.014344
203,49294,0,0,0.962647,0.011528,0.012586,0.013239
203,49299,0,0,0.962717,0.013243,0.011389,0.012652
203,49301,0,0,0.962792,0.012172,0.013161,0.011875
203,49302,0,0,0.960493,0.011629,0.014942,0.012935
203,49305,0,0,0.964973,0.011628,0.011412,0.011987
203,49306,0,0,0.966576,0.011085,0.010860,0.011480
203,49309,0,0,0.964452,0.011174,0.012203,0.012171
203,49311,0,0,0.945602,0.019803,0.016227,0.018368
203,49319,0,0,0.950192,0.015216,0.019412,0.015179
203,49321,0,2,0.110517,0.036472,0.824327,0.028684
203,49329,0,0,0.965153,0.011033,0.012333,0.011481
203,49332,0,0,0.939890,0.023090,0.020719,0.016301
203,49342,0,0,0.946450,0.014811,0.021944,0.016794
203,49348,0,0,0.955876,0.011845,0.017961,0.014318
203,49354,0,0,0.946345,0.021503,0.017954,0.014199
203,49362,0,0,0.902579,0.017387,0.061952,0.018082
203,49364,0,0,0.958537,0.014437,0.012774,0.014252
203,49367,0,0,0.952523,0.015992,0.015787,0.015698
203,49368,0,0,0.957693,0.013697,0.013891,0.014719
203,49372,0,0,0.962084,0.012125,0.012798,0.012993
203,49374,0,0,0.962012,0.012367,0.012256,0.013365
203,49381,0,0,0.961104,0.012918,0.012602,0.013376
203,49391,0,0,0.965865,0.010861,0.010848,0.012426
203,49395,0,0,0.955594,0.016500,0.014354,0.013551
203,49397,0,0,0.950479,0.015907,0.017876,0.015739
203,49402,0,0,0.947895,0.016155,0.016925,0.019025
203,49420,0,0,0.947442,0.020234,0.015606,0.016719
203,49421,2,2,0.016367,0.014356,0.956605,0.012672
203,49422,0,0,0.960096,0.015537,0.011960,0.012407
203,49425,0,0,0.961239,0.012815,0.012305,0.013641
203,49432,0,0,0.951893,0.015065,0.015871,0.017171
203,49436,0,0,0.957411,0.013166,0.015086,0.014337
203,49437,0,0,0.961314,0.013514,0.011219,0.013952
203,49438,0,0,0.958380,0.013247,0.014827,0.013546
203,49439,0,0,0.954891,0.014354,0.016210,0.014545
203,49442,0,0,0.952323,0.017894,0.014783,0.015000
203,49444,0,0,0.963023,0.012589,0.012003,0.012386
203,49446,0,0,0.959322,0.013144,0.014174,0.013359
203,49450,0,0,0.959195,0.016578,0.011497,0.012730
203,49451,0,0,0.957649,0.013650,0.014038,0.014663
203,49466,0,0,0.958735,0.012476,0.015625,0.013163
203,49471,0,0,0.954884,0.013482,0.015078,0.016556
203,49478,0,0,0.956272,0.015515,0.013348,0.014865
203,49495,0,0,0.960518,0.012590,0.013122,0.013770
203,49500,0,0,0.961191,0.012725,0.012775,0.013309
203,49501,0,0,0.953816,0.015489,0.016365,0.014330
203,49502,0,0,0.945926,0.015102,0.020006,0.018967
203,49507,0,0,0.964022,0.010673,0.012129,0.013177
203,49509,0,0,0.953642,0.016215,0.015893,0.014251
203,49510,0,0,0.960665,0.013339,0.012484,0.013512
203,49514,0,0,0.961210,0.012575,0.013157,0.013058
203,49515,0,0,0.949673,0.018358,0.014762,0.017208
203,49516,0,0,0.953212,0.016778,0.014861,0.015150
203,49518,2,2,0.008856,0.015783,0.962121,0.013240
203,49520,0,0,0.958736,0.013153,0.014490,0.013621
203,49523,0,0,0.958049,0.014092,0.014315,0.013543
203,49527,0,0,0.964839,0.013789,0.009830,0.011543
203,49530,2,2,0.016729,0.016907,0.949006,0.017358
203,49531,0,0,0.964311,0.013985,0.010738,0.010965
203,49533,0,0,0.953212,0.016461,0.015106,0.015220
203,49535,0,0,0.958415,0.014539,0.013788,0.013259
203,49540,0,0,0.953554,0.016710,0.016338,0.013399
203,49541,2,2,0.005654,0.011658,0.971918,0.010770
203,49543,0,0,0.958398,0.013886,0.014211,0.013505
203,49548,0,0,0.960745,0.012263,0.012576,0.014416
203,49550,0,0,0.955255,0.015280,0.014329,0.015136
203,49554,2,2,0.009521,0.013717,0.962144,0.014618
203,49559,2,2,0.008406,0.012665,0.965541,0.013388
203,49567,0,0,0.962331,0.012821,0.011632,0.013216
203,49570,0,0,0.959916,0.012580,0.014312,0.013192
203,49571,0,0,0.958858,0.013829,0.014065,0.013248
203,49572,0,0,0.962603,0.011435,0.013138,0.012824
203,49575,0,0,0.958006,0.015895,0.013093,0.013006
203,49584,0,0,0.963805,0.011799,0.012377,0.012019
203,49593,0,0,0.963515,0.010884,0.013317,0.012283
203,49595,2,2,0.012045,0.016097,0.955195,0.016664
203,49596,0,0,0.955219,0.013458,0.016966,0.014358
203,49597,2,2,0.014931,0.014417,0.957196,0.013456
203,49598,0,0,0.956101,0.014625,0.015305,0.013969
203,49604,2,2,0.010505,0.016120,0.956535,0.016841
203,49605,2,2,0.013555,0.016321,0.953421,0.016702
203,49610,0,0,0.962706,0.011284,0.013249,0.012761
203,49613,2,2,0.009881,0.016122,0.957910,0.016087
203,49616,0,0,0.953477,0.014829,0.015703,0.015991
203,49620,0,0,0.957163,0.015683,0.014064,0.013089
203,49622,0,0,0.953342,0.018336,0.014821,0.013501
203,49625,0,0,0.960927,0.014368,0.012480,0.012226
203,49626,0,0,0.956103,0.013710,0.015776,0.014410
203,49630,2,2,0.013371,0.016583,0.953167,0.016880
203,49637,0,0,0.957948,0.012460,0.014694,0.014898
203,49639,0,0,0.958527,0.014076,0.013727,0.013670
203,49640,0,0,0.959793,0.013235,0.013752,0.013220
203,49644,0,0,0.960280,0.012605,0.013066,0.014049
203,49651,0,0,0.952926,0.016100,0.016281,0.014693
203,49662,2,2,0.014648,0.018728,0.943195,0.023429
203,49664,0,0,0.960913,0.014119,0.012383,0.012585
203,49665,0,0,0.961717,0.014053,0.011997,0.012233
203,49678,0,0,0.957535,0.013479,0.014677,0.014309
203,49680,0,0,0.956750,0.012857,0.016532,0.013860
203,49681,0,0,0.961158,0.013964,0.011780,0.013098
203,49693,2,2,0.017331,0.014958,0.953467,0.014245
203,49695,0,0,0.958667,0.016571,0.013128,0.011634
203,49697,2,2,0.015667,0.013476,0.958462,0.012396
203,49698,0,0,0.954925,0.013011,0.017253,0.014811
203,49700,0,0,0.959640,0.012531,0.014755,0.013074
203,49704,0,0,0.957053,0.016697,0.013202,0.013048
203,49705,0,0,0.967033,0.010730,0.010634,0.011602
203,49718,2,2,0.015487,0.018617,0.948125,0.017771
203,49723,0,0,0.959027,0.012370,0.014051,0.014553
203,49725,0,0,0.963510,0.011707,0.012384,0.012400
203,49727,2,2,0.010082,0.015595,0.959842,0.014481
203,49730,0,0,0.960050,0.011958,0.014572,0.013420
203,49737,0,0,0.957697,0.013706,0.014430,0.014167
203,49746,0,0,0.954835,0.014595,0.016475,0.014095
203,49750,0,0,0.952728,0.013825,0.017783,0.015664
203,49754,0,0,0.959456,0.012053,0.014311,0.014180
203,49759,0,0,0.965992,0.011464,0.010311,0.012234
203,49762,0,0,0.945513,0.020740,0.017201,0.016546
203,49780,0,0,0.958277,0.013148,0.014456,0.014120
203,49781,0,0,0.962731,0.014155,0.011442,0.011671
203,49782,0,0,0.958995,0.014787,0.013290,0.012929
203,49783,0,0,0.955398,0.014886,0.014206,0.015510
203,49784,0,0,0.958823,0.013149,0.014266,0.013762
203,49801,0,0,0.961483,0.012665,0.013043,0.012808
203,49802,0,0,0.959746,0.013796,0.013889,0.012569
203,49804,0,0,0.965038,0.010774,0.011843,0.012345
203,49806,0,0,0.956394,0.016838,0.013075,0.013693
203,49811,0,0,0.957791,0.016486,0.012523,0.013200
203,49813,0,0,0.959342,0.012275,0.014941,0.013442
203,49822,0,0,0.957285,0.015537,0.014714,0.012464
203,49823,0,0,0.963943,0.010986,0.012906,0.012166
203,49829,0,0,0.961480,0.010948,0.013562,0.014010
203,49839,0,0,0.960900,0.012183,0.013828,0.013089
203,49840,0,0,0.964020,0.010587,0.012709,0.012684
203,49844,0,0,0.964578,0.011358,0.012020,0.012044
203,49849,2,2,0.017938,0.015232,0.953134,0.013695
203,49850,0,0,0.957043,0.011496,0.018107,0.013355
203,49852,0,0,0.958661,0.012925,0.015066,0.013347
203,49853,0,0,0.960620,0.011363,0.015009,0.013007
203,49860,0,0,0.961770,0.010483,0.014688,0.013059
203,49864,2,2,0.014690,0.014039,0.958404,0.012867
203,49865,0,0,0.952660,0.015087,0.015417,0.016835
203,49867,0,0,0.958015,0.013859,0.015118,0.013008
203,49868,0,0,0.959066,0.011636,0.013904,0.015394
203,49871,0,0,0.954990,0.014031,0.017136,0.013843
203,49875,0,0,0.953872,0.013156,0.015968,0.017004
203,49878,0,0,0.962064,0.010964,0.013861,0.013110
203,49883,0,0,0.960689,0.012216,0.013780,0.013315
203,49890,0,0,0.957011,0.014048,0.015452,0.013489
203,49901,2,2,0.010974,0.017696,0.953960,0.017370
203,49907,0,0,0.961378,0.013377,0.011926,0.013320
203,49913,0,0,0.950132,0.019763,0.013565,0.016540
203,49915,0,0,0.966227,0.011150,0.010466,0.012158
203,49920,0,0,0.965271,0.010207,0.012673,0.011850
203,49921,0,0,0.962861,0.012842,0.011575,0.012723
203,49923,0,0,0.959536,0.014533,0.014063,0.011868
203,49928,0,0,0.963982,0.012400,0.011489,0.012130
203,49929,0,0,0.958144,0.014540,0.014117,0.013199
203,49941,0,0,0.966580,0.011042,0.011163,0.011215
203,49942,0,0,0.869697,0.059679,0.047771,0.022852
203,49947,0,0,0.964471,0.010696,0.012962,0.011871
203,49948,0,0,0.968187,0.009778,0.011227,0.010808
203,49967,0,0,0.951385,0.013710,0.018962,0.015942
203,49971,0,0,0.962439,0.011920,0.012845,0.012796
203,49977,0,0,0.961320,0.012158,0.013234,0.013288
203,49978,0,0,0.956549,0.013559,0.015634,0.014259
203,49981,0,0,0.964596,0.010284,0.012960,0.012160
203,49982,0,0,0.956529,0.013850,0.015266,0.014355
203,49985,0,0,0.960554,0.011493,0.014593,0.013360
203,49989,0,0,0.955746,0.012153,0.018064,0.014038
203,49994,2,2,0.017793,0.015166,0.952277,0.014764
203,49999,0,0,0.957881,0.013449,0.015288,0.013382
203,50002,2,0,0.818092,0.048897,0.107964,0.025047
203,50006,0,0,0.962488,0.011446,0.013135,0.012931
203,50007,0,0,0.960557,0.012342,0.013488,0.013613
203,50015,0,0,0.966836,0.010426,0.010951,0.011786
203,50016,0,0,0.961898,0.011527,0.014096,0.012478
203,50017,0,0,0.962734,0.011635,0.013291,0.012341
203,50018,0,0,0.949654,0.016698,0.017334,0.016314
203,50019,0,0,0.960220,0.012230,0.013304,0.014246
203,50024,0,0,0.954160,0.016043,0.014180,0.015618
203,50026,0,0,0.959171,0.014803,0.012595,0.013431
203,50030,0,0,0.957321,0.014683,0.014635,0.013361
203,50041,0,0,0.958953,0.012852,0.015800,0.012395
203,50042,0,0,0.957961,0.013288,0.014767,0.013984
203,50052,0,0,0.966343,0.010287,0.011521,0.011849
203,50053,0,0,0.960606,0.012511,0.013993,0.012890
203,50057,0,0,0.965995,0.013403,0.009797,0.010805
203,50066,0,0,0.961247,0.011920,0.014007,0.012826
203,50067,0,0,0.959359,0.013112,0.013960,0.013569
203,50068,0,0,0.958092,0.012545,0.015918,0.013445
203,50076,0,0,0.961091,0.012573,0.013427,0.012908
203,50078,0,0,0.963199,0.010932,0.013393,0.012476
203,50081,0,0,0.961406,0.011701,0.013937,0.012956
203,50083,0,0,0.959602,0.012128,0.015133,0.013137
203,50086,0,0,0.954810,0.015909,0.014792,0.014489
203,50087,0,0,0.959386,0.012256,0.014480,0.013878
203,50098,0,0,0.959573,0.012541,0.014065,0.013821
203,50100,0,0,0.959990,0.012512,0.013995,0.013503
203,50101,0,0,0.952236,0.018635,0.014710,0.014418
203,50105,0,0,0.955697,0.012869,0.016446,0.014989
203,50111,0,0,0.964228,0.012880,0.011213,0.011678
203,50115,0,0,0.962951,0.011131,0.013350,0.012568
203,50116,0,0,0.956496,0.012836,0.017409,0.013258
203,50122,0,0,0.960420,0.011616,0.014673,0.013291
203,50129,0,0,0.954890,0.015019,0.015847,0.014244
203,50137,0,0,0.955069,0.013157,0.016524,0.015250
203,50148,0,0,0.958569,0.011719,0.015160,0.014552
203,50149,2,0,0.631098,0.074544,0.229636,0.064722
203,50166,0,0,0.955794,0.014749,0.014238,0.015219
203,50178,0,0,0.957749,0.013387,0.014426,0.014438
203,50179,0,0,0.961176,0.014152,0.012041,0.012630
203,50182,0,0,0.957990,0.012652,0.015161,0.014198
203,50189,2,2,0.007234,0.011629,0.970151,0.010985
203,50192,2,2,0.006807,0.014897,0.961648,0.016648
203,50208,0,0,0.965381,0.012975,0.010065,0.011579
203,50210,0,0,0.952864,0.018429,0.014649,0.014058
203,50213,0,0,0.956782,0.014097,0.015152,0.013969
203,50221,0,0,0.962250,0.010757,0.013287,0.013706
203,50223,0,0,0.956561,0.013897,0.014524,0.015018
203,50224,0,0,0.959207,0.012300,0.015325,0.013167
203,50227,0,0,0.958655,0.014070,0.013778,0.013497
203,50228,0,0,0.955469,0.017881,0.013750,0.012901
203,50240,2,2,0.113358,0.064448,0.783099,0.039094
203,50241,0,0,0.964751,0.010023,0.013109,0.012116
