record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
210,62588,0,0,0.969892,0.019289,0.010818,0.000001
210,62589,0,0,0.960157,0.022686,0.017152,0.000005
210,62590,0,0,0.960152,0.023929,0.015915,0.000004
210,62591,0,0,0.787906,0.185662,0.026420,0.000013
210,62592,0,0,0.945119,0.039762,0.015115,0.000004
210,62593,0,0,0.943946,0.034623,0.021421,0.000011
210,62594,0,0,0.949188,0.030364,0.020437,0.000010
210,62595,0,0,0.953653,0.028729,0.017612,0.000007
210,62596,0,0,0.965374,0.021244,0.013379,0.000003
210,62597,0,0,0.957917,0.026382,0.015697,0.000004
210,62598,0,0,0.731502,0.182996,0.085480,0.000023
210,62599,0,0,0.873737,0.091089,0.035163,0.000011
210,62600,0,0,0.950304,0.020244,0.029445,0.000007
210,62601,2,2,0.024810,0.022005,0.953167,0.000018
210,62602,0,0,0.890240,0.041670,0.068060,0.000030
210,62603,0,0,0.946092,0.031648,0.022251,0.000009
210,62604,0,0,0.959354,0.023856,0.016786,0.000004
210,62605,0,0,0.953052,0.029086,0.017857,0.000005
210,62606,0,0,0.693903,0.261260,0.044813,0.000025
210,62607,0,0,0.845073,0.109103,0.045784,0.000041
210,62608,0,0,0.971996,0.016723,0.011279,0.000001
210,62609,0,0,0.780440,0.191630,0.027914,0.000015
210,62610,0,0,0.749926,0.216038,0.034016,0.000020
210,62611,0,0,0.969596,0.018747,0.011656,0.000001
210,62612,0,0,0.623569,0.312213,0.064173,0.000045
210,62613,1,0,0.707520,0.063997,0.228420,0.000063
210,62614,0,0,0.946272,0.021175,0.032539,0.000015
210,62615,2,2,0.003556,0.005513,0.990930,0.000001
210,62616,0,0,0.965295,0.014846,0.019855,0.000003
210,62617,2,2,0.001815,0.005054,0.993130,0.000001
210,62618,0,0,0.971648,0.015724,0.012626,0.000001
210,62619,0,0,0.917123,0.064104,0.018766,0.000007
210,62620,0,0,0.953602,0.031903,0.014492,0.000004
210,62621,0,0,0.835022,0.119429,0.045510,0.000039
210,62622,0,0,0.956604,0.025428,0.017962,0.000006
210,62623,0,0,0.963177,0.024982,0.011839,0.000002
210,62624,0,0,0.688997,0.280867,0.030117,0.000019
210,62625,0,0,0.932497,0.049401,0.018094,0.000007
210,62626,0,0,0.807232,0.157520,0.035220,0.000029
210,62627,0,0,0.978669,0.013285,0.008046,0.000000
210,62628,0,0,0.956735,0.026001,0.017257,0.000006
210,62629,0,0,0.964031,0.019857,0.016109,0.000003
210,62630,0,0,0.962424,0.023726,0.013847,0.000002
210,62631,0,0,0.974933,0.015515,0.009552,0.000001
210,62632,0,0,0.926154,0.022934,0.050902,0.000010
210,62633,0,0,0.951917,0.020546,0.027532,0.000005
210,62634,0,0,0.961706,0.023229,0.015064,0.000001
210,62635,0,0,0.962125,0.021584,0.016288,0.000002
210,62636,0,0,0.932091,0.032219,0.035660,0.000030
210,62637,0,0,0.956246,0.023238,0.020509,0.000007
210,62638,0,0,0.967177,0.019975,0.012845,0.000002
210,62639,0,0,0.936368,0.035377,0.028239,0.000016
210,62640,0,0,0.959823,0.024080,0.016093,0.000004
210,62641,0,0,0.930177,0.047810,0.022002,0.000011
210,62642,0,0,0.863552,0.108643,0.027790,0.000014
210,62643,0,0,0.892282,0.081347,0.026359,0.000012
210,62644,0,0,0.959316,0.024648,0.016032,0.000004
210,62645,0,0,0.925651,0.040411,0.033913,0.000025
210,62646,0,0,0.965456,0.019448,0.015094,0.000003
210,62647,0,0,0.964969,0.019425,0.015603,0.000002
210,62648,0,0,0.955670,0.024094,0.020230,0.000007
210,62649,0,0,0.965854,0.021364,0.012779,0.000002
210,62650,0,0,0.958930,0.024371,0.016695,0.000004
210,62651,0,0,0.946488,0.029023,0.024476,0.000013
210,62652,0,0,0.960028,0.022292,0.017675,0.000005
210,62653,0,0,0.945610,0.029658,0.024718,0.000014
210,62654,0,0,0.954507,0.025991,0.019495,0.000007
210,62655,0,0,0.921144,0.053332,0.025509,0.000015
210,62656,0,0,0.956599,0.024779,0.018617,0.000006
210,62657,0,0,0.886763,0.061301,0.051899,0.000037
210,62658,1,2,0.081798,0.070381,0.847787,0.000034
210,62659,0,0,0.965058,0.021352,0.013587,0.000002
210,62660,0,0,0.927932,0.046609,0.025445,0.000014
210,62661,0,0,0.946778,0.030344,0.022867,0.000011
210,62662,0,0,0.956175,0.024440,0.019379,0.000006
210,62663,0,0,0.950687,0.031643,0.017665,0.000005
210,62664,0,0,0.897492,0.065641,0.036837,0.000030
210,62665,0,0,0.970636,0.018996,0.010367,0.000001
210,62666,0,0,0.954951,0.024501,0.020541,0.000006
210,62667,0,0,0.953904,0.024303,0.021785,0.000008
210,62668,0,0,0.944091,0.030810,0.025087,0.000013
210,62669,0,0,0.955669,0.025763,0.018562,0.000006
210,62670,0,0,0.950415,0.028411,0.021165,0.000008
210,62671,0,0,0.955918,0.025416,0.018660,0.000006
210,62672,0,0,0.956309,0.024202,0.019483,0.000007
210,62673,0,0,0.961299,0.022217,0.016481,0.000004
210,62674,0,0,0.938322,0.032377,0.029281,0.000021
210,62675,0,0,0.949971,0.027878,0.022144,0.000007
210,62676,0,0,0.964758,0.019332,0.015907,0.000003
210,62677,0,0,0.946891,0.029301,0.023796,0.000012
210,62678,0,0,0.966741,0.018804,0.014453,0.000002
210,62679,0,0,0.963253,0.023122,0.013623,0.000002
210,62680,0,0,0.841142,0.047009,0.111811,0.000038
210,62681,2,2,0.009501,0.009535,0.980961,0.000003
210,62682,0,0,0.952799,0.016153,0.031041,0.000007
210,62683,2,2,0.001887,0.003929,0.994183,0.000001
210,62684,0,0,0.949264,0.019867,0.030858,0.000011
210,62685,2,2,0.009198,0.010160,0.980637,0.000005
210,62686,0,0,0.955131,0.023533,0.021330,0.000006
210,62687,0,0,0.941557,0.020976,0.037452,0.000016
210,62688,2,2,0.001873,0.005085,0.993041,0.000001
210,62689,0,0,0.973258,0.013419,0.013322,0.000002
210,62690,2,2,0.345972,0.087282,0.566660,0.000086
210,62691,0,0,0.927884,0.041674,0.030423,0.000018
210,62692,0,0,0.966514,0.018657,0.014827,0.000003
210,62693,2,2,0.078258,0.051958,0.869753,0.000032
210,62694,0,0,0.950719,0.018556,0.030715,0.000010
210,62695,2,2,0.001237,0.003943,0.994820,0.000000
210,62696,0,0,0.961644,0.015499,0.022854,0.000004
210,62697,2,2,0.017546,0.011551,0.970898,0.000005
210,62698,0,0,0.949610,0.022441,0.027938,0.000010
210,62699,0,0,0.962462,0.023196,0.014340,0.000003
210,62700,0,0,0.920245,0.044499,0.035222,0.000034
210,62701,0,0,0.951121,0.028614,0.020257,0.000008
210,62702,0,0,0.954499,0.026332,0.019163,0.000006
210,62703,0,0,0.965683,0.020800,0.013515,0.000002
210,62704,0,0,0.951255,0.025277,0.023458,0.000011
210,62705,0,0,0.956504,0.024754,0.018737,0.000006
210,62706,0,0,0.954952,0.024352,0.020688,0.000007
210,62707,0,0,0.953678,0.025038,0.021276,0.000008
210,62708,0,0,0.960252,0.022336,0.017408,0.000004
210,62709,0,0,0.938477,0.037911,0.023601,0.000011
210,62710,0,0,0.952020,0.030414,0.017561,0.000005
210,62711,0,0,0.956433,0.024228,0.019333,0.000006
210,62712,0,0,0.969442,0.019192,0.011364,0.000001
210,62713,0,0,0.928914,0.039788,0.031282,0.000016
210,62714,0,0,0.936635,0.031801,0.031537,0.000027
210,62715,0,0,0.959723,0.022924,0.017348,0.000005
210,62716,0,0,0.951407,0.030265,0.018323,0.000005
210,62717,0,0,0.941101,0.032677,0.026206,0.000016
210,62718,0,0,0.955630,0.024751,0.019613,0.000006
210,62719,0,0,0.959618,0.022903,0.017475,0.000005
210,62720,0,0,0.955363,0.026134,0.018497,0.000006
210,62721,0,0,0.929259,0.045513,0.025211,0.000016
210,62722,0,0,0.950035,0.028302,0.021654,0.000010
210,62723,0,0,0.959059,0.026275,0.014663,0.000003
210,62724,0,0,0.906258,0.058270,0.035443,0.000029
210,62725,0,0,0.946130,0.024077,0.029781,0.000013
210,62726,2,2,0.011975,0.020566,0.967451,0.000009
210,62727,0,0,0.949479,0.024817,0.025694,0.000010
210,62728,0,0,0.962360,0.022399,0.015238,0.000003
210,62729,2,0,0.958885,0.023864,0.017246,0.000006
210,62730,0,0,0.764279,0.057824,0.177827,0.000069
210,62731,2,2,0.050057,0.022966,0.926960,0.000017
210,62732,0,0,0.946667,0.022697,0.030622,0.000013
210,62733,0,0,0.932599,0.041579,0.025808,0.000014
210,62734,0,0,0.957028,0.023685,0.019281,0.000006
210,62735,0,0,0.967170,0.020250,0.012578,0.000002
210,62736,0,0,0.772574,0.162701,0.064685,0.000040
210,62737,0,0,0.956775,0.025657,0.017564,0.000004
210,62738,3,0,0.957174,0.023877,0.018944,0.000006
210,62739,0,0,0.944773,0.030218,0.024998,0.000011
210,62740,0,0,0.944746,0.029754,0.025487,0.000013
210,62741,0,0,0.950856,0.024669,0.024464,0.000010
210,62742,1,2,0.205362,0.068862,0.725715,0.000061
210,62743,0,0,0.961414,0.021633,0.016950,0.000003
210,62744,0,0,0.953172,0.026811,0.020011,0.000007
210,62745,0,0,0.960046,0.023276,0.016673,0.000005
210,62746,0,0,0.962048,0.022337,0.015612,0.000004
210,62747,0,0,0.960573,0.021520,0.017902,0.000005
210,62748,0,0,0.949947,0.027736,0.022307,0.000010
210,62749,0,0,0.952491,0.026097,0.021404,0.000008
210,62750,0,0,0.941444,0.036016,0.022529,0.000010
210,62751,0,0,0.958409,0.022523,0.019063,0.000005
210,62752,0,0,0.965440,0.019499,0.015059,0.000002
210,62753,0,0,0.952723,0.026413,0.020856,0.000008
210,62754,0,0,0.950563,0.027589,0.021839,0.000009
210,62755,0,0,0.950963,0.030113,0.018917,0.000006
210,62756,0,0,0.955967,0.026034,0.017994,0.000006
210,62757,0,0,0.961629,0.023445,0.014923,0.000003
210,62758,0,0,0.882298,0.082099,0.035580,0.000023
210,62759,0,0,0.950191,0.026960,0.022839,0.000009
210,62760,0,0,0.950262,0.027665,0.022065,0.000008
210,62761,0,0,0.958323,0.022275,0.019396,0.000006
210,62762,0,0,0.952931,0.024697,0.022365,0.000008
210,62763,0,0,0.957449,0.024083,0.018463,0.000005
210,62764,0,0,0.962792,0.021183,0.016023,0.000003
210,62765,0,0,0.953543,0.027574,0.018877,0.000006
210,62766,0,0,0.935691,0.037368,0.026925,0.000017
210,62767,0,0,0.962484,0.020532,0.016980,0.000003
210,62768,2,2,0.382142,0.056806,0.560995,0.000057
210,62769,0,0,0.956921,0.021139,0.021934,0.000006
210,62770,0,0,0.961997,0.023502,0.014498,0.000003
210,62771,2,2,0.121770,0.205083,0.673117,0.000029
210,62772,3,0,0.951688,0.019597,0.028707,0.000009
210,62773,0,0,0.963497,0.018907,0.017593,0.000003
210,62774,0,0,0.886707,0.041172,0.072086,0.000036
210,62775,2,2,0.002223,0.006999,0.990777,0.000001
210,62776,0,0,0.955190,0.016892,0.027911,0.000007
210,62777,2,2,0.011326,0.007673,0.980995,0.000005
210,62778,2,2,0.003572,0.003850,0.992576,0.000002
210,62779,2,2,0.031450,0.025045,0.943494,0.000011
210,62780,2,2,0.413664,0.064250,0.522050,0.000036
210,62781,2,2,0.072118,0.031843,0.896016,0.000023
210,62782,2,2,0.067107,0.014648,0.918229,0.000016
210,62783,0,0,0.974803,0.013911,0.011285,0.000001
210,62784,2,0,0.501985,0.107523,0.390421,0.000070
210,62785,0,0,0.955756,0.018563,0.025673,0.000008
210,62786,2,2,0.003122,0.006172,0.990704,0.000001
210,62787,0,0,0.942136,0.025469,0.032378,0.000016
210,62788,0,0,0.945948,0.028245,0.025793,0.000013
210,62789,0,0,0.966505,0.017772,0.015720,0.000003
210,62790,2,2,0.164335,0.032136,0.803501,0.000028
210,62791,0,0,0.965951,0.017160,0.016887,0.000003
210,62792,2,2,0.062759,0.035889,0.901328,0.000024
210,62793,0,0,0.963823,0.017356,0.018818,0.000004
210,62794,2,2,0.014113,0.009892,0.975991,0.000004
210,62795,0,0,0.959888,0.020022,0.020086,0.000004
210,62796,3,0,0.940354,0.030098,0.029530,0.000019
210,62797,0,0,0.956931,0.023058,0.020005,0.000006
210,62798,0,0,0.943621,0.034027,0.022342,0.000010
210,62799,0,0,0.948427,0.026995,0.024566,0.000012
210,62800,2,2,0.206100,0.057562,0.736267,0.000071
210,62801,0,0,0.965188,0.018063,0.016746,0.000003
210,62802,0,0,0.946104,0.026320,0.027560,0.000016
210,62803,0,0,0.956078,0.026098,0.017819,0.000005
210,62804,3,0,0.952856,0.024219,0.022916,0.000009
210,62805,0,0,0.959491,0.022690,0.017813,0.000005
210,62806,0,0,0.904838,0.032163,0.062978,0.000021
210,62807,2,2,0.004114,0.008288,0.987597,0.000002
210,62808,0,0,0.921301,0.030388,0.048297,0.000014
210,62809,2,2,0.033237,0.033862,0.932881,0.000020
210,62810,0,0,0.967737,0.018554,0.013707,0.000002
210,62811,2,2,0.184244,0.173895,0.641823,0.000038
210,62812,0,0,0.967503,0.018497,0.013997,0.000002
210,62813,2,2,0.249379,0.067929,0.682663,0.000029
210,62814,2,2,0.008253,0.012388,0.979355,0.000005
210,62815,0,0,0.947497,0.017531,0.034964,0.000009
210,62816,2,2,0.002601,0.005229,0.992168,0.000002
210,62817,2,2,0.004318,0.006135,0.989544,0.000003
210,62818,0,0,0.959044,0.019958,0.020994,0.000005
210,62819,2,2,0.251649,0.050979,0.697343,0.000029
210,62820,0,0,0.945730,0.019952,0.034305,0.000013
210,62821,2,2,0.003120,0.004913,0.991966,0.000001
210,62822,0,0,0.972057,0.015531,0.012411,0.000001
210,62823,0,0,0.970426,0.016633,0.012939,0.000002
210,62824,0,0,0.945547,0.031286,0.023156,0.000012
210,62825,0,0,0.946048,0.025419,0.028518,0.000016
210,62826,2,2,0.056717,0.038851,0.904411,0.000021
210,62827,0,0,0.940316,0.028171,0.031499,0.000013
210,62828,0,0,0.954977,0.024452,0.020562,0.000009
210,62829,0,0,0.952097,0.023701,0.024191,0.000010
210,62830,0,0,0.964778,0.021228,0.013992,0.000002
210,62831,0,0,0.953293,0.026998,0.019701,0.000008
210,62832,0,0,0.957705,0.026135,0.016155,0.000005
210,62833,0,0,0.976347,0.013598,0.010054,0.000001
210,62834,0,0,0.951015,0.027773,0.021201,0.000011
210,62835,0,0,0.959618,0.025106,0.015273,0.000004
210,62836,0,0,0.964949,0.020837,0.014211,0.000003
210,62837,0,0,0.942844,0.031392,0.025747,0.000017
210,62838,0,0,0.972770,0.015239,0.011990,0.000001
210,62839,0,0,0.961483,0.022824,0.015689,0.000004
210,62840,0,0,0.960493,0.023297,0.016205,0.000005
210,62841,0,0,0.954892,0.027817,0.017285,0.000006
210,62842,0,0,0.974826,0.016098,0.009075,0.000001
210,62843,0,0,0.564747,0.384409,0.050810,0.000033
210,62844,0,0,0.720431,0.240972,0.038568,0.000029
210,62845,0,0,0.970400,0.016765,0.012833,0.000002
210,62846,0,0,0.956735,0.023631,0.019627,0.000008
210,62847,0,0,0.977526,0.013321,0.009152,0.000001
210,62848,0,0,0.856254,0.118590,0.025144,0.000011
210,62849,0,0,0.664585,0.305225,0.030179,0.000011
210,62850,0,0,0.858613,0.109809,0.031563,0.000016
210,62851,0,0,0.838534,0.115048,0.046368,0.000050
210,62852,0,0,0.954949,0.023209,0.021834,0.000007
210,62853,0,0,0.973011,0.016213,0.010775,0.000001
210,62854,0,0,0.945602,0.035854,0.018535,0.000008
210,62855,0,0,0.911976,0.053924,0.034069,0.000031
210,62856,3,0,0.957359,0.023342,0.019294,0.000006
210,62857,0,0,0.945465,0.035889,0.018638,0.000008
210,62858,0,0,0.909350,0.059370,0.031257,0.000023
210,62859,0,0,0.966162,0.020429,0.013406,0.000003
210,62860,0,0,0.954801,0.026089,0.019102,0.000007
210,62861,0,0,0.952362,0.028907,0.018725,0.000006
210,62862,0,0,0.909501,0.072366,0.018127,0.000005
210,62863,0,0,0.924741,0.053235,0.022014,0.000010
210,62864,0,0,0.889110,0.046890,0.063961,0.000039
210,62865,2,2,0.003231,0.009279,0.987488,0.000003
210,62866,0,0,0.963077,0.020530,0.016390,0.000004
210,62867,0,0,0.860317,0.111334,0.028336,0.000013
210,62868,0,0,0.973013,0.016966,0.010020,0.000001
210,62869,0,0,0.852639,0.091262,0.056026,0.000073
210,62870,0,0,0.966576,0.018955,0.014466,0.000003
210,62871,0,0,0.969064,0.019933,0.011001,0.000002
210,62872,0,0,0.650504,0.316943,0.032539,0.000014
210,62873,0,0,0.556849,0.378553,0.064552,0.000047
210,62874,0,0,0.953433,0.030598,0.015964,0.000004
210,62875,0,0,0.961563,0.022312,0.016120,0.000005
210,62876,0,0,0.939076,0.042939,0.017978,0.000007
210,62877,0,0,0.753150,0.225258,0.021584,0.000007
210,62878,0,0,0.785824,0.183640,0.030518,0.000018
210,62879,0,0,0.892859,0.089813,0.017322,0.000005
210,62880,0,1,0.125770,0.835681,0.038530,0.000019
210,62881,0,0,0.966887,0.019709,0.013402,0.000002
210,62882,0,0,0.968807,0.018532,0.012659,0.000002
210,62883,0,0,0.913599,0.054065,0.032311,0.000025
210,62884,0,0,0.936035,0.040673,0.023278,0.000015
210,62885,0,0,0.942922,0.040864,0.016209,0.000006
210,62886,0,0,0.837683,0.134875,0.027427,0.000015
210,62887,0,0,0.887157,0.059381,0.053413,0.000049
210,62888,1,2,0.365081,0.082995,0.551850,0.000074
210,62889,0,0,0.963655,0.021405,0.014937,0.000003
210,62890,0,0,0.789987,0.169254,0.040730,0.000029
210,62891,0,0,0.975935,0.014197,0.009868,0.000001
210,62892,0,0,0.927485,0.046323,0.026176,0.000016
210,62893,0,0,0.933069,0.030054,0.036850,0.000027
210,62894,2,2,0.013543,0.017100,0.969349,0.000008
210,62895,0,0,0.958186,0.025436,0.016374,0.000004
210,62896,0,0,0.951662,0.029908,0.018423,0.000007
210,62897,0,0,0.931295,0.043459,0.025233,0.000013
210,62898,0,0,0.932897,0.040418,0.026666,0.000020
210,62899,0,0,0.950329,0.031081,0.018582,0.000007
210,62900,0,0,0.868006,0.106902,0.025081,0.000011
210,62901,0,0,0.973944,0.015119,0.010936,0.000001
210,62902,0,0,0.958243,0.024184,0.017567,0.000006
210,62903,0,0,0.959408,0.026412,0.014176,0.000003
210,62904,0,0,0.956444,0.025077,0.018471,0.000007
210,62905,0,0,0.952002,0.026845,0.021143,0.000010
210,62906,0,0,0.972714,0.017025,0.010260,0.000001
210,62907,0,0,0.946310,0.032021,0.021657,0.000012
210,62908,0,0,0.959319,0.023081,0.017595,0.000006
210,62909,0,0,0.772144,0.202511,0.025335,0.000010
210,62910,0,0,0.827676,0.136076,0.036224,0.000024
210,62911,0,0,0.965928,0.019569,0.014501,0.000003
210,62912,0,0,0.968823,0.018459,0.012716,0.000002
210,62913,0,0,0.923647,0.049765,0.026570,0.000017
210,62914,0,0,0.967287,0.020235,0.012475,0.000002
210,62915,0,0,0.959696,0.022433,0.017865,0.000006
210,62916,0,0,0.974072,0.017014,0.008913,0.000001
210,62917,0,1,0.361517,0.564304,0.074136,0.000042
210,62918,0,0,0.963180,0.020471,0.016345,0.000004
210,62919,0,0,0.963727,0.021147,0.015122,0.000004
210,62920,0,0,0.911637,0.069231,0.019123,0.000008
210,62921,0,0,0.868536,0.053637,0.077783,0.000044
210,62922,2,2,0.004928,0.012582,0.982486,0.000004
210,62923,0,0,0.966151,0.015969,0.017877,0.000004
210,62924,2,2,0.002330,0.004560,0.993110,0.000001
210,62925,2,0,0.840396,0.046356,0.113222,0.000026
210,62926,0,0,0.963292,0.022765,0.013939,0.000004
210,62927,0,0,0.890494,0.086752,0.022744,0.000009
210,62928,0,0,0.966648,0.019663,0.013686,0.000003
210,62929,0,0,0.959361,0.024836,0.015798,0.000005
210,62930,0,0,0.952898,0.030987,0.016110,0.000006
210,62931,0,0,0.929323,0.044320,0.026343,0.000014
210,62932,1,2,0.291771,0.169033,0.539132,0.000064
210,62933,0,0,0.933126,0.046662,0.020204,0.000008
210,62934,0,0,0.954662,0.027551,0.017781,0.000006
210,62935,0,0,0.757657,0.219803,0.022534,0.000007
210,62936,0,0,0.685650,0.284602,0.029735,0.000012
210,62937,0,0,0.805443,0.167147,0.027397,0.000013
210,62938,0,0,0.638744,0.335985,0.025262,0.000009
210,62939,0,1,0.436262,0.509221,0.054488,0.000028
210,62940,0,0,0.739834,0.199372,0.060731,0.000064
210,62941,0,0,0.960452,0.023899,0.015646,0.000004
210,62942,0,0,0.923983,0.051500,0.024504,0.000013
210,62943,0,0,0.958176,0.024501,0.017317,0.000006
210,62944,0,0,0.974787,0.015354,0.009858,0.000001
210,62945,0,0,0.915627,0.064184,0.020179,0.000010
210,62946,0,0,0.859774,0.109501,0.030705,0.000021
210,62947,0,0,0.964448,0.021109,0.014440,0.000003
210,62948,0,0,0.939676,0.031900,0.028400,0.000023
210,62949,0,0,0.970749,0.017341,0.011908,0.000002
210,62950,0,0,0.939557,0.040555,0.019879,0.000009
210,62951,0,0,0.953451,0.028783,0.017759,0.000006
210,62952,0,0,0.962385,0.021849,0.015762,0.000004
210,62953,0,0,0.971196,0.018093,0.010710,0.000001
210,62954,0,0,0.961763,0.022620,0.015613,0.000004
210,62955,0,0,0.870106,0.105588,0.024294,0.000012
210,62956,0,0,0.946579,0.031597,0.021813,0.000011
210,62957,0,0,0.956936,0.028559,0.014501,0.000004
210,62958,0,0,0.958179,0.025478,0.016338,0.000006
210,62959,2,2,0.017811,0.026538,0.955639,0.000012
210,62960,0,0,0.958151,0.024163,0.017683,0.000004
210,62961,0,0,0.861856,0.096010,0.042110,0.000025
210,62962,0,0,0.809081,0.162972,0.027935,0.000012
210,62963,0,0,0.932741,0.046750,0.020499,0.000010
210,62964,0,0,0.953427,0.022159,0.024402,0.000012
210,62965,2,2,0.031579,0.034009,0.934387,0.000025
210,62966,0,0,0.851596,0.089930,0.058446,0.000028
210,62967,0,0,0.875248,0.086884,0.037845,0.000023
210,62968,0,0,0.969082,0.017552,0.013364,0.000002
210,62969,0,0,0.943362,0.037776,0.018855,0.000007
210,62970,0,0,0.888718,0.085964,0.025307,0.000011
210,62971,0,0,0.947301,0.032611,0.020079,0.000009
210,62972,0,0,0.942579,0.039452,0.017963,0.000007
210,62973,0,0,0.960480,0.022846,0.016669,0.000005
210,62974,0,0,0.944702,0.038540,0.016753,0.000005
210,62975,0,0,0.883665,0.089651,0.026670,0.000014
210,62976,0,0,0.931321,0.039111,0.029546,0.000022
210,62977,0,0,0.953820,0.024227,0.021944,0.000010
210,62978,0,0,0.970473,0.018974,0.010551,0.000002
210,62979,0,0,0.748715,0.223357,0.027915,0.000013
210,62980,0,0,0.911091,0.067748,0.021152,0.000009
210,62981,0,0,0.694668,0.100541,0.204708,0.000083
210,62982,2,2,0.005133,0.011764,0.983099,0.000004
210,62983,0,0,0.955478,0.029132,0.015386,0.000003
210,62984,0,1,0.435409,0.508578,0.055977,0.000036
210,62985,0,0,0.940278,0.037428,0.022284,0.000010
210,62986,0,0,0.964718,0.021670,0.013610,0.000003
210,62987,0,0,0.752249,0.192510,0.055202,0.000039
210,62988,0,0,0.969229,0.017903,0.012865,0.000002
210,62989,0,0,0.870646,0.110659,0.018690,0.000005
210,62990,0,1,0.401220,0.559614,0.039147,0.000019
210,62991,0,0,0.793161,0.169919,0.036897,0.000022
210,62992,0,0,0.956585,0.025688,0.017721,0.000006
210,62993,0,0,0.959517,0.026613,0.013867,0.000003
210,62994,0,0,0.791186,0.175274,0.033518,0.000022
210,62995,0,0,0.954583,0.027244,0.018166,0.000007
210,62996,0,0,0.927192,0.046084,0.026709,0.000015
210,62997,0,0,0.963508,0.023167,0.013322,0.000003
210,62998,0,0,0.960267,0.025204,0.014525,0.000004
210,62999,0,0,0.799080,0.179069,0.021843,0.000009
210,63000,0,0,0.715419,0.256131,0.028439,0.000011
210,63001,0,0,0.567848,0.276751,0.155350,0.000052
210,63002,2,2,0.001769,0.005858,0.992371,0.000001
210,63003,0,0,0.953001,0.030110,0.016884,0.000005
210,63004,1,2,0.352126,0.293178,0.354623,0.000073
210,63005,0,0,0.940988,0.029284,0.029714,0.000014
210,63006,2,2,0.008851,0.033557,0.957581,0.000012
210,63007,0,0,0.967281,0.018351,0.014366,0.000002
210,63008,0,0,0.930967,0.049890,0.019135,0.000008
210,63009,0,0,0.754639,0.216481,0.028864,0.000015
210,63010,0,0,0.883633,0.093663,0.022693,0.000010
210,63011,0,0,0.964305,0.021759,0.013933,0.000003
210,63012,0,0,0.960204,0.023612,0.016179,0.000005
210,63013,0,0,0.947610,0.033831,0.018552,0.000007
210,63014,0,0,0.955375,0.025874,0.018743,0.000008
210,63015,0,0,0.964656,0.020467,0.014874,0.000003
210,63016,0,0,0.965208,0.020091,0.014698,0.000004
210,63017,0,0,0.968167,0.019518,0.012312,0.000002
210,63018,0,0,0.870320,0.104594,0.025070,0.000015
210,63019,0,0,0.791324,0.177500,0.031150,0.000026
210,63020,0,0,0.958402,0.024811,0.016781,0.000006
210,63021,0,0,0.952544,0.028210,0.019239,0.000007
210,63022,0,0,0.946713,0.039200,0.014084,0.000003
210,63023,0,0,0.947345,0.033100,0.019546,0.000009
210,63024,0,0,0.952614,0.027354,0.020023,0.000009
210,63025,0,0,0.971308,0.016825,0.011866,0.000002
210,63026,0,0,0.968007,0.020218,0.011773,0.000002
210,63027,0,0,0.908523,0.065767,0.025695,0.000016
210,63028,0,0,0.827908,0.144973,0.027106,0.000013
210,63029,0,0,0.730061,0.240584,0.029342,0.000013
210,63030,0,0,0.959044,0.023895,0.017055,0.000005
210,63031,0,0,0.941434,0.042632,0.015930,0.000005
210,63032,0,1,0.306517,0.647184,0.046275,0.000024
210,63033,0,0,0.945523,0.039570,0.014903,0.000004
210,63034,0,0,0.798115,0.163901,0.037956,0.000028
210,63035,0,0,0.738335,0.234128,0.027522,0.000014
210,63036,0,0,0.815961,0.146908,0.037108,0.000023
210,63037,0,0,0.972440,0.016728,0.010830,0.000001
210,63038,0,0,0.897542,0.077595,0.024852,0.000011
210,63039,2,0,0.723257,0.126954,0.149715,0.000074
210,63040,0,0,0.964831,0.021605,0.013561,0.000002
210,63041,0,1,0.259658,0.689803,0.050515,0.000024
210,63042,0,0,0.975923,0.012991,0.011085,0.000001
210,63043,1,2,0.135524,0.031675,0.832786,0.000014
210,63044,2,2,0.012723,0.010291,0.976981,0.000005
210,63045,0,0,0.957207,0.026537,0.016251,0.000004
210,63046,0,0,0.804343,0.154628,0.041002,0.000028
210,63047,0,0,0.968933,0.019209,0.011857,0.000002
210,63048,0,0,0.952191,0.031858,0.015946,0.000005
210,63049,0,0,0.797146,0.181216,0.021630,0.000008
210,63050,0,0,0.527529,0.446896,0.025565,0.000010
210,63051,0,0,0.698695,0.253045,0.048227,0.000033
210,63052,0,0,0.960131,0.024543,0.015321,0.000004
210,63053,0,0,0.950263,0.030231,0.019498,0.000009
210,63054,0,0,0.955342,0.028397,0.016255,0.000005
210,63055,0,0,0.897306,0.071784,0.030888,0.000023
210,63056,0,0,0.887515,0.088268,0.024207,0.000011
210,63057,0,0,0.936160,0.042689,0.021140,0.000010
210,63058,0,0,0.713158,0.255318,0.031505,0.000018
210,63059,0,0,0.582478,0.391873,0.025639,0.000009
210,63060,0,0,0.669468,0.305864,0.024658,0.000009
210,63061,0,0,0.776170,0.185512,0.038295,0.000023
210,63062,0,0,0.643639,0.099986,0.256291,0.000084
210,63063,2,2,0.005322,0.013583,0.981091,0.000005
210,63064,0,0,0.945687,0.038605,0.015704,0.000004
210,63065,0,1,0.225571,0.624638,0.149740,0.000050
210,63066,0,0,0.961510,0.022511,0.015976,0.000004
210,63067,0,0,0.959065,0.026146,0.014786,0.000004
210,63068,0,0,0.941745,0.034778,0.023464,0.000013
