record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
202,46526,0,0,0.960668,0.014622,0.012459,0.012250
202,46536,0,0,0.960839,0.014132,0.012969,0.012060
202,46539,0,0,0.965689,0.012073,0.010960,0.011277
202,46548,0,0,0.956731,0.018711,0.013020,0.011538
202,46551,0,0,0.923864,0.024619,0.034150,0.017367
202,46553,0,0,0.959340,0.015054,0.013172,0.012434
202,46555,0,0,0.957776,0.014533,0.013745,0.013946
202,46560,0,0,0.967716,0.010835,0.011212,0.010237
202,46571,0,0,0.957017,0.014279,0.014941,0.013763
202,46572,0,0,0.959029,0.013826,0.013682,0.013463
202,46575,0,0,0.960747,0.012813,0.013434,0.013006
202,46576,0,0,0.952143,0.016552,0.016416,0.014888
202,46577,0,0,0.957725,0.014901,0.014015,0.013359
202,46580,0,0,0.965335,0.011611,0.011476,0.011579
202,46589,0,0,0.962981,0.012087,0.012512,0.012419
202,46592,0,0,0.960202,0.013233,0.013536,0.013028
202,46595,0,0,0.959622,0.013142,0.013485,0.013752
202,46600,0,0,0.957373,0.014181,0.014282,0.014165
202,46606,0,0,0.962106,0.012187,0.012905,0.012801
202,46609,0,0,0.952272,0.016227,0.016194,0.015307
202,46612,0,0,0.964214,0.012158,0.012156,0.011472
202,46614,0,0,0.958985,0.013875,0.013546,0.013595
202,46617,0,0,0.967193,0.010893,0.010724,0.011190
202,46627,0,0,0.960072,0.013098,0.013787,0.013044
202,46629,0,0,0.955485,0.015089,0.015256,0.014169
202,46650,0,0,0.963547,0.011905,0.012332,0.012216
202,46655,0,0,0.963144,0.012428,0.012651,0.011777
202,46661,0,0,0.960846,0.012621,0.013168,0.013365
202,46666,0,0,0.961436,0.011955,0.013470,0.013139
202,46667,0,0,0.964151,0.012130,0.012044,0.011674
202,46670,1,1,0.009730,0.962481,0.014837,0.012952
202,46672,0,0,0.958505,0.014276,0.014091,0.013128
202,46676,0,0,0.964513,0.011938,0.012032,0.011517
202,46680,1,1,0.008904,0.957585,0.021609,0.011902
202,46686,0,0,0.957779,0.014410,0.014224,0.013586
202,46696,0,0,0.932994,0.033018,0.015738,0.018250
202,46701,0,0,0.952634,0.020607,0.013387,0.013371
202,46707,0,0,0.938307,0.029084,0.015809,0.016801
202,46710,0,0,0.962675,0.015352,0.011658,0.010314
202,46714,0,0,0.953496,0.023199,0.011461,0.011844
202,46719,0,1,0.329736,0.631408,0.013688,0.025167
202,46722,1,1,0.076122,0.897150,0.010889,0.015838
202,46730,0,0,0.958077,0.014151,0.014269,0.013503
202,46734,1,1,0.042042,0.937922,0.008411,0.011624
202,46735,0,0,0.960094,0.013577,0.013226,0.013102
202,46737,0,0,0.952853,0.017136,0.015157,0.014854
202,46740,0,0,0.950740,0.018836,0.015511,0.014914
202,46742,1,1,0.036571,0.938080,0.010480,0.014868
202,46760,0,0,0.959480,0.016019,0.012438,0.012064
202,46770,0,0,0.958283,0.013610,0.014086,0.014022
202,46775,0,0,0.938788,0.020241,0.026500,0.014471
202,46777,0,0,0.961485,0.016207,0.010646,0.011661
202,46793,0,0,0.963845,0.014182,0.009923,0.012049
202,46799,0,0,0.959460,0.016586,0.011758,0.012196
202,46803,0,0,0.963135,0.014555,0.010337,0.011973
202,46806,0,0,0.962254,0.016274,0.010158,0.011314
202,46821,0,0,0.961559,0.013747,0.012601,0.012093
202,46828,0,0,0.963411,0.014005,0.010663,0.011921
202,46833,0,0,0.964273,0.011516,0.011374,0.012836
202,46835,0,0,0.964749,0.014688,0.010274,0.010289
202,46840,0,0,0.946096,0.031450,0.011238,0.011216
202,46844,0,0,0.949721,0.020418,0.014387,0.015474
202,46848,0,0,0.945158,0.022006,0.014653,0.018183
202,46854,0,0,0.966446,0.013303,0.010244,0.010007
202,46859,0,0,0.960985,0.014839,0.011965,0.012210
202,46866,0,0,0.932331,0.032085,0.018358,0.017226
202,46867,0,0,0.962904,0.017384,0.009362,0.010350
202,46869,0,0,0.965949,0.012551,0.010741,0.010760
202,46878,0,0,0.963208,0.014980,0.011325,0.010487
202,46882,0,0,0.959795,0.016174,0.012946,0.011085
202,46892,0,0,0.965439,0.014467,0.010223,0.009871
202,46907,0,0,0.959892,0.015981,0.011844,0.012283
202,46921,0,0,0.953873,0.017769,0.015066,0.013292
202,46926,0,0,0.949824,0.021874,0.014969,0.013333
202,46928,0,0,0.959567,0.015032,0.013143,0.012258
202,46933,0,0,0.960311,0.013342,0.013344,0.013003
202,46937,0,0,0.959748,0.015536,0.012616,0.012100
202,46952,0,0,0.961755,0.018696,0.009861,0.009689
202,46961,0,0,0.965418,0.013382,0.010766,0.010434
202,46962,0,0,0.962209,0.013440,0.012661,0.011690
202,46966,0,0,0.964159,0.017773,0.009105,0.008963
202,46981,0,0,0.831051,0.127019,0.025945,0.015985
202,46983,0,0,0.958504,0.014676,0.014165,0.012654
202,46991,0,0,0.961665,0.012556,0.011932,0.013847
202,47000,0,0,0.960037,0.013665,0.013644,0.012654
202,47003,0,0,0.945933,0.022836,0.015841,0.015391
202,47004,0,0,0.963607,0.013618,0.011945,0.010830
202,47008,0,0,0.955837,0.015756,0.014445,0.013963
202,47009,0,0,0.952401,0.020310,0.013725,0.013564
202,47011,0,0,0.952773,0.019267,0.014725,0.013235
202,47020,0,0,0.949021,0.021460,0.014745,0.014774
202,47030,0,0,0.956820,0.016042,0.014476,0.012662
202,47041,0,0,0.956121,0.017672,0.013556,0.012651
202,47042,0,0,0.891589,0.070146,0.019159,0.019105
202,47046,0,0,0.842236,0.088993,0.044337,0.024434
202,47056,0,0,0.965541,0.013497,0.010762,0.010200
202,47067,0,0,0.962485,0.011891,0.013046,0.012578
202,47068,0,0,0.962895,0.012682,0.012351,0.012072
202,47072,0,0,0.950039,0.018912,0.015841,0.015208
202,47073,0,0,0.964406,0.011855,0.011581,0.012159
202,47076,0,0,0.962738,0.011904,0.013711,0.011647
202,47077,0,0,0.965395,0.012503,0.012481,0.009621
202,47081,0,0,0.959707,0.017207,0.011831,0.011255
202,47085,0,0,0.949212,0.015873,0.017022,0.017892
202,47095,0,0,0.962552,0.012761,0.011862,0.012825
202,47099,0,0,0.957831,0.013947,0.014371,0.013850
202,47107,0,0,0.953236,0.017538,0.017684,0.011542
202,47108,0,0,0.960082,0.013460,0.013195,0.013263
202,47112,0,0,0.965586,0.013709,0.011008,0.009697
202,47113,0,0,0.959439,0.013680,0.014690,0.012190
202,47116,0,0,0.958669,0.014511,0.013220,0.013601
202,47119,0,0,0.964320,0.013019,0.011280,0.011381
202,47131,0,0,0.962601,0.011402,0.014012,0.011984
202,47134,0,0,0.960382,0.014419,0.013508,0.011691
202,47148,0,0,0.960533,0.014614,0.012579,0.012273
202,47152,0,0,0.963813,0.012829,0.012512,0.010846
202,47169,0,0,0.959066,0.015634,0.013159,0.012141
202,47177,0,0,0.968517,0.010249,0.011209,0.010025
202,47181,0,0,0.959070,0.013967,0.013580,0.013382
202,47193,0,0,0.968464,0.009648,0.011831,0.010057
202,47194,0,0,0.959248,0.014173,0.013597,0.012982
202,47195,0,0,0.965424,0.012998,0.011202,0.010376
202,47196,0,0,0.965600,0.012366,0.011706,0.010328
202,47205,0,0,0.963655,0.012481,0.011610,0.012255
202,47214,0,0,0.958999,0.017555,0.012262,0.011184
202,47218,0,0,0.956723,0.018632,0.012973,0.011672
202,47232,0,0,0.905073,0.063201,0.014023,0.017702
202,47237,0,0,0.945577,0.018039,0.020413,0.015971
202,47255,0,0,0.960150,0.014048,0.012618,0.013183
202,47270,0,0,0.925315,0.042557,0.015567,0.016561
202,47272,0,0,0.950046,0.020579,0.015817,0.013558
202,47285,0,0,0.961879,0.014315,0.012708,0.011097
202,47292,0,0,0.967042,0.012790,0.010420,0.009748
202,47296,0,0,0.960663,0.013251,0.012575,0.013511
202,47302,0,0,0.959656,0.013138,0.014394,0.012812
202,47310,0,0,0.960387,0.012681,0.013516,0.013416
202,47311,0,0,0.963420,0.012911,0.012544,0.011124
202,47312,0,0,0.962630,0.014768,0.011402,0.011201
202,47318,0,0,0.936471,0.028709,0.020099,0.014721
202,47320,0,0,0.958651,0.012943,0.013626,0.014780
202,47330,0,0,0.961384,0.015221,0.011934,0.011461
202,47338,0,0,0.936427,0.030728,0.020399,0.012446
202,47352,0,0,0.952438,0.018580,0.014609,0.014373
202,47357,0,0,0.962795,0.015298,0.011107,0.010800
202,47365,0,0,0.961994,0.017490,0.010994,0.009522
202,47366,0,0,0.961332,0.017413,0.011382,0.009872
202,47373,0,0,0.962214,0.016077,0.011579,0.010130
202,47374,0,0,0.961951,0.015437,0.012184,0.010428
202,47378,0,0,0.957782,0.020616,0.011532,0.010070
202,47382,0,0,0.960375,0.019076,0.010797,0.009752
202,47384,0,0,0.965773,0.013770,0.011158,0.009299
202,47390,0,0,0.944270,0.032107,0.013347,0.010276
202,47391,0,0,0.844244,0.112671,0.028424,0.014662
202,47394,0,0,0.967894,0.013469,0.010185,0.008452
202,47396,0,0,0.943534,0.034938,0.011781,0.009747
202,47397,0,0,0.963304,0.016235,0.010959,0.009501
202,47399,0,0,0.954573,0.018424,0.015639,0.011365
202,47406,0,0,0.961908,0.014326,0.013405,0.010361
202,47412,0,0,0.965463,0.012464,0.012150,0.009923
202,47415,0,0,0.958224,0.014238,0.015288,0.012250
202,47418,0,0,0.931220,0.026386,0.028338,0.014055
202,47420,0,0,0.944220,0.019768,0.021740,0.014272
202,47421,0,0,0.958888,0.015410,0.014651,0.011050
202,47422,0,0,0.957510,0.017295,0.014280,0.010916
202,47429,0,0,0.959121,0.014038,0.014192,0.012649
202,47433,0,0,0.960107,0.015024,0.012489,0.012380
202,47438,0,0,0.961489,0.012753,0.013146,0.012611
202,47440,0,0,0.966798,0.012117,0.011286,0.009799
202,47443,0,0,0.964402,0.013906,0.011893,0.009799
202,47444,0,0,0.957924,0.014632,0.014389,0.013055
202,47449,0,0,0.966402,0.011447,0.010220,0.011931
202,47451,0,0,0.965806,0.012419,0.011207,0.010567
202,47456,0,0,0.965011,0.011072,0.013262,0.010655
202,47464,0,0,0.964575,0.011862,0.012283,0.011279
202,47478,0,0,0.969122,0.010582,0.009556,0.010739
202,47481,0,0,0.955399,0.016386,0.014643,0.013572
202,47484,0,0,0.962838,0.013741,0.012174,0.011248
202,47496,0,0,0.956286,0.014708,0.014280,0.014726
202,47501,0,0,0.958789,0.015386,0.012614,0.013211
202,47504,0,0,0.963323,0.013183,0.011611,0.011883
202,47506,0,0,0.928611,0.046480,0.013622,0.011288
202,47508,0,0,0.960157,0.016021,0.012391,0.011431
202,47513,0,0,0.961577,0.012745,0.013424,0.012254
202,47514,0,0,0.964577,0.012655,0.011887,0.010881
202,47522,0,0,0.963011,0.013110,0.012277,0.011602
202,47531,0,0,0.963176,0.012596,0.012371,0.011856
202,47536,0,0,0.960830,0.012704,0.014524,0.011942
202,47542,0,0,0.957728,0.015396,0.013563,0.013314
202,47543,0,0,0.966640,0.010508,0.011620,0.011232
202,47546,0,0,0.958613,0.012801,0.015770,0.012816
202,47552,0,0,0.957871,0.014251,0.013537,0.014341
202,47560,0,0,0.954855,0.018661,0.014320,0.012164
202,47561,0,0,0.950548,0.019292,0.015052,0.015108
202,47568,0,0,0.962269,0.013211,0.012583,0.011936
202,47569,0,0,0.967543,0.011732,0.010637,0.010089
202,47571,0,0,0.962630,0.012112,0.013338,0.011920
202,47572,0,0,0.968497,0.011064,0.010751,0.009687
202,47574,0,0,0.951380,0.021760,0.014762,0.012098
202,47578,0,0,0.963302,0.012970,0.012568,0.011160
202,47581,0,0,0.967457,0.011354,0.011254,0.009935
202,47582,0,0,0.957609,0.014842,0.014913,0.012636
202,47585,1,1,0.011931,0.969504,0.010219,0.008346
202,47586,0,0,0.953203,0.017839,0.014642,0.014316
202,47587,0,0,0.966620,0.012980,0.010682,0.009718
202,47588,0,0,0.959169,0.015436,0.012538,0.012857
202,47593,0,0,0.962520,0.012090,0.011318,0.014072
202,47599,0,0,0.959331,0.015477,0.013341,0.011852
202,47603,0,0,0.962827,0.011966,0.013152,0.012055
202,47609,0,0,0.961373,0.013953,0.013084,0.011591
202,47610,0,0,0.958819,0.015581,0.013146,0.012454
202,47611,0,0,0.964242,0.014226,0.011293,0.010240
202,47615,0,0,0.926277,0.036328,0.022964,0.014431
202,47618,0,0,0.964503,0.011641,0.012468,0.011388
202,47619,0,0,0.959646,0.015056,0.012318,0.012980
202,47627,0,0,0.964865,0.011175,0.011876,0.012084
202,47633,0,0,0.959826,0.015455,0.012868,0.011851
202,47635,0,0,0.965172,0.011863,0.012591,0.010374
202,47636,0,0,0.954690,0.017163,0.014699,0.013448
202,47645,0,0,0.959690,0.013701,0.013727,0.012882
202,47647,0,0,0.963149,0.012297,0.012180,0.012374
202,47649,0,0,0.961909,0.013549,0.012626,0.011917
202,47652,0,0,0.965196,0.012158,0.011123,0.011523
202,47653,0,0,0.962682,0.012013,0.013489,0.011817
202,47656,0,0,0.965796,0.012109,0.011956,0.010139
202,47660,0,0,0.963672,0.012448,0.012676,0.011204
202,47661,0,0,0.954847,0.018454,0.013821,0.012879
202,47665,0,0,0.957408,0.013873,0.014551,0.014168
202,47666,0,0,0.960913,0.013686,0.012196,0.013205
202,47670,0,0,0.961780,0.014294,0.011215,0.012711
202,47672,0,0,0.511824,0.429100,0.019105,0.039970
202,47678,0,0,0.962173,0.012990,0.013802,0.011035
202,47681,0,0,0.964232,0.012366,0.012292,0.011110
202,47686,0,0,0.962805,0.013389,0.011806,0.012000
202,47689,0,0,0.959988,0.013774,0.013141,0.013098
202,47690,0,0,0.962493,0.012930,0.012882,0.011695
202,47691,0,0,0.963959,0.013213,0.012019,0.010810
202,47696,0,0,0.964136,0.013562,0.012093,0.010209
202,47701,0,0,0.951904,0.016878,0.015984,0.015234
202,47705,0,0,0.964761,0.011796,0.012552,0.010891
202,47707,0,0,0.959411,0.013057,0.014976,0.012555
202,47715,0,0,0.962386,0.012957,0.012693,0.011964
202,47717,0,0,0.860664,0.095834,0.027561,0.015941
202,47722,0,0,0.956255,0.017228,0.013903,0.012614
202,47728,0,0,0.959052,0.016047,0.012641,0.012260
202,47730,0,0,0.960577,0.013888,0.013542,0.011993
202,47733,0,0,0.960316,0.013790,0.013420,0.012474
202,47734,0,0,0.964017,0.012775,0.012096,0.011112
202,47748,0,0,0.961901,0.014719,0.012033,0.011347
202,47753,0,0,0.960855,0.012664,0.012239,0.014242
202,47754,0,0,0.966187,0.012401,0.011015,0.010397
202,47757,0,0,0.947631,0.023446,0.015035,0.013888
202,47760,0,0,0.957281,0.014503,0.014093,0.014123
202,47768,0,0,0.960371,0.013113,0.012947,0.013569
203,47771,0,0,0.954558,0.015037,0.015820,0.014585
203,47773,0,0,0.959629,0.013303,0.013441,0.013626
203,47774,0,0,0.934964,0.020141,0.025635,0.019260
203,47777,0,0,0.960014,0.014214,0.013103,0.012669
203,47781,0,0,0.939086,0.028061,0.016000,0.016852
203,47783,0,0,0.951116,0.017644,0.015891,0.015349
203,47793,0,0,0.939947,0.021001,0.020013,0.019039
203,47802,0,0,0.959167,0.013287,0.015184,0.012362
203,47803,0,0,0.966735,0.011250,0.011948,0.010067
203,47804,0,0,0.968191,0.010970,0.010707,0.010132
203,47809,0,0,0.968605,0.011145,0.010120,0.010130
203,47810,0,0,0.961246,0.014184,0.012940,0.011630
203,47816,0,0,0.966521,0.011065,0.011764,0.010650
203,47819,0,0,0.964492,0.013126,0.012115,0.010266
203,47820,0,0,0.963293,0.012360,0.012519,0.011828
203,47827,0,0,0.953847,0.014763,0.017830,0.013561
203,47828,0,0,0.961377,0.014231,0.012708,0.011685
203,47845,2,2,0.028135,0.045106,0.889860,0.036899
203,47848,0,0,0.948887,0.017121,0.016661,0.017330
203,47851,0,0,0.957018,0.015781,0.013007,0.014194
203,47855,0,0,0.963801,0.011323,0.013320,0.011556
203,47861,0,0,0.967036,0.010263,0.011403,0.011297
203,47865,0,0,0.955742,0.015147,0.016446,0.012665
203,47867,0,0,0.944757,0.020632,0.020646,0.013966
203,47871,0,0,0.964355,0.011225,0.012493,0.011927
203,47882,2,2,0.012282,0.013598,0.957749,0.016371
203,47896,0,0,0.964811,0.012103,0.011372,0.011713
203,47898,2,0,0.708221,0.053617,0.204164,0.033998
203,47900,0,0,0.958101,0.015230,0.014560,0.012108
203,47905,0,0,0.964149,0.013352,0.011501,0.010998
203,47908,0,0,0.967827,0.010913,0.010274,0.010986
203,47910,0,0,0.963128,0.013815,0.011677,0.011380
203,47911,0,0,0.962342,0.013494,0.012452,0.011713
203,47914,0,0,0.961386,0.014627,0.012593,0.011393
203,47915,0,0,0.966762,0.010253,0.011297,0.011687
203,47920,0,0,0.968801,0.011246,0.010062,0.009891
203,47922,0,0,0.961389,0.014241,0.012222,0.012149
203,47923,0,0,0.962859,0.014013,0.012536,0.010591
203,47926,2,2,0.014599,0.014384,0.956526,0.014491
203,47931,0,0,0.961731,0.012554,0.012256,0.013459
203,47932,1,2,0.059093,0.041181,0.862696,0.037031
203,47933,0,0,0.959287,0.014387,0.013671,0.012655
203,47935,0,0,0.956380,0.015805,0.013062,0.014754
203,47938,0,0,0.963036,0.012284,0.011850,0.012830
203,47939,1,2,0.013648,0.010939,0.961835,0.013578
203,47962,0,0,0.937224,0.022953,0.024237,0.015585
203,47963,0,0,0.969503,0.010657,0.009764,0.010075
203,47965,0,0,0.971530,0.009410,0.009713,0.009347
203,47966,0,0,0.962669,0.011606,0.013708,0.012017
203,47967,0,0,0.958468,0.013122,0.014917,0.013492
203,47971,0,0,0.969908,0.010145,0.009927,0.010020
203,47975,0,0,0.959013,0.013056,0.014930,0.013001
203,47979,0,2,0.064233,0.019962,0.894555,0.021249
203,47984,0,0,0.966982,0.010679,0.011590,0.010750
203,47988,0,0,0.969648,0.010003,0.010568,0.009780
203,47989,0,0,0.949603,0.016057,0.018888,0.015452
203,47992,2,2,0.007890,0.009976,0.971086,0.011047
203,47993,0,0,0.967461,0.009709,0.012458,0.010372
203,47996,0,0,0.953038,0.014909,0.017599,0.014454
203,48006,0,0,0.960683,0.013323,0.013517,0.012476
203,48013,0,0,0.963348,0.012031,0.012667,0.011954
203,48026,0,0,0.963584,0.011534,0.012554,0.012329
203,48032,0,0,0.960382,0.013319,0.014488,0.011811
203,48036,0,0,0.967018,0.011696,0.010885,0.010401
203,48037,0,0,0.963770,0.010875,0.013312,0.012043
203,48038,0,0,0.960045,0.012408,0.013320,0.014226
203,48051,0,0,0.969181,0.010682,0.010189,0.009948
203,48056,0,0,0.966843,0.012219,0.010336,0.010602
203,48060,0,0,0.961766,0.013159,0.013092,0.011982
203,48061,0,0,0.965893,0.010933,0.012741,0.010433
203,48081,0,0,0.953742,0.017683,0.014699,0.013876
203,48082,0,0,0.964121,0.012886,0.012021,0.010972
203,48086,0,0,0.969720,0.010746,0.009715,0.009818
203,48089,0,0,0.953648,0.016618,0.014918,0.014815
203,48090,0,0,0.964994,0.012500,0.011093,0.011413
203,48091,0,0,0.972890,0.009627,0.008906,0.008576
203,48099,0,0,0.954928,0.013800,0.016525,0.014747
203,48103,0,0,0.969432,0.010805,0.010049,0.009714
203,48107,0,0,0.963440,0.013344,0.012199,0.011017
203,48113,0,0,0.959002,0.014043,0.015300,0.011655
203,48127,0,0,0.963743,0.013101,0.011526,0.011631
203,48131,0,0,0.967018,0.012160,0.009860,0.010962
203,48140,2,2,0.012149,0.012972,0.962326,0.012554
203,48141,0,0,0.966929,0.011035,0.011184,0.010852
203,48146,2,2,0.015962,0.019011,0.941858,0.023169
203,48152,0,0,0.959161,0.014471,0.014646,0.011722
203,48154,0,0,0.961537,0.013313,0.013446,0.011705
203,48157,0,0,0.969343,0.010480,0.010748,0.009430
203,48162,0,0,0.962349,0.013095,0.012992,0.011565
203,48193,0,0,0.960236,0.013681,0.014793,0.011290
203,48194,0,0,0.957175,0.014920,0.014619,0.013286
203,48196,2,2,0.015060,0.013418,0.956323,0.015199
203,48200,0,0,0.960407,0.014182,0.012320,0.013091
203,48203,0,0,0.974956,0.008538,0.007974,0.008531
203,48206,2,2,0.015875,0.015062,0.952004,0.017059
203,48208,0,0,0.961472,0.012207,0.013242,0.013079
203,48220,2,2,0.010459,0.010114,0.969377,0.010051
203,48225,0,0,0.963369,0.013056,0.012467,0.011108
203,48227,0,0,0.968261,0.011149,0.009801,0.010790
203,48235,2,2,0.009968,0.010151,0.969481,0.010400
203,48236,0,0,0.964800,0.012852,0.011481,0.010867
203,48237,0,0,0.964441,0.011238,0.012688,0.011633
203,48239,0,0,0.964526,0.012752,0.011483,0.011239
203,48240,0,0,0.965267,0.012708,0.011122,0.010903
203,48241,0,0,0.968518,0.010482,0.010869,0.010131
203,48242,0,0,0.964672,0.012575,0.012149,0.010605
203,48247,0,0,0.965263,0.010738,0.011899,0.012100
203,48248,2,2,0.019112,0.015871,0.948351,0.016665
203,48252,0,0,0.962272,0.013299,0.011607,0.012822
203,48255,2,2,0.011752,0.012495,0.958369,0.017384
203,48262,0,0,0.967429,0.012057,0.010133,0.010382
203,48267,0,0,0.957738,0.017445,0.012674,0.012143
203,48270,2,2,0.022949,0.018768,0.935901,0.022383
203,48276,2,2,0.017823,0.019334,0.942033,0.020810
203,48277,2,2,0.021254,0.020564,0.933625,0.024557
203,48280,2,2,0.061451,0.072314,0.829072,0.037164
203,48281,2,2,0.010637,0.013996,0.961944,0.013423
203,48284,0,0,0.966169,0.011426,0.010694,0.011711
203,48287,2,2,0.006421,0.011177,0.970190,0.012212
203,48288,0,0,0.940740,0.019564,0.022749,0.016947
203,48290,2,2,0.026562,0.017299,0.936673,0.019466
203,48291,2,2,0.012097,0.014142,0.961071,0.012690
203,48293,0,0,0.961716,0.012067,0.014013,0.012204
203,48294,0,0,0.965676,0.011658,0.011618,0.011048
203,48297,0,0,0.964665,0.011421,0.013314,0.010600
203,48299,2,2,0.008098,0.009227,0.973023,0.009652
203,48303,0,0,0.957112,0.015822,0.014705,0.012361
203,48308,0,0,0.967339,0.011235,0.011504,0.009921
203,48310,2,2,0.007467,0.012309,0.968051,0.012173
203,48311,0,0,0.943423,0.017999,0.022457,0.016121
203,48314,0,0,0.956294,0.017320,0.013684,0.012702
203,48323,0,0,0.961639,0.013479,0.013421,0.011460
203,48335,0,0,0.960569,0.016658,0.012233,0.010540
203,48345,0,0,0.965497,0.012085,0.011692,0.010726
203,48346,0,0,0.955203,0.016231,0.016103,0.012463
203,48354,2,2,0.011107,0.014533,0.963322,0.011038
203,48363,0,0,0.962851,0.013320,0.012019,0.011811
203,48364,0,0,0.962885,0.013410,0.012730,0.010975
203,48368,0,0,0.968493,0.010677,0.010443,0.010387
203,48369,0,0,0.965401,0.012719,0.011046,0.010834
203,48371,0,0,0.955635,0.014588,0.015399,0.014378
203,48377,0,0,0.963937,0.013110,0.012025,0.010928
203,48383,0,0,0.965269,0.013057,0.010829,0.010846
203,48389,0,0,0.959596,0.014818,0.012789,0.012797
203,48403,0,0,0.857419,0.075359,0.047094,0.020129
203,48413,0,0,0.958969,0.014649,0.013755,0.012628
203,48422,0,0,0.963343,0.011650,0.012444,0.012563
203,48424,0,0,0.956838,0.014026,0.016379,0.012757
203,48431,0,0,0.961622,0.012745,0.014131,0.011502
203,48434,0,0,0.963786,0.012352,0.011578,0.012284
203,48447,0,0,0.962939,0.012693,0.013368,0.010999
203,48456,2,2,0.011099,0.010889,0.964098,0.013914
203,48460,2,2,0.009217,0.011444,0.965256,0.014083
203,48467,0,0,0.964363,0.013285,0.011188,0.011164
203,48469,0,0,0.966797,0.012004,0.011294,0.009906
203,48475,0,0,0.962039,0.013249,0.012701,0.012011
203,48476,0,0,0.964991,0.011141,0.011819,0.012049
203,48479,0,0,0.962425,0.013390,0.012327,0.011858
203,48487,0,0,0.944176,0.019375,0.020359,0.016090
203,48504,2,2,0.012394,0.011849,0.959706,0.016051
203,48509,2,2,0.012810,0.012788,0.960693,0.013708
203,48518,0,0,0.949875,0.016142,0.019908,0.014075
203,48520,2,2,0.013570,0.013756,0.955197,0.017478
203,48521,0,0,0.962031,0.013858,0.011768,0.012342
203,48531,0,0,0.962580,0.012568,0.012336,0.012515
203,48532,2,2,0.013353,0.011985,0.960157,0.014505
203,48559,0,0,0.953584,0.015498,0.014975,0.015943
203,48562,0,0,0.967087,0.010966,0.011904,0.010043
203,48566,0,0,0.967029,0.011783,0.010472,0.010716
203,48573,0,0,0.953334,0.016235,0.016124,0.014307
203,48576,0,0,0.953341,0.015358,0.016427,0.014873
203,48596,2,2,0.008068,0.014755,0.962817,0.014361
203,48597,0,0,0.919038,0.031852,0.027629,0.021481
203,48603,0,0,0.965952,0.012170,0.011152,0.010726
203,48606,0,0,0.970783,0.010624,0.009217,0.009376
203,48607,0,0,0.969406,0.010595,0.010002,0.009997
203,48623,0,0,0.958836,0.013803,0.013912,0.013449
203,48628,2,2,0.008843,0.010131,0.968617,0.012409
203,48629,0,0,0.963456,0.010913,0.013805,0.011826
203,48632,0,0,0.948350,0.016215,0.020791,0.014645
203,48655,0,0,0.958497,0.015656,0.011966,0.013880
203,48658,0,0,0.954733,0.019089,0.012363,0.013814
203,48661,2,0,0.960799,0.012781,0.013179,0.013242
203,48663,0,0,0.966067,0.011916,0.010458,0.011558
203,48667,0,0,0.960179,0.012265,0.014769,0.012787
203,48673,0,0,0.959052,0.014898,0.012578,0.013472
203,48676,0,0,0.952658,0.015545,0.016977,0.014820
203,48678,0,0,0.954489,0.013989,0.016223,0.015299
203,48680,0,0,0.950149,0.016706,0.017481,0.015664
203,48687,2,2,0.011161,0.015893,0.960970,0.011976
203,48688,0,0,0.965372,0.012088,0.011478,0.011061
203,48689,0,0,0.955380,0.015122,0.015653,0.013845
203,48692,0,0,0.960444,0.013245,0.014364,0.011947
203,48693,0,0,0.950850,0.015658,0.019516,0.013976
203,48698,0,0,0.958916,0.015959,0.013376,0.011749
203,48701,0,0,0.961060,0.015308,0.011925,0.011708
203,48712,0,0,0.951667,0.016973,0.016803,0.014557
203,48725,0,0,0.971763,0.009803,0.008841,0.009594
203,48736,0,0,0.964290,0.012599,0.010947,0.012164
203,48737,0,0,0.909433,0.018490,0.054572,0.017505
203,48740,0,0,0.957231,0.015276,0.013658,0.013835
203,48743,0,0,0.963111,0.012274,0.011632,0.012983
203,48750,0,0,0.967643,0.011411,0.010137,0.010808
203,48753,2,2,0.011274,0.011948,0.957121,0.019657
203,48758,0,0,0.963005,0.012626,0.012874,0.011495
203,48760,0,0,0.945841,0.017432,0.022038,0.014689
203,48769,0,0,0.962972,0.012586,0.013093,0.011349
203,48771,2,2,0.007951,0.017705,0.958114,0.016231
203,48780,0,0,0.969268,0.010733,0.010129,0.009870
203,48791,0,0,0.967411,0.010879,0.011194,0.010516
203,48792,0,0,0.964986,0.013333,0.010965,0.010717
203,48793,0,0,0.964309,0.013152,0.010772,0.011767
203,48794,0,0,0.933220,0.016697,0.031126,0.018957
203,48795,0,0,0.959564,0.014959,0.013202,0.012275
203,48796,0,0,0.962314,0.013494,0.012568,0.011624
203,48797,0,0,0.963816,0.013720,0.010870,0.011594
203,48798,0,0,0.956483,0.013761,0.015715,0.014041
203,48800,2,2,0.007702,0.009196,0.974225,0.008878
203,48802,2,2,0.009483,0.011990,0.965370,0.013157
203,48806,0,0,0.963641,0.013004,0.011880,0.011475
203,48819,0,0,0.968572,0.009620,0.011633,0.010176
203,48820,0,0,0.973384,0.008999,0.008656,0.008961
203,48821,0,0,0.913520,0.022631,0.043206,0.020642
203,48822,0,0,0.955868,0.013676,0.014953,0.015504
203,48826,0,0,0.964414,0.011986,0.012628,0.010972
203,48829,0,0,0.938656,0.021617,0.021904,0.017824
203,48843,0,0,0.965833,0.011638,0.011745,0.010783
203,48845,0,0,0.968931,0.010111,0.010617,0.010341
