record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
201,44529,1,1,0.004450,0.975414,0.014273,0.005864
201,44539,0,0,0.958351,0.014311,0.013902,0.013437
201,44544,0,0,0.957240,0.014636,0.014460,0.013664
201,44548,0,0,0.959234,0.013394,0.013326,0.014046
201,44549,1,1,0.003975,0.977219,0.012393,0.006414
201,44552,0,0,0.956647,0.015324,0.013976,0.014053
201,44557,0,0,0.955521,0.015435,0.014673,0.014370
201,44566,2,2,0.009271,0.013721,0.963624,0.013385
201,44567,0,0,0.958220,0.014458,0.013798,0.013524
201,44569,2,2,0.003401,0.008613,0.962770,0.025217
201,44574,0,0,0.959862,0.013852,0.013408,0.012877
201,44598,0,0,0.958236,0.014685,0.013566,0.013513
201,44606,2,2,0.005744,0.008909,0.974598,0.010749
201,44608,0,0,0.960330,0.013907,0.012811,0.012952
201,44609,2,2,0.005515,0.009091,0.973917,0.011477
201,44610,0,0,0.960317,0.013907,0.012939,0.012837
201,44613,0,0,0.958546,0.014236,0.013820,0.013397
201,44616,0,0,0.961879,0.013353,0.012498,0.012270
201,44621,2,2,0.005959,0.008768,0.972259,0.013014
201,44624,2,2,0.006140,0.009508,0.970203,0.014148
201,44625,0,0,0.959248,0.014374,0.013109,0.013269
201,44632,0,0,0.957092,0.014942,0.013832,0.014134
201,44637,0,0,0.959071,0.014110,0.013633,0.013186
201,44646,0,0,0.959127,0.014155,0.013428,0.013290
201,44658,0,0,0.961889,0.013232,0.012488,0.012391
201,44671,0,0,0.958358,0.014506,0.013601,0.013536
201,44677,0,0,0.957311,0.015031,0.013554,0.014105
201,44683,0,0,0.957646,0.015094,0.013588,0.013672
201,44684,0,0,0.957403,0.014786,0.013943,0.013868
201,44685,2,2,0.007548,0.012080,0.966093,0.014279
201,44688,0,0,0.958289,0.014535,0.013554,0.013623
201,44696,0,0,0.954583,0.016000,0.014648,0.014770
201,44700,0,0,0.960238,0.013859,0.012928,0.012975
201,44704,0,0,0.959838,0.014230,0.012765,0.013166
201,44708,0,0,0.956313,0.015310,0.014306,0.014071
201,44714,2,2,0.005394,0.008566,0.975159,0.010881
201,44718,2,2,0.006438,0.009824,0.970553,0.013185
201,44722,2,2,0.005193,0.008409,0.977128,0.009270
201,44727,0,0,0.958594,0.014320,0.013751,0.013335
201,44731,0,0,0.958148,0.014644,0.013636,0.013572
201,44740,0,0,0.958325,0.014353,0.013828,0.013494
201,44742,2,2,0.007112,0.010104,0.966468,0.016315
201,44748,2,2,0.006444,0.008741,0.969135,0.015681
201,44750,0,0,0.958902,0.014581,0.013082,0.013435
201,44753,1,1,0.003467,0.985886,0.005317,0.005330
201,44762,0,0,0.953909,0.016120,0.014560,0.015411
201,44769,0,0,0.955711,0.015419,0.014535,0.014335
201,44775,0,0,0.960418,0.013988,0.012605,0.012989
201,44780,2,2,0.005919,0.008598,0.970798,0.014684
201,44782,0,0,0.956376,0.015059,0.014379,0.014186
201,44787,0,0,0.958860,0.014364,0.012966,0.013810
201,44788,0,0,0.955918,0.015214,0.014479,0.014389
201,44790,0,0,0.956144,0.015121,0.014389,0.014346
201,44798,0,0,0.956882,0.014999,0.014075,0.014043
201,44800,2,2,0.005630,0.008864,0.973581,0.011925
201,44802,0,0,0.956591,0.015198,0.014061,0.014150
201,44807,0,0,0.959165,0.014357,0.012848,0.013630
201,44812,2,2,0.006181,0.008439,0.969730,0.015650
201,44831,0,0,0.957454,0.014894,0.013790,0.013862
201,44832,2,2,0.005760,0.008241,0.972123,0.013876
201,44833,0,0,0.961678,0.013331,0.012476,0.012516
201,44845,0,0,0.959702,0.013774,0.013445,0.013079
201,44851,0,0,0.961523,0.013305,0.012822,0.012349
201,44853,1,1,0.034137,0.943412,0.009801,0.012650
201,44858,0,0,0.959890,0.013932,0.013043,0.013136
201,44866,0,0,0.953919,0.016168,0.014756,0.015157
201,44869,0,0,0.950061,0.017528,0.016163,0.016248
201,44870,0,0,0.955363,0.015548,0.014452,0.014637
201,44878,0,0,0.944343,0.026470,0.014426,0.014762
201,44885,0,0,0.954983,0.015562,0.014792,0.014663
201,44893,0,0,0.957735,0.014697,0.013850,0.013719
201,44894,2,2,0.005719,0.008499,0.946856,0.038927
201,44907,2,2,0.008314,0.010391,0.962037,0.019258
201,44910,0,0,0.959857,0.014183,0.012923,0.013037
201,44913,0,0,0.957060,0.014841,0.014271,0.013829
201,44914,0,0,0.957059,0.014882,0.014074,0.013986
201,44915,2,2,0.007322,0.010233,0.966816,0.015628
201,44919,0,0,0.961072,0.013664,0.012614,0.012650
201,44922,1,1,0.264054,0.644535,0.042531,0.048880
201,44924,0,0,0.955580,0.015530,0.014341,0.014549
201,44933,0,0,0.957883,0.014510,0.014001,0.013606
201,44937,1,1,0.003873,0.983137,0.007013,0.005977
201,44939,0,0,0.956044,0.015342,0.014200,0.014414
201,44944,0,0,0.957272,0.014806,0.014034,0.013888
201,44946,0,0,0.954455,0.015317,0.014584,0.015644
201,44950,2,2,0.005409,0.008550,0.970773,0.015268
201,44951,0,0,0.961352,0.013625,0.012333,0.012690
201,44954,2,2,0.007432,0.010061,0.963934,0.018573
201,44956,1,1,0.004849,0.982233,0.007246,0.005672
201,44979,0,0,0.958968,0.014615,0.013033,0.013384
201,44986,2,2,0.006328,0.009501,0.967303,0.016868
201,44995,0,0,0.955052,0.015136,0.014038,0.015775
201,45001,0,0,0.958401,0.014553,0.013541,0.013505
201,45003,1,1,0.004437,0.976773,0.012121,0.006669
201,45007,0,0,0.960773,0.013721,0.012708,0.012798
201,45010,2,2,0.005693,0.008872,0.971521,0.013914
201,45022,0,0,0.954973,0.015853,0.014568,0.014606
201,45029,0,0,0.957227,0.015156,0.013630,0.013987
201,45030,2,2,0.007222,0.009873,0.961620,0.021285
201,45033,2,2,0.005124,0.008603,0.975062,0.011210
201,45046,0,0,0.958414,0.014486,0.013563,0.013537
201,45049,0,0,0.956988,0.014800,0.014075,0.014138
201,45050,0,0,0.957777,0.014695,0.013562,0.013966
201,45051,2,2,0.006873,0.009838,0.965080,0.018209
201,45053,0,0,0.956771,0.014900,0.014205,0.014125
201,45071,0,0,0.957272,0.015085,0.013649,0.013994
201,45072,2,2,0.006232,0.008937,0.970263,0.014568
201,45074,0,0,0.955803,0.015286,0.014429,0.014482
201,45075,2,2,0.005518,0.008740,0.972962,0.012781
201,45077,0,0,0.956392,0.015158,0.014222,0.014228
201,45080,0,0,0.956234,0.015202,0.014258,0.014306
201,45090,2,2,0.007403,0.010171,0.967701,0.014725
201,45093,2,2,0.006067,0.008878,0.971041,0.014014
201,45097,0,0,0.958557,0.014460,0.013500,0.013484
201,45104,0,0,0.954010,0.015838,0.015175,0.014976
201,45106,0,0,0.954797,0.015492,0.014911,0.014800
201,45108,0,0,0.954797,0.015592,0.015019,0.014593
201,45133,0,0,0.955868,0.015298,0.014554,0.014280
201,45134,0,0,0.957038,0.014767,0.014206,0.013989
201,45146,0,0,0.956863,0.014767,0.014011,0.014359
201,45156,0,0,0.954619,0.015697,0.015008,0.014677
201,45157,0,0,0.956960,0.014916,0.014152,0.013972
201,45161,0,0,0.956951,0.014894,0.014247,0.013909
201,45166,0,0,0.955014,0.015467,0.014818,0.014700
201,45170,0,0,0.955630,0.015367,0.013806,0.015197
201,45173,0,0,0.956891,0.015453,0.013634,0.014022
201,45186,0,0,0.970013,0.010156,0.009405,0.010426
201,45188,0,0,0.955461,0.015463,0.013627,0.015449
201,45189,1,1,0.002945,0.985268,0.006801,0.004986
201,45201,1,1,0.004942,0.974217,0.013402,0.007439
201,45205,0,0,0.962192,0.012433,0.012403,0.012972
201,45206,1,1,0.007125,0.969525,0.013898,0.009452
201,45215,0,0,0.966167,0.011268,0.010829,0.011735
201,45217,0,1,0.348296,0.599762,0.019519,0.032423
201,45220,0,0,0.961477,0.012533,0.012727,0.013263
201,45223,0,0,0.967948,0.011429,0.009417,0.011206
201,45227,0,0,0.960498,0.013703,0.012354,0.013446
201,45240,0,0,0.958503,0.014540,0.013403,0.013554
201,45248,0,0,0.959892,0.013947,0.013192,0.012970
201,45251,0,0,0.955270,0.015243,0.014946,0.014541
201,45252,0,0,0.968354,0.010810,0.009695,0.011141
201,45259,0,0,0.952203,0.018590,0.014632,0.014576
201,45262,1,1,0.020646,0.951816,0.015255,0.012283
201,45264,1,1,0.011826,0.973351,0.006079,0.008744
201,45268,0,0,0.963588,0.012392,0.012245,0.011775
201,45276,0,0,0.958183,0.014100,0.013426,0.014292
201,45277,1,1,0.004226,0.979435,0.009428,0.006911
201,45279,1,1,0.005325,0.969644,0.014295,0.010736
201,45280,0,0,0.956562,0.015142,0.014001,0.014295
201,45284,0,0,0.966727,0.011538,0.009969,0.011766
201,45285,1,1,0.003059,0.980651,0.009297,0.006993
201,45286,0,0,0.953588,0.015990,0.015518,0.014904
201,45295,0,0,0.961297,0.013211,0.012192,0.013300
201,45303,0,0,0.954372,0.015894,0.014572,0.015162
201,45304,0,1,0.085972,0.877767,0.013325,0.022936
201,45306,0,0,0.964659,0.011810,0.011330,0.012201
201,45308,0,0,0.709050,0.248194,0.015302,0.027454
201,45310,0,0,0.955995,0.023078,0.010380,0.010547
201,45318,0,0,0.960542,0.012690,0.013433,0.013335
201,45322,0,0,0.960793,0.013023,0.013669,0.012515
201,45323,0,0,0.960597,0.013129,0.012066,0.014208
201,45326,0,0,0.956564,0.014722,0.013930,0.014784
201,45336,0,0,0.844025,0.115369,0.017095,0.023511
201,45338,0,0,0.914218,0.050693,0.015065,0.020023
201,45342,0,0,0.861865,0.102258,0.016378,0.019499
201,45352,0,0,0.963568,0.012923,0.012124,0.011386
201,45357,0,0,0.956311,0.014948,0.014971,0.013771
201,45359,0,0,0.950273,0.022493,0.013602,0.013631
201,45362,0,0,0.845919,0.115705,0.016667,0.021708
201,45367,0,0,0.960834,0.012658,0.013600,0.012908
201,45374,0,0,0.959334,0.013423,0.013844,0.013398
201,45386,0,0,0.922349,0.047618,0.013588,0.016445
201,45394,0,0,0.960064,0.013155,0.013107,0.013674
201,45408,0,0,0.963815,0.011560,0.012889,0.011736
201,45409,0,0,0.964269,0.012265,0.012178,0.011288
201,45410,0,0,0.962361,0.012642,0.011707,0.013290
201,45413,0,0,0.954491,0.021583,0.012294,0.011632
201,45424,0,0,0.963018,0.010021,0.009907,0.017054
201,45429,0,0,0.958098,0.014656,0.014188,0.013058
201,45431,0,0,0.967122,0.010932,0.010834,0.011112
201,45437,0,0,0.964485,0.011591,0.011246,0.012678
201,45451,0,0,0.967605,0.011215,0.011137,0.010043
201,45454,0,0,0.961049,0.012186,0.012879,0.013886
201,45456,0,0,0.960886,0.013950,0.012876,0.012288
201,45460,0,0,0.968866,0.011111,0.010278,0.009745
201,45463,0,0,0.966152,0.011404,0.011586,0.010859
201,45468,0,0,0.963401,0.012515,0.012019,0.012064
201,45483,0,0,0.968010,0.010993,0.010035,0.010962
201,45489,0,0,0.964364,0.012256,0.011730,0.011651
201,45492,0,0,0.945915,0.027469,0.012777,0.013839
201,45493,0,0,0.960047,0.013700,0.013142,0.013111
201,45499,0,0,0.956510,0.019860,0.011190,0.012440
201,45501,0,0,0.904181,0.056939,0.018072,0.020808
201,45504,0,0,0.965798,0.011454,0.011687,0.011061
201,45507,0,0,0.964674,0.011999,0.012282,0.011046
201,45508,0,0,0.964501,0.011616,0.011205,0.012678
201,45512,0,0,0.965304,0.011651,0.010833,0.012211
201,45517,0,0,0.963691,0.012128,0.011485,0.012696
201,45518,0,0,0.967009,0.011046,0.011010,0.010935
201,45539,0,0,0.967373,0.011039,0.010691,0.010897
201,45556,0,0,0.963173,0.013597,0.011737,0.011492
201,45557,0,0,0.954769,0.015492,0.014928,0.014811
201,45559,0,0,0.960270,0.013791,0.013294,0.012646
201,45561,0,0,0.964581,0.012104,0.011851,0.011464
201,45571,0,0,0.952408,0.017249,0.015669,0.014674
201,45576,0,0,0.963704,0.013035,0.011826,0.011435
201,45577,0,0,0.958739,0.013838,0.013840,0.013583
201,45583,0,0,0.961166,0.013275,0.013231,0.012329
201,45584,0,0,0.961345,0.013544,0.012232,0.012879
201,45594,0,0,0.952089,0.016852,0.015485,0.015574
201,45596,0,0,0.962308,0.013149,0.012137,0.012406
202,45613,0,0,0.956068,0.015373,0.013663,0.014895
202,45614,0,0,0.953886,0.016204,0.014787,0.015123
202,45626,0,0,0.953307,0.016393,0.014977,0.015323
202,45641,0,0,0.951410,0.017037,0.015313,0.016240
202,45647,0,0,0.953320,0.016457,0.015423,0.014800
202,45654,0,0,0.954471,0.015962,0.014472,0.015096
202,45655,0,0,0.955324,0.015822,0.013964,0.014890
202,45660,0,0,0.955800,0.015606,0.013944,0.014650
202,45665,0,0,0.955218,0.015782,0.014255,0.014745
202,45666,0,0,0.954661,0.016176,0.014120,0.015044
202,45671,0,0,0.957054,0.015108,0.013441,0.014397
202,45676,0,0,0.953658,0.016643,0.014299,0.015400
202,45678,0,0,0.953083,0.016438,0.014673,0.015806
202,45681,0,0,0.952407,0.017012,0.014732,0.015849
202,45688,0,0,0.952223,0.017144,0.014998,0.015635
202,45690,0,0,0.952048,0.016863,0.015106,0.015982
202,45693,0,0,0.954828,0.016012,0.014165,0.014994
202,45698,0,0,0.955618,0.015747,0.013666,0.014969
202,45700,0,0,0.954158,0.015995,0.014697,0.015150
202,45701,0,0,0.951297,0.017194,0.015309,0.016200
202,45702,0,0,0.955232,0.015908,0.013994,0.014867
202,45708,0,0,0.956595,0.015419,0.013436,0.014551
202,45709,0,0,0.954336,0.016083,0.014325,0.015257
202,45711,0,0,0.952906,0.016727,0.014843,0.015524
202,45712,0,0,0.953843,0.016315,0.014476,0.015366
202,45714,0,0,0.954417,0.016165,0.014161,0.015257
202,45718,0,0,0.953490,0.016633,0.014562,0.015314
202,45725,0,0,0.955367,0.015821,0.013856,0.014956
202,45726,0,0,0.954069,0.015965,0.014280,0.015686
202,45735,0,0,0.953878,0.016252,0.014393,0.015476
202,45744,0,0,0.952496,0.017200,0.014579,0.015724
202,45748,0,0,0.952567,0.017060,0.014682,0.015691
202,45752,0,0,0.954756,0.016078,0.014175,0.014992
202,45756,0,0,0.954623,0.016320,0.013992,0.015065
202,45759,0,0,0.953545,0.016400,0.014500,0.015554
202,45764,0,0,0.954891,0.015734,0.014162,0.015213
202,45769,0,0,0.953375,0.016414,0.014759,0.015452
202,45782,0,0,0.952138,0.016840,0.015378,0.015644
202,45789,0,0,0.953591,0.016392,0.014557,0.015460
202,45797,0,0,0.955471,0.015739,0.014029,0.014761
202,45801,0,0,0.951430,0.017281,0.015246,0.016043
202,45806,0,0,0.953812,0.016144,0.014715,0.015329
202,45808,0,0,0.954317,0.015891,0.014326,0.015466
202,45814,0,0,0.953808,0.016451,0.014456,0.015286
202,45817,0,0,0.953607,0.016310,0.014476,0.015606
202,45819,0,0,0.955892,0.015547,0.013731,0.014831
202,45821,0,0,0.953898,0.016172,0.014556,0.015375
202,45824,0,0,0.954410,0.015903,0.014222,0.015464
202,45826,2,2,0.010656,0.017180,0.957931,0.014232
202,45830,0,0,0.953621,0.016561,0.014536,0.015282
202,45839,0,0,0.951298,0.017146,0.015692,0.015865
202,45842,0,0,0.955069,0.015961,0.013863,0.015107
202,45844,0,0,0.953544,0.015577,0.014198,0.016681
202,45845,2,2,0.011771,0.021603,0.949584,0.017042
202,45866,0,0,0.953472,0.016258,0.014440,0.015830
202,45869,0,0,0.953366,0.016771,0.014422,0.015441
202,45870,0,0,0.954468,0.016353,0.014059,0.015120
202,45879,0,0,0.954844,0.016008,0.014229,0.014919
202,45882,0,0,0.954213,0.016030,0.014260,0.015497
202,45883,0,0,0.955199,0.016221,0.013790,0.014789
202,45886,0,0,0.953819,0.016397,0.014562,0.015222
202,45903,0,0,0.954897,0.015900,0.014333,0.014870
202,45921,0,0,0.954706,0.015623,0.014255,0.015416
202,45931,0,0,0.955219,0.015982,0.013856,0.014943
202,45937,0,0,0.956223,0.015497,0.013928,0.014352
202,45939,0,0,0.953448,0.016533,0.014640,0.015379
202,45945,0,0,0.955090,0.016012,0.013996,0.014902
202,45950,0,0,0.952919,0.016816,0.014816,0.015449
202,45955,0,0,0.953588,0.016139,0.015063,0.015209
202,45956,0,0,0.953076,0.016701,0.014848,0.015376
202,45959,0,0,0.952753,0.016374,0.015186,0.015687
202,45962,0,0,0.954067,0.016510,0.014398,0.015025
202,45972,0,0,0.954116,0.017003,0.014050,0.014830
202,45974,0,0,0.953144,0.016814,0.014503,0.015539
202,45980,0,0,0.953519,0.016366,0.014829,0.015286
202,45982,0,0,0.953323,0.016729,0.014390,0.015558
202,45985,0,0,0.952057,0.016995,0.014930,0.016018
202,45989,0,0,0.954616,0.016126,0.014277,0.014982
202,45993,0,0,0.953709,0.016206,0.014367,0.015717
202,46004,0,0,0.955890,0.015567,0.013727,0.014817
202,46012,0,0,0.952923,0.017400,0.014785,0.014892
202,46027,2,2,0.008783,0.011887,0.970280,0.009050
202,46042,0,0,0.956181,0.015495,0.013755,0.014570
202,46043,0,0,0.955379,0.015857,0.013991,0.014773
202,46061,0,0,0.954454,0.015757,0.014727,0.015062
202,46065,0,0,0.953866,0.016373,0.014563,0.015197
202,46089,0,0,0.954249,0.016172,0.014444,0.015134
202,46097,0,0,0.952607,0.016468,0.015585,0.015340
202,46102,0,0,0.955251,0.015693,0.014242,0.014815
202,46119,0,0,0.956922,0.014687,0.013435,0.014956
202,46124,0,0,0.957002,0.014783,0.014004,0.014212
202,46132,0,0,0.953548,0.015694,0.016015,0.014742
202,46136,0,0,0.952714,0.016443,0.015013,0.015830
202,46146,0,0,0.952840,0.016908,0.014829,0.015423
202,46149,0,0,0.956110,0.015292,0.014326,0.014272
202,46156,0,0,0.952444,0.017117,0.015357,0.015082
202,46158,0,0,0.953607,0.016062,0.015251,0.015081
202,46173,0,0,0.951532,0.017044,0.015749,0.015675
202,46176,2,2,0.021588,0.031973,0.920303,0.026136
202,46177,0,0,0.960606,0.013362,0.013199,0.012832
202,46178,0,0,0.954552,0.016282,0.014033,0.015132
202,46181,0,0,0.957269,0.014792,0.014255,0.013683
202,46192,0,0,0.958278,0.014710,0.013470,0.013542
202,46196,0,0,0.959041,0.014483,0.012897,0.013579
202,46197,0,0,0.957362,0.014540,0.014206,0.013892
202,46226,0,0,0.956964,0.014885,0.014236,0.013916
202,46228,0,0,0.959575,0.013700,0.013749,0.012976
202,46229,0,0,0.959231,0.014067,0.013597,0.013104
202,46236,0,0,0.960026,0.013626,0.013560,0.012788
202,46252,0,0,0.958988,0.014634,0.013342,0.013035
202,46257,0,0,0.950316,0.017386,0.015953,0.016346
202,46268,0,0,0.947926,0.018662,0.016561,0.016852
202,46272,0,0,0.955732,0.015569,0.014456,0.014244
202,46275,0,0,0.953230,0.016343,0.015383,0.015044
202,46281,0,0,0.953142,0.016692,0.014727,0.015439
202,46283,0,0,0.955732,0.015718,0.014332,0.014218
202,46287,1,0,0.501814,0.449401,0.023863,0.024923
202,46288,1,0,0.827311,0.143931,0.012282,0.016475
202,46290,0,0,0.949085,0.016322,0.022952,0.011641
202,46294,0,0,0.956600,0.015355,0.014280,0.013765
202,46298,0,0,0.955265,0.015543,0.013894,0.015298
202,46302,1,1,0.008531,0.973197,0.011573,0.006699
202,46310,0,0,0.954409,0.016026,0.013638,0.015928
202,46312,0,0,0.958965,0.014697,0.013119,0.013218
202,46322,1,1,0.004515,0.978069,0.012028,0.005388
202,46325,0,0,0.955851,0.015037,0.013029,0.016084
202,46344,0,0,0.957528,0.014580,0.014147,0.013746
202,46345,0,0,0.956351,0.015372,0.014121,0.014156
202,46348,0,0,0.953963,0.016330,0.014622,0.015085
202,46349,0,0,0.951376,0.016932,0.015771,0.015921
202,46355,0,0,0.956977,0.015072,0.013987,0.013964
202,46365,0,0,0.956118,0.016416,0.013861,0.013605
202,46368,0,0,0.949226,0.018340,0.016008,0.016426
202,46370,0,0,0.955876,0.017165,0.014000,0.012959
202,46375,0,0,0.956401,0.015495,0.013893,0.014212
202,46378,0,0,0.952591,0.017050,0.014957,0.015403
202,46385,0,0,0.956751,0.015102,0.014138,0.014010
202,46393,0,0,0.952646,0.016638,0.015349,0.015367
202,46397,0,0,0.954416,0.016372,0.014286,0.014927
202,46398,0,0,0.954304,0.016115,0.014514,0.015067
202,46400,0,0,0.954748,0.015973,0.014358,0.014922
202,46419,0,0,0.950622,0.017617,0.015733,0.016028
202,46429,0,0,0.952610,0.016781,0.015181,0.015428
202,46432,0,0,0.963057,0.013211,0.013566,0.010166
202,46433,0,0,0.953906,0.016919,0.015008,0.014167
202,46434,0,0,0.951107,0.017018,0.016004,0.015872
202,46440,0,0,0.950638,0.017642,0.015620,0.016100
202,46441,0,0,0.955290,0.015756,0.014439,0.014515
202,46444,0,0,0.954348,0.016099,0.015050,0.014502
202,46447,0,0,0.951597,0.017009,0.015663,0.015730
202,46450,0,0,0.951905,0.016457,0.016178,0.015460
202,46453,0,0,0.947414,0.018614,0.017004,0.016968
202,46463,0,0,0.953584,0.016263,0.015060,0.015093
202,46465,0,0,0.951300,0.017151,0.015887,0.015662
202,46466,0,0,0.954117,0.015852,0.015047,0.014984
202,46468,0,0,0.955662,0.015554,0.014227,0.014557
202,46475,0,0,0.950764,0.017228,0.016139,0.015869
202,46484,0,0,0.953221,0.016520,0.014914,0.015346
202,46489,0,0,0.950502,0.017574,0.015823,0.016101
202,46496,0,0,0.953492,0.016468,0.014888,0.015152
202,46500,0,0,0.955135,0.015616,0.014721,0.014528
202,46504,0,0,0.955333,0.015691,0.014386,0.014590
202,46512,0,0,0.952867,0.016590,0.015135,0.015408
202,46519,0,0,0.953448,0.016232,0.014958,0.015362
202,46525,0,0,0.955371,0.015920,0.014183,0.014526
202,46529,0,0,0.952654,0.016870,0.015163,0.015313
202,46535,0,0,0.954651,0.015984,0.014516,0.014849
202,46538,0,0,0.956916,0.015340,0.013336,0.014408
202,46545,0,0,0.953525,0.016687,0.014593,0.015194
202,46547,0,0,0.953089,0.016627,0.014882,0.015402
202,46551,0,0,0.953946,0.016525,0.014193,0.015335
202,46556,0,0,0.954685,0.016075,0.014261,0.014979
202,46558,0,0,0.955497,0.015745,0.013971,0.014788
202,46562,0,0,0.954487,0.016312,0.014145,0.015056
202,46565,0,0,0.953629,0.016407,0.014726,0.015238
202,46570,0,0,0.955505,0.015788,0.014147,0.014560
202,46587,0,0,0.955541,0.015408,0.014603,0.014448
202,46592,0,0,0.953275,0.016699,0.014711,0.015314
202,46595,0,0,0.954561,0.016062,0.014463,0.014913
202,46608,0,0,0.954997,0.016045,0.014228,0.014729
202,46612,0,0,0.954829,0.015957,0.014392,0.014822
202,46614,0,0,0.953624,0.016525,0.014476,0.015375
202,46615,0,0,0.953637,0.016465,0.014519,0.015379
202,46626,0,0,0.956121,0.015604,0.013869,0.014406
202,46630,0,0,0.954744,0.015869,0.014518,0.014869
202,46635,0,0,0.953933,0.016089,0.014779,0.015199
202,46640,0,0,0.954625,0.016127,0.014048,0.015201
202,46657,0,0,0.957117,0.014683,0.013620,0.014579
202,46659,0,0,0.963707,0.012384,0.011232,0.012677
202,46674,0,0,0.955756,0.015659,0.014583,0.014003
202,46676,0,0,0.955125,0.018434,0.012974,0.013467
202,46681,0,0,0.951747,0.022018,0.013093,0.013142
202,46683,0,0,0.953438,0.018227,0.014112,0.014224
202,46690,0,0,0.965187,0.011484,0.010610,0.012719
202,46699,1,1,0.156242,0.807384,0.014992,0.021382
202,46703,0,0,0.962074,0.012326,0.011648,0.013952
202,46705,1,1,0.192839,0.762428,0.018465,0.026268
202,46709,0,0,0.959370,0.013693,0.013069,0.013868
202,46713,0,0,0.966959,0.011211,0.010270,0.011561
202,46717,1,1,0.024116,0.959603,0.005743,0.010538
202,46725,0,0,0.923982,0.044327,0.014768,0.016923
202,46730,0,0,0.964197,0.012153,0.012339,0.011311
202,46732,0,0,0.969122,0.010105,0.009922,0.010851
202,46739,0,0,0.962736,0.011454,0.012585,0.013225
202,46746,0,0,0.964473,0.011483,0.011431,0.012613
202,46750,0,0,0.965343,0.011379,0.011398,0.011880
202,46754,0,0,0.966456,0.010306,0.010781,0.012458
202,46755,0,0,0.965420,0.010373,0.011476,0.012731
202,46765,0,0,0.954037,0.014479,0.013658,0.017827
202,46766,0,0,0.962753,0.012159,0.011829,0.013259
202,46795,0,0,0.954309,0.014344,0.014967,0.016381
202,46796,0,0,0.949254,0.015391,0.017673,0.017682
202,46800,0,0,0.963326,0.012103,0.012203,0.012368
202,46801,0,0,0.961298,0.013048,0.012780,0.012874
202,46804,0,0,0.943851,0.017303,0.017901,0.020945
202,46806,0,0,0.940089,0.018637,0.019889,0.021385
202,46815,0,0,0.962602,0.014108,0.011387,0.011902
202,46816,0,0,0.960327,0.013174,0.012682,0.013817
202,46819,0,0,0.966228,0.010290,0.009974,0.013507
202,46826,0,0,0.961179,0.012486,0.013454,0.012881
202,46837,0,0,0.957527,0.013565,0.013840,0.015068
202,46838,0,0,0.954516,0.014406,0.015436,0.015643
202,46842,0,0,0.957909,0.014333,0.013660,0.014099
202,46847,0,0,0.964598,0.012324,0.011508,0.011570
202,46864,0,0,0.953532,0.014588,0.015870,0.016010
202,46876,0,0,0.951705,0.014945,0.015796,0.017555
202,46880,0,0,0.956301,0.014139,0.014363,0.015198
202,46885,0,0,0.966387,0.010551,0.010187,0.012875
202,46893,0,0,0.948230,0.016648,0.016258,0.018864
202,46897,0,0,0.959670,0.015364,0.012702,0.012263
202,46908,0,0,0.943279,0.022543,0.016206,0.017972
202,46928,0,0,0.954732,0.014676,0.015482,0.015111
202,46934,0,0,0.959183,0.014304,0.013148,0.013365
202,46953,0,0,0.959937,0.013410,0.013494,0.013159
202,46959,0,0,0.966196,0.011735,0.011433,0.010635
202,46961,0,0,0.962168,0.012480,0.012707,0.012645
202,46962,0,0,0.939983,0.034961,0.011612,0.013445
202,46966,0,0,0.961709,0.012787,0.013049,0.012455
202,46971,0,0,0.823585,0.138204,0.017443,0.020767
202,46972,0,0,0.954900,0.015984,0.014919,0.014197
202,46984,0,0,0.958132,0.014196,0.014330,0.013342
202,46994,0,0,0.961153,0.013404,0.012654,0.012789
202,47014,0,0,0.959906,0.013918,0.011630,0.014546
202,47015,1,1,0.022192,0.941054,0.018652,0.018102
202,47017,0,0,0.961080,0.014255,0.013341,0.011324
202,47022,0,0,0.952765,0.022232,0.012451,0.012552
202,47024,0,0,0.960022,0.014800,0.012388,0.012790
202,47025,0,0,0.957707,0.014685,0.014377,0.013231
202,47038,0,0,0.958643,0.014166,0.014156,0.013036
202,47046,0,0,0.965035,0.011392,0.012019,0.011554
202,47049,0,0,0.963046,0.012595,0.012678,0.011681
202,47052,0,0,0.967709,0.010507,0.010485,0.011299
202,47060,0,0,0.956442,0.014422,0.015185,0.013951
202,47068,0,0,0.963708,0.012574,0.011900,0.011819
202,47071,0,0,0.964751,0.012039,0.011815,0.011396
202,47077,0,0,0.958143,0.014143,0.014500,0.013215
202,47080,0,0,0.961341,0.012743,0.013442,0.012474
202,47084,0,0,0.961649,0.012958,0.013131,0.012261
202,47103,0,0,0.948110,0.023271,0.014616,0.014004
202,47105,0,0,0.963817,0.011739,0.012359,0.012086
202,47106,0,0,0.960425,0.012572,0.013385,0.013618
202,47107,0,0,0.966242,0.010874,0.011866,0.011018
202,47118,0,0,0.958570,0.015148,0.013494,0.012788
202,47124,0,0,0.961968,0.014992,0.011387,0.011653
202,47125,0,0,0.962995,0.012538,0.012151,0.012315
202,47126,0,0,0.959681,0.014299,0.013838,0.012182
202,47130,0,0,0.960115,0.014343,0.013242,0.012300
202,47131,0,0,0.956530,0.014527,0.014832,0.014111
202,47134,0,0,0.964794,0.014799,0.010241,0.010165
202,47139,0,0,0.959091,0.013787,0.014360,0.012763
