record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
214,72003,0,0,0.888033,0.049933,0.016971,0.045063
214,72004,0,0,0.795267,0.077086,0.019472,0.108175
214,72005,0,0,0.487076,0.048301,0.195221,0.269402
214,72006,0,3,0.204873,0.055371,0.295306,0.444450
214,72007,2,0,0.940724,0.014392,0.025253,0.019631
214,72008,0,3,0.293266,0.061729,0.090440,0.554565
214,72009,0,0,0.584460,0.065150,0.121595,0.228795
214,72010,0,3,0.270218,0.055666,0.276842,0.397275
214,72011,0,0,0.447055,0.062314,0.190037,0.300594
214,72012,0,0,0.593826,0.047170,0.071729,0.287275
214,72013,2,2,0.366035,0.050279,0.515468,0.068217
214,72014,0,0,0.553535,0.099395,0.227875,0.119196
214,72015,0,2,0.073419,0.068637,0.735731,0.122213
214,72016,0,0,0.758984,0.052429,0.055050,0.133537
214,72017,0,2,0.242828,0.065169,0.372005,0.319998
214,72018,0,3,0.346927,0.103567,0.119212,0.430295
214,72019,2,0,0.932173,0.023495,0.024268,0.020063
214,72020,0,3,0.272798,0.053587,0.060246,0.613370
214,72021,0,2,0.092083,0.098214,0.707072,0.102631
214,72022,0,2,0.047931,0.061687,0.822797,0.067585
214,72023,0,2,0.325834,0.076124,0.348911,0.249131
214,72024,0,0,0.638013,0.159869,0.042620,0.159499
214,72025,0,3,0.160174,0.053032,0.107478,0.679315
214,72026,2,0,0.927590,0.026903,0.025188,0.020319
214,72027,0,2,0.221190,0.101333,0.502995,0.174482
214,72028,0,2,0.323259,0.083192,0.485407,0.108142
214,72029,0,2,0.178879,0.075985,0.401849,0.343287
214,72030,0,0,0.598097,0.096230,0.031833,0.273840
214,72031,2,0,0.951370,0.021843,0.013419,0.013368
214,72032,0,0,0.555345,0.082014,0.137054,0.225588
214,72033,0,0,0.712474,0.037016,0.024579,0.225931
214,72034,0,2,0.078699,0.095844,0.661010,0.164448
214,72035,2,2,0.004066,0.020811,0.959923,0.015201
214,72036,0,2,0.038878,0.037644,0.868618,0.054860
214,72037,0,0,0.666572,0.222851,0.031836,0.078741
214,72038,0,0,0.361706,0.055453,0.288075,0.294766
214,72039,0,0,0.440487,0.053195,0.165653,0.340665
214,72040,0,0,0.396198,0.068745,0.379222,0.155835
214,72041,0,2,0.220621,0.073825,0.578158,0.127396
214,72042,0,2,0.142521,0.051615,0.715193,0.090671
214,72043,0,0,0.656197,0.168284,0.033416,0.142103
214,72044,0,2,0.037990,0.053267,0.840925,0.067818
214,72045,0,2,0.058832,0.062421,0.767493,0.111254
214,72046,0,2,0.129964,0.059505,0.631114,0.179417
214,72047,0,0,0.426149,0.049173,0.103029,0.421649
214,72048,0,3,0.369266,0.053698,0.106356,0.470681
214,72049,0,2,0.087507,0.047199,0.788985,0.076308
214,72050,0,0,0.696422,0.068604,0.070178,0.164796
214,72051,0,0,0.606793,0.058442,0.061559,0.273207
214,72052,0,0,0.408479,0.060758,0.231406,0.299357
214,72053,0,2,0.051259,0.044452,0.839577,0.064712
214,72054,0,2,0.048232,0.051969,0.824749,0.075050
214,72055,0,0,0.638232,0.072969,0.029497,0.259302
214,72056,0,3,0.339195,0.034696,0.034957,0.591153
214,72057,0,3,0.349732,0.045558,0.066654,0.538057
214,72058,0,2,0.071456,0.051678,0.791214,0.085652
214,72059,0,2,0.063819,0.035882,0.844258,0.056040
214,72060,0,0,0.635854,0.070439,0.061235,0.232472
214,72061,0,3,0.294567,0.065969,0.086567,0.552897
214,72062,0,3,0.261756,0.055418,0.196422,0.486404
214,72063,0,0,0.594470,0.065149,0.132209,0.208172
214,72064,0,0,0.593432,0.054919,0.107774,0.243875
214,72065,0,0,0.548868,0.075311,0.177400,0.198420
214,72066,0,0,0.595890,0.048737,0.081752,0.273621
214,72067,0,2,0.250062,0.088749,0.512415,0.148773
214,72068,0,2,0.112330,0.079757,0.667525,0.140388
214,72069,0,2,0.221684,0.068787,0.363095,0.346434
214,72070,0,0,0.444604,0.066942,0.351303,0.137151
214,72071,0,0,0.549139,0.058387,0.050540,0.341933
214,72072,0,0,0.488923,0.070823,0.116181,0.324074
214,72073,0,3,0.132588,0.064028,0.261615,0.541770
214,72074,2,2,0.013481,0.026241,0.902493,0.057785
214,72075,0,3,0.225197,0.046307,0.139078,0.589417
214,72076,0,2,0.049458,0.043372,0.843790,0.063379
214,72077,0,2,0.069709,0.056431,0.782983,0.090877
214,72078,0,2,0.230732,0.051482,0.582689,0.135096
214,72079,0,3,0.437794,0.044824,0.025793,0.491589
214,72080,2,0,0.913550,0.030147,0.031476,0.024827
214,72081,0,0,0.705007,0.040767,0.035892,0.218333
214,72082,0,0,0.467547,0.115667,0.242479,0.174307
214,72083,0,2,0.158290,0.085336,0.549012,0.207362
214,72084,0,2,0.054613,0.054598,0.776863,0.113926
214,72085,0,2,0.052337,0.052427,0.815362,0.079874
214,72086,0,2,0.082633,0.107070,0.441848,0.368449
214,72087,2,2,0.002696,0.018023,0.966230,0.013050
214,72088,0,0,0.627902,0.182156,0.043373,0.146569
214,72089,0,0,0.522734,0.061479,0.066059,0.349727
214,72090,0,3,0.286760,0.084320,0.197233,0.431687
214,72091,0,3,0.196686,0.106701,0.343134,0.353479
214,72092,0,2,0.072133,0.051697,0.769162,0.107009
214,72093,2,0,0.932181,0.015314,0.030356,0.022150
214,72094,0,0,0.588038,0.065176,0.175492,0.171294
214,72095,0,0,0.548550,0.052382,0.066243,0.332825
214,72096,0,2,0.321891,0.065609,0.343291,0.269209
214,72097,0,2,0.309984,0.067828,0.325124,0.297063
214,72098,0,2,0.090384,0.055933,0.723779,0.129903
214,72099,0,0,0.722774,0.086420,0.070337,0.120468
214,72100,2,0,0.947702,0.017313,0.018804,0.016182
214,72101,0,0,0.529304,0.070182,0.028099,0.372415
214,72102,0,0,0.569710,0.046198,0.032624,0.351468
214,72103,0,0,0.474375,0.071655,0.176260,0.277711
214,72104,0,0,0.823277,0.050358,0.060996,0.065369
214,72105,0,2,0.113006,0.083192,0.679969,0.123833
214,72106,2,0,0.939870,0.027444,0.016744,0.015942
214,72107,0,2,0.132173,0.060143,0.705068,0.102616
214,72108,0,2,0.113263,0.074000,0.699227,0.113510
214,72109,2,0,0.946136,0.024929,0.014644,0.014292
214,72110,0,0,0.628622,0.046457,0.043481,0.281440
214,72111,0,0,0.652300,0.045750,0.053352,0.248597
214,72112,2,0,0.919243,0.043010,0.019989,0.017758
214,72113,0,0,0.418547,0.087708,0.365213,0.128533
214,72114,0,0,0.376048,0.094877,0.367230,0.161845
214,72115,0,2,0.122855,0.069649,0.508512,0.298984
214,72116,0,0,0.825856,0.039672,0.026535,0.107936
219,75479,0,1,0.221837,0.712867,0.022729,0.042567
219,75480,0,1,0.219523,0.717497,0.022456,0.040525
219,75481,0,0,0.487039,0.443514,0.025368,0.044079
219,75482,0,1,0.260801,0.674058,0.023433,0.041709
219,75483,0,1,0.267136,0.664048,0.022202,0.046614
219,75484,0,0,0.493998,0.435352,0.026146,0.044504
219,75485,0,1,0.407432,0.517806,0.026765,0.047997
219,75486,0,1,0.280314,0.651867,0.023243,0.044575
219,75487,0,1,0.241086,0.693670,0.022943,0.042301
219,75488,0,1,0.216497,0.722608,0.022370,0.038525
219,75489,0,1,0.392039,0.539056,0.025444,0.043460
219,75490,0,1,0.264122,0.669492,0.022375,0.044010
219,75491,0,0,0.482146,0.446420,0.026067,0.045366
219,75492,0,1,0.169714,0.776097,0.020562,0.033627
219,75493,0,0,0.476210,0.447874,0.029013,0.046903
219,75494,0,1,0.168930,0.771600,0.020883,0.038586
219,75495,0,1,0.200271,0.738218,0.021729,0.039782
219,75496,0,1,0.125057,0.826326,0.016737,0.031881
219,75497,0,1,0.163119,0.779098,0.020521,0.037262
219,75498,0,1,0.331741,0.602758,0.023054,0.042447
219,75499,0,1,0.209421,0.729940,0.019930,0.040709
219,75500,0,1,0.302956,0.628139,0.024406,0.044499
219,75501,0,1,0.157705,0.781793,0.020235,0.040267
219,75502,0,1,0.314360,0.609791,0.027459,0.048389
219,75503,0,1,0.124915,0.820844,0.017853,0.036388
219,75504,0,1,0.332720,0.598042,0.026203,0.043035
219,75505,0,1,0.419509,0.507134,0.027104,0.046253
219,75506,0,1,0.262947,0.667213,0.023448,0.046392
219,75507,0,0,0.472215,0.457826,0.026942,0.043017
219,75508,0,1,0.283076,0.648755,0.023582,0.044586
219,75509,0,1,0.292586,0.640022,0.024372,0.043020
219,75510,0,0,0.502134,0.421913,0.028146,0.047807
219,75511,0,1,0.319846,0.609954,0.025606,0.044594
219,75512,0,1,0.393258,0.537912,0.024498,0.044332
219,75513,0,1,0.400842,0.527174,0.026660,0.045324
219,75514,0,0,0.502493,0.423149,0.026334,0.048025
219,75515,0,0,0.475514,0.449525,0.028343,0.046619
219,75516,0,1,0.263857,0.667354,0.024190,0.044599
219,75517,0,1,0.198194,0.742297,0.022201,0.037308
219,75518,0,1,0.163163,0.779268,0.020646,0.036923
219,75519,0,1,0.210061,0.728982,0.022536,0.038420
219,75520,0,0,0.495428,0.428267,0.028167,0.048138
219,75521,0,1,0.270547,0.662834,0.024625,0.041994
219,75522,0,1,0.142153,0.803496,0.019048,0.035304
219,75523,0,1,0.205446,0.735081,0.020251,0.039221
219,75524,0,1,0.173119,0.771265,0.020302,0.035314
219,75525,2,0,0.715360,0.124702,0.106456,0.053481
219,75526,0,1,0.233912,0.703181,0.022000,0.040907
219,75527,0,1,0.354765,0.578096,0.023874,0.043264
219,75528,0,1,0.315106,0.618744,0.024013,0.042137
219,75529,0,1,0.367445,0.563122,0.025760,0.043673
219,75530,0,1,0.330861,0.598609,0.025425,0.045105
219,75531,0,1,0.456489,0.471785,0.026973,0.044753
219,75532,0,1,0.216865,0.715306,0.022921,0.044908
219,75533,0,1,0.227186,0.713345,0.020812,0.038658
219,75534,0,1,0.411621,0.516000,0.026319,0.046061
219,75535,0,1,0.246774,0.688269,0.022927,0.042030
219,75536,0,1,0.325356,0.605952,0.024364,0.044329
219,75537,0,1,0.299797,0.636000,0.023142,0.041062
219,75538,0,0,0.510323,0.419277,0.025700,0.044700
219,75539,0,1,0.435296,0.497458,0.025504,0.041742
219,75540,0,1,0.222348,0.716315,0.021646,0.039690
219,75541,0,1,0.371654,0.559571,0.025576,0.043199
219,75542,0,1,0.398373,0.532747,0.024813,0.044067
219,75543,0,1,0.396944,0.534108,0.025063,0.043885
219,75544,0,1,0.438184,0.492283,0.026467,0.043067
219,75545,0,1,0.200325,0.742055,0.019817,0.037803
219,75546,0,0,0.518471,0.412424,0.026197,0.042907
219,75547,0,1,0.364700,0.567933,0.024737,0.042630
219,75548,0,1,0.450693,0.482171,0.025099,0.042036
219,75549,0,1,0.232660,0.705456,0.022368,0.039516
219,75550,0,1,0.368736,0.560307,0.024863,0.046095
219,75551,0,1,0.295135,0.638724,0.023483,0.042659
219,75552,0,1,0.291241,0.642675,0.024913,0.041171
219,75553,0,0,0.544652,0.382319,0.026908,0.046121
219,75554,0,0,0.522019,0.407282,0.026053,0.044646
219,75555,0,1,0.256870,0.676124,0.024102,0.042904
219,75556,0,1,0.174322,0.763470,0.020728,0.041481
219,75557,0,1,0.355452,0.574644,0.025438,0.044466
219,75558,0,1,0.365736,0.566500,0.024297,0.043467
219,75559,0,1,0.353295,0.577403,0.025028,0.044273
219,75560,0,1,0.226086,0.710752,0.022254,0.040908
219,75561,0,1,0.222813,0.713620,0.022397,0.041169
219,75562,0,1,0.427751,0.503706,0.025353,0.043191
219,75563,2,2,0.033122,0.032893,0.851143,0.082842
219,75564,0,1,0.267870,0.664577,0.023279,0.044273
219,75565,0,1,0.279616,0.656423,0.023267,0.040694
219,75566,0,1,0.210327,0.725559,0.022056,0.042059
219,75567,0,1,0.372988,0.554029,0.024926,0.048058
219,75568,0,1,0.268951,0.669790,0.023139,0.038119
219,75569,0,1,0.188551,0.751162,0.020463,0.039823
219,75570,0,0,0.515240,0.416379,0.025339,0.043042
219,75571,0,1,0.332727,0.595654,0.024498,0.047121
219,75572,0,1,0.333699,0.595182,0.024982,0.046137
219,75573,0,1,0.418340,0.504862,0.026679,0.050119
219,75574,0,1,0.228326,0.709845,0.023542,0.038287
219,75575,2,2,0.046946,0.040272,0.788042,0.124740
219,75576,0,1,0.343742,0.589652,0.024854,0.041751
219,75577,0,0,0.492360,0.429991,0.027087,0.050562
219,75578,2,2,0.029254,0.035858,0.852147,0.082741
219,75579,0,1,0.369480,0.560508,0.025077,0.044934
219,75580,0,1,0.375794,0.554169,0.026591,0.043446
219,75581,0,1,0.183154,0.755893,0.020159,0.040794
219,75582,0,1,0.398247,0.529837,0.025791,0.046125
219,75583,0,1,0.229180,0.701716,0.024169,0.044935
219,75584,0,1,0.216580,0.722874,0.021501,0.039044
219,75585,0,1,0.161880,0.785824,0.019299,0.032997
219,75586,0,1,0.198958,0.738612,0.022230,0.040200
219,75587,0,1,0.422437,0.505547,0.025217,0.046799
219,75588,0,1,0.325029,0.604702,0.024157,0.046112
219,75589,0,1,0.284952,0.653263,0.022338,0.039447
219,75590,0,0,0.496685,0.436042,0.025911,0.041361
219,75591,0,1,0.367623,0.564550,0.023520,0.044307
219,75592,0,1,0.427117,0.506878,0.023434,0.042571
219,75593,0,0,0.486057,0.445561,0.026175,0.042207
219,75594,0,1,0.168761,0.775641,0.020208,0.035390
219,75595,2,0,0.688066,0.142442,0.109101,0.060392
219,75596,0,1,0.251031,0.688881,0.021267,0.038821
219,75597,0,1,0.167636,0.777416,0.019339,0.035609
219,75598,2,2,0.026055,0.035623,0.867728,0.070594
219,75599,0,1,0.307454,0.625670,0.022568,0.044307
219,75600,0,0,0.593121,0.337544,0.025897,0.043439
219,75601,2,2,0.023393,0.029703,0.887380,0.059524
219,75602,0,1,0.337642,0.593578,0.025573,0.043207
219,75603,0,1,0.413897,0.507794,0.027066,0.051244
219,75604,2,2,0.014162,0.025046,0.920156,0.040635
219,75605,0,1,0.260072,0.677370,0.020712,0.041846
219,75606,0,1,0.189090,0.750431,0.020748,0.039731
219,75607,2,2,0.023885,0.032828,0.883190,0.060096
219,75608,0,0,0.471592,0.457789,0.025467,0.045152
219,75609,0,1,0.231962,0.704926,0.022738,0.040374
219,75610,0,1,0.207559,0.730070,0.021406,0.040966
219,75611,0,1,0.207873,0.731409,0.020372,0.040346
219,75612,0,0,0.506265,0.417547,0.026687,0.049501
219,75613,0,1,0.216938,0.721369,0.021103,0.040590
219,75614,0,1,0.425855,0.501423,0.024723,0.047999
219,75615,0,1,0.249383,0.688209,0.022961,0.039447
219,75616,0,1,0.210230,0.719155,0.021654,0.048961
219,75617,0,1,0.303135,0.629360,0.024604,0.042900
219,75618,0,1,0.202870,0.736538,0.020363,0.040228
219,75619,0,1,0.334689,0.596813,0.023572,0.044926
219,75620,0,1,0.293479,0.643146,0.022789,0.040586
219,75621,0,1,0.247176,0.692964,0.021672,0.038189
219,75622,0,1,0.330237,0.599435,0.024384,0.045943
219,75623,0,0,0.469704,0.456420,0.027264,0.046613
219,75624,0,0,0.829507,0.123313,0.023044,0.024137
219,75625,0,0,0.864904,0.086617,0.022902,0.025578
219,75626,0,1,0.360220,0.568908,0.026286,0.044586
219,75627,0,1,0.305312,0.631128,0.019685,0.043875
219,75628,0,1,0.281745,0.648623,0.023279,0.046353
219,75629,0,1,0.197122,0.744026,0.022163,0.036689
219,75630,0,1,0.377069,0.555912,0.026246,0.040773
219,75631,0,1,0.458487,0.471784,0.026032,0.043698
219,75632,0,1,0.294762,0.638224,0.023450,0.043563
219,75633,0,1,0.342295,0.586434,0.026430,0.044841
219,75634,0,0,0.500577,0.429851,0.025814,0.043758
219,75635,0,1,0.424287,0.507396,0.024915,0.043401
219,75636,0,1,0.321360,0.611631,0.024281,0.042729
219,75637,0,1,0.336846,0.594435,0.024141,0.044578
219,75638,0,1,0.247617,0.686285,0.022672,0.043427
219,75639,0,1,0.210126,0.729923,0.020180,0.039770
219,75640,0,0,0.556317,0.377439,0.024617,0.041628
219,75641,0,0,0.482573,0.445145,0.026570,0.045712
219,75642,0,1,0.300131,0.636442,0.023338,0.040089
219,75643,0,0,0.538991,0.391620,0.025583,0.043806
219,75644,0,1,0.439177,0.486565,0.027390,0.046868
219,75645,0,1,0.319092,0.616635,0.022705,0.041567
219,75646,0,1,0.360482,0.568814,0.025642,0.045063
219,75647,0,0,0.467174,0.462712,0.025404,0.044711
219,75648,0,1,0.226253,0.709576,0.021732,0.042439
219,75649,0,1,0.246708,0.691718,0.021630,0.039944
219,75650,0,0,0.591622,0.343661,0.025346,0.039372
219,75651,0,0,0.473706,0.458731,0.025009,0.042555
219,75652,0,1,0.414299,0.518037,0.024569,0.043094
219,75653,0,1,0.348069,0.586215,0.022916,0.042799
219,75654,0,0,0.503366,0.430093,0.023442,0.043099
219,75655,0,1,0.370834,0.561412,0.025430,0.042324
219,75656,0,1,0.277007,0.657744,0.024054,0.041194
219,75657,0,1,0.306584,0.627098,0.022861,0.043457
219,75658,0,1,0.380742,0.552519,0.024804,0.041934
219,75659,0,1,0.361785,0.570948,0.024821,0.042445
219,75660,0,1,0.409757,0.524580,0.024234,0.041429
219,75661,0,1,0.345693,0.586422,0.023579,0.044306
219,75662,0,1,0.348445,0.583495,0.025412,0.042649
219,75663,0,1,0.326586,0.605974,0.024324,0.043116
219,75664,0,0,0.470824,0.458984,0.026583,0.043609
219,75665,0,1,0.203338,0.737610,0.019989,0.039063
219,75666,0,1,0.324574,0.605030,0.025023,0.045372
219,75667,0,1,0.374409,0.551309,0.025748,0.048535
219,75668,0,1,0.289801,0.644800,0.022481,0.042919
219,75669,0,0,0.507910,0.420115,0.026205,0.045770
219,75670,0,1,0.345582,0.586931,0.024861,0.042626
219,75671,0,1,0.240619,0.696000,0.021601,0.041780
219,75672,0,1,0.215616,0.726322,0.019641,0.038421
219,75673,0,0,0.722988,0.212918,0.023224,0.040869
219,75674,0,1,0.226438,0.714108,0.022283,0.037171
219,75675,0,1,0.347617,0.579841,0.024809,0.047733
219,75676,0,1,0.395588,0.532711,0.026557,0.045144
219,75677,0,1,0.286640,0.645480,0.024141,0.043739
219,75678,0,0,0.478451,0.448694,0.026871,0.045985
219,75679,0,1,0.278890,0.656156,0.022708,0.042246
219,75680,0,1,0.289893,0.642355,0.023653,0.044100
219,75681,0,1,0.274717,0.662654,0.023068,0.039562
219,75682,0,1,0.220986,0.717253,0.020653,0.041108
219,75683,0,1,0.325382,0.604257,0.025671,0.044690
219,75684,2,2,0.020521,0.031317,0.895062,0.053100
219,75685,0,0,0.490705,0.443685,0.024174,0.041436
219,75686,0,0,0.527367,0.403194,0.025185,0.044255
219,75687,0,1,0.250668,0.687074,0.021459,0.040799
219,75688,0,1,0.259600,0.675412,0.023631,0.041357
219,75689,0,0,0.495459,0.431261,0.025934,0.047346
219,75690,0,1,0.327261,0.602915,0.025852,0.043973
219,75691,0,1,0.270744,0.664191,0.022309,0.042756
219,75692,0,1,0.223154,0.715780,0.021361,0.039705
219,75693,0,1,0.366768,0.560262,0.026341,0.046629
219,75694,0,1,0.174195,0.769450,0.020673,0.035682
219,75695,0,1,0.225268,0.710143,0.022867,0.041722
219,75696,0,1,0.309767,0.616932,0.026362,0.046939
219,75697,0,1,0.171286,0.769553,0.020464,0.038698
219,75698,0,1,0.339084,0.592521,0.023037,0.045358
219,75699,0,1,0.285988,0.646506,0.024428,0.043079
219,75700,0,1,0.284291,0.638585,0.025406,0.051717
219,75701,3,0,0.558542,0.354427,0.048682,0.038349
219,75702,0,1,0.330749,0.600959,0.025322,0.042970
219,75703,0,1,0.410514,0.516409,0.025564,0.047514
219,75704,0,0,0.616899,0.315954,0.024349,0.042798
219,75705,0,1,0.293799,0.642045,0.022554,0.041602
219,75706,0,1,0.285486,0.648422,0.024921,0.041170
219,75707,0,1,0.251033,0.684692,0.023184,0.041091
219,75708,0,1,0.437248,0.490492,0.027020,0.045240
219,75709,0,1,0.295585,0.635296,0.024118,0.045001
219,75710,0,0,0.524602,0.405124,0.025573,0.044701
219,75711,0,1,0.436830,0.492005,0.025969,0.045197
219,75712,0,1,0.195786,0.743214,0.019869,0.041131
219,75713,0,1,0.163000,0.777741,0.020937,0.038322
219,75714,0,1,0.257649,0.675599,0.022910,0.043843
219,75715,0,1,0.270274,0.660643,0.023837,0.045247
219,75716,0,1,0.387860,0.540812,0.025325,0.046003
219,75717,0,1,0.306305,0.627109,0.025467,0.041119
219,75718,0,1,0.285860,0.650031,0.022984,0.041125
219,75719,0,1,0.374773,0.558546,0.023773,0.042908
219,75720,0,1,0.349069,0.582654,0.024361,0.043916
219,75721,0,0,0.616254,0.314350,0.026027,0.043369
219,75722,0,1,0.225451,0.712519,0.021171,0.040859
219,75723,0,1,0.333763,0.597283,0.024924,0.044031
219,75724,0,1,0.380640,0.552448,0.024214,0.042698
219,75725,0,1,0.233889,0.704134,0.022009,0.039969
219,75726,0,1,0.246538,0.685074,0.022923,0.045465
219,75727,0,1,0.387139,0.537287,0.027625,0.047949
219,75728,0,1,0.332282,0.596048,0.026059,0.045611
219,75729,0,1,0.398030,0.527561,0.024654,0.049755
219,75730,0,1,0.352985,0.575286,0.025345,0.046384
219,75731,0,1,0.264293,0.668191,0.022922,0.044594
219,75732,0,1,0.229889,0.706000,0.022747,0.041364
219,75733,0,1,0.228884,0.706906,0.022482,0.041727
219,75734,0,1,0.207103,0.728005,0.021742,0.043150
219,75735,0,0,0.623476,0.309823,0.025744,0.040957
219,75736,0,0,0.900613,0.050081,0.025411,0.023895
219,75737,0,2,0.401057,0.115792,0.423418,0.059732
219,75738,0,0,0.804010,0.096955,0.065368,0.033667
219,75739,0,0,0.763298,0.180577,0.023550,0.032576
219,75740,0,1,0.343402,0.587146,0.024220,0.045232
219,75741,0,0,0.756091,0.186792,0.023434,0.033683
219,75742,0,0,0.728940,0.205572,0.026812,0.038676
219,75743,0,0,0.548970,0.382758,0.024713,0.043560
219,75744,0,0,0.553328,0.373829,0.026064,0.046778
219,75745,0,0,0.465331,0.462687,0.024331,0.047651
219,75746,0,1,0.329397,0.606435,0.021899,0.042270
219,75747,0,0,0.696972,0.239227,0.023494,0.040308
219,75748,0,0,0.750205,0.077015,0.127388,0.045392
219,75749,0,0,0.628226,0.099603,0.215060,0.057111
219,75750,0,0,0.722339,0.218943,0.022477,0.036240
219,75751,0,1,0.191014,0.750951,0.020418,0.037617
219,75752,0,0,0.667084,0.263829,0.025695,0.043393
219,75753,0,1,0.268278,0.665439,0.024166,0.042117
219,75754,0,1,0.167479,0.768623,0.021488,0.042410
219,75755,0,1,0.243244,0.692020,0.023445,0.041292
219,75756,0,1,0.353598,0.573777,0.026219,0.046407
219,75757,2,2,0.028373,0.033065,0.866574,0.071989
219,75758,0,1,0.271033,0.665249,0.023572,0.040146
219,75759,0,1,0.385415,0.544234,0.025237,0.045114
219,75760,0,1,0.360262,0.566457,0.027403,0.045878
219,75761,0,1,0.231474,0.707556,0.021511,0.039459
219,75762,0,1,0.250426,0.686468,0.022179,0.040927
219,75763,0,1,0.172106,0.771946,0.019327,0.036621
219,75764,0,1,0.208461,0.731662,0.021025,0.038853
219,75765,0,1,0.433830,0.496831,0.025391,0.043948
219,75766,0,1,0.440392,0.492652,0.023699,0.043257
219,75767,0,1,0.194084,0.748229,0.020098,0.037589
219,75768,0,1,0.227301,0.708934,0.022483,0.041282
219,75769,0,1,0.384523,0.544859,0.025324,0.045294
219,75770,0,1,0.241376,0.695225,0.022919,0.040480
219,75771,0,1,0.448526,0.481721,0.024872,0.044881
219,75772,2,2,0.020704,0.029501,0.900334,0.049460
219,75773,0,1,0.387529,0.544283,0.023816,0.044372
219,75774,0,1,0.320937,0.609284,0.024179,0.045599
219,75775,0,1,0.383514,0.546622,0.025648,0.044216
219,75776,0,0,0.470704,0.458485,0.024688,0.046124
219,75777,0,1,0.146967,0.803010,0.017662,0.032361
219,75778,0,1,0.425878,0.500179,0.025127,0.048816
219,75779,0,1,0.216745,0.724920,0.021451,0.036883
219,75780,0,0,0.520995,0.405543,0.026047,0.047414
219,75781,0,1,0.350400,0.579558,0.025329,0.044713
219,75782,0,1,0.325836,0.602419,0.025312,0.046433
219,75783,0,0,0.554762,0.375135,0.025871,0.044232
219,75784,0,1,0.326837,0.605940,0.024373,0.042850
219,75785,0,1,0.221833,0.718777,0.020825,0.038565
219,75786,0,0,0.545630,0.385575,0.025896,0.042899
219,75787,0,1,0.224077,0.717693,0.021343,0.036887
219,75788,0,1,0.401990,0.527240,0.025015,0.045755
219,75789,0,1,0.173591,0.767842,0.019166,0.039401
219,75790,0,1,0.270807,0.666482,0.022775,0.039936
219,75791,0,1,0.330793,0.599208,0.024449,0.045550
219,75792,0,1,0.280600,0.651793,0.024151,0.043456
219,75793,0,1,0.346996,0.585817,0.025305,0.041882
219,75794,0,1,0.351100,0.582615,0.023307,0.042978
219,75795,0,0,0.481555,0.449063,0.024736,0.044646
219,75796,0,0,0.615519,0.317296,0.025814,0.041370
219,75797,0,0,0.510197,0.417882,0.027210,0.044711
219,75798,0,1,0.281427,0.653655,0.023992,0.040926
219,75799,0,1,0.454173,0.475084,0.025560,0.045183
219,75800,0,1,0.438994,0.490331,0.023892,0.046783
219,75801,0,0,0.636544,0.293362,0.028338,0.041756
219,75802,0,1,0.257160,0.684696,0.020972,0.037172
219,75803,0,0,0.685262,0.254144,0.024715,0.035879
219,75804,0,1,0.291443,0.639269,0.022993,0.046296
219,75805,0,0,0.660441,0.276960,0.024566,0.038033
219,75806,0,0,0.576101,0.356171,0.023875,0.043853
219,75807,0,1,0.347740,0.586506,0.023534,0.042220
219,75808,0,1,0.283793,0.646777,0.024028,0.045401
219,75809,0,1,0.423808,0.503566,0.026240,0.046386
219,75810,0,0,0.505098,0.424836,0.026237,0.043829
219,75811,0,1,0.258195,0.677785,0.021937,0.042083
219,75812,0,1,0.420785,0.513084,0.023704,0.042427
219,75813,0,1,0.327961,0.607825,0.024263,0.039951
219,75814,0,1,0.176788,0.768320,0.019393,0.035499
219,75815,0,1,0.181770,0.761130,0.019664,0.037436
219,75816,0,1,0.422324,0.503358,0.027129,0.047188
219,75817,0,1,0.331527,0.600280,0.025588,0.042605
219,75818,0,1,0.399497,0.524621,0.027101,0.048781
219,75819,0,1,0.293452,0.640560,0.025555,0.040433
219,75820,0,1,0.306144,0.623468,0.024252,0.046137
219,75821,0,1,0.338963,0.589370,0.025197,0.046470
219,75822,0,1,0.137137,0.808094,0.019020,0.035749
219,75823,0,1,0.460785,0.465936,0.026536,0.046743
219,75824,0,1,0.159556,0.785517,0.019650,0.035276
219,75825,0,1,0.366884,0.559784,0.024157,0.049174
219,75826,0,1,0.206620,0.732583,0.022164,0.038633
219,75827,0,1,0.409118,0.516997,0.026293,0.047592
219,75828,0,1,0.439584,0.489577,0.026281,0.044558
219,75829,0,1,0.135005,0.813017,0.017930,0.034048
219,75830,0,1,0.233519,0.705029,0.021954,0.039497
219,75831,2,2,0.024014,0.034374,0.884654,0.056958
219,75832,0,0,0.609462,0.322819,0.023761,0.043957
219,75833,0,1,0.450518,0.479232,0.026640,0.043610
219,75834,0,1,0.309331,0.622314,0.025504,0.042851
219,75835,0,1,0.195493,0.741377,0.020800,0.042331
219,75836,0,1,0.317321,0.615877,0.024458,0.042344
219,75837,0,1,0.300016,0.633654,0.022576,0.043754
219,75838,0,0,0.549152,0.383188,0.024715,0.042946
219,75839,0,1,0.351879,0.576708,0.025523,0.045890
219,75840,0,1,0.406905,0.522754,0.025078,0.045263
219,75841,0,0,0.472625,0.458036,0.024722,0.044617
219,75842,0,1,0.369271,0.562520,0.023406,0.044803
219,75843,0,1,0.445877,0.484150,0.026090,0.043882
219,75844,0,0,0.563323,0.362257,0.030613,0.043807
219,75845,0,0,0.514036,0.415148,0.025121,0.045695
